protein	protein_name	gene_name	GO	EC
D2NT76	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D2NTM7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D2NU56	Peptidoglycan glycosyltransferase		GO:0008360,GO:0016021,GO:0051301	2.4.1.129
D2NNQ9			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D2NNW8	Phage holin family protein		GO:0016021	
D2NP08	Flagellar motor switch protein FliN			
D2NP48				
D2NP94				
D2NPD4			GO:0003676,GO:0006139	
D2NPL6	Pyruvate dehydrogenase			
D2NPT9	C2H2-type domain-containing protein			
D2NQ14	DUF1559 domain-containing protein			
D2NQ50			GO:0016021	
D2NQ94			GO:0004674,GO:0016021,GO:0016310	
D2NQD6			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
D2NQH2			GO:0005886,GO:0015205,GO:0016021	
D2NQT9			GO:0016021	
D2NQX6				
D2NR12			GO:0000287,GO:0008897	
D2NR89			GO:0016021	
D2NRD0				
D2NRH0			GO:0016787	
D2NRN3				
D2NRV6			GO:0016021	
D2NRZ6	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
D2NS82			GO:0003677,GO:0008168,GO:0032259	
D2NSK9			GO:0003723,GO:0005525,GO:0016021	
D2NSR2			GO:0004386	
D2NSV9				
D2NSZ9				
D2NT63			GO:0003677,GO:0003887,GO:0006260	
D2NTB3				
D2NTF7			GO:0004386	
D2NTP8			GO:0006508,GO:0008233	
D2NTT3			GO:0005524,GO:0016887	
D2NTX7				
D2NU25	Peptidylprolyl isomerase			
D2NU81			GO:0003677,GO:0006355	
D2NNQ5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D2NPL0	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
D2NRG6	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
D2NSD1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016874,GO:0033819	2.3.1.181
D2NT32	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D2NU30	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D2NNV0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D2NPI1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NQ90	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NR24	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D2NRM1	Neutral ceramidase		GO:0006508,GO:0008233,GO:0017040,GO:0046514,GO:0102121	3.5.1.23
D2NRS2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D2NSV0	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
D2NT79	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D2NTN7	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
D2NU66	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D2NNR1				
D2NNX0			GO:0017150,GO:0050660	
D2NP09			GO:0015293,GO:0016021	
D2NP49				
D2NP95			GO:0003954,GO:0006116	
D2NPD5	DUF4158 domain-containing protein			
D2NPH4				
D2NPL7			GO:0016491	
D2NPQ7	NAD-specific glutamate dehydrogenase			
D2NPU0			GO:0015205,GO:0016021,GO:1904823	
D2NPX6				
D2NQ15			GO:0005886,GO:0016021,GO:0016758	
D2NQ51			GO:0016021,GO:0022857	
D2NQ95			GO:0008643	
D2NQD7			GO:0005886,GO:0009401,GO:0016021,GO:0016740	
D2NQH3			GO:0003995	
D2NQK8			GO:0003677,GO:0004519	
D2NQP6			GO:0004527	
D2NQU0			GO:0016021	
D2NQX7			GO:0016021	
D2NR14				
D2NR52				
D2NR90				
D2NRD1				
D2NRH3			GO:0000160,GO:0003677,GO:0006355	
D2NRN7			GO:0016021	
D2NRV7			GO:0004386	
D2NRZ7				
D2NS41			GO:0016021	
D2NS83			GO:0016021	
D2NSG7			GO:0000155,GO:0016021,GO:0046983	
D2NSL0				
D2NSR3				
D2NSW0			GO:0016021	
D2NT01	Probable transcriptional regulatory protein RMDY18_09450		GO:0003677,GO:0005737,GO:0006355	
D2NT64			GO:0003677	
D2NTF8				
D2NTK0			GO:0005524	
D2NTP9				
D2NTX8				
D2NU26			GO:0005524,GO:0008882	
D2NU82			GO:0003677,GO:0006355	
D2NNR0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D2NPM3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D2NRG8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D2NSD6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
D2NT36	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D2NNV8	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D2NPI2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D2NQ96	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D2NRM2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2NRS6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D2NSD5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D2NSV4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NT82	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D2NTN9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D2NU67	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D2NNR3			GO:0016301,GO:0016310	
D2NNX1			GO:0016407	
D2NP11				
D2NP50			GO:0016740	
D2NP96			GO:0004252,GO:0006508,GO:0016021	
D2NPD6				
D2NPH5			GO:0016021	
D2NPL8			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
D2NPX7				
D2NQ17			GO:0016021	
D2NQ52				
D2NQ97	Thioredoxin		GO:0015035,GO:0016853	
D2NQD9			GO:0003723,GO:0006355	
D2NQH4	NAD-specific glutamate dehydrogenase			
D2NQL0			GO:0004519	
D2NQP7			GO:0016021,GO:0022857	
D2NQU1			GO:0016021	
D2NQX8				
D2NR15	ESAT-6-like protein			
D2NR53				
D2NR91			GO:0016021,GO:0016740	
D2NRH4				
D2NRP0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NRV8			GO:0016740	
D2NRZ8	NAD-specific glutamate dehydrogenase			
D2NS43				
D2NS84				
D2NSC3			GO:0003700	
D2NSG8	NADH dehydrogenase subunit J			
D2NSL2				
D2NSR4				
D2NSW2			GO:0008324,GO:0016021	
D2NT03				
D2NT66			GO:0016853	
D2NTB8			GO:0016021	
D2NTF9			GO:0008270	
D2NTK1				
D2NTQ0				
D2NTT5			GO:0005886,GO:0016021	
D2NU28				
D2NU84			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
D2NNR2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D2NPN8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D2NRH1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D2NSF9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D2NT38	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D2NU41	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D2NNV9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D2NPJ1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D2NQA0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0051301,GO:0070043	2.1.1.-
D2NR50	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D2NRM4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2NRT2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D2NSE1	RNA polymerase sigma factor SigA	sigA	GO:0000428,GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D2NSV5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NT85	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270,GO:0010125,GO:0035446	6.3.1.13
D2NTP0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NU73	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D2NNR5				
D2NNX2				
D2NP12	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
D2NP51				
D2NP97				
D2NPD7			GO:0016021,GO:0055085	
D2NPH6	Lipoprotein			
D2NPL9			GO:0003677,GO:0010468	
D2NPU2	UPF0225 protein RMDY18_18280			
D2NPX8				
D2NQ18			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
D2NQ53			GO:0003677,GO:0010468	
D2NQ98			GO:0003677	
D2NQH5				
D2NQL2			GO:0016407	
D2NQP8			GO:0008641	
D2NQU2	DUF2569 family protein		GO:0016021	
D2NQX9			GO:0016740	
D2NR16	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2NR54			GO:0016021	
D2NR92			GO:0003676,GO:0004386,GO:0005524	
D2NRD3				
D2NRH5	DUF3149 domain-containing protein		GO:0016021	
D2NRP2			GO:0016021	
D2NRV9				
D2NS00			GO:0016787	
D2NS44			GO:0016021,GO:0022857	
D2NS85			GO:0016301,GO:0016310	
D2NSC4			GO:0016787	
D2NSG9	WSC domain-containing protein			
D2NSL3				
D2NSR6			GO:0016301,GO:0016310	
D2NSW4			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
D2NT06				
D2NT67				
D2NTB9				
D2NTG0				
D2NTK2				
D2NTT7	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D2NTY0			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D2NU29			GO:0016021	
D2NU85			GO:0003700	
D2NNR4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D2NPP1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0016740	3.5.1.2,6.3.5.3
D2NRH2	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
D2NSH3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0016829,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D2NT39	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D2NU54	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D2NNW2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D2NPK1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D2NQA3	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
D2NR55	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D2NRM5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D2NRT3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016301,GO:0016310	
D2NSE3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D2NSV7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D2NT89	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
D2NTP1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D2NU75	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
D2NNR8			GO:0016301,GO:0016310	
D2NNX4			GO:0003723	
D2NP52	Secreted protein			
D2NP98				
D2NPH7	PE-PGRS family protein			
D2NPM0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D2NPR0			GO:0016021	
D2NPU3			GO:0004497,GO:0016705	
D2NPX9			GO:0016765,GO:0019346,GO:0030170	
D2NQ19	Antitoxin			
D2NQ54				
D2NQ99				
D2NQE2				
D2NQH6			GO:0005524	
D2NQL3				
D2NQP9	UBE2H			
D2NQU3			GO:0005886,GO:0016021	
D2NQY0				
D2NR17				
D2NR57				
D2NR94				
D2NRH7			GO:0008168,GO:0032259	
D2NRP3	Dispersed gene family protein 1 (DGF-1)			
D2NRW2	Transmembrane protein		GO:0016021	
D2NS02	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside deacetylase		GO:0016021,GO:0016137	
D2NS45			GO:0003676,GO:0004527	
D2NS87			GO:0016021,GO:0016740	
D2NSC5			GO:0016787	
D2NSH0	PE-PGRS family protein			
D2NSR7			GO:0005975,GO:0016861	
D2NSW5	Basic proline-rich protein			
D2NT07			GO:0005886,GO:0016021	
D2NT70			GO:0016021	
D2NTC1	Peptidase M20 domain-containing protein 2		GO:0004180,GO:0016805	
D2NTG2			GO:0016021	
D2NTK3				
D2NTT8			GO:0000166,GO:0003676,GO:0008408	
D2NTY1				
D2NU31	SPOR domain-containing protein			
D2NU86				
D2NNS4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D2NPP3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D2NRH6	Peroxynitrite isomerase		GO:0004386,GO:0020037,GO:0046872,GO:0062213	5.99.-.-
D2NSH6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D2NT49	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D2NU55	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D2NNX3	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D2NPK2	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
D2NQA5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D2NR56	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D2NRM6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D2NRT8	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
D2NSF1	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
D2NSW1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D2NT92	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
D2NTP6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D2NNR9	Secreted protein			
D2NNX5			GO:0016787	
D2NP14			GO:0016491,GO:0045454,GO:0050660	
D2NP53			GO:0016740	
D2NP99	Transposase		GO:0016021	
D2NPD9				
D2NPH8	Lipoprotein			
D2NPM1			GO:0005975,GO:0016787	
D2NPU4			GO:0005524	
D2NPY0				
D2NQ20			GO:0016021,GO:0022857	
D2NQ55			GO:0003677	
D2NQA1	Secreted protein		GO:0016021	
D2NQE3			GO:0003677,GO:0010468	
D2NQH7			GO:0015833,GO:0016021,GO:1904680	
D2NQL4			GO:0016787	
D2NQQ0			GO:0004386	
D2NQU6			GO:0005524	
D2NQY1			GO:0016020	
D2NR58				
D2NR95			GO:0016705	
D2NRD5				
D2NRH8	NAD-specific glutamate dehydrogenase			
D2NRP4				
D2NRW3	Transmembrane protein		GO:0016021	
D2NS03	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
D2NS48			GO:0016740	
D2NS88			GO:0003677,GO:0005524,GO:0016021	
D2NSC8			GO:0016021	
D2NSH1	NAD-specific glutamate dehydrogenase			
D2NSL7			GO:0016746	
D2NSR9	NAD-specific glutamate dehydrogenase			
D2NSW6	LAB_N domain-containing protein			
D2NT12			GO:0003677,GO:0004519,GO:0009307	
D2NT71				
D2NTC2			GO:0016021	
D2NTG4			GO:0004812,GO:0016021	
D2NTK5				
D2NTQ3				
D2NTU0			GO:0016021	
D2NTY2			GO:0016021	
D2NU33				
D2NU87			GO:0016853	
D2NNS6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D2NPS8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D2NRH9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
D2NSI2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D2NT50	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D2NU57	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D2NNY8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D2NPK6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
D2NQA7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D2NR64	L-lactate permease		GO:0005887,GO:0015129	
D2NRM8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NRU0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
D2NSF5	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D2NSW3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
D2NT96	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
D2NTR2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D2NU83	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D2NNS0			GO:0003677	
D2NNX6			GO:0003677,GO:0006355	
D2NP16			GO:0005975	
D2NP54			GO:0005524,GO:0016021,GO:0140359	
D2NPA0			GO:0016021	
D2NPE1			GO:0003677,GO:0006355	
D2NPH9			GO:0003677,GO:0030527	
D2NPM2			GO:0004601,GO:0020037	
D2NPR2				
D2NPU5			GO:0016020,GO:0042597,GO:0042626	
D2NPY1			GO:0016301,GO:0016310	
D2NQ21				
D2NQA2			GO:0003723,GO:0008360,GO:0071555	
D2NQE4			GO:0005886,GO:0016021	
D2NQH8				
D2NQL7			GO:0004812	
D2NQQ1			GO:0004185,GO:0006508	
D2NQU7			GO:0016021	
D2NQY2			GO:0005524,GO:0005886,GO:0033232	
D2NR19				
D2NR59			GO:0016021	
D2NR96			GO:0008324,GO:0016021,GO:0031410,GO:0070161	
D2NRD7				
D2NRI0	NAD-specific glutamate dehydrogenase			
D2NRP6				
D2NRW4			GO:0016021	
D2NS04	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D2NS50			GO:0016787	
D2NS89	NAD-specific glutamate dehydrogenase			
D2NSD0				
D2NSH2				
D2NSM0			GO:0016021	
D2NSS1			GO:0016740	
D2NSW7			GO:0016491,GO:0016853	
D2NT14				
D2NT74				
D2NTC3			GO:0008270,GO:0016491	
D2NTK6			GO:0016740	
D2NTQ4	SLH domain-containing protein		GO:0016021	
D2NTU2			GO:0006396,GO:0008173	
D2NTY3			GO:0005524	
D2NU34			GO:0016301,GO:0016310	
D2NU88			GO:0016829	
D2NNS8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D2NPZ0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D2NRJ8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
D2NSJ8	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D2NU58	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D2NNY9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D2NPN1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
D2NQA8	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D2NR75	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
D2NRN0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NRV4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D2NSF7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D2NSX2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D2NT98	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D2NTT0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D2NU90	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
D2NNS1	CinA domain-containing protein			
D2NNX7	Secreted protein			
D2NP55				
D2NPA1			GO:0016020,GO:0016757	
D2NPE2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
D2NPI0				
D2NPM4				
D2NPR3			GO:0008168,GO:0032259	
D2NPU6	Secreted protein			
D2NPY2				
D2NQ22			GO:0016491	
D2NQ57			GO:0005524	
D2NQA4	Putative membrane protein insertion efficiency factor		GO:0005886	
D2NQE7			GO:0016021	
D2NQH9			GO:0016740	
D2NQL8			GO:0016301,GO:0016310	
D2NQQ2				
D2NQU8	S-antigen protein			
D2NQY3			GO:0005886,GO:0016021,GO:0055085	
D2NR20			GO:0016021	
D2NR97			GO:0016705	
D2NRD8			GO:0008299,GO:0016740	
D2NRI1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D2NRQ2			GO:0016021	
D2NRW5				
D2NS05			GO:0006865,GO:0022857,GO:0043190	
D2NS51				
D2NS90			GO:0008767	
D2NSD2			GO:0006508,GO:0008233	
D2NSH4			GO:0006508,GO:0008233	
D2NSM2			GO:0004371,GO:0006071,GO:0016310	
D2NSS5	Secreted protein			
D2NSW8	Histidine kinase			
D2NT15			GO:0016301,GO:0016310	
D2NT75			GO:0005524	
D2NTC5			GO:0000502,GO:0016021	
D2NTK7			GO:0003676,GO:0005840	
D2NTU3			GO:0016021	
D2NTY4				
D2NU36			GO:0006508,GO:0008233	
D2NU89			GO:0003700,GO:0006352,GO:0030246	
D2NNT2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D2NQ00	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
D2NRK2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D2NSL1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
D2NT84	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D2NU60	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D2NNZ1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
