protein	protein_name	gene_name	GO	EC
A0A150H8V7	o-succinylbenzoate synthase	ykfB	GO:0000287,GO:0009234,GO:0016853,GO:0043748	4.2.1.113
A0A150H9Z8	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A150HC37	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A150H4W7	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A150H5K4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H6M0		lldD	GO:0004460,GO:0010181	
A0A150H7G1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A150H7U9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A150H851	DNA-(apurinic or apyrimidinic site) lyase	nei1	GO:0003684,GO:0004519,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A150H8H7		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A150H8Y5	L-lactate permease	glcA	GO:0005887,GO:0015129	
A0A150H991	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A150H9T1	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A150HAC2	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
A0A150HB61	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A150HC28	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A150HCG5		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A150H4X6	Chaperone protein DnaJ	dnaJ_2	GO:0006457,GO:0051082	
A0A150H5H7	LPD1 domain-containing protein			
A0A150H5N8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H5T8	UvrABC system protein A	uvrA_2	GO:0003677,GO:0005524,GO:0005737	
A0A150H6J3			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A150H710	Secreted protein		GO:0016021	
A0A150H784	Conjugal transfer protein			
A0A150H7E4		bmr3	GO:0016021,GO:0022857	
A0A150H7L4			GO:0005886,GO:0016021	
A0A150H7T2	Histidine phosphatase family protein			
A0A150H807	DUF2510 domain-containing protein		GO:0016021	
A0A150H867		yniC	GO:0003850	
A0A150H8C6	FHA domain-containing protein		GO:0016021	
A0A150H8I4				
A0A150H8M4	DUF819 family protein		GO:0016021	
A0A150H8R5			GO:0004222,GO:0016021,GO:0071586	
A0A150H8W1		ccsB	GO:0016021,GO:0017004	
A0A150H921	Cell division protein			
A0A150H996	Pilus assembly protein Flp/PilA		GO:0016021	
A0A150H9E0			GO:0019239	
A0A150H9L3	Acetoin utilization protein AcuC	acuC	GO:0045150	
A0A150H9R6	DUF559 domain-containing protein			
A0A150H9X2			GO:0016740	
A0A150HA69		cspD	GO:0003676	
A0A150HAH8				
A0A150HAR6	Apolipoprotein A1/A4/E domain-containing protein		GO:0016021	
A0A150HAX5				
A0A150HB49	MFS transporter		GO:0016021	
A0A150HBA4	DUF885 domain-containing protein			
A0A150HBM0	Secreted protein			
A0A150HC25	AAA_16 domain-containing protein			
A0A150HC84		mtrA	GO:0000160,GO:0003677,GO:0006355	
A0A150HCE6		yneA	GO:0051301	
A0A150HCK4	ZnF_CDGSH domain-containing protein			
A0A150HCV8		rlmC	GO:0006396,GO:0008173	
A0A150HC46	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A150H7C9	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A150H8X9	Demethylmenaquinone methyltransferase	ubiE	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A150HA14	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A150HC39	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A150H4X1	50S ribosomal protein L33	rpmG2	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A150H5L1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A150H6R1	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A150H7G6	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A150H7V5	Orotidine 5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A150H853	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH_1	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A150H8I0	ATP-dependent Clp protease proteolytic subunit	clpP2_2	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A150H8Y7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A150H993	Pyruvate carboxylase	accC	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A150H9T6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A150HAD0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A150HB63	ATP-dependent DNA helicase	uvrD1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A150HC30	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A150HCG8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A150H4X7	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A150H573		lysN	GO:0009058,GO:0030170,GO:0047536	
A0A150H5H8		mmgC_4	GO:0016627,GO:0050660	
A0A150H5P0		lip1_2	GO:0004806	
A0A150H5T9		acsA_5	GO:0003987	
A0A150H631			GO:0003677	
A0A150H6K4		hssR	GO:0000160,GO:0003677,GO:0006355	
A0A150H715	PDR_CDR domain-containing protein		GO:0016021	
A0A150H785		cydB	GO:0005886,GO:0016021,GO:0016491	
A0A150H7E5	DNA polymerase III subunit delta		GO:0003677,GO:0006260	
A0A150H7M4			GO:0003677,GO:0010468	
A0A150H7T8	Acetone carboxylase			
A0A150H8D1			GO:0004601	
A0A150H8I6	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A150H8M7		gutB	GO:0003939,GO:0008270	
A0A150H8R6		nudC	GO:0000210,GO:0035529	
A0A150H8W2	DUF5642 domain-containing protein			
A0A150H922				
A0A150H998		siaT_2	GO:0005886,GO:0016021	
A0A150H9E1		artP	GO:0015276,GO:0016020	
A0A150H9L4		naiP_2	GO:0016021,GO:0022857	
A0A150H9R9			GO:0003677,GO:0003700	
A0A150H9X3				
A0A150HA20		htrA	GO:0004252,GO:0006508	
A0A150HA70	Secreted protein		GO:0016021	
A0A150HAB8	Septum site determining protein			
A0A150HAI0	Permease		GO:0016021	
A0A150HAL9	CPBP family intramembrane metalloprotease		GO:0016021	
A0A150HAR8	Bacteriophage protein			
A0A150HAX6		yhdG_1	GO:0016021,GO:0022857	
A0A150HBG5	Conserved membrane protein		GO:0016021	
A0A150HBM5	Transmembrane protein 254		GO:0016021	
A0A150HBW7		merR1	GO:0003677,GO:0006355	
A0A150HC26	DUF3017 domain-containing protein		GO:0016021	
A0A150HC85	AMP-binding domain-containing protein			
A0A150HCE7	Transposase			
A0A150HCK6	DUF4235 domain-containing protein		GO:0016021	
A0A150HCW6			GO:0016829,GO:0046872	
A0A150HCF8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A150H7D3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A150H7Y2	Protein translocase subunit SecA	secA_2	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A150H8Y1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A150HA17	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A150HC49	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A150H5L8	Single-stranded DNA-binding protein	ssb_2	GO:0003697,GO:0006260	
A0A150H6U7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A150H7H4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A150H7V6	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A150H856	Sec-independent protein translocase protein TatC	tatC2	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A150H8I1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fas6	GO:0009691,GO:0102682	3.2.2.n1
A0A150H8Z3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H994	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A150H9U1	Co-chaperonin GroES	groS_2	GO:0005524,GO:0005737,GO:0140662	
A0A150HAF2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A150HB83	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A150HC36	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A150HCG9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	priA_1	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A150H4X8		crtN	GO:0016117,GO:0102223	
A0A150H574				
A0A150H5C4	Signal peptide peptidase SppA		GO:0006629,GO:0008081,GO:0016021	
A0A150H5I6	Septum_form domain-containing protein		GO:0016021	
A0A150H5P1		fabG_5	GO:0004316	
A0A150H5U1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A150H635		bkdB	GO:0003863	
A0A150H6K5		brpA	GO:0016021	
A0A150H786	Glycosyltransferase			
A0A150H7F2		pbpB	GO:0008658,GO:0008955,GO:0016021	
A0A150H7M6		carB_1	GO:0000179,GO:0003723	
A0A150H7T9	BPH_2 domain-containing protein		GO:0016021	
A0A150H809			GO:0047372	
A0A150H8D2		ppgK	GO:0016310,GO:0047330	
A0A150H8I7			GO:0016407	
A0A150H8M8		psaB	GO:0016020,GO:0016491	
A0A150H8R7		erpA	GO:0016226,GO:0051537	
A0A150H925	DUF2183 domain-containing protein		GO:0008195	
A0A150H999		ssaB	GO:0007155,GO:0030001,GO:0046872	
A0A150H9L5		pitA_1	GO:0005315,GO:0006817,GO:0016021	
A0A150H9S6				
A0A150H9X4	Tad domain-containing protein		GO:0016021	
A0A150HA22	Sulfurtransferase	sseA_1		
A0A150HA72	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150HAB9		rhtA	GO:0016021	
A0A150HAM0	Transmembrane protein		GO:0016021	
A0A150HAS0		davT	GO:0003867,GO:0009448,GO:0030170,GO:0047589	
A0A150HAX7		yiaO	GO:0055085,GO:0071702	
A0A150HB52				
A0A150HBA7	Stage II sporulation protein M		GO:0016021	
A0A150HBG6			GO:0003677,GO:0010468	
A0A150HBM6			GO:0016021	
A0A150HBW8	WD_REPEATS_REGION domain-containing protein		GO:0016021	
A0A150HC27		nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A0A150HC88			GO:0016021,GO:0022857	
A0A150HCF0			GO:0004222,GO:0016021,GO:0071586	
A0A150HCK7		yvhJ_1	GO:0016021	
A0A150HCX8				
A0A150H521	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A150H7E7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A150H802	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A150H8Y4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A150HA41	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A150HC50	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A150H540	Glycine cleavage system H protein	gcvH_2	GO:0005960,GO:0019464	
A0A150H5M9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A150H701	Membrane protein insertase YidC	misCA	GO:0015031,GO:0016021,GO:0032977	
A0A150H7I5	GTPase Era	era_1	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A150H7V9		fadE_1	GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A150H875	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A150H8I3	SURF1-like protein		GO:0005886,GO:0016021	
A0A150H8Z5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A150H997	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9U4	N-acylneuraminate cytidylyltransferase	neuA	GO:0006054,GO:0008781,GO:0016788	2.7.7.43
A0A150HAG0	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A150HB86	DNA topoisomerase (ATP-hydrolyzing)	gyrA_1	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A150HC60	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A150H4X9			GO:0102127	
A0A150H575			GO:0016021	
A0A150H5C8	Enoyl-CoA hydratase 2		GO:0004300,GO:0006631	4.2.1.119
A0A150H5I7		dppC_2	GO:0005886,GO:0016021,GO:0055085	
A0A150H5P2		kstR2_3	GO:0003677,GO:0010468	
A0A150H5U3		furA_2	GO:0003700	
A0A150H636		ansA	GO:0004067,GO:0006528	
A0A150H6L1	Acetyl-coenzyme A synthetase	acsA_4	GO:0003987	
A0A150H719	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A150H787		lytC	GO:0008745,GO:0009253	
A0A150H7F4		traI_2		
A0A150H7N3	Type II toxin-antitoxin system PemK/MazF family toxin			
A0A150H7U0	Damage-inducible mutagenesis protein			
A0A150H810	GAP family protein		GO:0016021	
A0A150H870		bdbD	GO:0016021	
A0A150H8D4		wecA	GO:0016021,GO:0016780	
A0A150H8I8		folP2	GO:0004156,GO:0009396	
A0A150H8M9	SGNH_hydro domain-containing protein			
A0A150H8S0		gloB_1		
A0A150H8W4		guaA_2	GO:0003922	
A0A150H926			GO:0016021	
A0A150H9A0		vanW		
A0A150H9E7		ydfH	GO:0003677,GO:0003700	
A0A150H9L6				
A0A150H9S8			GO:0016021,GO:0016787	
A0A150H9X7		lcfB_2	GO:0004467	
A0A150HA23		hflK	GO:0006508,GO:0008233,GO:0016021	
A0A150HA73	DUF1345 domain-containing protein		GO:0016021	
A0A150HAI3	Transmembrane protein		GO:0016021	
A0A150HAM1		trxC	GO:0015035	
A0A150HAS1		ala_2	GO:0000286	
A0A150HAY1		pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A150HB56		mazG	GO:0004427	
A0A150HBA9	DUF3027 domain-containing protein			
A0A150HBG7			GO:0003677,GO:0005524,GO:0016787	
A0A150HBM8	PINc domain-containing protein			
A0A150HBW9		ptpA_1	GO:0006508,GO:0008236	
A0A150HC29		pip	GO:0004177,GO:0006508	
A0A150HC89	Lipoprotein		GO:0016021	
A0A150HCF1			GO:0050127	
A0A150HCY2		mrpC	GO:0016021	
A0A150H545	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A150H7H5	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A150H816	Cytochrome bc1 complex Rieske iron-sulfur subunit	aioB	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A150H8Y8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A150HC53	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A150H543	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A150H5N0		cca	GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
A0A150H705	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A150H7K0	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A150H7W0	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270,GO:0010125,GO:0035446	6.3.1.13
A0A150H882	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A150H8J4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A150H8Z6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A150H9A3	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A150H9U7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150HAH0	Catalase	katA_1	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A150HB99	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A150HC61	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A150HCI6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A150H4Y1		folC	GO:0004326,GO:0005524	
A0A150H576	PH domain-containing protein		GO:0016021	
A0A150H5C9		smtB	GO:0003700	
A0A150H5I8	DUF3566 domain-containing protein		GO:0016021	
A0A150H5P3		madL	GO:0016021	
A0A150H5U4	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A150H637	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
A0A150H6L6	Portal protein			
A0A150H723	Acyl-CoA thioesterase			
A0A150H789	Beta-lactamase domain-containing protein			
A0A150H7F5		speG	GO:0004145	
A0A150H7N4		frc_1		
A0A150H7U1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A150H813		yurY	GO:0005524	
A0A150H871		polA_2	GO:0003677,GO:0003887,GO:0004527,GO:0017108,GO:0033567	
A0A150H8D5		accD	GO:0003989,GO:0006633,GO:0009317,GO:0016740	
A0A150H8I9		tesB	GO:0006637,GO:0047617	
A0A150H8N0			GO:0008115,GO:0046653	
A0A150H8S1		lsr2	GO:0003677,GO:0016746	
A0A150H8W6		lip1_1	GO:0004806	
A0A150H927		argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	
A0A150H9A2		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A150H9F0	DUF805 domain-containing protein		GO:0016021	
A0A150H9S9		tenA_1	GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:0050334,GO:1901360,GO:1901564	
A0A150HA24				
A0A150HA74			GO:0016021,GO:0016740	
A0A150HAC4	DUF1542 domain-containing protein			
A0A150HAM2		ycfH	GO:0016788	
A0A150HAS2		acnR	GO:0003677,GO:0010468	
A0A150HAY2		hmuU_1	GO:0005886,GO:0016021,GO:0022857	
A0A150HB57	Transcriptional regulator			
A0A150HBB0	GPDPase_memb domain-containing protein		GO:0016021	
A0A150HBG9		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A150HBM9			GO:0016021	
A0A150HBX3	DUF3068 domain-containing protein		GO:0016021	
A0A150HC33		naiP_1	GO:0016021,GO:0022857	
A0A150HC92		mshD_1	GO:0016407	
A0A150HCF6			GO:0005886,GO:0015075,GO:0016021	
A0A150HCK9	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
A0A150HCZ0	MFS transporter		GO:0016021	
A0A150H546	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A150H7H6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A150H826	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A150H8Z2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A150HA79	Endonuclease III	pdg	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A150HC57	Chromosome partition protein Smc	smc_1	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A150H549	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A150H5N2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H714	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A150H7K2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A150H7W3	DNA polymerase I	polA_1	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A150H884	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A150H8J6	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A150H8Z7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A150H9A4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H9U9	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A150HAH7	Phosphate-binding protein PstS	pstS2	GO:0035435,GO:0042301,GO:0043190	
A0A150HBB6	Ribosome hibernation promoting factor	lrtA	GO:0005737,GO:0006417,GO:0044238	
A0A150HC65	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A150HCL1	Malate synthase	aceB_1	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A150H4Y9		recQ_2	GO:0003676,GO:0003678,GO:0005524,GO:0006310,GO:0016787	
A0A150H577			GO:0016407	
A0A150H5D0		ptrB	GO:0004252,GO:0006508	
A0A150H5P4	DUF445 domain-containing protein		GO:0016021	
A0A150H5U8		srmB_2	GO:0003677,GO:0003724,GO:0005524,GO:0016787	
A0A150H6M3	Poly(3-hydroxyalkanoate) polymerase subunit PhaE			
A0A150H724	Surface-anchored protein domain protein		GO:0016021	
A0A150H795		fadA_1		
A0A150H7F7			GO:0016021	
A0A150H7N6	Type II toxin-antitoxin system PemK/MazF family toxin			
A0A150H7U2		tgpA	GO:0003810,GO:0016021	
A0A150H873		troA	GO:0007155,GO:0030001,GO:0046872	
A0A150H8D6		ravA_2	GO:0005524,GO:0016887	
A0A150H8N1	WYL domain-containing protein			
A0A150H8S2	BsuPI domain-containing protein			
A0A150H8W7		yfiZ	GO:0005886,GO:0016021,GO:0022857	
A0A150H931		nicR	GO:0003700	
A0A150H9A6		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A150H9F1		degU	GO:0000160,GO:0003677,GO:0006355	
A0A150H9L8	Transcriptional regulator			
A0A150H9T0			GO:0003938,GO:0006164	
A0A150H9Y0		tagF	GO:0005886,GO:0019350,GO:0047355	
A0A150HA25		csp	GO:0003676,GO:0005737	
A0A150HA75		oatA_3	GO:0016021,GO:0016747	
A0A150HAC6		gbh	GO:0046872,GO:0047971,GO:1901564	
A0A150HAI5			GO:0003676,GO:0015074	
A0A150HAM3		fabG_1	GO:0004316	
A0A150HAS4	DUF3375 domain-containing protein			
A0A150HAY8		fadD	GO:0004467	
A0A150HB58	PMT_2 domain-containing protein		GO:0016021	
A0A150HBB1	DUF58 domain-containing protein		GO:0016021	
A0A150HBH1			GO:0003677,GO:0005524,GO:0016787	
A0A150HBN0	LysM domain-containing protein		GO:0016021	
A0A150HBX4		tag	GO:0006284,GO:0008725	
A0A150HC34	Phage protein			
A0A150HC94				
A0A150HCF9	UPF0102 protein Bravens_00177		GO:0003676	
A0A150HCL3		ybdK_1	GO:0004357,GO:0042398	6.3.2.2
A0A150HD04		hcnC	GO:0009229,GO:0050622,GO:0050660	
A0A150H556	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A150H7H7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A150H828	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A150H8Z9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A150HAA7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A150HC72	Dihydroxy-acid dehydratase	ilvD_1	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
