protein	protein_name	gene_name	GO	EC
Q6FB41	DrsE domain-containing protein			
Q6FDX7	S1 motif domain-containing protein	cafA	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
Q6FFI5	HTH lysR-type domain-containing protein	syrM1	GO:0003700	
V2UA45	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
V2VXJ1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
V2UKR7	SCP-2 sterol transfer family protein			
V2TY73	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
V2UC40	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2UH36	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2UJP0	Small-conductance mechanosensitive channel		GO:0008381,GO:0016021	
V2UU75	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A2S2FAQ9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2S2F921	S-(hydroxymethyl)glutathione dehydrogenase	areB	GO:0008270	
S3P5B5	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
S3NIV3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
S3NBN8	FA_desaturase domain-containing protein	des6	GO:0006629,GO:0016491	
F0KJ26	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0009423	2.5.1.19
F0KGZ7	Chromosome partition protein Smc	smc_2		
A0A1G6H1H5	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A1G6KSD9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1G6M967	NAD(P)/FAD-dependent oxidoreductase			
A0A1G6MWI6	Spx/MgsR family RNA polymerase-binding regulatory protein	yffB		
A0A1G6NWK0	SCache_4 domain-containing protein			
A0A1Z9Z2C8	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A1Z9YY31	STAS domain-containing protein			
A0A519JGM2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A519IZG5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A519JBQ4	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A143G2N2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A143G7P2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1B2M1T3	YggT family protein		GO:0016021	
A0A2C9WT61	Cell division protein ZipA	zipA	GO:0005886,GO:0016021,GO:0090529	
A0A385C3X8	Efflux pump membrane transporter	mexB	GO:0005886,GO:0016021	
A0A385C2B5	Lipoprotein-releasing ABC transporter permease subunit	lolC	GO:0005886,GO:0016021,GO:0042953	
A0A1E7QYS3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1E7R5S0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1E7RDK3	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A1E7RF05	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1E7RDA0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1E7RE84		mltB		
Q6F994	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q6FB44	Fumarate hydratase class II	fumC		
Q6FDS1	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
Q6F7A8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q6F803	Rhodanese domain-containing protein	yibN	GO:0016021	
V2VXP3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
V2UUP3	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
V2U4H6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
V2U918	Histidine kinase	glnL	GO:0000155,GO:0005737	2.7.13.3
V2UBN7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
V2UM89	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
V2UA46		pgsA	GO:0008444,GO:0008654,GO:0016021	
V2TAI7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
V2TXZ0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
V2V072	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
V2T8B6		oprC	GO:0009279	
V2TN60	Proton_antipo_M domain-containing protein	phaD	GO:0008137,GO:0016021,GO:0042773	
V2TS11	HIT domain-containing protein			
V2TV86	Conserved domain protein			
V2UPL2	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A2S2FAL3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2S2FCC0	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A2S2FFJ2	TsaA-like domain-containing protein	tsaA		
S3N288	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
S3P665	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0KHT1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F0KHC1	DUF721 domain-containing protein			
F0KLG4	Flavoprotein			
F0KLS8	SCP2 domain-containing protein			
A0A1G6J3K4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1G6GJ34	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A1G6GX53	4Fe-4S ferredoxin-type domain-containing protein	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A1Z9Z3L1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1Z9YV81	Thioredoxin reductase	trxB		
A0A1Z9Z004	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A1Z9Z2X9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Z9YY71	DUF2946 domain-containing protein			
A0A519J676	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A519J7E1	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A143G4T6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A143G5R6	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A143G4K2	ECH_2 domain-containing protein	hibch	GO:0003860	
A0A1B2M2U8	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A1B2M2W4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A241W3G3	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A2C9WUZ7	UPF0246 protein B9T31_07600	yaaA		
N8XG50	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
N8XHA0	Smr domain-containing protein	smrA		
A0A385C6P2	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A1E7RDK8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1E7QWF9	Pyrimidine utilization transport protein G	rutG	GO:0005886,GO:0015205,GO:0016021	
A0A1E7REE1	Glycosyl transferase family protein	trpD_2	GO:0000162,GO:0004048	
Q6F9A3	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q6FAA9	Elongation factor P	efp	GO:0003746,GO:0005737	
Q6FBY2	2Fe-2S ferredoxin	fdx	GO:0051537,GO:0140647	
V2UP33	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
V2UP18	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
V2VXN0	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
V2U9E8	UPF0029 domain-containing protein	yigZ		
V2TT53	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
V2TBN5	HTH tetR-type domain-containing protein		GO:0003677	
V2TM52	YchJ family protein			
V2TPZ9	ABC transporter domain-containing protein	cysA	GO:0005524	
V2URV7	Gamma carbonic anhydrase family protein	dapH		
S3MPS7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
S3NJI4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
S3NNI8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
S3MWV6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F0KI89	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
F0KQ19	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0KL67		hda		
A0A1G6HAA7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1G6GJD2	HTH lysR-type domain-containing protein	estR	GO:0003700	
A0A1G6GZW0	Hemolysin III	yqfA	GO:0016021,GO:0019835	
A0A1G6KYI0		sppA	GO:0006508,GO:0008233,GO:0016021	
A0A1Z9YZF6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1Z9Z2C1	MotA_ExbB domain-containing protein	exbB	GO:0005886,GO:0015031,GO:0016021	
A0A143G2X7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A143G6U3	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A143G2P6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A143G6C8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A145WK77	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A143G6S1	MATE family efflux transporter	norM	GO:0015297,GO:0016021,GO:0042910	
A0A143G772		ribC		
A0A1B2LXF1	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A1B2M229	Methyltranfer_dom domain-containing protein	gstcD		
A0A2U3MYX3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2U3N2F1	PHB domain-containing protein	hflK		
A0A241W180	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A241W2W1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
N8XG74	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A385C7D9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E7QXG5	Histidine kinase	baeS	GO:0000155,GO:0005737,GO:0016021	2.7.13.3
A0A1E7QYZ6	Histidine kinase	envZ	GO:0000155,GO:0005737,GO:0016021	2.7.13.3
A0A1E7R1T7	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q6FAC9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
V2UP36	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
V2UD98	Ribosome-associated protein			
V2URJ6	AB hydrolase-1 domain-containing protein	estB		
V2U9K7	AAA_31 domain-containing protein	soj		
V2TQK3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
V2TR41	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A2S2FHN7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
S3NAL2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S3NAL7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S3N7G5				
F0KKF6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F0KHU3	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
F0KMM3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1G6IHG5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1G6NNZ7	Hsp33 family molecular chaperone HslO	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1Z9YUW2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1Z9YZA0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A145WUU0	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A1B2LY58	SLT domain-containing protein	vII		
A0A1B2M2D0	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1B2M476		pilW		
A0A2U3N213	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2U3MUY9	MlaD domain-containing protein	ttg2C		
A0A2U3MYD2	Rubredoxin-NAD(+) reductase	rubB		
A0A2U3MZM9	YcgL domain-containing protein KPC_2055	ycgL		
A0A241W3R4	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
N8W175	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N8XIB7	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A385C0D4	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
A0A385C1M1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1E7RES6	DNA polymerase III subunit delta	holB		
A0A1E7RF65	Phosphomannomutase CpsG	manB	GO:0000287,GO:0005975	
Q6FFC8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q6FFY3	YciK family oxidoreductase	yciK		
V2UJB7	SLT domain-containing protein	slt		
V2TTL6	PlsC domain-containing protein	plsC	GO:0016746	
V2TYK0	Pribosyltran domain-containing protein	comF		
V2TZ71	RDD family protein		GO:0016021	
S3NN87	PLD phosphodiesterase domain-containing protein			
F0KG10	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1G6GSI0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1G6H2B6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1G6J4M2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1G6GJB1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1G6HIB5	CbiA domain-containing protein	soj		
A0A1Z9YZL9	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A1Z9YUU9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Z9YYW4	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A519J5Z0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A519JH32	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1B2M0A5	Acyltransferase			
A0A241VMP2	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A241VTT1	Rhodanese domain-containing protein	glpE		
A0A241VYQ3	HTH lysR-type domain-containing protein	hcaR	GO:0003700	
N8XF31	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A385C1E9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A385C1M4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1E7QXH4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
Q6F9M0	Murein L,D-transpeptidase	ykuD	GO:0009252,GO:0016740,GO:0071972	
Q6F7P3		corA	GO:0016021,GO:0046873	
Q6FAM1	LysE family translocator	rhtC_1	GO:0005886,GO:0006865,GO:0016021	
V2UAP9	Probable membrane transporter protein		GO:0005886,GO:0016021	
V2VW67	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
V2VZ18	CSD domain-containing protein		GO:0016021	
V2U0I1	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
V2UEC7	UvrABC system protein A	uvrA	GO:0005524	
V2VIU9	MAPEG family protein		GO:0016021	
V2TCG8	Probable transcriptional regulatory protein P256_00745	yebC	GO:0003677,GO:0005737,GO:0006355	
V2UYL4	Holin		GO:0016021	
A0A2S2FHP9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2S2FBZ3	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A2S2FFA5	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A2S2FGK1	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
S3NB62	NGG1p interacting factor NIF3			
F0KG11	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F0KH02	Transcriptional regulator			
A0A1G6GIF5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1G6J5K6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1G6HB21	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1G6LAV8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1G6LYA0	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1Z9YWA4	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A1Z9Z203	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A519JD11	TSPc domain-containing protein	ctpA	GO:0006508	
A0A1B2LWA6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1B2LWH7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A241W092	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0008360,GO:0008955	
A0A241W1T9	C4-dicarboxylate transport protein	dctA	GO:0016021	
A0A241VSY1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
N8W1X2	DUF45 domain-containing protein			
A0A385C7Z1	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A385C5N1	DUF1852 domain-containing protein			
A0A1E7RFR3	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
Q6F6U2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q6F9N5	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
Q6FCF0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q6FCD2	ABC1 domain-containing protein	ubiB_4		
V2UKF4	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
V2UCV2	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
V2UJS6	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
V2UM79	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
V2UXB7	Lipoprotein			
A0A2S2FEP0	DNA helicase	fbh1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2S2FF25	Alpha/beta hydrolase		GO:0016787	
S3NNU4	MFS transporter	ampG4	GO:0016021,GO:0022857	
F0KIA5	Alkyl hydroperoxide reductase C	ahpC		
F0KLC1	Monovalent cation/H+ antiporter subunit A	phaAB	GO:0005886,GO:0016021	
A0A519J6C7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A519JD18	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A145WIC3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1B2M401	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1B2M066	DUF475 domain-containing protein		GO:0016021	
A0A1B2M1E8	Nif3-like dinuclear metal center hexameric protein			
A0A2U3MU86	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A2U3MYS1	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A2U3MUD0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A2U3MWQ6	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A2U3MWX1	Tail assembly chaperone			
N8XF61	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
N8VZQ4	ABC transporter substrate-binding protein	yfhD		
N8W0X2	PlsC domain-containing protein	plsC2	GO:0016746	
A0A1E7RFA5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q6F7N3	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
Q6F8J0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q6F9D2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q6F6W1	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
Q6F8N9	Signal peptide protein			
Q6FED1	BolA/IbaG family iron-sulfur metabolism protein	ligA		
