protein	protein_name	gene_name	GO	EC
F6BCH4	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
F6BDL0	Transcription elongation factor Spt4	spt4	GO:0006355,GO:0008270	
F6BEM9	50S ribosomal protein L31e	rpl31e	GO:0003735	
F6BAE1	Uncharacterized protein MJ0305		GO:0005247	
F6BAS6	Putative hydrogenase maturation protease MJ0253	frhD	GO:0008047,GO:0036211	
F6BBE7	DUF1646 domain-containing protein		GO:0016021	
F6BBN1	Uncharacterized ABC transporter ATP-binding protein MJ1242		GO:0005524	
F6BBS0	UPF0237 protein Metig_1668			
F6BC05	ATP-dependent DNA ligase			
F6BCE2	Magnesium-chelatase subunit ChlI homolog		GO:0005524	
F6BCP5	Thiamine_BP domain-containing protein			
F6BCT7	CRISPR type III A-associated protein Csm2			
F6BCY4	Uncharacterized cation transporter MJ1485		GO:0006813,GO:0008324,GO:0016021	
F6BD40	Putative hydrogenase expression/formation protein MJ0676			
F6BDA3	ATPase_2 domain-containing protein		GO:0005524	
F6BDF4	Propeptide_C25 domain-containing protein			
F6BDK1	DUF169 domain-containing protein			
F6BDY5	Ammonium transporter Amt1	amt1	GO:0008519	
F6BEB8	DUF749 domain-containing protein			
F6BEG6	Fructose-bisphosphatase	suhB	GO:0042132,GO:0046855,GO:0046872	3.1.3.11
F6BEK8	Uncharacterized ferredoxin MJ0722		GO:0016491	
F6BEZ6	Uncharacterized ATP-dependent helicase MJ0104		GO:0003677,GO:0005524	
F6BF36	Diphthami_syn_2 domain-containing protein			
Q57834	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
P54051	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
Q57700	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q58347	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q58509	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q58970	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA	GO:0006541	
P54034	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0019843	
Q57702	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q57975	Putative aminopeptidase MJ0555		GO:0004177,GO:0006508,GO:0046872	
Q58668	Putative 6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872	
Q58801	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
Q57864	Uncharacterized protein MJ0421		GO:0003723	
Q58240	Uncharacterized protein MJ0830		GO:0016783	
Q58318	Uncharacterized protein MJ0908			
Q58383	Uncharacterized protein MJ0973			
Q58845	Uncharacterized protein MJ1450			
Q58961	Uncharacterized protein MJ1566		GO:0016021	
Q59027	Uncharacterized protein MJ1633		GO:0003676,GO:0006813	
Q60370	Uncharacterized protein MJ0065			
F6BBH2	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
F6BDT8	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
F6BAZ4	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0019843	
F6BEN0	Translation initiation factor 6	eif6	GO:0003743,GO:0042256,GO:0043022	
F6BAE2	Uncharacterized protein MJ0284			
F6BAI7	Uncharacterized protein MJ1162		GO:0016787	
F6BAN3	Uncharacterized protein MJ0067		GO:0016021	
F6BBE8	Uncharacterized protein MJ0517			
F6BBJ5	UPF0285 protein Metig_0448			
F6BC07	Uncharacterized protein MJ0417			
F6BC97	KH domain-containing protein MJ0443		GO:0003723	
F6BD46	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0006412	
F6BDF5	DUF553 domain-containing protein			
F6BDK2	Trk system potassium uptake protein TrkA homolog	trkA	GO:0005886,GO:0015079	
F6BDP9	CARDB domain-containing protein		GO:0016021	
F6BDU7	Uncharacterized protein MJ1348			
F6BEB9	DUF2118 domain-containing protein			
F6BEG8	Fructose-bisphosphate aldolase		GO:0004332	4.1.2.13
F6BEQ8	Probable glutamyl-tRNA(Gln) amidotransferase subunit C		GO:0006450	
F6BEV9	Uncharacterized GTP-binding protein MJ1464		GO:0005525	
Q58999	Bifunctional ADP-specific glucokinase/phosphofructokinase	pfkC	GO:0000287,GO:0005737,GO:0006000,GO:0006096,GO:0008443,GO:0043844	2.7.1.146
Q57703	Phosphosulfolactate synthase	comA	GO:0019295,GO:0043817	
Q58725	Methionine aminopeptidase	map	GO:0046872,GO:0070006	3.4.11.18
Q60363	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0006412	3.1.1.29
Q57606	Putative protein adenylyltransferase MJ0141		GO:0016779	
Q57706	Coenzyme F(430) synthetase	cfbE	GO:0005524,GO:0016874	
Q58191	Uncharacterized protein MJ0781		GO:0016539	
Q58669	N(4)-bis(aminopropyl)spermidine synthase	bpsA	GO:0005737,GO:0006596,GO:0016765	2.5.1.128
Q57687	Uncharacterized protein MJ0235			
Q57771	Uncharacterized protein MJ0325		GO:0003746,GO:0005525	
Q58125	H(2)-forming methylenetetrahydromethanopterin dehydrogenase-related protein MJ0715			
Q58190	Uncharacterized protein MJ0780		GO:0005886,GO:0016021	
Q58241	Uncharacterized protein MJ0831	recJ	GO:0003676	
Q58527	Uncharacterized protein MJ1127		GO:0016788	
Q58733	Uncharacterized protein MJ1337		GO:0016836	
Q58788	Uncharacterized protein MJ1393			
F6BBH3	4-phosphopantoate--beta-alanine ligase		GO:0005524,GO:0015937,GO:0016881	6.3.2.36
F6BDU0	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
F6BES3	Archaeal Lon protease		GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
F6BBJ3	Ribose 1,5-bisphosphate isomerase			
F6BC42	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F6BCI2	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
F6BD09	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F6BDL7	Archaeal glutamate synthase [NADPH]		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
F6BE83	50S ribosomal protein L2	rpl2	GO:0003735,GO:0019843	
F6BAE4	Phage protein			
F6BAS9	Robl_LC7 domain-containing protein			
F6BB16	Uncharacterized ABC transporter ATP-binding protein MJ0719		GO:0005524,GO:0016491	
F6BBB4	DUF4065 domain-containing protein			
F6BBN3	Uncharacterized protein MJ1656			
F6BCY6	Transcription factor S	tfs	GO:0006351,GO:0006355,GO:0008270	
F6BD51	Uncharacterized protein MJ0198			
F6BDY7	Uncharacterized protein MJ0658		GO:0016491	
F6BEC0	Short chain isoprenyl diphosphate synthase	idsA	GO:0008299	
F6BEG9	Uncharacterized protein MJ1631		GO:0005975,GO:0008184,GO:0030170	
F6BF39	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q57849	Nucleoside kinase		GO:0016310	
Q59000	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q58519	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	5.1.1.7
Q58988	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
P54037	50S ribosomal protein L14	rpl14	GO:0003735,GO:0006412	
Q57712	Uncharacterized protein MJ0264			
Q57983	Putative type II methyltransferase M.MJ0563P			
Q59076	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q57773	Uncharacterized protein MJ0327			
Q57934	Uncharacterized polyferredoxin-like protein MJ0514		GO:0016491	
Q58193	Uncharacterized protein MJ0783		GO:0004061,GO:0019441	
Q58528	Uncharacterized protein MJ1128		GO:0015012,GO:0047464	
Q58847	Uncharacterized protein MJ1452		GO:0016274,GO:0018216	
F6BAN7	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
F6BC52	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	6.2.-.-
F6BCJ2	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
F6BD91	30S ribosomal protein S17	rps17	GO:0003735,GO:0006412,GO:0019843	
F6BEN3	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
G1UBJ2	50S ribosomal protein L1	rpl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
F6BAE5	DUF2304 domain-containing protein		GO:0016021	
F6BBW9	Cell division protein SepF		GO:0090529	
F6BC09	Putative permease MJ0326		GO:0005886,GO:0016021	
F6BCE6	Tetrahydromethanopterin:alpha-L-glutamate ligase	mptN	GO:0005524,GO:0036211,GO:0046872	
F6BDB0	F420-non-reducing hydrogenase vhu subunit G	vhuG	GO:0051536	
F6BDF7	UPF0333 protein MJ0835.1		GO:0016021	
F6BDY8	Dihydrodipicolinate reductase			
F6BEC3	Universal stress protein MJ0531			
F6BER1	Chorismate mutase	aroQ	GO:0004106,GO:0046417	
F6BEW1	Aminotransferase	mfnC	GO:0009058,GO:0030170	
F6BF41	Probable DNA double-strand break repair nuclease NurA	nurA		
Q60176	L-2-hydroxycarboxylate dehydrogenase (NAD(P)(+))	mdh	GO:0004459,GO:0019752	
Q58146	Peroxiredoxin		GO:0008379,GO:0140824	1.11.1.24
Q58742	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0016879	6.3.4.20
P54038	50S ribosomal protein L24	rpl24	GO:0003735,GO:0019843	
Q58105	Uncharacterized NOP5 family protein MJ0694		GO:0030515,GO:0031428,GO:0032040	
Q58584	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
Q58671	Probable Na(+)/H(+) antiporter 3		GO:0015299,GO:0016021	
Q57608	Uncharacterized protein MJ0144			
Q57693	Uncharacterized protein MJ0241			
Q58196	Uncharacterized protein MJ0786			
Q58735	Uncharacterized protein MJ1339		GO:0003924,GO:0005525	
Q58848	Uncharacterized protein MJ1453			
F6BAP5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F6BBQ9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F6BE09	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
F6BET4	O-phosphoserine--tRNA(Cys) ligase	sepS	GO:0000049,GO:0005524,GO:0043816	6.1.1.27
F6BAZ7	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
F6BD15	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
F6BD92	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
F6BDM6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
F6BA65	DNA double-strand break repair nuclease NurA			
F6BAT5	Uncharacterized protein MJ0800			
F6BB73	Mediator complex subunit 10			
F6BBB7	Uncharacterized protein MJ1451			
F6BBF1	Uncharacterized polyferredoxin-like protein MJ0514.2		GO:0016491	
F6BBJ8	Probable sulfurtransferase		GO:0006400,GO:0016740	
F6BBS4	Proteasome-activating nucleotidase	pan	GO:0005524,GO:0016887	
F6BCA0	Transcriptional repressor of nif and glnA operons NrpR	nrpR		
F6BCE7	Uncharacterized protein MJ0644			
F6BDK8	30S ribosomal protein S24e	rps24e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6BE30	DUF366 domain-containing protein			
Q57725	Probable acetolactate synthase large subunit	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0044272,GO:0050660	2.2.1.6
Q58531	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0005524,GO:0016462	6.3.5.2
Q60369	Putative threonylcarbamoyl-AMP synthase		GO:0003725	
P54039	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0006412,GO:0019843	
P81332	Acetyl-CoA decarbonylase/synthase complex subunit epsilon	cdhB	GO:0019385	
Q57714	Pyruvate synthase subunit PorB	porB	GO:0019164,GO:0030976	
Q57988	Uncharacterized HTH-type transcriptional regulator MJ0568		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q58201	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
Q58419	Probable phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q58586	Molybdate/tungstate-binding protein WtpA	wtpA	GO:1901359	
Q57698	Uncharacterized protein MJ0248			
Q58062	UPF0305 protein MJ0646			
Q58197	Uncharacterized protein MJ0787			
Q58245	Uncharacterized protein MJ0835		GO:0016021	
Q58326	Uncharacterized protein MJ0916			
Q58908	Uncharacterized protein MJ1513			
F6BAP7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
F6BCY8	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0015948,GO:0042242	6.3.5.11,6.3.5.12
F6BE10	Coenzyme F420:L-glutamate ligase	cofE	GO:0005525,GO:0046872,GO:0052618,GO:0052619,GO:0052645	6.3.2.31,6.3.2.34
F6BET6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F6BBM5	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS	tiaS	GO:0002101,GO:0003676,GO:0005524,GO:0005737,GO:0016879	6.3.4.22
F6BCJ4	tRNA pseudouridine synthase Pus10	pus10	GO:0000049,GO:0031119,GO:0106029	5.4.99.25
F6BD22	RNA-free ribonuclease P		GO:0001682,GO:0004526	3.1.26.5
F6BD94	50S ribosomal protein L29	rpl29	GO:0003735,GO:0006412	
F6BDM7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F6BAF0	DUF2110 family protein			
F6BAT6	Uncharacterized protein MJ0802			
F6BB20	Endoribonuclease Nob1	nob1		
F6BB74	Redox-regulated ATPase YchF		GO:0005525	
F6BBB8	TnpB-like protein MJ1635		GO:0003677,GO:0006310,GO:0032196	
F6BBF2	Uncharacterized polyferredoxin-like protein MJ0514.1		GO:0016491	
F6BBX1	Soluble P-type ATPase-like phosphatase	patS	GO:0016787	
F6BC53	DUF2953 domain-containing protein		GO:0016021	
F6BCU3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
F6BDB2	Polyferredoxin protein VhuB	vhuB	GO:0016491	
F6BDZ1	Uncharacterized ATP-binding protein MJ0924			
F6BE71	Putative dehydratase subunit MJ0007			
F6BEH6	Digeranylgeranylglycerophospholipid reductase		GO:0016628,GO:0071949	
F6BER4	Uncharacterized protein MJ1436			
F6BEW4	ABC transporter permease		GO:0016021	
Q58247	Dihydroneopterin 2',3'-cyclic phosphate phosphodiesterase	mptB		
Q58822	Beta-ribofuranosylphenol 5'-phosphate synthase		GO:0005524,GO:0016757	2.4.2.54
P61159	Formate dehydrogenase subunit alpha	fdhA	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
Q57929	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q58380	Sirohydrochlorin cobaltochelatase	cbiX	GO:0015948,GO:0016151,GO:0016852,GO:0019251,GO:0050897	4.99.1.11,4.99.1.3
Q58535	Probable cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
P81334	F420-non-reducing hydrogenase vhu iron-sulfur subunit D	vhuD	GO:0016491,GO:0051537	
Q58111	Uncharacterized MscS family protein MJ0700		GO:0005886,GO:0016021,GO:0055085	
Q58420	Probable phosphate transport system permease protein PstC	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
P81324	Uncharacterized protein MJ0835.2		GO:0004190,GO:0016021	
Q57707	Uncharacterized protein MJ0259			
Q57939	Uncharacterized protein MJ0519		GO:0016021	
Q58246	Uncharacterized protein MJ0836			
Q58390	Uncharacterized protein MJ0981			
Q58533	Uncharacterized protein MJ1133		GO:0016831	
Q58737	Uncharacterized protein MJ1341		GO:0003824	
F6BBV4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0009229,GO:0140741	2.8.1.4
F6BCZ1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	
F6BE33	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287	2.5.1.89
F6BAJ4	Glutamine--fructose-6-phosphate transaminase (isomerizing)	glmS	GO:0003677,GO:0004360,GO:0004519,GO:0006541,GO:0016539,GO:0097367	2.6.1.16
F6BB15	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
F6BC74	16S rRNA aminocarboxypropyltransferase		GO:0000455,GO:0005737,GO:0106388,GO:1904047	2.5.1.-
F6BD27	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
F6BEP5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F6BAF1	2-oxoglutarate synthase subunit KorB	korB	GO:0006082,GO:0030976,GO:0044272,GO:0047553,GO:1901576	
F6BBX2	Putative molybdopterin biosynthesis protein MJ0886		GO:0006777,GO:0032324	
F6BDL5	PyrE-like protein			
F6BDZ3	Iron-sulfur cluster carrier protein		GO:0005524	
F6BEH7	Probable cobalt-precorrin-7 C(5)-methyltransferase	cbiE	GO:0008276,GO:0009236	
F6BER5	Glyceraldehyde 3-phosphate phosphatase			
Q58130	3-isopropylmalate/3-methylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	
Q60364	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
Q58826	5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase	cofH	GO:0005506,GO:0044689,GO:0051539	2.5.1.147
Q58175	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
Q58408	Diadenylate cyclase	dacZ	GO:0004016,GO:0005524,GO:0019932,GO:0030145,GO:0106408	2.7.7.85
P54041	30S ribosomal protein S8	rps8	GO:0003735,GO:0006412,GO:0019843	
Q58207	Uncharacterized ABC transporter permease MJ0797		GO:0005886,GO:0016021	
Q58421	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
Q58843	Type II methyltransferase M.MjaII	mjaIIM	GO:0003677,GO:0015667	2.1.1.113
Q58068	Probable RNA-binding protein MJ0652		GO:0003723	
Q58140	Uncharacterized protein MJ0730			
Q58199	Uncharacterized protein MJ0789			
Q58330	Uncharacterized protein MJ0920		GO:0005525	
Q58534	Uncharacterized protein MJ1134			
Q58602	UPF0058 protein MJ1205			
Q58911	Uncharacterized protein MJ1516		GO:0016021	
F6BAS2	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F6BC33	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0004815,GO:0005524,GO:0006422,GO:0050560	6.1.1.23
F6BE38	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F6BEW5	Type-2 serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0008270,GO:0016260,GO:0097056	6.1.1.11
F6BBN5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F6BCK9	50S ribosomal protein L15e	rpl15e	GO:0003735	
F6BD29	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F6BDQ8	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
F6BAP2	ARMT1-like_dom domain-containing protein			
F6BAT8	Uncharacterized protein MJ0498			
F6BB22	Putative molybdopterin-guanine dinucleotide biosynthesis adapter protein	mobB	GO:0005525,GO:0006777,GO:0046872,GO:0051539	
F6BB76	UPF0051 protein MJ0034		GO:0016226	
F6BBF5	Uncharacterized protein MJ1004			
F6BBX4	DUF211 domain-containing protein			
F6BC14	Uncharacterized protein MJ0907		GO:0016491,GO:0046872,GO:0051539	
F6BD56	CRISPR-associated endoribonuclease Cas6 1	cas6a	GO:0051607	
F6BDB4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	
F6BDL6	Uncharacterized protein MJ1351.1		GO:0006541	
F6BE34	PrcB_C domain-containing protein			
F6BED1	Putative sulfur carrier protein MJ0990			
F6BEH9	DUF190 domain-containing protein			
F6BF05	Metalloprotease MJ0996		GO:0006508,GO:0008237	
Q60365	Riboflavin kinase	ribK	GO:0000166,GO:0000287,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
Q58839	Flap endonuclease 1	fen	GO:0000287,GO:0003677,GO:0006281,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
Q57576	Acetyl-CoA decarbonylase/synthase complex subunit gamma	cdhE	GO:0005506,GO:0008168,GO:0032259,GO:0046356,GO:0051539	2.1.1.245
Q58187	Transcription factor E	tfe	GO:0003677,GO:0006355	
Q58413	Valine--tRNA ligase	valS	GO:0002161,GO:0005524	
Q58539	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q58771	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
Q59028	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
P54042	50S ribosomal protein L6	rpl6	GO:0003735,GO:0019843	
Q57717	Pyruvate synthase subunit PorC	porC		
Q57898	Uncharacterized transporter MJ0456		GO:0016021,GO:0055085	
Q58116	3-hydroxy-3-methylglutaryl-coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
Q58214	Uncharacterized protein MJ0804		GO:0003824,GO:0046872	
Q58844	Type II restriction enzyme MjaII	mjaIIR	GO:0003677,GO:0009036,GO:0009307	
P81327	Uncharacterized protein MJ1333.1		GO:0016021	
Q57942	Uncharacterized protein MJ0522		GO:0016021	
Q58200	Uncharacterized protein MJ0790		GO:0016021	
Q58395	Uncharacterized protein MJ0988		GO:0003676	
Q58978	Probable S-adenosyl-L-methionine-binding protein MJ1583			
F6BAS5	DNA double-strand break repair protein Mre11	mre11	GO:0000403,GO:0004519,GO:0006302,GO:0008408,GO:0030145,GO:0045027	3.1.-.-
F6BC48	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
F6BAK3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
F6BBN7	50S ribosomal protein L14e	rpl14e	GO:0003723,GO:0003735,GO:0006412	
F6BD30	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0065002	
F6BDR2	Homoserine dehydrogenase	hom	GO:0004412,GO:0009088,GO:0050661	1.1.1.3
F6BE97	Methyl-coenzyme M reductase subunit alpha	mrtA	GO:0015948,GO:0046872,GO:0050524	2.8.4.1
F6BEQ6	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
F6BAF3	Saccharop_dh_N domain-containing protein			
F6BAP4	Probable metallo-hydrolase MJ0296			
F6BAT9	Uncharacterized protein MJ0963			
F6BC16	Uncharacterized ferredoxin MJ0251		GO:0016491	
F6BC56	Uncharacterized protein MJ0405			
F6BCA7	tRNA-5-methyluridine(54) 2-sulfurtransferase		GO:0000049	
F6BD57	Uncharacterized protein MJ0231		GO:0006508,GO:0008237	
F6BDB5	Sulfopyruvate decarboxylase subunit beta	comE	GO:0030976,GO:0050545	
F6BDG3	Uncharacterized protein MJ0115			
F6BDL8	Uncharacterized protein MJ1350		GO:0016491	
F6BDZ5	Exported protein		GO:0016021	
F6BE74	DUF3343 domain-containing protein			
F6BEW9	Uncharacterized protein MJ1439		GO:0003676	
F6BF06	Uncharacterized protein MJ0995			
Q58842	Bifunctional enzyme Fae/Hps	fae-hps	GO:0004590,GO:0006207,GO:0016051,GO:0016836,GO:0016840,GO:0043801	4.1.2.43,4.2.1.147
Q57741	Probable thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q59037	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q57631	Probable molybdopterin adenylyltransferase	moaB	GO:0006777	
Q57899	Uncharacterized metallohydrolase MJ0457		GO:0016787	
Q58596	Putative amino-acid transporter MJ1196		GO:0016021	
Q58710	Probable cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
Q58202	Uncharacterized protein MJ0792		GO:0016021	
Q58332	Uncharacterized protein MJ0922			
Q58396	Uncharacterized protein MJ0989			
Q60313	Uncharacterized protein MJ0003			
F6BAT0	Holliday junction resolvase Hjc	hjc	GO:0000287,GO:0003677,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
F6BF40	Translation initiation factor 2 subunit gamma	eif2g	GO:0000049,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0046872	3.6.5.3
F6BBN8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F6BC86	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM	GO:0006096,GO:0046537,GO:0046872	
F6BD31	Transcription elongation factor Spt5	spt5	GO:0003746	
F6BDR3	Acetyl-CoA decarbonylase/synthase complex subunit delta	cdhD	GO:0006730	
F6BEA5	Tetrahydromethanopterin S-methyltransferase subunit H	mtrH	GO:0006730,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
F6BAJ8	Uncharacterized protein MJ0548			
