protein	protein_name	gene_name	GO	EC
A0A267CT99	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A449IF27	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A449IJA8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A266ZKZ5	Sulfatase domain-containing protein	ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A267CAP1	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A267CHM9	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A1H2GZ55	Probable transcriptional regulatory protein NCTC10754_01651	pmpR	GO:0003677,GO:0005737,GO:0006355	
A0A1H2IYI7		slyA_2	GO:0003700	
A0A266NH74	Sulfatase domain-containing protein	cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A266NQ91		prpE		
A0A266NS10	DUF1365 domain-containing protein			
A0A266ZUR5			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A267B5T3			GO:0000160,GO:0004672	
A0A267BQK7		fabA1		
A0A267C7L9		phaE	GO:0005886,GO:0008324,GO:0016021	
A0A267CBS0	Transcriptional regulator			
A0A267CHW6	OmpA-like domain-containing protein	arfA_1	GO:0016021	
A0A267CJL4				
A0A267CQ91		actP	GO:0006814,GO:0015293,GO:0016021	
A0A449IF30				
A0A449INL4		yddA	GO:0005524,GO:0016021,GO:0140359	
A0A449IR46		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A449IRU0		etfA_3	GO:0009055,GO:0050660	
A0A0X8ETL7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0X8EU40		bfrD1	GO:0009279	
A0A0X8EZF8	Histidine kinase	rcsC_2	GO:0000155,GO:0016021	2.7.13.3
A0A0X8ET82	DUF2868 domain-containing protein		GO:0016021	
A0A266ZWW8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A267A0K4	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016024	2.3.1.51
A0A267A5Y9	Glutamate dehydrogenase	gdhA2	GO:0000166,GO:0006520	1.4.1.4
A0A267A7P8	Cysteine synthase	cysK		
A0A267AAQ7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A267ACE6	Histidine kinase	barA_2	GO:0000155	2.7.13.3
A0A267AMD1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A267ASE2	Small-conductance mechanosensitive channel	mscS_1	GO:0005886,GO:0008381,GO:0016021	
A0A1H2H6S9	Protein SlyX homolog	slyX		
A0A1H2IE77		cpaB		
A0A266ZTG1	Histidine kinase	basS	GO:0000155,GO:0016021	2.7.13.3
A0A267A263		ampD	GO:0008745,GO:0009253	
A0A267A3T6	ANK_REP_REGION domain-containing protein			
A0A267A535		btuF_1		
A0A267A7W6	Trehalose phosphatase			
A0A267A9K4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A267AAE0			GO:0016829,GO:0046872	
A0A267ACK6	FAD/FMN-containing dehydrogenase			
A0A267ACT6		cmpR_5	GO:0003700	
A0A267AF12				
A0A267AIF3		dgoT_2	GO:0016021,GO:0022857	
A0A267AIT5				
A0A267AJ86			GO:0006417,GO:0044238	
A0A267AL39		dppA_1	GO:0030288,GO:0043190,GO:0055085	
A0A267ALH3			GO:0006508,GO:0008237	
A0A267ALQ3			GO:0016491	
A0A267ANJ0				
A0A267APZ0		yodB_2	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A267AQC0	Fap			
A0A267AQJ2	Membrane protein TerC, possibly involved in tellurium resistance	yoaE_1	GO:0016021,GO:0050660	
A0A267AR78	LrgB family protein	yohK_2	GO:0016021	
A0A267ASB0	DedA family protein	yqaA	GO:0016021	
A0A267ATC1	DUF2232 domain-containing protein		GO:0016021	
A0A267ATP7		ycgR	GO:0009288,GO:0035438	
A0A267AWG3			GO:0016021	
A0A266LUQ2	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A266LUA5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A266LPM1	7-methyl-GTP pyrophosphatase	maf_1	GO:0005737,GO:0009117	
A0A266LTE8	2-dehydropantoate 2-reductase	panE_1	GO:0008677,GO:0015940	1.1.1.169
A0A266LUB8	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A266M0Q1	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A266LMQ2		rbsR_2	GO:0003677,GO:0006355	
A0A266LN16			GO:0016787	
A0A266LNZ1		yejE_1	GO:0005886,GO:0016021,GO:0055085	
A0A266LP98	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A266LQD6		ttr	GO:0016407	
A0A266LRG5	SCP domain-containing protein			
A0A266LRW9		eat	GO:0016021,GO:0022857	
A0A266LSL1		ndh	GO:0003954,GO:0006116	
A0A266LT50		fadD_1		
A0A266LT99		ssuA_3	GO:0016020,GO:0042597,GO:0042626	
A0A266LTJ0		pssA	GO:0008444,GO:0032049	
A0A266LUQ8		fucP	GO:0005354,GO:0005355,GO:0005886,GO:0016021	
A0A266LVC6				
A0A266LW21		rbsC_1	GO:0005886,GO:0016021,GO:0022857	
A0A266LW61		dsrF		
A0A266LWB7			GO:0016790	
A0A266LWL6		allS_1	GO:0003700	
A0A266LX43		yqjF	GO:0016021	
A0A266LX90				
A0A266LY39			GO:0005975,GO:0016810	
A0A266LY82			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A266LYI1				
A0A266LYZ7	Histidine kinase	envZ_1	GO:0000155,GO:0016021	2.7.13.3
A0A266LZG4		pasA		
A0A266LZY8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A266M0K6	RNA polymerase subunit sigma	fecI_5	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A266M0S1		recQ1	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A266M109		waaF	GO:0009103,GO:0016757	
A0A266M1F8			GO:0008115,GO:1901053	
A0A449INH5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1H2KH04	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A266ZL31	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A266ZUL3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A267AFA3	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A267BCB1	Lipopolysaccharide core heptose(I) kinase	rfaP_2	GO:0005524,GO:0009244,GO:0016301,GO:0016310	2.7.1.-
A0A267BQR0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A267CXU6	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A449IP60	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A449IQA6	Thiopurine S-methyltransferase	tpm	GO:0005737,GO:0008119,GO:0010038,GO:0032259	2.1.1.67
A0A267BIP3	MAPEG superfamily protein		GO:0016021	
A0A267CEB1		yhdY_2		
A0A267D359		zupT	GO:0016021,GO:0046873	
A0A0X8EVM1	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A0X8EZH8	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
A0A0X8EV50	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A0X8EX28		umuC	GO:0003684,GO:0006281,GO:0009432	
A0A0X8EYI8		marR	GO:0003700	
A0A0X8EYN0			GO:0006807,GO:0016787	
A0A0X8F108		acrR	GO:0003677	
A0A0X8F1D2		dsdX	GO:0015128,GO:0016021	
A0A120I6H0		gltC_3	GO:0003700	
A0A120I6R0	Cell division ATP-binding protein FtsE	glnQ	GO:0005524	
A0A267A530	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A267A796	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A267AMN8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A267AT64	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A267A0T3		ansB_2	GO:0004067,GO:0006528,GO:0110165	
A0A267ACF6	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A267ANP5	Lipid A deacylase		GO:0009279,GO:0050528	3.1.1.77
A0A267ARD4	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A267ATP9	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A267AUG8	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A1H2EQ08		occT		
A0A1Z3ITR7				
A0A266LXR1			GO:0016491	
A0A266ZUV1		ampG	GO:0016021,GO:0022857	
A0A266ZWI2		yggG_3	GO:0004222,GO:0006508,GO:0046872	
A0A267A0X5			GO:0003743	
A0A267A284		rihA	GO:0006139,GO:0045437,GO:1901564	
A0A267A2I4	Lipoprotein			
A0A267A354		mscS_2	GO:0005886,GO:0008381,GO:0016021	
A0A267A5Y0		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A267A8R4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A267AF14		cheR_3		
A0A267AIN7	Sigma-70 family RNA polymerase sigma factor	sigK_1	GO:0006352	
A0A267AMR3	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
A0A267AQC2				
A0A267ARY5		yfcF		
A0A267ATQ0			GO:0016021,GO:0042834	
A0A266LVH7	Multifunctional fusion protein	cysN	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
A0A266LRX3	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
A0A266LY29	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A266LZM7	Dihydroxy-acid dehydratase	ilvD		
A0A266LN20	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A266LS26	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A266LSK3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A266LV89		tolA	GO:0000786,GO:0003677,GO:0006334,GO:0016021,GO:0019534,GO:0030527,GO:0043213	
A0A266LW67	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1H2FY52				
A0A266LQ75		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A266LQH7	Transporter			
A0A266LQX0	Lipoprotein			
A0A266LRX5		yabI	GO:0016021	
A0A266LTJ1		pfpI		
A0A266LTN0	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A266LV24		mcpB_1	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A266LVC8			GO:0004497,GO:0016021	
A0A266LVH4			GO:0016407	
A0A266LVN7			GO:0007155,GO:0009289	
A0A266LVT7		mco	GO:0005507,GO:0016491	
A0A266LWL7				
A0A266LWR3		ccmA	GO:0005524,GO:0015439,GO:0017004	
A0A266LX91			GO:0005886,GO:0016021	
A0A266LY83	SPOR domain-containing protein			
A0A266LYD0		ycgJ_2	GO:0008168,GO:0032259	
A0A266LYT8	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0016021,GO:0044341	
A0A266LYZ8		resA_2	GO:0005887,GO:0008961,GO:0015036,GO:0016209,GO:0042158	
A0A266LZG5			GO:0008773	
A0A266LZN2	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A266M0S2			GO:0016407	
A0A267ALM0	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A267CTK4	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A266NKV6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A266ZUX4	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A449IFR5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A266NJ49	UPF0060 membrane protein NCTC10754_04617	ynfA	GO:0005886,GO:0016021	
A0A267B8M0		smrA		
A0A267C263			GO:0051213	
A0A267C9Z6	DUF2934 domain-containing protein			
A0A267CBU6	YceI domain-containing protein			
A0A267D0A4	DUF969 domain-containing protein		GO:0016021	
A0A449IE49		pilE	GO:0016021,GO:0043683	
A0A449IFS5	OprD family porin	oprD_1	GO:0016021	
A0A449IJZ0				
A0A449ILC5	PALP domain-containing protein	tdcB		
A0A0X8F0B3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A109R9F8		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A109R9Q0		appA_4		
A0A266ZTD7	L-lactate permease	glcA	GO:0005887,GO:0015129	
A0A267A980	Threonine-phosphate decarboxylase	cobC_1	GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A267AHX9	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A267AJT4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A267ALB4	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A267ANQ0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1H2ETI7			GO:0005524,GO:0016887	
A0A1H2IGT5	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A266LXU5		ccoO	GO:0009055,GO:0020037,GO:0046872	
A0A266ZWY3		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A267A355		galE		
A0A267A4E4	ATPase			
A0A267A874		ssuA_1		
A0A267A8R8		fliK		
A0A267A9K9		tolC1	GO:0015562,GO:0019867	
A0A267ADN9	Phospholipid-binding lipoprotein MlaA	mlaA_1	GO:0016020	
A0A267AHK3				
A0A267AIT7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A267APL5		cheV_2	GO:0000160,GO:0006935	
A0A267ARH7		ygfZ_2		
A0A267AU27	TIGR02449 family protein			
A0A267AU99			GO:0050355	
A0A267AV81				
A0A1Z3IXF2	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A266LW06	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A266LN43	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A266LS28	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A266LSK7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A266LW89	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A266M0S8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A266LP44		cobJ	GO:0009236,GO:0032259	
A0A266LPA0	DUF4410 domain-containing protein			
A0A266LSW6			GO:0003824,GO:0030151,GO:0030170	
A0A266LTJ2		pepV	GO:0008270,GO:0016805	
A0A266LTX2			GO:0008152	
A0A266LUR5	APH domain-containing protein			
A0A266LV25	Tellurite resistance TerB family protein	yebE	GO:0016021	
A0A266LVH5		pcaD	GO:0042952,GO:0047570	
A0A266LVN8	DUF2878 domain-containing protein		GO:0016021	
A0A266LW64		inh	GO:0008191,GO:0042597	
A0A266LWC3		phzF	GO:0009058	
A0A266LWL8	Lipoprotein			
A0A266LWR4			GO:0016787	
A0A266LY42			GO:0005886,GO:0016021	
A0A266LY84			GO:0050660	
A0A266LZ55		pilP_1		
A0A266LZZ1			GO:0016021	
A0A266M0K8		gltR_2	GO:0003700	
A0A266M2B1		proP_1	GO:0016021,GO:0022857	
A0A1H2JMM3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1H2KHW7	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A267BRM2	Acetaldehyde dehydrogenase	bphJ	GO:0008774,GO:0019439,GO:0051287	1.2.1.10
A0A267CYC9	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A267D8F3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A449IH54	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A449IK91	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A449IMX1	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A1H2H6B5		ybgC	GO:0016790	
A0A266NHB4		nhaA2	GO:0006508,GO:0008233,GO:0016021	
A0A266ZJM2			GO:0016787	
A0A266ZQ74				
A0A266ZXU7		ghrA	GO:0051287	
A0A267B0N9		kshA_1	GO:0008203,GO:0016491,GO:0046872,GO:0051537	
A0A267B621	Secreted protein			
A0A267B8Q9				
A0A267BW31		glnP_1	GO:0006865,GO:0022857,GO:0043190	
A0A267DB06	Outer membrane protein assembly factor YaeT		GO:0016021	
A0A449IHL1	Serine O-acetyltransferase	srpH	GO:0009001	2.3.1.30
A0A449IIM7	DUF4917 domain-containing protein			
A0A449IKP9		tesB	GO:0006637,GO:0047617	
A0A449IKU5	Bac_luciferase domain-containing protein	limB_2		
A0A449IMT4				
A0A449INY4		emrB	GO:0016021,GO:0022857	
A0A449IQU1		xdhB	GO:0005506,GO:0016491,GO:0030151	
A0A0X8F0B4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0X8EV25		yqhC1	GO:0003700,GO:0009893,GO:0043565	
A0A0X8EXP9		fadB1x		
A0A267ABR8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A267AJF0	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A267AT91	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1H2KH24	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A266ZUN1	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0005737,GO:0052914	2.1.1.172
A0A267A227	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A267A9F3	Peptidyl-prolyl cis-trans isomerase	cyp	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A267ACK8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A267AMH2	Phosphoenolpyruvate--protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A267AWB8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A267A0E3		ttgW	GO:0003677	
A0A267A181		sulA	GO:0009432,GO:0051782	
A0A267A881	DUF4892 domain-containing protein			
A0A267A9L0			GO:0008168,GO:0032259	
A0A267AG66		pcaK_2	GO:0016021,GO:0022857	
A0A267AGR8		estB_1		
A0A267ALR4		pyrC_1	GO:0004151,GO:0006221,GO:0046872	
A0A267AM60	DUF2914 domain-containing protein		GO:0016021	
A0A267AQ50	Histidine kinase	kinE2	GO:0000155,GO:0016021	2.7.13.3
A0A267AT18	Tad domain-containing protein	tadG	GO:0016021	
A0A267AV86			GO:0009143,GO:0047429	
A0A266LYG8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1Z3IXH0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A266LS68	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A266LUJ4	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A266LPN1	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A266LQC0	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A266LR89	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A266LS32	Mannose-1-phosphate guanylyltransferase	manC1	GO:0000271,GO:0004475,GO:0009298	2.7.7.13
A0A266LSL0	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A266LVA9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A266LXI0	Molybdopterin synthase catalytic subunit	moaE_1	GO:0006777,GO:0030366	2.8.1.12
A0A266LY60	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A266LYX3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A267BID3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A266LMI8	DUF1513 domain-containing protein			
A0A266LNJ9	DUF2388 domain-containing protein			
A0A266LPF4		efeO_2	GO:0016021	
A0A266LQI1		hprA_1	GO:0051287	
A0A266LQX2		yofA	GO:0003700	
A0A266LR48		tag_2	GO:0006284,GO:0008725	
A0A266LRG8		tolQ_2	GO:0005886,GO:0015031,GO:0016021	
A0A266LS96		mmgC1	GO:0050660	
A0A266LTE9			GO:0016740	
A0A266LTJ3	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A266LTS6		cicA		
A0A266LUA7		xerC_2	GO:0003677,GO:0006310,GO:0015074	
A0A266LWR5			GO:0005886,GO:0016021,GO:0055085	
A0A266LXE5		pilZ1	GO:0035438	
A0A266LYI4		macA_1	GO:0016021	
A0A266LZN5			GO:0005886,GO:0016021	
A0A266LZZ3		rnk_1	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A266M2C1		tauD2		
A0A266ZT31	OmpA-like domain-containing protein	oprF	GO:0016021	
A0A267A6A4		ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A1H2IRS0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A266NHL0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A267BU49		nhaK_2	GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A267CQT7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A267CZC6	Cell division protein ZapA	zapA	GO:0000917	
A0A1Z3ITR0		yaeJ	GO:0003747	
A0A266ZN51			GO:0016021	
A0A266ZQ81		yabJ_3		
A0A267AQF9		kefB2	GO:0006813,GO:0015299,GO:0016021	
A0A267BIX3		yafL_1		
A0A267CQQ3		pqqC2		
A0A267CV27	DUF4398 domain-containing protein			
A0A449IE51		hrpA	GO:0003724	
A0A449IEP3		acoR2	GO:0005524,GO:0006355,GO:0043565	
A0A449IGI0		rmlA	GO:0009058	
A0A449IHC3		ybhO	GO:0019637,GO:0044249	
A0A449ILC8	Ribosomal protein S3AE			
A0A109R772	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0X8EXH6		stp	GO:0016021,GO:0022857	
A0A0X8EZG0		ptrB	GO:0004252,GO:0006508	
A0A0X8EZL2		terA	GO:0046690	
A0A266ZXI5	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A267A7B9	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A266ZUW7	Cysteine desulfurase	iscS	GO:0006807,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537,GO:0071704	2.8.1.7
A0A267A4D7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A267A7V8	Aquaporin Z	aqpZ	GO:0016021	
A0A267A9H4	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A267ACS9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
