protein	protein_name	gene_name	GO	EC
A0A1Q8VX70	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1Q8WHR7	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2I1ISG2	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A1Q8VMA9	o-succinylbenzoate synthase	menC		
A0A1Q8VAI2			GO:0004371,GO:0006071	
A0A1Q8HWN5	DUF3618 domain-containing protein			
A0A1Q8HWW7			GO:0008324,GO:0016021	
A0A1Q8WL57				
A0A1Q8WP53	Peptidase M20 domain-containing protein 2			
A0A0X8K2E8				
A0A1Q8X9K4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1Q8I265		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1Q8VXI6		iolB	GO:0008880,GO:0019310	
A0A1Q8W1H9				
A0A1Q8XAH5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1Q8VNC8	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Q8VJ06		sufD	GO:0016226	
A0A1Q8V7D4				
A0A508BP32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A508BAV6			GO:0003676,GO:0004527	
A0A508BM33			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1Q8VGM8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1Q8VD87			GO:0006396,GO:0008173	
A0A0X8K0Y2			GO:0016874	
A0A0X8K375	Virulence factor MviN		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1Q8X0A6			GO:0016021,GO:0022857	
A0A1Q8I170				
A0A1Q8WAV5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2I1IWD8	DUF4191 domain-containing protein		GO:0016021	
A0A1Q8X3B8	Cysteine desulfurase			
A0A1Q8VRY8	PHB domain-containing protein			
A0A508BNU7	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1Q8HUX3	Collagen-like protein		GO:0016021	
A0A1Q8WKG0			GO:0016021	
A0A1Q8WSR5			GO:0016491	
A0A1Q8WDX8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A1Q8VUF8			GO:0016787	
A0A2I1IRK1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1Q8X1Z3			GO:0003676,GO:0006807,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A1Q8WVF4	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A0A1Q8VIP6	YccA/Bax inhibitor family protein		GO:0016021	
A0A1Q8WQT1	bPH_2 domain-containing protein		GO:0016021	
A0A508BVZ2	DUF5076 domain-containing protein			
A0A1Q8HT11	Beta-galactosidase		GO:0004565,GO:0009341,GO:0046872	3.2.1.23
A0A1Q8HUJ9			GO:0016021	
A0A1Q8WLS8			GO:0015299,GO:0016021	
A0A1Q8WVH5			GO:0005247,GO:0016021	
A0A0X8K233			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A109WA10			GO:0004722,GO:0006470,GO:0016021	
A0A109WF58	DUF4190 domain-containing protein		GO:0016021	
A0A1Q8X8C0				
A0A1Q8WJ95		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A1Q8XAE5				
A0A1Q8XG04			GO:0016021,GO:0016747	
A0A1Q8VPR5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1Q8VN30		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1Q8WMM9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1Q8V6Z4	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1Q8VBB9	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A1Q8HT00	TPR_REGION domain-containing protein			
A0A1Q8HTW7				
A0A1Q8WU64			GO:0016021	
A0A1Q8VG13			GO:0016810	
A0A1Q8VM00	TetR_C_33 domain-containing protein			
A0A1Q8W8Y2			GO:0009294	
A0A1Q8WG97				
A0A1Q8WIB4			GO:0042597,GO:0043190,GO:0055085	
A0A1Q8XAJ8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186	
A0A1Q8VPX9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1Q8VQG1			GO:0016429,GO:0031515	
A0A1Q8VT21			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1Q8V4D0			GO:0016787	
A0A1Q8HWJ9			GO:0004308,GO:0016021	
A0A1Q8I388	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1Q8VR69			GO:0003677,GO:0006355	
A0A508BD01			GO:0006508,GO:0008236	
A0A1Q8HWX4	FHA domain-containing protein			
A0A1Q8VYT1			GO:0003887,GO:0006260,GO:0008408	
A0A1Q8X6Q5		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A1Q8X8Y8	Peptidase_A24 domain-containing protein		GO:0016021	
A0A1Q8XHH8				
A0A0X8K385			GO:0003677,GO:0006355	
A0A1Q8VS65	Multifunctional fusion protein	trpB	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
A0A1Q8VMN7	Serine/threonine protein kinase		GO:0016021	
A0A1Q8VE52	TerD family protein			
A0A1Q8WXN4				
A0A109WAM7				
A0A1Q8XA50			GO:0016021	
A0A1Q8XC56			GO:0005975,GO:0016787	
A0A1Q8VIQ4				
A0A1Q8VLK2	Viral protein TPX		GO:0016021	
A0A1Q8VD01		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A0X8K0D4		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A1Q8I1Q9	TGc domain-containing protein		GO:0016021	
A0A2I1IRK4	Cell surface protein			
A0A1Q8V9M2	CDP-glycerol:poly(Glycerophosphate) glycerophosphotransferase			
A0A1Q8WLN7			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A1Q8WYM3			GO:0005975	
A0A1Q8V7L7			GO:0005524,GO:0015821,GO:0042626	
A0A1Q8WBB2			GO:0004335,GO:0005524,GO:0006012	
A0A2I1IWB2			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1Q8XJP6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A508BIF1	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A508BL98	Asparagine synthetase domain-containing protein			
A0A1Q8HSA3	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A1Q8VMM6			GO:0003677,GO:0005524,GO:0016021	
A0A1Q8VFP2			GO:0005524	
A0A0X8K2K3			GO:0016021	
A0A1Q8XC06			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
A0A1Q8W1Y2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1Q8I126			GO:0016021	
A0A1Q8I4F5				
A0A1Q8VUM5	Alanine racemase	alr	GO:0008784	
A0A1Q8WI79	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1Q8WFQ8			GO:0008360,GO:0016021,GO:0051301	
A0A2I1IW20	PH domain-containing protein		GO:0016021	
A0A1Q8VMA2			GO:0005524,GO:0016020,GO:0031460	
A0A1Q8VPJ2				
A0A1Q8VEX6			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8VMP2				
A0A0X8K2P9				
A0A1Q8VZ93				
A0A1Q8XC26	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A1Q8VR98	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A1Q8V7L8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0046279	
A0A1Q8V9Z3			GO:0009058,GO:0030170	
A0A1Q8HWD0	AB hydrolase-1 domain-containing protein			
A0A1Q8VFC9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A0X8K140			GO:0000155	
A0A1Q8HZV1			GO:0003677,GO:0003700	
A0A1Q8VU61			GO:0009166,GO:0016021,GO:0016787	
A0A1Q8VWQ9			GO:0005886,GO:0016021,GO:0022857	
A0A1Q8X6E9	DUF885 domain-containing protein			
A0A1Q8VIH6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1Q8VJK5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A508BFU2			GO:0030001,GO:0046872	
A0A508BN82		modA	GO:0015689,GO:0046872	
A0A1Q8HW11			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A109WA24	Tetratricopeptide repeat protein			
A0A1Q8I190			GO:0005524,GO:0016021,GO:0140359	
A0A1Q8VLG7			GO:0003723,GO:0004540	
A0A1Q8WNJ9			GO:0016755,GO:0044038	
A0A1Q8VBA3		narH	GO:0008940,GO:0009325,GO:0042126	
A0A1Q8WMI3			GO:0016021,GO:0022857	
A0A0X8K2L0	SAF domain-containing protein			
A0A1Q8XDB9	DUF4173 domain-containing protein		GO:0016021	
A0A1Q8I1S0	DUF58 domain-containing protein		GO:0016021	
A0A1Q8X6R7				
A0A1Q8XCA8				
A0A1Q8XF55			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A1Q8VGK5			GO:0004308	
A0A1Q8VN00			GO:0005524	
A0A1Q8VPK4	DUF418 domain-containing protein		GO:0016021	
A0A1Q8VQ76	ABC-2 family transporter protein		GO:0016021	
A0A1Q8V8N5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A1Q8V718	DUF3307 domain-containing protein		GO:0016021	
A0A1Q8HRQ0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1Q8HU63		treY	GO:0005975	
A0A1Q8VCH3	Galactan 5-O-arabinofuranosyltransferase		GO:0016021	
A0A1Q8I4B8			GO:0016021	
A0A1Q8XF67		dusB	GO:0017150,GO:0050660	
A0A1Q8VKL3	DUF4191 domain-containing protein		GO:0016021	
A0A1Q8V719			GO:0016407	
A0A1Q8V952			GO:0005886,GO:0016021,GO:0022857	
A0A508BJJ1	Conserved membrane protein		GO:0016021	
A0A1Q8WJF7	HisKA_3 domain-containing protein		GO:0016021	
A0A1Q8V806			GO:0005886,GO:0016021	
A0A1Q8WKX8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1Q8WP95	Translation initiation factor IF-2		GO:0016021	
A0A1Q8VET0	Methyl-accepting chemotaxis protein			
A0A0X8K352			GO:0003677,GO:0010468	
A0A2I1IX51				
A0A1Q8XHC0			GO:0006814,GO:0015299,GO:0016021	
A0A1Q8V846	Chromosome condensation regulator RCC1		GO:0016021	
A0A508BKJ5	YcaO domain-containing protein			
A0A1Q8VK44			GO:0016021,GO:0055085	
A0A1Q8X998	DUF6318 domain-containing protein			
A0A1Q8X101		modB	GO:0005524,GO:0005886,GO:0015098,GO:0016021	
A0A1Q8WQQ9	NlpC/P60 domain-containing protein			
A0A1Q8WRA8				
A0A1Q8VCM7	Integral membrane protein		GO:0016021	
A0A1Q8XBY7				
A0A2I1ISR0			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A1Q8XGR0	ANAPC4_WD40 domain-containing protein			
A0A1Q8VMW2			GO:0005576,GO:0007155	
A0A1Q8VAM5	Anthranilate synthase		GO:0004049,GO:0044249	4.1.3.27
A0A1Q8HSW0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1Q8VLZ3	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Q8X6C5				
A0A1Q8WE79	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2I1IVX4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A1Q8VQR5	Basic proline-rich protein			
A0A1Q8VS67			GO:0016021,GO:0022857	
A0A0X8K404			GO:0005524,GO:0016021,GO:0140359	
A0A0X8K486				
A0A1Q8W7E6	Serine/arginine repetitive matrix protein 2		GO:0016021	
A0A1Q8W2C5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Q8X7D1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Q8HWM5			GO:0005886,GO:0016021	
