protein	protein_name	gene_name	GO	EC
A0A1H8NWT3	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A2U1K3N4	RidA family protein	yabJ		
A0A2N5G9P6	Thioredoxin	trxA		
D5WPU0	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
A0A419SNZ0	Shikimate kinase	aroK	GO:0016310	2.7.1.71
A0A3G3K5E2	Translation initiation factor IF-3	infC	GO:0003743	
A0A1M7QY94	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A4P8XIT4	Ribosomal silencing factor RsfS	rsfS		
A0A0M5JAR2	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
C8WXM9	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A099VWU3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A7X2ZFS7	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
V6J6E9	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A1H9RCW6	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
F5L634	Segregation and condensation protein B	scpB	GO:0051304	
A0A4P6F3Y7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A6B8RJE3	PhoH domain-containing protein	phoH	GO:0005524	
A0A0H4L350	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0005524	2.7.11.32,2.7.4.27
A0A1X7EIB2	Aconitate hydratase	acnA		4.2.1.3
A0A172ZCW9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A178P7C0	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A3T1DA42	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A0U4WLM5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4R3L3R9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2V2YT78	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A1D2KU48	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
V6J0W5	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
A0A4Q4JFL7	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
V6M418	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H9LP98	3-dehydroquinate synthase	aroB	GO:0009073	
C4KZM3	Translation initiation factor IF-1	infA	GO:0003743	
C4L2V4	Putative competence-damage inducible protein	cinA		
A0A1I2DTL8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A1H8QVW0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A549YMH7	SsrA-binding protein	smpB	GO:0003723	
T0D225	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
K2G9V8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A172ZEJ2	Transketolase	tkt	GO:0004802	2.2.1.1
A0A2A8SM39	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
A0A417YK69	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
Q5HP91	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0051539	4.2.99.18
A0A3N5CG49	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
V6IUJ7	Ribosome hibernation promoting factor	hpf	GO:0044238	
V6J1F3	Protein translocase subunit SecY	secY		
V6IVL0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A150M6B8	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A3S0QXH8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A1E5G5I0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1H9VMM6	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
F5LAH9	AI-2E family transporter	yrrI		
A0A1I7H1U5	Glycerol kinase	glpK		
A0A0U2IQK3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A0U2UJ47	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1T2XAT4	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
A0A4R3KHR1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A0U5B0W2	Transcriptional repressor	perR	GO:0003700	
A0A0K9GAB9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1H8BHV1	ABC transporter domain-containing protein	dppD	GO:0005524	
A0A3N5CG58	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1D2L5X8	ABC transporter ATP-binding protein	abc-f	GO:0005524	
A0A1H0FA53	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A4Q1T1S6	50S ribosomal protein L10	rplJ	GO:0006412	
A0A150LJQ7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
V6M8Z4	Citrate synthase	citZ		2.3.3.16
A0A1H9VCA8	Malonate-semialdehyde dehydrogenase	iolA		
A0A2N5GDZ7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
D5WQ83	Cold shock protein CspA	cspC		
A0A4R3KM13	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A8J4H641	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
C8WV41	Rrf2 family transcriptional regulator	cymR		
A0A0B0IFF7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1H9LXE1	Polyprenyl synthetase family protein	ispA	GO:0008299	
C4L2V8	NAD(P)-dependent oxidoreductase	fabG		
A0A1I7J0D9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A172ZL79	Succinate dehydrogenase	sdhC	GO:0016627	
A0A0U2WKQ0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
N0AV47	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4R3KLS2	Dihydroorotase	pyrC		
A0A4R3NDM3	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A4P8XPA9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4P8XRI8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A417YCV4	DNA-binding response regulator	graR	GO:0000160,GO:0003677,GO:0006355	
A0A8J3EMM6	ATP synthase subunit a	atpB	GO:0045263	
A0A7X2ZB31	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A4Q4JDW2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A2U1JXV0	Glutamate dehydrogenase	gudB	GO:0006520	
K2GBE5	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
A0A1X7F0I1	Riboflavin synthase	ribE		
A0A7I8D5H8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1I7I5T1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A8J3EKT0	YigZ family protein	yvyE		
Q5HNT3	UPF0297 protein SERP1181	yrzL		
C8WWB2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A3N5BN94	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A163YZI0	CsoR family transcriptional regulator	csoR	GO:0003677,GO:0046872	
A0A1E5G4H3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A0B0IBC4	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A0B0IH38	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
C4L5X3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
C4L449	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1H8IAT6	N-acetyldiaminopimelate deacetylase	amhX		
A0A2U1K694	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
T0DEU3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508	
A0A419SJR0	Ribosome-binding factor A	rbfA		
V9WA18	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A1M7PFW9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A417YNS1	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
A0A8J2ZSQ2	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
C8WV87	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A4V2UUV8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A4Q4IEY9	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
H3SN34	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	
A0A1E5G226	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C4L661	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
C4L6Q8	DnaB_2 domain-containing protein	dnaD		
A0A1I7I812	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1I7I6E5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A1I7LEP4	DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A0U2UJL2	Adenylosuccinate lyase	purB		
A0A220U5W6	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A089L344	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A089KVE9	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A178PMD4	TRAM domain-containing protein	yacL		
A0A2N5MIU8	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A8J3A044	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A8J3ENR1	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4R3LBN1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A3G9IXV4	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A2V2YW21	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A1H0FPM4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A0B0IBH9	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A549YLP3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A2U1K2Q3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A1H9Q6L5	ABC transporter domain-containing protein	livF	GO:0005524	
D5WWN3	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	3.1.1.96
A0A0W7YJ62	ABC transporter domain-containing protein	yhcH	GO:0005524	
A0A089L2M6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A1M7JML6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1M7QXJ9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1T2X6W8	Uracil permease	uraA		
A0A498D7F7	Metallophosphoesterase	ymdB		
A0A3D9HYC9	Lactamase_B domain-containing protein	yycJ		
A0A8J3EPN7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A3S0JRS7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1H8N7N0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A6B8RHY5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0K9GVT7	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A419SM61	Thioredoxin reductase	trxB		
A0A3G3K2K5	Catabolite control protein A	ccpA	GO:0006355	
A0A172ZJD9	Transket_pyr domain-containing protein	pdhB		
A0A0L0QN90	Rod shape-determining protein RodA	spoVE	GO:0051301	
A0A4R3MYX9	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A4R3L0S7	Acyl carrier protein	acpP		
