protein	protein_name	gene_name	GO	EC
C3PJY3	PTS ascorbate transporter subunit IIC			
C3PK27		novA1	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
C3PK62		cmtC	GO:0050348	
C3PKA2			GO:0016021	
C3PKE4		chrS	GO:0000155,GO:0016021,GO:0046983	
C3PKI3				
C3PKS8	Glycosyltransferase		GO:0009058,GO:0016740	
C3PL07		cwlM	GO:0008745,GO:0009253	
C3PL71		sigD	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
C3PIN5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C3PFL2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
C3PG29	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C3PGN5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C3PH91	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C3PI16	Pantothenate synthetase	panC2	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
C3PJR3	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C3PL78	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C3PEL3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
C3PF27	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C3PFM3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C3PG33	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
C3PGI7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C3PGY9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C3PHU1	Isoprenyl transferase	uppS2	GO:0000287,GO:0004659	2.5.1.-
C3PIM1		oppC	GO:0005886,GO:0016021,GO:0055085	
C3PJ41		embC	GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
C3PJL5	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
C3PKA7	Oxygen sensor histidine kinase NreB	tcsS3	GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
C3PKQ8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL34	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B3GW57	EamA family transporter		GO:0016021	
C3PEA8		treS	GO:0003824,GO:0005975	
C3PEI1		hyuA	GO:0016787	
C3PEM0	Pribosyltran domain-containing protein			
C3PER5		cbrA		
C3PEV3			GO:0016021	
C3PEZ3			GO:0004252,GO:0006508	
C3PF47			GO:0016021,GO:0055085	
C3PF88			GO:0016021,GO:0022857	
C3PFC9			GO:0003677,GO:0010468	
C3PFH4		dapC	GO:0004069,GO:0009058,GO:0030170	
C3PFL5		yagI	GO:0003677,GO:0006355	
C3PFS6			GO:0005524,GO:0016020,GO:0055085	
C3PFW4			GO:0003677,GO:0004803,GO:0006313	
C3PG12	YbjN domain-containing protein			
C3PG77			GO:0016787	
C3PGC8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
C3PGG9			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
C3PGN3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
C3PGT2		rnd	GO:0000166,GO:0003676,GO:0004525,GO:0008408	
C3PGY0	N-acetyltransferase domain-containing protein		GO:0016407	
C3PH93	DUF177 domain-containing protein			
C3PHK8	RDD domain-containing protein		GO:0016021	
C3PHP5			GO:0016021	
C3PHS8		wecB	GO:0008761	
C3PHX3			GO:0000155,GO:0016021,GO:0046983	
C3PI22		cdd	GO:0004126	
C3PI62	Phage protein			
C3PI96	DUF1376 domain-containing protein			
C3PIC8	Transposase			
C3PIG2	Helix-turn-helix domain-containing protein			
C3PIK5			GO:0003677,GO:0004803,GO:0006313	
C3PIQ2	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
C3PIV0	DUF3073 domain-containing protein			
C3PIZ3				
C3PJ37			GO:0008233,GO:0016021	
C3PJ75	Transposase			
C3PJB4			GO:0030600	
C3PJG2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
C3PJK4			GO:0016021	
C3PJP4	A2M domain-containing protein			
C3PJU1		dppC	GO:0005886,GO:0016021,GO:0055085	
C3PK28			GO:0005524,GO:0016021,GO:0140359	
C3PKA3	RNase_H_2 domain-containing protein			
C3PKI5				
C3PKM9	HTH cro/C1-type domain-containing protein		GO:0003677	
C3PKS9		cpsD	GO:0016021,GO:0047360	
C3PKW7			GO:0003700,GO:0043565	
C3PL08	CHAT domain-containing protein			
C3PL72	Anti-sigma-D factor RsdA to sigma factor binding region		GO:0016021	
C3PLB7		dcp	GO:0004180,GO:0004222,GO:0006508,GO:0046872	
C3PJE9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
C3PFL8	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
C3PG30	Riboflavin biosynthesis protein RibD	ribD1	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
C3PGP4	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C3PH92	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C3PI20	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C3PJT4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C3PLA2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C3PEL8	Histidine kinase	mtrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C3PF31		ogt	GO:0003908,GO:0006281,GO:0006304,GO:0032259	2.1.1.63
C3PFN6	L-lactate permease		GO:0005887,GO:0015129	
C3PG36	Nucleotide-binding protein cauri_1197		GO:0005524,GO:0005525	
C3PGJ4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C3PGZ2	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
C3PHB2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C3PHU2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C3PIM6	Pyruvate formate-lyase-activating enzyme	pflAN	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C3PJ42	Galactan 5-O-arabinofuranosyltransferase	aftA	GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
C3PJM5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C3PKB1	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
C3PKQ9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL35	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3GW59	Carrier domain-containing protein		GO:0031177,GO:0044249,GO:0044550	
C3PEA9			GO:0016021	
C3PEE8	AAA family ATPase			
C3PEI2	HTH_30 domain-containing protein			
C3PEM3				
C3PEV4			GO:0016603,GO:0017186	
C3PEZ4		csm	GO:0004106,GO:0046417	
C3PF48				
C3PF89			GO:0005507,GO:0016491	
C3PFD2			GO:0016021	
C3PFH5			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C3PFL7	DUF559 domain-containing protein			
C3PFS7			GO:0016787,GO:0046872	
C3PFW5	HTH_34 domain-containing protein			
C3PG13	TIGR01777 family protein			
C3PG79	DUF2384 domain-containing protein			
C3PGC9		cfa	GO:0008825,GO:0032259	
C3PGH2	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
C3PGN4	APH domain-containing protein			
C3PGT4			GO:0006396,GO:0008173	
C3PGY1			GO:0010181,GO:0016491	
C3PH34				
C3PH94			GO:0016021	
C3PHL0		hmuO	GO:0004392,GO:0006788,GO:0046872	
C3PHS9	YtxH domain-containing protein			
C3PI23			GO:0005337,GO:0016021	
C3PI97	Helix-turn-helix domain-containing protein			
C3PIC9	DUF2188 domain-containing protein			
C3PIG3				
C3PIQ4			GO:0016021,GO:0022857	
C3PIV3	SCP_3 domain-containing protein			
C3PJ38				
C3PJ76	MBL fold metallo-hydrolase			
C3PJB5			GO:0005524,GO:0016887,GO:0140664	
C3PJG3			GO:0003700	
C3PJK5		yflS	GO:0016021,GO:0022857	
C3PJP5	DO-GTPase2 domain-containing protein			
C3PJY5		sdhC	GO:0016021,GO:0016627,GO:0046872	
C3PK29			GO:0016021,GO:0046872,GO:0051536	
C3PK64			GO:0016021	
C3PKA4	Phage tail tape measure protein			
C3PKE6				
C3PKI6		ccsX	GO:0016209,GO:0016491,GO:0016853	
C3PKN0			GO:0016021	
C3PKW8		hpaY	GO:0097621	
C3PL09		parB	GO:0003677	
C3PL73	DUF5319 domain-containing protein			
C3PLB8			GO:0016021	
C3PFL9	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
C3PG35	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C3PGQ6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C3PHA2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C3PJV8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
C3PLA3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C3PEM1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
C3PF34	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
C3PFN7	L-lactate permease	lldT	GO:0005887,GO:0015129	
C3PG38	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C3PGJ7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PGZ8		pgsA2	GO:0008444,GO:0008654,GO:0016021	
C3PHU3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C3PIM8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C3PJ68	Molybdopterin molybdenumtransferase	moeA3	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C3PJM6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C3PKC4		ctpA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C3PKR0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3PL36	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3GW60	Uracil phosphoribosyltransferase			
C3PEB0			GO:0005886,GO:0016021,GO:0055085	
C3PEE9	ASCH domain-containing protein			
C3PEI3			GO:0016021	
C3PEM4	HAD family hydrolase			
C3PEV5	DUF3027 domain-containing protein			
C3PF49	ABM domain-containing protein			
C3PF90	DUF2958 domain-containing protein			
C3PFD3	TOBE_2 domain-containing protein			
C3PFH6			GO:0000271,GO:0016021	
C3PFM1			GO:0016021	
C3PFS8	Thump_like domain-containing protein			
C3PFW6			GO:0005886,GO:0016021,GO:0016758	
C3PG20		cihF		
C3PG80	DUF3097 domain-containing protein			
C3PGD0		ndh	GO:0003954,GO:0006116	
C3PGH3	HAD family hydrolase			
C3PGN6	Metalloprotease		GO:0016021	
C3PGT5			GO:0016021	
C3PGY2			GO:0016021	
C3PH35			GO:0016021	
C3PH95	Cell division septum initiation protein DivIVA			
C3PHE7			GO:0016021	
C3PHL1		htaC	GO:0016021	
C3PHP8			GO:0005886,GO:0016021	
C3PHT1			GO:0003723,GO:0004521,GO:0016021	
C3PHX5				
C3PI24			GO:0003700,GO:0016787,GO:0030246	
C3PI64			GO:0005198	
C3PI98	DUF5631 domain-containing protein			
C3PID0				
C3PIG4	HNH endonuclease		GO:0016788	
C3PIK7	2'-5' RNA ligase			
C3PIV4			GO:0016790	
C3PJ39			GO:0004222,GO:0006508,GO:0046872	
C3PJ77			GO:0016021	
C3PJK6		ttdB	GO:0008730	
C3PJP6			GO:0016021	
C3PJU3		dppA	GO:0042597,GO:0043190,GO:0055085	
C3PJY6		sdhA	GO:0008202,GO:0033765	
C3PK30			GO:0015299,GO:0016021	
C3PK65		ubiA	GO:0016021,GO:0016765	
C3PKA5	Histone		GO:0003677,GO:0016746	
C3PKE7			GO:0016021	
C3PKI7		ccdA	GO:0016021,GO:0017004	
C3PKN3			GO:0016021	
C3PKW9		hpaX	GO:0016021,GO:0055085	
C3PL10		parA		
C3PL75		guaB2	GO:0003938,GO:0006164	
C3PLC0			GO:0016021,GO:0022857	
C3PJR4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C3PFM0	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
C3PG41	Triosephosphate isomerase	tpi	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C3PGQ7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C3PHA5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
C3PI29	ATP-dependent Clp protease proteolytic subunit	clpP1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C3PJW6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C3PLA5	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086,GO:0016787	2.3.1.31
C3PEN0	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
C3PF35	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C3PFN8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C3PG39	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
C3PGJ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3PH01		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
C3PHB4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C3PHU5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C3PIN8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C3PJN7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
C3PKC7	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C3PKR1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PL37	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B3GW62	HTH marR-type domain-containing protein		GO:0003700	
C3PEB1			GO:0005886,GO:0016021,GO:0055085	
C3PEF0	N-acetyltransferase domain-containing protein		GO:0016407	
C3PEI4		lipN	GO:0016787	
C3PEM5	DUF402 domain-containing protein			
C3PER8				
C3PEV6			GO:0015205,GO:0016021,GO:1904823	
C3PEZ7			GO:0005886,GO:0016021	
C3PF50			GO:0016021,GO:0016747	
C3PF91	GIY-YIG domain-containing protein			
C3PFD7			GO:0004386,GO:0016021	
C3PFH7			GO:0003677,GO:0016021	
C3PFM2	DUF1524 domain-containing protein			
C3PFS9		etfB	GO:0009055	
C3PFW8			GO:0016021	
C3PG31		ribC	GO:0004746	
C3PG81	MarR family transcriptional regulator			
C3PGD2			GO:0008168,GO:0032259	
C3PGH4	TPR_REGION domain-containing protein			
C3PGN8	CBS domain-containing protein			
C3PGT6	DUF3710 domain-containing protein			
C3PH36				
C3PH97		glrK	GO:0008887,GO:0031388	
C3PHE9			GO:0016021	
C3PHP9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C3PHT2	Competence protein ComFC			
C3PHX6			GO:0008233,GO:0016021	
C3PI26			GO:0016021,GO:0022857	
C3PI65				
C3PI99	HEPN domain-containing protein			
C3PID1			GO:0009058	
C3PIG5	Terminase small subunit			
C3PIQ7	Fructosamine kinase		GO:0016301,GO:0016310	
C3PIV6		fabG2	GO:0016491	
C3PIZ8				
C3PJ40	Abhydrolase_3 domain-containing protein		GO:0016787	
C3PJ78			GO:0003677,GO:0010468	
C3PJB7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C3PJG5		ppk2B	GO:0008976,GO:0016310	
C3PJK7		ttdA	GO:0008152,GO:0008730,GO:0046872,GO:0051539	
C3PJP8	Ferredoxin			
C3PJU4			GO:0016787	
C3PJY8			GO:0016021	
C3PK31			GO:0016021	
C3PK66				
C3PKE9		tcsS4	GO:0000155,GO:0005886,GO:0016021	
C3PKI8		ccsB	GO:0016021,GO:0017004	
C3PKN4	Transposase			
C3PKT2			GO:0003677,GO:0004803,GO:0006313	
C3PL15			GO:0003676,GO:0015074	
C3PL76			GO:0016021	
C3PLC1		exoA	GO:0006281,GO:0008853	
C3PKE0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C3PFN9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C3PG45	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C3PGQ8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C3PHA6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
C3PI36	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C3PK02	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C3PLB4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
C3PEN2	RNA polymerase sigma factor	sigH	GO:0003677,GO:0006352,GO:0006950,GO:0009628,GO:0016987	
C3PF36		betP1	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C3PFP1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C3PG40	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C3PGJ9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C3PH10	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PHC7	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
C3PHU7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C3PIP1	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
C3PJ72	Alpha-keto-acid decarboxylase	pdc	GO:0000287,GO:0016831,GO:0030976	
C3PJQ2		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
C3PKC8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3PKR6		ptsS	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C3PL39	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B3GW63		YtpB		
C3PEB2				
C3PEI5			GO:0004499,GO:0018667,GO:0050660,GO:0050661	
C3PEM6			GO:0016021	
C3PER9				
C3PEV7	DUF4262 domain-containing protein			
C3PEZ8	Cell division ATP-binding protein FtsE	gluA	GO:0005524	
C3PF51			GO:0016791	
C3PF93		casF		
C3PFD8		rmuC		
C3PFH8	DUF559 domain-containing protein			
C3PFM4		helZ	GO:0004386,GO:0005524,GO:0140658	
C3PFT0		etfA	GO:0009055,GO:0050660	
C3PFX2	DUF262 domain-containing protein			
C3PG34			GO:0016021	
C3PG82	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C3PGD4	4HBT domain-containing protein			
C3PGH5			GO:0016021	
C3PGN9			GO:0008726	
C3PGT8			GO:0016021	
C3PGY5		gluB		
C3PH38		pbp2B	GO:0008658,GO:0046677	
C3PH98	Antibiotic biosynthesis monooxygenase			
C3PHF0		sepF	GO:0000917,GO:0005737	
C3PHQ0	RidA family protein			
C3PHT3			GO:0005975,GO:0016021,GO:0016787	
C3PI66			GO:0016021	
C3PIA0	Sigma-70 family RNA polymerase sigma factor			
C3PID2			GO:0005524	
C3PIG6	HTH cro/C1-type domain-containing protein		GO:0003677	
C3PIQ8			GO:0016021	
C3PIV7		fadA2	GO:0016747	
C3PIZ9	DUF3606 domain-containing protein			
C3PJ43		fabG3	GO:0016491	
C3PJ79				
C3PJC1		carD		
C3PJG6				
C3PJK8			GO:0003700,GO:0043565	
C3PJQ0		aspT	GO:0004069	
C3PJU5			GO:0016021	
C3PJY9	T5orf172 domain-containing protein			
C3PK32		alaT	GO:0008483,GO:0009058,GO:0030170	
C3PK67		glfT	GO:0016740	
C3PKA8				
C3PKI9		ccsA	GO:0016021,GO:0017004,GO:0020037	
C3PKN5			GO:0016021	
C3PKT3		adhT	GO:0004022	
C3PKX1		hpaI	GO:0016829	
C3PL16				
C3PL77			GO:0003700	
C3PLC2			GO:0016021	
C3PE76	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
C3PFP0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C3PG48	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
C3PGR9	Phosphatidylinositol phosphate synthase	pgsA1	GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
C3PHA8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
C3PI74	Ribonucleoside-diphosphate reductase subunit beta	nrdF3	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
C3PK08	Enoyl-CoA hydratase 2	fas-IB	GO:0004313,GO:0004314,GO:0004315,GO:0004316,GO:0004317,GO:0004318,GO:0004319,GO:0004320,GO:0005835,GO:0006633,GO:0008659,GO:0008693,GO:0016295,GO:0016296,GO:0047451	4.2.1.119
C3PLC3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C3PEN4	Transcriptional regulator WhiB	whiB1	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
C3PF63		echA1	GO:0004300	4.2.1.17
C3PFP7	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0050421	1.7.2.1
C3PG42	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C3PGK4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C3PH13	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C3PHD3	DNA-directed DNA polymerase	dnaE1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C3PHU9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
C3PIP3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C3PJ92	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C3PJQ3	Nucleoid-associated protein cauri_0175		GO:0003677,GO:0005737,GO:0043590	
C3PKC9	Single-stranded DNA-binding protein	ssb1	GO:0003697,GO:0006260	
C3PKT5	Transporter	metP	GO:0015293,GO:0016021	
C3PL48	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B3GW64		ParA		
C3PEB3			GO:0005524,GO:0008643,GO:0140359	
C3PEF2		dapA1	GO:0008840	
C3PEM7			GO:0016021	
C3PEV8	DNA-binding protein			
C3PEZ9				
C3PF52		echA2	GO:0003860,GO:0004300	
C3PF94		casE		
C3PFD9			GO:0016021	
C3PFM5	SWIM-type domain-containing protein		GO:0008270	
C3PFT1		iscS	GO:0031071	
C3PFX3				
C3PG37	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C3PG83			GO:0005886,GO:0016021	
C3PGH6		tnpET03	GO:0003676,GO:0015074	
C3PGP0			GO:0016491	
C3PGT9	DUF4193 domain-containing protein			
C3PGY6		gluC	GO:0006865,GO:0022857,GO:0043190	
C3PH42			GO:0016021	
C3PH99		amiB		
C3PHF1	Pyridoxal phosphate homeostasis protein		GO:0030170	
