protein	protein_name	gene_name	GO	EC
J5WFN1	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
J6H1I3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
J6H601	L-lactate permease		GO:0005887,GO:0015129	
J6HAA9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J6HF06	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
J4VY31			GO:0004040	
J4VZT7			GO:0005886,GO:0016021	
J4W1V8		etfA	GO:0009055,GO:0050660	
J4W3F9			GO:0016021	
J4W5H0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
J4WAQ5	DUF2326 domain-containing protein			
J4WCL9			GO:0008360,GO:0016021,GO:0051301	
J5U2G2			GO:0016021,GO:0016787	
J5U750			GO:0016836	
J5UA64				
J5UG51			GO:0016491	
J5UJL5				
J5UKQ9			GO:0005198	
J5UR03	Conjugal transfer protein TraE			
J5W554	DKNYY family protein			
J5W736	Lipoprotein			
J5W9D6			GO:0016903	
J5WDK9	Tox-GHH domain-containing protein			
J5WFY5				
J5WJ87			GO:0005886,GO:0015109,GO:0016021	
J5WN33			GO:0008483	
J5WQW2				
J6H1H8	Calpain catalytic domain-containing protein			
J6H4Q7			GO:0003700	
J6H6Z2			GO:0003677,GO:0009307	
J6H8E7			GO:0016021	
J6H9P2			GO:0016787	
J6HBF7	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
J6HD71			GO:0016021	
J6HDY6			GO:0008982,GO:0009401,GO:0016021	
J6HEN2			GO:0050485	
J6HGA0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
J6HHZ4			GO:0003677,GO:0003700	
J6HKR8	DUF2975 domain-containing protein		GO:0016021	
J6HLF8				
J6HQD0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
J5U8S2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
J5WN26	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
J6HAC3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
J4VY21	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
J4W3I1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
J4WCW3	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
J5U737	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
J5W503	GTP diphosphokinase		GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
J5WFU4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
J6H1J8	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
J6HAB3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J6HF11	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
J4VY36				
J4VZU1				
J4W1X0			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
J4W5I0	LPD3 domain-containing protein			
J4W7Z7			GO:0016491	
J4WCM5			GO:0008641	
J4WGT1				
J5U2H7			GO:0016491	
J5U4L1	Glycosyl hydrolase			
J5U755				
J5UA81			GO:0003677,GO:0004803,GO:0006313	
J5UC19	Transposase			
J5UG68				
J5UJM2	DUF4265 domain-containing protein			
J5UKR6			GO:0016746,GO:0046872,GO:0051539	
J5W567			GO:0016021	
J5W747	Pentapeptide repeat-containing protein			
J5W9N6			GO:0000150,GO:0003677	
J5WDL7	DUF91 domain-containing protein			
J5WFZ8	Secreted protein			
J5WJS8	Superoxide dismutase			
J5WN39			GO:0016740	
J5WQX0	Structural protein			
J6H1I8				
J6H2Y8	Secreted protein		GO:0016021	
J6H4R0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J6H6Z7				
J6H8G1			GO:0008168,GO:0032259	
J6H9R0			GO:0016021	
J6HBG3			GO:0003677	
J6HD73			GO:0003677,GO:0006310,GO:0015074	
J6HDZ1			GO:0008658,GO:0016021	
J6HEN5	C2H2-type domain-containing protein			
J6HGA5			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
J6HI00		hypD	GO:0046872	
J6HKS4			GO:0015297,GO:0016021,GO:0042910	
J6HLG4				
J4VXZ8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
J5UBU8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
J5WN47	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
J6HAC8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
J4VY40	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
J4W3J2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
J4WFC2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
J5U772	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
J5W525	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
J5WH40	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
J6H1K8	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
J6H7N8	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
J6HAD2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J6HF20	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
J4VY45				
J4VZU7			GO:0046872,GO:0051536	
J4W1Y1				
J4W3H7	Thioredoxin		GO:0016021	
J4W5I9				
J4W804			GO:0004356,GO:0006807	
J4WCN0	Rubredoxin		GO:0005506,GO:0009055	
J4WGT7			GO:0003677,GO:0006355	
J5U2J9			GO:0004722,GO:0006470	
J5U4L5			GO:0016021	
J5U764		fldA	GO:0043785	
J5UAC9	Helicase			
J5UD18	Conserved domain protein			
J5UG75	DUF1049 domain-containing protein		GO:0016021	
J5UJN0			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
J5UKS4	Alanine racemase			
J5W4E2			GO:0003824,GO:0046872,GO:0051536	
J5W574			GO:0016787	
J5W791	Oxidoreductase			
J5W9P3			GO:0003677,GO:0016021	
J5WDM1	Zinc ribbon domain-containing protein			
J5WG04	Phage protein			
J5WJT2			GO:0005886,GO:0016021	
J5WN57			GO:0005886,GO:0016021,GO:0055085	
J6H1K3	DUF1778 domain-containing protein			
J6H2Z4			GO:0003700,GO:0043565	
J6H4R5		scpB	GO:0051301,GO:0051304	
J6H702			GO:0003677,GO:0006310,GO:0015074	
J6H8H2			GO:0016021	
J6H9R4			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
J6HA51			GO:0016021	
J6HBH6			GO:0003977,GO:0006048,GO:0019134	
J6HD78			GO:0016021	
J6HDZ6			GO:0016746	
J6HGU0				
J6HI17				
J6HKS8				
J4VYK5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
J5UBY7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
J5WN73	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
J6HAW8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
J4VY78	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J4W3J8		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
J4WFD9	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
J5U791	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
J5W538	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
J5WH48	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
J6H1L4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
J6H7Y5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J6HAD6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J6HF23	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
J4VY49		hemZ	GO:0016491,GO:0046872,GO:0051536	
J4VZV3			GO:0003677,GO:0045892,GO:0046872	
J4W1Y6			GO:0046872	
J4W3I8	Phage protein			
J4W5J7				
J4W819		yedF		
J4WCN4			GO:0015293,GO:0016021	
J4WGU9	Amino acid permease		GO:0016021	
J5U2K7		rrmJ	GO:0003723,GO:0008168,GO:0032259	
J5U781				
J5UAD8	Cell division protein FtsK		GO:0016021	
J5UD71			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
J5UG85			GO:0043571,GO:0051607	
J5UJN8	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
J5UKS9	Sigma-70 family RNA polymerase sigma factor			
J5W4E9			GO:0005886,GO:0016021	
J5W5A6			GO:0003677	
J5W797			GO:0016021	
J5W9Q2			GO:0000150,GO:0003677	
J5WDM7			GO:0004016,GO:0009190,GO:0035556	
J5WG12				
J5WJU1			GO:0016021,GO:0016787	
J5WN63			GO:0016021	
J5WS45			GO:0016021	
J6H1P2	DUF5079 family protein		GO:0016021	
J6H4S1	DoxX family protein		GO:0016021	
J6H708	Transposase			
J6H8I1	FMN-binding protein		GO:0016021	
J6H9R9	BPH_2 domain-containing protein		GO:0016021	
J6HA68				
J6HCF2	MFS transporter		GO:0016021	
J6HD79	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
J6HE01	Single-stranded DNA-binding protein		GO:0003697	
J6HEP5			GO:0016021,GO:0050660	
J6HGU5			GO:0003676,GO:0015074	
J6HI21			GO:0005975,GO:0016787	
J6HKT4			GO:0003677	
J6HLH6				
J4VYL7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
J5UDD8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0006520,GO:0008176,GO:0008483,GO:0009058,GO:0030170	2.1.1.33
J5WN83	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
J6HB55	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
J4VY96	Elongation factor P	efp	GO:0003746,GO:0005737	
J4W3N1		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
J4WFF3		ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
J5U7A9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
J5W597	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
J5WH91	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
J6H1M3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
J6H7Z9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
J6HAE5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J6HF33	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
J4VY56	Chalcone_N domain-containing protein			
J4VZV8	Transposase			
J4W1Z1	Cytochrom_C_asm domain-containing protein		GO:0016021	
J4W3K4				
J4W5T0			GO:0003700,GO:0006813,GO:0008324	
J4WB67			GO:0016787	
J4WCP0	YcxB domain-containing protein		GO:0016021	
J4WGV6				
J5U2L6		xseB	GO:0006308,GO:0008855,GO:0009318	
J5U4M8			GO:0005886,GO:0016021	
J5U787			GO:0005886,GO:0016021,GO:0055085	
J5UAE6			GO:0016021	
J5UD74				
J5UJP6			GO:0003676	
J5UKT7				
J5W4G1		dprA	GO:0009294	
J5W5B0			GO:0016884	
J5W7B4				
J5WDS0				
J5WH56			GO:0051920	
J5WJU8				
J5WN78			GO:0005886,GO:0016021	
J5WS56				
J6H1P9			GO:0003677,GO:0003700	
J6H356	Mobilization protein			
J6H4S6	Acetyltransferase			
J6H783	DUF4268 domain-containing protein			
J6H8J3			GO:0008137,GO:0016021,GO:0042773	
J6H9S1	SHOCT domain-containing protein		GO:0016021	
J6HA73	Transcriptional regulator			
J6HBJ9			GO:0003995,GO:0050660	
J6HCF7				
J6HD82			GO:0016491,GO:0046872,GO:0051536	
J6HE06			GO:0016787	
J6HEQ0			GO:0010181	
J6HGV0	Peptidase_C39_2 domain-containing protein			
J6HI31			GO:0003824,GO:0046872,GO:0051536	
J6HKT8			GO:0003700	
J6HLI4				
J4VYU0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
J5UEL6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
J5WNJ8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
J6HCN0	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
J4VYC7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
J4W3P3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
J4WGU2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
J5U8X6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
J5W5B6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
J5WIS0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J6H1M7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
J6H804	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
J6HAG0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
J6HGW5		rumA_2	GO:0006396,GO:0008173	
J4VY62			GO:0004222,GO:0016021,GO:0071586	
J4VZW7				
J4W3K8			GO:0016021	
J4W5T5			GO:0008324,GO:0016021	
J4W8F1	Flavodoxin		GO:0009055,GO:0010181	
J4WBT4			GO:0016757	
J4WCP6				
J4WGW3			GO:0016407	
J5U2N4			GO:0006813,GO:0008324,GO:0016021	
J5U4U9			GO:0003677,GO:0003700	
J5U7A0			GO:0003677,GO:0006355	
J5UAF4				
J5UG98			GO:0016491	
J5W4H3			GO:0008299,GO:0016740	
J5W5C2			GO:0016021	
J5W8S7	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
J5WAI6	Pilus assembly protein		GO:0016021	
J5WDT4				
J5WH66	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
J5WJV6	SnoaL-like domain-containing protein			
J5WNE4			GO:0016021,GO:0016787	
J5WS63			GO:0016021	
J6H1Q9	DUF4083 domain-containing protein		GO:0016021	
J6H4T2				
J6H7E2			GO:0003677,GO:0004803,GO:0006313	
J6H9S4	Transposase			
J6HA78	DLH domain-containing protein		GO:0016787	
J6HBK5	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
J6HCK5				
J6HD84	Glutathione peroxidase		GO:0004602,GO:0006979	
J6HE11	Transcriptional regulator			
J6HER0			GO:0016021	
J6HGV5			GO:0003824	
J6HI35		hypC		
J6HKU9			GO:0016616,GO:0046168,GO:0051287	
J6HLJ0			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
J4VZW3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
J5UG43	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
J6H162	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
J6HCN6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
J4VYH7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
J4W4K9	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
J4WGY0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J5U8Y4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
J5W6A1	Probable butyrate kinase	buk_3	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
J5WIS6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
J6H1N2	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
J6H809	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
J6HB22		cas3	GO:0004386,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0051607	
J6HHG5	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
J4VY67			GO:0005886,GO:0016021	
J4VZX3	Transposase			
J4W206			GO:0005886,GO:0016021,GO:0055085	
J4W3L4		scfB	GO:0016491,GO:0046872,GO:0051536	
J4W5U1			GO:0005737,GO:0007049,GO:0051301	
J4W8F7			GO:0016021	
J4WBU1		rpiB	GO:0004751,GO:0005975	
J4WCQ2			GO:0016903	
J4WGW9				
J5U2N9			GO:0016429	
J5U7F7	Alcohol dehydrogenase			
J5UAR9			GO:0016021	
J5UD89				
J5UGA6	Sugar transporter			
J5UJS1	LPXTG-motif cell wall anchor domain protein		GO:0016021	
J5UKU9			GO:0010181,GO:0016491,GO:0016831	
J5W4H8			GO:0016021	
J5W6B2			GO:0016657,GO:0034599	
J5W8U0			GO:0016787,GO:0016831	
J5WAJ4				
J5WDU2			GO:0016740	
J5WH74			GO:0046872,GO:1990362	
J5WNF8			GO:0003700,GO:0043565	
J5WS73	UPF0597 protein HMPREF1152_0972			
J6H1R8			GO:0016787,GO:0071704	
J6H4W3			GO:0016787	
J6H7E7			GO:0016407	
J6H8L4	Cupredoxin_1 domain-containing protein			
J6H9S9	Adhesin			
J6HA85			GO:0003677,GO:0004803,GO:0006313	
J6HBL6			GO:0016787	
J6HD92			GO:0005524,GO:0016887	
J6HE14	Integrase			
J6HER4	Polyketide cyclase			
J6HGW1			GO:0005886,GO:0016021,GO:0022857	
J6HI48	OMP_b-brl_2 domain-containing protein			
J6HKV6	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
J6HMW4			GO:0003677,GO:0006355	
J4W1U4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
J5UGB4	Chorismate synthase	aroC	GO:0004106,GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
J6HD37	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
J4VYI3	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
J4W5G7	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
J4WGY7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
J5U925	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
J5W6H1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
J5WIX7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
J6H1N8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
J6H868	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
J6HB34	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
J6HHX0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
J4VY72	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
J4VZX8			GO:0016021	
J4W216			GO:0005576,GO:0007155	
J4W3L9			GO:0003677	
J4W5U7			GO:0015074	
J4W8G3				
J4WBU7	Repeat protein		GO:0016021	
J4WCQ9			GO:0016021	
J4WGX5	Plasmid pRiA4b ORF-3 family protein			
J5U2P8			GO:0005886,GO:0016021	
J5U4Z5				
J5U7G4				
J5UGC1			GO:0016787	
J5UJT0			GO:0016757	
J5UKV5			GO:0003677	
J5W4I4			GO:0003937,GO:0004643,GO:0006164	
J5W6F5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
J5W8V5			GO:0003824,GO:0005886,GO:0016021	
J5WAL0				
J5WDV7			GO:0003677	
J5WH82	UPF0182 protein HMPREF1152_1507		GO:0005886,GO:0016021	
J5WNH5	1,4-alpha-glucan branching enzyme			
J5WS80			GO:0016021,GO:0051301	
J6H1S3			GO:0016021	
J6H4X0			GO:0003700	
J6H7F1	PD-(D/E)XK nuclease superfamily protein			
J6H8M3				
J6H9T2			GO:0003824,GO:0030976	
J6HA89			GO:0016021	
J6HBM9			GO:0003924,GO:0005525,GO:0006412	
J6HD98			GO:0003924,GO:0005525	
J6HE20	C2H2-type domain-containing protein		GO:0016021	
J6HER8			GO:0016787	
J6HGX2			GO:0016787	
J6HI52			GO:0003938,GO:0006177,GO:0046872	
J6HKW8			GO:0006629,GO:0008081	
J6HMX4		thrC	GO:0004795	
J4W1V0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
J5UH27	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
J6H1B3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
J6HD63	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
J4VYJ0		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
J4W5H5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
J5U216	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
J5UAG2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
J5W6U5			GO:0003677,GO:0005524,GO:0005737,GO:0008168,GO:0016787,GO:0032259	
J5WJ33	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
J6H1Q2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J6H874	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
J6HB39	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
J6HI11	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
J4VZY4				
J4W220				
J4W3M5	TFIIB-type zinc ribbon-containing protein		GO:0016021	
J4W5V4	Pyridoxal phosphate homeostasis protein		GO:0030170	
J4W8H5				
J4WBW1	Na+/H+ antiporter NhaC		GO:0016021	
J4WCR5			GO:0016021	
J5U2Q7	Transposase			
J5U502			GO:0016021	
J5U7H2				
J5UB09	DUF4240 domain-containing protein			
J5UDA1			GO:0016021	
J5UGC8		cas7	GO:0051607	
J5UJU1			GO:0003677	
J5UKW0	Lipoprotein			
J5W4J0				
J5W6G2	ABC transporter permease		GO:0016021	
J5W8W6				
J5WDW0			GO:0016021	
J5WH99			GO:0008239	
J5WKV6	Site-specific DNA recombinase			
J5WNI3			GO:0005886,GO:0016021	
J5WU09				
J6H1S8	DNA-binding protein			
J6H384				
J6H4X4	Flavodoxin-like domain-containing protein		GO:0010181	
J6H7F5			GO:0003677,GO:0004803,GO:0006313	
J6H8N9				
J6H9T5				
J6HA97				
J6HBN3			GO:0008270,GO:0016805	
J6HCL8			GO:0016021	
J6HDA4		cvpA	GO:0009403,GO:0016021	
J6HE24	Amino acid transporter		GO:0016021	
J6HES2				
J6HGX6	N-acetyltransferase domain-containing protein			
J6HI57	PLD phosphodiesterase domain-containing protein			
J6HKX2	LytR_cpsA_psr domain-containing protein		GO:0016021	
J6HNT8				
J4W1X6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
J5UJQ3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
J6H1F7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
