protein	protein_name	gene_name	GO	EC
K8ESF2		pbpA-1	GO:0005886,GO:0008658,GO:0016021	
K8ETL1	HTH cro/C1-type domain-containing protein		GO:0003677	
K8EU64		rfaG	GO:0016021,GO:0016757	
K8EUT4				
K8EV71		pilB	GO:0016021	
K8EWB7			GO:0016021	
K8E4Y3	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
K8E2H6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K8E3S8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K8E508	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
K8E7K1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K8EJZ2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
K8ET33	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione hydrolase	iolD	GO:0000287,GO:0019310,GO:0030976,GO:0102481	3.7.1.22
K8E2I3		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
K8E381	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
K8E3L6	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
K8E3Y3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
K8E4A7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K8E4V1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K8E5G4		frdC	GO:0008152,GO:0010181,GO:0016491	
K8E5X6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
K8E7F6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8ECU0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K8EFP4	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
K8EHW7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K8EK43	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K8EMC3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
K8ER77	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
K8ESY4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K8EVC0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
K8E1E9		cimH	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
K8E1I8			GO:0016021	
K8E1M7				
K8E1R7		fabG	GO:0004316,GO:0071704	
K8E1V9	Transcription termination factor Rho			
K8E1Z8				
K8E242			GO:0000160,GO:0004673	
K8E285			GO:0016021	
K8E2D0				
K8E2G7		yfmO	GO:0005886,GO:0016021,GO:0022857	
K8E2K5		ptsA	GO:0005737,GO:0008982,GO:0009401,GO:0103111	
K8E2Q3	UPF0316 protein BN424_851		GO:0005886,GO:0016021	
K8E2U0	Transposase			
K8E2Y1				
K8E321		ecsB	GO:0016021	
K8E374	Transposase			
K8E3C4			GO:0016021	
K8E3G6		glnH2		
K8E3L9		rsmD	GO:0003676,GO:0008168,GO:0031167	
K8E3S1	UPF0346 protein BN424_1591	yozE		
K8E3W5			GO:0016407	
K8E419				
K8E468	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K8E4B4		tuf	GO:0003924,GO:0005525,GO:0006412	
K8E4F2		HipB	GO:0003677	
K8E4J6		marR	GO:0003700	
K8E4P2	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
K8E4T6	ArpU family transcriptional regulator			
K8E4X5	General stress protein		GO:0016021	
K8E519		mshE		
K8E558	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
K8E5E1			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
K8E5N9	Aromatic acid exporter family protein	ygaE	GO:0016021	
K8E5U4				
K8E605	DUF2695 domain-containing protein			
K8E661		tyrP	GO:0016021,GO:0022857	
K8E6G6			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
K8E6L0			GO:0016021	
K8E6R8	Group-specific protein			
K8E6W6			GO:0016829	
K8E722			GO:0016021	
K8E766	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
K8E7C2			GO:0003677	
K8E7L2		saiA	GO:0030153	
K8E7W0	Condensation domain-containing protein		GO:0003824,GO:1901576	
K8ECW7	DUF1643 domain-containing protein			
K8EDZ7			GO:0016787	
K8EEE7			GO:0003700,GO:0043565	
K8EF33	Lactamase_B domain-containing protein			
K8EFI5			GO:0005576,GO:0016021	
K8EG71		comEA	GO:0003677,GO:0006281,GO:0016021	
K8EGW6			GO:0003684,GO:0003887,GO:0006260,GO:0006281	
K8EHG4				
K8EI61			GO:0003677	
K8EJC5	DksA C4-type domain-containing protein			
K8EK02		rimI	GO:0006474,GO:0008080	
K8EKN6		pbuO	GO:0015205,GO:0016021,GO:1904823	
K8EL28	DUF3290 domain-containing protein		GO:0016021	
K8ELL1		rpsI	GO:0005840	
K8EME9		metG	GO:0004825	
K8EN01	UPF0397 protein BN424_381	mtsA	GO:0005886,GO:0016021	
K8ENG9		glxI	GO:0004462,GO:0051213	
K8EP76		livF	GO:0005524	
K8EPQ0		yuiD	GO:0016021	
K8EQ94	Transport permease protein		GO:0043190,GO:0140359	
K8ER14		ypjD		
K8ERT4		tcdC	GO:0016021	
K8ESF5	Phage protein			
K8ET18	Anti-sigma factor		GO:0016021	
K8ETM5			GO:0016021	
K8EU69			GO:0016740	
K8EUT7	DUF2000 domain-containing protein			
K8EV73	MmcQ/YjbR family DNA-binding protein			
K8EVQ5	Permease		GO:0016021	
R7RV72				
K8E637	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K8E2L1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
K8E3T1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
K8E547	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K8E7R7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
K8EK67	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
K8ETI2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K8E1T2	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
K8E2L3	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
K8E3L8	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
K8E3Y4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
K8E4B0	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
K8E4V9	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K8E5H2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K8E5X7	Redox-sensing transcriptional repressor Rex	rex1	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K8E6Y0	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
K8E7F7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K8ECY7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0030153,GO:0033744	1.8.4.11
K8EFS0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K8EI02	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K8EK48	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
K8EPU8		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
K8ERC8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
K8EVC3	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
K8E199		tnp	GO:0003676,GO:0015074	
K8E1F0	DUF2357 domain-containing protein			
K8E1J0			GO:0016021	
K8E1M8		arcR	GO:0003677,GO:0006355	
K8E1S0	M protein repeat protein			
K8E1Z9		scrR	GO:0003677,GO:0006355	
K8E243		pduJ	GO:0031469	
K8E286	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K8E2D1			GO:0016021	
K8E2G8			GO:0000166,GO:0016491	
K8E2Q4		lysR	GO:0003700	
K8E2U1			GO:0003700,GO:0097367,GO:1901135	
K8E2Y2				
K8E322		yecS	GO:0006865,GO:0022857,GO:0043190	
K8E377				
K8E3C5		yclN	GO:0005886,GO:0016021,GO:0022857	
K8E3G7	3-methyladenine DNA glycosylase			
K8E3M2	General stress protein			
K8E3S4		infC	GO:0003743	
K8E3W6		arsR2	GO:0003700	
K8E420		paiA	GO:0006508,GO:0008233,GO:0016407	
K8E470			GO:0016021,GO:0016787	
K8E4B5	Chromo domain-containing protein			
K8E4F4	DUF4054 domain-containing protein			
K8E4J7		plsC	GO:0003841	
K8E4P3				
K8E4T7	DUF1033 family protein		GO:0016491	
K8E4X7	BppU_IgG domain-containing protein			
K8E520				
K8E559			GO:0016811	
K8E5E2		ykuJ		
K8E5J0	WxL domain-containing protein			
K8E5P0	DUF1266 domain-containing protein			
K8E5U6			GO:0000166,GO:0016787,GO:0046872	
K8E606		yxcB	GO:0003677	
K8E662		cryZ		
K8E6B7			GO:0016407	
K8E6G8	Bacteriocin			
K8E6R9				
K8E724	Phage tail tape measure protein			
K8E768		int	GO:0003677,GO:0006310,GO:0015074	
K8E7C5			GO:0016788	
K8E7W3	Transposase			
K8ECX0			GO:0005524,GO:0016887	
K8EDG2	ThrE domain-containing protein	labL	GO:0016021,GO:0022857	
K8EE06		cysD	GO:0003961,GO:0019346,GO:0030170	
K8EEE9		apl	GO:0016853,GO:0140078	
K8EFK6		yrxA	GO:0036094,GO:0046872	
K8EG78			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
K8EHH3	DUF2213 domain-containing protein			
K8EI66	Phage tail protein			
K8EIP5			GO:0003824,GO:0046872,GO:0051536	
K8EK05				
K8EKN9		rbsR	GO:0003677,GO:0006355	
K8ELL4	Transcriptional regulator			
K8EM59	TerB domain-containing protein		GO:0016021	
K8EMF4				
K8ENH3		dps	GO:0008199,GO:0016722	
K8EP83		dhdh	GO:0000166,GO:0047115	
K8EPQ4	Nudix hydrolase domain-containing protein			
K8EQ99				
K8ER19		bltD	GO:0004145	
K8ESF9			GO:0016021	
K8ETM9		orf2	GO:0030153	
K8EU76			GO:0016757	
K8EV76				
K8EVR0				
R7RV79	DUF4446 family protein		GO:0016021	
K8E6J5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K8E2L4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
K8E3T7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K8E588	Malonate-semialdehyde dehydrogenase	mmsA	GO:0004491,GO:0018478,GO:0019310,GO:0102662	1.2.1.-,1.2.1.27
K8E7S6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
K8EL64	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
K8EU19	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K8E1T6	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
K8E2L6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
K8E387	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8E3M0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K8E3Y7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
K8E4C9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
K8E5H4		pepT	GO:0004177,GO:0046872	
K8E5Y2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
K8E6Z0	Probable transcriptional regulatory protein BN424_3239	yeeN	GO:0003677,GO:0005737,GO:0006355	
K8E7F9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K8ECZ1	PTS system mannose-specific EIIAB component	manX2	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
K8EFX8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8EI06	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
K8EK54	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
K8EMK3		chiA	GO:0004568,GO:0005576,GO:0005975,GO:0008061,GO:0030246	
K8EQ10	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K8ERG2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K8ETB9	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
K8EVF4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K8E1A1	DUF695 domain-containing protein			
K8E1F1	SAM-dependent methyltransferase			
K8E1J1			GO:0016407	
K8E1N1			GO:0003700	
K8E1S2	AI-2E family transporter		GO:0016021	
K8E1W1			GO:0016021	
K8E200		glnP	GO:0006865,GO:0022857,GO:0043190	
K8E244	DUF3781 domain-containing protein			
K8E2D2			GO:0016021,GO:0022857	
K8E2H0			GO:0016021	
K8E2K7			GO:0003677	
K8E2Q5			GO:0006508,GO:0009046	
K8E2U2		proV	GO:0005524,GO:0016787,GO:0022857	
K8E2Y3				
K8E324			GO:0000166,GO:0009166,GO:0017018	
K8E378		xerC2	GO:0003677,GO:0006310,GO:0015074	
K8E3C6	Histidine kinase			
K8E3M3	Transcriptional regulator			
K8E3S5	YolD-like family protein			
K8E472	PHB domain-containing protein			
K8E4B6				
K8E4J8	YlxR domain-containing protein	ylxR		
K8E4P4			GO:0003824	
K8E4X8		ykuL		
K8E521	DUF1048 domain-containing protein			
K8E560	Type VII secretion protein EssB		GO:0016021	
K8E5A0		nikE	GO:0005524,GO:0015833,GO:0016787,GO:0022857	
K8E5E3		yobT	GO:0016787	
K8E5J1	SGNH_hydro domain-containing protein		GO:0016021	
K8E5P2		35		
K8E607			GO:0003677	
K8E665			GO:0016021,GO:0022857	
K8E6B8				
K8E6H1			GO:0016491	
K8E6L3				
K8E6W8	DUF2334 domain-containing protein		GO:0016021	
K8E725		ywnA		
K8E769				
K8E7R5	SRPBCC domain-containing protein			
K8E7W5		ORF00041	GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
K8ECX4		leuB	GO:0003862	
K8EDG7		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K8EE09		ycjM	GO:0000166,GO:0009166	
K8EEG2	ATPase			
K8EF41			GO:0005524,GO:0016787,GO:0022857	
K8EFL1		yqeI	GO:0003723	
K8EG84		ulaG	GO:0016787	
K8EGX2			GO:0004180	
K8EHH8	Four helix bundle protein			
K8EIQ1	Universal stress protein	usp		
K8EJD6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K8EKP3			GO:0008700	
K8EL36			GO:0006355,GO:0016021	
K8ELL8			GO:0005576	
K8EM62			GO:0008168,GO:0032259	
K8EMF8		phnA	GO:0047400	
K8EN19		potD	GO:0015846,GO:0019808,GO:0042597	
K8EPA5		pct	GO:0008410,GO:0046952	
K8EPS4		ltrC	GO:0006629,GO:0008962	
K8ER36			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K8ERU4				
K8ESG6		yajC	GO:0005886,GO:0016021	
K8ET30			GO:0016021	
K8ETP7		malL		
K8EU83	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
K8EUU2	DUF2129 domain-containing protein			
K8EV80			GO:0016021	
K8EVR5		lytG	GO:0004040,GO:0005576,GO:0008152,GO:0016798	
K8EWD9	AMP-binding domain-containing protein		GO:0016874	
R7RV82			GO:0016021	
K8EQU8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K8E2M1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K8E3Y5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
K8E5B4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
K8ELN8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K8EU59	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K8E2M5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K8E3M1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K8E4D7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K8E4Y6	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
K8E5H6	Global transcriptional regulator Spx	spxA	GO:0005737,GO:0045892	
K8E5Z8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K8E7G1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8EG52	Citrate synthase	citZ	GO:0006099,GO:0036440	2.3.3.16
K8EI09	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
K8EKF3	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
K8EML4	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K8EQ30		ftsI	GO:0005886,GO:0008658,GO:0008955,GO:0016021	
K8EVG2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
K8E1A3		ptbA	GO:0008982,GO:0009401,GO:0103111	
K8E1F2	DUF2812 domain-containing protein		GO:0016021	
K8E1S3				
K8E1W2				
K8E202	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
K8E246	Ethanolamine utilization protein			
K8E2H1	DUF871 domain-containing protein	ybhE		
K8E2Y4			GO:0016021	
K8E325	YcxB domain-containing protein		GO:0016021	
K8E379				
K8E3C7	ESAT-6-like protein	esxA		
K8E3H3	Ribosomal-processing cysteine protease Prp			
K8E3S6			GO:0003677,GO:0006310,GO:0015074	
K8E3X1		pfpI	GO:0006508,GO:0008233,GO:0016798	
K8E423				
K8E4B7	TPM_phosphatase domain-containing protein		GO:0016021	
K8E4U1	DUF4399 domain-containing protein			
K8E4X9				
K8E522				
K8E561	SHOCT domain-containing protein		GO:0016021	
K8E5A1				
K8E5E4			GO:0008324,GO:0016021	
K8E5J3	WxL domain-containing protein			
K8E5V1	Phage protein			
K8E608	Pyridoxamine 5'-phosphate oxidase family protein			
K8E668		ydiM	GO:0005886,GO:0016021,GO:0022857	
K8E6H2		rbsR2	GO:0006355	
K8E6X0		endOF2	GO:0008152,GO:0033925	
K8E728	DUF3168 domain-containing protein			
K8E7L7			GO:0016746	
K8E7R6		rfaG	GO:0016757	
K8E7W7	TPR_REGION domain-containing protein			
K8ECX7	SIR2_2 domain-containing protein			
K8EDH3	Big_6 domain-containing protein			
K8EE13		scrB	GO:0004564,GO:0005975	
K8EEG6			GO:0000166	
K8EF45	Phage tail tape measure protein		GO:0016021	
K8EFN4		divIVA	GO:0005737,GO:0007049,GO:0051301	
K8EG90		sgbU	GO:0005975,GO:0016861,GO:0034015	
K8EHI5	DUF4760 domain-containing protein		GO:0016021	
K8EI73			GO:0016787,GO:0046872	
K8EIQ5			GO:0016491	
K8EJD9		ytrA	GO:0003700	
K8EKQ1	PRD domain-containing protein		GO:0006355	
K8EL41			GO:0016021	
K8ELM3	Transposase			
K8EM63	DUF2247 family protein			
K8EMG7				
K8EN28				
K8ENI8	DUF3800 domain-containing protein			
K8EPB2			GO:0004497	
K8EPS9			GO:0016021	
K8ER40	YdeI/OmpD-associated family protein			
K8ERU9				
K8ET39			GO:0016021	
K8ETQ0		malD	GO:0005886,GO:0016021,GO:0055085	
K8EU91			GO:0016021	
K8EUU5			GO:0016021,GO:0055085	
K8EV93		selA	GO:0004125	
K8EWE1			GO:0005524	
R7RV90			GO:0005886,GO:0016021,GO:0055085	
K8E184	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K8E2M2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
K8ED60	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K8ELP4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
K8E1U0	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
K8E2M6	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
K8E3A1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K8E3M4	Lysozyme	mur1	GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
K8E3Z5	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
K8E4F1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
K8E4Z0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
K8E5H8	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
K8E610	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K8E7G3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8ED22			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0022857	
K8EG97	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
K8EI14	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
K8EKG5	Phosphomevalonate kinase	mvaK2	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
K8EQ35	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
K8ERH7	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
K8ETE5	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
K8E1A5			GO:0005576	
K8E1F3	Alpha/beta hydrolase			
K8E1J3		FNV0100		
K8E1N3	Chemotaxis protein			
K8E1W3				
K8E247			GO:0003700,GO:0043565	
K8E291				
K8E2H2		yvbK	GO:0016407	
K8E2K9	Hydrolase			
K8E2Q7			GO:0005524,GO:0006355,GO:0043565	
K8E2U5				
K8E2Y6			GO:0016021	
K8E327		yqeH	GO:0005525	
K8E380	AAA_27 domain-containing protein		GO:0016021	
K8E3H4		rmpD	GO:0004590,GO:0006207	
K8E3M8		adhR	GO:0003677,GO:0006355	
K8E3S7	Regulator	ylbF		
K8E3X2	YopX domain-containing protein			
K8E474	DUF1697 domain-containing protein			
K8E4B8	HTH_17 domain-containing protein			
K8E4F7				
K8E4K1				
K8E4P6			GO:0005886,GO:0016021,GO:0140359	
K8E4U2	Restriction endonuclease			
K8E4Y0	Phage protein			
K8E523	Molybdopterin domain-containing protein			
K8E562			GO:0003700,GO:0003824,GO:0030170	
K8E5A2		spoU-1	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K8E5E5			GO:0005524	
K8E5J4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
K8E5V6	Zinc_ribbon_2 domain-containing protein			
K8E609		cro	GO:0003677	
K8E670			GO:0005886,GO:0016021,GO:0022857	
K8E6C2	Transposase			
K8E6H3	30S ribosomal protein S18			
K8E6L5		valS		
K8E6S3		els	GO:0016407	
K8E6X1	RNHCP domain-containing protein			
K8E730				
K8E774		rro	GO:0003677	
K8E7D0	Phage protein			
K8E7L8	Lipoprotein			
K8E7R9	Conserved domain protein		GO:0016021	
K8E7W9	Prophage protein			
K8ECY2			GO:0016021	
