protein	protein_name	gene_name	GO	EC
R2VCD5	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
R2VCP4	DHQ_synthase domain-containing protein		GO:0016829	
R2VFD2	Tautomerase family protein			
R2VG10			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R2VH83	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
R2VHZ4	ABC transporter permease		GO:0016021	
R2VJH5	DUF4767 domain-containing protein			
R2VK35	Response regulatory domain-containing protein		GO:0003677	
R2XLW1			GO:0003723,GO:0008168,GO:0032259	
R2XME2		tsaB	GO:0002949	
R2XN81			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
R2XNG9				
R2XNU3	DUF2721 domain-containing protein		GO:0016021	
R2XPS3	Aminopyrimidine aminohydrolase			
R2XR93	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2XUD1	Malonate transporter subunit MadL		GO:0016021	
R2XVI4	LPD3 domain-containing protein			
R2Y4W7	FeoB-associated Cys-rich membrane protein			
R2Y9K8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A345FQ33	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A345FR97	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A345FRY8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A345FS85	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A345FUK6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A345FVA1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A345FNS8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A345FP31	UPF0154 protein EGCR1_01855		GO:0005886,GO:0016021	
A0A345FPD0	DUF2798 domain-containing protein		GO:0016021	
A0A345FPH3			GO:0015970,GO:0016301,GO:0016310	
A0A345FPR0			GO:0003677	
A0A345FQW1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A345FR28	2TM domain-containing protein		GO:0016021	
A0A345FRM9			GO:0004590,GO:0006207	
A0A345FRR5	PRD domain-containing protein		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
A0A345FSA0	DUF1827 family protein			
A0A345FSJ3	PadR family transcriptional regulator			
A0A345FSN1	DUF1361 domain-containing protein		GO:0016021	
A0A345FSS7	CHAP domain-containing protein			
A0A345FT89	DUF2273 domain-containing protein		GO:0016021	
A0A345FTC5	DUF58 domain-containing protein		GO:0016021	
A0A345FTG0	EF_0830/AHA_3911 family protein			
A0A345FTJ6	Niacin transporter NiaX		GO:0016021	
A0A345FTN8	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A345FU20			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A345FUD1	DUF4476 domain-containing protein			
A0A345FUN5			GO:0004471,GO:0046872,GO:0051287	
A0A345FVT8			GO:0016491	
A0A345FW48	Creatinase_N domain-containing protein			
A0A345FW82			GO:0005886,GO:0016021,GO:0022857	
A0A345FWV3	DUF998 domain-containing protein		GO:0016021	
A0A345FX32	CsbD domain-containing protein			
A0A345FXZ2	Transposase			
A0A345FY68	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2Y2F7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R2V7E6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2VCW6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
R2VHL2	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
R2XGL8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2XPN1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R2XR44	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R2V7H5			GO:0016791	
R2VG20			GO:0016491	
R2VH86	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2VL55	DNA-binding protein			
R2VLP7	DUF805 domain-containing protein		GO:0016021	
R2VM39	Glucosyl transferase GtrII		GO:0016021	
R2XG16	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2XJR9	Transporter		GO:0016021,GO:0055085	
R2XK54			GO:0016021,GO:0055085	
R2XLD7	UPF0346 protein UKC_02571			
R2XMF5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R2XN90	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
R2XNU9	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
R2XQY9	Phage protein			
R2XSW2	DiS_P_DiS domain-containing protein		GO:0016021	
R2XUD6	Transket_pyr domain-containing protein		GO:0003824	
R2XUJ6	CN hydrolase domain-containing protein		GO:0000257,GO:0006807	
R2XV52	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R2Y7W0	DUF3841 domain-containing protein			
A0A345FP55	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A345FPJ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A345FQ29	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A345FRF3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A345FVT2	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A345FNG3		srlA	GO:0009401,GO:0016021	
A0A345FPD1			GO:0003677,GO:0016787	
A0A345FPR2			GO:0005886,GO:0016021,GO:0055085	
A0A345FPY8	Aldo_ket_red domain-containing protein		GO:0016491	
A0A345FQ40	DNA-binding protein			
A0A345FQG5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A345FQJ7	Capsid protein			
A0A345FQR6	NlpC/P60 domain-containing protein			
A0A345FQW3	Secreted protein		GO:0016021	
A0A345FRN0			GO:0008982,GO:0009401	
A0A345FRR6	Beta-lactamase domain-containing protein			
A0A345FRZ7	HTH gntR-type domain-containing protein		GO:0003700	
A0A345FSA1	PMT_2 domain-containing protein		GO:0016021	
A0A345FSD9			GO:0016740	
A0A345FSJ4			GO:0005886,GO:0016021,GO:0022857	
A0A345FT02	DUF956 family protein			
A0A345FT47	Prevent-host-death protein			
A0A345FTG1			GO:0006355	
A0A345FUV5			GO:0005886,GO:0015144,GO:0016021	
A0A345FV33			GO:0005887,GO:0043190,GO:0055085	
A0A345FVB4	MFS transporter		GO:0016021	
A0A345FVP5			GO:0005886,GO:0016021	
A0A345FWN2	CBAH domain-containing protein		GO:0016787	
A0A345FWR7			GO:0005524,GO:0016021,GO:0016887	
A0A345FWZ3	EamA family transporter		GO:0016021	
A0A345FXD7	HTH tetR-type domain-containing protein		GO:0003677	
A0A345FY33	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2VG16	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R2XGM1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R2XUT3	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
R2VCW9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
R2VEG8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
R2XGM4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2XR51	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R2XSN2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
R2Y3U7	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R2V887	TMhelix containing protein		GO:0016021	
R2VCE0	APH domain-containing protein			
R2VCP8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R2VEG1			GO:0016757	
R2VEQ1	Site-specific DNA-methyltransferase (adenine-specific)			
R2VFD7	ECF transporter S component		GO:0016021	
R2VGP1	HTH cro/C1-type domain-containing protein		GO:0003677	
R2VHH7	DUF3013 family protein			
R2VHZ9	DUF975 family protein		GO:0016021	
R2VJ30	Sortase		GO:0016787	
R2VKW8	YitT family protein		GO:0016021	
R2VM44	N-acetyltransferase domain-containing protein		GO:0016407	
R2VMI1		allC	GO:0009442,GO:0030145,GO:0042803,GO:0047652	
R2XFR8	Sugar-bind domain-containing protein		GO:0030246	
R2XH73				
R2XJ52			GO:0004421,GO:0006084,GO:0010142	
R2XKE7	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
R2XN92	Transporter substrate-binding domain-containing protein		GO:0015276,GO:0016020	
R2XQZ2	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
R2XRI8	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R2XSX7	ABC transporter permease		GO:0005886,GO:0016021	
R2XUJ7	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R2XVI8			GO:0016021	
R2XWM1	Cell division protein FtsX		GO:0016021	
R2XWZ9	Glycosyl transferase		GO:0005975	
R2XY78	Dithiol-disulfide isomerase			
R2Y3A4	Peptidase_C39_2 domain-containing protein			
R2Y7A0	DUF4931 domain-containing protein			
A0A345FSN4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A345FPK1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A345FQ31	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A345FRF9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A345FRZ0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A345FNC7	ABC transporter domain-containing protein		GO:0005524	
A0A345FNK0	FMN_red domain-containing protein		GO:0016491	
A0A345FP34			GO:0000287,GO:0005975,GO:0016868	
A0A345FPD3	YtxH domain-containing protein			
A0A345FPM8			GO:0004420,GO:0015936,GO:0016747	
A0A345FPR3			GO:0005886,GO:0016021,GO:0055085	
A0A345FPY9			GO:0005283,GO:0005886,GO:0016021	
A0A345FQR7	Phage protein			
A0A345FR33	FlgO domain-containing protein			
A0A345FRN1			GO:0005886,GO:0009401,GO:0016021	
A0A345FRZ8	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A345FSA3			GO:0016021,GO:0050660	
A0A345FTG2			GO:0006355,GO:0008982,GO:0009401	
A0A345FTP0			GO:0005886,GO:0016021,GO:0022857	
A0A345FTY5	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
A0A345FU61	GrpB family protein			
A0A345FVB5	UPF0178 protein EGCR1_13740			
A0A345FVF9		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A345FVJ9	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
A0A345FVP7	Sulfurtransferase			
A0A345FVU0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A345FWJ9				
A0A345FWR8	DUF488 domain-containing protein			
A0A345FWZ5	Zn_ribbon_2 domain-containing protein			
A0A345FXS5		allD		
A0A345FY34	MoaF domain-containing protein			
R2VGJ2	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
R2XGT1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R2XUT8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R2Y388	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R2V7G1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R2V8L7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R2VEH3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2XEL6	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
R2XL55	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
R2XNA0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R2XR62			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
R2XSR4	Elongation factor P	efp	GO:0003746,GO:0005737	
R2Y3W8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R2VB51			GO:0010181,GO:0036211	
R2VBS2	Aamy domain-containing protein	treC		
R2VEG5			GO:0003700	
R2VFE2	LytR_cpsA_psr domain-containing protein		GO:0016021	
R2VJ34		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
R2VJK5	DUF3788 family protein			
R2VK56	DUF3397 domain-containing protein		GO:0016021	
R2VL69	Putative_PNPOx domain-containing protein			
R2XDF5	Conjugal transfer protein		GO:0016020	
R2XG20	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
R2XGB9			GO:0009058,GO:0030170	
R2XGQ1			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
R2XH83	DUF3324 domain-containing protein		GO:0016021	
R2XJ68			GO:0003677,GO:0006355	
R2XR98	Cytochrome c oxidase subunit II		GO:0016021	
R2XU57	DUF3885 domain-containing protein			
R2XVU3			GO:0071522	
R2XZ09	DUF2651 domain-containing protein		GO:0016021	
R2Y3B0	PTS EIIA type-2 domain-containing protein			
R2Y3X5	HTH tetR-type domain-containing protein		GO:0003677	
R2Y7A6	N-acetyltransferase domain-containing protein		GO:0016407	
R2Y7X9	YlbF family regulator			
A0A345FNU7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A345FVF6	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A345FNA4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A345FP60	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A345FRG2		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A345FRZ1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A345FTW3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A345FVB9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A345FNG5	Glucitol operon activator protein GutM			
A0A345FNK2	HTH deoR-type domain-containing protein			
A0A345FNT1	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A345FPM9	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A345FQ43	N-acetyltransferase domain-containing protein		GO:0016407	
A0A345FQJ9	Capsid protein			
A0A345FQR8	AzlD domain-containing protein		GO:0016021	
A0A345FR34	DUF4041 domain-containing protein			
A0A345FR68			GO:0004132,GO:0006220,GO:0008270	
A0A345FRN2				
A0A345FSJ9			GO:0005886,GO:0009055,GO:0010181	
A0A345FTG3	DUF2157 domain-containing protein		GO:0016021	
A0A345FUN8			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A345FUV7	Lipoprotein			
A0A345FUZ2	TNase-like domain-containing protein			
A0A345FW51			GO:0009058	
A0A345FWC6	Membrane protein insertase YidC		GO:0016021	
A0A345FX35	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
R2VC34	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
R2VGQ2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R2XUY6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
R2Y3K5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R2V8M0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R2VEI0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R2XLB4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
R2XNA7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2XSV1	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
R2Y3X2	Pseudouridine synthase		GO:0003723	5.4.99.-
R2V7I2	HTH cro/C1-type domain-containing protein		GO:0003677	
R2V7Y1	ABC transporter permease		GO:0016021	
R2V893	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0030246	
R2VB53	DUF4231 domain-containing protein		GO:0016021	
R2VBH2	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2VG53	GramPos_pilinD1 domain-containing protein			
R2VGQ0		cbiM	GO:0000041,GO:0005886,GO:0016021	
R2VH06	AraC_E_bind domain-containing protein			
R2VH91	AA_permease domain-containing protein		GO:0016021	
R2VHI2	Polysacc_synt_C domain-containing protein		GO:0016021	
R2VHQ9	Ferrous iron transport protein A		GO:0046914	
R2VJ39	HTH cro/C1-type domain-containing protein		GO:0003677	
R2VJL0	ATPase			
R2VK60	Lipocalin-like domain-containing protein			
R2VN43	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2XII6	CBS domain-containing protein			
R2XJS8	Integrase		GO:0003677,GO:0006310,GO:0015074	
R2XLX6	Sodium ABC transporter permease		GO:0016021	
R2XMY0	Alkaline-shock protein			
R2XPV4	Transcription antiterminator		GO:0006355,GO:0008982,GO:0009401	
R2XU58	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R2XVJ2	Mga domain-containing protein			
R2XZ14	HTH cro/C1-type domain-containing protein		GO:0003677	
R2Y3X8			GO:0003676	
R2Y7Y6			GO:0006865,GO:0016021,GO:0055085	
R2Y9M2	Acyl-CoA synthetase FdrA		GO:0003824	
A0A345FUH4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A345FVJ4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A345FP61	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A345FR84	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A345FRG4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
A0A345FS89	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A345FSQ6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A345FTB7		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A345FTW5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A345FV60	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A345FVC0	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A345FVY4	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A345FWR0	Probable transaldolase	fsa	GO:0005975	
A0A345FNK3	DJ-1_PfpI domain-containing protein			
A0A345FP94	2-deoxy-D-gluconate 3-dehydrogenase			
A0A345FPI0			GO:0008168,GO:0032259,GO:0046872	
A0A345FPN0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A345FPZ1	V-type proton ATPase subunit G			
A0A345FQ85			GO:0016021	
A0A345FQN5	4,4'-diapophytoene synthase		GO:0004311,GO:0016117	
A0A345FQR9			GO:0005886,GO:0016021	
A0A345FQW8				
A0A345FR35	DUF1002 domain-containing protein			
A0A345FR69			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A0A345FRN3				
A0A345FS00	VanZ domain-containing protein		GO:0016021	
A0A345FSE2	Transport permease protein		GO:0043190,GO:0140359	
A0A345FSK2	WxL domain-containing protein			
A0A345FSW3	DUF2922 domain-containing protein			
A0A345FT52			GO:0003677,GO:0045892	
A0A345FTP2	DUF3784 domain-containing protein		GO:0016021	
A0A345FTT3	acidPPc domain-containing protein		GO:0016021	
A0A345FUN9		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A345FUV8	SpoU_sub_bind domain-containing protein			
A0A345FVG2			GO:0016791	
A0A345FVX6	Nudix hydrolase domain-containing protein			
A0A345FW52	Phosphoenolpyruvate synthase		GO:0005524,GO:0016301,GO:0016310	
A0A345FWG6	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
A0A345FWN5			GO:0016021,GO:0022857	
A0A345FWV8	Pentapeptide repeat-containing protein			
A0A345FX36	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
A0A345FX71	Phage protein			
A0A345FXZ7			GO:0005524,GO:0022857	
R2VHE7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R2XNA6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
R2VD06			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2VFW3	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
R2XJP4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
R2XSW7	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
R2XYI8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R2Y3Y9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
R2V898	SAF domain-containing protein		GO:0000166	
R2VB56	Endo/exonuclease/phosphatase domain-containing protein			
R2VBH6	DUF871 domain-containing protein			
R2VBS6	YtxH domain-containing protein			
R2VCF1	SGNH_hydro domain-containing protein			
R2VCZ7	Vacuolar fusion protein MON1 homolog			
R2VER1				
R2VF06			GO:0005975,GO:0016861	
R2VGQ5			GO:0015267,GO:0016021	
R2VH93		larE	GO:0016783	
R2VHR2	Amino acid ABC transporter substrate-binding protein			
R2VIC3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2VJL7		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
R2VKX5	Sulfate exporter family transporter		GO:0016021	
R2VN49	Fructokinase			
R2XFI1	DUF2877 domain-containing protein			
R2XG26	SHSP domain-containing protein			
R2XGQ6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2XIJ2	Peripla_BP_6 domain-containing protein		GO:0006865	
R2XJ88	MIF4G domain-containing protein			
R2XK63		crtI	GO:0016117,GO:0016491	
R2XLY1	Thioredoxin	trxA	GO:0015035	
R2XPG8	Regulator			
R2XQQ4	DUF1275 domain-containing protein		GO:0016021	
R2XR04	Flagellar operon protein			
R2XRA3	Phage protein			
R2XSI4			GO:0005886,GO:0016021	
R2XU59	Tautomerase domain-containing protein		GO:0006725,GO:0016853	
R2XVJ4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
R2XVV2	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R2XWN6	DUF2969 domain-containing protein			
R2XXR2	Phage protein			
R2XZ20			GO:0016740	
R2Y4E3	ArAE_1_C domain-containing protein		GO:0016021	
R2Y5D8	Aminopeptidase P family protein			
R2Y648	Ribonucleoside-diphosphate reductase			
A0A345FSP8	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A345FP62	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A345FQ38	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A345FQU4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A345FR86	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A0A345FS01	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A345FUM0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A345FWS4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A345FXY4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A345FN59		pepV	GO:0008270,GO:0016805	
A0A345FNG7	Triose-phosphate isomerase		GO:0004807,GO:0006096	
A0A345FNP2			GO:0005886,GO:0016021,GO:0022857	
A0A345FNT3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A345FPD6	ABC transporter permease		GO:0016021	
A0A345FPN1	N-acetyltransferase domain-containing protein		GO:0016407	
