protein	protein_name	gene_name	GO	EC
A0A239TG71	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A239TI95	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A239TK74	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A239TML3	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A239TSY6	Histidine kinase	tcrY	GO:0000155,GO:0016021	2.7.13.3
A0A239TXB1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A239U074	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A239U256	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A239U565	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A239T7A9		yajC	GO:0005886,GO:0016021	
A0A239T8B4	SAF domain-containing protein		GO:0016021	
A0A239T8X3				
A0A239T9F9		htrB_2	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A239TAA0		ydhD	GO:0005975,GO:0008061,GO:0016798	
A0A239TBA2			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A239TBW6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A239TCK6		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A239TD58		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A239TFE5		dat	GO:0047810	
A0A239TGC4	Energy-coupling factor transporter ATP-binding protein EcfA2	gsiA_3	GO:0005524	
A0A239THC5		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A239TI60	Antitoxin	yefM		
A0A239TJ46				
A0A239TJV1	50S ribosomal protein L9		GO:0016021	
A0A239TKQ2		rhaS_2	GO:0003700,GO:0043565	
A0A239TLN3		rnhA	GO:0003676,GO:0004523	
A0A239TMC5		ybbH_1	GO:0003700,GO:0097367,GO:1901135	
A0A239TN38		ytbE	GO:0016491	
A0A239TNT4		sorC	GO:0030246	
A0A239TPN7	GHMP kinase			
A0A239TQE5			GO:0016021	
A0A239TR95		frp_1	GO:0016491	
A0A239TSG8		rlmCD	GO:0008173,GO:0034470	
A0A239TT74		thlA	GO:0003985	
A0A239TU19	RanBP2-type domain-containing protein		GO:0016021	
A0A239TV75			GO:0003677	
A0A239TXT9		adhR_3	GO:0003677,GO:0006355	
A0A239TYJ4		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A239TZB3		hxlR		
A0A239U051			GO:0009236	
A0A239U0S7		yxaF	GO:0003677	
A0A239U1E4		adaA	GO:0003700,GO:0008168,GO:0032259,GO:0043565	
A0A239U2G6			GO:0016021	
A0A239U354		yajR	GO:0005886,GO:0016021,GO:0022857	
A0A239U3Q5			GO:0016021	
A0A239U4D2		parB	GO:0003677	
A0A239U522		yicJ	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A239U5N9	YaaA family protein			
A0A239U7K7		spsA		
A0A239TNT7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A239TD67	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A239TIQ7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A239TNB5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A239TS51	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A239U031	Cobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A239T7B9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A239T9W3	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A239TCK7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A239TEA9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A239TGG7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239TIB1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A239TKA5	Ribosome hibernation promoting factor	yvyD	GO:0005737,GO:0006417,GO:0044238	
A0A239TMQ9	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A239TQ03	Type I restriction enzyme endonuclease subunit	hsdR_1	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A239TT02	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A239TVP3		nuoE	GO:0046872,GO:0050136,GO:0051537	
A0A239TXH3	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A239U088	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A239U257	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A239U566	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A239T7D1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A239T8X4	DUF3822 family protein			
A0A239T9H2		lptB_1	GO:0005524	
A0A239TAC3		cycB	GO:0016021	
A0A239TBX2			GO:0016021	
A0A239TCL2				
A0A239TD61		zapA		
A0A239TDX9		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A239TEP7			GO:0003677,GO:0016021	
A0A239TFF3		gatY	GO:0008270	
A0A239TGG0			GO:0004557,GO:0016052	
A0A239THD1		smf	GO:0009294	
A0A239TI65		npr	GO:0016692,GO:0020037,GO:0045454,GO:0046872,GO:0050660,GO:0051536	
A0A239TJ51			GO:0006508,GO:0046872	
A0A239TJV3			GO:0016021	
A0A239TKQ3				
A0A239TLQ8	Secreted protein			
A0A239TMD3			GO:0047154	
A0A239TNV4		codA	GO:0004131,GO:0102480	
A0A239TPP2			GO:0003677,GO:0009307	
A0A239TRA4			GO:0005840	
A0A239TSH4	SanA protein			
A0A239TT96			GO:0046914	
A0A239TV95		cfa	GO:0008610,GO:0008825,GO:0032259	
A0A239TX43			GO:0016407	
A0A239TXU3		manY_2	GO:0005886,GO:0009401,GO:0016021	
A0A239TYK0	MucBP domain-containing protein			
A0A239TZB4			GO:0051920	
A0A239U055		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A239U0T4		fieF	GO:0008324,GO:0016021	
A0A239U1F4			GO:0003677,GO:0006355	
A0A239U2G9		zraR	GO:0005524,GO:0006355,GO:0043565	
A0A239U364	3-isopropylmalate dehydrogenase	icd	GO:0000287,GO:0051287	
A0A239U4F6		kstR2	GO:0003677	
A0A239U532		xynB	GO:0005975,GO:0009044	
A0A239U5P9	Phage protein		GO:0016021	
A0A239U6G7			GO:0016787	
A0A239U7K8	GIY-YIG domain-containing protein			
A0A239TRS7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A239TIR8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A239TNG5	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A239TS55	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A239U071	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A239T7C8	[Ribosomal protein S18]-alanine N-acetyltransferase	paiA	GO:0005737,GO:0006474,GO:0006508,GO:0008080,GO:0008233	2.3.1.266
A0A239TA14	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A239TCL8	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A239TEG9	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A239TGH3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A239TMU6	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A239TQ05	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A239TVQ4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A239TXN5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239U0B2	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
A0A239U293	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A239U5B1	Histidine kinase	arlS	GO:0000155,GO:0016021	2.7.13.3
A0A239T7E3		acrA	GO:0016021,GO:0022857	
A0A239T8D2	Zinc ribbon domain-containing protein		GO:0016021	
A0A239T8X9				
A0A239T9H7				
A0A239TAC6		ubiD	GO:0016831	
A0A239TBB3	UPF0102 protein SAMEA4364220_00293		GO:0003676	
A0A239TBX5				
A0A239TCL6		yicL_1	GO:0016021	
A0A239TDY0		yicI	GO:0005975,GO:0030246,GO:0061634	
A0A239TER8	Chromosome partition protein Smc			
A0A239TFG8	50S ribosomal protein L9			
A0A239TGG3		abgR	GO:0003700	
A0A239THD2		argA	GO:0004042,GO:0103045	
A0A239TI72				
A0A239TJ55		yijE_2	GO:0016021	
A0A239TJW4				
A0A239TKR2			GO:0016021	
A0A239TN60				
A0A239TNW8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A239TPP8		lgt_2	GO:0005887,GO:0008961,GO:0042158	
A0A239TQI0			GO:0005524,GO:0016887,GO:0140664	
A0A239TRA8				
A0A239TSH7				
A0A239TTA4	HTH tetR-type domain-containing protein		GO:0003677	
A0A239TU82		spoVS	GO:0003676	
A0A239TVA7	Transporter		GO:0016021	
A0A239TX58		melR_3	GO:0003700,GO:0043565	
A0A239TXV3			GO:0016021	
A0A239TYK2		cbiH	GO:0008168,GO:0009236,GO:0032259	
A0A239TZD3		cynR_2	GO:0003700	
A0A239U063	VbhA domain-containing protein		GO:1900723	
A0A239U0T6		hybD	GO:0006508,GO:0008047,GO:0008233	
A0A239U1F8			GO:0016746	
A0A239U368		gltC_3	GO:0003700	
A0A239U3R6			GO:0003677,GO:0004803,GO:0006313	
A0A239U4F8		lexA	GO:0003677,GO:0004252,GO:0006281,GO:0006355,GO:0009432	
A0A239U5Q9				
A0A239U6G8				
A0A239TSZ5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A239TDD0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A239TJ05	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A239TNJ9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA1	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A239TS56	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A239U0B6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A239TA16		kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	
A0A239TCM8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A239TEH0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A239TGI8	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A239TID2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A239TKC0	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A239TMW7	Histidine kinase	baeS_2	GO:0000155,GO:0016021	2.7.13.3
A0A239TQ74	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
A0A239TT66	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A239TVQ8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A239TXU8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A239U0D5	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A239U2C5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A239U5J2	Xylulose kinase	xylB_3	GO:0004856	
A0A239T7E8			GO:0016740	
A0A239T8Y0		gltC_1	GO:0003700	
A0A239T9I7		rfaF	GO:0016757	
A0A239TAD3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A239TBB8	DUF4280 domain-containing protein			
A0A239TCP6	DNA-binding protein			
A0A239TD65				
A0A239TDZ0			GO:0005886,GO:0016021,GO:0022857	
A0A239TET3	Zinc ribbon domain-containing protein		GO:0016021	
A0A239TFI4		blaR1	GO:0008658	
A0A239TGG8		flr	GO:0010181,GO:0016646	
A0A239THF2		ctpB	GO:0004252,GO:0006508	
A0A239TJ60				
A0A239TJW7	Secreted protein			
A0A239TKR3			GO:0016740,GO:0031419,GO:0046872,GO:0051536	
A0A239TME1			GO:0016021	
A0A239TN64		sdhC	GO:0016021,GO:0016627,GO:0046872	
A0A239TNX8				
A0A239TPQ2				
A0A239TQI8	CMP/dCMP-type deaminase domain-containing protein			
A0A239TRB6		fur	GO:0003700	
A0A239TSH9			GO:0043571	
A0A239TTB2	Methylmalonyl-CoA carboxyltransferase 12S subunit			
A0A239TUD5			GO:0004462,GO:0046872	
A0A239TVA8				
A0A239TX65				
A0A239TXW3		cadA_1	GO:0016787,GO:0046872	
A0A239TZD6		ohrR	GO:0003700	
A0A239U064	Thioesterase			
A0A239U0V3		lacR	GO:0003677,GO:0003700,GO:0016740	
A0A239U1G8			GO:0003824,GO:0046872,GO:0051539	
A0A239U2I3		thiD_1	GO:0008972,GO:0009228,GO:0016310	
A0A239U382		arnB	GO:0099620	
A0A239U3S1		araR	GO:0003700	
A0A239U4G1		ygaZ_2	GO:0005886,GO:0016021	
A0A239U6H5				
A0A239U7P2	YbjN domain-containing protein			
A0A239U3M6	Multifunctional fusion protein	trpB	GO:0004425,GO:0004640,GO:0004834	4.1.1.48,4.2.1.20,5.3.1.24
A0A239TDH7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A239TJ25	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A239TNV2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A239TSB8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A239U0V9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A239T7G3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A239TA56	Histidine kinase	baeS_1	GO:0000160,GO:0004673,GO:0016021	2.7.13.3
A0A239TCN5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A239TEJ7	ATP-dependent DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A239TIE0	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A239TKC9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A239TMY9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A239TQ88	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A239TTA9	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A239TVS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TY25	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A239U0E4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A239U2D3		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A239U5S5	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019572	5.1.3.4
A0A239T7G1	VCBS repeat-containing protein			
A0A239T8D7	Porin			
A0A239T902	Lipoprotein			
A0A239T9J5	Type II-A CRISPR-associated protein Csn2			
A0A239TBC1		comM	GO:0003677,GO:0005524,GO:0032508	
A0A239TBX8			GO:0016021	
A0A239TCQ0	Discoidin domain-containing protein			
A0A239TD70			GO:0003677,GO:0006355	
A0A239TDZ1	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A239TET8				
A0A239TFK3			GO:0016853	
A0A239TGH2		bglX	GO:0005975,GO:0008422,GO:0102483	
A0A239THF6	Elongation factor G	fusA_1	GO:0003746,GO:0003924,GO:0005525	
A0A239TI94		yijE_1	GO:0016021	
A0A239TJ67				
A0A239TJY4		slyA_1	GO:0003700	
A0A239TKT0			GO:0005840	
A0A239TLS4			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
A0A239TME6				
A0A239TN65			GO:0030288	
A0A239TNZ8				
A0A239TPQ9			GO:0002161,GO:0004812	
A0A239TQK6	ABC transporter substrate-binding protein			
A0A239TRC6		erfK	GO:0009252,GO:0016740	
A0A239TSI0		bcgIA	GO:0003677,GO:0008170,GO:0009007,GO:0016787	
A0A239TUJ4			GO:0019867	
A0A239TVE8			GO:0016021	
A0A239TX69			GO:0003824,GO:0030151,GO:0030170	
A0A239TXY3		ccpA_1	GO:0003677,GO:0006355	
A0A239TYL3		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A239TZE9		speH	GO:0004014,GO:0008295	
A0A239U0V4		sbcC	GO:0140664	
A0A239U1H4				
A0A239U2J3		yigZ		
A0A239U397		arnA_1	GO:0003824,GO:0009058	
A0A239U4G3				
A0A239U555		ccpA_2	GO:0003677,GO:0006355	
A0A239U5W6	Cysteine hydrolase			
A0A239U6H9	Pyridoxal kinase	thiD_2	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A239U7Q0		moaA_3	GO:0003824,GO:0046872,GO:0051536	
A0A239U4D9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A239TDL6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A239TJ41	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A239TNX7	Imidazole glycerol phosphate synthase subunit HisH	hisH1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A239TSM9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A239U0Y1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A239T7I9	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A239TA80	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A239TCP1	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A239TEL9	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A239TGK9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A239TIG2	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A239TKD1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A239TN07	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A239TQD2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A239TTB5	Sec-independent protein translocase protein TatA	tatAd_1	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A239TVT5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239TY62	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A239U0H3	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
A0A239U2I1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A239T7H0		yidA_1	GO:0016791	
A0A239T8E1		rfaC	GO:0016757	
A0A239T918				
A0A239T9L5		mlaE	GO:0043190	
A0A239TBC6			GO:0016740	
A0A239TBY1			GO:0016491	
A0A239TCQ4			GO:0051920	
A0A239TD76		yhbU_1	GO:0006508,GO:0008233	
A0A239TDZ8	DUF4432 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A239TEU3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239TGH4	DUF695 domain-containing protein			
A0A239THI8				
A0A239TIA5			GO:0016874	
A0A239TJ71	TFIIB-type domain-containing protein			
A0A239TJY6			GO:0003677,GO:0005524,GO:0016787	
A0A239TKT3		ltaA	GO:0005886,GO:0016021,GO:0022857	
A0A239TLS5	UPF0210 protein SAMEA4364220_00921			
A0A239TME7		dhaT	GO:0046872,GO:0047516	
A0A239TN68			GO:0005737,GO:0008982,GO:0009401	
A0A239TPS0			GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A239TQL5				
A0A239TSI5			GO:0046872	
A0A239TTD2		ldc_2	GO:0004586,GO:0006596	
A0A239TUK0		yocH	GO:0004553,GO:0009254,GO:0019867	
A0A239TVF9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A239TX75		manX_3	GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
A0A239TXY5		thrC_2	GO:0004795,GO:0006520,GO:0030170	
A0A239TYL4				
A0A239TZI2				
A0A239U0A1		echA8	GO:0004300	
A0A239U0V6		yggG	GO:0004222,GO:0006508,GO:0046872	
A0A239U1I2	Group-specific protein			
A0A239U2J4	TonB_C domain-containing protein		GO:0016021	
A0A239U3B1		ygdQ_2	GO:0016021	
A0A239U3T3			GO:0016021	
A0A239U4H1		gloA_2	GO:0004462	
A0A239U567	Phage protein			
A0A239U5X2		gph_2	GO:0008967	
A0A239U7S3		lysN	GO:0003700,GO:0030170,GO:0047536	
A0A239TDP5	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A239TJL5	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A239TP17	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A239TSZ0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A239U0Z9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005840,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A239T7L1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_1	GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A239TA81	Precorrin-2 dehydrogenase	cysG_2	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A239TCQ8	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A239TGL9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A239TII0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A239TKF8	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A239TN86	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A239TQE9	Histidinol-phosphate aminotransferase	hisC2	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A239TTH2	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
A0A239TVU3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A239TY66	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A239U0K3	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A239U2I7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A239U606	Biotin carboxylase	cfiB	GO:0004075,GO:0005524,GO:0046872	
A0A239T7H3			GO:0016021,GO:0016874	
