protein	protein_name	gene_name	GO	EC
F5X222	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F5X2C4	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F5X2R1	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
F5X363	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
F5X3P2	Transketolase	tktA.2	GO:0004802,GO:0046872	2.2.1.1
F5X404			GO:0004252,GO:0005886,GO:0006508,GO:0008237,GO:0016021	
F5X464	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F5X4H0		lacF	GO:0009401,GO:0016740,GO:0046872	
F5X4T5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F5X525	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F5X5J0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F5X5X5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F5X6X8	Histidine kinase	nsuK	GO:0000155,GO:0016021	2.7.13.3
F5X1Y3	Conjugal transfer protein			
F5X241	FeS_assembly_P domain-containing protein			
F5X2B1		aroH	GO:0004106,GO:0046417	
F5X2F5			GO:0016021	
F5X2J9			GO:0016021	
F5X2Q2	Transposase			
F5X2U9	DUF1803 domain-containing protein			
F5X2Z1		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F5X335				
F5X386	Secreted protein			
F5X3E3		phoB	GO:0000160,GO:0003677,GO:0006355	
F5X3J7		mtsA	GO:0007155,GO:0030001,GO:0046872	
F5X3Q5		sgbH	GO:0004590,GO:0006207,GO:0033982	
F5X3V7	Phage portal protein			
F5X405		parB	GO:0003677	
F5X490			GO:0003677,GO:0008170,GO:0009007	
F5X4D6			GO:0004519,GO:0004527	
F5X4J2			GO:0016021	
F5X4N7			GO:0005886,GO:0008381,GO:0016021	
F5X4U6		manM	GO:0005886,GO:0009401,GO:0016021	
F5X551			GO:0016407	
F5X590	DUF910 family protein			
F5X5E2				
F5X5J4	DUF4440 domain-containing protein			
F5X5P9			GO:0016021	
F5X5V9	DNA-directed RNA polymerase subunit alpha			
F5X600				
F5X632			GO:0005886,GO:0016021	
F5X684		rpsA	GO:0003676,GO:0005840	
F5X6C9			GO:0005886,GO:0015205,GO:0016021	
F5X6H4			GO:0016021	
F5X6L5		yaeR	GO:0004462,GO:0046872	
F5X6R6			GO:0008168,GO:0032259	
F5X6V2			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
F5X6Z7	Conjugative transposon protein			
F5X741		mvaK1	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
F5X787	GrpB family protein			
F5X1Z4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F5X2R2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
F5X417	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F5X532	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301,GO:0106310	2.7.11.1
F5X5Q4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F5X6M3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
F5X223	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F5X2S0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
F5X368		ansA	GO:0004067,GO:0006528,GO:0110165	
F5X3E9	Nucleoid-associated protein SGPB_1799		GO:0003677,GO:0005737,GO:0043590	
F5X3P3	Probable transaldolase	talA.2	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
F5X406	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F5X465	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F5X4H1	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
F5X4T6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG.1	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
F5X526	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F5X5J7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F5X5Y2		kdgT	GO:0005886,GO:0015649,GO:0016021,GO:0016407	
F5X6F8	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
F5X6Y0	Leader peptide-processing serine protease	nsuP	GO:0004252,GO:0006508	3.4.21.-
F5X1Y4			GO:0016021	
F5X246				
F5X2B2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
F5X2F8			GO:0005886,GO:0016021	
F5X2Q4			GO:0016021	
F5X2V0	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
F5X2Z2		lacY	GO:0005351,GO:0005886,GO:0016021	
F5X336			GO:0016021	
F5X388		pepP		
F5X3J8		malP	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
F5X3Q6		ulaC.2	GO:0016740	
F5X3V8	Sigma-70 family RNA polymerase sigma factor			
F5X408			GO:0016301,GO:0016310	
F5X492			GO:0003677	
F5X4D7	DpnD/PcfM-like protein			
F5X4J4			GO:0003677,GO:0006355	
F5X4P1				
F5X4Y7			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
F5X552			GO:0003824,GO:0009116	
F5X592			GO:0008033,GO:0016491	
F5X5E3			GO:0036094,GO:0046872	
F5X5J5			GO:0005886,GO:0015234,GO:0016021	
F5X5Q0			GO:0000271,GO:0016021	
F5X5W0	Phosphoserine phosphatase			
F5X601	Cyclophil_like2 domain-containing protein			
F5X633		gabD		
F5X685		lrgB	GO:0016021,GO:0016787	
F5X6D1			GO:0006725,GO:0016853	
F5X6H6			GO:0016021	
F5X6L6		srtA	GO:0006508,GO:0008234	
F5X6R7		thiW	GO:0016021	
F5X6V3		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
F5X6Z8			GO:0005509	
F5X1Z5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F5X2R9	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F5X418	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
F5X557	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F5X5Q6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F5X6P5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F5X228	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
F5X2C6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
F5X2S5	Ammonium transporter	nrgA	GO:0005886,GO:0008519,GO:0016021	
F5X372	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F5X3F4	30S ribosomal protein S14	rpsN2	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X3P7	4-hydroxy-tetrahydrodipicolinate synthase	dapA.2	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F5X407	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F5X466	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F5X4H2	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
F5X4T7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
F5X527	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F5X5J9	Aconitate hydratase	citB	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
F5X5Y7	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
F5X6G7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F5X6Y6	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
F5X1Y5	Flagellar export protein FliJ			
F5X247	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F5X2B3	SufBD_N domain-containing protein	sufB	GO:0016226	
F5X2G0			GO:0003676,GO:0006139	
F5X2K2		celA.2	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F5X2Q5		nudF	GO:0047631	
F5X2V1	UPF0246 protein SGPB_1585			
F5X337			GO:0016021,GO:0016787	
F5X390			GO:0016021,GO:0046873	
F5X3E8		pstS.2		
F5X3K0		mleR	GO:0003700	
F5X3Q7		ulaB.2	GO:0008982,GO:0009401	
F5X409	DUF951 domain-containing protein			
F5X493			GO:0016021	
F5X4D8			GO:0004177,GO:0006508,GO:0046872	
F5X4J5			GO:0005886,GO:0016021,GO:0022857	
F5X4P3			GO:0003677,GO:0004803,GO:0006313	
F5X4U9			GO:0016021	
F5X4Z1	UPF0291 protein SGPB_0352		GO:0005737	
F5X553	Aldose epimerase			
F5X593	Lipoprotein		GO:0016021	
F5X5E4			GO:0016021	
F5X5J8	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
F5X5Q1			GO:0016021	
F5X602				
F5X635			GO:0016021	
F5X686		lrgA	GO:0005886,GO:0016021,GO:0016787	
F5X6D2	Phage protein			
F5X6H7		satE	GO:0016021	
F5X6L9		nox	GO:0016491,GO:0045454,GO:0050660	
F5X6R8			GO:0003677	
F5X6V4		potC	GO:0005886,GO:0016021,GO:0055085	
F5X6Z9			GO:0005576,GO:0016021	
F5X200	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F5X2S2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
F5X425	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
F5X569	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F5X5Q8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F5X6R0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F5X237	Transport permease protein	rgpC	GO:0043190,GO:0140359	
F5X2S6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F5X373	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F5X3G0	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
F5X3R3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F5X410	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F5X468	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F5X4T8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
F5X529	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F5X5K0	Citrate synthase	citZ	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
F5X5Y8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
F5X6G8	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F5X6Z6			GO:0003677,GO:0004386,GO:0005524,GO:0006306,GO:0008170,GO:0016787,GO:0140658	
F5X1Y6	Single-stranded DNA-binding protein	ssbB	GO:0003697,GO:0006260	
F5X2B4	Flavodoxin	fld	GO:0009055,GO:0010181	
F5X2G1	ABC transporter ATP-binding protein			
F5X2K4	DUF3284 domain-containing protein			
F5X2Q7			GO:0000166	
F5X2V2			GO:0016021	
F5X2Z9			GO:0016407	
F5X338				
F5X391			GO:0005886,GO:0016021	
F5X3F0			GO:0003677,GO:0006355,GO:0016021	
F5X3K5			GO:0016021	
F5X3Q8		ulaA.2	GO:0005886,GO:0009401,GO:0016021	
F5X3W0			GO:0003677,GO:0005524	
F5X412			GO:0003723	
F5X494			GO:0016021	
F5X4D9	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
F5X4J6			GO:0003700,GO:0016853,GO:0097367,GO:1901135	
F5X4P4		scrR.1	GO:0003677,GO:0006355	
F5X4V0			GO:0016021	
F5X4Z2		alsR	GO:0006355,GO:0008982,GO:0009401	
F5X554	Helix-hairpin-helix domain-containing protein		GO:0000166	
F5X595	DUF3165 family protein		GO:0016021	
F5X5E7			GO:0003700	
F5X5K2			GO:0016021	
F5X5Q3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F5X5W2		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
F5X603			GO:0015297,GO:0016021,GO:0042910	
F5X636			GO:0016491	
F5X688			GO:0016021	
F5X6D6			GO:0003725	
F5X6H8		satD		
F5X6M0			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
F5X6R9		dsg	GO:0005886,GO:0016021	
F5X6V5		potB	GO:0016021,GO:0055085	
F5X700				
F5X207	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
F5X2U0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
F5X429	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
F5X594	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
F5X5R0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F5X6R1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F5X240	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
F5X2D6	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F5X2S7	Initiation-control protein YabA	yabA	GO:0006260	
F5X374	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
F5X3G2	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F5X3R4	tRNA-dihydrouridine synthase	dusA	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F5X411	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F5X470	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4H8	Sucrose phosphorylase	ycjM	GO:0009018,GO:0044262	2.4.1.7
F5X4U0	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
F5X530	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F5X5Z1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
F5X6I1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F5X713	Cytosine-specific methyltransferase	dcm.2	GO:0003886,GO:0009307	2.1.1.37
F5X1Y7			GO:0016021	
F5X2B6	FH2 domain-containing protein			
F5X2G2			GO:0005886,GO:0016021	
F5X2K5		levR	GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
F5X2Q8				
F5X2V4			GO:0016021	
F5X301				
F5X339		tetB	GO:0005886,GO:0016021,GO:0022857	
F5X392				
F5X3F1		dnaQ	GO:0003676,GO:0003887,GO:0004527	
F5X3K6			GO:0016021	
F5X3R1			GO:0016021	
F5X413		divIC	GO:0016021,GO:0051301	
F5X495			GO:0004222,GO:0016021,GO:0071586	
F5X4E0		celA.1	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F5X4J7		gloA	GO:0004462	
F5X4P7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X4V1			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F5X4Z3		alsA1	GO:0016740	
F5X5A1	Pyridoxal phosphate homeostasis protein		GO:0030170	
F5X5E8			GO:0005737,GO:0006637,GO:0016790	
F5X5K3			GO:0016791	
F5X5R2			GO:0016021	
F5X5W4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F5X604			GO:0005886,GO:0016021,GO:0022857	
F5X637		pepV	GO:0008270,GO:0016805	
F5X689			GO:0005524	
F5X6D8	Nucleoid-associated bacterial family protein		GO:0009295	
F5X6H9		smf	GO:0009294	
F5X6M1			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
F5X6S1				
F5X702				
F5X745				
F5X214	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F5X2X6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F5X431	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F5X596	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F5X6R2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016021,GO:0016310	2.7.1.50
F5X242	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F5X2D8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
F5X2T0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F5X3R8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F5X423	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F5X471	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5X4I2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
F5X4U2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F5X534	Sensor histidine kinase	hk11	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
F5X5Z2	Dihydrolipoyl dehydrogenase	pdhD	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F5X6I2	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
F5X724	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X1Y8				
F5X252		malE		
F5X2B8			GO:0016021	
F5X2G3		ycgQ	GO:0016021	
F5X2K6			GO:0003700	
F5X2Q9		fabG.2	GO:0004316	
F5X2V6		hlyX	GO:0016021,GO:0050660	
F5X302		snf	GO:0004386,GO:0005524,GO:0008270,GO:0140658	
F5X340			GO:0003677,GO:0006310	
F5X3F2			GO:0003677	
F5X3K7		csbD.2		
F5X3R2				
F5X3W2			GO:0003677,GO:0003916,GO:0005727,GO:0006260	
F5X414				
F5X498			GO:0016407	
F5X4E2		ypcA	GO:0005975,GO:0008422,GO:0102483	
F5X4J8			GO:0016791	
F5X4P8		asp		
F5X4V2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
F5X4Z4		alsA2	GO:0008982,GO:0009401,GO:0016021	
F5X556	Shikimate kinase			
F5X5A3		yggT	GO:0016021	
F5X5F0			GO:0016021	
F5X5K4			GO:0003677,GO:0006355	
F5X5R4		epuA	GO:0016021	
F5X5W5			GO:0005886,GO:0009401,GO:0016021	
F5X605				
F5X638				
F5X690			GO:0003700	
F5X6D9				
F5X6I0	Acetyltransferase	maa	GO:0016407	2.3.1.-
F5X6M2			GO:0005886,GO:0008643	
F5X6W3		rarD	GO:0005887	
F5X703			GO:0016021	
F5X746		hemE	GO:0004853,GO:0006779	
F5X215	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
F5X2Z6	Membrane protein insertase YidC	yidC.1	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F5X436	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
F5X597	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F5X5R8	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
F5X6V7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F5X244	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F5X2E5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F5X2T9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F5X376	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F5X3G5		gltB	GO:0006537,GO:0006541,GO:0016040,GO:0046872,GO:0051538	
F5X424	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F5X473	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X4I3	UDP-glucose 4-epimerase	galE.1	GO:0003978,GO:0006012	5.1.3.2
F5X4U7	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
F5X538	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F5X5L7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
F5X5Z4	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
F5X6J0	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
F5X725	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F5X1Y9	SAM-dependent methyltransferase		GO:0008990	
F5X253		malF	GO:0005886,GO:0016021,GO:0055085	
F5X2C0			GO:0016021	
F5X2G4			GO:0016491	
F5X2K7			GO:0016491	
F5X2R0	Methionine--tRNA ligase			
F5X2V7			GO:0005524,GO:0016787,GO:0022857	
F5X304		dnaI	GO:0005524	
F5X394			GO:0016021	
F5X3F3			GO:0016021	
F5X3K9		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
F5X3R5		clpC	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
F5X3W3			GO:0003677,GO:0004803,GO:0006313	
F5X415			GO:0008800,GO:0030655,GO:0046677	
F5X499			GO:0016021	
F5X4K1			GO:0016021	
F5X4P9			GO:0004371,GO:0006071,GO:0016310	
F5X4V3			GO:0016407	
F5X559	Response regulatory domain-containing protein			
F5X5A4			GO:0003723	
F5X5F2			GO:0016021	
F5X5K5	DUF218 domain-containing protein			
F5X5R5			GO:0003676,GO:0004519,GO:0046872	
F5X5W6		levD	GO:0005886,GO:0009401,GO:0016021	
F5X606	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
F5X640			GO:0016021	
F5X696		phnA	GO:0047400	
F5X6E0			GO:0005524,GO:0016021,GO:0140359	
F5X6I3			GO:0005886,GO:0016021	
F5X6M4		rsmC	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
F5X6S3			GO:0003677	
F5X6W6			GO:0005975,GO:0016021,GO:0016810	
F5X704				
F5X747		cpsY	GO:0003700	
F5X216	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
F5X300	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F5X467	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F5X5A0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F5X5R9	ATP-dependent helicase/nuclease subunit A	rexA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
F5X6W1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F5X245	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5X2F6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
