protein	protein_name	gene_name	GO	EC
A0A6G5QPG9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6G5QPV6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6G5QJ89	Anaerobic ribonucleoside triphosphate reductase (N-terminal region)	nrdD1	GO:0006260,GO:0008998	
A0A6G5QJH5	DUF4209 domain-containing protein			
A0A6G5QJX5	TerB domain-containing protein			
A0A6G5QKD5		hsdS	GO:0003677,GO:0009307	
A0A6G5QLG1				
A0A6G5QLU2			GO:0016021	
A0A6G5QMB9	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
A0A6G5QMT4		hup	GO:0003677,GO:0030527	
A0A6G5QN17	DUF202 domain-containing protein		GO:0016021	
A0A6G5QNE7		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6G5QNT3	Beta-lactamase		GO:0008800,GO:0046677	3.5.2.6
A0A6G5QPM7	Conjugal transfer protein TrbP		GO:0016021	
A0A6G5QQ09	DUF4132 domain-containing protein			
A0A6G5QQY2	Phage tail fiber protein			
B9CXY8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B9CZR8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B9CXZ6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9CY99	Secreted protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B9CZ47	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9D3M0	Tautomerase	dmpI	GO:0006725,GO:0016853	5.3.2.-
B9D429	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
B9CY46		ccsBA	GO:0016021,GO:0017004,GO:0020037	
B9CYM2	CheX domain-containing protein		GO:0006935	
B9CZE7			GO:0016021	
B9CZT7	Cytochrome c oxidase-associated protein CcoH		GO:0016021	
B9D0K6	Hydrolase_4 domain-containing protein		GO:0016021	
B9D182		rpsA	GO:0003676,GO:0005840	
B9D1B8	Solute carrier family 40 protein		GO:0016021	
B9D1K2			GO:0005975,GO:0016021	
B9D1S5	SR1 protein			
B9D202		tatD		
B9D2C2				
B9D2N8			GO:0009279,GO:0016021	
B9D359				
B9D3K8	Histidine kinase	cprS	GO:0000155,GO:0016021	2.7.13.3
B9D423			GO:0016757	
B9D499		hrcA	GO:0003677,GO:0006355	
B9D546	CRISPR type III A-associated protein Csm2			
B9D5G7	Cytochrome C			
B9D5P4	Oxidoreductase			
A0A6G5QM49	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A6G5QJM6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6G5QK85	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A6G5QKV5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6G5QMV5	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
A0A6G5QNB3	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253	3.5.1.28
A0A6G5QNS9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6G5QPH1		dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A6G5QJ94	TonB-dependent receptor			
A0A6G5QJN8		pseF	GO:0016779	
A0A6G5QK19	Chemotaxis protein			
A0A6G5QKH9	Transposase			
A0A6G5QKL9	SHOCT domain-containing protein			
A0A6G5QKR2				
A0A6G5QKY7			GO:0005886,GO:0015556,GO:0016021	
A0A6G5QL80	DUF417 domain-containing protein		GO:0016021	
A0A6G5QLQ1	DUF2513 domain-containing protein			
A0A6G5QLY9			GO:0046872	
A0A6G5QMG3	Ysc84 domain-containing protein			
A0A6G5QMK3			GO:0016787	
A0A6G5QMP3	Phage protein			
A0A6G5QN58			GO:0016021	
A0A6G5QP32				
A0A6G5QQ10	WG repeat-containing protein			
A0A6G5QQ59	Phage protein			
A0A6G5QQA5				
A0A6G5QQY6			GO:0006807,GO:0016787	
B9CZS5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B9D3A3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B9CXZ7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CZU9	Cytochrome c-type protein		GO:0016021,GO:0046872	
B9D0N6	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
B9D1E9	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
B9D2Y2	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B9CXY4	Inner membrane protein		GO:0016021	
B9CY48				
B9CY94				
B9CZ63		petA	GO:0016020,GO:0016491,GO:0046872,GO:0051537	
B9CZQ0			GO:0016788	
B9CZT8	PDDEXK_1 domain-containing protein	addB		
B9D047	Cys_rich_CPCC domain-containing protein			
B9D0G7	Transcriptional regulator			
B9D1K4				
B9D1P4	Phage protein			
B9D1V8	XRE family transcriptional regulator			
B9D2G0	Secreted protein			
B9D2S9			GO:0016818,GO:0046872	
B9D360				
B9D4A1				
B9D4H4			GO:0005886,GO:0016021	
B9D4L0				
B9D4T9		modA	GO:0015689,GO:0046872	
B9D4X6		thiH	GO:0005506,GO:0051539	
B9D5K7				
B9D5P5	DUF4139 domain-containing protein			
B9D5T4			GO:0003700	
A0A6G5QJE5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A6G5QKT5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A6G5QM53	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A6G5QNP1	Methionine--tRNA ligase	metS	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A6G5QJB3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G5QKW5	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A0A6G5QLF0		frdA	GO:0005886,GO:0022900,GO:0050660	
A0A6G5QLU3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A6G5QP58	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A6G5QPX0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A6G5QQH4	Efflux pump membrane transporter	cmeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A6G5QJI1				
A0A6G5QK21	Motility associated factor glycosyltransferase family protein	pseE		
A0A6G5QK59	Secreted protein			
A0A6G5QKR4		pepE1	GO:0006508,GO:0008236,GO:0016805	
A0A6G5QLC1	Periplasmic protein			
A0A6G5QLL0		cjaA		
A0A6G5QLQ2	DUF5683 domain-containing protein		GO:0016021	
A0A6G5QLU5	ThrE_2 domain-containing protein		GO:0016021	
A0A6G5QMP4			GO:0016021	
A0A6G5QN59			GO:0015293,GO:0016021	
A0A6G5QNF1			GO:0016021	
A0A6G5QNN9		ate	GO:0004057,GO:0005737,GO:0008914,GO:0071596	
A0A6G5QNT6	Integron gene cassette protein		GO:0016021	
A0A6G5QP34		caiD		
A0A6G5QP82	5-methylcytosine-specific restriction enzyme subunit McrC	mcrC		
A0A6G5QPI2	DUF4304 domain-containing protein			
A0A6G5QPN0		ttdA	GO:0008152,GO:0008730,GO:0046872,GO:0051539	
A0A6G5QPT2				
A0A6G5QQA6			GO:0005887,GO:0043190,GO:0055085	
A0A6G5QQJ9		cas5	GO:0043571,GO:0051607	
A0A6G5QQZ5	Beta-lactamase			
B9D1Y8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B9D3A5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B9CYS5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
B9D2Y3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
B9CXU9	Pentapeptide repeat-containing protein			
B9CY49	D-alanyl-D-alanine carboxypeptidase			
B9CYI6			GO:0003677,GO:0003700	
B9CZ07			GO:0003677	
B9CZE9	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
B9CZL3				
B9CZQ1			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B9D0G8	Endonuclease			
B9D0K8			GO:0016021	
B9D0P2			GO:0009279	
B9D0S5		papP	GO:0006865,GO:0022857,GO:0043190	
B9D105	Flg_hook domain-containing protein			
B9D2G1				
B9D314	Lipoprotein			
B9D362		cheY	GO:0000160	
B9D4D7			GO:0006807,GO:0016787	
B9D4H5			GO:0005886,GO:0016021	
B9D510				
B9D589	DUF5659 domain-containing protein			
B9D5X0	Mobilization protein			
A0A6G5QJF4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A6G5QKU1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A6G5QJN7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A6G5QKB0	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A6G5QKX7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6G5QLF1	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A6G5QNC1	Protein-tyrosine-phosphatase		GO:0003993,GO:0004726,GO:0005737,GO:0006470	3.1.3.48
A0A6G5QPI0	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A6G5QJI2			GO:0016746	
A0A6G5QJT9				
A0A6G5QK22	Adaptor protein MecA			
A0A6G5QK97	DUF2325 domain-containing protein			
A0A6G5QKD8			GO:0004222,GO:0006508,GO:0046872	
A0A6G5QKY9	DUF234 domain-containing protein			
A0A6G5QL82			GO:0016787	
A0A6G5QLZ2	Restriction endonuclease			
A0A6G5QM37	Septum formation initiator		GO:0016021	
A0A6G5QMG5		flgA	GO:0044780	
A0A6G5QMK5		ctpA	GO:0006508	
A0A6G5QMP5				
A0A6G5QMU0	Flagellar biosynthesis protein FlgN	flgN	GO:0044780	
A0A6G5QN60	Copper resistance protein CopD		GO:0016021	
A0A6G5QNJ7	Lipoprotein		GO:0016021	
A0A6G5QP84			GO:0003677,GO:0006355	
A0A6G5QPI3		caiT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A6G5QPT3	Outer membrane porin, OprD family			
A0A6G5QPX1				
A0A6G5QQE4	Lipoprotein			
B9CY63	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B9CZT2	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0046872,GO:0070469,GO:1902600	
B9D3A6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B9CYC6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B9D262	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
B9D538	Periplasmic serine endoprotease DegP-like	htrA	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
B9CXY6	Polyketide cyclase			
B9CYM5	PD-(D/E)XK nuclease superfamily protein			
B9CYX3	Lipoprotein			
B9CZ65			GO:0016021	
B9CZF0	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
B9CZL4	Heme utilization cystosolic carrier protein HutX			
B9CZQ2				
B9CZU2		cadF	GO:0005509,GO:0006811,GO:0009279,GO:0015288,GO:0046930	
B9CZX7	Flg_hook domain-containing protein	fliK		
B9D0X0				
B9D146	VirB3 type IV secretion protein		GO:0016021	
B9D1G1	OmpA-like domain-containing protein		GO:0016021	
B9D1S8	Phage tail assembly chaperone protein, E, or 41 or 14			
B9D250	DUF1566 domain-containing protein			
B9D2C5	DUF3899 domain-containing protein		GO:0016021	
B9D2G3	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777	
B9D2P2				
B9D365	N-linked glycosylation glycosyltransferase PglG	pglG	GO:0016021	
B9D4Q1	DUF4313 domain-containing protein		GO:0016021	
B9D4U1	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
B9D511			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
B9D590	DUF4294 domain-containing protein			
B9D5D4	WYL domain-containing protein			
B9D607	Sa_NUDIX domain-containing protein		GO:0016021	
A0A6G5QM94	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A6G5QNQ4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A6G5QQ16	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6G5QJQ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6G5QKY2	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A6G5QLF3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A6G5QMD3	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A0A6G5QMW9		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A6G5QND4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A6G5QNU1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A6G5QPI8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6G5QPZ1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A6G5QJA0		tpx	GO:0008379	
A0A6G5QJP1	Transposase			
A0A6G5QJU0		pseG		
A0A6G5QJY0	DKNYY family protein		GO:0016021	
A0A6G5QK23	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G5QK61		chuB	GO:0005886,GO:0016021,GO:0022857	
A0A6G5QKE0	Pre-mRNA-splicing factor SYF2			
A0A6G5QKI2	Relaxase			
A0A6G5QKM3	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A6G5QKV3	Ribosomal protein L32			
A0A6G5QKZ2		fdhB	GO:0046872,GO:0051536	
A0A6G5QL38	DinB superfamily protein			
A0A6G5QL83			GO:0016021	
A0A6G5QLL2			GO:0009279	
A0A6G5QLQ4	VOC domain-containing protein			
A0A6G5QM38	Aminotransferase			
A0A6G5QMC3	DUF3137 domain-containing protein		GO:0016021	
A0A6G5QMP7	UPF0246 protein YaaA			
A0A6G5QMU1			GO:0016021	
A0A6G5QMY3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A6G5QN22	Fumarate hydratase class II	aspA	GO:0006099	
A0A6G5QN61	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6G5QNA8	DUF4325 domain-containing protein			
A0A6G5QP36			GO:0016021	
A0A6G5QPI4				
A0A6G5QPT4	HTH luxR-type domain-containing protein		GO:0016021	
A0A6G5QPX2	ANK_REP_REGION domain-containing protein			
A0A6G5QQ13			GO:0016021,GO:0016301,GO:0016310	
A0A6G5QQ63		tssE		
A0A6G5QQE5				
A0A6G5QQK2	Periplasmic protein			
B9CY82	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B9CZX8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B9D206	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
B9D3B3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
B9CY01	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B9CYC8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B9CZ55	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
B9D2Z0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B9D3M4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B9D477	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B9D5Z6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B9CXV2	FACT complex subunit			
B9CY98			GO:0005886,GO:0016021	
B9CYE2	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755,GO:0005737	5.2.1.8
B9CYX4	UPF0102 protein CAMRE0001_1962		GO:0003676	
B9CZ09	Histidine kinase		GO:0000155	2.7.13.3
B9CZF1	Phage protein			
B9D0L0			GO:0005524	
B9D0P4				
B9D0X1	DUF3972 domain-containing protein			
B9D107	Transmembrane protein		GO:0016021	
B9D251	DUF1566 domain-containing protein			
B9D2K2			GO:0016021	
B9D2P3			GO:0016021	
B9D2T3			GO:0003824,GO:0071949	
B9D366		pglF	GO:0016021	
B9D3A0			GO:0016757	
B9D427			GO:0008168,GO:0032259	
B9D4H7			GO:0016491	
B9D550		ispB	GO:0008299	
B9D5L1	DUF465 domain-containing protein			
B9D608	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A6G5QKZ3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A6G5QNQ5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A6G5QQ20	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A6G5QJQ7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A6G5QME2	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6G5QMX3	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A6G5QPZ6	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A6G5QJA9		nosF	GO:0005524	
A0A6G5QJP2				
A0A6G5QK62	Transposase			
A0A6G5QK99		yedF		
A0A6G5QKM4				
A0A6G5QLL4			GO:0003676,GO:0004386,GO:0005524	
A0A6G5QLU8	Exporting protein			
A0A6G5QMK8	Bac_transf domain-containing protein			
A0A6G5QMU2	Phage protein			
A0A6G5QMY4		clpB	GO:0005524,GO:0016887	
A0A6G5QN63	Nitrous oxide-stimulated promoter family protein			
A0A6G5QNA9	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A6G5QNF6	Phage protein			
A0A6G5QNP3			GO:0016757	
A0A6G5QNU0	Type IV secretory system conjugative DNA transfer family protein			
A0A6G5QPD8	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
A0A6G5QPI5		ansB	GO:0004067,GO:0006528	
A0A6G5QPN4			GO:0030288	
A0A6G5QPT5	TPR_REGION domain-containing protein			
A0A6G5QPX3			GO:0051607	
A0A6G5QR15	TM2 domain-containing protein		GO:0016021	
B9CY84	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B9D071	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B9D208	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
B9CY02	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CYD2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
B9CZ56	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B9D1H5	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
B9D2Z3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
B9D480	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9D614	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B9CXV3	Tnp_DDE_dom domain-containing protein			
B9CY52	Possible membrane protein		GO:0016021	
B9CYI9	Citrate transporter		GO:0016021	
B9CYM7	Histidine kinase	cosS	GO:0000155,GO:0016021	2.7.13.3
B9CYX5	Thioredoxin	trxA	GO:0015035	
B9CZ10	Amino acid transporter, AAT family		GO:0016021	
B9CZI4	DUF3223 domain-containing protein			
B9CZL6	Lipoprotein			
B9D1G6	EbsA protein		GO:0016021	
B9D1T0				
B9D1W2			GO:0016787	
B9D2T4	ASCH domain-containing protein			
B9D3A1			GO:0016757	
B9D3E2			GO:0003824,GO:0046872,GO:0051539	
B9D3L3		ftsI	GO:0008658,GO:0016021	
B9D3U8	ClpX-type ZB domain-containing protein			
B9D428			GO:0016757	
B9D4H8	Lipoprotein		GO:0009279	
B9D4Q4	Transmembrane protein		GO:0016021	
B9D4Y0				
B9D514				
B9D553	FxsA family protein		GO:0016021	
B9D5Q0	DUF2393 domain-containing protein		GO:0016021	
B9D644	DUF5063 domain-containing protein			
A0A6G5QJK2	Undecaprenyl-diphosphatase	bacA	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A6G5QL02	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A6G5QMA6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6G5QNS0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6G5QKC2	Flagellin	fla	GO:0005198,GO:0005576,GO:0009288	
A0A6G5QKZ5	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A6G5QLW3	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A6G5QP67	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A6G5QPJ0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A6G5QPZ7	Thiol:disulfide interchange protein	dsbA2	GO:0042597	
A0A6G5QJB9			GO:0000155,GO:0016021	
A0A6G5QJP4	Lipoprotein		GO:0016021	
A0A6G5QJY4	Cobalamin biosynthesis protein CbiG			
A0A6G5QK63	UDG domain-containing protein	mug		
A0A6G5QKA1		uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A6G5QKE2				
A0A6G5QKI4	FtrD-like domain-containing protein		GO:0016021	
A0A6G5QKM5	DUF1801 domain-containing protein			
A0A6G5QKR8				
A0A6G5QL41				
A0A6G5QLC5				
A0A6G5QLV0		yedA	GO:0016021	
A0A6G5QLZ6			GO:0006813,GO:0015299,GO:0016021	
A0A6G5QM83	AMP-binding domain-containing protein			
A0A6G5QMC5				
A0A6G5QMP9				
A0A6G5QMY5		rarD	GO:0005887	
A0A6G5QN24			GO:0016021	
A0A6G5QN64		ydaH	GO:0015558,GO:0016021,GO:1902604	
A0A6G5QNB2			GO:0003677,GO:0005524	
A0A6G5QNF7			GO:0071704	
A0A6G5QNK1	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A6G5QNU2		mcrB	GO:0005524,GO:0016887	
A0A6G5QNZ3		flhB2	GO:0009306,GO:0016020	
A0A6G5QP88		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A6G5QPE0	Transposase			
A0A6G5QPN5		ybgF		
A0A6G5QPX4	Transposase			
A0A6G5QQ15	Excinuclease ABC subunit A		GO:0016021	
A0A6G5QQ69			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A6G5QQE7	Flagellar basal body protein	flgE	GO:0009425	
A0A6G5QQK4	Lipoprotein			
B9D217	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
