protein	protein_name	gene_name	GO	EC
A0A3N0AZ40	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3N0AX47	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A3N0B2W2	Thioredoxin	trxA		
D0WDY6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D0WEI1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D0WFK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D0WHK6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D0WIU6	Cysteine synthase	cysK	GO:0004124,GO:0006535	
D0WJ32	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
D0WFL8			GO:0016787	
A0A3N0IEC1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A369LPS1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3N0IJC1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3N0I794	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A3N0ICZ8	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
A0A3N0IKF9	Viscotoxin-A3		GO:0016021	
C7N3A7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C7N0K0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C7N4I9	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
C7N579	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C7N1T2	Acyl carrier protein	acpP		
C7N3J7			GO:0019346,GO:0030170	
C7N3S0			GO:0016021	
C7N4K5		aroC	GO:0004107,GO:0008652,GO:0009073	
C7N7Y3	FeoB-associated Cys-rich membrane protein			
K0YM12	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
K0YYC7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YIH0			GO:0043546	
K0YKK7	ABC transporter ATP-binding protein		GO:0005524	
A0A3N0B1J3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3N0AUR4	Helicase SNF2		GO:0005524,GO:0008270,GO:0140658	
A0A3N0AX48	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
D0WF28	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A369LPT2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N0IFZ4	NADH-quinone oxidoreductase subunit D		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
C7N7W1	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
K0ZAV5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
K0YJK9	Hydrolase_4 domain-containing protein			
K0YKY9	DUF697 domain-containing protein			
K0YUN8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YWH4		cpaB		
A0A3N0AY50	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A3N0B0X7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A3N0B2L6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3N0AU22				
A0A3N0AWC1			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
D0WF46	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D0WDY9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D0WH24	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D0WE30	Arsenate reductase family protein			
D0WEC6	TerC family protein		GO:0016021	
A0A3N0I9U7	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A3N0IGZ8	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A369LPW9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A3N0I865	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A3N0IAL1	UPF0237 protein DMP05_07070			
C7N4U5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C7N0K2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C7N581	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	
C7N7Y5	FeoA domain-containing protein		GO:0046914	
K0YKQ8	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
K0YYD3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0ZAT4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0AT22	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A3N0B2S1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A3N0AZ69	Adenine DNA glycosylase		GO:0006284	
A0A3N0B3E7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D0WH27	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D0WH89	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	
D0WJA3		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A3N0IDN0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A369LCU6	Cell division protein FtsL		GO:0016021	
A0A3N0I8Z7	ABC transporter domain-containing protein		GO:0005524	
A0A3N0IG06	Cinnamoyl-CoA:phenyllactate CoA-transferase	fldA		
A0A3N0III5	FAD-dependent oxidoreductase			
A0A3N0IM00	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
C7N4U7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C7N0L1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C7N585	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
C7N1T6		fsa	GO:0005737,GO:0005975,GO:0016832	
C7N275	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0YKW3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K0YYT4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0YYE9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0YJD9	Lactamase_B domain-containing protein			
A0A3N0AT40	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3N0AU95	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N0B1L4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3N0ARH8	DUF218 domain-containing protein			
A0A3N0AU25	Transketolase_C domain-containing protein			
A0A3N0B4V2	Phosphate acetyltransferase	pta		
D0WEP8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D0WJ11	U32 family peptidase			
A0A3N0IEE2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3N0IAW5		nirJ2	GO:0003824,GO:0046872,GO:0051536	
A0A3N0IFS0	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
C7N4K3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C7N4Z1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C7N584	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
K0YJ52	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A3N0AYR6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A3N0AUG2		scpB	GO:0051301,GO:0051304	
D0WES0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
D0WH38	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D0WEP9	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
D0WHH2	HATPase_c domain-containing protein			
A0A369L8W5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A3N0IBR2	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A3N0I8M8	Dimethyl sulfoxide reductase subunit A		GO:0016491,GO:0043546,GO:0046872	
C7N5D8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7N316	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
C7N6A9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C7N353	Phage holin family protein		GO:0016021	
K0YKZ5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K0YMF2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K0ZAX3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YKE9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0YLP0	Cation transporter		GO:0006813,GO:0008324,GO:0016021	
A0A3N0B570	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A3N0AVR5	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A3N0AR50			GO:0003938,GO:0006177,GO:0046872	
A0A3N0AWY1	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
A0A3N0AZR9	Histidine kinase		GO:0016021	
A0A3N0B064	CASC3 protein CASC3		GO:0016021	
A0A3N0B3X0	PHB domain-containing protein		GO:0005886,GO:0016021	
A0A3N0B503	SHSP domain-containing protein			
D0WFA5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D0WHH6	DUF721 domain-containing protein			
A0A3N0IGW9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A3N0IKP9	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A369LKX6	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A0A3N0IEQ5	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A3N0IIL2	DNA helicase UvrC		GO:0006355	
A0A3N0IJ34	Nucleotide-binding protein DMP05_03225		GO:0005524,GO:0005525	
A0A3N0IJ91	Putative membrane protein insertion efficiency factor		GO:0005886	
C7N0M7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C7N3Z1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C7N4Z3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C7N882	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7N315		nrdD	GO:0005524,GO:0006260,GO:0008998	
C7N3P1	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
C7N515	Segregation/condensation protein A		GO:0007059	
K0YHZ3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YK18	M20/M25/M40 family metallo-hydrolase		GO:0008270,GO:0016805	
K0YLP3	Universal stress protein		GO:0005737	
K0YM33	PG_binding_1 domain-containing protein			
K0YN43	PSP1 C-terminal domain-containing protein			
A0A3N0AZ05	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3N0B0K8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A3N0B4D5	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A3N0AUH2	Hydrogenase		GO:0016021	
D0WEQ4	Integration host factor			
D0WGL8	HTH gntR-type domain-containing protein		GO:0003700	
A0A3N0IK18	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A3N0IKU0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A3N0I9V2	Peptidase			
A0A3N0IDV4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3N0IEF6	Cyclohexanecarboxylate-CoA ligase			
C7N0N1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7N4M1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K0YHZ5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K0YJU0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
K0YM36	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
K0YN45	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
K0Z7N0		glf	GO:0008767	
K0Z8K6			GO:0016788	
A0A3N0B2Z7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3N0AY54	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A3N0AZD5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3N0B2Z6	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
A0A3N0B5L8	T2SSF domain-containing protein		GO:0005886,GO:0016021	
D0WE40	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
D0WFZ5	Asp23/Gls24 family envelope stress response protein			
D0WGH3	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A3N0IB23	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3N0IEJ4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A369LAF3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A369LQZ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3N0IE53	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A369LKY9	Tat pathway signal sequence			
A0A3N0ICV6	HD family phosphohydrolase			
A0A3N0IER1			GO:0003677,GO:0005524,GO:0032508	
C7N1F1	Polyphosphate:AMP phosphotransferase			
C7N2E7	NMO domain-containing protein		GO:0018580	
C7N517	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0YUZ6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A3N0B0M1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3N0B3J9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A3N0B401	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
D0WE22	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D0WIP5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D0WEK2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D0WF14	BTAD domain-containing protein		GO:0003677	
D0WHD0		cydB	GO:0005886,GO:0016021	
A0A3N0IEN3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3N0IAA0	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A3N0ICV8	Peptidase			
A0A3N0IGS6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0Z7B5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0YLA8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K0YJ05	DAO domain-containing protein			
K0YK88	HIT domain-containing protein			
K0YLW2	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
K0YM45			GO:0004371,GO:0006071	
A0A3N0AT23	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3N0AY62	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A3N0AZE0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3N0AR64	AzlD domain-containing protein		GO:0016021	
A0A3N0ATF6	HTH lysR-type domain-containing protein		GO:0003700	
A0A3N0AUI1			GO:0008654,GO:0016021	
A0A3N0B4K8	DUF2178 domain-containing protein		GO:0016021	
A0A3N0B4R3	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D0WIP7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D0WE84	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D0WEK7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D0WFV8	YigZ family protein			
A0A369LLW8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3N0IFP2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A3N0I9X0			GO:0008202,GO:0033765	
A0A3N0IAA4	DUF554 domain-containing protein		GO:0016021	
A0A3N0II38	HMA domain-containing protein		GO:0046872	
C7N5L5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
C7N4Q3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C7N4L7	Arginine deiminase	arcA	GO:0016990	
K0YMU6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
K0YJ71	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K0YLC1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K0YMT5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K0Z9V6	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
A0A3N0B330	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3N0B2U1	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A0A3N0AW08	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
A0A3N0AW72	DMSO reductase		GO:0016021,GO:0019645	
A0A3N0B2Q8	Asp23/Gls24 family envelope stress response protein			
A0A3N0B480	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
D0WJN2	YfcC family protein		GO:0005886,GO:0016021	
A0A3N0IFQ1	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A3N0IK72	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A3N0ILE0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A369LL43	ATPase			
A0A3N0IDL2	FTCD_C domain-containing protein			
A0A3N0IFN2	YtxH domain-containing protein			
C7N456	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C7N0V7	Biotin carboxylase	accC	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
C7N6Y1	Transporter		GO:0015293,GO:0016021	
K0YKJ6	ATP synthase epsilon chain	atpC	GO:0005886,GO:0045261,GO:0046933	
K0ZB53	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z9W2	NMT1 domain-containing protein			
A0A3N0AZC9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3N0B1K5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A3N0AZH7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3N0B4G6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0AX05	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A3N0AY92	Nickel-dependent hydrogenase large subunit		GO:0008901,GO:0016151	
A0A3N0AZI3	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
D0WIZ3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WER5			GO:0006508,GO:0008047,GO:0008233	
A0A3N0IC58		modB	GO:0005886,GO:0015098,GO:0016021	
A0A3N0IFT1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A3N0IEG6	Aldolase		GO:0004332	
C7N470	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C7N521	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C7N763	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
C7N6G5	Hcy-binding domain-containing protein			
K0Z7Q5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
K0YLJ0	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
K0YMB6	Probable transcriptional regulatory protein HMPREF9451_00169		GO:0003677,GO:0005737,GO:0006355	
A0A3N0B1K8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3N0AT29	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A3N0AR75	Arginine decarboxylase			
A0A3N0AXZ1	Electron transfer flavoprotein subunit alpha/FixB family protein	etfA	GO:0009055,GO:0050660	
A0A3N0AZT3	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A3N0B5D4	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
D0WGM6	ABC transporter domain-containing protein		GO:0005524	
D0WIC8	ABC transporter domain-containing protein		GO:0005524	
D0WJ27	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A369LSJ5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A3N0ILK8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A369LR73	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A3N0IE67	Glycosyltransferase			
C7N1X2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C7N4R1	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7N5B3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
