protein	protein_name	gene_name	GO	EC
D7GEU3	Penicillin-binding protein 2	ftsI	GO:0008658	
D7GFP4	LUD_dom domain-containing protein			
D7GGP5	UPF0056 membrane protein		GO:0005886,GO:0016021	
D7GHX9	Aldehyde dehydrogenase	dha1		
A0A383S458	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A383S6K9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A383S3F5	DUF2029 domain-containing protein		GO:0016021	
A0A383S548	Transpeptidase domain-containing protein	pbpA	GO:0008658	
A0A383S8A3	Nudix hydrolase domain-containing protein	nudF		
A0A1H9SYA3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1H9U744	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1H9PT20	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9S1L1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9S4L7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9SVE4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A1H9PJA4	POTRA domain-containing protein	ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1H9RTH7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1H9TP20	ABC transmembrane type-1 domain-containing protein	proZ	GO:0005886,GO:0016021,GO:0055085	
S3WXM1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S3X0J8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
S3X765	Proton-translocating NAD(P)(+) transhydrogenase	pntA	GO:0008746,GO:0016021,GO:1902600	7.1.1.1
S3X9Q6	PMT_2 domain-containing protein	pigV	GO:0000009,GO:0004376,GO:0006506,GO:0016021	
S3XB26	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
S3XVZ4	DNA helicase	urvD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
S3WY28	YigZ family protein			
S3WZ95		plsC1	GO:0016746	
S3XJM5	EcsC family protein			
S3XVY3	PDZ domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0030163	
D7GEE1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D7GG55	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D7GCZ2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D7GEW4	Peptidyl-prolyl cis-trans isomerase	ppiA (cypB)	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D7GCZ3	Fibronectin type-III domain-containing protein			
D7GEG3	UPF0102 protein PFREUD_14250		GO:0003676	
A0A383S6E6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A383S459	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A383S5K6		nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A383S801	Pyruvate, phosphate dikinase	ppdk	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A383S387	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A1H9S4P7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H9SF18	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A1H9QC72		mutB	GO:0004494,GO:0031419,GO:0046872	
A0A1H9QQU4		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A1H9TLY6		dhaL	GO:0004371,GO:0006071,GO:0016310	
S3YFE6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
S3X7E3	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
S3WRE4	Alanine and proline-rich secreted protein Apa			
S3WXP3	MDMPI_N domain-containing protein		GO:0046872	
S3Y358	PAC2 family protein			
D7GCL0	Phosphomannomutase	pmm	GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
D7GDE7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GCN4		argK	GO:0003924,GO:0005525	
D7GEG4	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
D7GFP6	L-lactate dehydrogenase complex protein LldE			
D7GG84		dnaX	GO:0003887	
D7GGT5		rpiB2	GO:0005975	
D7GJ68	G5 domain-containing protein			
A0A383S489	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A383S357	ATP synthase subunit delta	atpH	GO:0046933	
A0A383S4D8		garK	GO:0008887,GO:0031388	
A0A383S4S0			GO:0003725	
A0A383S719	HTH tetR-type domain-containing protein	tetR7	GO:0003677,GO:0010468	
A0A383S7U9		nagD		
A0A383SA43	Cytochrome P450	cypA (yjiB)	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A1H9QCW6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1H9Q5F1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1H9QHY2	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A1H9RMG4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A1H9S1T5	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1H9S4S5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9RNI9	PBPb domain-containing protein			
S3WXR1	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
S3X0U8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170,GO:0042286	
S3XAC8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
S3YFG4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
S3WSX2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
S3XNL9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	bluB	GO:0008939,GO:0009236,GO:0016491	2.4.2.21
S3WVB6	PNP_UDP_1 domain-containing protein		GO:0009116	
S3WW03	HIT domain-containing protein		GO:0000166	
S3X8N3	MFS domain-containing protein	pimH		
S3Y2K4	Polyprenyl synthetase family protein		GO:0008299	
D7GE96	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A383S7K3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A383S814	dTDP-4-dehydrorhamnose reductase	rmlC (cps)	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
A0A383SA18	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A383S4D9			GO:0016628,GO:0071949	
A0A383S508	Conserved membrane protein		GO:0016021	
A0A383S5W9	Glycerophosphodiester phosphodiesterase		GO:0005524	
A0A383S7C9	DUF488 family protein			
A0A1H9PMZ0	Phosphatidate cytidylyltransferase	cdsA		
A0A1H9PU48	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1H9QIE6		nifJ2	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A1H9S4W1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9PMP7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
S3WXR4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
S3XAH4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
S3XW97	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
S3WNE3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S3WSX6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3X075	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
S3XW92	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S3WXC6	HpcH_HpaI domain-containing protein	citE	GO:0046872	
S3Y369	ABC transmembrane type-1 domain-containing protein	proW	GO:0005886,GO:0016021,GO:0055085	
D7GDU8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D7GCM5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D7GEA7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D7GEL3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D7GIJ5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D7GJ07	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D7GDW1	GlcNAc-PI de-N-acetylase			
D7GFZ1	Cell division protein	ftsW2	GO:0008360,GO:0016021,GO:0051301	
D7GGQ0	T2SSF domain-containing protein		GO:0016021	
A0A383S497	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A383S362	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A383S4N1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A383S4W3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A1H9QZL9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1H9PYV0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1H9R092	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1H9TCC9	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A1H9THL5	HIT domain-containing protein	hit		
A0A1H9TW07		cspB	GO:0003676	
S3WRK8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
S3WNE8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S3WXL6	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
S3WZ05	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
S3X4B9	Tryptophan synthase	trpB2	GO:0004834,GO:0030170	
S3XCU5	NADH-quinone oxidoreductase subunit	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
S3WRF8	ATP-binding cassette domain-containing protein		GO:0005524	
S3WUT5	MFS domain-containing protein		GO:0016021,GO:0022857	
S3X1T5	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
S3X4Z3	PhoH domain-containing protein	phoH	GO:0005524	
S3XAF2		sdhA	GO:0008202,GO:0033765	
S3Y5Q1	Bacteriophage protein			
S3YCD8	Chloride channel protein		GO:0005247,GO:0016021	
D7GCF4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D7GDV3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
D7GD07	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
D7GFU8	SpoU_methylase domain-containing protein	spoU3	GO:0003723	
D7GIN8	DUF3516 domain-containing protein		GO:0003676,GO:0005524	
A0A383SAS5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A383S8N5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A383S395	PucR family transcriptional regulator			
A0A383S6Q8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	bkdB	GO:0016746	2.3.1.-
A0A383S8Y2				
A0A1H9QJL3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1H9SW38	Fructose-bisphosphate aldolase	fba1	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1H9U445	Molybdopterin molybdenumtransferase	moeA1	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1H9PJY1	Prepilin peptidase		GO:0016021	
A0A1H9T0W0	NifU domain-containing protein	nifU2	GO:0005506,GO:0016226,GO:0051536	
A0A1H9T3B4	Methyltransf_25 domain-containing protein			
S3WXZ7	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
S3WVM3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
S3XBA5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S3WUU1	Isochorismatase domain-containing protein	pncA		
S3X2E5	Ppx-GppA domain-containing protein	ppx		
S3XBP9	Hydrolase_4 domain-containing protein	pf667		
S3Y5Q5	MDMPI_N domain-containing protein			
D7GEI0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D7GD09	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D7GJ09	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D7GCE4	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
D7GD43	HD domain-containing protein	dgt		
D7GDW3			GO:0003725	
D7GGQ2	T2SP_E domain-containing protein			
A0A383S478			GO:0008444,GO:0008654,GO:0016021	
A0A383S437	Enoyl-CoA hydratase/isomerase family protein	caiD	GO:0003860	
A0A383S7D3	DUF3566 domain-containing protein			
A0A1H9PSM1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1H9Q669	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1H9S6H0	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1H9RQY4	Histidine phosphatase family protein	gpm1		
S3XAQ2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
S3WNG5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S3WXN2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
S3WZ57	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
S3XBB0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
S3XCW5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
S3WP22	WYL domain-containing protein			
S3WXR3	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524	
S3X4Z9				
S3X7L2	ABC transporter domain-containing protein	metN	GO:0005524	
S3XAH9	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
S3XN98	ECF transporter S component	pf2694	GO:0022857	
S3XP93	AMP-binding domain-containing protein	menE2		
D7GF98	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D7GIY8	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D7GCP5		cbiT	GO:0008276,GO:0009236	
D7GDW4	Tad domain-containing protein			
A0A383S5F2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A383S8K8	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A383S385	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A383S597	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A383S839	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A383S873		mmgA		
A0A1H9RUI6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1H9PSZ4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1H9T9L6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1H9SYP5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1H9QRA4	DUF3071 domain-containing protein			
A0A1H9QZB9		impA	GO:0046855	
A0A1H9T3C5	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A1H9TBT5	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
A0A1H9U154	Aldo/keto reductase	PF2369		
S3X242	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S3XB38	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
S3WXQ2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274	3.6.1.-
S3X0A3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S3X4F1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3XA98	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S3XCX0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
S3WRI4	CBS domain-containing protein		GO:0016021,GO:0050660	
S3WVF1	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
S3XAI4	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	
S3XP96	OpuAC domain-containing protein		GO:0022857,GO:0043190	
S3Y3A4	DUF3000 domain-containing protein			
D7GFC5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D7GDG8	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
D7GF15	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
D7GFZ7		feoB	GO:0005525,GO:0015093,GO:0016021	
D7GHV0	GP-PDE domain-containing protein	ugpQ1	GO:0006629	
A0A383S6T3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A383S847	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A383S3X6		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A383S5E2	Uridine kinase			
A0A383S726	DUF2470 domain-containing protein			
A0A383S7V8	LysM domain-containing protein			
A0A1H9PIM5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1H9PNS8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1H9Q4S9		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1H9QD47	Isochorismate synthase	menF	GO:0044249	
S3XB43	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S3Y2A9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
S3WXR9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S3X0B2	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
S3XAA9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S3XBD3	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
S3XCX5	Dihydropteroate synthase	folP2	GO:0004156	
S3WY86	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
D7GCK0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
D7GH68	Peptidoglycan glycosyltransferase	mrc	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D7GJ17	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D7GJ82	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GDD6	Histidine kinase domain-containing protein		GO:0004673	
D7GHV1	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A383S5K9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A383S4Q8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A383S848	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A383S8Q8		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A383S8K2	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1H9PIQ4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1H9U5Y0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1H9PRL4	Aldo_ket_red domain-containing protein	yghZ		
S3WYH0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
S3WNK9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S3WXS3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
S3Y1T9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016407	
S3WNF0	DhaK domain-containing protein	dhaK	GO:0004371,GO:0006071	
S3WTL0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
S3WZN2	Q precursor transporter		GO:1990397	
S3X1W6	Mycothiol acetyltransferase	mshD	GO:0016407	
S3X3Y8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF (fabB)		
S3X5V0	Protein kinase domain-containing protein			
S3XA81	MFS transporter		GO:0016021	
S3XAJ1	Enoyl-CoA hydratase 2			4.2.1.119
S3XCS2	MaoC_dehydrat_N domain-containing protein			
S3XD11		metB	GO:0019346,GO:0030170	
S3XPA9	D-3-phosphoglycerate dehydrogenase	gya	GO:0051287	
S3Y239		glpB	GO:0008152	
S3YAQ8		nfo	GO:0003677,GO:0006281,GO:0008270	
D7GEJ4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D7GFE4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D7GHE4	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D7GDV1	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
D7GCP8	Thioredoxin domain-containing protein	bcp		
D7GDP2	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	
A0A383S499	Cell wall synthesis protein Wag31			
A0A383S2G4		hrdD1	GO:0003677,GO:0006352	
A0A383S5J4	DUF3046 domain-containing protein			
A0A383S5N8	Transcriptional regulator	arsR4		
A0A383S6A2	Ferritin domain-containing protein	dps	GO:0008199,GO:0016722	
A0A383S7A2	Permease		GO:0015205,GO:0016021,GO:1904823	
A0A383S9D9	Segregation/condensation protein A	scpA	GO:0007059	
A0A383S9T2	DUF5318 domain-containing protein			
A0A1H9PFZ1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
