protein	protein_name	gene_name	GO	EC
A0A6C0TMU0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A6C0TUX5	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A6C0TZ16	DUF4105 domain-containing protein			
A0A5P9CDM6	Tol-Pal system protein TolQ	tolQ		
A0A5P9CBT5	4Fe-4S ferredoxin-type domain-containing protein	ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A3M4VYX4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A5J6QCH7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A5J6QG79	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A5J6Q980	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A8H9YTU5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A8H9YV86	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0046872	4.1.1.49
A0A8H9YUS4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A8H9Z2W1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A8H9Z3D0	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A8I0CVK1	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A8I0CZ54	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006817,GO:0016021	2.7.13.3
A0A8H9YVS1	Sulfurtransferase TusD	tusD	GO:0016783	
A0A5R9QCJ9	Ammonium transporter	amtB	GO:0008519	
A0A3N4AIA9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A4VKZ8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A4VJG2	Pseudouridine synthase	rluA	GO:0003723	
A4VFK7	Response regulatory domain-containing protein	cheY	GO:0000160	
A4VKF8	Membrane protein required for colicin V production	cvpA	GO:0009403,GO:0016021	
A4VMC8	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A024HM59	7-cyano-7-deazaguanine synthase	queC	GO:0008616	
A0A2D2M5V2	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2D2M2T2	GDT1 family protein	mneA	GO:0016021	
A0A427E1Z1	Aconitate hydratase	acnA		4.2.1.3
A0A0D1P001	Protein RnfH	rnfH		
A0A1I3HIB2	Aconitate hydratase B	acnB	GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A1I3P5U1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
Q4K6C0	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1I4NBQ6	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1I4PVD9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A1I4PTV0	ComF family protein	yhgH		
W9SZ83	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
W9TEC3	ABC transporter ATP-binding protein			
S6BBF4	Zinc-binding protein			
A0A2T5PEX0	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A0U4P0H8	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA	GO:0046872	4.1.3.17
A0A0U4WUC7	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A6C0TN55	DNA-binding protein			
A0A3M4VDZ3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A5J6QB46	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737	
A0A8I0D179	Hydroxyacylglutathione hydrolase	gloB		
A0A8I0D2P9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A8H9YN60	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737	
A0A8H9YV97	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A8I0CTR5	Channel protein TolC	tolC	GO:0015562,GO:0019867	
A0A8I0CVM9		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A385Z0V4	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A5R9QE59	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1H2E5Z2	ADP-ribose pyrophosphatase	nudF	GO:0046872	
A0A1H2EIY4	Type IV pilus assembly protein PilC	pilC	GO:0005886,GO:0016021	
A0A089YPK6	Flagellar hook protein FlgE	flgE	GO:0009425	
A0A089YTH1	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
A0A089YYA9	Histidine kinase		GO:0016021	
A0A3N4AFT7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A7U7IA01	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A4VL63	Small-conductance mechanosensitive channel	cmpX	GO:0008381,GO:0016021	
N2IXK0	Citrate synthase	gltA		2.3.3.16
N2J3Y4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A078LN83	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A078LRF0	Cytochrome c-type biogenesis protein CycH	ccmI		
Q88Q08	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C3K1A1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C3KC23	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
C3KC15	Oxidored_FMN domain-containing protein	xenB	GO:0010181	
Q885Q1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0030091,GO:0033743	1.8.4.12
A0A427DN55	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A1I3EJW3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A4Q9R608	DNA-binding response regulator	gacA	GO:0000160,GO:0003677	
A0A4V2KD92	Universal stress protein	uspA2		
A0A1E4US86	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A0B3BLP5	Rick_17kDa_Anti domain-containing protein	ycfJ	GO:0019867	
F6A9T3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F6AH69	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A7X6IQK0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S6AHK2	RseA_N domain-containing protein	mucA	GO:0016989	
A0A0J6GXZ0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0D6SMX4	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A2T5P8J8	HTH araC/xylS-type domain-containing protein	virS_3		
A0A0U4VMX3	VWA domain-containing protein			
Q9I423	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A6C0TVN8	Polyketide_cyc domain-containing protein	ratA	GO:0006744,GO:0045333,GO:0048039	
A0A1H2XPS3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A5J6Q865	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0016896	3.1.13.-
A0A5J6QCL2	Peptidase_M48 domain-containing protein	yfgC3	GO:0004222,GO:0046872	
A0A5J6QDS9	High frequency lysogenization protein HflD homolog	hflD	GO:0005737	
A0A1H1U024	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A8H9YM67	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786	2.7.1.167,2.7.7.70
A0A8H9Z0X8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A8H9YZ92	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A8I0CY50	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A8I0CZL7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A8H9YX68	Lipoprotein-releasing system permease protein	lolC	GO:0016021,GO:0042953	
A0A085VHE5	Multifunctional CCA protein	cca	GO:0001680,GO:0005524,GO:0042245	
A0A3N4AKE6	Nitrogen regulatory protein	ptsN	GO:0008982,GO:0009401	
A4VRG7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
N2IHJ0	ATP-dependent DNA helicase Rep	rep	GO:0005524	3.6.4.12
A0A0A1YI85	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A1G9H1U3	Flagellar basal body rod protein FlgB	flgB	GO:0030694	
Q883Y7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB		
Q887B4	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A0D1PJV9	HTH asnC-type domain-containing protein	lrp	GO:0043565	
U3AW22	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U2Z152	Methyltransf_11 domain-containing protein		GO:0008168	
A0A1V0B6U9	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
A0A0B3BTP4	Acyl-CoA dehydrogenase	acdA	GO:0050660	
A0A1Y0KRT1	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A285P998	Aminopeptidase N			
F6A8I4	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A1I4N5X1	Nucleoside triphosphate pyrophosphohydrolase	mazG		
W9TK01	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A7X6INV7	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
A0A2T5HB70	HAD family hydrolase	yigB		
A0A0J6GY63	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0D6SR44	Copper resistance protein CopZ			
A0A2T5P836	VacJ family lipoprotein	vacJ	GO:0016020	
A0A0X1T083	LexA repressor	lexA	GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0U4W3P3	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
Q9I335	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
A0A1H3FHN2	Endo/exonuclease/phosphatase domain-containing protein	crc		
A0A3M4VZJ1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A8H9Z4B5	Thiazole synthase	thiG	GO:0005737	2.8.1.10
A0A8H9YSD0	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0016787	
A0A8I0D370	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A8H9YNC1	Ribosomal subunit interface protein	raiA	GO:0044238	
A0A8H9Z1Z9	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021	
A0A0N1J653	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A1H2H0M0	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005975	
A0A089YRP2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A2A2J081	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A1H2I2J2	HDOD domain-containing protein	sadB	GO:0002161	
A0A3N4BEJ4	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0005737	2.1.1.172
L1LWF1	J domain-containing protein	djlA		
N2JAN2	Zinc-dependent peptidase	mtfA	GO:0006508,GO:0008237	
A0A024HNQ3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q88JU7	Probable transcriptional regulatory protein PP_2550	pmpR	GO:0003677,GO:0006355	
A0A2I0CPR6	Ferric uptake regulation protein	fur	GO:0003700	
A0A1H0JDP6	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A1H0DMY8	DUF1302 domain-containing protein	aidA		
A0A1I3D4R3	Quorum-sensing-regulated virulence factor			
A0A4Q9R2R7	Cbb3-type cytochrome oxidase assembly protein CcoS	ccoS		
A0A4Q9RB10	FAD_binding_3 domain-containing protein	ubiH	GO:0006744,GO:0071949	
A0A1V0B0S4	TIGR02099 family protein			
A0A1V0B397	Rsd/AlgQ family anti-sigma factor	algQ	GO:0006355	
A0A089WLJ1	MlaD domain-containing protein	mlaD		
A0A089WRV9	Peptide ABC transporter permease		GO:0005886,GO:0016021	
A0A0B3BN18	Lipase			
A0A1Y0KQV5	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A285NZ31	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A285MYA0	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A0A7X6E9U4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2T5HNR7	APH domain-containing protein	amgK		
A0A0U4W688	Serine/threonine protein kinase			
A0A0U4WLB6	DUF2782 domain-containing protein			
Q9HUK5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424	3.1.3.3
A0A6C0TPA2	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A6C0TS35	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3M4VL61	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD		
A0A5J6QA72	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A5J6QCF4	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A1H1YTI5	Transcriptional regulator	mvaT		
A0A1H1Z3T2		hisM	GO:0022857,GO:0043190	
A0A8H9YP59	Putative beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A8H9YRI3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A8H9Z2E9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A8H9YQE9	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A8H9YTX0	SAM-dependent methyltransferase	rlmI	GO:0003723	
A0A8H9YYR3	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
A0A8H9Z3Z6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A8I0D0C0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A8H9YWF4	Amino acid binding protein	braC		
A0A8I0CVY1	FAA_hydrolase domain-containing protein	ycgM		
A0A8I0D1N4	Glutamine amidotransferase type-2 domain-containing protein	yafJ		
G8Q759	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0006352,GO:0016987	
A0A077LLF9	PLD phosphodiesterase domain-containing protein	ywiE		
A0A1H2I0G7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A3N4AD60	SPOR domain-containing protein	exeA_1	GO:0042834	
A4VMM9	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0009425,GO:0071973	
A0A024HDG0	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A078LWT6	Toluene tolerance protein	ttg2D		
Q88PX7	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
Q88J71	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1H0IPN5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I3FR32		oadA	GO:0006814,GO:0008948	
A0A4Q9R407	UPF0246 protein DNJ96_13700	yaaA		
A0A1E4V671	DUF3382 domain-containing protein	livM	GO:0005886,GO:0015658,GO:0016021	
A0A1V0B3E7	TIGR02444 family protein			
A0A089WFZ3	Histidine kinase	cbrA	GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A1I4RA09	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
W9SY24	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A0U4WDH1	Thiol:disulfide interchange protein DsbD	dsbD	GO:0016021,GO:0047134	
Q9I592	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q9I337	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
A0A6C0TLS1	Uncharacterized protein YjiK	yjiK_2		
A0A1H3FY27	ABC transmembrane type-1 domain-containing protein	potI	GO:0005886,GO:0016021,GO:0055085	
A0A5P9C8Y5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011	2.7.7.9
A0A3M4VZ08	Probable M18 family aminopeptidase 2	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A3M4VFM8	NlpC/P60 domain-containing protein	mepH2		
A0A3M4VI89	Secretin_N domain-containing protein			
A0A5J6QC21	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A1H1LE24	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A8H9YPZ1	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A8H9YXL9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A8I0CYQ8	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0046677	2.4.1.129,3.4.16.4
A0A8H9YWM7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0006166,GO:0006168	2.4.2.7
A0A8I0CW05	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	2.1.1.200
A0A8I0D386	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0N0E2H8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006424,GO:0006425	6.1.1.18
A0A0N0E4V4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A1H2FWN8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A085VD68		waaC	GO:0009244	
A0A1H2EUN6	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A3N4ASY4	Rick_17kDa_Anti domain-containing protein	slyB		
A0A0T6UMT7	Cytochrom_C_asm domain-containing protein	ccsA	GO:0017004,GO:0020037	
A0A3R8U5R9	Hydrolase_4 domain-containing protein			
A0A4Q9R412	Cytochrome c domain-containing protein	ccoO	GO:0020037,GO:0046872	
A0A0B2DB21	Coproporphyrinogen-III oxidase	hemN		
A0A1Y0KNF5	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0046872,GO:0070818	1.3.99.-
A0A285P257	HTH-type transcriptional regulator MetR	metR		
F6ABV8	Ferritin domain-containing protein	dps	GO:0008199	
A0A1I4NZI7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A0X1T7L3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A0U4P6M1	Outer-membrane lipoprotein carrier protein	lolA	GO:0042953,GO:0044874	
A0A0U4W5I2	LrgB family protein	lrgB	GO:0016021	
Q9HXK8	Peptidase M23	mepM3		
I4MX43	2-methylisocitrate lyase	prpB		
A0A6C0TRP7	Quinolinate synthase	nadA	GO:0008987,GO:0046872,GO:0051539	2.5.1.72
A0A1H2VPE7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A1H1WL82		tesB	GO:0006637	
A0A8I0CYR1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A8I0D1J2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A8H9YSE7	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A8H9Z208	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A0A8I0CW07	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A8H9YM48		rng	GO:0003723,GO:0004540,GO:0046872	
A0A8H9YM90	Octaprenyl-diphosphate synthase	ispB	GO:0008299	
A0A8H9YN26	Hydrolase TatD	yjjV		
A0A1H2EAM9	Ferric uptake regulation protein	fur		
A0A3N4AKG0	CidA/LrgA family protein	cidA_3	GO:0005886,GO:0016021	
A0A7U7I7T6	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
Q88F51	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0016154	2.4.2.1,2.4.2.2
Q88F74	Sensor protein QseC	qseC	GO:0000155,GO:0016021	
A0A1G9YPT2	Long-chain fatty acid--CoA ligase	fadD1		
A0A553GXA6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1E4UX08	Znf/thioredoxin_put domain-containing protein			
A0A1V0B4N9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1V0B3U2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1V0B4J0	Glycos_transf_1 domain-containing protein	waaG		
A0A089YBN1	Bacterioferritin	bfr	GO:0006826,GO:0008199	1.16.3.1
A0A1I4RYH5	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021	
A0A1I4NEF1	Flagellar biosynthesis protein FlhB	flhB1	GO:0009306	
A0A7X6E862	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A0D6S4B9	DAO domain-containing protein	puuB	GO:0016491	
A0A0X1SYL2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
I4MWS3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A5J6Q7J1	Beta-lactamase domain-containing protein	estC		
A0A5J6Q809	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0009007	
A0A8I0D1K1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A8I0D2Z9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A8H9YN91	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8H9Z211	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A8H9Z3I6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A8I0D391	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A8I0CWH0	ABC transmembrane type-1 domain-containing protein	yejE	GO:0005886,GO:0016021	
A0A0F0DII2	UDP-glucose 4-epimerase	galE		
A4VP27	AGZA family xanthine/uracil permease-like MFS transporter	adeP_2	GO:0016021	
N2J3D4	Mercuric resistance operon regulatory protein	cadR	GO:0003677	
A0A0A1YFX3	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A2I0CNK2	DUF4823 domain-containing protein			
A4V7H2	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
U3B414	Transcriptional activator protein anr	anr		
A0A1V0B2S7	Enoyl-CoA hydratase	fadB_2		
A0A1V0B4E4	Nudix hydrolase domain-containing protein	mutT		
Q4K4F1	Chemotaxis protein	pilJ	GO:0006935,GO:0007165,GO:0016021	
A0A285NPU1	Thiol:disulfide interchange protein DsbE	dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A1I4T8Z9	Aminopeptidase N	pepN	GO:0006508,GO:0008270	3.4.11.2
W9T9D4	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A0U4WRC1	ABC transmembrane type-1 domain-containing protein	yejB		
A0A6C0TPG7	Renalase			
A0A6C0TQE4		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A6C0TSQ6	HTH lysR-type domain-containing protein	allS1	GO:0003700	
A0A5J6Q6L1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A5J6Q6J9	UPF0260 protein BVH74_15270			
A0A5J6Q7A6	POLIIIAc domain-containing protein	yciV		
A0A8H9YM03	ATP-dependent RNA helicase DeaD	deaD	GO:0003724,GO:0005524	
