protein	protein_name	gene_name	GO	EC
A0A7J4XKF2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A7J4XL25	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7J4XMY0	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A7J4XNX0	Pectin esterase		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XPJ9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A7J4XBY1	HTH_17 domain-containing protein			
A0A7J4XCC2			GO:0016021	
A0A7J4XCW0	Clostripain			
A0A7J4XDB7	DUF4359 domain-containing protein			
A0A7J4XDF6	ComEC family competence protein		GO:0005886,GO:0016021	
A0A7J4XDS7	VCBS repeat-containing protein			
A0A7J4XDW6	DUF3805 domain-containing protein			
A0A7J4XE38	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A7J4XF44	BACON domain-containing protein		GO:0008237	
A0A7J4XFI1	Conjugal transfer protein TraD		GO:0016021	
A0A7J4XG13	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A7J4XG50	DUF4857 domain-containing protein			
A0A7J4XG89			GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A7J4XGC7	DUF5606 domain-containing protein			
A0A7J4XGK4	MAM domain-containing protein		GO:0004553,GO:0005975,GO:0016020	
A0A7J4XGS9	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A7J4XHQ1		gldL	GO:0016021	
A0A7J4XHY6	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A7J4XIC9	Prolyl tripeptidyl peptidase		GO:0006508,GO:0008236	
A0A7J4XJ10			GO:0008761	
A0A7J4XJB5		cydB	GO:0005886,GO:0016021	
A0A7J4XJF0	DUF4142 domain-containing protein			
A0A7J4XJS3	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A7J4XJX3	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A7J4XK98	DUF4911 domain-containing protein			
A0A7J4XKH1	DUF4923 domain-containing protein			
A0A7J4XKQ5	TIR domain-containing protein			
A0A7J4XKU3	Response regulatory domain-containing protein		GO:0000160	
A0A7J4XLE4	DUF4252 domain-containing protein			
A0A7J4XLI4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A7J4XN37	Phosphatase PAP2 family protein		GO:0016021	
A0A7J4XNH9	Tetratricopeptide repeat protein			
A0A7J4XNQ2	Anti-sigma factor		GO:0016021	
A0A7J4XNT7	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
A0A7J4XP97	Histidine kinase domain-containing protein		GO:0000155	
A0A7J4XPD8			GO:0003725	
A0A7J4XPM0			GO:0003677	
A0A7J4XPQ8	DMT family transporter		GO:0016021	
I8YNA2	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
I8Y989	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
I8Z8Q5	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
I9HFL0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
I9HRN6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
I9I3S9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
I9SRU4	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
I9T5K7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I9TNZ5	Helix-turn-helix domain-containing protein		GO:0000160,GO:0003700,GO:0043565	
I8XYK7	PorV domain-containing protein	porV		
I8Y014	UPF0597 protein HMPREF1071_04233			
I8Y1I0	Leucine-rich repeat domain-containing protein			
I8Y5S0	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
I8Y6E8	AAA_31 domain-containing protein			
I8Y785	Serine acetyltransferase			
I8Y9D3			GO:0016021,GO:0046873	
I8Y9N8	Extracellular solute-binding protein		GO:0015846,GO:0016021,GO:0019808,GO:0042597	
I8YBY2	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
I8YFN5	Transmembrane protein		GO:0016021	
I8YQE0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I8YUG4	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
I8YVX0	CBM-cenC domain-containing protein		GO:0005975,GO:0006027,GO:0030246,GO:0047486	
I8YYC1	Virulence protein			
I8YZ89	Phosphomannomutase			
I8Z448	UvrD_C_2 domain-containing protein			
I9HFM7	Beta_elim_lyase domain-containing protein		GO:0009072,GO:0016830	
I9HLU2	OMP_b-brl_2 domain-containing protein			
I9HNR1	SF4 helicase domain-containing protein		GO:0003697,GO:0005524,GO:0006260,GO:0043139	
I9SK87	Cyclic nucleotide-binding domain-containing protein			
I9SKY4	Cytidylate kinase-like family protein			
I9SLY2	Phosphate-binding protein		GO:0006817,GO:0042301	
I9SMR7				
I9SQN6	DUF5106 domain-containing protein			
I9STN6	Fn3_like domain-containing protein		GO:0005975	
I9SXJ6	MFS domain-containing protein		GO:0016021,GO:0022857	
I9T762	HTH cro/C1-type domain-containing protein		GO:0003677	
I9TAU9	HD domain-containing protein			
I9TF35	Mobilization protein		GO:0003677,GO:0006310	
I9TG41			GO:0009279	
A0A7J4XD74	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A7J4XGD7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A7J4XKQ4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A7J4XMU0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7J4XPL8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7J4XEB7	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A7J4XFK5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7J4XGH0	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
A0A7J4XIE5	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7J4XJW2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XKF8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A7J4XL26	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A7J4XMY3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A7J4XPN9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A7J4XCI7	Glyco_trans_2-like domain-containing protein			
A0A7J4XCS2			GO:0009058,GO:0016021,GO:0016780	
A0A7J4XCZ8	HlyD_D23 domain-containing protein		GO:0016021	
A0A7J4XDF7	PLAT domain-containing protein			
A0A7J4XDP0	Phage holin family protein		GO:0016021	
A0A7J4XE39	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A7J4XE78	Type IX secretion system membrane protein PorP/SprF			
A0A7J4XEB4	Fimbrillin family protein			
A0A7J4XFM0	DUF4835 family protein			
A0A7J4XG51	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A7J4XGG6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A7J4XGK5	NMO domain-containing protein		GO:0018580	
A0A7J4XH04	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A7J4XHD9	Periplasmic protein		GO:0016021	
A0A7J4XHQ2	DUF4377 domain-containing protein			
A0A7J4XHY7	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A7J4XIS9	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XJ45	Por_Secre_tail domain-containing protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A7J4XJB6	DUF5017 domain-containing protein			
A0A7J4XJS4			GO:0016020,GO:0022857	
A0A7J4XJX4	Tetratricopeptide repeat protein		GO:0006508	
A0A7J4XK99	Chorismate_bind domain-containing protein		GO:0044249	
A0A7J4XKD4			GO:0005886,GO:0016021,GO:0055085	
A0A7J4XKH2	DUF2746 domain-containing protein		GO:0016021	
A0A7J4XKL3	ZnF_CDGSH domain-containing protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
A0A7J4XL28	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A7J4XLE5	TSCPD domain-containing protein			
A0A7J4XM08	SH3b domain-containing protein		GO:0016021	
A0A7J4XMS1	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A7J4XMV9	DUF2975 domain-containing protein		GO:0016021	
A0A7J4XN38	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A7J4XNE1	T9SS type A sorting domain-containing protein		GO:0008237	
A0A7J4XNI0	Signal transduction histidine kinase			
A0A7J4XNT9	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A7J4XPI2	Hydrolase			
A0A7J4XPM1	TonB-dependent receptor		GO:0009279	
I9SXX4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
I9TKL9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I8Y1A3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
I8YKI6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I8YR97	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
I8YVS9	Pectin esterase		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
I9HFM0	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
I9HRV7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I9SJR0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
I9SRV9	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
I8XYL2	SUI1 domain-containing protein		GO:0003743	
I8Y0N3	N-acetyltransferase domain-containing protein		GO:0016407	
I8Y9D5	Aamy domain-containing protein		GO:0005975	
I8Y9P0			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
I8YBE2	DUF3307 domain-containing protein		GO:0016021	
I8YBY5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
I8YDH4	NADH-quinone oxidoreductase subunit NuoF	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
I8YQE4	Abhydrolase_2 domain-containing protein		GO:0016787	
I8YW87	SPOC domain-containing protein			
I8YZ93			GO:0009279	
I8Z5D0	UPF0056 membrane protein		GO:0005886,GO:0016021	
I8Z5Y5	AlbA_2 domain-containing protein			
I8Z696	DUF4837 family protein			
I9HC36	RteC protein			
I9HG71	RagB/SusD family nutrient uptake outer membrane protein	susD	GO:0009279	
I9HRU8	DUF4986 domain-containing protein		GO:0005975	
I9HYS3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9I9G1	Response regulatory domain-containing protein		GO:0000160	
I9ICK3	HK97 gp10 family phage protein			
I9SJE9	DUF3843 family protein			
I9SKY9				
I9SMS2			GO:0008324,GO:0016021	
I9SRT4	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
I9SSH5	NAD(P)H nitroreductase		GO:0016491	
I9SY09	GS catalytic domain-containing protein		GO:0004356,GO:0006542	
I9T238	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9T2J3	DUF3849 domain-containing protein			
I9T317	Peptidase_M43 domain-containing protein		GO:0008237	
I9T768	F5/8 type C domain-containing protein		GO:0004553,GO:0016052	
I9TBD3	DUF1573 domain-containing protein			
I9TBU8	MFS domain-containing protein	fucP	GO:0016021	
I9TGL7	MFS domain-containing protein		GO:0016021,GO:0022857	
I9TKT9	DUF2326 domain-containing protein			
I9TL83	LamGL domain-containing protein		GO:0004553,GO:0005975	
I9TLV5	ABC transporter domain-containing protein		GO:0005524	
I9TNT5				
A0A7J4XGE9	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0016021,GO:0020037,GO:0042128,GO:0042279,GO:0042597	1.7.2.2
A0A7J4XPM8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7J4XCV3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7J4XFL8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A7J4XHG8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XHP4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7J4XIF6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A7J4XJB2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7J4XKG7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A7J4XMY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A7J4XNZ2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A7J4XPP8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A7J4XCC4	Por_Secre_tail domain-containing protein			
A0A7J4XCI8				
A0A7J4XCS3	Secreted protein			
A0A7J4XCW3	DedA family protein		GO:0016021	
A0A7J4XDF8			GO:0004106,GO:0009058,GO:0046417	
A0A7J4XDW9	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A7J4XE06	ROK family protein			
A0A7J4XE40	Aldo_ket_red domain-containing protein		GO:0016491	
A0A7J4XEM9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7J4XEU5	HTH tetR-type domain-containing protein		GO:0003677	
A0A7J4XEX9	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A7J4XFI3	Acetyl-CoA synthetase			
A0A7J4XFY2	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
A0A7J4XGK6	Methyltransf_12 domain-containing protein			
A0A7J4XGP6	M23 family peptidase			
A0A7J4XGT1	MerR HTH family regulatory protein			
A0A7J4XH05			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A7J4XIT1	AAA-ATPase_like domain-containing protein			
A0A7J4XJ83	Metallophos domain-containing protein		GO:0016787	
A0A7J4XJF2	OMP_b-brl domain-containing protein			
A0A7J4XJJ5	TPR_REGION domain-containing protein		GO:0016021	
A0A7J4XK62	Carbohydrate kinase		GO:0005975,GO:0016773	
A0A7J4XKH4	Aamy domain-containing protein		GO:0005975	
A0A7J4XKQ7			GO:0016021,GO:0035673	
A0A7J4XKU5	DNA-binding protein			
A0A7J4XKY4	Glyco_trans_2-like domain-containing protein			
A0A7J4XLE6	AdoMet activation domain-containing protein		GO:0008705,GO:0032259	
A0A7J4XLM6	Histidine kinase domain-containing protein		GO:0000155	
A0A7J4XLQ9	Dockerin domain-containing protein		GO:0000272,GO:0030246	
A0A7J4XM80			GO:0016021	
A0A7J4XMW0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
A0A7J4XNU0	DUF2807 domain-containing protein			
A0A7J4XP19	F5/8 type C domain-containing protein		GO:0005975,GO:0016231	
A0A7J4XPE1	TonB-dependent receptor		GO:0009279	
A0A7J4XPI3			GO:0003676,GO:0008168,GO:0031167	
A0A7J4XPV6	Phospholipase			
I8Y2I8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
I8YSX4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I9H889	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
I9SY34	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
I9TKQ9	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
I8YKN8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I9H881	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I9HGA0			GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
I9I4Q5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
I9SW81	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
I9T5L7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I8Y0N5	LamGL domain-containing protein		GO:0004553,GO:0005975	
I8Y1I9	DUF2715 domain-containing protein		GO:0044384	
I8Y3W8	Cupin domain-containing protein		GO:0051920	
I8Y473	DUF1273 family protein			
I8Y9D9	Acyl-CoA carboxylase subunit beta		GO:0016874	
I8Y9P2	Thioredoxin domain-containing protein		GO:0016491	
I8YBY9	V-type ATP synthase subunit K		GO:0015078,GO:0016021,GO:0033177	
I8YF86	DUF5103 domain-containing protein			
I8YFP0	DUF4842 domain-containing protein			
I8YG55	DUF4301 domain-containing protein			
I8YH95	DUF4492 domain-containing protein		GO:0016021	
I8YRG1	YfiO domain-containing protein			
I8YT05	HEM4 domain-containing protein		GO:0004852,GO:0006780	
I8YV74	Lipocalin-like domain-containing protein			
I8YYC7	Helix-hairpin-helix domain-containing protein		GO:0016021	
I8Z4J7	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
I8Z5Y7		mazG		
I8Z6A1	TPR_REGION domain-containing protein			
I9H9Y9	Mobilization protein			
I9HHY2	Six-hairpin glycosidase-like protein		GO:0005975,GO:0016021	
I9HIJ9	OMP_b-brl domain-containing protein			
I9HP33	Transmembrane protein		GO:0016021	
I9HQB8	DUF3592 domain-containing protein		GO:0016021	
I9HRV2	Ferritin domain-containing protein		GO:0008199,GO:0016722	
I9I5H3	LamGL domain-containing protein		GO:0004553,GO:0005975	
I9I9G6	DUF4350 domain-containing protein		GO:0016021	
I9ICK7	Virion structural protein			
I9SIY2	Por_Secre_tail domain-containing protein			
I9SJF6	WD40 repeat domain-containing protein			
I9SK95	CBAH domain-containing protein		GO:0016787	
I9SLZ1	RNase III domain-containing protein			
I9SNV0	DUF4143 domain-containing protein			
I9SRT6	t-SNARE coiled-coil homology domain-containing protein			
I9SU78	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
I9SUM8	Carboxypeptidase regulatory-like domain-containing protein			
I9SW64	PH domain-containing protein		GO:0016021	
I9SZR2	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
I9T0U3	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
I9T7V2	Thioredoxin domain-containing protein			
I9TAV7	Methyltransf_30 domain-containing protein	mnmD	GO:0016645	
I9TBV4	U32 family peptidase		GO:0071704	
I9TC77	Por_Secre_tail domain-containing protein			
I9TEI8	N-acetyltransferase domain-containing protein		GO:0016407	
I9TKI8	T9SS type A sorting domain-containing protein			
I9TKU4				
I9TL91	Lipoprotein		GO:0016021	
I9TLW3	Glyco_transf_5 domain-containing protein		GO:0016757	
A0A7J4XGH2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7J4XKT4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7J4XN17	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7J4XPN4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A7J4XCW2	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7J4XEC2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7J4XFM1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A7J4XGI1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A7J4XHH0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7J4XIG0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7J4XKH0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A7J4XPR1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A7J4XCF7			GO:0005886,GO:0015556,GO:0016021	
A0A7J4XCI9	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A7J4XCW4	Insulinase family protein		GO:0046872	
A0A7J4XDT1	Lipoprotein			
A0A7J4XE80				
A0A7J4XEG1	NfeD domain-containing protein		GO:0016021	
A0A7J4XER3				
A0A7J4XF47			GO:0016021,GO:0022857	
A0A7J4XFB6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A7J4XG54	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A7J4XG92	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
A0A7J4XGK7	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A7J4XGW7	FeoB-associated Cys-rich membrane protein			
A0A7J4XH42	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A7J4XHE1	TolC family protein		GO:0015562	
A0A7J4XHJ5		raiA	GO:0006417,GO:0044238	
A0A7J4XHU8	PH domain-containing protein		GO:0016021,GO:0030153	
A0A7J4XHY9	Por_Secre_tail domain-containing protein			
A0A7J4XIH2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A7J4XIP6	Integrase catalytic domain-containing protein		GO:0003676	
A0A7J4XJ13	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A7J4XJ47	OMP_b-brl domain-containing protein			
A0A7J4XJ84	Conserved domain protein			
A0A7J4XJF3	PDDEXK_1 domain-containing protein			
A0A7J4XJN7	OMP_b-brl_2 domain-containing protein			
A0A7J4XJX7	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
A0A7J4XK23	GNVR domain-containing protein		GO:0016021	
A0A7J4XKL6	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A7J4XKQ8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7J4XL70	Transposase		GO:0016021	
A0A7J4XLA9		bamD		
A0A7J4XLE7	PadR domain-containing protein			
A0A7J4XLI7	DUF2490 domain-containing protein			
A0A7J4XLM7	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
A0A7J4XLR0	Tetratricopeptide repeat protein			
A0A7J4XM10	Copper resistance protein NlpE			
A0A7J4XMW1	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
A0A7J4XNE3	Fimbrillin family protein			
A0A7J4XNQ5	TGc domain-containing protein			
A0A7J4XNU1	Adenylate kinase			
A0A7J4XP22	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A0A7J4XPI4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A7J4XPM3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A7J4XPR2	DUF4129 domain-containing protein		GO:0016021	
I8Y4T7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
I9H8H3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
I8YFP5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
I8YLG3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I8YWN9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
I9HU95	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
I9I4R1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
I9SWB9	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
I9T5M1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8XYM1	TMhelix containing protein			
I8Y3X4	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
I8Y474	Peptidase			
I8Y8N9	DUF2846 domain-containing protein			
I8Y9E3	Transposase			
I8Y9P5	V-type ATP synthase subunit B		GO:0005524,GO:0046034,GO:1902600	
I8YBZ4	DUF2764 domain-containing protein			
I8YFP1	O-antigen ligase domain-containing protein		GO:0016021	
I8YG70	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8YNV6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8YQI5	DUF3836 domain-containing protein			
I8YW96	DUF4468 domain-containing protein			
I8YWU7	DUF3244 domain-containing protein			
I8Z2W1	Por_Secre_tail domain-containing protein			
