protein	protein_name	gene_name	GO	EC
D4MVR1			GO:0004089,GO:0008270	
D4MXF5		flr_1	GO:0010181,GO:0016646	
D4MZL9			GO:0006633	
R6QEA3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R6QHE2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R6QJD0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009088,GO:0050661	1.1.1.3
R6QT90		tdh_2	GO:0008270	
R6R1G7	RNase_H_2 domain-containing protein		GO:0003676	
R6RKG1				
A0A1Q9JXQ2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1Q9K3G3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1Q9K5A4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1Q9JPH6	DUF1275 domain-containing protein		GO:0016021	
A0A1Q9JY11		ydiC	GO:0002949	
A0A1Q9K0Y5	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A1Q9JTL9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1Q9JR60	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1Q9JRJ9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Q9JU41	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Q9JRY3	Mur_ligase_M domain-containing protein	fgs_1	GO:0004326,GO:0005524,GO:0046872	
A0A1Q9JV37	Thioredoxin	trxA	GO:0015035	
D4MTV8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D4MZD4	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
D4MV23	NTP_transferase domain-containing protein			
D4MYS4		manZ_6	GO:0005886,GO:0009401,GO:0016021	
D4MYY9	Asp23/Gls24 family envelope stress response protein			
R6QNS2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R6R0G7	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R6QR26	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
R6R241	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R6RL22	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6QFB7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R6QIQ0			GO:0005886,GO:0015109,GO:0016021	
R6QQ57			GO:0005886,GO:0016021,GO:0030420	
R6QWK2			GO:0005524,GO:0016887	
A0A1Q9K4Y4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1Q9K5B9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1Q9K5P6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1Q9K1C2	Cell division protein FtsL		GO:0016021	
A0A1Q9K4Q9		cls_2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1Q9K646			GO:0005524	
A0A1Q9JRK1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1Q9JSI6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1Q9JVJ0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1Q9JQY3				
A0A1Q9JV94		thiS		
A0A1Q9JVJ5			GO:0016810	
A0A1Q9JW30	Energy-coupling factor transporter ATP-binding protein EcfA2	ftsE	GO:0005524	
D4MTS3	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165	
D4MWU8		gltD_3	GO:0006537,GO:0051536	
D4MZD7	Glutamine synthetase I alpha	glnA_2	GO:0004356,GO:0006542	
D4MZT6	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D4MTZ1		moeZ_1	GO:0008641	
D4MVB0	HAD family hydrolase		GO:0016791	
D4MYZ0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6QU60	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6QEC9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6QU25	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R6QGU9		mepA_13	GO:0015297,GO:0016021,GO:0042910	
R6QV63	Membrane fusion protein		GO:0016021	
R6QW78	Single-stranded-DNA-specific exonuclease RecJ	recJ_2	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1Q9K6P4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1Q9JY13		spoVT	GO:0003677	
A0A1Q9K3Z8	Nucleoid-associated protein		GO:0009295	
A0A1Q9K596	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1Q9JQ00	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A1Q9JPU2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1Q9JR68	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1Q9JRK3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A1Q9JT12	PrcB_C domain-containing protein			
A0A1Q9JUU5			GO:0003676,GO:0006139	
A0A1Q9JVY8	Metallophos domain-containing protein		GO:0005975,GO:0016787	
D4MTS7	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
D4MV95	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468,GO:0016021	
D4MVF4			GO:0016021	
D4N1D8	DUF1836 domain-containing protein			
R6QW97	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R6RP40	Peptidase_S11 domain-containing protein	dacC_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R6QET2	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R6QH77			GO:0002161	
R6QM16	Hydrolase_4 domain-containing protein			
R6QYL4			GO:0005886,GO:0016021	
A0A1Q9K634	Stage 0 sporulation protein A homolog	spo0A_1	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A1Q9K4R6	HAD family phosphatase			
A0A1Q9K5U9	BofC_C domain-containing protein		GO:0016021	
A0A1Q9JRK4	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A1Q9JS51	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A1Q9JSJ2	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1Q9JRT6	TIGR04086 family membrane protein		GO:0016021	
A0A1Q9JT50		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A1Q9JTV5			GO:0003723,GO:0016779,GO:0031123	
A0A1Q9JUU8		cat	GO:0008811	
A0A1Q9JVZ0	Spore germination protein		GO:0009847,GO:0016021	
D4MWV5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D4MYE3	L-aspartate oxidase	nadB_2		
D4MUZ4	GIY-YIG domain-containing protein			
D4MW42	MBL fold metallo-hydrolase			
D4MZB8			GO:0003677,GO:0006355	
D4MZH0			GO:0008484,GO:0016021	
R6R2B1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
R6RIT7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R6QGW4	HAD family hydrolase		GO:0016791	
R6QVN4	Transporter		GO:0015293,GO:0016021	
R6QWL1			GO:0003677,GO:0006310,GO:0015074	
R6QZT9		gltT_2	GO:0015293,GO:0016021	
R6RJE7	GTP cyclohydrolase 1 type 2 homolog			
A0A1Q9K218	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A1Q9K5G8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1Q9K6S1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1Q9K342	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1Q9K5D0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1Q9K1C5	YihY/virulence factor BrkB family protein		GO:0016021	
A0A1Q9K5Q1	DUF1292 domain-containing protein			
A0A1Q9JPU5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1Q9JRK5	Acylphosphatase		GO:0003998	3.6.1.7
A0A1Q9JSJ3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1Q9JU64	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1Q9JRI5	TPR_REGION domain-containing protein			
A0A1Q9JRT7	RNA polymerase sigma factor	sigF_2	GO:0003677,GO:0006352,GO:0016987	
A0A1Q9JS27			GO:0016021	
A0A1Q9JUI8	DUF378 domain-containing protein		GO:0016021	
A0A1Q9JVE8	HDc domain-containing protein	spoT		
A0A1Q9JVU1	TerB family tellurite resistance protein			
D4MU98	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4MVT4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D4MWB3	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4MYX2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D4MXG3	DNA-binding protein			
D4MZ35		ybaL	GO:0015299,GO:0016021	
R6QHR8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6QFM5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R6QWE9	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R6QC21				
R6QQ73		asd2	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
R6R596		gatC_3	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R6RM10	Pilus assembly protein			
A0A1Q9K2L3	Alpha-1,4 glucan phosphorylase	malP_2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1Q9K5D1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1Q9K5R8	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A1Q9K1M7	Anti-sigma factor antagonist		GO:0043856	
A0A1Q9K3I2	Tad domain-containing protein		GO:0016021	
A0A1Q9JR91	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1Q9JRX2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A1Q9JU65	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q9JRZ3	Peptidase_C39_2 domain-containing protein			
A0A1Q9JS28		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A1Q9JTM4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1Q9JVA0			GO:0003700	
A0A1Q9JVK1	Lipoprotein			
A0A1Q9JVU2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D4MZD5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D4MYE7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D4MUR7		feoA	GO:0046914	
D4MV63	DUF600 family protein			
D4N0A1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
D4N1I5		mdtK	GO:0015297,GO:0016021,GO:0042910	
D4N1L7	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme			
R6QF17	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
R6QHS1	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
R6QEI8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R6QHW1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6QY12			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R6RLF8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R6QQ77		hcrA	GO:0005506	
R6R7I8	LUD_dom domain-containing protein			
A0A1Q9JY22	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1Q9K124	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1Q9K3V8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1Q9K0B6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1Q9K2M9	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Q9K3I3		ktrB_2	GO:0006813,GO:0008324,GO:0016021	
A0A1Q9K5Q7	Stage III sporulation protein AE		GO:0016021	
A0A1Q9JRY1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Q9JPV3	Glyceraldehyde-3-phosphate dehydrogenase	gap_1	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A1Q9JTC2	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A1Q9JVL8	Prephenate dehydrogenase	tyrC	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A1Q9JPZ4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
A0A1Q9JQU5		ytgP	GO:0005886,GO:0016021	
A0A1Q9JVZ3		ubiB	GO:0016021	
D4MZD6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
D4MUA1	Nucleotide-binding protein CL2_20910	yvcJ	GO:0005524,GO:0005525	
D4MYM9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D4MVR8			GO:0016021	
D4MWQ2		yjbM	GO:0015970	
D4MXK1		gph		
D4MYT3	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
D4MZI1	Aminotransferase		GO:0009058,GO:0030170	
D4N0E4			GO:0016787	
R6QPT3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R6RQ72	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R6QK34	Beta-lactamase		GO:0008658	
R6QVP8	HPr domain-containing protein	ptsH_3		
A0A1Q9K147	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1Q9K5I6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1Q9JXT4			GO:0006396,GO:0008173	
A0A1Q9K0G4		rpfG_2		
A0A1Q9K1N1		glnA_1	GO:0004356,GO:0006542	
A0A1Q9K3E4	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
A0A1Q9K3M8			GO:0003824,GO:0046872,GO:0051536	
A0A1Q9K3R8	Transcriptional regulator		GO:0016021	
A0A1Q9K3W1	T2SSF domain-containing protein			
A0A1Q9JS30	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A1Q9JQX5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1Q9JRL7	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A1Q9JTC9	Nucleoid-associated protein BHF70_07370		GO:0003677,GO:0005737,GO:0043590	
A0A1Q9JR43		spoIIIAC	GO:0016021	
A0A1Q9JRZ6	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Q9JSK4		dxs_2		
A0A1Q9JTW0		yheI_3	GO:0005524,GO:0016021,GO:0140359	
A0A1Q9JUN2	SpoIID domain-containing protein		GO:0030435	
D4MUA2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D4MXF3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D4MYN0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D4N194	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D4MU78	LysM domain-containing protein			
D4MVF9	MATE family efflux transporter	mepA_10	GO:0015297,GO:0016021,GO:0042910	
D4MZ38			GO:0004642,GO:0006164,GO:0046872	
D4N1M1	MTS domain-containing protein	yfiC	GO:0006807,GO:0008168,GO:0071704	
R6QF25	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R6RQF4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6QMY3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R6RLI9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R6QC36		drrA_2	GO:0005524	
R6QDM2		ulaB_1	GO:0008982,GO:0009401	
R6QPK3	Peptidase_C39_2 domain-containing protein		GO:0016021	
R6QQ81		hcrC	GO:0016491,GO:0046872	
R6QZ87		parB_2	GO:0003677	
A0A1Q9K5T3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1Q9JPD0		gutB_1		
A0A1Q9JXT6		yrdA		
A0A1Q9K406	DUF3656 domain-containing protein			
A0A1Q9K6Z7				
A0A1Q9JQX9	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1Q9JSK9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A1Q9JUL0	Stage 0 sporulation protein A homolog	srrA_1	GO:0000160,GO:0003677,GO:0006355	
A0A1Q9JRA3	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016740	
A0A1Q9JRJ2	Methionine gamma-lyase	metB_1		
A0A1Q9JUN3		maeB	GO:0004471,GO:0046872,GO:0051287	
A0A1Q9JVK4	YigZ family protein	yigZ		
D4MVV2	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4MXF6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4MTT6	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D4MXW6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D4MYF3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
D4MYN1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D4MYZ3	Pyruvate kinase	pyk_1	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D4N0F0	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
D4MU80			GO:0003700,GO:0043565	
D4MW48			GO:0006508,GO:0046872	
D4MWQ5	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
R6QRG1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
R6RQD6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R6QEU9	ABC-transporter type IV		GO:0016021	
R6QNK7	UPF0102 protein BN583_02955		GO:0003676	
R6QQI7		nifU	GO:0005506,GO:0016226,GO:0051536	
R6R3R6	Butyryl-CoA:acetate CoA-transferase	scpC	GO:0006083,GO:0016740,GO:0019679	
A0A1Q9K350	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q9JY33	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A1Q9K0Z6	TIGR00659 family protein	cidB	GO:0016021	
A0A1Q9K3W4	Phospholipase D family protein		GO:0003824	
A0A1Q9JQA2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1Q9JV46	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A1Q9JQF8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1Q9JUM4	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A1Q9JVN6	PTS system mannose-specific EIIAB component	manX_9	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A1Q9JW75	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1Q9JPU9		ecfA1_2	GO:0005524	
A0A1Q9JQG9	LytR_cpsA_psr domain-containing protein	msrR_1		
A0A1Q9JQZ3				
A0A1Q9JTH8	Spore maturation protein A		GO:0016021	
A0A1Q9JTW2	Hydrogenase maturation factor			
A0A1Q9JV49			GO:0046872,GO:0051536	
D4MXF7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D4MUB7	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D4MV69	HTH gntR-type domain-containing protein	yvoA_1	GO:0003677,GO:0003700	
D4MVB8	AMP_N domain-containing protein			
D4MWD5		soj_2		
D4MXQ8			GO:0016021	
D4MY34			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D4MZS8	Ferredoxin			
D4N0A9	DUF3343 domain-containing protein			
R6RHL0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R6RR18	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003712,GO:0003723,GO:0004654,GO:0005737,GO:0006355,GO:0006396,GO:0006402	2.7.7.8
R6QYQ3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R6QH95	mRNA interferase	ndoA_1	GO:0003677,GO:0004519	3.1.-.-
R6QHN3	Rhodanese domain-containing protein			
R6QIG5	DZR_2 domain-containing protein			
R6R278		fprA1	GO:0009055,GO:0010181,GO:0046872	
R6RTP1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A1Q9K064	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A1Q9K5L7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1Q9K0C7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1Q9K5F2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A1Q9K0G7	DMT family transporter		GO:0016021	
A0A1Q9K207				
A0A1Q9K2H8		dhaK_2	GO:0004371,GO:0006071	
A0A1Q9K5R1	HTH lysR-type domain-containing protein	gltC_1	GO:0003700	
A0A1Q9K5V7	UPF0297 protein			
A0A1Q9K6R2				
A0A1Q9JSA8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1Q9JV62	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1Q9JVV8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1Q9JQZ0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A0A1Q9JTE8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q9JVP0	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1Q9JPV1	Aminotransferase		GO:0004069	
A0A1Q9JQ39	Cysteine desulfurase IscS	iscS		
