protein	protein_name	gene_name	GO	EC
A0A1I0YYI9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1H9DKK1	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
R6ZYA9	ABC transporter ATP-binding protein	yheI_3	GO:0005524,GO:0016021,GO:0140359	
A0A371AS26	Phosphatidate cytidylyltransferase	cdsA		
A0A1V2YEU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4URB1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1H2TCQ9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1S9CG81	Lactamase_B domain-containing protein			
A0A136WDK4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
C0C2K0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	
R5Z705	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A4R2LCX3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
F2JKU9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4UUI9	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A1S9C842	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A136WDK6	Segregation and condensation protein A	scpA		
A0A7X5KPF5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J4TIT5	Ribonuclease Z	rnz		
J4UHZ7	Ribosome-binding factor A	rbfA		
A0A8J7H0I1	HlyC/CorC family transporter	corC_2	GO:0050660	
R6GER0	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A1Y4IFE0	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1V2YIQ3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
D4CP28	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A7X5KQS5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1H5VGD4	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A3N1XI68	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1M7M3E0	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1V2YDH4	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1M6IF54	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1G4V807	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A4R1R3P4	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A8J7H541	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1	GO:0003676	
A0A1I6IXK3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A3N1XZG0	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A2K4ZCQ6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A1H8YRW3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1Y4UNS3	Dihydroorotase	pyrC	GO:0004151	
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D4CRC2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
