protein	protein_name	gene_name	GO	EC
K2GA06	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1H8GVD7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A4Q4II61	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	
A0A2I0QRT3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A150M8H4	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
V6IY52	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
V6IWB0	Nucleotide-binding protein P343_11465	rapZ	GO:0005524	
A0A089L2M6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A2N5G9S7	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A3G9J5F4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A0L0QK11	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A4R3KKG8	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0U4WDM0	Pyr_redox_2 domain-containing protein	yumB		
K2GIX4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
C8WWJ5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A167T897	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A099WBZ1	YlxR domain-containing protein	ylxR		
A0A8J3EMM6	ATP synthase subunit a	atpB	GO:0045263	
Q5HQ25		sdhB	GO:0006099,GO:0009055	
T0CDF5	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
A0A0U2WKQ0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
H3SKT1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A150M5K2	Peptide chain release factor 1	prfA	GO:0016149	
A0A3G9IJU7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A0B0IQP0	GTP pyrophosphokinase	relA		2.7.6.5
A0A549YFZ7	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A1D2YXB5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
C4L534	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
V6MBK1	DUF2179 domain-containing protein	ypjC		
C8WV87	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A4P8XNQ5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1B9B0U9	Bifunctional protein PyrR	pyrR		2.4.2.9
A0A1I7I812	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1I7I6E5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A1I7LEP4	DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1E5G6X2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3G9J8T5	GTPase Era	era	GO:0005525	
A0A084H3I9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A1X7ED26	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
C4L294	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
A0A069DLB2	ABC transmembrane type-1 domain-containing protein	nikC	GO:0055085	
A0A7I8DFJ0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A4Q1TBF3	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A3N5CG58	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1H9THP7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A417YK72	Phosphatidate cytidylyltransferase	cdsA		
F5L9Y0	Ribonuclease M5	rnmV	GO:0043822	3.1.26.8
A0A099W5G3	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1G9ZWE0	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
V6IZS4	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A172ZFT5	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A2N5MLX8	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A0U4WN07	ABC transporter domain-containing protein	ecsA	GO:0005524	
I8J001	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A5C4T6W4	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
K2G7G8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A498D9E8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
F5L323	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
F5L9R6	Putative competence-damage inducible protein	cinA		
A0A8J3A044	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A0U2UJL2	Adenylosuccinate lyase	purB		
A0A4R3LBS1	4HBT domain-containing protein	yneP	GO:0016787	
A0A263BV28	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
H3SND2	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1M7PFW9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1E5FYL1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0016301,GO:0030955	2.7.1.40
A0A1E5FYJ7	CBS domain-containing protein	ytoI		
C4L3U5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A1H9V8V7	SsrA-binding protein	smpB	GO:0003723	
A0A220U4T7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A7D3Y018	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	3.2.2.31
A0A8J3EPN7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
T0BPA8	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A4P6FA18	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2U1K809	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524	
D5WWZ7	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A150M3K3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A165XVJ7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A0K9GIJ3	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A1D2YVC5	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A6B8R9R9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A1T2WZP9	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A7I8D5D7	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A7I8D8A9	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A220TZC2	Dihydrolipoyl dehydrogenase	lpdA	GO:0050660	
A0A5C4T2B7	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A3N5BN94	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A417YNS1	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
F5L9Z4	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A099VXT7	Veg protein	veg	GO:0006355	
Q5HS33	Nucleoid occlusion protein	noc	GO:0003677	
A0A0K9GRX1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
T0BAG9	Transcriptional repressor	fur	GO:0003700	
A0A4R3L5D6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1I7JWN2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1M7JML6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1M7QXJ9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A3G9IYS5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0006457,GO:0009408,GO:0051082	
C4L464	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A7I8DGY4	ABC transporter domain-containing protein	sufC	GO:0005524	
I8UJ30	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A220U537	Lactamase_B domain-containing protein	yqgX		
A0A5C4T3Z9	N-acetyldiaminopimelate deacetylase	amhX		
C8WV96	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1H9LUF8	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A3D9HYC9	Lactamase_B domain-containing protein	yycJ		
A0A4R3L5X4	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A2U1JYV0	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A150M7Y3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A4R3KEH9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
A0A6B8RG76	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A7I8D5C5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A220TZT8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
V6LYQ6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
V6MAP6	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
A0A419SJ67	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A1H8S1X7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1H8T7W0	ABC transporter domain-containing protein	yhcH	GO:0005524	
C8WXK6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A417YBW7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
V9W861	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A0A8X7U6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0K9GSD2	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
T0BEY2	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A1H0BJZ3	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	3.1.1.96
A0A0W7Y248	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A150M2C1	Probable CtpA-like serine protease	ctpB	GO:0006508	
A0A521E9J7	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A8J4M1A3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A172ZI88	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4R3KIR7	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
C4KZM3	Translation initiation factor IF-1	infA	GO:0003743	
A0A220U8G6	Alanine racemase	alr	GO:0008784	
V6M8R5	Transket_pyr domain-containing protein	pdhB		
A0A419SDQ1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281	6.5.1.2
C8WW59	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
V6J0W5	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
A0A521DGZ8	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1H9X0E0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A0U4NJG0	Demethylmenaquinone methyltransferase	menG	GO:0032259	2.1.1.163
A0A2V2YM11	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1H8NWT3	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A4Q1T1S6	50S ribosomal protein L10	rplJ	GO:0006412	
A0A3S0P575	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
C8WW75	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	3.6.4.-
A0A1H0KV38	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1B9AX82	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A4R3LH36	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A4V2UVJ2	Nucleoid-associated protein EDD58_1025	yaaK	GO:0003677	
A0A150LAW7	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1E5G5I0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0L0QV02	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
C4L139	S1 motif domain-containing protein	ydcI	GO:0003676,GO:0006139	
