protein	protein_name	gene_name	GO	EC
A0A0X2NKJ9	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
A0A0X2NL53		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0X8XV47	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A110BG59	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A0X2NJB8			GO:0010468,GO:0016021	
A0A0X2NJK9			GO:0005886,GO:0016021	
A0A0X2NJU2	FAD-binding FR-type domain-containing protein		GO:0016491	
A0A0X2NKA4		dhaL	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A0X2NM76	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
A0A0X2NMB2	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A0X2NN09	Histidine kinase		GO:0008773	
A0A0X2NN53	DUF2771 domain-containing protein		GO:0016021	
A0A0X2NND8			GO:0003700	
A0A0X2NNH5		crtI	GO:0016117,GO:0016491	
A0A0X2NNQ2	Aminodeoxychorismate synthase	pabAB	GO:0009396,GO:0046820	2.6.1.85
A0A0X2NP65	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0X2NPJ3			GO:0000166	
A0A0X2NR55	Alpha-E domain-containing protein			
A0A0X8XUP3	NMO domain-containing protein		GO:0018580	
A0A110BGK5		mptA	GO:0016021	
G0HBH5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G0HE85	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
G0HHP7	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
G0HC38	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G0HCW6	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
G0HDX0	Pyruvate dehydrogenase E1 component	aceE	GO:0000287,GO:0004739,GO:0006096	1.2.4.1
G0HEY6	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
G0HG69	Dihydrolipoyl dehydrogenase	lpd	GO:0045454,GO:0050660	
G0HAX0	HNH endonuclease			
G0HB49	DUF4126 domain-containing protein			
G0HBS3	DUF302 domain-containing protein			
G0HC10			GO:0016021,GO:0022857	
G0HC89	TetR_C_29 domain-containing protein		GO:0006355	
G0HDJ8		cfa1	GO:0008610	
G0HE48	Copper chaperone PCu(A)C			
G0HF56		sigH	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
G0HFA2		mntH	GO:0016021,GO:0046873	
G0HFE0	Aldo_ket_red domain-containing protein		GO:0016491	
G0HFX0	Lipoprotein			
G0HGH4	MSMEG_4193 family phosphomutase			
G0HGL7			GO:0016021,GO:0034257	
G0HHK4		fiuU	GO:0016491	
A0A0X2NQS5		cat1	GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A4Y4C1L4	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A3C0MTP7		gntP	GO:0015128,GO:0016021	
A0A4Y4BVJ4	Short chain dehydrogenase		GO:0016491	
A0A4Y4BX72	O-antigen/teichoic acid export membrane protein		GO:0016021	
A0A4Y4BXK7	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A4Y4C049	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A4Y4C0W8	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
A0A4Y4C1Y5	Chitinase			
A0A4Y4C2D7		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A4Y4C2I7	Metallopeptidase family protein			
A0A4Y4C4U6	Polyhydroxybutyrate depolymerase	estB	GO:0005576,GO:0030600	
A0A4Y4C640	DNA-protecting protein DprA		GO:0009294	
A0A4Y4C6T0	TetR family transcriptional regulator			
A0A4Y4C6Z7	3-oxoacyl-ACP reductase		GO:0016491	
A0A0X2NJY7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A0X2NMV2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0X2NP92	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0X8XV03	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0X2NJ41	Arabinofuranosyl transferase	aftC	GO:0005886,GO:0016021,GO:0016758	
A0A0X2NK36	AAA domain-containing protein	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A0X2NKK0	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A0X8XV51	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A0X2NJL0		gpmB		
A0A0X2NK62	ADP-ribosylglycohydrolase			
A0A0X2NKT5	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A0X2NLL3			GO:0016787	
A0A0X2NLT9			GO:0003700	
A0A0X2NMS1	Magnesium transport protein CorA	corA	GO:0016021,GO:0046873	
A0A0X2NN12			GO:0016407	
A0A0X2NNA2		codA		
A0A0X2NNU5			GO:0000155,GO:0005886,GO:0016021	
A0A0X2NP27	PhoH domain-containing protein		GO:0005524	
A0A0X2NP68		aecD	GO:0009058,GO:0030170	
A0A0X8XUQ1	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A0X8XUY7	DUF3060 domain-containing protein			
A0A0X8XV97	Metallophosphoesterase		GO:0005975,GO:0016787	
A0A0X8XWH0		scpA		
A0A125T562			GO:0016021	
G0HBI3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G0HE86	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016874,GO:0033819	2.3.1.181
G0HEU9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G0HHW6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
G0HDX3	SURF1-like protein		GO:0005886,GO:0016021	
G0HHP4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G0H9Z9	DUF4258 domain-containing protein			
G0HA82	L,D-transpeptidase LppS	lppS	GO:0009252,GO:0016746	
G0HAP7	DUF4442 domain-containing protein			
G0HC12	Oxidored_FMN domain-containing protein		GO:0003959,GO:0010181,GO:0050661	
G0HCD9	AAA_16 domain-containing protein			
G0HCM4	Carbohydrate esterase	elrF	GO:0016021,GO:0016787	
G0HCQ9	DedA family protein		GO:0016021	
G0HD68	GAF domain-containing protein			
G0HEA0	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
G0HEF9		pac		
G0HEL6	Peroxide stress protein YaaA			
G0HEQ2		mtlD	GO:0019594	
G0HF59		rsgA	GO:0003924,GO:0005525	
G0HFE1		mnhB	GO:0005886,GO:0016021	
G0HFI7	Preprotein translocase			
G0HFX1	Peptidase_S9 domain-containing protein		GO:0004252,GO:0006508	
G0HG08	Fe/B12 periplasmic-binding domain-containing protein	fiuS5		
G0HG43		xdhB	GO:0005506,GO:0030151	
G0HG92			GO:0000150,GO:0003677,GO:0015074	
G0HGQ9	Type VII secretion protein EccB		GO:0016021	
G0HHV2	DUF559 domain-containing protein			
G0HHZ5	DUF202 domain-containing protein		GO:0016021	
G0HI28			GO:0016021,GO:0022857	
A0A3C0MSR3	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A4Y4BZG5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A4Y4C1N0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A3C0MRD7			GO:0016021,GO:0050660	
A0A4Y4BW90	ABC transporter domain-containing protein		GO:0005524	
A0A4Y4BWS9			GO:0071949	
A0A4Y4BXL0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A4Y4BZN8	SAM-dependent methyltransferase			
A0A4Y4BZX6			GO:0016810	
A0A4Y4C170	GSDH domain-containing protein			
A0A4Y4C1H3		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A4Y4C2D8	Usp domain-containing protein			
A0A4Y4C2U9			GO:0004222,GO:0016021,GO:0071586	
A0A4Y4C355	AAA domain-containing protein		GO:0005524	
A0A4Y4C3L1	Conserved membrane protein		GO:0016021	
A0A4Y4C476		sugC	GO:0005886,GO:0016021,GO:0055085	
A0A4Y4C5V6			GO:0003677,GO:0006355	
A0A0X8XV94	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0016021,GO:0044210,GO:0046872	6.3.4.2
A0A120N4S0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0X2NKK4		idsA	GO:0008299	
A0A0X2NQC4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0X8XV60	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0X2NJ28	ABC transporter permease		GO:0016021	
A0A0X2NJF9	Disulfide bond formation protein DsbA			
A0A0X2NK63			GO:0016021	
A0A0X2NKA6	SLT_2 domain-containing protein			
A0A0X2NKX8			GO:0016021,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A0X2NM34	DUF3097 domain-containing protein			
A0A0X2NMJ3	HAD-IB family hydrolase			
A0A0X2NMN5	Secretion protein EspG			
A0A0X2NMS2	Hydantoin racemase		GO:0006807,GO:0036361	
A0A0X2NN55	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0X2NR59	DUF1990 domain-containing protein			
A0A0X8XWI0	Septum_form domain-containing protein		GO:0016021	
A0A110BF82	AI-2E family transporter		GO:0016021	
A0A120N4Z9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A125T5A8	Secreted protein			
G0HA77	Cytochrome c oxidase subunit 1	ctaD3	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
G0HBI5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G0HE88	Probable cytosol aminopeptidase	pepB1	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
G0HHX5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
G0HC42	L-lactate permease	lldT	GO:0005887,GO:0015129	
G0HCW9	Gluconokinase	gntK		
G0HDG2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
G0HEZ2		sucA	GO:0000287,GO:0004149,GO:0004591,GO:0006099,GO:0030976	1.2.4.2,2.3.1.61
G0HFH2	Enoyl-CoA hydratase 2	fas	GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
G0HA00	Endo/exonuclease/phosphatase domain-containing protein		GO:0006281,GO:0008853	
G0HAH0			GO:0022857,GO:0043190,GO:0071705	
G0HBS6	Abhydrolase_3 domain-containing protein	lip1	GO:0004806,GO:0016042	
G0HD31		fadA2		
G0HDP3	Alpha-1,2-mannosyltransferase	pimE	GO:0005886,GO:0016021,GO:0016758	
G0HDS9	Trypsin-like peptidase domain-containing protein		GO:0004252,GO:0006508	
G0HEA1				
G0HEW0	Co-chaperone YbbN			
G0HF20	Short chain dehydrogenase			
G0HFI8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
G0HFP0	Calsyntenin-1		GO:0016021	
G0HFT1	FHA domain-containing protein			
G0HFX2	Circularly permuted type 2 ATP-grasp protein			
G0HG09	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
G0HG44		xdhC		
G0HGH6	SCO1664 family protein			
G0HGL9	ECH_2 domain-containing protein		GO:0003860	
G0HHK6	Phytase-like domain-containing protein			
G0HHV4		rmlC	GO:0008830	
A0A4Y4BVG8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4Y4C4W9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4Y4C3L0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A125T5C3				
A0A3C0MRF2	B2-adapt-app_C domain-containing protein			
A0A4Y4BX80		maa		
A0A4Y4BYS0		fadE23	GO:0016627,GO:0050660	
A0A4Y4C1D0			GO:0005886,GO:0016021	
A0A4Y4C1T4	FCD domain-containing protein		GO:0003677,GO:0003700	
A0A4Y4C2V2	Glutamine amidotransferase		GO:0016811	
A0A4Y4C3R4	Lactamase_B domain-containing protein			
A0A4Y4C478			GO:0015297,GO:0016021,GO:0042910	
A0A4Y4C8N6	Allophanate hydrolase		GO:0005524,GO:0016787	
A0A0X2NK39	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0X2NL98	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0X8XV35	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0X2NK48	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0X2NIY4	DUF5673 domain-containing protein		GO:0016021	
A0A0X2NJQ8	Molecular chaperone DnaJ			
A0A0X2NJU6	DUF2029 domain-containing protein		GO:0016021	
A0A0X2NKI7				
A0A0X2NLH8	PepSY domain-containing protein			
A0A0X2NLL5	AlpA family phage regulatory protein			
A0A0X2NLU1	Glycosyl transferase	glfT		
A0A0X2NNY6	Diacylglycerol kinase		GO:0016021	
A0A0X8XWJ2	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0034470	
A0A125T5A9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G0HAC0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G0HBI6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G0HE89	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G0HHY4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
G0HC43		lldD2	GO:0010181	
G0HEL8	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
G0HHE9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0HA84	Bac_luciferase domain-containing protein		GO:0016705	
G0HAX3	Secreted protein			
G0HBJ6	DUF222 domain-containing protein			
G0HCU8	Oligopeptidase B		GO:0004252,GO:0006508	
G0HD33	PDDEXK_1 domain-containing protein			
G0HDF5	Glucose-6-phosphate dehydrogenase assembly protein OpcA	opcA		
G0HEG1		oxyR	GO:0003700	
G0HEW2	DUF2550 domain-containing protein		GO:0016021	
G0HGR1			GO:0015103,GO:0015297,GO:0016021	
G0HH03		ssuC_1	GO:0005886,GO:0016021,GO:0055085	
G0HHV5	Ferredoxin-NADP reductase		GO:0016491,GO:0046872,GO:0051537	
G0HHZ7		sdhA	GO:0008202,GO:0033765	
A0A4Y4C4M2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3B9QX94	DUF501 domain-containing protein			
A0A3C0MRH7	SCP_3 domain-containing protein			
A0A4Y4C0X6	4Fe-4S ferredoxin-type domain-containing protein		GO:0016787,GO:0019516,GO:0046872,GO:0051536	
A0A4Y4C291			GO:0016021,GO:0016747	
A0A4Y4C413		dprE1	GO:0003885,GO:0016020,GO:0071949	
A0A4Y4C6C2			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A0X2NKL4	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0X2NN18	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A0X2NNM7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A0X8XUI4		dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A0X8XV68		ptsM	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0X2NJL3		pstB	GO:0005524	
A0A0X2NK26				
A0A0X2NKB0	HTH tetR-type domain-containing protein		GO:0003677	
A0A0X2NKE5	PHB domain-containing protein		GO:0016020	
A0A0X2NKP4	LuxR family transcriptional regulator			
A0A0X2NPC2		lysI	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A0X8XUQ9		mgtA	GO:0016757,GO:0044249,GO:1901576	
A0A0X8XUZ9	Secreted protein			
A0A0X8XVU5	ABC transporter permease		GO:0016021	
A0A110BGC2		sigC	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
A0A110BGL7		hrrA1	GO:0000160,GO:0003677,GO:0006355	
A0A120N4W0				
G0HAC2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G0HBI9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
G0HEZ7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G0HHU5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
G0H9S7	Lipoprotein			
G0HA85	HdeD family acid-resistance protein		GO:0016021	
G0HAH3			GO:0003677,GO:0006355	
G0HB53		pqo	GO:0000287,GO:0030976	
G0HBW6		siuR5	GO:0003700,GO:0043565	
G0HCM7		accD3		
G0HCU9			GO:0015293,GO:0016021	
G0HDZ9		pepQ1		
G0HEX1			GO:0016021	
G0HFA6	acidPPc domain-containing protein		GO:0003993,GO:0030288	
G0HFP4			GO:0016021	
G0HFX4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G0HGM1	PPK2 domain-containing protein	ppk2	GO:0008976,GO:0016310	
G0HGX0	Integral membrane protein		GO:0016021	
G0HH04			GO:0009228	
G0HH42			GO:0005524,GO:0016021,GO:0140359	
G0HH86	Glyoxalase			
G0HHC1		ispE	GO:0016310	
G0HHV6	FA_desaturase domain-containing protein		GO:0006629	
G0HHZ8			GO:0016021,GO:0016627,GO:0046872	
G0HI66		fadE9	GO:0003995,GO:0050660	
G0HIA9	N-acetyltransferase domain-containing protein			
A0A4Y4C1T6	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
A0A4Y4C4N0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4Y4C5W1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A3B9QY24			GO:0016021	
A0A4Y4BWA6	Integral membrane protein		GO:0016021	
A0A4Y4BX90			GO:0005886,GO:0016021,GO:0055085	
A0A4Y4C127	J domain-containing protein			
A0A4Y4C1D3	PPK2 domain-containing protein		GO:0008976,GO:0016310	
A0A4Y4C1Y9	DUF58 domain-containing protein		GO:0016021	
A0A4Y4C292		lipS2	GO:0004806,GO:0016042	
A0A4Y4C3A1			GO:0004252,GO:0016021	
A0A4Y4C6C4	Arabinofuranosyltransferase		GO:0016021	
A0A4Y4C6T8	DUF4878 domain-containing protein			
A0A120N4X1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0X2NMZ2	Nitric oxide dioxygenase	hmp	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A0X2NJ58	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A0X2NJL7	S1 motif domain-containing protein	rne	GO:0003723,GO:0004540,GO:0005525,GO:0006396,GO:0046872	
A0A0X2NLZ7	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A0X2NN23	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
A0A0X2NQG4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0X2NJC4	Ammonium transporter	amt_1	GO:0005886,GO:0008519,GO:0016021	
A0A0X2NJR0		bioF	GO:0009058,GO:0030170	
A0A0X2NJU8	Nucleoside-diphosphate-sugar epimerase			
A0A0X2NJZ1		tauD1		
A0A0X2NL96	Cytochrome P450			
A0A0X2NN16	Phage protein			
A0A0X2NNA7			GO:0016021,GO:0022857	
A0A0X2NNQ8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0X2NNV1	Lipoprotein			
A0A0X2NNZ0		betA1	GO:0050660	
A0A0X2NP32	CsbD domain-containing protein			
A0A0X2NPC3	ABC transporter substrate-binding protein			
A0A0X2NQ10		fpr		
A0A0X2NQX1	DUF218 domain-containing protein		GO:0016021	
A0A0X8XUR0	Fe/B12 periplasmic-binding domain-containing protein	siuS11		
A0A110BGC3		fiuQ4	GO:0005886,GO:0016021,GO:0022857	
A0A120N4W1	T2SSF domain-containing protein		GO:0016021	
G0HBJ3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G0HEW9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
G0HHZ0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
G0HAY1	Assimilatory sulfite reductase (ferredoxin)	cysI	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
G0HC78	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G0HCX5	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
G0HFL3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G0HC16			GO:0005887,GO:0043190,GO:0055085	
G0HCE3		agxT		
G0HCM8	Secreted protein			
G0HD72	PucR family transcriptional regulator	purR		
G0HEQ6		alaP	GO:0005283,GO:0005886,GO:0016021	
G0HG12	PadR domain-containing protein			
G0HGM2	DUF222 domain-containing protein			
G0HGT0	PNP_UDP_1 domain-containing protein		GO:0009116	
G0HHK9		entE1		
G0HHZ9	5'-nucleotidase			
A0A4Y4BWF4	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A4Y4C2V1	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A4Y4C5D5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A4Y4BZP4	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A4Y4C2Q0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A3C0MRT0	Fe-S oxidoreductase			
A0A3C0MU16		entB	GO:0008908	
A0A4Y4BVQ4	AAA_23 domain-containing protein		GO:0140664	
A0A4Y4BWB0	Serine hydrolase			
A0A4Y4C0X9	Cholesterol esterase			
A0A4Y4C311	Sensory transduction regulator			
A0A4Y4C4E3	DUF2742 domain-containing protein			
A0A0X2NIW3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A120N4U4	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A0X2NJ59	Biotin carboxylase	bccA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A0X2NJM3	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0X2NKM2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0X2NMH5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A120N503	Galactan 5-O-arabinofuranosyltransferase	aftA	GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
A0A0X2NJ35	DUF4241 domain-containing protein			
A0A0X2NJR1	FAD-containing monooxygenase EthA	ethA	GO:0004499,GO:0050660,GO:0050661	
A0A0X2NK67	Phage holin family protein		GO:0016021	
A0A0X2NKU4			GO:0016021	
A0A0X2NLI1			GO:0016874,GO:0036211	
A0A0X2NLQ9	NYN domain-containing protein		GO:0004540	
A0A0X2NMJ7	CN hydrolase domain-containing protein		GO:0006807	
A0A0X2NNI2	PG_binding_4 domain-containing protein		GO:0016021	
A0A0X2NNV2		cysJ	GO:0004783,GO:0010181	
A0A0X2NNZ1	Transmembrane protein		GO:0016021	
A0A0X2NP76		cfa2		
A0A0X2NQM4	Glutaredoxin family protein			
A0A0X8XUG5	VanZ domain-containing protein		GO:0016021	
A0A0X8XV06				
A0A110BFA5	RNase_H_2 domain-containing protein			
A0A120N4R0	LppP/LprE family lipoprotein			
G0HEC3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
