protein	protein_name	gene_name	GO	EC
A0A0S4M2Y2	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A0S4M100	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A0S4M1N4	Sec-independent protein translocase protein TatC	tatC		
A0A0S4M3R6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
J2VUW5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245	2.7.1.130
F1VYE2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
F1VYV0	Segregation/condensation protein A	scpA		
A0A2G3K643	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A2G3K885	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A1W6YWF2	3-isopropylmalate dehydratase large subunit	leuC		
A0A839HTK7	50S ribosomal protein L10	rplJ	GO:0006412	
A0A059KRE8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A418X700		etfA	GO:0009055,GO:0050660	
A0A7C9GSU1		parB	GO:0003677	
A0A239SN81	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A562ZPF1	FAD_binding_3 domain-containing protein	ubiH		
H5WTU9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A7Y4L923	PpiC domain-containing protein	ppiC	GO:0003755	
A0A328YUJ3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A2Z6ERX4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A2Z6ESK9		ispB	GO:0008299	
I0HT51	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A0Q5HX88	POLIIIAc domain-containing protein	phnPP		
A0A261U0B4	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	
A0A0S4M4T3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0S4M2E9	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A0S4M6U0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0S4M3I5		nuoE		
A0A554XFF5	Glutamine--tRNA ligase	glnS	GO:0005524,GO:0005737	
A0A2G3K793	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A2G3K947	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A3E1R689	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A4Q2IWT0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A1H7NDX9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A839HSM2	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A059KNQ1		xth	GO:0006281,GO:0008853	
A0A0F5JZ01	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A1M5EZG5	ATP synthase subunit delta	atpH	GO:0046933	
A0A494WZQ4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A2R4CFS0	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A7Y4L9X6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A1V4CFL5	Ferredoxin	fdxA	GO:0009055	
A0A7W8M945	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A126ZAK0	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
A0A366GZV1	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A366HN06	Branched-chain amino acid ABC transporter permease	livH	GO:0016021,GO:0022857	
A0A0S4M329	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1H8ENV4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0042773	7.1.1.-
A0A2G3K2C9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A3E1RI53	Probable transcriptional regulatory protein DIC66_02010	pmpR		
A0A1G6HDK5	Ferric uptake regulation protein	fur	GO:0003700	
W8X2E0	Alkyl hydroperoxide reductase C	ahpC		
A0A2J6MMM3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A7C9GXB5	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
A0A7C9KLD1	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773	
A0A0F5JXN7	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	
A0A1X7LTR0	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
A0A328YRA6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A2Z6EUW4	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
W0PCD7	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A254N8W8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A1TI33	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D8IPE5	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A0S4M1Y5	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0S4M3S9	Outer membrane protein assembly factor BamD	bamD		
A0A0S4M4H6	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
A0A0S4M1S0	UPF0246 protein Ark11_0064	yaaA		
A0A2G3K2R3	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A4Q7VGP6	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A7C9H0B2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
U5N6E1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A415CGU8	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A415CEF1	LPS export ABC transporter permease LptG	lptG		
A0A415CHB6	DNA-binding protein	iscR		
A0A7W8MAA8	Lysophospholipid acyltransferase family protein	htrB	GO:0016021	
A0A3S0QPG6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A366HFA2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A0S4M3U7	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A418WXC5	Protein-export protein SecB	secB	GO:0015031,GO:0051082,GO:0051262	
A0A1H7VQ20		adiA		
A0A1G7AG95	ETF domain-containing protein	etfB	GO:0009055	
A4JJ52	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A7C9GRL9	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A0A653WPN1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A0U2T9P3	Dihydroxy-acid dehydratase	ilvD		
A0A1I6K8X6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		
U5NET5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
U5N5E1		xth	GO:0006281	
A0A2Z6EXJ7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A1C6P4N7	Methylenetetrahydrofolate reductase	metF		1.5.1.20
A0A2T6F3X8	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
D8IWT8	DNA-binding response regulator	fixJ	GO:0003677,GO:0006355	
A0A0S4M3A4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A2G3K4P2	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A2G3K9M0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A2G3K4C1	Thioredoxin peroxidase	bcp		
A0A2G3K6W9	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
A0A059KQ94	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A244EGS5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A653WXB8	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1M5A287	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412	
A0A853FW27	Thioredoxin	trxA	GO:0015035	
G4MCW8	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A095ZD09	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A415CEN8	Sec translocon accessory complex subunit YajC	yajC		
B1G7H6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
B1G7S3	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A839LJE3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A261TIY7	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A0A1VMM0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0S4M3C2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	
A0A0S4M4J4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A0S4M735	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
A0A7Z2JHG2	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A7C9KMX6	UDP-N-acetylmuramate--L-alanine ligase	mpl	GO:0005524	
A0A1M5ALD1		lolC	GO:0016021,GO:0042953	
A0A2N7WZB7	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
A0A0A0DVG6	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A0Q7ACA6	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A4V3CJJ1	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
W0PE17	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A415CDP9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A415CFY7	Cysteine synthase	cysM		
A0A098UDR4		nuoM	GO:0008137,GO:0042773	
A0A2T6F2T0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0046872	6.3.4.18
B1FYF4	D-malate dehydrogenase (decarboxylating)	leuB		
B1G9S4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	aceF		
A0A3P1XAI3	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A3P1XBI4	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A839HG25		ftsK	GO:0003677,GO:0005524	
A0A1G6SI90	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	
A0A515ENH6	Threonine synthase	thrC		
A0A244EF82	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275	
A0A562ZQ12	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A0A0DQ93	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	
A0A494XFF8	Tyrosine recombinase XerC	xerD	GO:0003677	
I0HMB9	Diaminopimelate decarboxylase	lysA		
A0A7W8HHY2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A0S4M631	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A0S4M1Y0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A0S4M418	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A1H8GRR6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A2G3K7D8	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
A0A2G3K282	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
A0A3E1RBS6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
V2IJV0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A839HNN4	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A515EQ28	Outer membrane protein assembly factor BamB	bamB		
A0A7C9GTC8	ATP synthase subunit a	atpB	GO:0045263	
A0A4V3BPH4	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226	
G4MFP6	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3D8K6I4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0008965,GO:0009401,GO:0016310	2.7.3.9
A0A095ZBY4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
W0PGN1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
I0HY78	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A415CIB0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A254N5T8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A098U3K0	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129
A1TP16	UvrABC system protein A	uvrA	GO:0005524	
A0A261TA98	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	
A0A0S4M041	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A0S4M1Y2	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
F1VU54	PKS_ER domain-containing protein	ppsC		
A0A2G3K440	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
V2J428	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
V2JMA0	Long-chain fatty acid--CoA ligase	fadD		
A0A839HM19	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A059KMB8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A0F5JWJ0	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A1D9GZS0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
H5WJ39	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
G4MFL4	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A1I5D7D3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A0Q7AUN3		yurK	GO:0003677,GO:0003700	
A0A095Z802	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A096BCI3	Histidine kinase	ntrY	GO:0000155,GO:0016021	2.7.13.3
W0PAM8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A415CHN2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A231HK44	PINc domain-containing protein	phoH	GO:0005524	
A0A1Q8YDA3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
W8X096	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A6G8BV95	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A7C9KRN5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A0F5JX85	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A0F5K5A2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A654AI28	DNA-binding response regulator	qseB	GO:0000160,GO:0003677,GO:0006355	
A0A1M4SF96	Anthranilate synthase component 1	trpE		
A0A4V3BRR2	SsrA-binding protein	smpB	GO:0003723	
A0A853G0Z4	Acyl-CoA dehydrogenase	dmdC		
A0A7Y4LAZ2	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	2.7.7.19
A0A0L6T8N0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A1I4W2J8	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2Z6EWU1	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A096AJM9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A095ZAU1	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
I0HLC8	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A415CI37	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A562R831	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
A0A0A1VEZ0	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabG		
J2VVL3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A554X0R4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A2G3K966	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	
A0A1W6Z3W8	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A1Y0N8W4	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A1Y0NCI2	Lysophospholipid transporter LplT	lplT	GO:0022857	
A0A315AP95	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A6G8BZ72	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A0F5JUV2	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1M4SFN3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1M4SCI6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A853FXE0	3-isopropylmalate dehydratase small subunit	leuD		
U5N5D1	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A4R6NB65	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A096BEV8	Thiol:disulfide interchange protein	dsbA		
A0A415CG49		trpG		
A0A7W8HDQ2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016021,GO:0016887	3.4.24.-
A0A7W8HIG4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A0S4M0M2	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A0S4M4R8	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A0S4M7C9	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723	2.1.1.190
A0A3P1XCL4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2G3K8D9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1G7CKC1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
W8XA67	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	
A0A7C9GU82	4-amino-4-deoxy-L-arabinose transferase-like glycosyltransferase	arnT		
A0A147GT88	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
G4MFR6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A7Y4L960	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A0A7Y4P5E4	UPF0301 protein HKX40_09775	yqgE		
A0A0L6TC74	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
U5N843	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A096BCP9	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A7W8HI66	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
B1FY84	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A366H378	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A0S4M5P8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A0S4M5Q7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1H8CRH1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Q8YJ60	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A839HJ61	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
W8X2G2		ctpA	GO:0006508	
A0A1P8KBI0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A2J6MVA1	Outer membrane protein assembly factor BamA	bamA		
A0A0F5K1P9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A653WNN6	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0008137	7.1.1.-
A0A7Y4LA18	Acyl carrier protein	acpP		
A0A0L6T5F5	NTP_transferase domain-containing protein	murU		
A0A1I4VDV8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A095Z9T7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A415CDM9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A415CH85	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A7W8HIH6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A1TUF5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A410GDY0	Phosphoglycolate phosphatase	gph		
A0A0S4LZP9	Phosphatidate cytidylyltransferase	cdsA		
A0A0S4M615	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD		
A0A231HIA4	Ancillary SecYEG translocon subunit	bamD_2	GO:0044877	
