protein	protein_name	gene_name	GO	EC
A0A848B7D6	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A848B8A3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A848B911	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0016779	2.7.7.87
A0A848B9T4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A848BAN3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A848BBN5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A848BCR2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A848B1F9			GO:0003677,GO:0003700	
A0A848B254	UPF0122 protein HF878_02105		GO:0003677	
A0A848B2P1		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A848B344	Pyridoxamine 5'-phosphate oxidase			
A0A848B3G2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A848B3S4			GO:0009236,GO:0016993	
A0A848B443				
A0A848B4E1			GO:0003700	
A0A848B4M9				
A0A848B4V7			GO:0005886,GO:0016021	
A0A848B547			GO:0000160	
A0A848B5C3			GO:0016884	
A0A848B632			GO:0005737,GO:0008982,GO:0009401	
A0A848B6C1		yhbY	GO:0003723	
A0A848B6J2				
A0A848B6T6	Addiction module toxin RelE			
A0A848B735			GO:0008484,GO:0016021	
A0A848B7C4	HEPN domain-containing protein			
A0A848B7J3			GO:0004471,GO:0046872,GO:0051287	
A0A848B7T3			GO:0016021	
A0A848B829			GO:0003676,GO:0015074	
A0A848B8C6				
A0A848B8L4				
A0A848B8W9				
A0A848B953	TonB-dependent receptor			
A0A848B9F8				
A0A848B9S5				
A0A848BA53	Small hydrophilic protein			
A0A848BAE8				
A0A848BAR9				
A0A848BB24	Translation initiation factor IF-2			
A0A848BBB7			GO:0016787	
A0A848BBK9	TPR_REGION domain-containing protein			
A0A848BBU7	Type VI secretion system tube protein Hcp			
A0A848BC52	SURF1-like protein			
A0A848BCG7	Stage 0 sporulation protein A homolog			
A0A848BCU1			GO:0006355	
A0A848BD53		ftsL	GO:0005886,GO:0016021,GO:0051301	
A0A848BDJ8				
A0A848BE76			GO:0003677	
A0A848BEV4			GO:0016021,GO:0016874	
A0A848BFG5				
A0A848BB80	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A848B3M6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A848B5L1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A848B7W4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A848B9P4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A848BBC4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A848B1E4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A848B2D3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A848B3D2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A848B4C3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A848B594	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016787	3.6.4.12
A0A848B5Z2	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A848B6N0	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	7.2.2.8
A0A848B7E1			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A848B8B3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A848B916	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A848B9T5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A848BAP5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A848BBP3	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A848BCS7	Nucleoid-associated protein HF878_09540		GO:0003677,GO:0005737,GO:0043590	
A0A848BEP5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A848B1H5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A848B263			GO:0003700,GO:0043565	
A0A848B2Q1		hemZ	GO:0016491,GO:0046872,GO:0051536	
A0A848B346			GO:0016787	
A0A848B3G4			GO:0003676	
A0A848B451			GO:0003993	
A0A848B4E3			GO:0005975,GO:0016810	
A0A848B4N1			GO:0004519	
A0A848B4V8			GO:0016852,GO:0019251,GO:0046872	
A0A848B548		uraA	GO:0005886,GO:0015205,GO:0016021	
A0A848B5C5			GO:0005886,GO:0016021	
A0A848B5N9			GO:0005975	
A0A848B5V9			GO:0016021	
A0A848B6C2			GO:0005886,GO:0016021,GO:0022857	
A0A848B6J3		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0016740	
A0A848B6T9			GO:0005886,GO:0016021	
A0A848B736		rfaE1	GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A848B7C6	Phage tail protein			
A0A848B7J8			GO:0004326,GO:0005524,GO:0046872	
A0A848B7T8			GO:0071704	
A0A848B831			GO:0016021	
A0A848B8C9				
A0A848B8L5				
A0A848B8X5			GO:0005886,GO:0009306,GO:0016021	
A0A848B957	Inner membrane protein		GO:0016021	
A0A848B9F9				
A0A848B9T0			GO:0042732,GO:0048040,GO:0070403	
A0A848BA55			GO:0016020,GO:0022857	
A0A848BAS1			GO:0005886,GO:0016021	
A0A848BB25			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A848BBB9	DUF4384 domain-containing protein			
A0A848BBL6				
A0A848BBV1			GO:0000155,GO:0016021	
A0A848BC55			GO:0016021	
A0A848BCH6	Glycoside hydrolase			
A0A848BCU4			GO:0016740	
A0A848BD54				
A0A848BDK3		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A848BE82		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A848BFH6				
A0A848BBD3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A848B3R6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A848B5L7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A848B7W8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A848B9W8	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A848BBG5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A848B1E9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A848B2F3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A848B3G0	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0016829,GO:0046872	4.-.-.-,4.1.2.50
A0A848B4C7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A848B595	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A848B607		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A848B6N5	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A848B7F8	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A848B8B4	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A848B9U5	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A848BAP6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A848BBP5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A848BCS8	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A848BEQ4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A848B1H9	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
A0A848B264	Aluminum resistance protein		GO:0003824	
A0A848B2R1	Transport permease protein		GO:0043190,GO:0140359	
A0A848B353	Pyr_redox_2 domain-containing protein			
A0A848B3G5			GO:0003700	
A0A848B3T2			GO:0002161	
A0A848B452			GO:0016852,GO:0019251,GO:0046872	
A0A848B4E7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A848B4N3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A848B4V9	NifU homolog involved in Fe-S cluster formation			
A0A848B553				
A0A848B5C6				
A0A848B5P0			GO:0005886,GO:0016021,GO:0022857	
A0A848B6C6			GO:0003993,GO:0046872	
A0A848B6J5				
A0A848B6U1	Sorbosone dehydrogenase family protein			
A0A848B744				
A0A848B7C8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A848B7K1	Glycosyl hydrolase family 25			
A0A848B7U4	ATP synthase protein I		GO:0016021	
A0A848B837		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A848B8D1			GO:0009055,GO:0010181,GO:0016787,GO:0046872	
A0A848B8L7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848B8X6	Transporter		GO:0015293,GO:0016021	
A0A848B958				
A0A848B9G4				
A0A848B9T2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A848BA60			GO:0005886,GO:0016021,GO:0055085	
A0A848BAF4			GO:0003677	
A0A848BAS5	DUF4401 domain-containing protein		GO:0016021	
A0A848BB26			GO:0016021	
A0A848BBC0			GO:0005886,GO:0015658,GO:0016021	
A0A848BBM1			GO:0008745,GO:0009253	
A0A848BBV5				
A0A848BC59	Zn_dep_PLPC domain-containing protein			
A0A848BCH9			GO:0051082	
A0A848BCU9			GO:0005886,GO:0007165,GO:0016021	
A0A848BDK8			GO:0003824	
A0A848BE98			GO:0000160,GO:0003723	
A0A848BEW6	Small membrane protein		GO:0016021	
A0A848BFJ5	Peptidase_C39_2 domain-containing protein			
A0A848B134	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A848B3U2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A848B5L9	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A848B7X4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A848B9X0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A848BBI9	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A848B1G1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A0A848B2H0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A848B3G8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A848B4D1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A848B5A4	Purine nucleoside phosphorylase	pgeF	GO:0016740,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A848B616	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A848B6P1	LL-diaminopimelate aminotransferase		GO:0008483,GO:0009089,GO:0030170	2.6.1.83
A0A848B7F9	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A848B8C2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A848B9V1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A848BAR4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A848BBP8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A848BCU2	Desulfoferrodoxin		GO:0005506,GO:0016491,GO:0019430	1.15.1.2
A0A848BEV5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A848B1I4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A848B273			GO:0005524	
A0A848B2R2				
A0A848B361			GO:0004014,GO:0008295	
A0A848B3H2			GO:0004553,GO:0005975	
A0A848B3T3		nirJ2	GO:0003824,GO:0046872,GO:0051536	
A0A848B455		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A848B4F0			GO:0007165,GO:0016020	
A0A848B4N6			GO:0016757	
A0A848B555				
A0A848B5D5			GO:0016021	
A0A848B5P3			GO:0008483,GO:0009058,GO:0030170	
A0A848B639				
A0A848B6D1	Flagellar assembly protein H			
A0A848B6J8		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A848B6U2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A848B745	NAD(+) diphosphatase	nudC	GO:0016787,GO:0046872	3.6.1.22
A0A848B7K6				
A0A848B7U8			GO:0006508,GO:0008236	
A0A848B840			GO:0005886,GO:0016021,GO:0044781	
A0A848B8D3			GO:0016021	
A0A848B8M5			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A848B8X8			GO:0006935	
A0A848B964	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A848B9G5			GO:0003677	
A0A848B9T9			GO:0016831	
A0A848BA61			GO:0005524	
A0A848BAF6			GO:0003824,GO:0046872,GO:0051539	
A0A848BAS6			GO:0005886,GO:0016021,GO:0051301	
A0A848BB28	Copper amine oxidase		GO:0016021	
A0A848BBC3			GO:0004190,GO:0016021	
A0A848BBM4			GO:0008299,GO:0016740	
A0A848BBW1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A848BC63		xth	GO:0003677,GO:0004519,GO:0006281	
A0A848BCI8	Diacid_rec domain-containing protein			
A0A848BCV0			GO:0005506,GO:0016491	
A0A848BD64				
A0A848BDL7			GO:0006865,GO:0016021,GO:0055085	
A0A848BEA7				
A0A848BFK5	Voltage-dependent anion-selective channel			
A0A848B186	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A848B3W3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A848B5W4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A848B7Y5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A848BBU1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A848B1H1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A848B2J4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A848B3I6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A848B4D3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A848B5D2	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A848B619	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A848B6Q6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A848B7G7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848B8C7	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A848B936	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021,GO:0016780	2.7.8.8
A0A848B9V2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A848BAT5	Protein-glutamate O-methyltransferase		GO:0000156,GO:0005737,GO:0006935,GO:0008757,GO:0008984,GO:0032259	2.1.1.80
A0A848BBS5	Cytosine-specific methyltransferase	dcm	GO:0008168,GO:0009307,GO:0032259	2.1.1.37
A0A848BCV3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A848BF41	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A848B1K5			GO:0016491	
A0A848B283			GO:0006164,GO:0016874,GO:0046872	
A0A848B2R4			GO:0009058,GO:0016779	
A0A848B366			GO:0016021,GO:0016779	
A0A848B3H5	Transposase			
A0A848B3T5			GO:0005737,GO:0046872	
A0A848B456				
A0A848B4F1				
A0A848B4N7				
A0A848B4W6			GO:0016021,GO:0016787	
A0A848B557	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
A0A848B5D9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A848B5P7			GO:0016021	
A0A848B5W8		scfA		
A0A848B640			GO:0016491	
A0A848B6D2		dinD		
A0A848B6J9			GO:0016787	
A0A848B6U3			GO:0006935,GO:0016787	
A0A848B747	Acylphosphatase			
A0A848B7D1				
A0A848B7U9		cobJ	GO:0008168,GO:0009236,GO:0032259	
A0A848B841	Cytochrome b pre-mRNA-processing protein 3			
A0A848B8D6			GO:0036094,GO:0046872	
A0A848B8M6				
A0A848B8X9		wecB	GO:0008761	
A0A848B965			GO:0004177,GO:0008235,GO:0046914	
A0A848B9G6				
A0A848B9U2				
A0A848BA67	MerR-DNA-bind domain-containing protein			
A0A848BAS8			GO:0005886,GO:0016021,GO:0022857	
A0A848BB33				
A0A848BBM5			GO:0016021,GO:0046873	
A0A848BBW2			GO:0005887,GO:0043190,GO:0055085	
A0A848BC67		amaP	GO:0016021	
A0A848BCI9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A848BCV4	BH4_AAA_HYDROXYL_2 domain-containing protein			
A0A848BD75	DUF4412 domain-containing protein			
A0A848BDQ3	DUF2063 domain-containing protein			
A0A848BEA8				
A0A848BEX8	DUF2147 domain-containing protein			
A0A848BFL7		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A848B1G5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A848B3Y6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A848B5Y7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A848B812	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A848B9Y2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A848BBX3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A848B1J4	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A848B3I7	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A848B4E6	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A848B5D3	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A848B625	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A848B6R7	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
A0A848B7H8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A848B8E9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848B974	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848BAU2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A848BBV2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A848BCW1	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A848BF54	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A848B1K7				
A0A848B284	Recombinase domain-containing protein		GO:0000150,GO:0003677	
A0A848B2R8			GO:0016021	
A0A848B367			GO:0042597,GO:1901681,GO:1902358	
A0A848B3H6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A848B3U3			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A848B459				
A0A848B4N8			GO:0016021	
A0A848B4W7		tet(W)	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A848B558	Dickkopf_N domain-containing protein			
A0A848B5E2			GO:0003723,GO:0016779,GO:0031123	
A0A848B5P8			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A848B5W9			GO:0005524,GO:0016021,GO:0140359	
A0A848B643	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A848B6D3	Antitoxin			
A0A848B6K7			GO:0015128,GO:0016021	
A0A848B6U4			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A848B750		amrA	GO:0006725,GO:0008198,GO:0051213	
A0A848B7D4			GO:0016021	
A0A848B7L0			GO:0016021	
A0A848B7V0			GO:0016021,GO:0022857	
A0A848B847	RHH_3 domain-containing protein			
A0A848B8D7			GO:0000270,GO:0008933,GO:0016020	
A0A848B8N7			GO:0005886,GO:0016021,GO:0022857	
A0A848B8Y0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A848B967	DUF4398 domain-containing protein		GO:0016021	
A0A848B9G8	DUF2933 domain-containing protein			
A0A848BAG7			GO:0006508,GO:0008236	
A0A848BAT0	POTRA_3 domain-containing protein			
A0A848BB34			GO:0005886,GO:0016021	
A0A848BBD1				
A0A848BBM7			GO:0015031,GO:0016021,GO:0032977	
A0A848BC74	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A848BCJ5			GO:0005886,GO:0016021,GO:0022857	
A0A848BCV9			GO:0016787	
A0A848BD84				
A0A848BDQ6			GO:0003677,GO:0030261,GO:0030527	
A0A848BEY5				
A0A848BFM7			GO:0003677,GO:0006355	
A0A848B1I8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A848B3Z2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A848B610	Glycerol-3-phosphate dehydrogenase	glpA	GO:0004368,GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A848B818	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A848BA02	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A848BC00	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A848B1J8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848B2L0	Non-specific serine/threonine protein kinase	pknB	GO:0004672,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A848B3J7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A848B4F5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A848B5D4	GTP cyclohydrolase I	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A848B631	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0008168,GO:0019354,GO:0032259	2.1.1.107
A0A848B6S4	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975	2.4.1.25
A0A848B7J6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0008253,GO:0046872	3.1.3.5
A0A848B980	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A848B9V7	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A848BAU5	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
