protein	protein_name	gene_name	GO	EC
A0A5A5TZH9	Pseudouridine synthase	rluD2	GO:0003723	5.4.99.-
A0A5A5U0I0	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0019877,GO:0050118	3.5.1.47
A0A5A5TYV9			GO:0016021	
A0A5A5TZI9		araD		
A0A5A5U004	HK97 gp10 family phage protein			
A0A5A5U097		araB	GO:0005975,GO:0016773	
A0A5A5U0E7		argD	GO:0006526,GO:0030170	
A0A5A5U1R8	GatB/YqeY domain-containing protein		GO:0016884	
B1MXH6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B1MZ54	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B1MZT5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B1MW20		cynX	GO:0005886,GO:0016021,GO:0022857	
B1MWB7			GO:0005524,GO:0022857	
B1MWJ3	DUF2798 domain-containing protein		GO:0016021	
B1MWS7		glnM	GO:0006865,GO:0022857,GO:0043190	
B1MWX5	DUF2513 domain-containing protein			
B1MX60		thiW	GO:0016021	
B1MXF8			GO:0005524,GO:0016021,GO:0140359	
B1MY89			GO:0003677,GO:0006355	
B1MZN5			GO:0005886,GO:0016021	
A0A6I5XBD9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5A5U3R6		parA		
A0A6I5X8X5		pel	GO:0000272,GO:0005576,GO:0030570	
A0A6I5XA79		pnuC2	GO:0016021,GO:0034257	
A0A6I5XCB5	DUF2746 domain-containing protein		GO:0016021	
A0A6I5XDU8	DegV family protein		GO:0008289	
A0A6I5XFU8		cgs	GO:0019346,GO:0030170	
A0A6I5XI17	Lipoprotein		GO:0016021	
A0A5A5TYJ4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A5A5TZI4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5A5U022	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A5A5TZE3	Small membrane protein		GO:0016021	
A0A5A5U0Y4	AAA domain-containing protein			
B1MXR7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
B1MYC7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
B1MVH9		pgm3B	GO:0000287,GO:0005975,GO:0008801	
B1MXS7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
B1MY51	Phosphomevalonate kinase	yebA	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
B1MYE4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B1N025	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B1MW67	DoxX family protein		GO:0016021	
B1MWF8			GO:0030001,GO:0046872	
B1MWN5	Abhydrolase_3 domain-containing protein		GO:0004177	
B1MWX7	Transcriptional regulator			
B1MXF9			GO:0005524,GO:0016021,GO:0140359	
B1MXR2		ispA	GO:0008299	
B1MY90		malT_2	GO:0005886,GO:0016021,GO:0022857	
B1MYN0			GO:0008253	
B1MZU3		fruR	GO:0003677,GO:0003700	
A0A6I5XFE9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A6I5XBE1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A6I5XD28	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A6I5XDX6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A5A5U066	Fructose permease		GO:0016021	
A0A6I5X8Z2		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A6I5XEH0	RepB protein		GO:0003887,GO:0006270	
A0A6I5XEN0			GO:0004089,GO:0008270	
A0A6I5XG91			GO:0001510,GO:0003723,GO:0008168	
A0A6I5XI18	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A0A6I5XIE6	DUF3021 domain-containing protein		GO:0016021	
A0A5A5TXD1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A5A5TXS1			GO:0016021	
A0A5A5TYJ7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B1MWZ3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B1MZI3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
B1MVI0		trePP	GO:0005975,GO:0016757,GO:0030246,GO:1901575	
B1MXI0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B1MXT8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
B1MZ57	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
B1MX21		cobB	GO:0016740,GO:0070403	
B1MXR3			GO:0003723,GO:0008168,GO:0032259	
B1MYV1	LXG domain-containing protein			
B1MZH5	YlxR domain-containing protein			
B1MZU4	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
B1N0A8			GO:0003677,GO:0003700	
A0A6I5X8G5		mleS	GO:0004471,GO:0046872,GO:0051287	
A0A6I5XBV1	Site-specific DNA-methyltransferase (adenine-specific)			
A0A6I5XE37			GO:0016429	
A0A6I5XEV2				
A0A6I5XHG3				
A0A6I5XIF8			GO:0005886,GO:0016021,GO:0022857	
A0A5A5U169	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A5A5TX78	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A5A5U292	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5A5U0F1	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A5A5U197	DUF2273 domain-containing protein		GO:0016021	
A0A5A5U307	Phage protein			
B1MXT1	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
B1MWI7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
B1MYF2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B1MZI8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	pyrAB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
B1MVU8	Phage infection protein		GO:0016021	
B1MWX9	Peptidylprolyl isomerase		GO:0009295	
B1MX65		pepF1	GO:0004222,GO:0006508,GO:0046872	
B1MXB6			GO:0016021	
B1MYS0	Sensor histidine kinase		GO:0016021	
B1MZU6			GO:0016021	
B1N0I1	Thioredoxin	trxA		
A0A6I5XCH0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6I5XF48	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A6I5XGT6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A6I5X9V5			GO:0004177,GO:0016021	
A0A6I5XBB0			GO:0016021	
A0A6I5XBV9		busAB	GO:0022857,GO:0043190	
A0A6I5XCW3				
A0A6I5XEH2		scrR_2	GO:0003677,GO:0006355	
A0A6I5XF44		oppA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
A0A6I5XGJ7	Type I restriction endonuclease subunit R			
A0A5A5TZK4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A5A5TY40		ycgD	GO:0000166	
A0A5A5TYK0		glpQ	GO:0006629	
A0A5A5TZS4	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A5A5TZX2				
B1MX15	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
B1MXU1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B1MY55		ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
B1MYF6	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B1MWY0	Nudix hydrolase domain-containing protein			
B1MXG3	DUF1797 family protein			
B1MY24			GO:0005886,GO:0016021,GO:0055085	
B1MYJ8			GO:0016491	
B1MYS1	GRAM_POS_ANCHORING domain-containing protein	uasX		
B1MZD1		pi135_1		
B1MZU7	bPH_2 domain-containing protein		GO:0016021	
B1N013	UPF0122 protein LCK_01291	ylxM		
B1N069		comEA	GO:0003677,GO:0006281,GO:0016021	
B1N0E7		ytgH		
A0A6I5X962			GO:0016021	
A0A6I5X9V8		pstB2	GO:0005524	
A0A6I5XBB6			GO:0003677,GO:0016021	
A0A6I5XDI9	DUF3862 domain-containing protein		GO:0016021	
A0A6I5XEN5		gldA	GO:0046872	
A0A6I5XFF9	YbbR-like protein	ybbR		
A0A6I5XGT8			GO:0005524,GO:0022857	
A0A5A5TYT1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A5A5TXW2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A5A5TZN4				
B1MXU0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B1MYD3	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B1MVJ7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B1MX19	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
B1MYH4	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B1MVV1		comFA	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
B1MWC2			GO:0004177,GO:0016021	
B1MXM0		nhaP2	GO:0006814,GO:0015299,GO:0016021	
A0A6I5XFJ4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A6I5XBL9	Tyrosine-protein kinase CpsD	epsC	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A6I5XD69		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A6I5XAA3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6I5XCW6			GO:0005524,GO:0016887	
A0A6I5XE44		vanY	GO:0006508,GO:0009002	
A0A6I5XHH1		choS	GO:0022857,GO:0043190	
A0A5A5TX57				
A0A5A5TYE1		ysbC	GO:0016021	
A0A5A5TYQ4			GO:0005886,GO:0016021,GO:0022857	
A0A5A5U0F8			GO:0016757	
A0A5A5U0P8	DUF1440 domain-containing protein	yreD_1	GO:0016021	
A0A5A5U1L7			GO:0006470	
A0A5A5U2L3	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
B1MXU5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B1MVJ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B1MXU4	Non-specific serine/threonine protein kinase	pkn	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
B1MY58	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B1MZJ5	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
B1N058	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B1MWG4			GO:0004177	
B1MYS3	ABC transporter domain-containing protein		GO:0005524	
B1MZJ3			GO:0003676,GO:0004523,GO:0005737	
B1MZV0		dgk1	GO:0005524,GO:0016310,GO:0019136	
B1N071	Phage protein			
A0A6I5XBM9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6I5XGZ3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A6I5XBX7			GO:0016021	
A0A6I5XCP0		ptk	GO:0005975,GO:0016832	
A0A6I5XDK1			GO:0003700	
A0A6I5XEN8			GO:0016021,GO:0016740	
A0A6I5XEW3	Putative_PNPOx domain-containing protein	yveG	GO:0016021	
A0A6I5XFX2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A6I5XH34		rihC	GO:0006139,GO:0016799,GO:1901564	
A0A6I5XHH8	NTP_transf_9 domain-containing protein			
A0A6I5XJG1		araP	GO:0005886,GO:0016021,GO:0022857	
A0A5A5U434	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A5A5TXB0	Histidine kinase	hpk3	GO:0000155,GO:0016021	2.7.13.3
A0A5A5TYK3			GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A5A5TYW9			GO:0000150,GO:0003677,GO:0015074	
A0A5A5TZN6	SAM-dependent methyltransferase			
B1MXU6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B1MVX6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B1MX30	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B1MWC4				
B1MWK0				
B1MXM3	YceI domain-containing protein			
B1MY30	UPF0398 protein LCK_00599			
B1MYS4	Conjugal transfer protein			
B1MZV3	Metallophos_2 domain-containing protein			
B1N027		gabD	GO:0004030	
B1N0F0			GO:0005886,GO:0016021	
B1N0L8	Peptidase_M78 domain-containing protein			
A0A6I5XCQ9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6I5XFW1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A6I5XBQ4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A6I5XE21	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A6I5XI92	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6I5XBY4		ydhB	GO:0016491	
A0A6I5XD48	YtxH domain-containing protein			
A0A6I5XGU6			GO:0016021,GO:0022857	
A0A6I5XIK6	Sortase	ylcC	GO:0006508,GO:0008234,GO:0016021	
A0A5A5TYK8				
B1MYJ4		ribA	GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0046872	3.5.4.25,4.1.99.12
B1MZV9	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
B1MWC5			GO:0005886,GO:0016021,GO:0022857	
B1MWG6	Peptidase_S9 domain-containing protein		GO:0004177,GO:0006508,GO:0008236	
B1MWP5	GGDEF domain-containing protein		GO:0016021	
B1MWY5	Probable membrane transporter protein		GO:0005886,GO:0016021	
B1MX28		gspA	GO:0016757	
B1MXS3		lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
B1MXY5	Phosphate acetyltransferase	pta		2.3.1.8
B1MYG1	DNA-protecting protein DprA	dprA	GO:0009294	
B1MZ98			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A6I5XFW5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A6I5XBS5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A6I5XIF3	Lipoate--protein ligase	lplL	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A5A5U1I5		yscE	GO:0004177	
A0A6I5X9Y6		phoH	GO:0005524	
A0A6I5XCF0	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A6I5XDD6		tnpA1	GO:0005737,GO:0015074	
A0A6I5XDL3	Endonuclea_NS_2 domain-containing protein		GO:0016021	
A0A6I5XF51	Amidase_5 domain-containing protein			
A0A6I5XH43				
A0A6I5XI41		pucR		
A0A5A5U2A5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A5A5TXM6	Integral membrane protein		GO:0016021,GO:0022857	
A0A5A5TXT3				
A0A5A5TZF4		ugpA	GO:0005886,GO:0016021,GO:0055085	
B1MZM8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B1MY61	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B1MYJ5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
B1MZK0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
B1MVK3			GO:0003677,GO:0006355	
B1MWY6	Phospholipid phosphatase		GO:0016021	
B1MXH3			GO:0008962	
B1MXS4	MucBP domain-containing protein		GO:0005576	
B1MXY6	SPOR domain-containing protein			
B1N0I7		int2	GO:0003677,GO:0006310,GO:0015074	
B1N0M0	Similarity			
A0A6I5X9Z3		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A6I5XH47	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A6I5XIH1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A6I5XBE4	PTS_EIIC domain-containing protein	pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A6I5XE51			GO:0005886,GO:0016021,GO:0022857	
A0A6I5XEJ1		cps2I	GO:0016021	
A0A6I5XFZ2	Asp23/Gls24 family envelope stress response protein			
A0A6I5XGC7		bglG	GO:0003723,GO:0006355	
A0A6I5XHJ4			GO:0003700	
A0A6I5XI48		fabG_3	GO:0016491	
A0A6I5XIM0	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A0A6I5XJL6	DivIVA domain-containing protein	divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A5A5TZA7			GO:0005975,GO:0016853,GO:0030246	
A0A5A5TZP1		ysdA	GO:0016021	
A0A5A5U404	Nitrate ABC transporter ATPase			
B1MXV9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B1MWN9		pts30BCA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B1MYJ7	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B1MZ76	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B1MW80		phnE	GO:0005887,GO:0015416	
B1MXS8	N-acetyltransferase domain-containing protein		GO:0016407	
B1MYG4			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B1MZA1			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A6I5XCW0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A6I5XE52	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A6I5XC01	GTP-binding protein			
A0A6I5XD56		glnH1	GO:0015276,GO:0016021	
A0A6I5XF64	CBS domain-containing protein			
A0A6I5XFH8		leuB	GO:0003862,GO:0009098,GO:0046872	
A0A6I5XHK8			GO:0003677,GO:0006355	
A0A6I5XI49	Aminotransferase	araT_3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A6I5XJN0	DUF1330 domain-containing protein			
A0A5A5TX68			GO:0003677	
B1MXJ8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
B1MYK0	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
B1MVK5		yviA	GO:0005886,GO:0016021	
B1MWT9		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B1MX79			GO:0016787	
B1N0M2	Major tail protein			
A0A6I5XH74	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6I5XEJ4			GO:0003677,GO:0005524,GO:0022857	
A0A6I5XG03		yibE	GO:0016021	
A0A5A5TZ71	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A5A5TYL3		rrp4	GO:0000160,GO:0003677,GO:0006355	
A0A5A5TZG0		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A5A5TZK2			GO:0055085	
A0A5A5U025	PspC domain-containing protein	pspC	GO:0005886,GO:0016021	
A0A5A5U0B5	Peptidase_M23 domain-containing protein		GO:0008643	
A0A5A5U2T9	DUF722 domain-containing protein			
A0A5A5U3Q9	Glycosyltransferase			
B1MW27	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B1MXW3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B1MY64	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
B1MWK7	DUF3953 domain-containing protein		GO:0016021	
B1MWU2			GO:0016491	
B1MYZ8	HTH marR-type domain-containing protein		GO:0003700	
B1MZ41		folC2_2	GO:0004326,GO:0005524,GO:0046872	
B1MZK5			GO:0000049	
B1N0C3				
A0A6I5XE61	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6I5XFE0	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A6I5XH75	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6I5XBF3	LysM peptidoglycan-binding domain-containing protein			
A0A6I5XC26				
A0A6I5XD62	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A6I5XDE5	DUF3397 family protein		GO:0016021	
A0A6I5XEX7				
A0A6I5XH62			GO:0016021	
A0A6I5XJP9		arsC	GO:0004725,GO:0005737,GO:0030612,GO:0046685	
A0A5A5U3I4		napA	GO:0015299,GO:0016021	
B1MYJ2	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
B1MYM6		pts23B	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B1MVK7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
B1MW45	HTH cro/C1-type domain-containing protein		GO:0003677	
B1MXC9	Competence protein CoiA	coiA		
B1MYG7	PTS fructose transporter subunit IA		GO:0016021	
B1MYT0	ABC transporter permease		GO:0016021	
B1MYZ9		phnC	GO:0005524	
B1MZW9		pgm3	GO:0000287,GO:0005975	
B1N0M4	FtsK domain-containing protein		GO:0003677,GO:0005524	
A0A6I5XG27	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A6I5XAH1	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A6I5XHA1	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A6I5XC41		ybiG	GO:0004659,GO:0009234,GO:0016021	
A0A6I5XDZ0	YfhO family protein		GO:0016021	
A0A6I5XED5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A6I5XG17			GO:0006807,GO:0016787	
A0A6I5XGD9				
A0A6I5XGM3	Integral membrane protein		GO:0016021	
A0A6I5XH65	Beta-1,6-galactofuranosyltransferase			
A0A6I5XIN2	DUF1934 domain-containing protein			
A0A5A5TYB7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A5A5TYT4	Capsular polysaccharide biosynthesis protein CpsC	cps2A	GO:0005886,GO:0009103,GO:0016021	
A0A5A5TYF2			GO:0008168,GO:0016021,GO:0032259	
A0A5A5U0G9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A5A5U1N4	DUF1304 domain-containing protein	ypaA	GO:0016021	
B1MZV1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
B1MY71	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B1MWZ2	DUF2785 domain-containing protein			
B1MYT1				
B1MYW4	Thioredoxin domain-containing protein		GO:0016021	
B1MZE3			GO:0005249,GO:0008076	
A0A6I5XG50	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A6I5XAW4		ogt	GO:0006281,GO:0032259	
A0A6I5XBG3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A6I5XC49	FUSC family protein		GO:0016021	
A0A6I5XE64		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A6I5XEK1			GO:0016021	
A0A6I5XEY5			GO:0004177,GO:0006508	
A0A6I5XGM7			GO:0005886,GO:0016021,GO:0022857	
A0A6I5XH69		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A5A5TWN8				
A0A5A5TXN5	Lipoprotein			
A0A5A5TZ27	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5A5TZT9		xrtG	GO:0005886,GO:0006508,GO:0008233,GO:0016021	
