protein	protein_name	gene_name	GO	EC
C7HWU6	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
C7HS27	Rubredoxin	rubR	GO:0005506,GO:0009055	
C7HS75			GO:0016021	
C7HSF5				
C7HSJ7		gatY	GO:0008270	
C7HSP7		morA	GO:0050109	
C7HSV5	ClbS/DfsB family four-helix bundle protein			
C7HT23				
C7HT56			GO:0016021	
C7HT89	4HBT domain-containing protein			
C7HTE9		rumA	GO:0006396,GO:0008173	
C7HTI1	DUF2185 domain-containing protein			
C7HTL5	DUF721 domain-containing protein			
C7HTP8			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C7HTU4		pepD	GO:0006508,GO:0016787	
C7HU75		lytB	GO:0004040,GO:0008745	
C7HUE5	TM1586_NiRdase domain-containing protein		GO:0016491	
C7HUJ3	LemA family protein		GO:0016021	
C7HUN1				
C7HUV6	UPF0122 protein HMPREF0078_1119			
C7HV00			GO:0008168,GO:0032259	
C7HV57			GO:0006807,GO:0047689	
C7HV95			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C7HVE0		sufC	GO:0005524	
C7HVI9			GO:0016787	
C7HVM5		xdhA	GO:0004854,GO:0005506	
C7HVR1		znuB	GO:0005887,GO:0043190,GO:0055085	
C7HVV6		potC	GO:0005886,GO:0016021,GO:0055085	
C7HVZ3		aDH	GO:0008106,GO:0008270	
C7HW34		rfbP	GO:0016021,GO:0016757	
C7HW75			GO:0016021,GO:0030246,GO:0033926	
C7HWC3		oppD3	GO:0005524,GO:0015833	
C7HWG3			GO:0016787	
C7HWK0			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C7HWP4	Cas_Cas4 domain-containing protein			
C7HWT3			GO:0016021	
C7HRX4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C7HTE7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C7HUK7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
C7HVX5	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
C7HS02	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	3.1.27.-
C7HSA3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C7HSL0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C7HSU1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C7HTR9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C7HU31	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C7HU96	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C7HUI8	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
C7HV41	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C7HVL6	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C7HW83	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C7HWV2		manY	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C7HRZ2	LAGLIDADG_2 domain-containing protein			
C7HS28	HATPase_c domain-containing protein			
C7HS76			GO:0006633,GO:0016790	
C7HSF6			GO:0003677	
C7HSJ8				
C7HSP8			GO:0016829,GO:0042823	
C7HSZ0	ABC transporter permease		GO:0016021	
C7HT90			GO:0015293,GO:0016021	
C7HTF0			GO:0016021	
C7HTI2	DUF4365 domain-containing protein			
C7HTL6	DUF5678 domain-containing protein			
C7HTP9			GO:0003677,GO:0005524,GO:0015668	
C7HTU6		glgD	GO:0005978,GO:0008878	
C7HTZ0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C7HU80		pyrC	GO:0004151,GO:0006221,GO:0046872	
C7HUE7		hydF	GO:0005525	
C7HUJ4	MFS transporter		GO:0016021	
C7HUN2		aslB	GO:0016491,GO:0046872,GO:0051539	
C7HUV7			GO:0016021	
C7HV96	DUF3795 domain-containing protein			
C7HVJ0		paaG	GO:0003860,GO:0004300,GO:0016853	
C7HVM6				
C7HVR2	Lipoprotein			
C7HVV7		potB	GO:0005886,GO:0016021,GO:0055085	
C7HVZ4				
C7HW35				
C7HW76			GO:0015297,GO:0016021,GO:0042910	
C7HWC4			GO:0005524,GO:0015833	
C7HWG4	N-acetyltransferase domain-containing protein		GO:0016407	
C7HWK1			GO:0005886,GO:0009401,GO:0016021	
C7HWP5	Cas_Cas4 domain-containing protein			
C7HWT4	AAA_31 domain-containing protein			
C7HRZ1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C7HTQ9	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
C7HVX6	Choline trimethylamine-lyase	cutC	GO:0016746,GO:0016840,GO:0042426	4.3.99.4
C7HS22			GO:0004177,GO:0006508,GO:0046872	
C7HSA4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7HSL1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C7HSU4	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C7HTS9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C7HU36	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C7HUV0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HV46	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C7HVP9	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
C7HW87			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C7HWV6	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C7HRZ4	DUF3021 domain-containing protein		GO:0016021	
C7HS30	ABC transporter permease		GO:0016021	
C7HS77				
C7HSF7				
C7HSJ9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C7HSP9			GO:0003700,GO:0008483,GO:0030170	
C7HSZ1	ABC transporter permease		GO:0016021	
C7HT25	ABC transporter permease		GO:0016021	
C7HT58	ABC transporter permease		GO:0016021	
C7HTF1	HEPN_Apea domain-containing protein			
C7HTI3	Transcriptional regulator		GO:0016021	
C7HTL7	CopG family transcriptional regulator			
C7HTQ0	Molecular chaperone DnaJ			
C7HTU9		pulA	GO:0005975,GO:0051060	
C7HTZ3		gloB		
C7HU83			GO:0004016	
C7HUF2				
C7HUJ6		hinT	GO:0003824	
C7HUN3				
C7HUV8			GO:0016021	
C7HV04			GO:0016209,GO:0016491	
C7HV97	DUF5104 domain-containing protein			
C7HVJ1			GO:0003700,GO:0097367,GO:1901135	
C7HVM7			GO:0005886,GO:0016021,GO:0022857	
C7HVR3	ABC transporter permease		GO:0016021	
C7HVV9		adh	GO:0004022,GO:0046872	
C7HVZ5				
C7HW36			GO:0008483	
C7HW77	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C7HWC5	DUF3899 domain-containing protein		GO:0016021	
C7HWG5			GO:0005886,GO:0015109,GO:0016021	
C7HWK2			GO:0005886,GO:0009401,GO:0016021	
C7HWP8			GO:0004155	
C7HWT5				
C7HS09	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
C7HTR1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
C7HUN5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C7HVY3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7HS31	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C7HSA5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C7HSL4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C7HSU5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C7HTT1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C7HU39	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C7HU98	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C7HUV1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C7HV54		maeB	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
C7HWA3	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C7HRV2	AI-2E family transporter		GO:0016021	
C7HRZ5			GO:0003677	
C7HS32			GO:0005524	
C7HS78				
C7HSF9		purL	GO:0004642,GO:0006164,GO:0046872	
C7HSK0	MBL fold metallo-hydrolase			
C7HSQ0			GO:0003677	
C7HSZ2	Relaxase			
C7HT26			GO:0005524,GO:0016021	
C7HT59			GO:0003824,GO:0046872,GO:0051536	
C7HT92				
C7HTF2	ATP-binding protein			
C7HTI4	Mga domain-containing protein			
C7HTL8	Phosphate transport system regulatory protein PhoU			
C7HTQ1			GO:0003676,GO:0008270,GO:0016818	
C7HTV0		pgm	GO:0000287,GO:0004614,GO:0005975	
C7HTZ5			GO:0016021	
C7HU84			GO:0016787	
C7HUF3	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0102752	
C7HUJ8			GO:0005247,GO:0016021,GO:0016787	
C7HUN8		czcD	GO:0008324,GO:0016021	
C7HUV9				
C7HV05			GO:0016021,GO:0046872,GO:0051536	
C7HV60			GO:0006629,GO:0008081	
C7HV98	DUF1611 domain-containing protein			
C7HVE6			GO:0016021	
C7HVJ2			GO:0009384	
C7HVW0			GO:0003677,GO:0006355	
C7HW37			GO:0016021,GO:0016491	
C7HW79		ydhC	GO:0003700,GO:0043565	
C7HWK3		pdxB	GO:0033711,GO:0051287	
C7HWP9			GO:0004519,GO:0004527,GO:0016021	
C7HWT6			GO:0003700	
C7HS29	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
C7HTU5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C7HUN6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C7HVZ6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
C7HS37	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C7HSA7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C7HSL5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
C7HTT2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C7HU40		cysK	GO:0004124,GO:0006535	
C7HUA3	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C7HUJ5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HUV2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C7HV64	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HVQ5		agaC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C7HWA4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C7HRV3	Oleosin		GO:0016021	
C7HRZ6		appB	GO:0005886,GO:0016021,GO:0055085	
C7HS33	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
C7HS79	Phage protein			
C7HSG1			GO:0005524	
C7HSQ1	SSD domain-containing protein		GO:0005886,GO:0016021	
C7HSV9			GO:0005886,GO:0016021	
C7HSZ3	Small, acid-soluble spore protein, alpha/beta type			
C7HT93			GO:0016021	
C7HTF3			GO:0016407	
C7HTI5				
C7HTM0			GO:0016787	
C7HTQ2	DUF3800 domain-containing protein			
C7HTV1	Autophagy-related protein 7		GO:0016021	
C7HU01			GO:0003723	
C7HU85	AAA_27 domain-containing protein		GO:0016021	
C7HUF4			GO:0003700,GO:0043565	
C7HUJ9	Peptidase_C39_2 domain-containing protein			
C7HUP2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C7HV06	Thioredoxin		GO:0016021	
C7HV61			GO:0016836,GO:0051536	
C7HV99	Cobalamin biosynthesis protein		GO:0016021	
C7HVE8		ctpA	GO:0006508,GO:0008236	
C7HVJ3				
C7HVM9			GO:0005886,GO:0015205,GO:0016021	
C7HVR5		fucA		
C7HVW1				
C7HW38		cps4A	GO:0006260,GO:0016021	
C7HW80			GO:0005886,GO:0009055,GO:0010181	
C7HWC7	Tubby C 2 family protein			
C7HWG7	DUF1722 domain-containing protein			
C7HWK4		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
C7HWT7		bcrA3	GO:0005524	
C7HS42	Diadenylate cyclase	ybbP	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C7HTV5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C7HUP0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C7HW01	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C7HS40	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C7HSA8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:0016829,GO:1990904	
C7HSL9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7HSY1	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C7HTT3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C7HU41	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C7HUA4	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
C7HUV3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C7HV65	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
C7HVQ8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C7HWA9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C7HRV4			GO:0016791	
C7HRZ7		oppC	GO:0005886,GO:0016021,GO:0055085	
C7HS34	Phage holin family protein		GO:0016021	
C7HS80	Conjugal transfer protein TraG			
C7HSG2			GO:0016021	
C7HSK2			GO:0004784,GO:0005506	
C7HSQ2	X-X-X-Leu-X-X-Gly heptad repeat protein			
C7HSZ4	ATP-binding protein		GO:0016021	
C7HT61			GO:0005886,GO:0016021	
C7HT96			GO:0008152,GO:0016021,GO:0016798	
C7HTF4			GO:0016787	
C7HTI6			GO:0016021	
C7HTM1			GO:0003677,GO:0003700	
C7HTQ3			GO:0016755,GO:0044038	
C7HTV2			GO:0016021	
C7HU04	RNase_H_2 domain-containing protein		GO:0003676	
C7HU86				
C7HUF5	CorC_HlyC domain-containing protein		GO:0016021,GO:0050660	
C7HUK0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C7HUP5	Thioredoxin domain-containing protein			
C7HUW1			GO:0004252,GO:0006508,GO:0016021	
C7HV62			GO:0016787	
C7HVA0	AAA_13 domain-containing protein			
C7HVE9				
C7HVJ4			GO:0016021,GO:0022857	
C7HVN0			GO:0016810	
C7HVR6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C7HVW2	DUF4037 domain-containing protein			
C7HW03		tatD	GO:0004536	
C7HW40			GO:0006508,GO:0008236	
C7HW81				
C7HWC8			GO:0016021	
C7HWG8		pacL	GO:0005524,GO:0016021,GO:0016887	
C7HWK5			GO:0003700,GO:0097367,GO:1901135	
C7HWQ1			GO:0046914	
C7HWT8	ABC-2 transporter permease		GO:0016021	
C7HS49	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C7HTW1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C7HUP3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C7HW04	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C7HS46	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C7HSA9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSM5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
C7HT10	Methyltransferase		GO:0003677,GO:0008170,GO:0009307,GO:0015667	2.1.1.-,2.1.1.113
C7HTT4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7HU42	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C7HUV4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C7HV66	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HVR8	S-methyl-5-thioribose kinase	mtnK	GO:0009086,GO:0016310,GO:0046522	2.7.1.100
C7HWB0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HRV5		grxC		
C7HS81	TIGR03986 family CRISPR-associated RAMP protein			
C7HSK3	UPF0020 domain-containing protein			
C7HSQ3		gltA	GO:0004355,GO:0051536	
C7HSZ5		salR	GO:0000160,GO:0003677,GO:0006355	
C7HT29	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C7HT62				
C7HT99		rnfG	GO:0005886,GO:0009055,GO:0010181	
C7HTF5				
C7HTI7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C7HTM2				
C7HTQ4				
C7HTV3		ftsW	GO:0008360,GO:0016021,GO:0051301	
C7HU87				
C7HUF6	DUF4015 domain-containing protein			
C7HUK1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C7HUP7		ptbA	GO:0008982,GO:0009401,GO:0103111	
C7HUW2			GO:0005886,GO:0016021	
C7HV08	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7HV63			GO:0046872,GO:0051539	
C7HVA1		pepE	GO:0006508,GO:0008236	
C7HVF0				
C7HVJ5		nanA	GO:0008747	
C7HVN1			GO:0016491,GO:0046872,GO:0051536	
C7HVR7		pdxB	GO:0033711,GO:0051287	
C7HVW3				
C7HW05		mopI	GO:0015689	
C7HW41	ABC transporter permease		GO:0016021	
C7HW84			GO:0005524,GO:0016021,GO:0140359	
C7HWC9		yabA	GO:0003677,GO:0016021	
C7HWG9	LURP-one-related family protein			
C7HWK6			GO:0016491	
C7HWQ2		feoA	GO:0046914	
C7HWT9			GO:0016021,GO:0046873	
C7HS51	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C7HTY5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7HW06	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C7HS47	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C7HSB0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSM9	Phosphoribosylaminoimidazolesuccinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C7HT16	DNA topoisomerase	topB2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
C7HTT5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C7HU43	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C7HUA9	V-type ATP synthase subunit I		GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C7HUM6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C7HUV5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C7HV83	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
C7HVS3		agcS	GO:0005283,GO:0005886,GO:0016021	
C7HWB1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C7HRV6		srtB	GO:0016787	
C7HS36		arsC	GO:0008794	
C7HS82	ABC transporter ATP-binding protein			
C7HSG4		glcD	GO:0003973,GO:0071949	
C7HSK4			GO:0009252,GO:0016021,GO:0016740	
C7HSQ4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C7HSW2	DUF3847 domain-containing protein			
C7HSZ6	ABC transporter ATP-binding protein			
C7HT30		grsT	GO:0009058,GO:0016787	
C7HT63	MobC domain-containing protein			
C7HTA3	NusG_II domain-containing protein			
C7HTF6	Abi-like protein			
C7HTI9		nrdD	GO:0005524,GO:0006260,GO:0008998	
C7HTM3	Transporter		GO:0016021	
C7HTQ5				
C7HTV4		ftsI	GO:0008658,GO:0016021	
C7HU08	Ribosomal-processing cysteine protease Prp			
C7HU88			GO:0005886,GO:0016021	
C7HUF7			GO:0016021	
C7HUK2			GO:0016021	
C7HUP8		ydcI	GO:0003676,GO:0006139	
C7HUW6			GO:0003700,GO:0043565	
C7HV67				
C7HVA2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C7HVF1	aRib domain-containing protein			
C7HVJ7		tnpX	GO:0000150,GO:0003677	
C7HVR9			GO:0005886,GO:0016021	
C7HVW4		rnc2	GO:0004525,GO:0031469	
C7HW07	Pyridoxamine 5'-phosphate oxidase			
C7HW44		yeaZ	GO:0002949,GO:0004222	
C7HW85			GO:0016021	
C7HWD2			GO:0008887,GO:0031388	
C7HWH0			GO:0005886,GO:0015379,GO:0016021	
C7HWK8			GO:0016787	
C7HWQ4	FeoB-associated Cys-rich membrane protein		GO:0016021	
C7HWU0			GO:0003700,GO:0097367,GO:1901135	
C7HSA6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C7HTY7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C7HUR7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C7HW42	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C7HS48	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C7HSB1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7HSN0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C7HT48	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C7HTT6	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7HU46	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C7HUB5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C7HUN4	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C7HUW3	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C7HV86	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C7HVS6	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C7HWB2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C7HRV7		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
C7HS00		oppA	GO:0042597,GO:0043190,GO:0055085	
C7HS38			GO:0016021	
C7HS83	ABC transporter domain-containing protein			
C7HSG5		bcd	GO:0004085,GO:0050660	
C7HSW3				
C7HT31			GO:0000287,GO:0008897	
C7HT64	Serine protease		GO:0006508,GO:0008233	
C7HTA4			GO:0016021,GO:0016740	
C7HTF7				
C7HTJ1		lemA	GO:0016021	
C7HTM4			GO:0003677	
C7HTQ6			GO:0016407	
C7HTV6	Pseudouridine synthase		GO:0003723	
