protein	protein_name	gene_name	GO	EC
Q045U7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A806A3W0			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A806A882			GO:0004030	
D1YJK2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1YFL3		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
D1YJB1				
A0A8A4UYQ4	Acetyltransferase		GO:0016407	
A0A833FGG4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A833CEY0	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
A0A833FL17	HD domain-containing protein			
A0A087QA01	UPF0246 protein HMPREF5175_01671	yaaA		
A0A087QB76	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A087QC03	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A087QC77			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A087QCB8	Bacteriocin immunity protein		GO:0030153	
A0A087QEG7			GO:0016747	
A0A1Y0E2N4	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1Y0E573	Pseudouridine synthase		GO:0003723	
A0A366KHT2		xth	GO:0003677,GO:0004519,GO:0006281	
A0A366KIB1			GO:0051716	
A0A249NKC6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A249NJI1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A805Z041	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A805ZXN9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A805YVJ8			GO:0015293,GO:0016021	
A0A805YYG6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A806A0E7	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A133PJ54	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A833CFS3	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A833CEA2	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A087QB31	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0046110	2.4.2.22
A0A087QAT3	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A087QBJ0				
A0A087QET8				
A0A1V3Y145	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A1V3Y341	Dithiol-disulfide isomerase			
A0A1V3Y3L5	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A805Z1B0	Insulinase family protein		GO:0046872	
A0A805Z809	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A805ZYZ3	CDP-glycerol--glycerophosphate glycerophosphotransferase		GO:0005886,GO:0019350,GO:0047355	
A0A806A5C2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
D1YH70	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
A0A833FGP7	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A833CD72	FMN_red domain-containing protein	nfr2	GO:0016491	
A0A833CDH2	Amino acid permease		GO:0016021,GO:0022857	
A0A833CFS4	Aamy domain-containing protein	treC		
A0A087QCS5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A087QCQ0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A087QA03	Hydrolase_4 domain-containing protein		GO:0004177	
A0A087QCC0		xfp	GO:0005975,GO:0016832	
A0A1Y0E1X4	Dihydroorotase	pyrC	GO:0004151,GO:0008270	3.5.2.3
A0A1V3Y196	PTS EIIA type-2 domain-containing protein			
A0A1Y0E1M6	GTP cyclohydrolase 1 type 2 homolog			
A0A366KJ52	Lipoprotein			
A0A249NJJ1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
A0A1V3Y0P3			GO:0042597,GO:0043190,GO:0055085	
Q041F5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A830YL42	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A805YT99	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A805YX24	Lipoprotein			
A0A805ZQG8	BPL/LPL catalytic domain-containing protein			
A0A806A6U4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D1YFZ4	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]		GO:0000166,GO:0008796	
A0A833CG65	Aspartokinase		GO:0004072,GO:0005524,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A833CD81	ABC transporter permease			
A0A833CF44	TRAM domain-containing protein	rlmD	GO:0008173	
A0A087QB48	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A087QBC1		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A087QE68	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A087QEC8	DEAD/DEAH box helicase		GO:0003677,GO:0005524,GO:0016787	
A0A087QEY1	Glycosyl transferase			
A0A249NKY3			GO:0015267,GO:0016021	
A0A1V3Y1E3	6-phospho-beta-galactosidase	lacG		
A0A805YQN4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q045W4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A805ZM82	PAS domain-containing protein			
A0A833CEL1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A833CFU1	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
A0A833CFA9	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A087QDL5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A087QEX6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A087QC46	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A087QF22	Biotin carboxylase			
A0A249NJH2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A249NJR7	Alpha/beta hydrolase		GO:0004177	
A0A1V3Y067	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A1V3Y0J5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1V3Y414	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A805YRX0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A830YL74	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A805ZVZ3	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A805ZZ08	Agregation promoting protein	apf2		
A0A830TPK0				
A0A087Q9X9	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005737	
A0A087QCX1	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
A0A087QEU3	AAA_27 domain-containing protein		GO:0016021	
A0A1Y0E274	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
A0A1Y0E3X6			GO:0003677,GO:0006355,GO:0016021	
A0A249NJB9		lysM	GO:0016021	
A0A1V3Y6B1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A831DX63	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A8A4UWR1			GO:0005886,GO:0016021,GO:0022857	
A0A087QCS7	SLC45 family MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A1V3Y3L3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A805ZHN2	DUF3147 family protein			
A0A805ZW61	PRD domain-containing protein		GO:0003723,GO:0006355	
A0A831DZN3			GO:0004553,GO:0005975	
D1YJP5	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A833FH42	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A087QCQ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A087QAG4	Thioredoxin	trxA		
A0A1Y0E6R0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A249NLU8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A249NIE3	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A249NL76	YibE/F family protein		GO:0016021	
A0A805Z0R1	SAM-dependent methyltransferase			
A0A806A453			GO:0004040,GO:0005576	
A0A830PMB1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A833CEB7	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A087QEG6	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	1.1.1.88
A0A087QEZ1	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A087QB00	ABC transporter substrate binding protein			
A0A087QDV4		radC	GO:0006508,GO:0008237,GO:0046872	
A0A087QEH7	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A249NMM8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A249NJH6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1V3Y4I1	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059	
A0A1V3Y3R7	PRD domain-containing protein		GO:0003723,GO:0006355	
A0A805ZVU4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
D1YFJ2	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1YJX5		lysR	GO:0003700	
A0A8A4UYY7	HAD family hydrolase		GO:0005524,GO:0016021,GO:0016887	
A0A8A4UZD0	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A833CDK0	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
A0A833CGD7	Integral membrane protein		GO:0016021	
A0A087QB44	Maltose phosphorylase		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A087QCC9		wecB	GO:0008761	
A0A1Y0E5Y2	DUF4767 domain-containing protein			
A0A366KKJ5	Lipoprotein			
A0A249NIP4	DUF1694 domain-containing protein			
A0A805YRF7	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
D1YGR8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
D1YJL0	Cell division protein		GO:0016021	
A0A8A4V357	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A087QAC9	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A087QCD0	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A805ZW42	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A830PMC5	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
A0A833CDT9	Lipoprotein			
A0A833CG00	Rpn family recombination-promoting nuclease/putative transposase			
A0A249NIC1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A249NLH9	DUF2974 domain-containing protein		GO:0004177	
A0A806A791	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A833FLX4	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A087QAG5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
D1YGE9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D1YIM1	SGNH_hydro domain-containing protein			
A0A087QBU7	L-lactate oxidase		GO:0010181	
A0A087QA48	L-lactate permease		GO:0005887,GO:0015129	
A0A087QDP9	DSBA domain-containing protein		GO:0016491	
A0A366KKQ5			GO:0016491,GO:0045454,GO:0050660	
A0A249NN71	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A805Z144	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A1Y0E1W2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A249NIW4	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
A0A805Z1R0	DNA-directed RNA polymerase subunit delta			
A0A8A4V4H4	DUF4767 domain-containing protein			
A0A249NN75	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A1V3XZR8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A805Z0X6	ComEA family DNA-binding protein		GO:0003677,GO:0006281,GO:0016021	
A0A366KHY9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1V3Y587	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A1V3Y1T5	ABC transporter domain-containing protein		GO:0005524	
A0A087QEB5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D1YIQ9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A8A4V201	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A366KHZ2	EamA family transporter		GO:0016021	
A0A1Y0E209	CBAH domain-containing protein	bsh	GO:0016787	
A0A1V3Y193	DUF4097 domain-containing protein			
A0A1Y0E6B9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A249NKB3	TIGR01906 family membrane protein		GO:0016021	
A0A8A4UW79	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8A4V038	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A366KHG6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
