protein	protein_name	gene_name	GO	EC
F0R897	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F0QZ82	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
F0QZZ6	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F0R147	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
F0R1W2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F0R308	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R3E8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0R596	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F0R654	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F0R709	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R7Y4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
F0R8T4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0QZ51			GO:0004553,GO:0008152	
F0QZ94			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F0QZG6	Cadherin domain-containing protein		GO:0016021	
F0QZK3	Very short patch repair endonuclease		GO:0004519,GO:0006298	
F0QZS9			GO:0005524,GO:0016887	
F0QZW8	DMT family protein		GO:0016021	
F0R006				
F0R041			GO:0006508,GO:0070573	
F0R0C0	DUF2807 domain-containing protein			
F0R0F3			GO:0016740	
F0R0J3	Winged helix-turn-helix domain-containing protein			
F0R0N6	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
F0R0S7				
F0R0W8	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F0R123				
F0R1A6			GO:0008137,GO:0016021,GO:0042773	
F0R1I6			GO:0003700,GO:0043565	
F0R1R2	Reverse transcriptase domain-containing protein			
F0R1U9	Prohead core protein			
F0R242	Conserved domain protein			
F0R284				
F0R2C2			GO:0016020,GO:0022857	
F0R2J9	Cell filamentation protein Fic			
F0R2P6	ATPase			
F0R2T2	Fimbrillin family protein		GO:0009279	
F0R2W7			GO:0016813,GO:0046872	
F0R322	DUF4251 domain-containing protein			
F0R358	DUF1311 domain-containing protein			
F0R3A2			GO:0016021,GO:0022857	
F0R3G7				
F0R3L2	DNA-directed DNA polymerase			
F0R3W7			GO:0016491	
F0R406			GO:0016021,GO:0022857	
F0R445			GO:0009055,GO:0051537	
F0R482	Lipoprotein			
F0R4B4	DUF5412 domain-containing protein			
F0R4M6	DUF4890 domain-containing protein			
F0R4V1	CRISPR-associated endoribonuclease Cas2			
F0R4Y3	ABC transporter permease		GO:0016021	
F0R558	Secreted protein			
F0R5A1			GO:0009279	
F0R5D8			GO:0005975,GO:0016853,GO:0030246	
F0R5H1	Immunity protein 49 of polymorphic toxin system			
F0R5K3				
F0R5N5	DUF4251 domain-containing protein			
F0R5S6			GO:0008811	
F0R5X2			GO:0008654,GO:0016021,GO:0016780	
F0R614				
F0R661				
F0R6A4			GO:0005524,GO:0016887	
F0R6I2	Prolyl oligopeptidase family serine peptidase			
F0R6U0			GO:0005524	
F0R6X8			GO:0016740	
F0R720	HIT domain-containing protein		GO:0003824	
F0R761			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F0R7A3	VbhA domain-containing protein			
F0R7E9	Glycosyltransferase family 52			
F0R7P9	Transposase			
F0R7W5				
F0R805			GO:0000270,GO:0008933,GO:0009279,GO:0016829	
F0R846	DUF2970 domain-containing protein		GO:0016021	
F0R8C1	Secreted protein			
F0R8M4				
F0R8S2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F0R908			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
F0R986				
F0R9B8	Lactobin A/cerein 7B family class IIb bacteriocin			
F0R5U5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F0R0U9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F0R245	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
F0R623	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
F0R8C9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F0QZ91	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
F0R010	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F0R0S3	Mannan endo-1,4-beta-mannosidase		GO:0005576,GO:0006080,GO:0016985	3.2.1.78
F0R148	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
F0R1W4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F0R2I2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F0R3F1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F0R4G3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
F0R597	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F0R669	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
F0R712	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F0R7Y7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F0R8T6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0QZ12	DUF1810 domain-containing protein			
F0QZ95			GO:0008381,GO:0016021,GO:0071470	
F0QZD4	50S ribosomal protein L23			
F0QZG7	PINc domain-containing protein			
F0QZK4			GO:0009036	
F0QZP4	Piwi domain-containing protein			
F0QZT0			GO:0005524	
F0QZW9	DUF4858 domain-containing protein			
F0R007	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R042	ABC transporter permease		GO:0016021	
F0R079				
F0R0C1			GO:0016021,GO:0022857	
F0R0F4			GO:0016740	
F0R0S8			GO:0003677	
F0R0W9			GO:0000155,GO:0003700,GO:0043565	
F0R125			GO:0004356,GO:0006807	
F0R1A8	Transcriptional regulator			
F0R1E7			GO:0009279	
F0R1I7			GO:0008422,GO:0009044,GO:0045493,GO:0102483	
F0R1M6			GO:0003723,GO:0006396,GO:0008173	
F0R1R3			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
F0R1V0			GO:0003723,GO:0004826	
F0R1Z5				
F0R249	DUF418 domain-containing protein		GO:0016021	
F0R285	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F0R2C3			GO:0003700,GO:0043565	
F0R2K0	HU-HIG domain-containing protein			
F0R2P8	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
F0R2T3			GO:0008810,GO:0071704	
F0R2W8			GO:0005524,GO:0008270,GO:0140658	
F0R323	Bacterial sensory transduction regulator		GO:0016021	
F0R359	Curli production assembly/transport component CsgG			
F0R3A3			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F0R3G8			GO:0016791	
F0R3P5	DUF4122 domain-containing protein			
F0R3S7	Type VI secretion system baseplate subunit TssG			
F0R3W8			GO:0050580	
F0R407	Conserved domain protein		GO:0016021	
F0R446			GO:0008152,GO:0016491	
F0R483	HD_domain domain-containing protein			
F0R4E8	Lant_dehydr_C domain-containing protein			
F0R4J0	Glycosyltransferase			
F0R4M8				
F0R4V2	Conserved domain protein		GO:0033104,GO:1901998	
F0R4Y4			GO:0003677,GO:0006310,GO:0015074	
F0R522	SF3 helicase domain-containing protein		GO:0000166	
F0R559			GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
F0R5D9			GO:0000155,GO:0016021	
F0R5H2	Translation initiation factor 2		GO:0016021	
F0R5K4	Conserved domain protein			
F0R5N6	T9SS C-terminal target domain-containing protein			
F0R5S8			GO:0005506,GO:0016491	
F0R5X4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F0R615				
F0R6A5			GO:0016741	
F0R6E0			GO:0046872,GO:0051536	
F0R6I3	DUF4988 domain-containing protein			
F0R6M3	Omp85 domain-containing protein		GO:0019867	
F0R6Q7			GO:0016021	
F0R6X9	AAA_14 domain-containing protein			
F0R721			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F0R762			GO:0004177	
F0R7A4	DUF3836 domain-containing protein			
F0R7F0			GO:0006488,GO:0016021	
F0R7Q0	DDE_Tnp_IS66 domain-containing protein			
F0R7T2	Transporter		GO:0016021	
F0R7W6	Phosphate-selective porin O and P			
F0R807	Riboflavin kinase			
F0R847				
F0R885	YtxC-like family protein			
F0R8F7			GO:0016021	
F0R8M5			GO:0008360,GO:0016021,GO:0051301	
F0R8S3	Ovule protein		GO:0016021	
F0R909				
F0R954	DUF5045 domain-containing protein			
F0R987	CbiA domain-containing protein			
F0R9B9	Bacteriocin-type signal sequence			
F0R5V1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F0R0Y1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F0R246	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F0R3U0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F0R626	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F0R8D1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F0QZA5			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F0R039	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
F0R0S4	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0016798,GO:0071555	2.4.1.281
F0R189	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F0R1W5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F0R2I6	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
F0R318	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
F0R3F2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F0R4G5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F0R5B3	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
F0R670	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
F0R717	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F0R7Z4	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
F0R8U2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F0QZ13				
F0QZ53			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F0QZ96			GO:0016209,GO:0016491	
F0QZD5	N-acetyltransferase			
F0QZG8				
F0QZK5	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F0QZP5	DUF2357 domain-containing protein			
F0QZT1	Helicase ATP-binding domain-containing protein		GO:0017108,GO:0017116,GO:0033567	
F0QZX0			GO:0008811	
F0R008	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R043	DUF4493 domain-containing protein		GO:0009279	
F0R080			GO:0016787	
F0R0C2			GO:0015562	
F0R0F5			GO:0016740	
F0R0S9			GO:0008168,GO:0032259	
F0R0X7			GO:0016021	
F0R126			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F0R168	Phage terminase small subunit P27 family			
F0R1A9			GO:0003677	
F0R1I8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F0R1M7			GO:0043190,GO:0140359	
F0R1R5			GO:0019867	
F0R1V3	Transposase			
F0R250	AsmA domain-containing protein		GO:0005887,GO:0009306	
F0R286			GO:0009279	
F0R2C5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F0R2K2			GO:0009166,GO:0016787	
F0R2P9			GO:0003676,GO:0006139	
F0R2T4	PA14 domain-containing protein			
F0R324			GO:0015562	
F0R360	DUF4252 domain-containing protein			
F0R3A4			GO:0003700,GO:0043565	
F0R3H0			GO:0005886,GO:0015205,GO:0016021	
F0R3P6	DUF3408 domain-containing protein			
F0R3S8	Imm43 domain-containing protein			
F0R3W9	Acyltransferase			
F0R408				
F0R447			GO:0016021	
F0R484	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
F0R4B6	SH3 domain-containing protein			
F0R4E9	DUF3945 domain-containing protein			
F0R4J1			GO:0016021,GO:0016746	
F0R4V3	DUF1579 domain-containing protein		GO:0033104,GO:1901998	
F0R4Y5			GO:0003677,GO:0006310,GO:0015074	
F0R523				
F0R560	Aminotransferase		GO:0009058,GO:0030170	
F0R5E0			GO:0000160,GO:0003677	
F0R5H3	DNA-directed RNA polymerase			
F0R5K5	Type II toxin-antitoxin system RelE/ParE family toxin			
F0R5S9			GO:0008271,GO:0016021	
F0R616	OMP_b-brl_3 domain-containing protein			
F0R663	OMP_b-brl_3 domain-containing protein			
F0R6A8	DNA adenine methylase		GO:0009007	
F0R6E1	Twin-arginine translocation signal domain-containing protein			
F0R6I4			GO:0016787	
F0R6U3			GO:0008173,GO:0034470	
F0R6Y0	Radical SAM protein		GO:0003824,GO:0046872,GO:0051539	
F0R723	DUF3278 domain-containing protein		GO:0016021	
F0R764			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0R7A6			GO:0008299,GO:0016740	
F0R7I4	DUF4423 domain-containing protein			
F0R7Q1			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
F0R7T3	MarR family transcriptional regulator			
F0R7W7	DNA alkylation repair protein			
F0R848				
F0R886			GO:0016021	
F0R8J0	Transmembrane protein		GO:0016021	
F0R8M6			GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016020	
F0R8S4				
F0R8X7			GO:0008703,GO:0009231	
F0R913				
F0R955			GO:0016021	
F0R988				
F0R9C0			GO:0004222,GO:0016021,GO:0071586	
F0R605	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F0R0Y6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
F0R3V0	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
F0R628	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F0R8E2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0QZA6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F0R0S6	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
F0R1A3	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F0R1X3	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
F0R2J4	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341	3.2.1.23
F0R334	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F0R3G2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F0R4H5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F0R5D2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F0R674	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F0R718	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F0R806	Uridine kinase		GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
F0R8U8	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F0QZ54				
F0QZ97			GO:0009055	
F0QZH0	N-acetyltransferase			
F0QZK7			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F0QZP6			GO:0005524,GO:0016887	
F0QZT2	DUF4397 domain-containing protein			
F0R009	DUF4295 domain-containing protein			
F0R044	DUF3109 family protein			
F0R081			GO:0003824,GO:0046872,GO:0051536	
F0R0F6	YjbH domain-containing protein			
F0R0J8				
F0R0N9			GO:0046872,GO:0051536	
F0R0T0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F0R0X8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0R128			GO:0016021	
F0R169	ArsR family transcriptional regulator			
F0R1B0	DUF4493 domain-containing protein			
F0R1E9	ATP-binding protein			
F0R1J0			GO:0008742	
F0R1M8			GO:0043190,GO:0140359	
F0R1R6	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F0R1V7	DUF4831 family protein			
F0R1Z7	Acetyltransf_6 domain-containing protein			
F0R251			GO:0004668,GO:0009446,GO:0047632	
F0R287				
F0R2C8	DUF4488 domain-containing protein			
F0R2K3			GO:0000166,GO:0009166,GO:0046872,GO:0106411,GO:0110165	
F0R2Q0	MerR HTH family regulatory protein			
F0R2T5			GO:0009279	
F0R325			GO:0016021,GO:0022857	
F0R361	DNA polymerase I			
F0R3A5	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
F0R3H1	MFS transporter		GO:0016021	
F0R3L5			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
F0R410			GO:0016740	
F0R448	Histidine kinase			
F0R485	DUF1493 family protein			
F0R4B7				
F0R4F0	DUF4099 domain-containing protein			
F0R4J2	O-Antigen ligase		GO:0016021	
F0R4N7	Exosortase		GO:0016021	
F0R4S1	DUF3885 domain-containing protein			
F0R4V4				
F0R4Y6	HAD family hydrolase			
F0R524	Sigma70_r2 domain-containing protein			
F0R561	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
F0R5E1	DUF5723 domain-containing protein			
F0R5H4	HA2 domain-containing protein			
F0R5K6	TIGR01212 family radical SAM protein			
F0R5N8			GO:0016740	
F0R5T0	Fimbrial protein			
F0R5X6	Troponin C			
F0R617	PqqD family protein			
F0R6A9				
F0R6I5			GO:0004553,GO:0005975	
F0R6M7			GO:0015297,GO:0016021,GO:0042910	
F0R6Y1				
F0R724			GO:0001510,GO:0003723,GO:0008168	
F0R765	Anti-sigma factor		GO:0016021	
F0R7F2	Transposase			
F0R7I5	Transporter		GO:0016021	
F0R7L9	HTH_17 domain-containing protein			
F0R7Q2	NgoFVII family restriction endonuclease			
F0R7T4			GO:0003677,GO:0006310	
F0R7W8	DUF4199 domain-containing protein		GO:0016021	
F0R812	IPT/TIG domain-containing protein			
F0R849			GO:0016021	
F0R887			GO:0004177,GO:0004252,GO:0006508	
F0R8F9	LPD38 domain-containing protein			
F0R8J1	Exosortase		GO:0016021	
F0R8M7			GO:0016021	
F0R8S5	Gly-zipper_Omp domain-containing protein			
F0R8X8				
F0R914	DUF4906 domain-containing protein			
F0R989				
F0R9C1			GO:0016021	
F0R759	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F0R0Y7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
F0R295	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F0R3X5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F0R646	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F0R8N8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F0R072	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
F0R0T1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F0R1C5	DNA helicase		GO:0005524,GO:0006310,GO:0016787	
F0R1Y1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
F0R2J8			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F0R335	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F0R3H9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
F0R4H8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F0R5G0			GO:0005506,GO:0022900,GO:0030976,GO:0050243,GO:0051539	
F0R675	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F0R808	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F0R8V0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F0QZ55			GO:0004528	
F0QZ98			GO:0009055,GO:0050660	
F0QZK8			GO:0009279	
F0QZT3				
F0QZX2	Lipoprotein			
F0R012			GO:0003677,GO:0030527	
F0R046			GO:0005975,GO:0016787	
F0R082				
F0R0C4			GO:0016021,GO:0016301,GO:0016310	
F0R0F7	YjbH domain-containing protein			
F0R0J9			GO:0016407	
F0R0P1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R0T3			GO:0009403,GO:0016021	
F0R0X9	DUF3256 family protein			
F0R131			GO:0003723,GO:0008168,GO:0032259	
F0R170	PINc domain-containing protein			
F0R1B1	DUF4493 domain-containing protein			
F0R1F0	DUF1735 domain-containing protein			
F0R1J1			GO:0003677,GO:0016787	
F0R1R7	Nucleotidyltransferase			
F0R1V8			GO:0003700,GO:0043565	
F0R1Z8			GO:0016491	
F0R252			GO:0006807,GO:0050126	
F0R2G7				
F0R2K4			GO:0004563,GO:0005975,GO:0102148	
F0R2Q1			GO:0006457,GO:0051082	
F0R2X1			GO:0003677,GO:0006355	
F0R326	ABC transporter ATP-binding protein		GO:0005886,GO:0016021	
F0R362	DUF3846 domain-containing protein			
F0R3H2			GO:0016021	
F0R3L6			GO:0003677,GO:0030527	
F0R3P8	CbiA domain-containing protein			
F0R3X1				
F0R411			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F0R449			GO:0003677,GO:0006310,GO:0015074	
F0R486			GO:0003677,GO:0006310,GO:0015074	
F0R4B8			GO:0003677	
F0R4F2	Inner membrane protein			
F0R4J3			GO:0016740	
F0R4V5	Flagellar protein FlgN			
F0R4Y7	WYL domain-containing protein			
F0R525			GO:0003677,GO:0006310,GO:0015074	
F0R563			GO:0005886,GO:0016021	
F0R5E2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F0R5H5	KAP NTPase domain-containing protein		GO:0016021	
F0R5K7	DUF932 domain-containing protein			
F0R5N9	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
F0R5T2				
F0R5X7	OMP_b-brl domain-containing protein			
F0R618			GO:0016021,GO:0016853	
F0R665				
F0R6B0	DUF2892 domain-containing protein		GO:0016021	
F0R6I8	YfhO family protein		GO:0016021	
F0R6M8	Acyloxyacyl hydrolase			
F0R6U5				
F0R6Y2	DUF4105 domain-containing protein			
F0R727				
F0R766	ABC transporter substrate-binding protein			
F0R7A8			GO:0009279	
F0R7F3	KAP NTPase domain-containing protein			
F0R7I6	HEPN domain-containing protein			
F0R7Q3	Helicase			
F0R7T5			GO:0016020	
F0R7W9			GO:0016021,GO:0016740	
F0R813	DUF3575 domain-containing protein			
F0R850	Lipoprotein			
F0R888				
F0R8C5	Aspartyl-phosphate phosphatase Spo0E family protein			
F0R8J2	Lipoprotein			
F0R8N0			GO:0003937,GO:0004643,GO:0006164	
F0R8S6			GO:0005524,GO:0016787	
F0R8X9				
F0R915	Fimbrillin family protein			
F0R957			GO:0016021	
F0R990	Transcriptional regulator			
F0R9C2			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
F0QZ04	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F0R0Z1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F0R2A0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F0R403	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F0R650	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F0R8P0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
F0R090			GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
F0R0T2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F0R1C6	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
F0R205	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F0R2K1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
