protein	protein_name	gene_name	GO	EC
E0E5D0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0E0Y4	Radical SAM domain protein			
E0E148	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E0E193			GO:0005506	
E0E1I4				
E0E1N4	DUF4300 family protein			
E0E1T5	UPF0246 protein HMPREF0634_1060			
E0E1X6			GO:0016021	
E0E214			GO:0016021	
E0E254		etfB	GO:0009055	
E0E299				
E0E2E5		cobJ	GO:0009236,GO:0030789,GO:0032259	
E0E2K7	Histidine kinase		GO:0016021	
E0E2Q2				
E0E2U7				
E0E2Z9			GO:0003824	
E0E340	DUF2922 domain-containing protein			
E0E374	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
E0E3D0				
E0E3I9			GO:0016787	
E0E3P8		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E0E3X2			GO:0004222,GO:0016021,GO:0071586	
E0E422	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
E0E466	Thioredoxin	trxA	GO:0015035	
E0E4C3	MobC domain-containing protein			
E0E4K6	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
E0E4P3			GO:0016491	
E0E4S9				
E0E4X7	NMT1 domain-containing protein			
E0E586				
E0E4V0	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E0E2S4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E0E3H8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
E0E4H5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E0E0V3	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
E0E145	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E0E1K2	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
E0E230	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0E2F8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E0E2V0		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E0E3C1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E0E475			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
E0E550	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E0E5D1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E0E0Y5	QueT transporter family protein		GO:0016021	
E0E149			GO:0008108,GO:0008270,GO:0033499	
E0E194	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E0E1E2			GO:0003700	
E0E1I5			GO:0005886,GO:0016021	
E0E1N5				
E0E1T7			GO:0006281,GO:0008413	
E0E1X8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E0E215			GO:0003796,GO:0009253,GO:0016998	
E0E2A0			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E0E2E6		cobK	GO:0009236,GO:0016994	
E0E2K8			GO:0009247,GO:0016020,GO:0016758	
E0E2Q4				
E0E2U8	Phage protein			
E0E303			GO:0005524	
E0E341			GO:0016021	
E0E375			GO:0003677,GO:0006310,GO:0015074	
E0E3D1				
E0E3J0				
E0E3Q0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E0E3U0	Conjugal transfer protein			
E0E3X3	GTP pyrophosphokinase			
E0E423	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
E0E467	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E0E4C4				
E0E4K7	Conjugal transfer protein TraX	traX	GO:0016021	
E0E4P4				
E0E4T0	DNA alkylation repair protein			
E0E4X8			GO:0005886,GO:0016021,GO:0055085	
E0E535		etfA	GO:0009055,GO:0050660	
E0E587				
E0E0V6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E0E1Q8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E0E2S6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E0E3H9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
E0E4L0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
E0E0V4	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E0E146	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E0E1K5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E0E232	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E0E2F9	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
E0E2V2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E0E3C6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
E0E3Q3	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E0E476	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E0E4Q3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E0E551	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E0E5D2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E0E0Z3	3-carboxymuconate cyclase			
E0E150		glnA	GO:0004356,GO:0006807	
E0E195				
E0E1E3				
E0E1N6			GO:0016021	
E0E1T8	N-acetyltransferase domain-containing protein			
E0E1Y0			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
E0E216	Transcriptional regulator			
E0E256		pdxB	GO:0033711,GO:0051287	
E0E2A3		dprA	GO:0009294	
E0E2E8			GO:0016042,GO:0016787	
E0E2K9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E0E2Q5			GO:0016757	
E0E2U9			GO:0004722	
E0E304			GO:0009228	
E0E343				
E0E376			GO:0003677,GO:0009307	
E0E3D2	L-lactate oxidase		GO:0016491	
E0E3J2			GO:0005886,GO:0016021	
E0E3X4	General stress protein		GO:0016021	
E0E424			GO:0000150,GO:0003677	
E0E469			GO:0005886,GO:0016021	
E0E4H4			GO:0003700	
E0E4K8			GO:0015293,GO:0016021	
E0E4T1			GO:0006629,GO:0008081,GO:0016021	
E0E4X9			GO:0005524	
E0E588	Rubredoxin		GO:0005506,GO:0009055	
E0E0Y3	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E0E1R5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E0E2T6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E0E3J7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E0E4L2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
E0E0V5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E0E165	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E0E1L7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E0E233	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E0E2G6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
E0E2V7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
E0E3D6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E0E3Q5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E0E479	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E0E4R7	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E0E552	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E0E5D3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Z4			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E0E151	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E0E198	SAM-dependent methyltransferase		GO:0016429	
E0E1E4	ABC transporter permease		GO:0016021	
E0E1I7			GO:0016021	
E0E1T9			GO:0016787	
E0E1Y1		telA		
E0E217	SpoVT-AbrB domain-containing protein		GO:0003677	
E0E258			GO:0003676,GO:0006139	
E0E2A4			GO:0005524	
E0E2F1			GO:0005524	
E0E2L0			GO:0016021	
E0E2Q6			GO:0016757	
E0E2V1			GO:0003723,GO:0006355	
E0E305			GO:0005886,GO:0016021,GO:0055085	
E0E344	Terminase large subunit			
E0E377	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
E0E3D3			GO:0016021,GO:0055085	
E0E3Q2			GO:0005886,GO:0016021	
E0E3U2			GO:0000150,GO:0003677	
E0E3X5	DUF5050 domain-containing protein		GO:0016021	
E0E425			GO:0000150,GO:0003677	
E0E470			GO:0004040	
E0E4H6			GO:0016491	
E0E4L3			GO:0003677	
E0E4P6	DUF502 domain-containing protein		GO:0016021	
E0E537		acd	GO:0003995,GO:0050660	
E0E100	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E0E1S4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E0E2V3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E0E3K3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
E0E4R8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E0E166	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E0E1L9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E0E234	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
E0E2G9		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E0E2V9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E0E3D8	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E0E3Q9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E480	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E0E4R9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0E556	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E0E5D4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Z5	DHHW protein		GO:0016021	
E0E152		cspA	GO:0003676,GO:0005737	
E0E199	DUF904 domain-containing protein			
E0E1E5			GO:0005524	
E0E1I8	ABC transporter ATP-binding protein			
E0E1N8			GO:0003824,GO:0046872,GO:0051536	
E0E1U4	Hydrolase_4 domain-containing protein			
E0E1Y2			GO:0005524	
E0E218				
E0E260		fldI	GO:0051536	
E0E2A5	UPF0102 protein HMPREF0634_1473		GO:0003676	
E0E2F7	DUF4342 domain-containing protein		GO:0016021	
E0E2L3			GO:0005886,GO:0016021	
E0E2Q7			GO:0016020,GO:0047355	
E0E2V5			GO:0004106,GO:0046417	
E0E306	Thiamine_BP domain-containing protein			
E0E345			GO:0005518,GO:0005576,GO:0007155	
E0E3D4			GO:0045261,GO:0046933	
E0E3J4			GO:0016021	
E0E3Q4	NusG_II domain-containing protein		GO:0016021	
E0E3U4			GO:0005524,GO:0016887	
E0E3X6	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
E0E426	Antitoxin			
E0E471			GO:0003700	
E0E4C7				
E0E4H7	Phage protein			
E0E4L4			GO:0005886,GO:0016021	
E0E4P7	Conserved domain protein		GO:0016021	
E0E4T3			GO:0016021	
E0E538			GO:0016836	
E0E590			GO:0007155,GO:0030001,GO:0046872	
E0E101	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E0E1T6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
E0E2V4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E0E3L1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E0E4U8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E0E0V9	Cell shape-determining protein MreC	mreC	GO:0008360	
E0E171	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E0E1M0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E0E236	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E0E2H0		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E0E2X3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E0E3E1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E0E3R1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E0E482			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
E0E4U0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E0E557	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E0E5D5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E0Z6	DUF2812 domain-containing protein		GO:0016021	
E0E153				
E0E1A0	GTP cyclohydrolase 1 type 2 homolog			
E0E1E6			GO:0003700	
E0E1J0			GO:0016021,GO:0019835	
E0E1N9	DUF951 domain-containing protein			
E0E1U7	Sulfate exporter family transporter		GO:0005886,GO:0016021	
E0E1Y3			GO:0006865,GO:0022857,GO:0043190	
E0E219				
E0E261			GO:0050182	
E0E2A7	DUF4364 family protein		GO:0016021	
E0E2G0	DUF3793 family protein			
E0E2L4	Phage tail tape measure protein			
E0E2Q8			GO:0016021,GO:0016757	
E0E2V8			GO:0016021	
E0E307			GO:0010945	
E0E346	Major Facilitator Superfamily protein		GO:0005886,GO:0016021,GO:0022857	
E0E379				
E0E3E2	AtpZ/AtpI family protein		GO:0016021	
E0E3J6			GO:0005975,GO:0016868,GO:0046872	
E0E3Q6	Diphthami_syn_2 domain-containing protein			
E0E3U5	DUF1837 domain-containing protein			
E0E3X8			GO:0003677,GO:0004519,GO:0009307	
E0E427	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
E0E473		scpB	GO:0051301,GO:0051304	
E0E4C8	Conjugal transfer protein			
E0E4H8	Zinc chelation protein SecC			
E0E4L5			GO:0005524,GO:0005886,GO:0055085	
E0E4P8			GO:0005524	
E0E4Y2		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E0E102	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E0E1U3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E0E2V6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E0E3L2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E0E4W0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
E0E0W6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E0E177	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
E0E1M1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E2H5	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E0E2X6	Peptidoglycan glycosyltransferase		GO:0009252,GO:0016021,GO:0046677	2.4.1.129
E0E3E5	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E0E3S6	DUF4366 domain-containing protein		GO:0016021	
E0E485	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E0E4V1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E0E561	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
E0E5D6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E154	DUF2101 domain-containing protein		GO:0016021	
E0E1A1			GO:0003677	
E0E1E7			GO:0005576,GO:0007155	
E0E1J1	DUF1836 domain-containing protein			
E0E1P0			GO:0008483,GO:0009058,GO:0030170	
E0E1U8			GO:0003677,GO:0006281,GO:0016021	
E0E1Y4			GO:0015276,GO:0016020	
E0E220	bPH_1 domain-containing protein			
E0E262	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E0E2A9		agcS	GO:0005283,GO:0005886,GO:0016021	
E0E2G1	Flavodoxin		GO:0009055,GO:0010181	
E0E2L5			GO:0003824	
E0E2W0				
E0E347	MFS domain-containing protein		GO:0005886,GO:0016021	
E0E386			GO:0004601	
E0E3E4		rpiB	GO:0004751,GO:0005975	
E0E3J8			GO:0008324,GO:0016021	
E0E3Q7			GO:0016021	
E0E3U6			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
E0E3X9			GO:0010181,GO:0016020	
E0E428			GO:0003677,GO:0009307	
E0E477			GO:0016021,GO:0016787	
E0E4D0	DUF4366 domain-containing protein		GO:0016021	
E0E4H9	Competence protein ComG		GO:0016021	
E0E4L6	MptD family ECF transporter S component		GO:0016021	
E0E4P9	Leucine-rich repeat domain-containing protein			
E0E4T5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E0E4Z0				
E0E592			GO:0005887,GO:0043190,GO:0055085	
E0E115	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E0E1U5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E0E2W1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E0E3L3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E0E4W1	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
E0E0W7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E0E179	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
E0E1M2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E0E247		pgmB	GO:0000287,GO:0005975,GO:0008801	
E0E2H7	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
E0E2X8			GO:0004324,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
E0E3S7	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E0E487	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E4V4		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E0E566	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E0E0T9	RluA family pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E0E0Z8				
E0E155	GGDEF domain-containing protein		GO:0016021	
E0E1E8	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
E0E1J4	Lipoprotein		GO:0016021	
E0E1P1				
E0E1V1			GO:0003700	
E0E1Y5	ApeA_NTD1 domain-containing protein			
E0E221				
E0E263		yeaZ	GO:0002949	
E0E2B0				
E0E2G2			GO:0016787	
E0E2L8				
E0E2R0			GO:0016021,GO:0016757	
E0E2W2	Putative competence-damage inducible protein	cinA		
E0E309			GO:0005886,GO:0016021	
E0E348			GO:0003677	
E0E387			GO:0005886,GO:0016021,GO:0055085	
E0E3E8			GO:0005886,GO:0016021	
E0E3J9	ABC transporter permease		GO:0016021	
E0E3Q8			GO:0016884	
E0E3U7			GO:0003677,GO:0006352,GO:0016987	
E0E3Y0	Ferric oxidoreductase domain-containing protein		GO:0016021	
E0E430	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
E0E478			GO:0003938,GO:0006177,GO:0046872	
E0E4D1	Conjugal transfer protein			
E0E4I0			GO:0015627,GO:0015628,GO:0016021	
E0E4Q0	DUF1697 domain-containing protein			
E0E4T6			GO:0000155,GO:0016021,GO:0046983	
E0E4Z1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
E0E541			GO:0003677,GO:0003700	
E0E593			GO:0003677	
E0E122	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E0E1U9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
E0E2X1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
E0E3L4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E0E4X0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0016874,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
E0E0W8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E0E181	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E0E1M6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
E0E257	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E0E2H9	3-oxoacyl-[acyl-carrier-protein] synthase 3		GO:0004315,GO:0006633,GO:0033818	2.3.1.180
E0E2Y4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E0E3F0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E0E3T7	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E0E489	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E0E4W2	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
E0E573	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E0E0U0	Nucleoid-associated protein		GO:0009295	
E0E0Z9	DUF2974 domain-containing protein			
E0E156	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
E0E1A3	ABC transporter		GO:0016021	
E0E1F1			GO:0005840	
E0E1P3		thiH	GO:0005506,GO:0009228,GO:0051539	
E0E1V2			GO:0005506,GO:0016491	
E0E1Y6			GO:0016836,GO:0051536	
E0E222			GO:0003677	
E0E2B1			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
E0E2G3			GO:0016021,GO:0035673	
E0E2L9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E0E2R1			GO:0016021	
E0E2W3			GO:0016791	
E0E310			GO:0000150,GO:0003677	
E0E349	DUF4241 domain-containing protein			
E0E388			GO:0022857,GO:0043190	
E0E3E9		azlD	GO:0016021	
E0E3K0	Similarity			
E0E3U8	rRNA biogenesis protein rrp5			
E0E3Y1			GO:0010181,GO:0016020	
