protein	protein_name	gene_name	GO	EC
Q8XNR9	DUF1576 domain-containing protein		GO:0016021	
Q8XNZ7	Multidrug ABC transporter permease		GO:0016021	
Q8XP36	UPF0324 membrane protein CPE0129		GO:0005886,GO:0016021	
Q8XP71	Formate/nitrite transporter family protein	nirC	GO:0016021,GO:0022857	
Q8XPB3	Metal-binding protein			
Q93M84	TBPIP domain-containing protein			
Q93MB7	DUF5050 domain-containing protein			
Q9S4K9	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
P58667	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q8XHZ7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q8XIU8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q8XJL9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q8XLN7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q8XNS6	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
P53380	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q8XHC9	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
Q8XHR4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q8XHU9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8XIL8	Histidine kinase	virJ	GO:0000155,GO:0016021	2.7.13.3
Q8XIX7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8XJA7	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q8XJL2	Peptide deformylase 1	def1	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q8XJT9			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
Q8XKK2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q8XL06	Superoxide dismutase	sod	GO:0004784,GO:0046872	1.15.1.1
Q8XLH9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
Q8XM86	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0005737	3.1.3.15
Q8XNV1	Arylsulfatase		GO:0004065,GO:0046872	3.1.6.1
Q8XPD2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q8XH41	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
Q8XHC7	Lipoprotein			
Q8XHG9	Transmembrane protein			
Q8XHM5	LD-carboxypeptidase		GO:0016787	
Q8XHX1	Thioredoxin		GO:0015035	
Q8XI14	Aldehyde dehydrogenase	aldH	GO:0016620	
Q8XI50		appC	GO:0005886,GO:0016021,GO:0055085	
Q8XIF3	S1 motif domain-containing protein		GO:0003676,GO:0006139	
Q8XIP9			GO:0006508,GO:0008233,GO:0046872	
Q8XIW0			GO:0006139,GO:0016799,GO:1901564	
Q8XJ07			GO:0003700,GO:0003824,GO:0030170	
Q8XJB5	Lipoprotein			
Q8XJG1	Conserved domain protein		GO:0016021	
Q8XJN4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q8XJV7				
Q8XK01			GO:0008641	
Q8XK41	CPBP family intramembrane metalloprotease		GO:0016021	
Q8XKB8			GO:0016301,GO:0016310	
Q8XKF2			GO:0003677	
Q8XKJ2	Integron gene cassette protein		GO:0016021	
Q8XKN6	HEPN_Apea domain-containing protein			
Q8XKT3	DegV domain-containing protein CPE1310		GO:0008289	
Q8XKY2	Host cell surface-exposed lipoprotein		GO:0016021	
Q8XL22		cbiH	GO:0008168,GO:0009236,GO:0032259	
Q8XL71	Nudix hydrolase domain-containing protein			
Q8XLB6	Phage protein			
Q8XLF0	Conjugated bile acid hydrolase	pac		
Q8XLK3		cobC		
Q8XLT7	Flavoprotein family protein			
Q8XLX3		nrdD	GO:0006260,GO:0008998	
Q8XM09		nagI	GO:0005975,GO:0016231	
Q8XM44				
Q8XM81	DUF218 domain-containing protein		GO:0016021	
Q8XMB9			GO:0003700,GO:0043565	
Q8XMF2				
Q8XMJ0	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
Q8XMN9		gerBC	GO:0009847,GO:0016021	
Q8XMU4	Nudix hydrolase domain-containing protein		GO:0016787	
Q8XMY7		speB	GO:0016813,GO:0046872,GO:1901564	
Q8XN63			GO:0016757	
Q8XND7	M protein		GO:0016021	
Q8XNI6			GO:0003677,GO:0006355	
Q8XNM8	Putative ABC transporter ATP-binding protein CPE0195	ecfA2	GO:0005524	
Q8XNS0	Glycine zipper family protein		GO:0016021	
Q8XNV6			GO:0005524,GO:0016021,GO:0140359	
Q8XNZ8		lipA	GO:0016787	
Q8XP37	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
Q8XPB4	Alpha/beta hydrolase			
Q93M85				
Q93MB8	Peptidase_C39_2 domain-containing protein			
P0C2E5	Histidine decarboxylase proenzyme	hdc	GO:0004398,GO:0006547	4.1.1.22
P58675	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q8XI02	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q8XIX0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q8XJM0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q8XKP9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q8XLP3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
P53381	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q8XHD9	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q8XHR5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q8XIC1	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q8XIM2			GO:0006865,GO:0015276,GO:0043190	
Q8XIY0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q8XJA8	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q8XJL3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q8XJU2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q8XKK3	Endopeptidase La	lonB	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
Q8XLI3	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
Q8XMA4	2-dehydropantoate 2-reductase	apbA	GO:0008677,GO:0015940	1.1.1.169
Q8XNV9	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
Q8XPF2	UPF0182 protein CPE0011		GO:0005886,GO:0016021	
Q8XH42	DUF951 domain-containing protein			
Q8XH88	DUF2871 domain-containing protein		GO:0016021	
Q8XHC8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
Q8XHH0	Membrane-associated protein			
Q8XHM6			GO:0016021,GO:0046873	
Q8XHX2		trxR	GO:0016491	
Q8XI15			GO:0004553,GO:0005975	
Q8XI95	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
Q8XIF6			GO:0002949	
Q8XIW1	ECF transporter S component		GO:0016021,GO:0022857	
Q8XJ08	YigZ family protein			
Q8XJ64	BcrAD_BadFG domain-containing protein			
Q8XJB6		tapB		
Q8XJG2			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
Q8XJN9	Radical SAM core domain-containing protein		GO:0016746,GO:0046872,GO:0051539	
Q8XJV8			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
Q8XK03		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
Q8XK43	Diguanylate cyclase		GO:0005737,GO:0016021	
Q8XK81	Conserved domain protein			
Q8XKB9	Transcriptional regulator			
Q8XKF3	TPR_REGION domain-containing protein			
Q8XKJ3			GO:0003676,GO:0004527	
Q8XKN7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q8XKT4	Bmp domain-containing protein		GO:0005886	
Q8XKY3	HNHc domain-containing protein			
Q8XL23		cbiJ	GO:0009236,GO:0016994	
Q8XL72	DUF104 domain-containing protein			
Q8XLB7	HK97 gp10 family phage protein			
Q8XLF1	CYTB_CTER domain-containing protein		GO:0016021	
Q8XLK8			GO:0016301,GO:0016310	
Q8XLP9	NMO domain-containing protein		GO:0018580	
Q8XLT8	Single-stranded DNA-binding protein			
Q8XLX4	Conserved protein			
Q8XM10	DUF1189 domain-containing protein		GO:0016021	
Q8XM45	Toxin			
Q8XM82	TPR_REGION domain-containing protein			
Q8XMC0		gutA	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q8XMF3			GO:0016021,GO:0022857	
Q8XMJ4			GO:0009073,GO:0016832	
Q8XMP0		gerKA	GO:0009847,GO:0016021	
Q8XMU5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
Q8XN27	VanZ domain-containing protein		GO:0016021	
Q8XN64		cysE	GO:0016740	
Q8XN99			GO:0005886,GO:0016021,GO:0055085	
Q8XND8	Cyclic nucleotide-binding domain-containing protein			
Q8XNI7			GO:0003677,GO:0006355	
Q8XNM9	DegV domain-containing protein CPE0304		GO:0008289	
Q8XNS1	PF03932 family protein CutC	cutC	GO:0005737	
Q8XNZ9		metB	GO:0003824,GO:0019346,GO:0030170	
Q8XP38	Chromate transporter		GO:0016021	
Q8XP73			GO:0016021,GO:0022857	
Q8XPB5	ABC transporter permease		GO:0016021	
Q93M86			GO:0003677	
Q93MB9	HicB-like domain-containing protein			
P43153	Collagenase ColA	colA	GO:0004222,GO:0004252,GO:0005576,GO:0006508,GO:0008270	3.4.24.3
P94666	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q8XI08	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q8XIZ1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q8XJM7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q8XNZ3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
P58685	Arginine repressor	argR2	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q8XHR6	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q8XHV1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XIC8	ATP synthase subunit a	atpI	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q8XIM8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
Q8XIY5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q8XJM1	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
Q8XJU3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q8XKK5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q8XL16	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
Q8XLI5	Histidinol-phosphatase	hisB	GO:0000105,GO:0004401	3.1.3.15
Q8XMA8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q8XMT9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q8XNE1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
Q8XNW7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
Q8XPF9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q8XH46	MazG-like family protein		GO:0009143,GO:0047429	
Q8XH89	Phage holin family protein		GO:0016021	
Q8XHD0	Lipoprotein			
Q8XHH2	Lipoprotein			
Q8XHM7	Membrane associated protein		GO:0016021	
Q8XHX3			GO:0016787	
Q8XI52		appF	GO:0005524,GO:0015833	
Q8XI96	NusG_II domain-containing protein		GO:0016021	
Q8XIF7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q8XIK8	MFS domain-containing protein		GO:0005886,GO:0016021	
Q8XIQ5	Inner membrane protein yhiM		GO:0016021	
Q8XIW2	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
Q8XJ09		ptp	GO:0004721	
Q8XJ65	Ribonuclease P protein subunit p30			
Q8XJB7		pilC	GO:0005886,GO:0016021	
Q8XJG3			GO:0016491,GO:0050660	
Q8XJP2	UPF0122 protein CPE1714			
Q8XJV9	ATP synthase archaeal subunit H			
Q8XK04		thiE		
Q8XK44			GO:0016117,GO:0016491	
Q8XK82	Lipoprotein		GO:0016021	
Q8XKC0			GO:0008271,GO:0016021	
Q8XKF4	HTH cro/C1-type domain-containing protein		GO:0003677	
Q8XKJ4	DUF3785 domain-containing protein			
Q8XKN8	Pv-fam-d protein		GO:0016021	
Q8XKT5	ECF transporter S component		GO:0016021,GO:0022857	
Q8XKY4		entA		
Q8XL24				
Q8XL73	Membrane protein YczE		GO:0016021	
Q8XLB8	Phage head-tail adaptor			
Q8XLF2	HTH_17 domain-containing protein			
Q8XLK9			GO:0016810	
Q8XLQ1	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
Q8XLU0	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
Q8XLX5	FMN_red domain-containing protein		GO:0016491	
Q8XM11			GO:0016407	
Q8XM46	DUF1328 domain-containing protein		GO:0016021	
Q8XM83	M50 family peptidase		GO:0016021	
Q8XMF4	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
Q8XMJ5	Fibronectin type-III domain-containing protein		GO:0030246,GO:0033926,GO:0110165	
Q8XMP1	Spore germination protein		GO:0009847,GO:0016021	
Q8XMU6			GO:0005886,GO:0016021	
Q8XMZ1	Nitrite/sulfite reductase ferredoxin domain protein		GO:0016491,GO:0020037,GO:0051536	
Q8XN30	CRISPR-associated protein Csh1			
Q8XN65		rfbP	GO:0016021	
Q8XNA0			GO:0006811,GO:0046872,GO:0055072	
Q8XND9			GO:0016021,GO:0034257	
Q8XNI8	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
Q8XNN0	PDZ domain-containing protein		GO:0016021	
Q8XNS2	Mechanosensitive ion channel family protein		GO:0005886,GO:0016021,GO:0055085	
Q8XNV8		fhuB	GO:0005886,GO:0016021,GO:0022857	
Q8XP00	Methyltransf_11 domain-containing protein	ycgJ	GO:0008168	
Q8XP39				
Q8XP75			GO:0000166	
Q8XPB6	Pro-sigmaK processing inhibitor BofA		GO:0016021	
Q93M87	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
Q93MC0	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
Q06373	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.-,2.7.7.n1
Q46185	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q8XI45	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q8XJ13	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q8XJN2	Acetate kinase 2	ackA2	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q8XKQ7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q8XLZ1	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
Q8XP62	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
P58693	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q8XHF4	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q8XHR7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XID0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q8XIN1	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
Q8XIY6	Putative pyrophosphatase PpaX	ppaX		
Q8XJB2	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q8XJM2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XJW0	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
Q8XKM0	Ca(2+)/H(+) antiporter		GO:0005887,GO:0015369	
Q8XL19	Cobalt-precorrin-2 C(20)-methyltransferase	cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
Q8XNE3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
Q8XNX5	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
Q8XPG1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q8XH47	DUF2232 domain-containing protein		GO:0016021	
Q8XH90			GO:0006813,GO:0015299,GO:0016021	
Q8XHH3	Ferredoxin	fer	GO:0005506,GO:0009055,GO:0051536	
Q8XHM8	Peptidase M20 domain-containing protein 2		GO:0016805	
Q8XHX4	Uroporphyrin-III C-methyltransferase		GO:0016021	
Q8XI17	DUF1104 domain-containing protein			
Q8XI53			GO:0016021	
Q8XIF8	CBS domain-containing protein			
Q8XIK9	MFS transporter		GO:0005886,GO:0016021	
Q8XIQ7	DUF1292 domain-containing protein			
Q8XIW3	DUF2892 domain-containing protein		GO:0016021	
Q8XJ12	BofC_C domain-containing protein		GO:0016021	
Q8XJ66	Sporulation protein YtxC			
Q8XJB8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
Q8XJG4		mobB	GO:0005525,GO:0006777	
Q8XJQ1	UPF0102 protein CPE1705		GO:0003676	
Q8XJW1		ntpK	GO:0016021,GO:0033179,GO:0046961	
Q8XK05	DUF3783 domain-containing protein			
Q8XK45	Isoprenyl transferase	uppS		
Q8XK84	DUF2244 domain-containing protein		GO:0016021	
Q8XKC1	DUF2313 domain-containing protein			
Q8XKF5			GO:0003700,GO:0043565	
Q8XKJ5	PEGA domain-containing protein		GO:0016021	
Q8XKN9	DUF2087 domain-containing protein			
Q8XKT6	Alpha-ribazole-5-phosphate synthase CblS for cobalamin biosynthesis			
Q8XL74	Conserved domain protein			
Q8XLB9	Phage gp6-like head-tail connector protein			
Q8XLF3	Membrane spanning protein		GO:0016021	
Q8XLL0			GO:0003700	
Q8XLX6	EAL domain-containing protein			
Q8XM47	Fido domain-containing protein		GO:0005524	
Q8XM84	UPF0597 protein CPE0806			
Q8XMF5		naoX	GO:0016491,GO:0045454,GO:0050660	
Q8XMU8	Voltage-gated chloride channel protein		GO:0005247,GO:0016021	
Q8XMZ2				
Q8XN31	HTH_16 domain-containing protein		GO:0003700,GO:0006352	
Q8XN66			GO:0005524,GO:0016021,GO:0140359	
Q8XNE4	2-hydroxy-3-oxopropionate reductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
Q8XNI9	Amidinotransferase			
Q8XNN1			GO:0006508,GO:0008236,GO:0016021	
Q8XNS3				
Q8XNW0	Sortase family protein		GO:0016787	
Q8XP40	Colicin immunity protein			
Q8XP77		iolB	GO:0008880,GO:0019310	
Q8XPB7	DUF2508 family protein			
Q93M88	SCP domain-containing protein		GO:0016021	
Q93MC1	Rep_3 domain-containing protein			
Q8XHJ3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8XI46	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q8XJ14	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q8XJN6	Putative phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q8XKQ8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q8XM22	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q8XP97	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
P58725	Probable tryptophan transport protein	trpP	GO:0005886,GO:0006865,GO:0016021	
Q8XHG2	Methionine--tRNA ligase	metS	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
Q8XHR9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q8XID1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q8XIN2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q8XIY7	Serine-type D-Ala-D-Ala carboxypeptidase	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
Q8XJB4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q8XJM5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q8XJW2	V-type ATP synthase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
Q8XKM4	Histidinol-phosphatase	hisB	GO:0000105,GO:0004401	3.1.3.15
Q8XL35	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q8XLJ5	DUF4968 domain-containing protein		GO:0000272,GO:0004553,GO:0030246	
Q8XMB8	Beta-galactosidase	bgaL	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q8XMU3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q8XNE8	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
Q8XNY3		malH	GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
Q8XPG2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q8XH53			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q8XH91	UPF0020 domain-containing protein			
Q8XHD2		glpP	GO:0006071,GO:0006355	
Q8XHH4	PadR domain-containing protein			
Q8XHM9		csfB		
Q8XHX6	Membrane associated protein		GO:0016021	
Q8XI18	Zn_dep_PLPC domain-containing protein			
Q8XI55	UPF0178 protein CPE2266			
Q8XIG0			GO:0005975,GO:0016787	
Q8XIL0	N-acetyltransferase domain-containing protein		GO:0016407	
Q8XIQ8	HAD-IB family hydrolase			
Q8XIW4	NAGPA domain-containing protein		GO:0016021	
Q8XJ17	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
Q8XJ70		trkB	GO:0005886,GO:0015379,GO:0016021	
Q8XJB9	Type II secretion system protein		GO:0016021	
Q8XJG7	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
Q8XJQ2		comM	GO:0005524	
Q8XJW3		ntpC	GO:0046961	
Q8XK46	ArAE_1_C domain-containing protein		GO:0016021	
Q8XK86	IDEAL domain-containing protein			
Q8XKC2	Formiminotransferase-cyclodeaminase			
Q8XKF6	UPF0213 protein CPE1444			
Q8XKJ7	Mersacidin/lichenicidin family type 2 lantibiotic			
Q8XKP0		entB		
Q8XKT7		sigL	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
Q8XL26	ABC transporter domain-containing protein		GO:0005524	
Q8XLC0				
Q8XLF4	Phage protein			
Q8XLL1	DUF3502 domain-containing protein			
Q8XLQ5	Histidine kinase		GO:0000155	2.7.13.3
Q8XLU3			GO:0015293,GO:0016021	
Q8XLX7	Conserved domain protein		GO:0016021	
Q8XM13	YitT family protein		GO:0005886,GO:0016021	
Q8XM48				
Q8XM85			GO:0004553,GO:0005975	
Q8XMC3	DUF4317 domain-containing protein			
Q8XMF6			GO:0003700	
Q8XMK0	YccF domain-containing protein		GO:0016021	
Q8XMP4	Flavodoxin	flaV	GO:0009055,GO:0010181	
Q8XMU9			GO:0008936,GO:0019365	
Q8XMZ3	Histidine kinase			
Q8XN33			GO:0016021	
Q8XN67	DNA-binding protein			
Q8XNA2	YtxH domain-containing protein		GO:0016021	
Q8XNE5				
Q8XNJ2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q8XNS4			GO:0003677	
Q8XNW1	NEAT domain-containing protein		GO:0016021	
Q8XP03				
Q8XP41			GO:0016021	
Q8XP79	Tagatose-bisphosphate aldolase	alf1	GO:0008270	
Q8XPC3	Lipoprotein			
Q93M89	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
Q93MC2	DUF4375 domain-containing protein			
