protein	protein_name	gene_name	GO	EC
A0A1C0W1A9	Secreted protein			
A0A1C0W2H4				
A0A1C0W2T4		sppA	GO:0006508,GO:0008233	
A0A1C0W3G8			GO:0007155,GO:0030001,GO:0046872	
A0A3S4XI82	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A448TPY8	DUF45 domain-containing protein			
A0A448TRI9		csd	GO:0008483	
C5EZI9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0N1EAG9	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606,GO:0042221	
A0A0N1MPX0	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A0N0LTH8				
A0A0N0LUE1	Motility associated factor glycosyltransferase family protein			
A0A0N1EAX1		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A0N1MPT3		flgL	GO:0005198,GO:0005576,GO:0009288	
A0A377Q046		appA	GO:0030288,GO:0043190,GO:0055085	
A0A377Q0W7		yhbG	GO:0005524	
K7R9T6		cdtB		
A0A1C0W0P4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1C0VZD7		ligA_2	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A1C0W005		clpB	GO:0005524,GO:0016887	
A0A1C0W1U7		glcD	GO:0003973,GO:0009339,GO:0071949	
A0A448TMR4	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A3S4XIE5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A3S4ZSD3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A448TR94	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A448TM47	LUD_dom domain-containing protein			
A0A448TPY9		mobB	GO:0005525,GO:0006777	
C5EYD0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
C5EYR5				
C5F1J7	Formate dehydrogenase-specific chaperone			
C5F217	DUF5644 domain-containing protein			
C5F271	Ovule protein			
A0A0N1EB88			GO:0016021,GO:0022857	
A0A0N1EC24		arsC		
A0A0N1EJY8		metY	GO:0019346,GO:0030170	
A0A0N1MPT5			GO:0046872,GO:0051539	
A0A0N1MQE3	LysE family translocator	rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A0N1MQR4	Response regulatory domain-containing protein			
A0A377PXM3	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A377PYR0			GO:0016491	
A0A377PZ74	AAA_12 domain-containing protein			
A0A1C0W305	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A1C0W1G6	Deacylase			
A0A1C0W324	PpiC domain-containing protein	ppiD	GO:0003755,GO:0016021	
A0A1C0W3N1	DUF374 domain-containing protein			
A0A3S4Z0Y9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A3S4ZSF1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3S4ZSM7		gsp		
A0A448TNI4		miaB_2	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C5EYV0	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C5EZL9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C5EZZ9	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C5F2D7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C5F0T0	META domain-containing protein			
C5F123				
A0A0N0LTZ8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006526,GO:0006541,GO:0044205	
A0A0N0LTU5	AI-2E family transporter		GO:0016021	
A0A0N1ECF1		mogA	GO:0006777	
A0A0N1EDU7	VacJ family lipoprotein	mlaA	GO:0016020	
A0A377PYY6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A377Q0H0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A377Q0Z8		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A377PXG9	Flagellar basal body protein	flgE_1	GO:0009425	
A0A377Q276	Type II secretion system F family protein	gspF	GO:0005886,GO:0016021	
A0A377Q3T0		nudK	GO:0046872	
A0A1C0W0R6	Coproporphyrinogen-III oxidase	hemN_1	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A1C0W2G2	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1C0W0E3			GO:0046872	
A0A1C0W388	DUF455 domain-containing protein		GO:0016491	
A0A3S4ZSH0		htpX_2	GO:0004222,GO:0046872,GO:0071586	
A0A3S4Z0J1	HDOD domain-containing protein		GO:0016021	
A0A448TNI9		rfaQ	GO:0016757	
A0A448TR13	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C5EYV4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C5F0Q5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C5F222	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
C5EZR4		mobA	GO:0003824,GO:0005525,GO:0006777	
A0A0N1EAN3		murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
A0A0N0LT67		lutA_1		
A0A0N1EBT3		ppx_1		
A0A0N1ECF3	DJ-1_PfpI domain-containing protein	thiJ		
A0A0N1ELA3			GO:0016021,GO:0017004,GO:0020037	
A0A0N1MQR6	DedA family protein	yqaA	GO:0016021	
A0A377Q0K1		artJ		
A0A377Q0X4		clp	GO:0003677,GO:0006355	
A0A1C0W2I0	MlaD domain-containing protein		GO:0016021	
A0A1C0W3N6		cysL	GO:0003700	
A0A3S4XJE1	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A3S4Y177		tehA	GO:0016021,GO:0055085	
A0A3S5BQT0		ribD	GO:0008835,GO:0009231	
A0A448TNJ0	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A448TPI0	Tetratricopeptide repeat protein		GO:0016021	
C5EY32	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
C5EY75	Ovule protein			
C5F0Y7	EF-hand domain-containing protein			
C5F277		thrC		
A0A0N1EDV8	Major outer membrane protein	porA_1		
A0A0N1EHX2		rocF	GO:0046872	
A0A377PZR7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A377PZP0	RND family transporter		GO:0005886,GO:0016021,GO:0022857	
A0A1C0W0X8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A448TRM2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A3S5F5L9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
C5EZM9		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C5EX85		hyaD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
C5F0F6		spsE	GO:0016051	
C5F0T5		dpnA	GO:0003677,GO:0008170,GO:0009007	
A0A0N1EAG4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0N1MQQ5	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A0N1EAY2	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A0N1ECG2	TPR_REGION domain-containing protein			
A0A0N1MQG6	DNA-directed DNA polymerase			
A0A377Q149	AMIN domain-containing protein			
A0A377Q2M3	HTH hxlR-type domain-containing protein	hxlR_2	GO:0006355	
A0A1C0W0H0	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A1C0W3P6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A1C0W3L2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A1C0W012		yecD		
A0A1C0W147	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A3S4Y1E1	Chemotaxis protein CheW			
A0A3S5BKE6	NAD(P)-bd_dom domain-containing protein			
A0A448TMM3	M23 family peptidase		GO:0016020,GO:0046872	
A0A448TRM8	Aminotran_1_2 domain-containing protein	dapL_2	GO:0009058,GO:0030170	
C5EYW0	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
C5EZL7			GO:0016021	
C5F014				
C5F1K4	UDP-2,4-diacetamido-2,4, 6-trideoxy-beta-L-altropyranose hydrolase	flmD		
A0A0N0LUA8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0N1E8Y8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A0N0LT74		comM	GO:0005524	
A0A377PWR6		ctpB	GO:0006508	
A0A377PYB6		thiF	GO:0008641	
A0A377Q064	Sodium:dicarboxylate symporter family protein	tcyP	GO:0015293,GO:0016021	
A0A377Q0E6	Glyco_tranf_2_2 domain-containing protein		GO:0000271,GO:0015774	
A0A1C0W123	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016021,GO:0046872	4.2.3.4
A0A1C0W148		raiA	GO:0006417,GO:0044238	
A0A448TND6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A448TS09	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C5F1R0	Lipoprotein		GO:0019867,GO:0043165	
A0A0N1EAJ9	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A0N1ED53	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0N1EAS5	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	
A0A0N0LTD7	T2SS protein L		GO:0016021	
A0A0N0LUI4	DUF3298 domain-containing protein			
A0A1C0W0Y9			GO:0016810	
A0A1C0W3A0	DUF541 domain-containing protein			
A0A1C0W3V9	TPR_REGION domain-containing protein		GO:0016021	
A0A3S4Y6L3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3S5BPL7	Heme oxygenase (biliverdin-producing)			
C5EXL8	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
C5EY24	Autotransporter domain-containing protein			
A0A0N1MPD8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A377PZ23	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723	
A0A377PZG9		ppx_2		
A0A1C0W3S7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1C0W0U4	Chaperone NapD	napD	GO:0005737	
A0A1C0W1Z2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3S4YGL6		yigC	GO:0016831	
A0A448TMQ0	Outer membrane protein		GO:0016021	
C5EYY0	DUF4760 domain-containing protein		GO:0016021	
C5EZS2	Lactamase_B domain-containing protein	ycbL		
A0A0N0LQ38	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0N1EI11	Flagellar hook protein FlgE	flgE	GO:0009425,GO:0044781	
A0A0N1ELI1	Peptidase_M23 domain-containing protein			
A0A377Q153	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A377PZH0		LYS1		
A0A377PZX8	Aldo_ket_red domain-containing protein	akr5f	GO:0016491	
A0A377Q158	DUF1104 domain-containing protein			
A0A0N0LQS7		ftsE	GO:0005524	
A0A1C0W211	DUF2202 domain-containing protein		GO:0016021	
A0A3S4XI93		pepF1	GO:0004222,GO:0006508,GO:0046872	
C5EYE5	Type I site-specific deoxyribonuclease			
C5EYM4	Transformation system protein		GO:0016021	
C5F0U3	2-oxoglutarate:acceptor oxidoreductase			
A0A0N1E9R4		yccU		
A0A377PZI3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A377Q0H1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A1C0W166	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A1C0W088	Periplasmic protein		GO:0016021	
A0A3S4Z1E0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A3S4XXR8	SIMPL domain-containing protein		GO:0016021	
A0A448TQP0		yhbU		
A0A448TRQ4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C5EXP4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0N1EGX6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A0N1EAP2	DUF2779 domain-containing protein			
A0A0N1MQ78		wlaX	GO:0003676	
A0A377PXV6	Transport permease protein	kpsM	GO:0043190,GO:0140359	
A0A377PY43		nifS_1		
A0A1C0W024		mlaC		
A0A448TR47		ycfH	GO:0004536	
C5EX99	DsbD_2 domain-containing protein		GO:0016021	
C5F0U7		trpE_2	GO:0044249,GO:1901576	
A0A0N1EC02	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A0N1MP71	Exoribonuclease II	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0N1MQZ2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0N1MP57	PDDEXK_1 domain-containing protein			
A0A0N1MQ83	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family	yafQ_1		
A0A377Q2T2		gspE		
A0A3S5F5P0	Efflux pump membrane transporter	mexB_2	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A3S4Y1W5	Biotin synthesis protein BioG			
C5F0E6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C5EY31		aer		
C5F293		cca	GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
A0A377Q120	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A377PZB0		cysC	GO:0004020,GO:0016310	
A0A1C0W0D9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C5EZ40	Multifunctional fusion protein	rpoBC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
C5F1P9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
A0A0N0LSL3				
A0A0N1ED77	Aminoglycoside 6-adenylyltransferase	aadK		
A0A0N1MQ88	AsmA_2 domain-containing protein			
A0A377PYN0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A377Q170	DHO_dh domain-containing protein			
A0A3S4Y7L1	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C5EXJ1	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
C5EXR7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0N1EDI5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0N1EI92			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A377PYN1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A377Q081		napH	GO:0016021,GO:0046872,GO:0051539	
A0A1C0VZR6	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A448TMV5		ygaD		
C5EXJ2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C5EZN2	TolC family protein	oprM	GO:0015562	
C5F2F1				
A0A0N1E9W0		yheS	GO:0005524	
A0A0N1MP89		sdcS	GO:0016021,GO:0022857	
A0A377Q0K3		arnB_1		
A0A377PY59		ppaX		
A0A1C0W223	Plasmid maintenance system killer protein			
A0A448TM29	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A448TNP8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C5F0H0	DUF2971 domain-containing protein			
A0A377PX03		fepA	GO:0009279	
A0A377Q1W8	AB hydrolase-1 domain-containing protein			
C5F1S7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C5EZD8	Glycosyltransferase			
A0A3S4YFC9		cirA_1	GO:0006811,GO:0009279,GO:0071702	
A0A3S4Z1L7		hxlR_2		
C5F2A1		selD	GO:0005524,GO:0016310	
A0A0N1ELV1	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A3S5BKQ5		cirA_3	GO:0009279	
A0A0N0LTR9		ramA	GO:0006807	
A0A3S4Y0B4			GO:0046872,GO:0051536	
A0A3S4XZ80		vhb	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	
A0A0N0LTS2		flaG1	GO:0016407	
A0A377Q1R0	DUF4885 domain-containing protein			
A0A1C0W3E2		modE	GO:0003700,GO:0015689,GO:0030151	
C5EXW0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C5EXL4	Peptidase_M48 domain-containing protein	yggG	GO:0004222,GO:0006508,GO:0046872	
C5EZY1		mcp4_4	GO:0007165,GO:0016021	
A0A0N0LR04	Toxin-antitoxin system YwqK family antitoxin			
A0A0N0LT52	Peroxide stress protein YaaA			
