protein	protein_name	gene_name	GO	EC
S0K2Z0	DNA-binding response regulator	vraR	GO:0000160,GO:0003677,GO:0006355	
S0L1Z3	RelA_SpoT domain-containing protein	relA	GO:0015970	
S0SFV4	DUF951 domain-containing protein			
A0A1L8QRU5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1L8QXR4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0016631	1.3.1.9
Q830U4	Adapter protein MecA	mecA		
S0JAG1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
A0A4V0WP69	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R2SQK6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E6LF99	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
E6LDQ1		nudF		
A0A377KJA9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1E5GTK8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A242KDQ2	UDP-glucose 4-epimerase	galE3	GO:0003978,GO:0006012	5.1.3.2
S0K227	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
S0KT17	PspC domain-containing protein	pspC	GO:0005886,GO:0016021	
S1NJR6	Aldehyde-alcohol dehydrogenase	aad	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1E5KYL4	Uncharacterized RNA methyltransferase EF_0728	trmA		
C9A4I4		ktrA	GO:0006813,GO:0008324	
R3WE79	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A1L8TGN3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1L8TPE1	HTH lacI-type domain-containing protein	malR	GO:0003677,GO:0006355	
A0A179EQE9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A179EVE0	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
R2S5A0	DUF1149 family protein			
A0A1L8WQ32	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
T0U7K9	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
T0U6G0		comEB	GO:0004132,GO:0008270	
T0U8A2	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
S0KN75	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1L8QV60	DUF2154 domain-containing protein		GO:0016021	
S0NUL2	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
S0NYK3	Cell division protein FtsW	ftsW2	GO:0008360,GO:0016021,GO:0051301	
R2QCR3	ABC transporter domain-containing protein	bcrA	GO:0005524	
A0A1L8RH00	Initiation-control protein YabA	yabA	GO:0006260	
A0A1L8RJT8	UPF0154 protein	yneF		
E6LFD9	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1E5GTL6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1E5H1P3	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524	
A0A1E5KZH8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A1L8TL58	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A1L8TLR0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
I3U2Q2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R2PPL1	HTH gntR-type domain-containing protein	norG	GO:0003700,GO:0003824,GO:0030170	
A0A1L8WB50		rsmD		
S1QZW1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
S1RN52	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A1L8QVB6	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A1L8QXC8	DUF910 family protein	yqgQ		
Q839T8	UPF0291 protein EF_0064		GO:0005737	
S0L1I3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
S0P5R1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R2PWV1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R2SEE7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
R2SQR9	ABC transporter domain-containing protein	drrA_2	GO:0005524	
A0A1L8RH01	Neutral zinc metallopeptidase		GO:0016021	
E6LFJ9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E6LFL3	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
E6LGL0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1E5GSI4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1E5KTM8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1E5KZE4	ABC transmembrane type-1 domain-containing protein	oppC	GO:0005886,GO:0016021,GO:0055085	
R3TRW0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1L8TKN5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1L8TRU1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I3TYI8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I3U4X4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q3Y121	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q3XXB1	ABC transporter domain-containing protein	macB2	GO:0005524	
R2PPI4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R2PFP4	TRAM domain-containing protein		GO:0016021	
S1R101	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1L8QNU2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1L8QXI1		mgtA		
Q831C1	Beta-lactamase domain-containing protein	ampC		
S0P0M6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
S0L3Z3	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A4P5PA72	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A4P5PGL9	L-lactate dehydrogenase	ldh		
A0A1L8RE46	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E6LCR2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A242JZF0	HTH lacI-type domain-containing protein	ccpA	GO:0003677,GO:0006355	
S0KJH3		cggR	GO:0030246	
S0KQU5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
S1NAU2	DhaL domain-containing protein	dhaK	GO:0004371,GO:0006071	
S1NZZ5		yhbU_1		
I3U169	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1L8WL02	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1L8WLE8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1L8WRF8		soj		
S1RJ15	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0016818	
Q831A0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
S0JQE9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
S0J6M0	DUF2929 domain-containing protein		GO:0016021	
S0JD47	DUF1694 domain-containing protein	yueI		
S0NNK7	S4 domain-containing protein YaaA	yaaA	GO:0003723	
S0NVI2		coaC		
E6LH80	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1E5GWT7	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1E5GZV8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A242K845	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
S1NHY3		dnaI		
A0A1E5L1A9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R3WMU2	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R3WNH6	Ribonuclease BN	rbn	GO:0016021	
I3U5C4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
I3TY76	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1L8WS50	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1L8WD14	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8WGU6	MFS domain-containing protein	pmrA	GO:0005886,GO:0016021,GO:0022857	
S1R7Z1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
T0UER3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
T0UC45	Flavoprotein			
S0KQJ9	DUF4097 domain-containing protein			
A0A1L8QXU0	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755	5.2.1.8
A0A1L8QW34	N6_Mtase domain-containing protein	dam	GO:0003677,GO:0008170	
S0NUA0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
S0NZ27	Bmp domain-containing protein	tmpC_1	GO:0005886	
S0P2J4	CopY/TcrY family copper transport repressor	copY	GO:0003677,GO:0045892	
S0NR36	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
S0P1J1		pbuX	GO:0005886,GO:0015205,GO:0016021	
R2SK45	Class II aldolase	fba	GO:0008270	
E6LEC0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E6LED2	U32 family peptidase	yhbU_2	GO:0071704	
E6LFE3	GFO_IDH_MocA domain-containing protein	ycjS	GO:0000166	
A0A377KML8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A377KQ21	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A377KIT0	QueT transporter family protein	queT_2	GO:0016021	
A0A1E5H2Q9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
S0KWI8	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
S0KVW0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1E5L1K5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1E5L163	ABC transporter domain-containing protein	ecsA_1	GO:0005524	
A0A1L8TGM2	YbbR-like protein			
A0A179ERN6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
R2Q5J9	Pseudouridine synthase	rluD2	GO:0003723	
A0A242JW77	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
S1QV59	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1L8QVT9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1L8QR38	YozE_SAM_like domain-containing protein	yozE		
S0KXR7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4P5PCR6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R2SGU3	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB2	GO:0005524	
A0A1L8RG17	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1L8RGG4	PPM-type phosphatase domain-containing protein	pphA	GO:0006470	
E6LHI1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E6LE19	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LG15	Cysteine synthase	cysK	GO:0006535	
E6LEH9	DNA-binding protein			
E6LHL6		nrnA_1	GO:0003676	
A0A242KD26	Histidine kinase	graS	GO:0016021	
S0KJG7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
S1NYR6	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
C9A5J2	UPF0223 protein			
R3TNT7	PTS beta-glucoside transporter subunit EIIBCA	bglP	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
I3U5N4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
I3U2S1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I3U5M2	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A179ETR9	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A1L8WS90	ECF transporter S component	panT_2	GO:0022857	
A0A1L8WSD8	LytR_cpsA_psr domain-containing protein	msrR	GO:0016021	
S1QYU4	DnaB_2 domain-containing protein	dnaD		
S0KKN0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1L8QXF9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1L8QPY6		cbf		
S0J6N2	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0009073,GO:0046279	
S0JDZ2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A4P5PBW6	DegV family protein		GO:0008289	
A0A1L8RG28	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
E6LEY2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
S1MU66	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
S1NSH4	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
S0KGU0	Sugar ABC transporter ATP-binding protein	araG	GO:0005524	
A0A1E5L0U0		fruAB	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R3U2H9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
S1RIB9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S1RNG4	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
S1R0B1	ThrE_2 domain-containing protein		GO:0016021	
S1R6W7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
S0KL32	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A1L8QVF7	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
A0A1L8QXT5	THUMP domain-containing protein	rlmL	GO:0003723	
Q838R5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
S0NVK8	Lipoprotein	metQ_1		
A0A4P5P538	Cytidylate kinase	cmk	GO:0005524,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A4V0WQ17	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A4P5P441	HAD family hydrolase			
A0A4P5P683	DUF2969 domain-containing protein			
R2SEL6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1L8RKA6	Ribosomal_L7Ae domain-containing protein	rplL2		
S1P5J9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
S1N5Y4	DUF1189 domain-containing protein		GO:0016021	
S0KL90	VOC domain-containing protein	catE		
S1NNE6	Phage holin family protein		GO:0016021	
A0A1E5L0X3	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R3TW00	DNA translocase FtsK	sigL	GO:0005524,GO:0009401,GO:0016021	
A0A1L8TJA4	GAF domain-containing protein	msrC		
I3U5E2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R2Q1G0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R2RV57	Ribulose-phosphate 3-epimerase	rpe		
A0A1L8WS95	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
S1R471	Cyclic nucleotide-binding domain-containing protein	pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
T0UE99		yugI_2	GO:0003676	
S0KPA9		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
S0RF06	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
S0RXX5	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1L8QUT2	DNA topoisomerase	topB-1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1L8QTK1	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q833Y7	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524	
S0NRA7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S0LGC4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
S0NRH3	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A4P5P6S7	Aldo_ket_red domain-containing protein	ydhF		
R2SUF2	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A1L8RCY4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1L8RER6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1L8RII3	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
S0KTC7	Tyrosine recombinase XerC	xerC	GO:0003677	
S0KFY0		clpC	GO:0005524,GO:0016887	
S1NVQ1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1E5KW51	HD domain-containing protein		GO:0016021	
R3WJ40		mdoB_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
R3TW04	Histidine phosphatase family protein	gpmA2		
A0A1L8TCL1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1L8TMU2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1L8TNJ7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1L8TPS4	Gx transporter family protein	hepS	GO:0016021	
A0A1L8TQJ7	Phage protein			
I3U173	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q3XWC9	TPR_REGION domain-containing protein			
A0A1L8WIA1	CBS domain-containing protein			
A0A1L8WLC2	YopX domain-containing protein			
S1RK49	Snf2 family protein		GO:0005524,GO:0008270,GO:0140658	
S1RLT0	Metallophosphoesterase		GO:0046872	
T0U2J7	Phosphoglucomutase	pgm2	GO:0000287,GO:0005975	
S0SAL7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S0LLI6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
S0S438	Rhodanese domain-containing protein	yibN		
S0JBP7	ABC transporter domain-containing protein	metN	GO:0005524	
S0NUY1	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
S0NPW7		coab	GO:0015937	
A0A4P5PLP9	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A4V0WPP3	Inositol monophosphatase family protein	suhB	GO:0046855	
R2SI11	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1L8RGJ7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E6LIH8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
E6LEZ1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E6LFN9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E6LFA0	General stress protein			
S1P2R0	Thioredoxin-like_fold domain-containing protein	dsbG		
S0KGN8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
S1NE74	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
R3U7M7	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
R3WLM9	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1L8TSB2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
I3U2S2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
I3U575	MFS domain-containing protein	bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A179ETE5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R2S202	CSD domain-containing protein	cspA2	GO:0005737	
A0A1L8WIN7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1L8WLC4	DUF871 domain-containing protein			
S1QZ22	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S1RRI4	DUF2383 domain-containing protein			
T0UCD8	Hydrolase_4 domain-containing protein	est		
A0A1L8QPG3	P-type Ca(2+) transporter	yoaB	GO:0005524,GO:0016021,GO:0016887	
S0JR64	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
S0NX88	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
R2SJZ2	DNA helicase	rexB	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R2QHV6	DUF3013 family protein			
R2SRX9	HAD family hydrolase	ywpJ_1	GO:0016791	
A0A1L8RHR3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1L8RJQ6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1L8RF62		nrdD	GO:0006260,GO:0008998	
E6LG27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E6LEE5	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A1E5GUS3		spo0J	GO:0003677	
A0A1E5H3S3	LYZ2 domain-containing protein	amiD	GO:0004040,GO:0005576	
S1N3T7	MTS domain-containing protein	yfiC	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
S1NKI2	DAGKc domain-containing protein	ytlR		
S1NT09		pheT	GO:0000049	
A0A1E5KY16	ATP-dependent DNA helicase RecQ	recQ	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
C9A7F5	ABC transporter domain-containing protein	ftsE	GO:0005524	
R3W9X2	Maltose phosphorylase	kojP	GO:0005975,GO:0030246,GO:1901575	
A0A1L8TR09	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1L8TNM0	Folate family ECF transporter S component	folT	GO:0016021	
A0A179EU51	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
