protein	protein_name	gene_name	GO	EC
A0A173T6G3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6G2CCB4		nplT	GO:0005975	
A0A6G2CFN2				
A0A6G2CQX2		ecsA	GO:0005524	
A0A174U0V1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A174NYG7	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A174Q3E8	Nucleotide-binding protein ERS852561_00479	yvcJ	GO:0005524,GO:0005525	
A0A174QB03				
A0A174RE06		potD_1	GO:0015846,GO:0019808,GO:0042597	
A0A173RG94	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A173SG35				
A0A844JMP3			GO:0016787	
A0A844JTU4		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A173X1E1	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A173Z6T3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A173XW25			GO:0016407	
A0A174BL89	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A173RS71	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A6A8SI50	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A6A8SGI8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A6G2CQJ8	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A6I3NEI9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A173SBS2		bglF_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A6A8SJF0		dedA_2	GO:0016021	
A0A6G2CH35			GO:0009847,GO:0016021	
A0A174SLC4	Cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A174U4A5	Permease IIC component	gmuC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A174QTG7	Class I SAM-dependent methyltransferase			
A0A174SGD8		spoIVFB		
A0A174V086	Diguanylate cyclase			
A0A173SQU8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A844JLE7	Transmembrane protein		GO:0016021	
A0A844JR13	Zn_dep_PLPC domain-containing protein			
A0A174AD52				
A0A174C9P5	DUF3939 domain-containing protein			
A0A174CJA0	SEC-C motif-containing protein	secA_2		
A0A173SBT5			GO:0015297,GO:0042910	
A0A173SXB3		gerBC	GO:0009847,GO:0016020	
A0A6I3NFH3	UPF0020 domain-containing protein			
A0A174Q2V4	t-SNARE coiled-coil homology domain-containing protein			
A0A174SGH0		tmpC_2	GO:0005886	
A0A174TAC3	TSCPD domain-containing protein			
A0A174TZ00		sbcC	GO:0140664	
A0A174V091			GO:0004222,GO:0071586	
A0A173RNE3		wcaJ_1	GO:0016021,GO:0016740	
A0A6A8SHR2		yihY	GO:0016021	
A0A844JMP8	TerB family tellurite resistance protein			
A0A844JT45		comEA	GO:0003677,GO:0006281	
A0A173YB28		yclQ	GO:0006826	
A0A173YUM9		brpA		
A0A173Z083	Group-specific protein			
A0A6G2CL13		ppx		
A0A174NKC2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A174PBY5			GO:0005524,GO:0016887	
A0A173YMF8			GO:0005886,GO:0016021,GO:0022857	
A0A173Z5T9				
A0A173ZQ52		aadK	GO:0016779	
A0A174DLL4		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
A0A6I3NFR2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A173SF31	Bacteriocin immunity protein			
A0A173U703		yheS_1	GO:0005524	
A0A6G2CH54		yhhW_2		
A0A6G2CNL8			GO:0015293,GO:0016021	
A0A6I3NI32			GO:0016021	
A0A6I3NSK5	Type II secretion system protein		GO:0016021	
A0A174PVY9	DUF5658 domain-containing protein			
A0A174R2L6	DDE_Tnp_ISL3 domain-containing protein			
A0A174RLC7		hepT_1	GO:0008299,GO:0016740	
A0A174SQC2		xynD	GO:0016810	
A0A174SWT7			GO:0005886,GO:0016021	
A0A174UMY5			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A844JLF8		sarA_1		
A0A844JNC5	TM2 domain-containing protein		GO:0016021	
A0A844JQI3			GO:0003723	
A0A844JTX3	2TM domain-containing protein			
A0A173YRC0	Lipoprotein			
A0A174CQ45	Tocopherol cyclase		GO:0009976	
A0A6A8SF19	Energy-coupling factor transporter ATP-binding protein EcfA2	phnC	GO:0005524	
A0A6G2CCG0	F5/8 type C domain-containing protein			
A0A6I3N9E0		soj_2		
A0A174UZ48	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	2.3.1.179
A0A174C1E3	Phage protein			
A0A174PW03		yrbG_1	GO:0005887,GO:0055085	
A0A174Q380	DUF1624 domain-containing protein		GO:0016021,GO:0055085	
A0A174S1W6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174T500		dosP		
A0A173RBQ3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A844JT66	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A173RAK3		murR	GO:0003700,GO:0097367,GO:1901135	
A0A844JMF3	Non-specific protein-tyrosine kinase	ywqD	GO:0005524,GO:0045226	
A0A844JNQ0		ansA	GO:0004067,GO:0006528,GO:0110165	
A0A844JPG8	Arsenic efflux protein			
A0A844JS31	Lipoprotein			
A0A174B190			GO:0016021,GO:0046872	
A0A174BQW4			GO:0008289	
A0A174CA43		yabG		
A0A173TRQ1	Sucrose-6-phosphate hydrolase	scrB_1	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A173RG00		ponA_1	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A173S4Z8		glgE	GO:0005975	
A0A173TKN4			GO:0070006,GO:0110165	
A0A6A8SKM6	N-acetyltransferase domain-containing protein			
A0A6G2CME1	Thioredoxin	trxA	GO:0015035	
