protein	protein_name	gene_name	GO	EC
Q96UT6	Superoxide dismutase	SOD2	GO:0004784	1.15.1.1
A0A8H6BRG2	COX assembly mitochondrial protein		GO:0005743	
A0A8H6BS32	Cytochrome b5 heme-binding domain-containing protein			
A0A8H6BS73		SFI1		
A0A8H6BSG7		SKI3	GO:0042802,GO:0055087	
A0A8H6BSK7	Tubby C-terminal-like domain-containing protein			
A0A8H6BSU2			GO:0016021	
A0A8H6BTD1	37S ribosomal protein rsm28			
A0A8H6BTQ2		HSP12		
A0A8H6BU78	C-22 sterol desaturase ERG5	ERG5	GO:0004497,GO:0005506,GO:0020037	
A0A8H6BUC0	LRRcap domain-containing protein	CaJ7.0423		
A0A8H6BUF9	TUG-UBL1 domain-containing protein			
A0A8H6BUT8		STE3	GO:0004932	
A0A8H6BV33	DH domain-containing protein	COE1		
A0A8H6BV76		EMP24	GO:0016021	
A0A8H6BVK4		SPF1	GO:0005524,GO:0016887	
A0A8H6BVX1	GCR1_C domain-containing protein		GO:0003677	
A0A8H6BWA5	YBL081Wp-like protein			
A0A8H6BWP0			GO:0000172,GO:0001682,GO:0005655	
A0A8H6BWX2	Glucosamine_iso domain-containing protein	SOL1	GO:0005975	
A0A8H6BXG8	PITH domain-containing protein			
A0A8H6BYP8	PH domain-containing protein	CST5		
A0A8H6BYY5	Protein SPA2			
A0A8H6BZ86	NADH-ubiquinone oxidoreductase		GO:0006120	
A0A8H6BZW0		KEL1		
A0A8H6C0K0	DUF1992 domain-containing protein			
A0A8H6C0P6		NAB3	GO:0003723	
A0A8H6C0Y6			GO:0009058,GO:0030170	
A0A8H6C179	5'-nucleotidase			
A0A8H6C1K6		SLM2	GO:0005546,GO:0016197,GO:0030036,GO:0031932,GO:0038203	
A0A8H6C1Y6				
A0A8H6C227	Protein kinase domain-containing protein			
A0A8H6C2C1				
A0A8H6C2P3		LRG1	GO:0005096,GO:0007165,GO:0046872	
A0A8H6C369	STAS domain-containing protein		GO:0008271,GO:0016021	
A0A8H6C3C2	Secreted protein			
A0A8H6C3U6	Transmembrane domain-containing protein			
A0A8H6C434	Myb domain-containing protein			
A0A8H6C484	Cell wall protein IFF11	IFF11	GO:0009277,GO:0009986	
A0A8H6C4M4	Spindle pole body component			
A0A8H6C4X3	Elongator complex protein 5			
A0A8H6C5H5		PHO81	GO:0006629,GO:0008081	
A0A8H6C5L8	WW domain-containing protein			
A0A8H6C609		MRPL33	GO:0003735,GO:0006412,GO:0015934	
A0A8H6F087	ANK_REP_REGION domain-containing protein			
A0A8H6F0H4		PTH2		
A0A8H6F0M6	Secreted protein	CIS308		
A0A8H6F0S3	ELL domain-containing protein	TOS4		
A0A8H6F1G9	SUN domain-containing protein			
A0A8H6F1M2	UBA domain-containing protein	FGR32		
A0A8H6F1W3	Histone-lysine N-methyltransferase ash1			
A0A8H6F2R9	Vac14_Fig4_bd domain-containing protein		GO:0006661,GO:0070772	
A0A8H6F346	C2H2-type domain-containing protein			
A0A8H6F3E1	Heat shock protein 78, mitochondrial	HSP104	GO:0005524,GO:0016887	
A0A8H6F3I5		SNU114	GO:0003924,GO:0005525	
A0A8H6F4A0		ASG7	GO:0016021	
A0A8H6F4I7	WGS project CCBQ000000000 data, contig 00015		GO:0016021	
A0A8H6F5A0	NAD(P)-binding protein	SOU1		
A0A8H6F5K1	Autophagy-related protein 20	ATG20	GO:0032266	
A0A8H6F5P8		HAP41	GO:0005634	
A0A8H6F5T4			GO:0003873,GO:0005524,GO:0006000,GO:0006003	
A0A8H6F5X7		TRA1	GO:0016301	
A0A8H6F672	CsbD family protein			
Q5A1N6	G1/S-specific cyclin CLN3	CLN3	GO:0000079,GO:0016538,GO:2000045	
Q59LX5	Transcriptional regulator of yeast form adherence 2	TRY2	GO:0000398,GO:0046872,GO:0089701	
A0A1D8PGE3	UV excision repair protein RAD23	RAD23	GO:0003684,GO:0005654,GO:0005829,GO:0006289,GO:0031593,GO:0043130,GO:0043161	
A0A1D8PQ26	Adenosine kinase	ADO1	GO:0004001,GO:0005524,GO:0006166,GO:0016310,GO:0044209	2.7.1.20
P0CB63	Golgi to ER traffic protein 2	GET2	GO:0000139,GO:0005789,GO:0016021,GO:0043529,GO:0045048	
Q5A1E8	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial	SDH12	GO:0006099,GO:0050660	1.3.5.1
A0A1D8PL91	Pre-mRNA splicing factor		GO:0003723,GO:0045292	
A0A1D8PPE5	Nucleoporin NDC1		GO:0015031,GO:0016021,GO:0031965,GO:0051028	
O94150	37S ribosomal protein S9, mitochondrial	MRPS9	GO:0003735,GO:0006412	
Q59PW1			GO:0046872,GO:0097573	
Q59TN2			GO:0000178,GO:0003723	
Q5A5T3		FGR29	GO:0016021	
Q5AF54	Mitochondrial import inner membrane translocase subunit TIM13	TIM13	GO:0005743	
Q5AHE2	4-aminobutyrate aminotransferase	UGA11	GO:0003867,GO:0030170	2.6.1.19
Q5AKX1	Glycine cleavage system H protein	GCV3	GO:0005739,GO:0005960,GO:0019464	
Q5ANG2	Endoplasmic reticulum-Golgi intermediate compartment protein			
A0A1D8PFA9			GO:0004521,GO:0016021	
A0A1D8PJR2	GST N-terminal domain-containing protein	GTT11		
A0A1D8PMG3		PPS1	GO:0006470,GO:0008138	3.1.3.48
A0A1D8PNG1	Aldedh domain-containing protein			
A0A1D8PNT1	DH domain-containing protein			
A0A1D8PS62	Swi3 domain-containing protein			
A0A1D8PTH8				
A0A1D8PUA0	CNH domain-containing protein			
Q59MK3		FCF1	GO:0004540,GO:0005730,GO:0006364,GO:0032040	
Q59TA9	Cytochrome b5 heme-binding domain-containing protein		GO:0020037,GO:0046872	
Q5A3K0	CMD domain-containing protein			
Q5AA21		PRN2		
Q5ABC2	WAT1-related protein		GO:0016021	
Q5ADL6		SLF1	GO:0003723,GO:0044182	
Q5AHI3	SHSP domain-containing protein			
Q5AME0			GO:0016021	
A0A8H6BUL3	Methylthioribose-1-phosphate isomerase	MRI1	GO:0005634,GO:0005737,GO:0019284,GO:0046523	5.3.1.23
A0A8H6F2J2	Folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0005743,GO:0005759,GO:0006730,GO:0046872	6.3.2.17
A0A8H6F6C0	Fatty acid synthase subunit alpha	FAS2	GO:0000287,GO:0004315,GO:0004316,GO:0005835,GO:0008897,GO:0042759	1.1.1.100,2.3.1.41,2.3.1.86
A0A8H6BRZ4	General negative regulator of transcription subunit	NOT5	GO:0000289,GO:0005634,GO:0006355,GO:0030015	
A0A8H6BT40	Acetyl-CoA hydrolase	ACH1	GO:0006083,GO:0019679	3.1.2.1
A0A8H6BVX8	Aspartate--tRNA ligase	DPS1-1	GO:0004815,GO:0005524,GO:0006422	6.1.1.12
A0A8H6C0Y8	Protein YOP1		GO:0000139,GO:0005789,GO:0016021	
A0A8H6C1D2	Nuclear fusion protein KAR5	KAR5	GO:0000742,GO:0005789,GO:0031965,GO:0048288	
A0A8H6C1X8	Uracil-DNA glycosylase	UNG1	GO:0004844,GO:0005634,GO:0005739	3.2.2.27
A0A8H6C2H3	Mitochondrial import inner membrane translocase subunit TIM22	TIM22	GO:0008320,GO:0016021,GO:0042721,GO:0045039	
A0A8H6C490	Methionine aminopeptidase		GO:0046872,GO:0070006	3.4.11.18
A0A8H6C4U2	Protein FYV10	FYV10	GO:0005737,GO:0043161,GO:0045721,GO:0046872,GO:0061630	
A0A8H6C646		AFG3	GO:0004176,GO:0004222,GO:0005524,GO:0016887	
A0A8H6F0P1	Adenylate cyclase	CYR1	GO:0000287,GO:0004016,GO:0004722,GO:0005524,GO:0006171	4.6.1.1
A0A8H6F233	Exonuclease V, mitochondrial	DEM1	GO:0045145,GO:0046872	
A0A8H6F2I6	Decapping nuclease		GO:0000166,GO:0003723,GO:0004518,GO:0005634,GO:0046872	3.6.1.-
A0A8H6F337	Palmitoyltransferase	AKR1	GO:0016021,GO:0016409	2.3.1.225
A0A8H6F3I6	F-actin-capping protein subunit beta		GO:0008290,GO:0051016	
A0A8H6BSK8			GO:0003723,GO:0006400	
A0A8H6BTD2	RNA helicase		GO:0003676,GO:0005524,GO:0044182	
A0A8H6BTH3		ASH2	GO:0048188,GO:0051568	
A0A8H6BU39		RPN3	GO:0008541,GO:0030234,GO:0042176	
A0A8H6BUG0	60S ribosomal protein L17-B	RPL17B	GO:0003735	
A0A8H6BUT9		CDC48	GO:0005524,GO:0016887	
A0A8H6BUZ0		OPY2	GO:0016021	
A0A8H6BV77			GO:0031267	
A0A8H6BVB9	Mitochondrial carrier	YMC1	GO:0016021	
A0A8H6BVX2	Transcription factor SPT20	SPT20	GO:0000124,GO:0003712	
A0A8H6BW22			GO:0016021	
A0A8H6BW64		RPF1	GO:0005049,GO:0006611	
A0A8H6BWF0	Striatin domain-containing protein			
A0A8H6BWS7	Membrane-associated protein		GO:0016021	
A0A8H6BXH1		ARC1	GO:0000049	
A0A8H6BXL7				
A0A8H6BXQ2	MFS domain-containing protein		GO:0016021	
A0A8H6BY30	Carbohydrate metabolism regulator TYE7	TYE7	GO:0046983	
A0A8H6BY72	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910,GO:1990961	
A0A8H6BZ37	40S ribosomal protein S6	RPS6A	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8H6BZC9	pH-response regulator protein palF/RIM8	RIM8		
A0A8H6BZM6	Transmembrane protein		GO:0016021	
A0A8H6C0A0	Chromatin structure-remodeling complex protein RSC58	RSC58		
A0A8H6C0U3	RF_PROK_I domain-containing protein		GO:0003747	
A0A8H6C0Y7		CIC1		
A0A8H6C180		lys9		
A0A8H6C1C8			GO:0016021	
A0A8H6C1K7	AMPK1_CBM domain-containing protein	MDG1		
A0A8H6C274	tRNA ligase	LIG1	GO:0003972,GO:0005524,GO:0006388	
A0A8H6C2C3	Myb domain-containing protein			
A0A8H6C2T9				
A0A8H6C371	DUF4451 domain-containing protein			
A0A8H6C3L3		MDL2	GO:0005524,GO:0015421,GO:0016021,GO:0090374	
A0A8H6C4I3	TRF domain-containing protein			
A0A8H6C4X4	Ubiquitin-like domain-containing protein		GO:0000423,GO:0140580	
A0A8H6C522		RAD50	GO:0005524,GO:0046872,GO:0140664	
A0A8H6C665		RPP2A	GO:0002182,GO:0003735,GO:0022625	
A0A8H6EZS5	Virulence protein SSD1	SSD1	GO:0003723	
A0A8H6F037	Selenoprotein O		GO:0005524,GO:0016779,GO:0046872	
A0A8H6F088		ZCF14	GO:0008270,GO:0016021	
A0A8H6F107	Conserved oligomeric Golgi complex subunit 5		GO:0006891,GO:0016020,GO:0017119	
A0A8H6F151		CYT1	GO:0009055,GO:0020037,GO:0046872	
A0A8H6F1D2			GO:0016021	
A0A8H6F1R2		BUD5	GO:0005085,GO:0007049,GO:0051301	
A0A8H6F251		KTI12	GO:0002098,GO:0005524,GO:0006357	
A0A8H6F2S0		SPO7	GO:0016021,GO:0019888	
A0A8H6F3I7			GO:0001680,GO:0003723,GO:0016779	
A0A8H6F3W8	Altered inheritance of mitochondria protein 21	NTF2		
A0A8H6F464	Mitotic check point protein BFA1			
A0A8H6F4I8	Metal-dependent protein hydrolase			
A0A8H6F4N7		PUF3	GO:0003729	
A0A8H6F4U2		VTC4	GO:0016021	
A0A8H6F4Y1	Dentin sialophosphoprotein-like			
A0A8H6F525	Alpha/beta hydrolase			
A0A8H6F5A1	Eukaryotic translation initiation factor 2A		GO:0003743	
A0A8H6F5F9				
A0A8H6F5K3			GO:0003735,GO:0006412	
A0A8H6F5P9	HORMA domain-containing protein		GO:0000400,GO:0007130,GO:0051598	
A0A8H6F5T6	ATP-dependent RNA helicase MRH4, mitochondrial	MRH4	GO:0005524	
A0A8H6F6M1	Cell division protein FtsL			
G1UA99		CaJ7.0083	GO:0003723	
Q3MPR8	AA_permease domain-containing protein	DIP5	GO:0015171,GO:0016021	
A0A1D8PHU1		TPK2	GO:0005524,GO:0006468	
Q59SU1	Candidapepsin-9	SAP9	GO:0004190,GO:0005576,GO:0006508	3.4.23.24
A0A1D8PQG3	N-acetylglucosamine-6-phosphate deacetylase	DAC1	GO:0005975,GO:0008448	3.5.1.25
P31353	Phosphomannomutase	PMM1	GO:0004615,GO:0009298	5.4.2.8
Q59LY1	Biofilm regulator 1	BRG1	GO:0006355,GO:0008270,GO:0043565	
A0A1D8PK28	DNA polymerase	POL1	GO:0003887,GO:0051539,GO:1902975	2.7.7.7
Q59QW5	Transcriptional regulator of filamentous growth FLO8	FLO8	GO:0003714	
Q5ACY8	4a-hydroxytetrahydrobiopterin dehydratase	PHHB	GO:0006729,GO:0008124	4.2.1.96
A0A1D8PNK6	GATA-type domain-containing protein		GO:0008270,GO:0043565	
A0A1D8PPQ9	CID domain-containing protein		GO:0000993,GO:0003729,GO:0005849,GO:0006369,GO:0006378,GO:0006379	
Q5A1M9		BUD23	GO:0005737,GO:0016435,GO:0070476	
Q5A7A9	Mitochondrial carrier		GO:0016021	
Q5ADT9	37S ribosomal protein S10, mitochondrial	RSM10	GO:0003735,GO:0006412	
Q5AGV1		GIR2		
A0A1D8PC73	MICOS complex subunit MIC19			
A0A1D8PEZ3	Protein PBN1		GO:0016021	
A0A1D8PFZ1		TLO5		
A0A1D8PGA5	Vacuolar membrane protein		GO:0016021	
A0A1D8PI13		DUN1	GO:0005524,GO:0006468	
A0A1D8PIP0		SLR1	GO:0003723	
A0A1D8PN53		SNM1		
A0A1D8PPZ0	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9		GO:0006120	
A0A1D8PR30	Protein kinase domain-containing protein	CaJ7.0258	GO:0005524,GO:0006468	
A0A1D8PS66	F-box domain-containing protein			
A0A1D8PTW1	Phytanoyl-CoA dioxygenase			
Q59MK8	CYSTM domain-containing protein		GO:0016021	
Q59RI7	DUF2797 domain-containing protein			
Q5ANH3	Nucleoporin-like protein 2			
A0A8H6BUP2	Deoxyhypusine hydroxylase	LIA1	GO:0005634,GO:0005737,GO:0008612,GO:0019135,GO:0046872	1.14.99.29
A0A8H6BZ91	Flap endonuclease 1	RAD27	GO:0000287,GO:0003677,GO:0005654,GO:0005730,GO:0005739,GO:0006284,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
A0A8H6F2K8	Uridylate kinase	URA6	GO:0004127,GO:0005524,GO:0005634,GO:0005737,GO:0006207,GO:0016310	2.7.4.14
A0A8H6F6E6	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT6	GO:0004169,GO:0005789,GO:0016021	2.4.1.109
A0A8H6BRC9	Probable cytosolic iron-sulfur protein assembly protein 1	CIA1	GO:0005634,GO:0016226,GO:0097361	
A0A8H6BRZ8	Transcription factor SFL2	SFL2	GO:0000981,GO:0005634,GO:0044182	
A0A8H6BSF6	Palmitoyltransferase	PFA5	GO:0016021	2.3.1.225
A0A8H6BT47		ADE5,7	GO:0004637,GO:0004641,GO:0005524,GO:0006189,GO:0046872	6.3.3.1,6.3.4.13
A0A8H6BTR0	Protein-lysine N-methyltransferase EFM4	EFM4	GO:0005737,GO:0016192,GO:0016279	2.1.1.-
A0A8H6BVY1	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0003712,GO:0006357,GO:0016592	
A0A8H6BWV0	Alpha-1,2-mannosyltransferase MNN21	MNN21	GO:0000139,GO:0016021,GO:0035268,GO:0046354	
A0A8H6BXP7	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A8H6BY80	Non-structural maintenance of chromosomes element 4		GO:0005634,GO:0006281,GO:0006310,GO:0030915	
A0A8H6BZ57	Protein phosphatase	PTC8	GO:0004722,GO:0046872	3.1.3.16
A0A8H6C019	RING-type E3 ubiquitin transferase		GO:0046872,GO:0061630,GO:0072344	2.3.2.27
A0A8H6C0Z4	Histone-lysine N-methyltransferase, H3 lysine-79 specific	DOT1	GO:0005634,GO:0006325,GO:0031151,GO:0034729	2.1.1.360
A0A8H6C1D5	Protein YIP		GO:0006888,GO:0016021	
A0A8H6C1Y0	Phosphotransferase	HXK1	GO:0001678,GO:0005524,GO:0005536,GO:0006096	
A0A8H6C4A4	Tyrosine--tRNA ligase		GO:0003723,GO:0004831,GO:0005524	6.1.1.1
A0A8H6F0P3	3-hydroxy-3-methylglutaryl coenzyme A reductase	HMG1	GO:0004420,GO:0005789,GO:0008299,GO:0015936,GO:0016021	1.1.1.34
A0A8H6F1L4	Porphobilinogen deaminase	HEM3	GO:0004418,GO:0006783,GO:0018160	2.5.1.61
A0A8H6F235		DAK2	GO:0004371,GO:0005524,GO:0016310	2.7.1.28,2.7.1.29
A0A8H6F2I7	Branched-chain-amino-acid aminotransferase	BAT22	GO:0004084	2.6.1.42
A0A8H6F338	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35	GO:0000288,GO:0003747,GO:0003924,GO:0005525	
A0A8H6F3Z2	Mitochondrial intermembrane space import and assembly protein 40	MIA40	GO:0005743,GO:0015035,GO:0045041	
A0A8H6F5Z2	Histone H3-like centromeric protein CSE4	CSE4	GO:0005634,GO:0030527,GO:0046982	
A0A8H6F6E7	Protein transport protein SEC13	SEC13	GO:0005198,GO:0051028,GO:1904263	
A0A8H6BRX6	Protein transport protein SEC24	SEC24	GO:0006886,GO:0008270,GO:0030127	
A0A8H6BS34	Phospholipid scramblase		GO:0017128	
A0A8H6BSG9	Methyltransf_11 domain-containing protein			
A0A8H6BTD3	DH domain-containing protein		GO:0005085	
A0A8H6BTQ4	Heat shock protein	MSI3	GO:0005524,GO:0140662	
A0A8H6BU41		CTF1	GO:0000981,GO:0008270	
A0A8H6BUK2	Transmembrane protein			
A0A8H6BUQ1				
A0A8H6BV37		ATS1		
A0A8H6BVG2		YKE2	GO:0006457,GO:0016272,GO:0051082	
A0A8H6BVT3				
A0A8H6BWJ9		RCK2	GO:0005524,GO:0006468	
A0A8H6BWX5		ASN1	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A8H6BXC2	TAFII55_N domain-containing protein		GO:0005669	
A0A8H6BXQ3	RING-type domain-containing protein			
A0A8H6BXZ0	Manganese transporter SMF1	SMF3	GO:0016021	
A0A8H6BZ38		HAP5	GO:0003700,GO:0016602,GO:0046982	
A0A8H6BZI0		PBP2		
A0A8H6BZR9	DUF1751-domain-containing protein		GO:0006890,GO:0016021	
A0A8H6BZW2	PCI domain-containing protein		GO:0016973	
A0A8H6C0F3	MoCF_biosynth domain-containing protein			
A0A8H6C0U5	MFS domain-containing protein		GO:0022857	
A0A8H6C1C9	Protein ecm33		GO:0016021	
A0A8H6C231		COQ8	GO:0016301,GO:0016310	
A0A8H6C2C6		TEA1	GO:0000981,GO:0003677,GO:0008270	
A0A8H6C2G4	AB hydrolase-1 domain-containing protein		GO:0016021	
A0A8H6C2K4		NIF3		
A0A8H6C2U1		YAH1	GO:0051537,GO:0140647	
A0A8H6C3H0	Glyco_hydro_63 domain-containing protein		GO:0004573,GO:0009311	
A0A8H6C3Q4		SEN1	GO:0004386,GO:0006396	
A0A8H6C4D0	Secreted protein			
A0A8H6C5M2			GO:0003723,GO:0003735,GO:0006412	
A0A8H6C5U7	C3H1-type domain-containing protein		GO:0034641,GO:0043170,GO:0044238,GO:0046872	
A0A8H6C612		KRE5	GO:0003980,GO:0005788	
A0A8H6C666	FKBP12-associated protein 1-like protein		GO:0005634,GO:0008270	
A0A8H6F040		HYS2	GO:0003677,GO:0043625	
A0A8H6F0D6	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A8H6F0M9	B30.2/SPRY domain-containing protein		GO:0016021	
A0A8H6F108		DUR1,2	GO:0005524,GO:0046872	
A0A8H6F1D3		PHO86	GO:0016021	
A0A8H6F1M4	Dopey_N domain-containing protein		GO:0005829,GO:0006895,GO:0015031	
A0A8H6F202	REJ domain-containing protein		GO:0016021	
A0A8H6F2D4		NUO1		
A0A8H6F2W6	Secreted protein	PGA11		
A0A8H6F465	RXT2_N domain-containing protein		GO:0016575	
A0A8H6F4U3	Protein kinase domain-containing protein	LPI9		
A0A8H6F4Y2		COX11	GO:0005507,GO:0016021	
A0A8H6F526	Pre-mRNA-splicing factor CWC26	CWC26		
A0A8H6F559	Probable cell wall protein PGA15	PGA15		
A0A8H6F5G0	RRM domain-containing protein			
A0A8H6F5X9	SnoaL-like domain-containing protein			
A0A8H6F631	DUF1681 domain-containing protein			
A0A8H6F7C3		MDL1	GO:0005524,GO:0016021	
G1UAN1	Early boundary activity protein 2	CaJ7.0073		
Q3MPX7	Regulator of cytoskeleton and endocytosis RVS161	CaJ7.0003		
Q5A960	Histone deacetylase	HDA1		3.5.1.98
A0A1D8PD38	alpha-1,2-Mannosidase	MNS1	GO:0004571,GO:0005509,GO:0016021,GO:0030433	3.2.1.-
A0A1D8PER8		ERO1	GO:0005789,GO:0015035,GO:0016972,GO:0034975,GO:0071949	
A0A1D8PK40	60S ribosomal protein L19-A	RPL19A	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
Q5AG43	40S ribosomal protein S5	RPS5	GO:0003735,GO:0006412	
Q5AMR5	GPI mannosyltransferase 1	GPI14	GO:0004376,GO:0005789,GO:0006506,GO:0016021,GO:0051751	2.4.1.-
A0A1D8PCK0		SIZ1	GO:0008270,GO:0043229	
A0A1D8PD25	ADP-ribosylation factor GTPase-activating protein	AGE1	GO:0005096	
A0A1D8PDK6	6,7-dimethyl-8-ribityllumazine synthase	RIB4	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1D8PEN1		RAM2		
A0A1D8PQI1		VPS70	GO:0016021	
A0A1D8PRT5	1,3-beta-glucan synthase	GSL2	GO:0000148,GO:0003843,GO:0006075,GO:0016021	2.4.1.34
Q5AMJ5	GPI-anchored protein 53	PGA53		
A0A1D8PD21	PH domain-containing protein		GO:0016021	
A0A1D8PE88	CMP/dCMP-type deaminase domain-containing protein			
A0A1D8PFM0	DUF4149 domain-containing protein		GO:0016021	
A0A1D8PHB9	EH domain-containing protein			
A0A1D8PJ61	Actin patches distal protein 1			
A0A1D8PJT1		MTQ2	GO:0003676,GO:0008757	
A0A1D8PL97	HIT-type domain-containing protein		GO:0043486	
A0A1D8PP28	Proline-rich protein HUA1			
A0A1D8PS67	ARM repeat-containing protein	CEX1		
Q59MT3	N-acetyltransferase domain-containing protein		GO:0016407	
Q59PS3	F-box domain-containing protein			
Q59TC1	F-box/LRR-repeat protein			
Q5A2J4	Reverse transcriptase domain-containing protein			
Q5A4Z5				
Q5A6L7				
Q5AA38	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	
Q5AEG3	Lung seven transmembrane receptor-domain-containing protein		GO:0016021	
Q5AJX6	BBP1_C domain-containing protein	MUM2		
A0A8H6BUX3	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049,GO:0002098,GO:0034227	
A0A8H6C3C4	Autophagy-related protein 9	ATG9	GO:0000139,GO:0005789,GO:0006869,GO:0006914,GO:0016021,GO:0030659,GO:0034045	
A0A8H6F2P6	DNA replication licensing factor MCM6	MCM6	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
A0A8H6BRD2	Phosphatidylinositol 4-kinase PIK1a	PIKA	GO:0005634,GO:0016310,GO:0046854,GO:0048015	
A0A8H6BSF8	Chromatin modification-related protein EAF3	EAF3	GO:0000123,GO:0006281	
A0A8H6BU35	Elongation factor 2	EFT2	GO:0003924,GO:0005525	
A0A8H6BVY2	Gluconokinase		GO:0005524	2.7.1.12
A0A8H6BWE9	Coatomer subunit beta	SEC26	GO:0000139,GO:0005198,GO:0006886,GO:0030126	
A0A8H6BXR2	Elongation of fatty acids protein	ELO2	GO:0009922	2.3.1.199
A0A8H6BYR3	Geranylgeranyl transferase type-1 subunit beta	CDC43	GO:0005953,GO:0018344,GO:0046872	2.5.1.59
A0A8H6C023	Inheritance of peroxisomes protein 1		GO:0005780,GO:0045033	
A0A8H6C0Z5	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase	RIB7	GO:0008703,GO:0009231	1.1.1.302
A0A8H6C2I2	tRNA wybutosine-synthesizing protein 4	PPM2		2.1.1.290,2.3.1.231
A0A8H6C4V1	Glutathione synthetase	GSH2	GO:0000287,GO:0004363,GO:0005524,GO:0043295	6.3.2.3
A0A8H6C673		SCL1	GO:0005634,GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
A0A8H6F078	Protein acetyllysine N-acetyltransferase	SIR2	GO:0016740,GO:0070403	
A0A8H6F0P4	Glycine cleavage system P protein	GCV2	GO:0004375,GO:0005739,GO:0006546	1.4.4.2
A0A8H6F236	Protein N-terminal and lysine N-methyltransferase EFM7	EFM7	GO:0005737,GO:0016279,GO:0018013,GO:0018027,GO:0071885	2.1.1.-
A0A8H6F348	Mitochondrial import inner membrane translocase subunit TIM16	PAM16	GO:0005744,GO:0030150	
A0A8H6F3J3	Structure-specific endonuclease subunit SLX4	SLX4	GO:0006260,GO:0006281,GO:0006310,GO:0006996,GO:0017108,GO:0033557	
A0A8H6F3Z3	Eukaryotic translation initiation factor 5A	ANB1	GO:0003723,GO:0003746,GO:0043022,GO:0045901,GO:0045905	
A0A8H6F4K4	Mitochondrial import inner membrane translocase subunit Tim21	TIM21	GO:0005744,GO:0016021,GO:0030150	
A0A8H6F506	Myosin-5	MYO5	GO:0005524	
A0A8H6F6F0		SPC34	GO:0005737,GO:0005876,GO:0008608,GO:0042729,GO:0051301	
A0A8H6BRA4	Calponin-homology (CH) domain-containing protein			
A0A8H6BRM2	Metallophos domain-containing protein		GO:0016021	
A0A8H6BRX8	RRM domain-containing protein		GO:0003676	
A0A8H6BS35		SPT8		
A0A8H6BT45	Sister chromatid cohesion protein pds5	PDS5	GO:0005634,GO:0007064,GO:0051301	
A0A8H6BT95	Yeast-form wall Protein 1	YWP1		
A0A8H6BTH5	ENDO3c domain-containing protein		GO:0006285	
A0A8H6BTL2	RRM domain-containing protein			
A0A8H6BTV0	FHA domain-containing protein			
A0A8H6BU42	Stress response protein NST1	NST1	GO:0005737	
A0A8H6BU83		RXT3	GO:0016575	
A0A8H6BV80		SOR2	GO:0008270	
A0A8H6BVK8			GO:0000781,GO:0005634,GO:0007049,GO:0051052	
A0A8H6BW24	N-acetyltransferase domain-containing protein		GO:0016407	
A0A8H6BW66	Stress response regulator protein 1	SRR1	GO:0000160,GO:0036180,GO:1900445	
A0A8H6BWB1	DNA polymerase epsilon subunit B	DPB2	GO:0006261,GO:0008622	
A0A8H6BWK1	PRELI/MSF1 domain-containing protein		GO:0005758	
A0A8H6BWT0	ATP-dependent RNA helicase DBP8	DBP8	GO:0005524	
A0A8H6BXC3	FYVE-type domain-containing protein		GO:0046872	
A0A8H6BXV1	Dot/Icm T4SS effector			
A0A8H6BY33			GO:0005524,GO:0006298,GO:0140664	
A0A8H6BYG6	Ubiquitin ligase-binding protein BUL2			
A0A8H6BYU6		NCR1	GO:0016021	
A0A8H6BZ39	DUF833-domain-containing protein			
A0A8H6BZ89	Mitochondrial import receptor subunit TOM20		GO:0016021	
A0A8H6BZS1				
A0A8H6C060	DUF747-domain-containing protein			
A0A8H6C0K5	Signal peptidase complex subunit 2	SPC2	GO:0005787,GO:0006465,GO:0016021	
A0A8H6C0Q0	Probable metalloprotease ARX1	ARX1	GO:0044182	
A0A8H6C183	WGS project CCBQ000000000 data, contig 00015			
A0A8H6C1U4	EM14S01-3B_G0019840.mRNA.1.CDS.1	VHR1	GO:0004525,GO:0006396	
A0A8H6C233		MNN4		
A0A8H6C2C7		LEU4	GO:0003852,GO:0009098	
A0A8H6C2G5	Protein kinase domain-containing protein	NRM1		
A0A8H6C2K5	Protein PXR1	PXR1	GO:0003676	
A0A8H6C2Y5	Reverse transcriptase domain-containing protein			
