protein	protein_name	gene_name	GO	EC
U2HW51			GO:0016226	
U2HXM0			GO:0008168,GO:0032259,GO:0046872	
U2HY91	LPXTG-motif cell wall anchor domain protein			
U2HYZ6			GO:0016791	
U2I0J0			GO:0016021,GO:0016740	
U2I113	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U2I291			GO:0005886,GO:0008381,GO:0016021	
U2I3E6			GO:0009063	
U2I4B0			GO:0003676,GO:0004527	
U2I585			GO:0004356,GO:0006542	
U2I7G8			GO:0004106,GO:0046417	
U2I9J6	DUF47 family protein			
V7ZST9	Integrase catalytic domain-containing protein		GO:0015074	
U2HW77	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2GHY3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U2GS26	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U2HV75	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
U2I1H9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2I9R0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
U2G726	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
U2GAH3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
U2GH94	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
U2GLL1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
U2GQL8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2GRV0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2GV76	PHB domain-containing protein		GO:0005886,GO:0016021	
U2HSB7	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
U2HY20	ABC transporter domain-containing protein	ftsE	GO:0005524	
U2I1N0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2I5L8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
V7ZSU4	DNA-directed RNA polymerase subunit		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046872	2.7.7.6
U2G053	SGNH_hydro domain-containing protein		GO:0016788	
U2G270			GO:0008767	
U2G3V9			GO:0007155,GO:0030001,GO:0046872	
U2G744				
U2G7Y8	Transcriptional regulator			
U2G8L3			GO:0005886,GO:0015205,GO:0016021	
U2G9X0				
U2GAY2	Glutaredoxin family protein			
U2GCT7	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
U2GG67			GO:0016021,GO:0022857	
U2GH52			GO:0016787	
U2GI57				
U2GJA1			GO:0008168,GO:0032259	
U2GKP2	DNA-binding protein			
U2GLT3			GO:0016021	
U2GP35			GO:0016021,GO:0140359	
U2GPU9			GO:0005524	
U2GQ77				
U2GQP9			GO:0015970,GO:0016301,GO:0016310	2.7.6.5
U2GR55			GO:0016021	
U2GRL6			GO:0005886,GO:0009267,GO:0016021	
U2GS91			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
U2GUN2	ABC transporter domain-containing protein		GO:0005524	
U2GVB7			GO:0003677,GO:0006352,GO:0016987	
U2GVV9	DDE_5 domain-containing protein			
U2HPQ6	Multidrug transporter		GO:0016021	
U2HSG3	DUF3054 domain-containing protein		GO:0016021	
U2HUT7	HK97 gp10 family phage protein			
U2HW55			GO:0016021,GO:0140359	
U2HXM9	DNA primase			
U2HYZ9				
U2HZF3			GO:0016021,GO:0016491,GO:0048038	
U2I0J3	Secreted protein			
U2I119			GO:0003677,GO:0010468	
U2I295			GO:0016021	
U2I3F1	Aldedh domain-containing protein		GO:0016491	
U2I4B5			GO:0016021	
U2I589			GO:0015558,GO:0016021,GO:1902604	
U2I6B0			GO:0004386	
U2I7I4	DUF1906 domain-containing protein			
U2I9K1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
V7ZSU8	Preprotein translocase subunit SecY		GO:0015031,GO:0016021	
U2I159	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U2GHY4	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016874,GO:0033819	2.3.1.181
U2GS81	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2HVC0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
U2I268	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
U2I9W9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
U2G732	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2GAI3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2GHV7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
U2GLL7	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
U2GQM0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U2GRX3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
U2GV92	Acetolactate synthase		GO:0000287,GO:0009097,GO:0009099,GO:0030976	2.2.1.6
U2HSL2	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
U2HY28			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
U2I1N6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2I5M7	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
V7ZTQ7	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U2G057			GO:0016021,GO:0022857	
U2G275	Trehalose O-mycolyltransferase			
U2G3X3			GO:0005524	
U2G748			GO:0000271,GO:0016021	
U2G7Z4			GO:0016021,GO:0017004	
U2G8M3			GO:0016740	
U2G9Z7	Secreted protein		GO:0016021	
U2GAZ7			GO:0003677	
U2GCU2			GO:0015128,GO:0016021	
U2GG72				
U2GH56			GO:0016787	
U2GI84				
U2GJA5	YibE/F family protein		GO:0016021	
U2GKP7	Phage tail tape measure protein		GO:0016021	
U2GLU3	ABC-2 type transport system permease protein		GO:0016021	
U2GP43	Methyltransf_11 domain-containing protein		GO:0008168	
U2GQ82			GO:0009055,GO:0050660	
U2GQQ5	DUF3367 domain-containing protein		GO:0016021,GO:0016740	
U2GR57				
U2GRM1			GO:0016021	
U2GS92	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U2GSS8	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
U2GTG7	Helicase C-terminal domain-containing protein			
U2GUN7			GO:0016740	
U2GVC0			GO:0015501,GO:0015813,GO:0016021	
U2GVW4			GO:0006629,GO:0008081	
U2HQ89	SpaA domain-containing protein		GO:0005975,GO:0016021	
U2HSH4	GMP synthase			
U2HUT9	TMhelix containing protein		GO:0016021	
U2HW86			GO:0016021,GO:0022857	
U2HXN5	SWIM-type domain-containing protein		GO:0008270	
U2HZ01	DUF3710 domain-containing protein			
U2HZM4	DUF218 domain-containing protein			
U2I0J4				
U2I124	Membrane spanning protein		GO:0016021	
U2I299		fadH	GO:0008670,GO:0010181	
U2I3F5			GO:0005886,GO:0016021,GO:0055085	
U2I4E0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U2I593	DUF2254 domain-containing protein		GO:0006213,GO:0016021,GO:0016763	
U2I6B4	DUF3180 domain-containing protein		GO:0016021	
U2I7J4			GO:0003723,GO:0006396,GO:0008173	
U2I9K4	COesterase domain-containing protein			
V7ZSV3	ATPase_AAA_core domain-containing protein			
U2FYM8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
U2GHY8	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2GSF8	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
U2HVZ5	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U2I380	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
U2IA05	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U2G739	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
U2GAK7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0016301,GO:0016310,GO:0046654,GO:0050661	1.5.1.3
U2GHZ1	Cytochrome-c oxidase		GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
U2GLQ9	Alpha-keto-acid decarboxylase		GO:0000287,GO:0016831,GO:0030976	
U2GQM4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2GS80	Trehalose 6-phosphate phosphatase		GO:0004805,GO:0005992,GO:0046872	3.1.3.12
U2GVA6	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
U2HTJ8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2I1P3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U2I5Q3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
U2FYF0			GO:0003676,GO:0015074	
U2G062	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939	
U2G280	Acyl-CoA carboxylase subunit beta		GO:0016874	
U2G3Z1	Sulfite exporter TauE/SafE family protein		GO:0016021	
U2G756			GO:0008171,GO:0032259	
U2G800				
U2G8M8			GO:0005524,GO:0016020,GO:0031460	
U2GA00			GO:0016021	
U2GB64			GO:0005524,GO:0015821,GO:0042626	
U2GCU7			GO:0016021	
U2GG78			GO:0008168,GO:0032259	
U2GH58				
U2GI88			GO:0016021	
U2GJB5	DUF2958 domain-containing protein			
U2GKR6	PspA/IM30 family protein			
U2GLW8			GO:0016021	
U2GP48	AAA_31 domain-containing protein			
U2GPW2	Rick_17kDa_Anti domain-containing protein			
U2GQ83				
U2GQR5	Copper chaperone PCu(A)C			
U2GR58	SLBB domain-containing protein		GO:0016021	
U2GRN5				
U2GS96				
U2GSS9			GO:0097573	
U2GUS2			GO:0003824,GO:0005886,GO:0016021	
U2GVC2	TsaD domain-containing protein		GO:0002949	
U2HQ94			GO:0016021	
U2HSH8	DEDD_Tnp_IS110 domain-containing protein			
U2HUU3	4Fe-4S Wbl-type domain-containing protein			
U2HWR5			GO:0016021,GO:0016787	
U2HXP0			GO:0016787	
U2HYB3			GO:0016740	
U2HZ02				
U2HZM9			GO:0003677,GO:0006310,GO:0015074	
U2I0J7	Lipoprotein		GO:0016021	
U2I147	Secreted protein		GO:0016021	
U2I2U0	Alpha/beta hydrolase			
U2I3F9	UmuC domain-containing protein		GO:0006281	
U2I4F0			GO:0015074	
U2I596			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
U2I6J5	Peptidase_M78 domain-containing protein			
U2I7K0			GO:0003676	
U2I9K6			GO:0003824,GO:0009058,GO:0030170	
V7ZSV6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
U2FZA5	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
U2GI21	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U2GSM8	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
U2HW65	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U2I394	Pyruvate carboxylase		GO:0004075,GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.3.4.14,6.4.1.1
U2G753	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
U2GB69	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U2GHZ6	Cytochrome bc1 complex cytochrome b subunit		GO:0008121,GO:0016021,GO:0022904	7.1.1.8
U2GLR8	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
U2GQQ1	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
U2GS86	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
U2GVA9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2HTK1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U2HYF0	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
U2I2T4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U2I5R3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2FYJ5			GO:0016021,GO:0019835	
U2G071				
U2G293	NYN domain-containing protein		GO:0004540	
U2G3Z9			GO:0004497,GO:0016705,GO:0046872,GO:0051537	
U2G761	OpuAC domain-containing protein			
U2G806			GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
U2G8N2				
U2GA10	PNPLA domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
U2GB73	Ammonia monooxygenase		GO:0010468,GO:0016021	
U2GCV2	Excalibur domain-containing protein			
U2GG87			GO:0046872	
U2GH63			GO:0016021	
U2GI93			GO:0016021	
U2GJE2			GO:0016884	
U2GKS8			GO:0003700	
U2GLX3			GO:0016787	
U2GP52			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
U2GPW6	AbiEi antitoxin of type IV toxin-antitoxin system			
U2GQ87	DUF2178 domain-containing protein		GO:0016021	
U2GQR6				
U2GR61	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
U2GRP0	DUF2469 family protein			
U2GS97				
U2GST4			GO:0016491	
U2GTH4	SDR family oxidoreductase		GO:0016491	
U2GUS7	LytR_C domain-containing protein		GO:0016021	
U2GVD2			GO:0003723,GO:0006396,GO:0008173	
U2GVX1	IclR family transcriptional regulator		GO:0003677,GO:0006355	
U2HQA3	AAA family ATPase		GO:0004386	
U2HSI4				
U2HV01	DUF177 domain-containing protein			
U2HWR7			GO:0016021,GO:0016787	
U2HXP9				
U2HZ08			GO:0016787	
U2HZQ8				
U2I0K1			GO:0003677,GO:0003727,GO:0004812,GO:0034605,GO:0043023	
U2I163			GO:0016787	
U2I2U5	FAD-binding FR-type domain-containing protein		GO:0016491,GO:0019825,GO:0020037	
U2I3H4	FH2 domain-containing protein			
U2I4I2	Asp23/Gls24 family envelope stress response protein			
U2I5B8			GO:0006797,GO:0008976,GO:0016310	
U2I6J8	AAA_16 domain-containing protein			
U2I7K5			GO:0016021	
V7ZTH7	UvrA_inter domain-containing protein			
U2FZF8	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
U2GIT8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2GST2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
U2HWX0	Cytochrome bc1 complex cytochrome c subunit		GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
U2I3G2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U2FYJ0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
U2G779	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U2GBA3			GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
U2GI04	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U2GLW0	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
U2GQQ7	Probable transcriptional regulatory protein N579_04185		GO:0003677,GO:0005737,GO:0006355	
U2GS90	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
U2GVC9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U2HTZ2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U2HYJ8	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
U2I2V2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U2I5T9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
U2FYJ9			GO:0016829	
U2G075	DUF2892 domain-containing protein		GO:0016021	
U2G299	Polysacc_synt_C domain-containing protein		GO:0016021	
U2G404	DUF11 domain-containing protein			
U2G766			GO:0016021,GO:0022857	
U2G812				
U2G8N6	MDMPI_N domain-containing protein		GO:0046872	
U2GA14	Fe/B12 periplasmic-binding domain-containing protein			
U2GB78			GO:0003824,GO:0030151,GO:0030170	
U2GCW1	Transposase			
U2GG94			GO:0004527	
U2GH66			GO:0008299,GO:0016740	
U2GJE8				
U2GKT9	ABC-2 family transporter protein		GO:0016021	
U2GP57	GTP-binding protein			
U2GPW9			GO:0016021	
U2GQ89			GO:0016021	
U2GQS0	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
U2GR65			GO:0005886,GO:0016021	
U2GRP5			GO:0009229,GO:0016491,GO:0050660	
U2GSA1	Secreted protein			
U2GST5			GO:0003824,GO:0009058,GO:0030170	
U2GTH9	Carboxypeptidase			
U2GVD3	ESAT-6-like protein			
U2GVX5	Aldedh domain-containing protein		GO:0016620	
U2HQA6			GO:0004252,GO:0006508	
U2HSI9	SUFU domain-containing protein			
U2HV04	GA domain-containing protein			
U2HWS3			GO:0042597,GO:0043190,GO:0055085	
U2HXQ7			GO:0016021	
U2HZ11	DUF3099 domain-containing protein		GO:0016021	
U2HZR3	META domain-containing protein			
U2I0K5	Amidohydro-rel domain-containing protein		GO:0005975,GO:0006044,GO:0008448	
U2I167	Probable membrane transporter protein		GO:0005886,GO:0016021	
U2I2W5	Peptidase M50			
U2I3H7	Transcriptional regulator			
U2I4K8	FMN_red domain-containing protein		GO:0016491	
U2I5C6			GO:0016740	
U2I6K3				
U2I7R6			GO:0016628,GO:0071949	
U2I9M1				
V7ZTI2	C-type cytochrome biogenesis protein CcsB		GO:0005886,GO:0016021	
U2FZI0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
U2GJ96	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
U2GSZ4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U2HWY8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U2I3I3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2FYJ3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
U2G793	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
U2GCA7	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
U2GLW9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2GQR1	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
U2GSB7	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
U2GVD7	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
U2HU52	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U2HYP5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0016787,GO:0030272,GO:0046872	6.3.3.2
U2I346	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2I5U4	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
U2FYK7	DUF4185 domain-containing protein			
U2G080			GO:0016021,GO:0016740	
U2G2A4			GO:0016491	
U2G771	HNHc domain-containing protein		GO:0016021	
U2G819	Lipoprotein			
U2G8Q4	Peroxide stress protein YaaA			
U2GA22			GO:0000455,GO:0003723,GO:0120159	
U2GCW6	AAA family ATPase		GO:0000723,GO:0003678,GO:0006281,GO:0016021	
U2GG96	Thioredoxin-like_fold domain-containing protein		GO:0016021	
U2GH80			GO:0016491	
U2GIA3				
U2GJF3			GO:0009403,GO:0016021	
U2GKU5			GO:0006813,GO:0008324	
U2GMB7	Major tail protein			
U2GP80	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
U2GPX3	Lipoprotein			
U2GQ92				
U2GQS2	Enterobactin ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U2GR67			GO:0000150,GO:0003677,GO:0015074	
U2GRQ3			GO:0003676,GO:0006139	
U2GSA3			GO:0004089,GO:0008270	
U2GST9	DUF1330 domain-containing protein			
U2GTI2			GO:0009055	
U2GUU1	DUF559 domain-containing protein			
U2GVD9	DUF2645 family protein			
U2GVY0			GO:0015103,GO:0015297,GO:0016021	
U2HQB0			GO:0008270,GO:0016491	
U2HSK7	Peptidase M23			
U2HV55	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2HWS6	Type II toxin-antitoxin system RelE/ParE family toxin			
U2HXQ8			GO:0016021	
U2HYD8			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
U2HZ18	DUF4167 domain-containing protein			
U2HZR7	CYTH domain-containing protein			
U2I0K7			GO:0006813,GO:0008324,GO:0016021	
U2I1B2	DUF3153 domain-containing protein			
U2I2Y0	PBPb domain-containing protein			
U2I3I0	Type VII secretion-associated protein			
U2I4L3	ABC transporter permease		GO:0016021	
U2I6K6	Signal peptide protein			
U2I7T3			GO:0016021,GO:0017004	
U2I9M5	CoA carboxyltransferase C-terminal domain-containing protein		GO:0016874	
V7ZTI7	Alkaline phosphatase			
U2G263	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U2GK81	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
U2GSZ7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2HWZ3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
U2I3T7	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0008289,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
U2FYK3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
U2G7A2	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
U2GCE0	Biotin carboxylase		GO:0005524,GO:0006164,GO:0016740,GO:0046872	6.3.4.14
U2GIS7	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
U2GLX4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2GQT0	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
U2GSC8	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
U2GVE1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2HU66			GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
U2HYT9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U2I350	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
U2FYL0			GO:0003677,GO:0006355	
U2G102	50S ribosomal protein L27		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2G2A9	DUF4288 domain-containing protein			
U2G486	Short-chain dehydrogenase		GO:0016491	
U2G775	AAA_23 domain-containing protein		GO:0140664	
U2G824			GO:0008168,GO:0032259	
U2G8R0				
U2GA31			GO:0004386,GO:0046872,GO:0051536,GO:0071949	
U2GB86	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
U2GCX1	SCP domain-containing protein			
U2GGA4			GO:0005524	
U2GH85				
U2GIA7				
U2GJF8				
U2GMC2	Peptidase_M15_4 domain-containing protein		GO:0008233	
U2GP90				
U2GPY0	HTH luxR-type domain-containing protein			
U2GQ95	DUF2993 domain-containing protein		GO:0016021	
U2GQS7		entE	GO:0008668	
U2GR68	DUF4230 domain-containing protein		GO:0016021	
U2GRR3			GO:0008137,GO:0016021,GO:0042773	
U2GSA6	RluA family pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2GSU3			GO:0016021	
