protein	protein_name	gene_name	GO	EC
U1F9N7	DUF3124 domain-containing protein		GO:0016021	
U1FAK9	Curli production assembly/transport component CsgG			
U1FBC5				
U1FC44			GO:0003723,GO:0006396,GO:0008173	
U1FJ55			GO:0016021,GO:0046873	
U1FJL9				
U1FK66			GO:0005524	
U1FKN2	C4-dicarboxylate ABC transporter substrate-binding protein			
U1FL40	Secreted protein		GO:0016021	
U1FLJ2			GO:0015297,GO:0016021,GO:0042910	
U1FMF0	Rubredoxin		GO:0005506,GO:0009055	
U1FMU6	CHAD domain-containing protein			
U1FNQ6	DUF1080 domain-containing protein			
U1FP55			GO:0003677,GO:0006355	
U1FPI1	Lipoprotein			
U1FPW2			GO:0006508,GO:0008237	
U1FQR1				
U1GPH5			GO:0046872	
U1GQM8				
U1GRQ1			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
U1GS25				
U1GSG4			GO:0003677,GO:0004519,GO:0009307	
U1GT40			GO:0003700	
U1GTM6				
U1GU42				
U1GUN1			GO:0004519,GO:0004527	
U1GV90	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1GVS7	AP2/ERF domain-containing protein			
U1GWL1			GO:0046872,GO:0051536	
U1GXI1				
U1GYE5				
U1GZ66	DUF2778 domain-containing protein			
U2KJ23				
U2KQQ3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U2KXN5			GO:0016811	
U2KZN7			GO:0003700,GO:0043565	
U2L1J4			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
U2L2B3			GO:0016021	
U2L330				
U2L6X7			GO:0016021	
U2LFM3	Transmembrane protein		GO:0016021	
U2LI28				
U2LK77				
U2LL22	HEPN domain-containing protein			
U2MB26			GO:0005524	
U2MEN3				
U2MH21			GO:0008152,GO:0016491	
U2MLM0	Lipoprotein			
U2MNF4				
U2MR59			GO:0004180,GO:0006508	
U2MSV6	Flagellar protein FlbB		GO:0016021	
U2MTY5			GO:0016021	
U2MY48			GO:0015128,GO:0016021	
U2N012	FeoB-associated Cys-rich membrane protein			
U1F620	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U1FM29	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
U1GU77	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
U2L368	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
U2MVQ7	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
U1F944	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
U1FJW7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
U1FMX0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U1GNZ3	Prephenate dehydratase	aroF_1	GO:0004664,GO:0009094,GO:0016740,GO:0016832	4.2.1.51
U1GSY3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1GV89	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2KMT7	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
U2L265	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LFX9	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
U2M7I3		hisD	GO:0000105,GO:0004399,GO:0046872,GO:0051287	
U2MTB1	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
U1F679				
U1F783			GO:0015297,GO:0016021,GO:0042910	
U1F813				
U1F8W8			GO:0005524,GO:0016874,GO:0046872	
U1F9Q0			GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310	
U1FAL6				
U1FBD0			GO:0016787	
U1FC51	Transposase			
U1FJ59				
U1FJM4				
U1FK73	DUF4238 domain-containing protein			
U1FKP1				
U1FL43				
U1FLJ4			GO:0005886,GO:0016021,GO:0022857	
U1FLX6			GO:0015969,GO:0016301,GO:0016310	
U1FMF9	Oxidoreductase		GO:0016021	
U1FMV3			GO:0006355	
U1FN97			GO:0006508,GO:0008237,GO:0046872	
U1FNR1			GO:0016407	
U1FP58			GO:0006508,GO:0008233	
U1FPI4	ABC transporter ATP-binding protein			
U1FPW3				
U1FQR5				
U1GNC8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U1GQN7				
U1GRQ4	SLH domain-containing protein			
U1GS26			GO:0016021	
U1GSG9			GO:0008168,GO:0032259	
U1GT44	Acetyltransferase			
U1GTN7			GO:0003700	
U1GU59				
U1GUN8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U1GV99	Prophage_tail domain-containing protein			
U1GVU1				
U1GWL6				
U1GYF0				
U1GZ76				
U2KJ28		fba_2	GO:0008270	
U2KRR9			GO:0005886	
U2KXS0				
U2KZP2	DUF4129 domain-containing protein		GO:0016021	
U2L1J8				
U2L2C2				
U2L335			GO:0016491	
U2L9L9	Thioredoxin		GO:0016021	
U2LFN2				
U2LI33				
U2LJH4	SEC-C motif-containing protein			
U2LK85			GO:0003677,GO:0006355	
U2LL33	Flagellar protein FliS			
U2M797	Transcriptional regulator			
U2MB31			GO:0008299,GO:0016740	
U2MER9			GO:0016021	
U2MH41	Antitoxin			
U2MLM5			GO:0000455,GO:0003723,GO:0120159	
U2MR63	Lipoprotein			
U2MSW0			GO:0005886,GO:0016021	
U2MTZ2	Transcriptional regulator			
U2N017	Protein-tyrosine-phosphatase			
U1F6M4	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
U1FM53	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U1GUB9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
U2L8Z9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2MW56	Methylated-DNA--protein-cysteine methyltransferase		GO:0003677,GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
U1F953	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
U1GNZ8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U1GSY6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U1GVA0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2KPP9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2L270	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
U2LG85	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U2M7M0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2MTK2	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
U1F696				
U1F787			GO:0006631,GO:0008691,GO:0070403	
U1F820				
U1F8Z2				
U1FAM2			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
U1FBD5		oadA	GO:0006814,GO:0008948	
U1FC56			GO:0016021	
U1FIA3			GO:0009279	
U1FJ65				
U1FJM7	Transposase/invertase (TIGR01784 family)			
U1FK78		soj		
U1FKP5			GO:0016021	
U1FLJ7	Beta-N-acetylhexosaminidase			
U1FLY1	Tetratricopeptide repeat protein			
U1FMH3			GO:0000287,GO:0005975,GO:0016868	
U1FMV8	DUF1490 family protein			
U1FN98			GO:0005886	
U1FNR5			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
U1FP63			GO:0005975,GO:0050121	
U1FPI9			GO:0003700	
U1FPX2				
U1FQS0	Phage protein		GO:0016021	
U1GNF0			GO:0004132,GO:0006220,GO:0008270	
U1GPI7			GO:0004315,GO:0006633	
U1GQP7		cheR_1	GO:0006935,GO:0007165,GO:0008983	
U1GS31			GO:0016209,GO:0016491	
U1GSH8			GO:0006865,GO:0022857,GO:0043190	
U1GT49			GO:0005886,GO:0016021	
U1GTP6	Transposase			
U1GU64			GO:0016042,GO:0016787	
U1GUP0			GO:0005886	
U1GVA4				
U1GWM8			GO:0016746	
U1GXK3				
U1GYG8			GO:0016021	
U1GZ88	DUF3822 family protein			
U2KJ60			GO:0046872,GO:0051537,GO:0051538	
U2KRS5			GO:0016021,GO:0022857	
U2KXU5	DUF4410 domain-containing protein			
U2L1J9			GO:0016787	
U2L2C4	Sulfate_transp domain-containing protein		GO:0016021	
U2L346			GO:0006355	
U2L736			GO:0043565	
U2L9Q1		pfkB	GO:0008662	
U2LDU5				
U2LFW4				
U2LI36			GO:0016021	
U2LJH9			GO:0005840,GO:0008168,GO:0016021,GO:0032259	
U2LK87			GO:0016787	
U2LL36	Transposase			
U2M7B0			GO:0006508,GO:0008236	
U2MET2			GO:0000287,GO:0005975,GO:0016868	
U2MH54	Histidine kinase		GO:0016021	
U2MLN3	Ig-like domain-containing protein			
U2MNJ9			GO:0015128,GO:0016021	
U2MR75				
U2MSY4				
U2MTZ5	Phage-tail_3 domain-containing protein		GO:0016021	
U2N022				
U1F7N8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U1FM91	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
U1GUJ4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
U2L9C0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U2MY36	4-hydroxy-tetrahydrodipicolinate synthase	dapA_2	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
U1F9D4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
U1FK68	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1FN82	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005997,GO:0042732	2.7.1.17
U1GP32	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1GSZ7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U1GVE8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2KS17	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2L271	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
U2LGL1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U2M9R4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1F6A8				
U1F822			GO:0016853,GO:0042732,GO:0048040,GO:0070403	
U1F906				
U1F9R0	MurR/RpiR family transcriptional regulator			
U1FAN4			GO:0008982,GO:0009401	
U1FBE0			GO:0004792	
U1FC60				
U1FIA8			GO:0005524,GO:0016021,GO:0140359	
U1FJ73			GO:0006807,GO:0047689	
U1FJM9	DUF4377 domain-containing protein			
U1FK84			GO:0003677,GO:0016021	
U1FKQ5			GO:0006508,GO:0008236	
U1FL57	Permease		GO:0016021	
U1FLK4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
U1FLY3				
U1FMI6			GO:0003676,GO:0004386,GO:0005524	
U1FMW9				
U1FNA4				
U1FNS3			GO:0003677,GO:0006355	
U1FP66			GO:0003824,GO:0005524	
U1FPJ8		folP	GO:0004156,GO:0009396	
U1FPX4				
U1FQS5				
U1GNG2			GO:0016810	
U1GPJ8			GO:0004356,GO:0006542	
U1GQQ3			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
U1GRR4				
U1GSI3				
U1GT58				
U1GTQ0			GO:0016787	
U1GU67			GO:0008168,GO:0032259	
U1GUP5				
U1GVA9	FG-GAP repeat protein			
U1GWN3	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
U1GXK8				
U1GYH4			GO:0016491	
U1GZ99	DNA primase			
U2KJ98			GO:0006260,GO:0008998,GO:0097573	
U2KRT7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
U2KXV5				
U2KZY2			GO:0016021	
U2L1K9			GO:0016829	
U2L2C7			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
U2L3G3				
U2L751			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
U2L9V0			GO:0016021,GO:0016780	
U2LDV4	Protein-glutamate O-methyltransferase	cheR_2	GO:0008983	2.1.1.80
U2LFW8				
U2LJI4				
U2LL37			GO:0016740	
U2M7B4				
U2MB47				
U2MFD6				
U2MH62			GO:0016051	
U2MLN8			GO:0016021	
U2MNR7				
U2MR79				
U2MSZ3				
U2MU14	DUF2312 domain-containing protein			
U2MY67	Omp85 domain-containing protein			
U2N070				
U1F7W8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
U1FMA3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U1GV65	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
U2L9N4	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
U2N0N0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
U1F9E5		ilvC_1	GO:0004455,GO:0009097,GO:0009099,GO:0016853	
U1FK79	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1GP62	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U1GT13	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
U1GVF4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U2L274	Apolipoprotein N-acyltransferase	lnt_2	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
U2LGU3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2M9T3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2MVG2			GO:0016668,GO:0045454,GO:0050660	
U1F6B7			GO:0010181,GO:0016646	
U1F7A7			GO:0016021	
U1F832			GO:0006396,GO:0008173	
U1F924	MASE4 domain-containing protein		GO:0016021	
U1F9S0				
U1FAN7			GO:0003700	
U1FBF3				
U1FC78			GO:0003937,GO:0006188	
U1FJN1			GO:0015031,GO:0016021,GO:0032977	
U1FK85			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1FKQ7			GO:0016021,GO:0022900,GO:0055085	
U1FLK7				
U1FLZ6	Single-stranded DNA-binding protein			
U1FMI7			GO:0042834,GO:0051301	
U1FMX4	GTP cyclohydrolase II			
U1FNA5				
U1FNS5				
U1FP75	ImmA/IrrE family metallo-endopeptidase			
U1FPX9			GO:0016787,GO:0046872	
U1FQV4				
U1GNG7				
U1GPL3			GO:0050043	
U1GQR2				
U1GRS1				
U1GS42	F5/8 type C domain-containing protein			
U1GSI8			GO:0004553,GO:0005975	
U1GT68			GO:0000455,GO:0003723,GO:0120159	
U1GTQ1			GO:0005886,GO:0016021,GO:0044781	
U1GU73			GO:0001510,GO:0003676,GO:0008168,GO:0034470	
U1GUR2	DUF4476 domain-containing protein			
U1GVB2	Flagellar hook-length control protein FliK			
U1GVW2			GO:0016021	
U1GXL4	HAD family hydrolase			
U1GZA4				
U2KJA7			GO:0000160	
U2KRU7				
U2KXW2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U2L014			GO:0016874	
U2L1L3				
U2L3G9			GO:0015293,GO:0016021	
U2L7A3			GO:0004252,GO:0006508	
U2L9Y0	TPR_REGION domain-containing protein			
U2LDV9	DUF2281 domain-containing protein			
U2LFX2				
U2LI45		pdxB_4	GO:0051287	
U2LJI8				
U2LL41				
U2MB66			GO:0005886,GO:0016021	
U2MFE4				
U2MH70				
U2MNS7			GO:0003700	
U2MRA7	TPR_REGION domain-containing protein			
U2MT04			GO:0016787	
U2MU33			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
U2MY90				
U2N099			GO:0016301,GO:0016310	
U1F815	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
U1FMW0	Phosphoenolpyruvate-protein phosphotransferase	ptsP_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
U1GVL8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2LAI8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
U2N171	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U1F9I3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
U1FKI4	Elongation factor G	fusA_2	GO:0003746,GO:0003924,GO:0005525	
U1FNJ6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
U1GP78	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1GT20	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1GVI7	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U2KSR1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
U2L2G8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U2LH24	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
U2M9V2	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
U2MVJ6	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
U1F6C1	PMT_2 domain-containing protein		GO:0016021	
U1F836				
U1F939			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
U1F9S9	Flg_new_2 domain-containing protein			
U1FAP4	Flagellar biosynthesis protein FlgN			
U1FBG3				
U1FC92	DUF5659 domain-containing protein			
U1FIC9	TPR_REGION domain-containing protein			
U1FJ79				
U1FJN3	LPS-assembly protein LptD			
U1FK90			GO:0005886	
U1FKR1			GO:0008324,GO:0016021	
U1FM01			GO:0016491	
U1FMJ0			GO:0003677,GO:0045892,GO:0046872	
U1FMX6			GO:0003677	
U1FNS9		yfeD	GO:0005887,GO:0043190,GO:0055085	
U1FP79				
U1FPK4			GO:0030001,GO:0046872	
U1FPY9	SAM-dependent methyltransferase			
U1FQV8				
U1GNH6			GO:0016810	
U1GPL8			GO:0016021	
U1GQR8				
U1GRT3				
U1GS46			GO:0016021	
U1GSJ3			GO:0016757	
U1GT73				
U1GTQ5			GO:0000160,GO:0003700,GO:0043565	
U1GU74		pyrP	GO:0005886,GO:0015205,GO:0016021	
U1GUS4			GO:0016787	
U1GVB6				
U1GVX0			GO:0016021	
U1GWT2				
U1GXN5				
U1GYJ3	Lipoprotein		GO:0016021	
U1GZB0				
U2KJB7		nrdD_2	GO:0005524,GO:0006260,GO:0008998	
U2KRV2			GO:0015562	
U2KXW6			GO:0003677	
U2L026		sppA	GO:0006508,GO:0008233	
U2L1L5			GO:0005886	
U2L2E7			GO:0003700,GO:0043565	
U2L3H4	DUF3828 domain-containing protein			
U2L7A9	Histone H1-like nucleoprotein HC2		GO:0016021	
U2L9Y5			GO:0005524	
U2LDX2	DUF4252 domain-containing protein			
U2LFY6				
U2LI62				
U2LJK5			GO:0004553,GO:0005975	
U2LKA7		rpiB	GO:0004751,GO:0005975	
U2M7C8			GO:0030288,GO:0055040,GO:0071973	
U2MB72			GO:0016021	
U2MFF5				
U2MLP8			GO:0008836,GO:0009089	
U2MNV7				
U2MRT4			GO:0008168,GO:0016021,GO:0032259	
U2MT18				
U2MU38			GO:0097367,GO:1901135	
U2MYQ4				
U2N0C1			GO:0008360,GO:0016021,GO:0051301	
U1F817	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U1FMZ9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
U1GVS2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
U2LB04	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
U1F9P6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U1FNM4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
U1GPC8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U1GT35	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1GVQ5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U2KSU0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
U2L2L1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
U2LI77	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
U2M9V7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
U2MX58	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
U1F6D0			GO:0003723,GO:0005840,GO:0008168,GO:0032259	
U1F843	TPR_REGION domain-containing protein		GO:0016021	
U1F949			GO:0016787	
U1F9T4				
U1FAP7			GO:0005886,GO:0006865	
U1FBH1			GO:0003676	
U1FC97				
U1FIE1			GO:0016805	
U1FJ95			GO:0016021	
U1FJP4	Sigma70_r1_2 domain-containing protein			
U1FKA6			GO:0016301,GO:0016310,GO:0016773	
U1FKR6				
U1FL67	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1FLL3	Mu-like prophage tail protein gpP			
U1FM06			GO:0003824,GO:0046872,GO:0051536	
U1FMJ2				
U1FMX9	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
U1FNB7				
U1FNT3			GO:0016491	
U1FP82	Transposase			
U1FPK5	Capsule assembly Wzi family protein			
U1FQ17			GO:0016021,GO:0016747	
U1FQZ2	PhageMin_Tail domain-containing protein			
U1GNI9	Transposase			
U1GPM4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U1GQS2			GO:0005886,GO:0016021	
U1GRT7				
U1GS51			GO:0016021	
U1GSL1		dprA	GO:0009294	
U1GT84	Ovule protein			
U1GTQ7	Sel1 repeat family protein			
U1GU78	FecR domain-containing protein		GO:0016021	
U1GUS5			GO:0000155,GO:0016021,GO:0046983	
U1GVB7			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U1GWT6	V-type proton ATPase subunit G			
U1GXP5	Transposase_31 domain-containing protein			
U1GYL3			GO:0003729	
U1GZB5			GO:0004143,GO:0016021,GO:0016779	
U2KJF4	Lipoprotein			
U2L1Q6				
U2L2E8			GO:0016491,GO:0046872,GO:0051536	
U2L3H9			GO:0003676	
U2L7C6	Phosphohydrolase			
U2L9Z7				
U2LDX6				
U2LFY9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
U2LI71	Transporter		GO:0016021	
U2LJK9		gatC	GO:0006450,GO:0016740,GO:0016874	
U2LKB0			GO:0003677,GO:0006355	
U2LL56			GO:0008270	
U2M7D2	Secreted protein			
U2MB81			GO:0016021	
U2MFG5	Phage tail protein			
U2MHQ6			GO:0003677	
U2MLR0	AbrB family transcriptional regulator			
U2MP12			GO:0005886	
U2MRT9	Ovule protein			
U2MT22				
U2MU49			GO:0005524	
U2MZ46			GO:0016841	
U2N0D1			GO:0005886,GO:0016021	
U1F887	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
U1FN22	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
U1GVV7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U2LDZ2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U1F663	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U1F9R3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
U1FKP9	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
U1FNP4	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
U1GPT5	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
U1GVR0	Elongation factor P	efp	GO:0003746,GO:0005737	
