protein	protein_name	gene_name	GO	EC
F3PJQ3				
F3PK64			GO:0016020,GO:0022857	
F3PKT2	DUF177 domain-containing protein			
F3PLI9			GO:0005886,GO:0015204,GO:0016021	
A0A1Y4JJG8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1Y4JPC9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1Y4JID2			GO:0003700,GO:0043565	
A0A1Y4JNA0			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y4JPT6			GO:0016020,GO:0022857	
A0A1Y4JQS2			GO:0008253	
A0A1Y4JTM8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A1Y4JWV9			GO:0004536	
A0A1Y4K2Y6	Fimbrillin family protein		GO:0052692	
A0A412MWZ3			GO:0005975,GO:0016810	
A0A412MXN2			GO:0006508,GO:0008236	
A0A412N0C5			GO:0000155,GO:0016021,GO:0046983	
A0A412N392			GO:0016407	
A0A412N966				
A0A1Y3YXW7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1Y3Z3D7	DUF1573 domain-containing protein		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A1Y3YSX0	LMWPc domain-containing protein			
A0A1Y3YV24			GO:0000155,GO:0003700,GO:0043565	
A0A1Y3YXT3				
A0A1Y3YXY7	OmpA family protein			
A0A1Y3Z5H7			GO:0016021	
A0A412YHQ1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A412XXZ7	NigD_C domain-containing protein			
A0A412YJ92	TolC family protein		GO:0005886,GO:0015562,GO:0016021	
A0A412YML7			GO:0016021	
F3PI33	DUF4015 domain-containing protein			
F3PJL3			GO:0000155,GO:0016021	
F3PKA3			GO:0009279	
F3PLJ0			GO:0003824,GO:0006281	
A0A1Y4JK28	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0032259	
A0A1Y4JFY7	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A1Y4JHZ9			GO:0006355	
A0A1Y4JNA1	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
A0A1Y4JQY8	Fimbrillin family protein			
A0A1Y4JSJ8			GO:0005886,GO:0016021	
A0A1Y4K228			GO:0016021,GO:0016740	
A0A412N8R7	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
A0A412N0V3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A412MY23			GO:0009279,GO:0015891,GO:0016021	
A0A412MYN7			GO:0006508,GO:0016787,GO:0046872	
A0A412N0Y6			GO:0006807,GO:0016787	
A0A412N2C2	Ribose-5-phosphate isomerase	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A412N5Y6	Glycosyl hydrolase family 43		GO:0005975	
A0A412N6W8			GO:0016491	
A0A1Y3Z3D9	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006355,GO:0016021	
A0A1Y3YNV4	Fimbrillin family protein			
A0A1Y3YV81			GO:0008745,GO:0009253	
A0A1Y3YVL3			GO:0015159	
A0A1Y3YW19		traG		
A0A412Y8B8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A412YCN9	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A412XTT6			GO:0008484	
A0A412Y3Z9	DUF4955 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A412Y6K3	DUF3836 domain-containing protein		GO:0016021	
A0A412YKS9	Glycoside hydrolase family 127 protein		GO:0005975	
A0A412YPK2			GO:0005975,GO:0016787	
A0A412YPQ9			GO:0016051	
F3PF64	DUF1460 domain-containing protein			
F3PFJ2			GO:0003677,GO:0006355	
F3PIC3			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A0A1Y4JPG7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1Y4JKH1				
A0A1Y4JKR8			GO:0009279	
A0A1Y4JMG6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1Y4JQM9	DUF1016 domain-containing protein		GO:0003676	
A0A1Y4JQY9	Cytochrome c domain-containing protein			
A0A1Y4JV65	Transmembrane protein		GO:0016021	
A0A412MY29	AI-2E family transporter		GO:0016021	
A0A412N1U6			GO:0004519,GO:0016021	
A0A412N6X0			GO:0016301,GO:0016310	
A0A412N7B4			GO:0005524	
A0A412NAV1	Alpha/beta hydrolase			
A0A1Y3YZY7	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A1Y3Z2E2			GO:0004222,GO:0016021,GO:0071586	
A0A1Y3Z368			GO:0005975	
A0A412YCR2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A412XUX5			GO:0009166,GO:0016787	
A0A412Y403			GO:0016791	
A0A412Y4J1	MFS transporter		GO:0016021	
A0A412Y6K4	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
A0A412YJG0	Carboxypeptidase-like regulatory domain-containing protein			
A0A412YKJ0	Fib_succ_major domain-containing protein			
F3PLA1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
F3PDK4	DUF45 domain-containing protein			
F3PH27	HU-HIG domain-containing protein		GO:0003677	
F3PHB2	P_gingi_FimA domain-containing protein		GO:0009289	
A0A1Y4JQL0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1Y4JQS9	DUF3868 domain-containing protein			
A0A1Y4JTV2			GO:0008324,GO:0016021	
A0A1Y4JU80	Conserved domain protein			
A0A412N3E1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A412MYB6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A412N5Z1	Metal-dependent phosphohydrolase			
A0A412N908	Fibronectin type-III domain-containing protein			
A0A412NB25	Lactonase family protein			
A0A412NB93			GO:0005524	
A0A1Y3YNW5	Fimbrillin family protein			
A0A1Y3YW86			GO:0000155	
A0A1Y3YXI5	Lipoprotein			
A0A1Y3Z1B9			GO:0016021,GO:0022857	
A0A412Y423			GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0047486	
A0A1Y3YX71	PepSY_like domain-containing protein			
A0A412Y1I2			GO:0016791	
A0A412Y3E4				
A0A412YAQ5			GO:0015297,GO:0016021,GO:0042910	
F3PE68	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
F3PEJ3			GO:0016021,GO:0016740	
F3PEZ4	Endoribonuclease L-PSP			
F3PG92	DUF4988 domain-containing protein			
F3PJQ7			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
F3PLW6	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1Y4JQL9	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
A0A1Y4JU83				
A0A412N374	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A412MZ54	DUF3822 family protein			
A0A412N1V0		cbiE	GO:0008276,GO:0009236	
A0A412N911	Pectinesterase domain-containing protein		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A0A412N9E8	TIR domain-containing protein		GO:0016021	
A0A1Y3Z2J4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1Y3YWE8			GO:0016787	
A0A1Y3Z228		aspD	GO:0009058,GO:0030170	
A0A1Y3Z4E9			GO:0004222,GO:0016021,GO:0071586	
A0A1Y3Z646	DUF4842 domain-containing protein			
A0A1Y3Z8L9	DUF4979 domain-containing protein			
A0A412XWP0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A412YJ65	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A412Y8B9	Sugar transporter		GO:0016021	
A0A412YMI1			GO:0016021	
F3PFJ6			GO:0015833,GO:0016021,GO:1904680	
F3PIQ3	Lipocalin-like domain-containing protein			
F3PIU7			GO:0004565,GO:0005975	
F3PMM4	Transport permease protein		GO:0043190,GO:0140359	
A0A1Y4JRM8	DUF5106 domain-containing protein			
A0A1Y4JSS5	Tetratricopeptide repeat protein			
A0A1Y4JT42			GO:0000155,GO:0016021	
A0A1Y4JTN9	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A412N2C9			GO:0015558,GO:0016021,GO:1902604	
A0A412N740			GO:0006355,GO:0031564	
A0A1Y3YHS2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Y3YNX0			GO:0015562	
A0A1Y3YQU0			GO:0000155,GO:0016021	
A0A1Y3YSX8			GO:0009279	
A0A1Y3YUV6			GO:0009058,GO:0030170	
A0A1Y3YXI7				
A0A1Y3YYE4	Fib_succ_major domain-containing protein			
A0A412YMT8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A412XY26	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A412Y9Q9				
A0A412YKT5			GO:0005886,GO:0016021,GO:0055085	
F3PJZ2			GO:0004222,GO:0006508,GO:0046872	
F3PL28	OmpA-like domain-containing protein		GO:0016020	
F3PLB2			GO:0008237	
A0A1Y4K0F5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1Y4JS11			GO:0008484	
A0A412N7T1	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A412MXG6	Metallophos domain-containing protein		GO:0016787	
A0A412N0Z6	Conjugal transfer protein TraO			
A0A412N976				
A0A1Y3YPK9	DUF5060 domain-containing protein			
A0A412XSL9	ZnF_CHCC domain-containing protein			
A0A412Y6L7	Alpha-glucosidase		GO:0030246	
A0A412YDW0			GO:0001510,GO:0003723,GO:0008168	
F3PFE7	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
F3PEZ7			GO:0016021,GO:0017004,GO:0020037	
F3PJI0	YggT family protein		GO:0016021	
F3PLJ8			GO:0003677,GO:0006310,GO:0015074	
A0A1Y4JUE8	ABC transporter permease		GO:0005886,GO:0016021	
A0A412NBN2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A412MXH0	Phage head-binding protein			
A0A412MYR2	PBP_domain domain-containing protein			
A0A412N2N0	PDDEXK_1 domain-containing protein			
A0A412N3J1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412N407	DUF4962 domain-containing protein		GO:0016829	
A0A412N603	DUF3108 domain-containing protein			
A0A1Y3YSQ7	OMP_b-brl_2 domain-containing protein			
A0A1Y3YYA4	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A412XYG9	Phosphate-binding protein	pstS	GO:0006817,GO:0042301	
A0A412Y7Z7				
A0A412YJH4			GO:0016021,GO:0016787	
A0A1Y4JG60	Fimbrillin family protein			
A0A1Y4JNI3	PqqD family protein			
A0A1Y4JNQ1				
A0A1Y4JQN8	DUF3876 domain-containing protein			
A0A1Y4JS14			GO:0005886,GO:0016021	
A0A1Y4JTE0			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y4JW17				
A0A412N1L9	Transcriptional regulator			
A0A412N5I4	DUF5119 domain-containing protein			
A0A412N6Y1	Pirin family protein			
A0A412N751				
A0A412N980	TonB-dependent receptor			
A0A412NAP2	DUF4987 domain-containing protein			
A0A1Y3YLN2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1Y3YSA0	Inorganic diphosphatase			
A0A1Y3YWX2			GO:0016740	
A0A412XXQ2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A412Y8F0	Hemolysin III family protein		GO:0016021	
A0A412YMR3	QLQ domain-containing protein			
F3PKQ4			GO:0004553,GO:0005975	
F3PKY5	Hydrolase			
F3PLF4	PCMD domain-containing protein			
A0A1Y4JKT0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1Y4JN38			GO:0016021	
A0A412MZ72	DUF1722 domain-containing protein			
A0A1Y3YWH3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A1Y3Z1R0			GO:0003677,GO:0006310,GO:0015074	
F3PMJ0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
F3PFC0			GO:0003677,GO:0016021,GO:0030527	
F3PGD7				
F3PIL2			GO:0006508,GO:0008235	
A0A1Y4JI77			GO:0000150,GO:0003677	
A0A1Y4JQ05	Transmembrane protein		GO:0016021	
A0A412N2F2			GO:0016021,GO:0016310	
A0A412NAP6				
A0A1Y3YZ64	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A412Y9V3		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A412Y805	Glycosyltransferase		GO:0016021	
A0A412YAT3	DUF4141 domain-containing protein			
F3PDR2			GO:0009279	
F3PG64			GO:0009279	
F3PIZ1			GO:0016616,GO:0051287	
A0A1Y4JYM9			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
A0A412N3N0	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A412N6R7				
A0A412N757	Fimbrillin family protein			
A0A1Y3YWP9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1Y3YUY3				
A0A412XZ24			GO:0006508,GO:0008237	
A0A412YE83	DUF4493 domain-containing protein			
F3PDL7	DUF340 domain-containing protein		GO:0015661,GO:0016021	
F3PL35	PpiC domain-containing protein		GO:0003755	
A0A1Y4JIN3				
A0A1Y4JVP0			GO:0016788	
A0A412NBA7	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
A0A1Y3YZR7	DUF3316 domain-containing protein			
F3PJJ7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F3PMK5	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
F3PGA8			GO:0000155	
F3PM16	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1Y4JIA9	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A0A1Y3YS99	40-residue YVTN family beta-propeller		GO:0009055,GO:0020037,GO:0046872	
A0A1Y4JG81	Fimbrillin family protein			
A0A1Y4JXG0			GO:0016787	
A0A412MZ83			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1Y3YSH8				
A0A1Y3Z1F2			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A1Y3Z2Y4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1Y3Z436	YbbR domain-containing protein			
A0A412Y5B1			GO:0003676,GO:0006139	
A0A412YA77			GO:0003723,GO:0006396,GO:0008173	
A0A412YG99			GO:0003677	
A0A412N8A4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1Y3YVY1	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
A0A1Y3YW43			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A412XZY3	DUF4960 domain-containing protein			
F3PG15	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1Y4JM56	FAS1 domain-containing protein			
A0A1Y3YN28	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
A0A1Y3YJS2			GO:0016740	
A0A1Y3YZ83			GO:0004553,GO:0016052	
A0A412XPI8			GO:0016021	
F3PL81			GO:0004386	
A0A1Y4JGD9				
A0A412N996			GO:0006508,GO:0008236,GO:0016021	
A0A1Y3YSS6	DUF4979 domain-containing protein			
A0A412XS89	F5/8 type C domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A412YAA4			GO:0006400,GO:0016740	
A0A412YKX7	Alpha-glucosidase		GO:0030246	
F3PF62	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F3PDS2				
A0A412N4A0			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A1Y3YQ11	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y3YQP6	Transmembrane protein		GO:0016021	
F3PM56	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
F3PEH2	DUF4163 domain-containing protein			
F3PIR9		dacB	GO:0006508	
F3PJ35	DUF4251 domain-containing protein			
F3PLC7	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1Y4JSY3	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A412N7N3	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
A0A412Y5C6	Leucine-rich repeat domain-containing protein			
A0A412MX70	RGI_lyase domain-containing protein			
A0A412NAJ9	Reverse transcriptase			
A0A412XYA7			GO:0009279	
A0A412YEB2	PCMD domain-containing protein			
F3PMQ6	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
F3PGL3			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F3PJW6			GO:0005524	
F3PMG1			GO:0009279	
A0A1Y4JQW0	Hepar_II_III_N domain-containing protein		GO:0016829	
A0A1Y4JRT0			GO:0015562	
A0A412Y5X3			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
F3PH90			GO:0008270,GO:0070290	
F3PLU5	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412NAZ4	Anti-sigma factor		GO:0016021	
A0A1Y3YYC3	Fimbrillin family protein		GO:0019867,GO:2001070	
A0A412YAT5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A412Y3W7	Fimbrillin family protein			
F3PG77			GO:0004519	
A0A1Y3YWZ2				
A0A412XRV8				
A0A412XUQ4	DUF3352 domain-containing protein		GO:0016021	
A0A412Y555			GO:0005975	
A0A412YCC3	Ovule protein			
F3PIW5			GO:0004519	
A0A1Y4K0W2				
