protein	protein_name	gene_name	GO	EC
C3X7R3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C3XA24	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C3XAB2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C3XAK5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C3XAU2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C3XB57	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C3XBH6	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C3XBR3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
C3XC60	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C3XCF3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C3XCP2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3XCU3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C3X781	Phage holin family protein		GO:0016021	
C3X7D3			GO:0005524,GO:0006811,GO:0016021,GO:0016887	
C3X7L1			GO:0016021	
C3X7T2	Thiamine_BP domain-containing protein			
C3X7W7				
C3X802		umuC	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
C3X835	Histidine kinase		GO:0000155	2.7.13.3
C3X8B4	DUF2057 domain-containing protein			
C3X8F1	Structural protein			
C3X8I9	DUF488 domain-containing protein			
C3X8M4				
C3X8Q9	OTU family cysteine protease			
C3X8U3	DUF4325 domain-containing protein			
C3X948			GO:0016021,GO:0022857	
C3X984			GO:0003824	
C3X9C3		mdcC	GO:0005737	
C3X9F7	Sel1 repeat family protein			
C3X9J7	Gag_p10 domain-containing protein			
C3X9N7		holB	GO:0003887,GO:0006260,GO:0008408	
C3X9T3			GO:0003700	
C3X9W6			GO:0003700,GO:0043565	
C3XA08	Signal peptide protein			
C3XA70	DUF2239 family protein			
C3XAC4	Resolvase/invertase-type recombinase catalytic domain-containing protein			
C3XAI2			GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
C3XAN3	UPF0301 protein OFBG_01287			
C3XAV7			GO:0008137,GO:0016021,GO:0042773	
C3XB12	DUF4878 domain-containing protein		GO:0016021	
C3XB79				
C3XBD0				
C3XBJ9	DUF1857 family protein			
C3XBT7		ampG	GO:0016021,GO:0022857	
C3XBY7			GO:0009072,GO:0016830	
C3XC24	Thiol:disulfide interchange protein		GO:0042597	
C3XC90			GO:0016021,GO:0042834,GO:0051301	
C3XCF2			GO:0046872,GO:0051536	
C3XCK8				
C3XCV8			GO:0016787,GO:0046872	
C3XD16		hydN	GO:0046872,GO:0051536	
C3XBQ1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C3X843	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0016021,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C3XAE7	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C3XB20	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C3XBJ7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C3XC00	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C3XCM0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C3X7A0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C3X7I2	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C3X7R5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C3X8E5			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
C3X9J3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C3XA26	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C3XAB5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C3XAL0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C3XAV1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C3XB65	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
C3XBH7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C3XBR4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C3XC62	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C3XCF8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C3XCP3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3XCU6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C3X782	DUF883_C domain-containing protein		GO:0043022	
C3X7D5	DUF1254 domain-containing protein			
C3X7T3				
C3X7W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
C3X803		ttg	GO:0005524,GO:0005886	
C3X876			GO:0005975,GO:0016787	
C3X8B5	DNA repair protein			
C3X8F2	Histone H1-like nucleoprotein HC2			
C3X8J0				
C3X8M5	Uncharacterized MFS-type transporter OFBG_00579		GO:0005887,GO:0022857	
C3X8R0			GO:0050660	
C3X8U4			GO:0000155	
C3X910				
C3X949				
C3X985	UDG domain-containing protein			
C3X9C4		mdcD	GO:0016021,GO:0016831,GO:0044262	
C3X9F8	LPD38 domain-containing protein			
C3X9J8	ABC transporter substrate-binding protein			
C3X9P0		ygfZ		
C3X9T4	Fusaric acid resistance protein		GO:0005886,GO:0016021,GO:0022857	
C3X9W7			GO:0003908,GO:0006281,GO:0032259	
C3XA10			GO:0016757	
C3XA71		moaD		
C3XAC5			GO:0008168,GO:0032259	
C3XAI9			GO:0016021,GO:0016746	
C3XAN5			GO:0016757	
C3XAW9			GO:0003677	
C3XB13			GO:0008168,GO:0032259	
C3XBT8		metW		
C3XBY8		ispB	GO:0008299,GO:0016740	
C3XC25			GO:0016021	
C3XC92	LTXXQ motif family protein		GO:0042597	
C3XCF4	UPF0102 protein OFBG_01908		GO:0003676	
C3XCK9			GO:0016787	
C3XCV9			GO:0003676,GO:0008168,GO:0031167	
C3XD17			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
C3XBW0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C3X852	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
C3XAF3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
C3XB32	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C3XBK9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C3XC01	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C3XCM5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C3X7A3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3X7I6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C3X7R6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C3X8F3	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C3XA31	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
C3XAB6			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C3XAM4	Cell division coordinator CpoB	ygbF	GO:0030288,GO:0043093,GO:0070206	
C3XAV9	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C3XB67	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3XBH8	Nucleoid-associated protein OFBG_01582		GO:0003677,GO:0005737,GO:0043590	
C3XBR5	Purine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
C3XC65	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
C3XCG0		cca	GO:0001680,GO:0003723,GO:0005524,GO:0016437,GO:0016787,GO:0042245,GO:0046872,GO:0052927,GO:0052928,GO:0052929	
C3XCP4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3XCU7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C3X783	DUF4142 domain-containing protein			
C3X7D7			GO:0003677,GO:0006355	
C3X7L5	Glyco_trans_2-like domain-containing protein		GO:0016740	
C3X7T4			GO:0016020	
C3X7W9				
C3X804			GO:0005886,GO:0016021,GO:0055085	
C3X837			GO:0015288,GO:0046930	
C3X878				
C3X8B6			GO:0005886,GO:0015562,GO:0016021	
C3X8F5			GO:0016021,GO:0022900,GO:0055085	
C3X8R1			GO:0008168,GO:0032259	
C3X8U5			GO:0003700	
C3X911	Phage protein			
C3X986	HTH_7 domain-containing protein			
C3X9C6			GO:0003700	
C3X9J9	DUF3829 domain-containing protein			
C3X9P2		bpeA	GO:0022857	
C3X9T5	DUF1656 domain-containing protein		GO:0016021	
C3X9W8			GO:0008168,GO:0032259	
C3XA11		eryC	GO:0003824	
C3XA73		thrC	GO:0004795	
C3XAC7		etfA	GO:0009055,GO:0050660	
C3XAJ0	DUF45 domain-containing protein			
C3XAN7			GO:0004151,GO:0006221,GO:0046872	
C3XAX0			GO:0008800	
C3XB14	Small hydrophilic protein			
C3XB81			GO:0003824,GO:0046872,GO:0051536	
C3XBD6			GO:0016740	
C3XBK1	Polyferredoxin		GO:0016021	
C3XBU1		phbH	GO:0016740	
C3XBY9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C3XC27			GO:0004177	
C3XC93			GO:0003824	
C3XCF6				
C3XCL0		mog	GO:0006777	
C3XCW1		fdx	GO:0046872,GO:0051536	
C3XD18				
C3XCS5	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
C3XAG8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C3XB34	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
C3XBL5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
C3XC11	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C3XCN7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C3X7A4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C3X7I7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C3X7R7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C3X8F4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C3X9M2	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
C3XA34	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C3XAB8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C3XAM5	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
C3XAW2	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
C3XB68	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C3XBH9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C3XBR7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C3XC68	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C3XCG9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C3XCP5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C3X784			GO:0005524,GO:0016887	
C3X7D9			GO:0005524,GO:0005886,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
C3X7T8			GO:0003677,GO:0006310,GO:0015074	
C3X7X0	Tail assembly chaperone			
C3X805				
C3X838				
C3X879			GO:0019867	
C3X8B7		mdtC	GO:0005886,GO:0016021,GO:0022857	
C3X8F6			GO:0016021,GO:0016747	
C3X8J2	Autotransporter domain-containing protein			
C3X8M7	Glycerol-3-phosphate 1-O-acyltransferase			
C3X8U6	Regulator of chromosome condensation RCC1			
C3X8X8	PT-TG domain-containing protein			
C3X912				
C3X951				
C3X987	Sigma70_r1_2 domain-containing protein			
C3X9C7			GO:0006541,GO:0016740	
C3X9G0	DUF4372 domain-containing protein			
C3X9K1			GO:0046914	
C3X9T6			GO:0016021,GO:0022857	
C3X9W9			GO:0016021	
C3XA12			GO:0016757	
C3XA75			GO:0006808,GO:0030234	
C3XAC8		etfB	GO:0009055	
C3XAJ2	HTH Mu-type domain-containing protein		GO:0003677	
C3XAP0	DUF484 family protein			
C3XAX1	Arm-DNA-bind_3 domain-containing protein			
C3XB19		glgX	GO:0004133,GO:0004553,GO:0005980	
C3XB82			GO:0016021	
C3XBE0			GO:0009058,GO:0016779	
C3XBU2			GO:0009401,GO:0016021,GO:0016740	
C3XBZ0			GO:0016491,GO:0046872,GO:0051539	
C3XC30		pabA	GO:0006541,GO:0046820	
C3XCA3	ElaB/YqjD/DUF883 family membrane-anchored ribosome-binding protein		GO:0005886,GO:0016021,GO:0043022	
C3XCF7		rfaC	GO:0008920,GO:0009244	
C3XCL1	UPF0307 protein			
C3XCW2	HNH_5 domain-containing protein			
C3XD19		modC	GO:0005524,GO:0005886,GO:0015412,GO:0016787,GO:0042888	
C3XD09	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C3X8I4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C3XAH4	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
C3XB37	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
C3XBL6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
C3XC26	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
C3XCR7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C3X7A6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C3X7I9	Outer membrane protein assembly factor BamB	yfgL	GO:0009279,GO:0043165,GO:0051205	
C3X7R9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C3X8G5	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
C3X9M4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C3XA37	Elongation factor P	efp	GO:0003746,GO:0005737	
C3XAC6	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C3XAM6	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
C3XAW3	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
C3XB69	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C3XBI5	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
C3XBS1	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C3XC70	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C3XCH1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C3XCP7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C3XCV3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
C3X785	Signal peptide protein			
C3X7E0	Tryptophan synthase subunit beta			
C3X7L7		rfaF	GO:0009103,GO:0016757	
C3X7T9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C3X7X1	Phage gp6-like head-tail connector protein			
C3X806			GO:0016491	
C3X839	Porin_4 domain-containing protein		GO:0006811,GO:0015288,GO:0046930	
C3X8F7	DUF1190 domain-containing protein			
C3X8J3			GO:0006508,GO:0008237	
C3X8M9				
C3X8U7	SlpA domain-containing protein			
C3X8X9			GO:0008800,GO:0016021	
C3X913	Phage protein			
C3X952	Probable membrane transporter protein		GO:0005886,GO:0016021	
C3X988			GO:0016491,GO:0046872	
C3X9C8	Copper homeostasis/adhesion lipoprotein NlpE			
C3X9G1			GO:0016021	
C3X9K2			GO:0046914	
C3X9P5	NRDE family protein			
C3X9T7			GO:0005886,GO:0015562,GO:0016021	
C3XA13			GO:0016020,GO:0047355	
C3XA76	N-acetyltransferase domain-containing protein			
C3XAC9	UPF0033 domain-containing protein			
C3XAX4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C3XB22			GO:0016787	
C3XB83				
C3XBE1			GO:0016740	
C3XBK5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C3XBU4		gshA	GO:0004357	
C3XBZ1	Oxidoreductase		GO:0006260,GO:0008998	
C3XC34			GO:0004190,GO:0016021	
C3XCA4	Membrane protein YqjE		GO:0016021	
C3XCF9			GO:0004553,GO:0042597	
C3XCL2		pmbA	GO:0006508,GO:0008237	
C3XCW4				
C3XD21		modA	GO:0015689,GO:0030973,GO:0046872	
C3X786	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C3X8M0	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C3XAH5	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C3XB44	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C3XBL7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C3XC37	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C3XCS4	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
C3X7B1	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
C3X7J0	GTPase Der	der	GO:0005525,GO:0042254	
C3X7S0	Outer membrane protein assembly factor BamA	yaeT	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
C3X9M8	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
C3XA39	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
C3XAD4	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C3XAM9	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
C3XAW4		nuoE	GO:0016491,GO:0046872,GO:0051537	
C3XB70	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C3XBS7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
C3XC72	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C3XCH2	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C3XCP8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C3XCV4	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C3X787	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
C3X7E1			GO:0007165,GO:0016021	
C3X7L8			GO:0016757	
C3X7U0	Methyltransferase			
C3X7X2				
C3X807	4HBT domain-containing protein			
C3X881		araJ	GO:0016021,GO:0022857	
C3X8F8			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
C3X8J4			GO:0016491,GO:0046872,GO:0051536	
C3X8N0	TonB-dependent receptor			
C3X8U8	SLT domain-containing protein			
C3X8Y0			GO:0016407	
C3X914	Tail fiber assembly protein			
C3X953			GO:0005249,GO:0008076	
C3X989		hpnC	GO:0004311,GO:0009011,GO:0009058,GO:0033201	
C3X9P7				
C3X9X1			GO:0003824,GO:0030151,GO:0030170	
C3XA14	Ribulose-phosphate 3-epimerase	rpe		
C3XA77				
C3XAD2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C3XAJ4			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
C3XAX5				
C3XB24		cspE	GO:0005829	
C3XB84			GO:0003700	
C3XBE6			GO:0003700	
C3XBL1			GO:0003677,GO:0003887,GO:0006260	
C3XBU6			GO:0003677,GO:0005524,GO:0032508	
C3XBZ2		nrdD	GO:0005524,GO:0006260,GO:0008998	
C3XC35		slmA	GO:0003677	
C3XCA5	YqjK-like protein			
C3XCG1			GO:0016407	
C3XCL3	Aminotransferase class IV		GO:0003824	
C3XCW5			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C3XD22			GO:0003700,GO:0015689,GO:0030151	
C3X927	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
C3XAK7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C3XB46	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
C3XBM9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C3XC43	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C3XCT2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C3X7B2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
C3X7J1	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
C3X7S2	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C3X8H6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C3X9N3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C3XA40	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
C3XAD7	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
C3XAN4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C3XAW5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
C3XB87	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
C3XBI9	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
C3XC74	Lipid-binding protein	atpE	GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0016787,GO:0045263	
C3XCH3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C3XCP9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
