protein	protein_name	gene_name	GO	EC
W1Q392	3-oxoacyl-[acyl-carrier-protein] reductase			
W1Q3L7	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0022857	3.6.3.-
W1Q414	30S ribosomal protein S9		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q4F3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
W1Q4U8			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
W1Q5C0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
W1Q5M6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
W1Q644	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
W1Q6J6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
W1Q1B7	ABC transporter domain-containing protein		GO:0005524	
W1Q1K5				
W1Q1P4	GrpB family protein			
W1Q1X3			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
W1Q2B2			GO:0016021	
W1Q2G6	PH domain-containing protein			
W1Q2K4	Phage protein			
W1Q2T4	DUF1524 domain-containing protein			
W1Q2X0				
W1Q305	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
W1Q341	Bacteriocin-protection, YdeI or OmpD-Associated			
W1Q374	Secreted protein			
W1Q3B6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
W1Q3K3				
W1Q3R0			GO:0008324,GO:0016021	
W1Q3V8	DUF1294 domain-containing protein			
W1Q3Z8			GO:0004519,GO:0004527	
W1Q442	ABC transporter ATP-binding protein		GO:0016021	
W1Q482	Putative membrane protein insertion efficiency factor		GO:0005886	
W1Q4D0			GO:0003700,GO:0006352	
W1Q4I3	Peptidase_S11 domain-containing protein		GO:0006508,GO:0009002	
W1Q4S3	Methylase			
W1Q4W3			GO:0016787	
W1Q503			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
W1Q541			GO:0004252,GO:0016021	
W1Q590			GO:0003824	
W1Q5D3			GO:0005960,GO:0019464	
W1Q5I9				
W1Q5P3			GO:0005737,GO:0007049,GO:0051301	
W1Q5U5			GO:0005886,GO:0008658,GO:0016021	
W1Q5Z6	Glutathione peroxidase		GO:0004602,GO:0006979	
W1Q632	Protease III			
W1Q681			GO:0003700,GO:0097367,GO:1901135	
W1Q6G2			GO:0016021,GO:0016740	
W1Q6L1			GO:0016811	
W1Q158	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
W1Q2J2	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
W1Q4G2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
W1Q5K6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
W1Q153	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
W1Q1F0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q228	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
W1Q2E9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
W1Q399			GO:0004067,GO:0006528,GO:0110165	
W1Q3M1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q415	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
W1Q4F8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q4V0	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
W1Q5C3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
W1Q5M8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
W1Q645	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
W1Q6K2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
W1Q172	ABC-2 family transporter protein		GO:0016021	
W1Q1B8	Transposase			
W1Q1K6	Bacteriophage abortive infection AbiH			
W1Q1S8	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
W1Q1X4	Ribosome modulation factor			
W1Q214				
W1Q258	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0016021	
W1Q2B3			GO:0016491	
W1Q2G8	Orphan protein			
W1Q2K5				
W1Q2P3				
W1Q2T5			GO:0016021,GO:0030420	
W1Q2X1			GO:0016021	
W1Q306			GO:0016787	
W1Q342			GO:0004177,GO:0006508,GO:0046872	
W1Q375			GO:0016407	
W1Q3B8			GO:0004659,GO:0009234,GO:0016021	
W1Q3F4				
W1Q3K5			GO:0016740	
W1Q3R1	Sodium pump decarboxylase gamma subunit		GO:0016021	
W1Q3V9			GO:0005975,GO:0030246	
W1Q3Z9	KilA-N domain-containing protein			
W1Q443			GO:0016021	
W1Q483			GO:0005886,GO:0015658,GO:0016021	
W1Q4D2				
W1Q4I4	Transcriptional regulator			
W1Q4N1			GO:0004560,GO:0006004	
W1Q4S4	DUF4309 domain-containing protein			
W1Q4W4			GO:0005886,GO:0016021,GO:0022857	
W1Q544			GO:0009058,GO:0016779	
W1Q591	Asp23/Gls24 family envelope stress response protein			
W1Q5D6	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
W1Q5J0	UPF0473 protein GCWU000182_000148			
W1Q5P4				
W1Q5V1			GO:0003700,GO:0003824,GO:0030170	
W1Q5Z8			GO:0016787	
W1Q683			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
W1Q6B9	DUF805 domain-containing protein		GO:0016021	
W1Q6G3				
W1Q6L6	HTH_38 domain-containing protein			
W1Q169	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
W1Q2M5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
W1Q4H1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
W1Q5M9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
W1Q154	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
W1Q1F5	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
W1Q229	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
W1Q2F8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
W1Q3A2	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
W1Q3M5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
W1Q417	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q4G0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
W1Q4V3	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
W1Q5D4	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
W1Q5N1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
W1Q650	DUF421 domain-containing protein		GO:0005886,GO:0016021	
W1Q6K6	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
W1Q173			GO:0016787	
W1Q1C0			GO:0004553,GO:0005509,GO:0005975	
W1Q1H0	DM13 domain-containing protein			
W1Q1K7	Transposase			
W1Q1P6	NAGPA domain-containing protein			
W1Q1S9	DUF2004 domain-containing protein			
W1Q1X5			GO:0006508,GO:0008233	
W1Q215			GO:0003824	
W1Q259			GO:0003700	
W1Q2B5			GO:0016021	
W1Q2G9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
W1Q2K6	Transposase			
W1Q2P4	Phage protein			
W1Q2T6			GO:0005975	
W1Q2X2	General stress protein			
W1Q307				
W1Q343	Miff domain-containing protein			
W1Q376			GO:0046872	
W1Q3B9				
W1Q3K7	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
W1Q3R3	Ribosomal_S7 domain-containing protein			
W1Q3W0	Lipoprotein		GO:0016020	
W1Q400			GO:0005887,GO:0043190,GO:0055085	
W1Q445	Lipase_3 domain-containing protein			
W1Q485	N-acetyltransferase domain-containing protein		GO:0016407	
W1Q4D5			GO:0016829	
W1Q4I5			GO:0008299,GO:0016740	
W1Q4N4	DUF2612 domain-containing protein			
W1Q4S5	N-acetyltransferase domain-containing protein			
W1Q505	AAA domain-containing protein			
W1Q546	DUF4832 domain-containing protein			
W1Q594	HEAT repeat domain-containing protein		GO:0016021	
W1Q5D7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
W1Q5J3			GO:0006284,GO:0008725	
W1Q5P5	Transmembrane protein		GO:0016021	
W1Q5V5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
W1Q5Z9				
W1Q634			GO:0003700	
W1Q684			GO:0003677,GO:0006355	
W1Q6C0	DUF5590 domain-containing protein			
W1Q6G4				
W1Q6M1			GO:0004642,GO:0006164,GO:0046872	
W1Q187	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
W1Q2R2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
W1Q4H6	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
W1Q5P9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
W1Q157	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
W1Q1F8	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300,GO:0016791	2.1.1.-
W1Q236	Cell shape-determining protein MreC		GO:0008360	
W1Q2G0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
W1Q3A5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
W1Q3M9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q418	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
W1Q4G1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
W1Q4Y3	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
W1Q5D5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q5N5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
W1Q651	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
W1Q6L0	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
W1Q174				
W1Q1C1			GO:0016021	
W1Q1H1	DUF871 domain-containing protein			
W1Q1K8			GO:0005886,GO:0016021,GO:0055085	
W1Q1P7			GO:0004061,GO:0019441	
W1Q1T2				
W1Q1X6	DUF4309 domain-containing protein			
W1Q216	Phage protein		GO:0016021	
W1Q260			GO:0006508,GO:0008237,GO:0046872	
W1Q2B6				
W1Q2K7	Fe-S_biosyn domain-containing protein			
W1Q2P5			GO:0004222,GO:0016021,GO:0071586	
W1Q2T7	Secreted protein			
W1Q2X3	Prepilin-type cleavage/methylation domain-containing protein		GO:0016021	
W1Q308	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
W1Q344				
W1Q378	Low temperature requirement protein A		GO:0016021	
W1Q3C0				
W1Q3F7	Rod shape-determining protein MreD		GO:0016021	
W1Q3K9			GO:0006865,GO:0015276,GO:0043190	
W1Q3R4	Peptidase M20 domain-containing protein 2		GO:0016805	
W1Q3W1			GO:0003700	
W1Q401			GO:0005886,GO:0016021,GO:0055085	
W1Q446				
W1Q488			GO:0009228	
W1Q4D7	Folate family ECF transporter S component		GO:0016021,GO:0022857	
W1Q4I6	YhcH/YjgK/YiaL family protein			
W1Q4S6			GO:0004609,GO:0008654	
W1Q4W6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
W1Q506			GO:0016021,GO:0016765	
W1Q5D8			GO:0004722,GO:0006470	
W1Q5J4			GO:0016301,GO:0016310	
W1Q5P6	GTP cyclohydrolase 1 type 2 homolog			
W1Q5V6			GO:0004343,GO:0006048	
W1Q635				
W1Q685	Peptidase_C39_2 domain-containing protein			
W1Q6C1	DUF4309 domain-containing protein			
W1Q6G6				
W1Q6M2				
W1Q1B2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
W1Q2S5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
W1Q4I2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
W1Q5T2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
W1Q159	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
W1Q1G2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
W1Q243	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
W1Q2G2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
W1Q3A7	Chaperone protein DnaK		GO:0005524,GO:0140662	
W1Q3N1	Nucleoid-associated protein GCWU000182_000880		GO:0003677,GO:0005737,GO:0043590	
W1Q419	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
W1Q4H3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q4Z2	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
W1Q5E2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
W1Q658			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
W1Q6L2	GTPase Der	der	GO:0005525,GO:0042254	
W1Q175	MmcQ family protein			
W1Q1C2			GO:0006281,GO:0008413	
W1Q1H2	Tannase			
W1Q1K9				
W1Q1P9			GO:0004180	
W1Q1T4	EXLDI protein			
W1Q1X7				
W1Q217				
W1Q261			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
W1Q2B7	UPF0291 protein GCWU000182_001373		GO:0005737	
W1Q2H2	DUF104 domain-containing protein			
W1Q2K8			GO:0003676,GO:0004518,GO:0006281	
W1Q2P6	HEPN domain-containing protein			
W1Q2T8	ThrE domain-containing protein		GO:0016021,GO:0022857	
W1Q2X4	General secretion pathway protein GspK		GO:0016021	
W1Q310	N-acetyltransferase domain-containing protein		GO:0016407	
W1Q380	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
W1Q3C2	Transposase			
W1Q3F9				
W1Q3L3			GO:0005886,GO:0016021,GO:0055085	
W1Q3R5	DUF2268 domain-containing protein			
W1Q3W2				
W1Q402			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
W1Q447			GO:0005886,GO:0016021	
W1Q491	DNA-directed RNA polymerase II subunit RPB1			
W1Q4D8			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
W1Q4I7			GO:0003824	
W1Q4N6	CpXC domain-containing protein			
W1Q4S7				
W1Q4W7	Secondary thiamine-phosphate synthase enzyme			
W1Q507			GO:0016021	
W1Q549			GO:0006260,GO:0016021	
W1Q597	G domain-containing protein		GO:0005525,GO:0016021	
W1Q5D9			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
W1Q5J6				
W1Q5Q0	ABC transporter permease		GO:0016021	
W1Q5V7	Beta-lactamase-inhibitor-like, PepSY-like			
W1Q601			GO:0005886,GO:0016021,GO:0055085	
W1Q636	RNase H domain-containing protein			
W1Q6C2				
W1Q6G7			GO:0008654,GO:0016021,GO:0016780	
W1Q6M3	UPF0302 domain-containing protein			
W1Q1B3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
W1Q2T1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
W1Q4K0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
W1Q5T4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
W1Q160	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
W1Q1G5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
W1Q253	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
W1Q2G5	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
W1Q3B1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
W1Q3N2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
W1Q427	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
W1Q4H8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
W1Q4Z9	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508,GO:0031975	3.4.11.5
W1Q5E9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
W1Q5P7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
W1Q665	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
W1Q6L3	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
W1Q176			GO:0005886,GO:0016021	
W1Q1C4			GO:0005524,GO:0022857	
W1Q1H3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
W1Q1L0	Secreted protein		GO:0016021	
W1Q1Q0	Aminoglycoside phosphotransferase		GO:0006468,GO:0016773,GO:0019748	
W1Q1T5	DUF1576 domain-containing protein		GO:0016021	
W1Q1X8	Inorganic pyrophosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	
W1Q218			GO:0003700,GO:0043565	
W1Q263	Ribosomal-processing cysteine protease Prp			
W1Q2C0	DUF4131 domain-containing protein		GO:0016021	
W1Q2H3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
W1Q2K9	Phage protein			
W1Q2P7				
W1Q2U0	UPF0178 protein GCWU000182_001213			
W1Q2X5			GO:0016021,GO:0016301,GO:0016310	
W1Q311	DUF4865 family protein			
W1Q347				
W1Q3C3			GO:0016021	
W1Q3G0			GO:0003700	
W1Q3L4	DUF2945 domain-containing protein			
W1Q3R6			GO:0005886,GO:0016021	
W1Q3W3			GO:0004553,GO:0005975	
W1Q403				
W1Q448			GO:0005886,GO:0016021,GO:0055085	
W1Q492	Lipoprotein			
W1Q4S8				
W1Q4W8			GO:0016021	
W1Q508	PepSY domain-containing protein		GO:0016021	
W1Q551			GO:0016757	
W1Q5E0				
W1Q5J9			GO:0046961	
W1Q5Q1			GO:0016787	
W1Q5V9	XRE family transcriptional regulator		GO:0003677	
W1Q602	L-ascorbate 6-phosphate lactonase			
W1Q637	Phage protein			
W1Q687	Aminotransferase		GO:0009058,GO:0030170	
W1Q6C3				
W1Q6G8	HXXEE domain-containing protein		GO:0016021	
W1Q6M4			GO:0005886,GO:0008381,GO:0016021	
W1Q1C3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
W1Q2W2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
W1Q4K3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
W1Q5T7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
W1Q162	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
W1Q1H6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
W1Q262	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
W1Q2G7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
W1Q3B7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
W1Q3N3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q4H9	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
W1Q500	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
W1Q5F4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
W1Q5P8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
W1Q666	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q6L4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
W1Q177			GO:0005886,GO:0016021,GO:0055085	
W1Q1C5			GO:0003677,GO:0003700	
W1Q1L1			GO:0000150,GO:0003677,GO:0015074	
W1Q1Q1			GO:0008237	
W1Q1T6			GO:0002949	
W1Q1Y0			GO:0030246,GO:0033926	
W1Q219	Protein-disulfide reductase		GO:0016021	
W1Q2C2	LapA_dom domain-containing protein		GO:0005887	
W1Q2H4			GO:0003677,GO:0008170,GO:0009007	
W1Q2L0				
W1Q2P9			GO:0004022,GO:0016620,GO:0046872	
W1Q2U1	DUF1858 domain-containing protein			
W1Q2X6				
W1Q313			GO:0016021	
W1Q348			GO:0003677	
W1Q382	ABC transporter permease			
W1Q3C5	Lipoprotein			
W1Q3L8	Phage holin family protein		GO:0016021	
W1Q3R7			GO:0003824	
W1Q3W4			GO:0016491	
W1Q405				
W1Q493	Sugar specific permease		GO:0016021	
W1Q4I9			GO:0016021	
W1Q4N8	Transporter		GO:0016021	
W1Q4S9			GO:0000049	
W1Q509			GO:0008993,GO:0019301	
W1Q552			GO:0010181,GO:0016491	
W1Q599			GO:0005886,GO:0016021,GO:0022857	
W1Q5E1	DUF2157 domain-containing protein		GO:0016021	
W1Q5K1	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
W1Q5Q2			GO:0016491	
W1Q5W1	DUF5659 domain-containing protein			
W1Q603			GO:0003677,GO:0005975,GO:0006281,GO:0008270,GO:0016861	
W1Q639			GO:0006629,GO:0008081,GO:0016021	
W1Q688			GO:0003700,GO:0097367,GO:1901135	
W1Q6C4	Hydrolase_4 domain-containing protein		GO:0052689	
W1Q6G9	Partitioning defective 3 homolog B-like			
W1Q6M6	V-type ATP synthase subunit E			
W1Q2X9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
W1Q4K5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
W1Q5U0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
W1Q163	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
W1Q1J1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
W1Q269	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1Q2H7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
W1Q3N8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q431			GO:0005576,GO:0007155,GO:0016021	
W1Q512	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
W1Q5Q6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
W1Q667	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1Q6L7			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
W1Q178				
W1Q1C7			GO:0005737,GO:0005993,GO:0008788	
W1Q1H5	BPH_2 domain-containing protein		GO:0016021	
W1Q1L2				
W1Q1Q2	Crp/Fnr family transcriptional regulator			
W1Q1Y1			GO:0006813,GO:0008324,GO:0016021	
W1Q220			GO:0005886,GO:0016021,GO:0055085	
W1Q265	DUF2929 family protein		GO:0016021	
W1Q2C3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
W1Q2L1	Ankyrin repeat domain-containing protein			
W1Q2Q0				
W1Q2U2	UPF0342 protein			
W1Q2X7				
W1Q349			GO:0016787	
W1Q383			GO:0016791	
W1Q3C6	DUF3857 domain-containing protein			
W1Q3G2				
W1Q3R8			GO:0006725,GO:0016853	
W1Q3W5			GO:0008168,GO:0032259,GO:0046872	
W1Q406			GO:0003700,GO:0043565	
W1Q450	ESAT-6-like protein			
W1Q494			GO:0016407	
W1Q4E1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
W1Q4J0	DUF3488 domain-containing protein		GO:0016021	
W1Q4N9			GO:0005886,GO:0016021,GO:0055085	
W1Q4T1			GO:0005886,GO:0016021	
W1Q4X0	HTH LytTR-type domain-containing protein		GO:0003677	
