protein	protein_name	gene_name	GO	EC
A0A1S9CIV6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6LR41	Cysteine synthase	cysK		
A0A1V2YE78	SsrA-binding protein	smpB	GO:0003723	
A0A1M6XAA7	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
R5LX06	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
V2Y773	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A136WDC9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1I0R9N5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R5HLL8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1T5DGF9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
R5Z705	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1I0YYI9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YFA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1H8ZBS8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A839K5D3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1G5FUU8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A413I4P2	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A7X5KRQ7	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A7X5HYZ8	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1H2UI54	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A1I0G3V2	HD domain-containing protein	yhaM		
A0A0D0S9I5	SEC-C motif-containing protein	secA_2		
A0A1M6GI50	Cysteine desulfurase	iscS		
A0A1I0QJ63	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A1I6XYN9	Mini-ribonuclease 3	mrnC	GO:0004525	3.1.26.-
R6LQR5	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A417U2M5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A1H9FTQ5	NAD(P)/FAD-dependent oxidoreductase			
R9JG96	CRM domain-containing protein	yhbY	GO:0003723	
R9JHY7	UDP-glucose 4-epimerase	galE		
A0A1V2YJJ4	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1I1MEB9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1I1NZA5	FAD-dependent oxidoreductase			
A0A1I7J8X0	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A1G8P3P2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1V2YKD0	Adaptor protein MecA	mecB		
A0A7X5KQS5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
