protein	protein_name	gene_name	GO	EC
N6X2D9		sufC	GO:0005524	
N6X2U3	Thioredoxin domain-containing protein			
N6X385	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
N6X3K3				
N6X3S5				
N6X435			GO:0016021,GO:0046872,GO:0051536	
N6X4G2			GO:0008908	
N6X4R6			GO:0008168,GO:0032259,GO:0090304	
N6X510			GO:0042597,GO:0043190,GO:0055085	
N6X5B8	DoxX family membrane protein			
N6X5R9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
N6X667				
N6X6H8		ycbB	GO:0016740	
N6X7H0	Histidine kinase			
N6X8J1				
N6X9D0	Secreted protein			
N6XA24	Secreted protein			
N6XAL0	GAF domain-containing protein		GO:0016021	
N6XB31	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
N6XBM0	Magnesium transporter		GO:0016021	
N6XC62			GO:0097367,GO:1901135	
N6XCN7	DUF2304 domain-containing protein		GO:0016021	
N6X371	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
N6W9J4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
N6X1C2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016021,GO:0016887	3.6.4.12
N6X6C9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
N6XC35	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
N6W4V0	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
N6W771	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
N6W916	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
N6WC46	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
N6WEJ4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
N6X0Y7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
N6X2B0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
N6X3F7		nuoE	GO:0016491,GO:0046872,GO:0051537	
N6X4S9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
N6X632	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N6X850	UPF0056 membrane protein	cysD	GO:0005886,GO:0016021,GO:0016779	
N6XAC8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
N6W4I1	DUF2213 domain-containing protein			
N6W5D2			GO:0016021	
N6W625			GO:0016853	
N6W6M3			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
N6W784			GO:0030699,GO:0033794,GO:0033795	
N6W7Q4	DUF4192 domain-containing protein			
N6W8A4		xylB	GO:0004856	
N6W8Y8	DUF1534 domain-containing protein			
N6WAN8				
N6WB48			GO:0007155,GO:0030001,GO:0046872	
N6WC54	PG_binding_1 domain-containing protein			
N6WCT3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	acoC	GO:0016746	2.3.1.-
N6WDH1				
N6WDV2			GO:0016021,GO:0022857	
N6WEF2	3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	
N6WF58			GO:0030001,GO:0046872	
N6WFT7				
N6X0M8	APH domain-containing protein			
N6X147				
N6X220			GO:0003677,GO:0009307	
N6X2E1	Peroxide stress protein YaaA			
N6X2V1			GO:0000160,GO:0003677,GO:0006355	
N6X388	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N6X3K8		rbsB		
N6X3S8		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
N6X436	DUF1904 family protein			
N6X4G6	bPH_2 domain-containing protein		GO:0016021	
N6X4R9	Bacteriocin-protection, YdeI or OmpD-Associated			
N6X511	Histidine kinase domain-containing protein		GO:0000155	
N6X5C4		sbcC	GO:0004527,GO:0140664	
N6X5S2			GO:0003677,GO:0006310,GO:0015074	
N6X671	DUF177 domain-containing protein			
N6X6I2	Glyco_trans_4-like_N domain-containing protein			
N6X7H6				
N6X8J7	Peptidase		GO:0016021	
N6X9D4		ureF		
N6XA29				
N6XAL5				
N6XB35			GO:0000160	
N6XBM6			GO:0051607	
N6XC64		oppD	GO:0005524,GO:0015833,GO:0016787	
N6XCR0				
N6X513	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
N6WAT6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
N6X1E0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
N6X3Z5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
N6X6E4	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
N6XC72	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
N6W4X0		relA	GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
N6W774	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
N6W927	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
N6WC57	ATP-dependent Clp protease proteolytic subunit	clpP2	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
N6WEP5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
N6X131	GTPase Der	engA	GO:0005525,GO:0042254	
N6X2C2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
N6X3G2	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
N6X4V1			GO:0005384,GO:0016021,GO:0030026	
N6X636	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N6X8B7	UPF0182 protein HMPREF9004_1819		GO:0005886,GO:0016021	
N6XAI3	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
N6XD56	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
N6W4I5	Aldo/keto reductase			
N6W5F2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
N6W646		nuoM	GO:0008137,GO:0016021,GO:0042773	
N6W6N3			GO:0016407	
N6W788		mdaA	GO:0016491	
N6W7R0	ANK_REP_REGION domain-containing protein			
N6W8B0	Glucosamine-6-phosphate deaminase		GO:0004342,GO:0006044	
N6W8Z9	Ribosomal protein L15			
N6WAP1		pncA	GO:0008936	
N6WB54			GO:0006139,GO:0008477,GO:1901564	
N6WC62				
N6WCU0	ADH_N domain-containing protein			
N6WDH5	YbjN domain-containing protein			
N6WDV4	Nitroreductase domain-containing protein		GO:0016491	
N6WEF6				
N6WF63	DUF4176 domain-containing protein			
N6WFU3			GO:0016021,GO:0022857	
N6X0N3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
N6X150				
N6X1R4				
N6X221			GO:0016021,GO:0035673	
N6X2E8		coaE	GO:0004140,GO:0016310	
N6X2V7	Zinc ribbon domain-containing protein		GO:0016021	
N6X393	WYL domain-containing protein			
N6X3K9			GO:0008910,GO:0016310	
N6X3S9			GO:0016787	
N6X446				
N6X4G7	TIGR00374 family protein		GO:0005886,GO:0016021	
N6X4S0	Resolvase/invertase-type recombinase catalytic domain-containing protein			
N6X516	Zinc ABC transporter substrate-binding protein			
N6X5C9	PRC domain-containing protein			
N6X5T3			GO:0008643,GO:0016021,GO:0022857	
N6X672	Transposase			
N6X6I8		wzx	GO:0016021	
N6X7H9			GO:0016740	
N6X8K9				
N6X9D9	Lipoprotein			
N6XB40	Transcriptional regulator		GO:0016021	
N6XBN0	Transcriptional regulator			
N6XC69	Disulfide bond formation protein DsbA			
N6XCR6		cscK	GO:0008865	
N6W4A6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
N6WB44	Fumarate hydratase class II	fumC	GO:0006099	
N6X1K1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
N6X411	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
N6X6F0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
N6XC86	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
N6W527	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
N6W795	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
N6W932	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
N6WCB1		gcd	GO:0016429,GO:0031515	
N6WES4	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
N6X197	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
N6X2C7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
N6X3H0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N6X4X7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	celB	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
N6X641	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N6X8C2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N6XAM0	Lipoprotein	metQ	GO:0016020	
N6XD62	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N6W4I9				
N6W5G5			GO:0016407	
N6W655			GO:0042597,GO:0043190,GO:0055085	
N6W6P4		narJ	GO:0008940,GO:0042128,GO:0051082,GO:0051131	
N6W791		entE	GO:0008668,GO:0016874	
N6W7R5				
N6W904				
N6WAP7			GO:0030001,GO:0046872	
N6WC64	Glutathione synthetase		GO:0005524	
N6WCU8		csoR	GO:0003677,GO:0045892,GO:0046872	
N6WDH9	Tad domain-containing protein		GO:0016021	
N6WDV9		draG	GO:0008152,GO:0047407	
N6WEG3			GO:0005886,GO:0016021,GO:0022857	
N6WF71		phoH	GO:0005524	
N6WFU8	DUF3710 domain-containing protein			
N6X0N8		ppk2	GO:0008976,GO:0016310	
N6X155	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
N6X1R6		spoU2	GO:0003723,GO:0006396,GO:0008173	
N6X226	Sigma-70 family RNA polymerase sigma factor			
N6X2F3	Protein kinase domain-containing protein		GO:0004672,GO:0006468,GO:0016021	
N6X2V8	DUF805 domain-containing protein		GO:0016021	
N6X394		lsr	GO:0003677,GO:0016746	
N6X3L1	AB hydrolase-1 domain-containing protein		GO:0003824	
N6X3T2	LPXTG cell wall anchor domain-containing protein		GO:0016021	
N6X447	Extensin-like			
N6X4H1		pspA		
N6X4S4			GO:0004452	
N6X522				
N6X5D2				
N6X5T5	Transposase			
N6X675	DUF4058 family protein			
N6X6J2			GO:0016740	
N6X7I3	N-acetyltransferase domain-containing protein		GO:0016407	
N6X8L4			GO:0003677,GO:0006355	
N6X9E2	DUF2550 family protein		GO:0016021	
N6XA47			GO:0003755	
N6XAN1	HTH marR-type domain-containing protein		GO:0003700	
N6XB43	Class E sortase		GO:0016021,GO:0016787	
N6XBN5				
N6XC76				
N6XCS1	Transcriptional regulator			
N6W4D7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
N6X1U6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
N6X418	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
N6X6G2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
N6XCH7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
N6W554	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N6W7B2	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
N6W9A5		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
N6WCC1	Elongation factor P	efp	GO:0003746,GO:0005737	
N6WES7	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
N6X1A9		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
N6X2C9	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
N6X3H6			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0016787,GO:0055085	
N6X4Z3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
N6X645	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
N6X8D5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
N6XAT6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
N6XD67		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
N6W4J4	Glycoprotein G			
N6W5G9	DUF4199 domain-containing protein		GO:0016021	
N6W658		glk	GO:0004340	
N6W6Q0	NTP_transf_3 domain-containing protein			
N6W7A0	FHA domain-containing protein			
N6W7S1			GO:0003723,GO:0006396,GO:0008173	
N6W8F3	Extensin-like			
N6W907			GO:0004673,GO:0016021	
N6WAP9	Transposase			
N6WB67			GO:0003677,GO:0006355	
N6WC68	DAGKc domain-containing protein		GO:0016301	
N6WCV4	Heme peroxidase			
N6WDI2	DRTGG domain-containing protein			
N6WDW3	AB hydrolase-1 domain-containing protein		GO:0003824	
N6WEH5				
N6WF79			GO:0004386	
N6WFW3		dhaK	GO:0004371,GO:0006071,GO:0016310	
N6X0P1		pepP	GO:0030145,GO:0070006	
N6X161				
N6X1R8			GO:0006814,GO:0015299,GO:0016021	
N6X229	Addiction module toxin, HicA family			
N6X2F4	DUF3052 domain-containing protein			
N6X2X2	Lipoprotein			
N6X398	D-alanyl-D-alanine carboxypeptidase			
N6X3L4				
N6X3T3				
N6X453		metI	GO:0005886,GO:0016021,GO:0055085	
N6X4H2		cycA	GO:0016021,GO:0055085	
N6X4T1	Prevent-host-death family protein			
N6X524				
N6X5D8	GPDPase_memb domain-containing protein		GO:0016021	
N6X5U0	Peptidase_M16 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
N6X679	DhaL domain-containing protein		GO:0004371,GO:0006071	
N6X6K8	Ferrous iron transport protein A			
N6X7Z9				
N6X8L8	DUF881 domain-containing protein		GO:0016021	
N6X9F1		wbcO	GO:0016021,GO:0016780	
N6XA56				
N6XAN5			GO:0015112,GO:0016021	
N6XB46		ftsW	GO:0008360,GO:0016021,GO:0051301	
N6XBP0	DUF2339 domain-containing protein		GO:0016021	
N6XC79		tolA		
N6XCS6				
N6W4F7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
N6WBD7	Dephospho-CoA kinase	coaE2	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
N6X209	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
N6X441	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
N6X6U4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
N6XCP0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
N6W569	50S ribosomal protein L19	argB2	GO:0003735,GO:0005840,GO:0006412,GO:0016301,GO:0016310,GO:1990904	
N6W7B5	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
N6W9E3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N6WCD1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
N6WET4	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
N6X1B5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
N6X3J6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
N6X502	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
N6X651	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6X8H2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
N6XAZ7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
N6W4K0			GO:0016740	
N6W5H4	PH domain-containing protein		GO:0016021	
N6W673	Addiction module killer protein			
N6W6T4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
N6W7A3		brnF	GO:0005886,GO:0016021	
N6W7S9				
N6W8G6			GO:0005975,GO:0016021	
N6W921	Secreted protein			
N6WAQ8				
N6WB81	Alternate signal-mediated exported protein			
N6WC72			GO:0003677,GO:0006355	
N6WCW0	DUF4037 domain-containing protein			
N6WDI5			GO:0003677,GO:0006355	
N6WDX4	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
N6WEI3	ACT_3 domain-containing protein			
N6WF85				
N6WFW8			GO:0004471,GO:0008948	
N6X0P5			GO:0016021	
N6X165				
N6X1S2				
N6X2G5	DUF2254 domain-containing protein			
N6X3A0			GO:0008168,GO:0032259	
N6X3L6				
N6X3T7	Class IIb bacteriocin, lactobin A/cerein 7B family		GO:0016021	
N6X455	Thioredoxin	trx	GO:0015035	
N6X4H6	Diguanylate cyclase			
N6X4T4		ptpA	GO:0004725,GO:0006470	
N6X527	Transposase			
N6X5D9	Transposase			
N6X5U8	Integron gene cassette protein			
N6X684	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6X802			GO:0003676,GO:0015074	
N6X8M6			GO:0004252,GO:0006465,GO:0016021	
N6X9F6				
N6XA66		gatR	GO:0003700	
N6XAP7				
N6XB50		pip	GO:0004177,GO:0006508	
N6XBP6	YbjN domain-containing protein			
N6XC97	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6XCT1	DUF2516 family protein		GO:0016021	
N6W4P2	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
N6WBH2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
N6X246	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
N6X460	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
N6X7D8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
N6XCP5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
N6W584	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
N6W7J3		dnaZX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
N6W9E9	50S ribosomal protein L20	ppa	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0016787,GO:0019843,GO:1990904	
N6WCD4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
N6WEV0	5_nucleotid_C domain-containing protein		GO:0000166,GO:0009166,GO:0016787	
N6X1D4	Glutamine synthetase	glnA2	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
N6X2G8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
N6X3J9	Collagen adhesin		GO:0005518,GO:0005576,GO:0005975,GO:0007155,GO:0016021	
N6X517	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
N6X652	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
N6X8I0	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
N6XB00	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
N6XD99	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N6W4K5	DUF2505 domain-containing protein			
N6W5I1	YuzL family protein			
N6W676		rbsC	GO:0005886,GO:0016021,GO:0022857	
N6W6T9			GO:0005524,GO:0005886,GO:0015098,GO:0016021	
N6W7A7				
N6W7T2		xth2	GO:0006281,GO:0008853	
N6W8H6	Ribonuclease PH			
N6W938	Glycosyltransferase			
N6WAR0	Tad domain-containing protein			
N6WBC4		ydfG	GO:0016491	
N6WC75				
N6WCW5	DUF4428 domain-containing protein			
N6WDJ1			GO:0016021	
N6WDX8			GO:0042597,GO:0043190,GO:0055085	
N6WEI8				
N6WF90	DUF2232 domain-containing protein		GO:0016021	
N6WFX5				
N6X0Q4		pecS	GO:0003700	
N6X1S5	TM2 domain-containing protein		GO:0016021	
N6X234			GO:0005886,GO:0016021	
N6X2H4		ltaE	GO:0004793,GO:0006520	
N6X2Y1			GO:0005886,GO:0016021	
N6X3A4		tlyA	GO:0003723,GO:0008168,GO:0032259	
N6X3L7				
N6X3T8	Secreted protein			
N6X459			GO:0016021	
N6X4H7			GO:0008800	
N6X4T5				
N6X528	Secreted protein			
N6X5E5				
N6X5U9		tnp3513b	GO:0015074	
N6X685				
N6X806	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
N6X8N7		soj2		
N6X9F9			GO:0008861	
N6XA73		srlD	GO:0009010	
N6XAQ4		birA	GO:0004077,GO:0036211	
N6XB56			GO:0005524	
N6XBQ1		hspR	GO:0003677,GO:0006355	
N6XCA5		ykgJ		
N6XCU2	YbjN domain-containing protein			
N6W4S7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
N6WBM6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
N6X255	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
N6X465	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
N6X814	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
N6XCQ1	50S ribosomal subunit assembly factor BipA	ef1a	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
N6W5A3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
N6W7J6	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
N6W9G2	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
N6WCE0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
N6WEW2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005524,GO:0005737,GO:0016740	
N6X1G9	Octanoyltransferase	lipB	GO:0009249,GO:0016874,GO:0033819	2.3.1.181
N6X2H0	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
N6X3K1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N6X531	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
N6X659	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N6X8K3	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
N6XB18	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
N6XDA5		yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
N6W4L2	Predicted DNA-binding protein, MmcQ/YjbR family			
N6W5I5				
N6W679		scrR	GO:0003677,GO:0006355	
N6W6U3		nrdG	GO:0043365,GO:0046872,GO:0051536	
N6W7B9			GO:0004849,GO:0005524,GO:0008974,GO:0015937,GO:0016310	
N6W7T8	Ig-like domain-containing protein		GO:0016021	
N6W8I5	Transcriptional regulator			
N6W949	Flavodoxin-like domain-containing protein		GO:0010181	
