protein	protein_name	gene_name	GO	EC
Q8R678	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
Q8RDU9	Urocanate hydratase	hutU	GO:0005737,GO:0006548,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q8RET8	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
Q8RFX8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q8RGP6	Thymidylate synthase	thyA	GO:0004799,GO:0005829,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q8RHJ8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
P58824	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005829,GO:0006529,GO:0070981	6.3.1.1
Q8R663	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q8RDN1	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q8RE71			GO:0005886,GO:0015093,GO:0033573,GO:0034755	
Q8REW8	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
Q8RFJ7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q8RG80	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412,GO:0022625	
Q8RGP1			GO:0005507,GO:0005524,GO:0005886,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070	
Q8RHA0	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0034628,GO:0044318	1.4.3.16
Q8RHT5			GO:0022417,GO:0030288,GO:0032978,GO:0050821,GO:0051082,GO:0061077	
Q8RIF5	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q8RIM8			GO:0005887,GO:0008982,GO:0009401,GO:0015572,GO:0015764,GO:0016301,GO:0016310,GO:0019866,GO:0090563,GO:0090587	
Q8R652			GO:0003723,GO:0008168,GO:0032259	
Q8R6B7			GO:0000155,GO:0005886,GO:0016021	
Q8R6G2			GO:0004032,GO:0005829	
Q8RDP0			GO:0000976,GO:0003700,GO:0006355	
Q8RDU1			GO:0005886,GO:0016021	
Q8RDY8			GO:0005886,GO:0016021,GO:0022857	
Q8RE27	DUF2642 domain-containing protein			
Q8RE70				
Q8REB1			GO:0005524,GO:0016887	
Q8REG0				
Q8REK4	Autophagy-related protein 17			
Q8RET0			GO:0003676	
Q8RF13	Murein L,D-transpeptidase catalytic domain family protein			
Q8RF52			GO:0005886,GO:0016020,GO:0016021	
Q8RFD0				
Q8RFH5	RCK N-terminal domain-containing protein		GO:0016021	
Q8RFR2				
Q8RFV1			GO:0016021,GO:0044874,GO:0098797	
Q8RFZ4			GO:0010468,GO:0016021	
Q8RG33				
Q8RG78			GO:0005524,GO:0016301,GO:0016310,GO:0016787	
Q8RGC7			GO:0005886,GO:0016021,GO:0055085	
Q8RGM8			GO:0003755	
Q8RGS1			GO:0046872,GO:0050124	
Q8RGW0				
Q8RH02			GO:0010181	
Q8RH56			GO:0016407,GO:0016747	
Q8RH97				
Q8RHE4				
Q8RHI0			GO:0005887,GO:0006605,GO:0008320,GO:0009306,GO:0043952	
Q8RHN9			GO:0015344,GO:0031230,GO:0044718	
Q8RHS3			GO:0005886,GO:0015105,GO:0016021	
Q8RI09	Permease		GO:0016021	
Q8RI47			GO:0009279,GO:0046813	
Q8RI98	Septum formation initiator		GO:0016021	
Q8RID6			GO:0003677	
Q8RIK1			GO:0003677,GO:0004252,GO:0006508,GO:0016021	
Q8RIP2	Adhesion protein FadA			
Q8RG86	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006541,GO:0006807,GO:0044205,GO:0046872	6.3.5.5
Q8R685	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q8RDW5	Citrate lyase subunit beta		GO:0000287,GO:0005737,GO:0006084,GO:0006107,GO:0008815,GO:0008816,GO:0009346	4.1.3.34,4.1.3.6
Q8RET9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005829,GO:0009102	6.3.3.3
Q8RFY0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q8RGR2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8RHJ9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0009376,GO:0016887,GO:0046983,GO:0051082,GO:0051301,GO:0051603,GO:0140662	
P68994	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8R664	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q8RE99	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0070042,GO:0070475	2.1.1.193
Q8REX5	Cobalt-precorrin-2 C(20)-methyltransferase		GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
Q8RFK0	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524,GO:0005886	
Q8RG82	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
Q8RGP3			GO:0000049,GO:0008033,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
Q8RHA1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG 1	mnmG1	GO:0002098,GO:0005829,GO:0030488,GO:0050660	
Q8RHU2			GO:0004132,GO:0006220,GO:0008270	
Q8RIF6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8RIQ2	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0006355,GO:0016987	
Q8R653			GO:0004222,GO:0006508,GO:0046872	
Q8R6B8			GO:0003723,GO:0004540,GO:0005737,GO:0006364,GO:0046872	
Q8R6G3			GO:0005737,GO:0008999,GO:0017198,GO:1990189	
Q8RDP1	Cyclically-permuted mutarotase family protein			
Q8RE28			GO:0005524	
Q8RE72			GO:0005345,GO:0005886,GO:0016021	
Q8REB2	RloB domain-containing protein			
Q8REG2			GO:0005887,GO:0015499,GO:0015724	
Q8REK5	Lipoprotein		GO:0016021	
Q8REP4	Exported protein		GO:0016021	
Q8RET1			GO:0000917,GO:0005737	
Q8REX6	DUF4294 domain-containing protein			
Q8RF16			GO:0005737	
Q8RF53	Outer membrane protein			
Q8RF90			GO:0016020,GO:0022857,GO:0030313,GO:0055085	
Q8RFD3				
Q8RFH6			GO:0003953,GO:0007165,GO:0016021,GO:0019677	
Q8RFM4			GO:0007155,GO:0030001,GO:0046872	
Q8RFR3			GO:0004069,GO:0009058,GO:0030170	
Q8RFV3			GO:0004866	
Q8RFZ5				
Q8RG34			GO:0004806	
Q8RG79	Uridine phosphorylase		GO:0004731,GO:0005829,GO:0006152	
Q8RGC9			GO:0006811,GO:0046872,GO:0055072	
Q8RGI8				
Q8RGN1			GO:0003700	
Q8RGS2	Bacteriophage protein			
Q8RGW1	Histidine kinase		GO:0016021	
Q8RH06	Secreted protein		GO:0016021	
Q8RH59				
Q8RH98			GO:0036094,GO:0046872	
Q8RHE5			GO:0004190,GO:0016021	
Q8RHI8				
Q8RHP0				
Q8RHW4				
Q8RI11	Lipoprotein			
Q8RI99			GO:0016021	
Q8RID7	Addiction module toxin RelE			
Q8RIK2			GO:0016021	
Q8RIP3	Lipoprotein			
Q8RG87	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0005737,GO:0005951,GO:0006207,GO:0006526,GO:0006541,GO:0006807,GO:0044205	6.3.5.5
Q8R687	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
Q8RDX3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0030145,GO:0032299,GO:0043137	3.1.26.4
Q8REU0	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
Q8RFY7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
Q8RGS0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q8RHK0	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
P68997	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8R670	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0006518,GO:0046872	3.4.24.-
Q8RDQ6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093,GO:0051301	
Q8REA2			GO:0005887,GO:0008658,GO:0009002,GO:0009252,GO:0051301,GO:0071555,GO:0071972	
Q8REY6			GO:0005886,GO:0006876,GO:0006879,GO:0006882,GO:0008324,GO:0015086,GO:0015093,GO:0015341,GO:0016020,GO:0016021	
Q8RFK2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0003690,GO:0005524,GO:0005829,GO:0006298,GO:0030983,GO:0140664	
Q8RG88	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q8RGP5	Dihydrofolate reductase		GO:0004146,GO:0005829,GO:0006545,GO:0046452,GO:0046654,GO:0046655,GO:0050661	1.5.1.3
Q8RHA4	Membrane protein insertase YidC	yidC	GO:0005887,GO:0015031,GO:0032977,GO:0051205	
Q8RHW1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
Q8RIF7	50S ribosomal protein L23	rplW	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
Q8RIQ3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
Q8R611			GO:0003700,GO:0008483,GO:0030170	
Q8R654			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
Q8R6B9			GO:0002926,GO:0005737,GO:0016491,GO:0016746,GO:0046872,GO:0051539	
Q8R6G6			GO:0005737,GO:0006779,GO:0016491,GO:0051539	
Q8RDP3			GO:0010181,GO:0016646	
Q8RDU5			GO:0030412	
Q8RDZ0			GO:0010181,GO:0016020	
Q8RE29			GO:0016021	
Q8RE73			GO:0003700	
Q8REB3				
Q8REG3	2-hydroxyglutaryl-CoA dehydratase			
Q8REK6			GO:0000271,GO:0004582,GO:0006487,GO:0016021	
Q8RET2	DUF2147 domain-containing protein			
Q8REX7			GO:0009236,GO:0032259,GO:0046026	
Q8RF17			GO:0003676	
Q8RF54			GO:0016021	
Q8RF91			GO:0015562	
Q8RFD4	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006351,GO:0006355	
Q8RFH7	DUF4488 domain-containing protein			
Q8RFM5			GO:0015297,GO:0016021,GO:0042910	
Q8RFV4	DUF4253 domain-containing protein			
Q8RFZ6				
Q8RG37	Spy/CpxP family protein refolding chaperone			
Q8RG81	DNA-binding protein			
Q8RGI9			GO:0016491	
Q8RGN2			GO:0016787,GO:0046872	
Q8RGS3				
Q8RGW2				
Q8RH09			GO:0016021	
Q8RH61	DUF3523 domain-containing protein			
Q8RHA3			GO:0003723,GO:0008360,GO:0071555	
Q8RHE6	Transformation system protein			
Q8RHJ3			GO:0009103,GO:0016020,GO:0016021,GO:0016747,GO:0033692	
Q8RHS6	DUF4132 domain-containing protein			
Q8RHW5	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
Q8RI13			GO:0003677	
Q8RI49	Lipoprotein			
Q8RIA3	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q8RID8	HTH_17 domain-containing protein			
Q8RIK4	DUF819 domain-containing protein		GO:0016021	
Q8RIP4	Lipoprotein			
Q8RG98	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005945,GO:0006002,GO:0016208,GO:0030388,GO:0042802,GO:0046872,GO:0048029,GO:0061621,GO:0070095	2.7.1.11
Q8R690	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q8RDX7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005829,GO:0006094,GO:0006096,GO:0019563,GO:0046166	5.3.1.1
Q8REV2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006164,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q8RFY9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q8RGT9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0005737,GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
Q8RHK3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005829,GO:0006438	6.1.1.9
Q8R5N7	Probable RNA 2'-phosphotransferase	kptA	GO:0000215,GO:0003950,GO:0006388,GO:0008033	2.7.1.-
Q8RDR5			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0090563,GO:0103111	
Q8REA6	Ribosome biogenesis GTPase A		GO:0003924,GO:0005525,GO:0005737,GO:0006412	
Q8RFK3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q8RG90	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
Q8RGR0	Putative D-threonate 4-phosphate dehydrogenase		GO:0005975,GO:0016491,GO:0046872,GO:0051287	1.1.1.408
Q8RHA6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0030677,GO:0034414,GO:0042781	3.1.26.5
Q8RHW6			GO:0004751,GO:0009052,GO:0016853,GO:0019316	
Q8RIF8	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
Q8RIS0			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
Q8R613			GO:0016407	
Q8R655			GO:0016407	
Q8R6C0			GO:0016491,GO:0046872,GO:0051539	
Q8R6H1			GO:0016407	
Q8RDP4				
Q8RDU7			GO:0005886,GO:0016021	
Q8RDZ1			GO:0016021	
Q8RE30			GO:0005737,GO:0008460,GO:0042732,GO:0048040,GO:0070403	
Q8RE74				
Q8REB4	HEPN domain-containing protein			
Q8REG4			GO:0051536	
Q8REP6	DUF3601 domain-containing protein		GO:0016021	
Q8RET3	DUF3592 domain-containing protein		GO:0016021	
Q8REX8	Phage protein			
Q8RF19	Lipoprotein			
Q8RF55	KTSC domain-containing protein			
Q8RFH8	Protein-arginine rhamnosyltransferase		GO:0106361	
Q8RFM6	PepSY domain-containing protein			
Q8RFR5			GO:0005886,GO:0016021,GO:0055085	
Q8RFV5	VWFA domain-containing protein			
Q8RFZ7			GO:0003676,GO:0005737,GO:0010468	
Q8RG38	Flagellar M-ring protein FliF		GO:0016021	
Q8RG84				
Q8RGD4			GO:0016021	
Q8RGJ0			GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
Q8RGN4			GO:0005886,GO:0016021	
Q8RGS4				
Q8RGW3			GO:0008745,GO:0009253,GO:0009254	
Q8RH10	DUF4298 domain-containing protein			
Q8RH62			GO:0016791	
Q8RHA5	Putative membrane protein insertion efficiency factor		GO:0005886	
Q8RHE7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
Q8RHJ6				
Q8RHS7			GO:0004077,GO:0005737,GO:0036211	
Q8RHW7			GO:0004081,GO:0005737,GO:0016787	
Q8RI14			GO:0010181	
Q8RI50			GO:0005524,GO:0051301,GO:0140662	
Q8RIA4				
Q8RID9	Transcriptional regulator			
Q8RIK5			GO:0008800,GO:0030655,GO:0046677	
Q8RIP5				
Q8RHM2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q8R691	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q8RDZ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005829,GO:0006424,GO:0008270	6.1.1.17
Q8REV3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004637,GO:0004641,GO:0005524,GO:0005829,GO:0006164,GO:0006189,GO:0046084	6.3.3.1
Q8RG01	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q8RGW9	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0004016,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
Q8RHQ8	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887,GO:0034605,GO:0042026	
Q8R5V8			GO:0003995,GO:0004085,GO:0005506,GO:0050660	
Q8R679	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q8RDR6	1-phosphofructokinase		GO:0005829,GO:0008443,GO:0008662	2.7.1.56
Q8REB9			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
Q8RF00	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0033786	2.7.7.70
Q8RFL3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q8RG96	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q8RHA9	DNA replication and repair protein RecF	recF	GO:0000731,GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006302,GO:0009432	
Q8RHZ4			GO:0006679,GO:0008120,GO:0016020,GO:0016021,GO:0102769	
Q8RIF9	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q8R5N6			GO:0000155,GO:0005887,GO:0009927,GO:0046777	
Q8R614			GO:0016787	
Q8R657			GO:0008168,GO:0032259	
Q8R6C1			GO:0016407	
Q8R6H3			GO:0016491	
Q8RDP5	Cysteine methyltransferase			
Q8RDU8			GO:0016021	
Q8RDZ2			GO:0005886,GO:0016021	
Q8RE33	Lipoprotein			
Q8RE75			GO:0005829,GO:0008713,GO:0009244	
Q8REB5			GO:0016021	
Q8REG5				
Q8REK8	DUF1385 domain-containing protein		GO:0016021	
Q8REP7	DUF5673 domain-containing protein		GO:0016021	
Q8RET4	Lipoprotein		GO:0016021	
Q8REX9	DUF4375 domain-containing protein			
Q8RF20			GO:0016491	
Q8RF56	TM2 domain-containing protein		GO:0016021	
Q8RF95	Lipoprotein			
Q8RFH9	Lipoprotein			
Q8RFM7				
Q8RFR6			GO:0006083,GO:0016740,GO:0019679	
Q8RFV6	U-box domain-containing protein			
Q8RFZ8			GO:0004813,GO:0005524,GO:0043039	
Q8RG39			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q8RG91			GO:0003677,GO:0005524,GO:0015668	
Q8RGD5			GO:0016021	
Q8RGJ1	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
Q8RGN5				
Q8RGS5				
Q8RGW4			GO:0005829,GO:0008270,GO:0008705,GO:0009086,GO:0032259	
Q8RH12	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
Q8RH65			GO:0004764,GO:0005829,GO:0009423,GO:0019632,GO:0050661	
Q8RHA7				
Q8RHE8	Sensor histidine kinase		GO:0016021	
Q8RHK2	YD repeat-containing protein			
Q8RHP3	AP_endonuc_2 domain-containing protein			
Q8RHS9	Lipoprotein			
Q8RI15				
Q8RIA7			GO:0005524	
Q8RIE1			GO:0016021	
Q8RIK6	DUF3870 domain-containing protein			
Q8RHM3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8R694	DNA helicase		GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887,GO:0030894,GO:0032508,GO:0043138,GO:0043590,GO:0046872	3.6.4.12
Q8RE08	Isoprenyl transferase	uppS	GO:0000287,GO:0002094,GO:0005829,GO:0008834,GO:0016094,GO:0030145	2.5.1.-
Q8REV6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0005829,GO:0006189	2.1.2.3,3.5.4.10
Q8RG35	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0005737,GO:0005829,GO:0006223,GO:0044206	2.4.2.9
Q8RGX0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
Q8RHR7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q8R5V9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q8R680	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
Q8RDR9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8REC9			GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005829,GO:0016787,GO:0033592,GO:0046872,GO:0051607	
Q8RF14	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q8RFN9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
Q8RGC6	UDP-glucose 4-epimerase		GO:0003978	5.1.3.2
Q8RGT1	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
Q8RHZ6	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
Q8RIG0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843,GO:0022625,GO:0042255	
Q8R5N9			GO:0000156,GO:0003700,GO:0005737,GO:0016301,GO:0016310	
Q8R615			GO:0016407	
Q8R660			GO:0008276,GO:0009236,GO:0016491	
Q8R6C2			GO:0004022,GO:0046872	
Q8R6H6			GO:0001510,GO:0003723,GO:0005829,GO:0006396,GO:0008173	
Q8RDP6			GO:0016021	
Q8RDV0			GO:0004016,GO:0005737,GO:0016301,GO:0016310	
Q8RE34			GO:0016407	
Q8RE76			GO:0005975,GO:0016810	
Q8REB6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
Q8REG6			GO:0015716,GO:0043190,GO:0055085	
Q8REK9			GO:0004722,GO:0016791	
Q8REP8			GO:0004462	
Q8RET5	PBECR2 domain-containing protein			
Q8REY0			GO:0003824,GO:0046872,GO:0051536	
Q8RF21			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
Q8RF57	Lipoprotein			
Q8RFD7			GO:0005887,GO:0022857,GO:0033214	
Q8RFI1	Phophatidylinositol-4-phosphate 5-kinase			
Q8RFM8			GO:0018580,GO:0051213	
Q8RFR7				
Q8RFV7				
Q8RG02	DUF5698 domain-containing protein		GO:0016021	
Q8RG41			GO:0004222	
Q8RG92			GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007	
Q8RGE4			GO:0004462,GO:0005737,GO:0019243	
Q8RGS6			GO:0051536	
Q8RGW5			GO:0015297,GO:0016021,GO:0042910	
Q8RH13			GO:0016787	
Q8RH66			GO:0004106,GO:0004764,GO:0009697,GO:0046417	
Q8RHA8			GO:0003723	
Q8RHE9	Fimbrial assembly protein		GO:0016021	
Q8RHK4			GO:0003700,GO:0045892	
Q8RHP4	IDEAL domain-containing protein			
Q8RHT0				
Q8RHW9	Lipoprotein			
Q8RI53	DUF4261 domain-containing protein			
Q8RIA8	Endonuclease			
Q8RIE5				
Q8RIK7	Copper amine oxidase			
Q8RHX2	3-keto-5-aminohexanoate cleavage enzyme	kce	GO:0019475,GO:0043720,GO:0046872	2.3.1.247
Q8R6A2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q8RE31	Adenylate kinase	adk	GO:0004017,GO:0004550,GO:0005524,GO:0005737,GO:0005829,GO:0009123,GO:0009132,GO:0016310,GO:0044209	2.7.4.3
Q8REV7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q8RG40	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q8RGX1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q8RHS8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q8R682	UPF0313 protein FN0734		GO:0003824,GO:0005506,GO:0051539	
Q8RDS5			GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015192,GO:0015808,GO:0015823,GO:0016021,GO:0022857,GO:0042941,GO:0055085,GO:0098713,GO:1903785,GO:1903806	
Q8RED0	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
Q8RF15	UPF0758 protein FN0909		GO:0006508,GO:0008237,GO:0046872	
Q8RFP0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0009982	
Q8RGD1	Signal peptidase I		GO:0004252,GO:0005887,GO:0006465	3.4.21.89
Q8RGV0	Cell division topological specificity factor	minE	GO:0000918,GO:0005886,GO:0032955	
Q8RHC9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q8RI08	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
Q8RIG1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q8R5P0			GO:0000155,GO:0005887	
Q8R616	UPF0102 protein FN1370		GO:0003676	
Q8R661			GO:0006508,GO:0008237	
Q8R6C3			GO:0016301,GO:0016310	
Q8R6H9	Lipoprotein			
Q8RDP9			GO:0016021	
Q8RDV1				
Q8RDZ4			GO:0003824	
Q8RE77			GO:0005975,GO:0016810	
Q8REB7	YtxH domain-containing protein		GO:0016021	
Q8REG8			GO:0022857,GO:0043190	
Q8REL2	DUF4276 family protein			
