protein	protein_name	gene_name	GO	EC
D1Y3F6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D1Y458	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
D1Y4P4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
D1Y545	Urocanate hydratase	hutU	GO:0016153,GO:0019556,GO:0019557	4.2.1.49
D1Y5W3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0016491,GO:0022900	7.-.-.-
D1Y6D8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y776	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1Y7U5	Transport permease protein	rfbA	GO:0043190,GO:0140359	
D1Y8K4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1Y0Y3			GO:0010181,GO:0016491	
D1Y121			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D1Y165	Peptidylprolyl isomerase			
D1Y1A1				
D1Y1H4			GO:0005886,GO:0016021	
D1Y1K7				
D1Y1R0				
D1Y226			GO:0016407	
D1Y264	Transposase			
D1Y299				
D1Y2D3			GO:0003824,GO:0046872,GO:0051539	
D1Y2H4			GO:0003700	
D1Y2L0	ATP-binding protein			
D1Y2P9				
D1Y2T5			GO:0003700	
D1Y2X1			GO:0005524	
D1Y352			GO:0016021,GO:0019867,GO:0071709	
D1Y391	HD_domain domain-containing protein			
D1Y3E1			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D1Y3H8	DZANK-type domain-containing protein		GO:0016021	
D1Y3L7	Polysacc_synt_C domain-containing protein		GO:0016021	
D1Y3Q2		degT		
D1Y3U9	Transposase			
D1Y3Y5	Nickel transporter			
D1Y420	DUF3330 domain-containing protein			
D1Y461			GO:0003700,GO:0097367,GO:1901135	
D1Y4A0				
D1Y4E1				
D1Y4M9	Fic family protein			
D1Y4T3				
D1Y4Z1	Rhodanese domain-containing protein			
D1Y523			GO:0016021,GO:0046872,GO:0051536	
D1Y559		cbiK	GO:0016852,GO:0019251,GO:0046872	
D1Y5C8	Tripartite tricarboxylate transporter substrate binding protein			
D1Y5G2	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
D1Y5J9				
D1Y5N4	Aspartate transaminase			
D1Y5T4	DUF340 domain-containing protein		GO:0016021	
D1Y5X6				
D1Y611			GO:0008168,GO:0032259	
D1Y656			GO:0016757	
D1Y691	Iron transporter			
D1Y6F2		hydA	GO:0004157,GO:0005737	
D1Y6I5			GO:0015297,GO:0016021,GO:0042910	
D1Y6N1			GO:0042597,GO:0043190,GO:0055085	
D1Y6V1	AHS2 domain-containing protein		GO:0005524,GO:0016787	
D1Y6Y6			GO:0005886,GO:0016021,GO:0055085	
D1Y759	DUF2249 domain-containing protein			
D1Y7A2	Histidine kinase			
D1Y7D7	CHAP domain-containing protein			
D1Y7H3				
D1Y7Q6			GO:0042597,GO:0043190,GO:0055085	
D1Y7V2				
D1Y7Y5			GO:0047422	
D1Y823			GO:0009143,GO:0047429	
D1Y864				
D1Y897	Transposase			
D1Y8E1	Cytoplasmic protein			
D1Y8M6				
D1Y8G3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1Y2R6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1Y4L9	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
D1Y639	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D1Y7T4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
D1Y179	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
D1Y1U4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
D1Y2X4	Phosphate-binding protein	pstS	GO:0006817,GO:0042301	
D1Y3F8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1Y459	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D1Y4P6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D1Y566	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
D1Y5W9			GO:0005886,GO:0016021,GO:0055085	
D1Y6D9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1Y778	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D1Y7V7	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
D1Y8K7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D1Y0Y4				
D1Y122	Cyclic lactone autoinducer peptide			
D1Y166	HATPase_c domain-containing protein			
D1Y1A2		flr	GO:0010181,GO:0016646	
D1Y1D8			GO:0003677,GO:0003700	
D1Y1H5	DUF362 domain-containing protein			
D1Y1K9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1Y1Z1			GO:0005887,GO:0043190,GO:0055085	
D1Y265		panF	GO:0016021	
D1Y2A0	NMT1 domain-containing protein			
D1Y2D4				
D1Y2H5			GO:0016021,GO:0055085	
D1Y2L1	Amidophosphoribosyltransferase			
D1Y2Q0			GO:0016021,GO:0022857	
D1Y2T6			GO:0016021	
D1Y2X2			GO:0005886,GO:0016021,GO:0055085	
D1Y306		dinJ	GO:0000987,GO:0006355,GO:0015643,GO:0044010	
D1Y353	Transposase			
D1Y394		dprA	GO:0009294	
D1Y3H9				
D1Y3Q3		wxcM		
D1Y3V0	Secreted protein			
D1Y3Y6	FeoB-associated Cys-rich membrane protein		GO:0016021	
D1Y421			GO:0006508,GO:0008236	
D1Y462			GO:0016021	
D1Y4A1				
D1Y4E2	Quinol:cytochrome C oxidoreductase		GO:0016021	
D1Y4N0	Serine protease			
D1Y4T4			GO:0016021	
D1Y4Z2			GO:0005886,GO:0015109,GO:0016021	
D1Y524			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
D1Y593	Metallophosphoesterase			
D1Y5C9			GO:0003700	
D1Y5K2	Membrane or secreted protein		GO:0016021	
D1Y5T5	Conserved domain protein			
D1Y5X7			GO:0000270,GO:0008933,GO:0016020	
D1Y612			GO:0006807,GO:0016811	
D1Y657	DUF3298 domain-containing protein			
D1Y692			GO:0005381,GO:0033573	
D1Y6F3			GO:0050127	
D1Y6I6	DUF2975 domain-containing protein		GO:0016021	
D1Y6N4	Transposase			
D1Y6V2				
D1Y720			GO:0006865,GO:0022857,GO:0043190	
D1Y760			GO:0009055,GO:0010181,GO:0046872	
D1Y7A3	Ferredoxin			
D1Y7D8				
D1Y7H4			GO:0009058,GO:0016021,GO:0016757	
D1Y7Q7				
D1Y7V3			GO:0005886,GO:0016021,GO:0022857	
D1Y7Y6		agcS	GO:0005283,GO:0005886,GO:0016021	
D1Y824	DUF4222 domain-containing protein			
D1Y865				
D1Y899				
D1Y8E3	Cardiolipin synthetase			
D1Y8I5				
D1Y8M7			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
D1Y8J5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D1Y2U4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D1Y4P5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
D1Y641	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D1Y851	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D1Y1U5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D1Y319	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
D1Y3H3	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D1Y467			GO:0006865,GO:0015276,GO:0043190	
D1Y4P8			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D1Y5A1	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
D1Y5X8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D1Y6E0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D1Y789	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1Y8K8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D1Y0Y5	Na+/glutamate symporter		GO:0016021	
D1Y123	Helix-turn-helix domain-containing protein			
D1Y167	Amino acid transporter		GO:0016021	
D1Y1D9	MCU domain-containing protein			
D1Y1H6				
D1Y1L1	Integrase			
D1Y1R3	Secreted protein			
D1Y1W0			GO:0016874	
D1Y1Z2	DUF3299 domain-containing protein			
D1Y228	DRBM domain-containing protein			
D1Y266	DUF997 family protein		GO:0016021	
D1Y2A1			GO:0008168,GO:0032259	
D1Y2D5		glnA	GO:0004356,GO:0006542	
D1Y2H6			GO:0004419	
D1Y2L2			GO:0003824,GO:0046872,GO:0051536	
D1Y2Q1	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
D1Y2T7	TFIIS-type domain-containing protein			
D1Y2X3			GO:0005886,GO:0016021,GO:0055085	
D1Y307	Transcriptional regulator			
D1Y354			GO:0003677,GO:0006352,GO:0016987	
D1Y395			GO:0003677,GO:0005524,GO:0032508	
D1Y3E3			GO:0016301	
D1Y3M0	Secreted protein			
D1Y3Q4	HTH_33 domain-containing protein			
D1Y3V1				
D1Y3Y7	DUF4198 domain-containing protein			
D1Y422			GO:0006508,GO:0070573	
D1Y463	PDZ domain-containing protein			
D1Y4E3	Rho_N domain-containing protein			
D1Y4J4	DUF3829 domain-containing protein			
D1Y4N1				
D1Y4T5	Acetyltransferase			
D1Y4Z3			GO:0005886,GO:0015109,GO:0016021	
D1Y525			GO:0003677,GO:0004803,GO:0006313	
D1Y595				
D1Y5D0				
D1Y5G4	Membrane spanning protein		GO:0005886,GO:0016021	
D1Y5K3			GO:0003700,GO:0097367,GO:1901135	
D1Y5N6				
D1Y5T6			GO:0003677,GO:0006310,GO:0015074	
D1Y5X9	Ash family protein			
D1Y613			GO:0046872,GO:0047789	
D1Y658	AsmA_2 domain-containing protein			
D1Y693	Conserved domain protein			
D1Y6F4	PheST operon leader peptide PheM			
D1Y6I8				
D1Y6N5				
D1Y6V3	Chaperone protein DnaJ			
D1Y6Y8			GO:0003677,GO:0006355	
D1Y761	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
D1Y7A4				
D1Y7D9	Tail tubular protein B			
D1Y7H5				
D1Y7L8	Transposase			
D1Y7Q8	Adhesin			
D1Y825			GO:0005886,GO:0016021	
D1Y866			GO:0016791	
D1Y8A2				
D1Y8E4			GO:0016787	
D1Y8I6	Secreted protein			
D1Y0V4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D1Y2X9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D1Y4P7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D1Y644	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D1Y852	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1Y205	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D1Y321	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
D1Y3I1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D1Y4P9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D1Y5A9	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D1Y6E1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y796	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1Y7Z2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D1Y8K9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1Y124			GO:0000428,GO:0003677,GO:0006269,GO:0008270,GO:0016779,GO:1990077	
D1Y170			GO:0046872,GO:0051536	
D1Y1A4	Anacyclamide/piricyclamide family prenylated cyclic peptide			
D1Y1E0			GO:0016787	
D1Y1H7			GO:0003677	
D1Y1R4		ydaH	GO:0015558,GO:0016021,GO:1902604	
D1Y1W1	DUF5058 family protein		GO:0016021	
D1Y1Z3	Cytosolic protein			
D1Y229	CARD domain-containing protein			
D1Y267	MFS transporter			
D1Y2L5				
D1Y2Q2	Transposase			
D1Y2T8			GO:0005886,GO:0008324,GO:0016021	
D1Y2X5	HTH cro/C1-type domain-containing protein			
D1Y308				
D1Y396	UPF0102 protein HMPREF7215_0389		GO:0003676	
D1Y3E4	Transcriptional regulator			
D1Y3I2		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
D1Y3M1	DUF2335 domain-containing protein			
D1Y3Q5			GO:0003677,GO:0004803,GO:0006313	
D1Y464	Peptidase_M78 domain-containing protein			
D1Y4A3	HD domain-containing protein			
D1Y4E6			GO:0005886,GO:0016021,GO:0022857	
D1Y4J5	Cu_amine_oxidN1 domain-containing protein			
D1Y4N2	Periplasmic heavy metal sensor			
D1Y4T6			GO:0003677,GO:0005737	
D1Y4Z4	Transposase			
D1Y526	DNA_ligase_A_N domain-containing protein			
D1Y562				
D1Y596			GO:0016491	
D1Y5D1	PilS cassette			
D1Y5G5			GO:0055085,GO:0071702	
D1Y5K4				
D1Y5N7	GrdX protein			
D1Y5T8			GO:0004022,GO:0046872	
D1Y5Y1		thiD	GO:0008972,GO:0009228,GO:0016310	
D1Y614	Transcriptional regulator			
D1Y660			GO:0000155,GO:0016021,GO:0046983	
D1Y694			GO:0016740,GO:0016787	
D1Y6F5	HTH cro/C1-type domain-containing protein			
D1Y6I9	ESPR domain-containing protein			
D1Y6N6			GO:0016740	
D1Y6R9				
D1Y6V4	Orphan protein			
D1Y6Y9				
D1Y722			GO:0005524,GO:0016887	
D1Y763				
D1Y7A5	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
D1Y7E0				
D1Y7H6	Coiled coil domain-containing protein			
D1Y7L9				
D1Y7Q9			GO:0003700	
D1Y7V5				
D1Y7Y9				
D1Y826	TRAP transporter small permease		GO:0005886,GO:0016021	
D1Y867			GO:0016021	
D1Y8A4	N(1)-alpha-phosphoribosyltransferase			
D1Y8E5			GO:0004190,GO:0016021	
D1Y8I7				
D1Y0V5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D1Y322	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D1Y4Q9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D1Y6B2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D1Y853	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D1Y1C0			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
D1Y212	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D1Y325	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
D1Y3J1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
D1Y473	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
D1Y4Q7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0019288,GO:0046429,GO:0046872,GO:0051539	1.17.7.3
D1Y5F0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1Y625	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D1Y6E2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y7A9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D1Y8L0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D1Y0Y7	Integron gene cassette protein			
D1Y125	DUF3024 domain-containing protein			
D1Y171	Holin		GO:0016021	
D1Y1E1			GO:0016491	
D1Y1H8			GO:0005524,GO:0016021,GO:0140359	
D1Y1R5	Transposase			
D1Y1Z4			GO:0005886,GO:0015105,GO:0016021	
D1Y230			GO:0003700	
D1Y268		brnQ	GO:0005886,GO:0015658,GO:0016021	
D1Y2D7		cobO	GO:0005524,GO:0008817,GO:0009236	
D1Y2H8				
D1Y2L6		pgpA	GO:0006629,GO:0008962	
D1Y2Q4			GO:0016787	
D1Y2T9			GO:0005886,GO:0015075,GO:0016021	
D1Y2X6				
D1Y309			GO:0003729,GO:0004519	
D1Y356	Lipoprotein			
D1Y3A0			GO:0016021	
D1Y3E5	Prophage protein			
D1Y3I3				
D1Y3M2	Secreted peptide			
D1Y3Q6			GO:0003676	
D1Y3V3	DUF1801 domain-containing protein			
D1Y424	TruB_C_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D1Y465			GO:0003677	
D1Y4A4	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721	
D1Y4J6				
D1Y4N3	Transposase			
D1Y4T7	Transposase			
D1Y4Z5		fabHA	GO:0004315,GO:0006633,GO:0033818	
D1Y527				
D1Y563			GO:0009236,GO:0030788,GO:0032259	
D1Y597				
D1Y5D2			GO:0016740	
D1Y5G8				
D1Y5K5				
D1Y5N8	Aldose 1-epimerase			
D1Y661			GO:0000160,GO:0003677,GO:0006355	
D1Y695		etfA	GO:0009055,GO:0050660	
D1Y6F6			GO:0016407	
D1Y6J0			GO:0003725	
D1Y6N7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D1Y6S0			GO:0016740	
D1Y6V5				
D1Y6Z0			GO:0005524,GO:0016787,GO:0022857,GO:0043190	
D1Y723	Transposase			
D1Y764			GO:0046872,GO:0051536	
D1Y7A6	Prophage protein			
D1Y7E1				
D1Y7H7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D1Y7M0			GO:0000155,GO:0005524,GO:0016021	
D1Y7R0	AAA_14 domain-containing protein			
D1Y7V6	DNA helicase		GO:0004386	
D1Y7Z0			GO:0016021	
D1Y868	DUF1622 domain-containing protein			
D1Y8A6		dapD	GO:0009089,GO:0019877,GO:0047200	
D1Y8E6		mce	GO:0004493	
D1Y8I8	Thioredox_DsbH domain-containing protein		GO:0005975	
D1Y0Y8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D1Y324	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
D1Y4R4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D1Y6B7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1Y861	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D1Y1C4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D1Y221	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
D1Y335	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D1Y3J2	Glycine dehydrogenase (aminomethyl-transferring)	gcvPB	GO:0004375	1.4.4.2
D1Y476	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D1Y4Q8		rseP	GO:0004222,GO:0006508,GO:0016021	
D1Y5G7	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
D1Y627	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
D1Y6E3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1Y7B1	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D1Y7Z8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D1Y8P0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D1Y0Y9	Cytidylate kinase-like family protein			
D1Y126			GO:0005247,GO:0016021	
D1Y172	NAD(+) synthase			
D1Y1A6			GO:0005886,GO:0016021,GO:0055085	
D1Y1E2				
D1Y1H9			GO:0005524,GO:0016021,GO:0140359	
D1Y1L4	ShlB domain-containing protein			
D1Y1R6	NERD domain-containing protein		GO:0016021	
D1Y1W3				
D1Y231	Integrase		GO:0016021	
D1Y2A5			GO:0005886,GO:0016021,GO:0055085	
D1Y2E1	ABC transmembrane type-1 domain-containing protein		GO:0016021	
D1Y2L8	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
D1Y2Q6			GO:0018580,GO:0051213	
D1Y2U0			GO:0005451,GO:0016021,GO:0098662	
D1Y2X7			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
D1Y310	DUF1653 domain-containing protein			
D1Y357			GO:0016903	
D1Y3A1	GatB_Yqey domain-containing protein			
D1Y3E6			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
D1Y3M3			GO:0009279,GO:0009306	
D1Y3Q7	ATP-binding protein			
D1Y3V4				
D1Y426				
D1Y466			GO:0003700	
D1Y4A5				
D1Y4E8	Transcriptional regulator			
D1Y4J7	Transposase			
D1Y4T8				
D1Y4Z6				
D1Y528	Transposase			
D1Y564	Nucleoside recognition protein		GO:0016021	
D1Y598	Transposase			
D1Y5G9	ABC transporter permease		GO:0016021	
D1Y5K6			GO:0015501,GO:0015813,GO:0016021	
D1Y5U1			GO:0000160,GO:0003700,GO:0043565	
D1Y5Y3			GO:0016021,GO:0022857	
D1Y617	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D1Y696			GO:0009055	
D1Y6F7			GO:0008324,GO:0016021	
D1Y6J2			GO:0004536	
D1Y6N8			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
D1Y6S1			GO:0016787	
D1Y6V6			GO:0016787	
D1Y724	Orphan protein			
D1Y765	Cell envelope biogenesis protein TolA			
D1Y7A7			GO:0016021,GO:0016787	
D1Y7E2	DUF4313 domain-containing protein			
D1Y7H8			GO:0015078,GO:0016021,GO:0033177	
D1Y7M1	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
D1Y7R1			GO:0046872	
D1Y7Z1			GO:0003677,GO:0003700	
D1Y869	S9 family peptidase			
D1Y8A8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D1Y8I9				
D1Y104	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D1Y337	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D1Y4R6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0005975,GO:0006223,GO:0016861,GO:0044206	2.4.2.9
D1Y6C2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D1Y889	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
D1Y1D0	L-lactate permease		GO:0005887,GO:0015129	
D1Y255	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D1Y339	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
D1Y3J3	Glycine dehydrogenase (aminomethyl-transferring)	gcvPA	GO:0004375,GO:0009116	1.4.4.2
D1Y484	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D1Y4R0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D1Y5H9	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
D1Y634	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D1Y6E4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1Y7G7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D1Y8P2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
