protein	protein_name	gene_name	GO	EC
A0A412CFJ2			GO:0016021,GO:0043107,GO:0043683	
A0A412CFP4				
A0A412CG60			GO:0046872	
A0A412CGA1			GO:0004371,GO:0006071	
A0A412CGX3			GO:0003824	
A0A411ZI70	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A411ZKX9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A411ZM02			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A411ZP93	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A411ZW09	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A411ZXA4	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A411ZKE1	Nicotinamidase			
A0A411ZLA1			GO:0016301,GO:0016310	
A0A411ZP81				
A0A411ZR69			GO:0016831	
A0A411ZRQ9			GO:0015297,GO:0016021,GO:0042910	
A0A411ZSF7			GO:0008982,GO:0009401,GO:0016021	
A0A411ZTU7	Type II secretion system protein		GO:0016021	
A0A411ZV26				
A0A411ZVY6				
A0A411ZZP7			GO:0004795	
A0A412CER5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A412CH21	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A412CCL4	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
A0A412CDK4	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A412CHB8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A412CHV7	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A411ZMS0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A412CBM8			GO:0003677,GO:0006310,GO:0032196	
A0A412CBY5			GO:0003677,GO:0006355	
A0A412CC38	Transport permease protein		GO:0043190,GO:0140359	
A0A412CCI3			GO:0006596,GO:0016831	
A0A412CD83			GO:0016836,GO:0051536	
A0A412CDI5			GO:0008887,GO:0031388	
A0A412CE61			GO:0005886,GO:0016021,GO:0030420	
A0A412CEF2			GO:0009058,GO:0016740	
A0A412CFJ3			GO:0042597,GO:0043190,GO:0055085	
A0A412CFV3			GO:0008168,GO:0032259	
A0A412CGA3			GO:0008658	
A0A412CGJ7				
A0A412CHB6	SHMT domain-containing protein		GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A412CHL5			GO:0000160,GO:0003677,GO:0006355	
A0A411ZSA6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A411ZYY6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A411ZPA4	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A411ZRN7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A411ZSN2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A411ZZE7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A411ZHA3			GO:0016021	
A0A411ZJ11			GO:0008641,GO:0016779	
A0A411ZJH0			GO:0016021,GO:0022857	
A0A411ZKE5			GO:0016021,GO:0022857	
A0A411ZPF7			GO:0016787	
A0A411ZRR2	Thioredoxin	trxA	GO:0015035	
A0A411ZTM3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A411ZTU8	ATP-binding protein		GO:0016021	
A0A411ZVZ6	Acetyltransferase		GO:0016407	
A0A411ZXH5		urtD	GO:0005524	
A0A411ZZ46			GO:0015293,GO:0016021	
A0A411ZZ95			GO:0016657,GO:0034599	
A0A412CCI6			GO:0016021,GO:0055085	
A0A412CEP1			GO:0005886,GO:0016021	
A0A412CDV6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A412CES4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A412CH35	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A411ZK44	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A412CCL9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A412CDL6	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A412CHC0	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A412CHY9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A412CBM9	DUF169 domain-containing protein			
A0A412CCI4		holB	GO:0003887,GO:0006260,GO:0008408	
A0A412CCT2			GO:0016407	
A0A412CD27	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A412CD84				
A0A412CDI6			GO:0016021	
A0A412CDQ2			GO:0016787	
A0A412CE63				
A0A412CEF5			GO:0008705	
A0A412CEQ5				
A0A412CEW3				
A0A412CF74	Competence protein ComGD			
A0A412CFP8			GO:0005886,GO:0016021,GO:0022857	
A0A412CFV4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A412CG05	DUF86 domain-containing protein			
A0A412CGJ8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A412CHR5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A411ZIZ5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A411ZYZ0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A412CD44	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A411ZM12	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A411ZTF9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A411ZU14	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A411ZYU7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A411ZZL8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A411ZIM7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A0A411ZKE6	Ribonuclease			
A0A411ZLZ6			GO:0008880,GO:0019310	
A0A411ZMF1	Organic solvent tolerance protein OstA			
A0A411ZNN0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A411ZP87				
A0A411ZRR5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A411ZSG9			GO:0006811,GO:0009279,GO:0071702	
A0A411ZTH0			GO:0005524	
A0A411ZTM8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A411ZTU9			GO:0015627,GO:0015628,GO:0016021	
A0A411ZVZ7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A411ZXH6			GO:0016021	
A0A411ZZ47			GO:0008800,GO:0030655,GO:0046677	
A0A411ZZ96			GO:0046914	
A0A412CFM2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A412CH73	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A412CBN5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A412CD53	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A412CF23	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A412CFK5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A412CG45	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A412CGP4		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A412CHC3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A412CI00	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A412CBN0			GO:0005283,GO:0005886,GO:0016021	
A0A412CBT3	Porin			
A0A412CDD9	Plasmid pRiA4b ORF-3-like protein			
A0A412CE08			GO:0008641	
A0A412CE64			GO:0016021,GO:0022857	
A0A412CEB0			GO:0016491	
A0A412CEF7			GO:0016021,GO:0016740	
A0A412CF75			GO:0005886,GO:0016021	
A0A412CGA6			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A412CGP6	Relaxase			
A0A412CH25			GO:0046872,GO:0051536	
A0A412CHB9			GO:0016311,GO:0016791	
A0A412CHL8	RHH_1 domain-containing protein			
A0A412CI01			GO:0005524,GO:0015833	
A0A411ZJ79	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A411ZIB3	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A411ZJW5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A411ZPB1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A411ZTG3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A411ZXC2		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A411ZHB4				
A0A411ZIN0			GO:0003677,GO:0006355	
A0A411ZJ14			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A411ZM00		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A411ZMF2			GO:0003677	
A0A411ZN52			GO:0005975,GO:0016868,GO:0046872	
A0A411ZR79	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A411ZRI7			GO:0016614,GO:0046872	
A0A411ZSH1	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A411ZTH1			GO:0005886,GO:0016021	
A0A411ZTV1			GO:0003677,GO:0005524,GO:0032508	
A0A411ZTY9		rsmD	GO:0003676,GO:0052913	
A0A411ZUY1			GO:0016021,GO:0019867,GO:0071709	
A0A411ZV32			GO:0016874	
A0A411ZW65			GO:0005886,GO:0016021,GO:0022857	
A0A411ZWB7			GO:0046872,GO:0051536	
A0A411ZXB8			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A411ZXH8		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A411ZZ48			GO:0016829	
A0A411ZZ97				
A0A412A072	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
A0A412CEP9			GO:0003677,GO:0030261,GO:0030527	
A0A412CCH0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A412CES9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A412CHF4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A412CBN6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A412CD54	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A412CE29	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A412CEL9	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A412CF24	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A412CG49	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
A0A412CGQ1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A412CI05	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A412CBT4			GO:0015293,GO:0016021	
A0A412CBZ4		wbaP	GO:0000271,GO:0005886,GO:0016021,GO:0016740	
A0A412CCY2		fucP	GO:0005886,GO:0015535,GO:0016021	
A0A412CDI8				
A0A412CDQ5		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A412CDV4				
A0A412CE65		urtA	GO:0006865	
A0A412CEK6		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A412CF78			GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A412CFQ4	GHMP kinase			
A0A412CG07			GO:0003677	
A0A412CGX7			GO:0003677,GO:0006355	
A0A412CH27		tsaB	GO:0002949,GO:0016740	
A0A412CH74				
A0A412CHR9	GalKase_gal_bdg domain-containing protein		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A411ZJ91	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A411ZNH3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A411ZYZ6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A411ZL74	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A411ZRR3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A411ZYV7	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A411ZZM4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A411ZI44			GO:0016407	
A0A411ZKG3			GO:0003700,GO:0043565	
A0A411ZLC9	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A411ZM04			GO:0016021,GO:0016787	
A0A411ZMF5			GO:0050355	
A0A411ZNZ7				
A0A411ZPI2			GO:0005886,GO:0009401,GO:0016021	
A0A411ZSH2				
A0A411ZTH3			GO:0016021	
A0A411ZTV2			GO:0004190,GO:0016021	
A0A411ZUY3			GO:0016021,GO:0051082	
A0A411ZW06			GO:0003700,GO:0043565	
A0A411ZWC1			GO:0005887,GO:0022857	
A0A412CET2	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A412CFN5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A412CBN7	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A412CC36	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A412CE34	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A412CG58	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A412CGR7	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412CBZ6	Copper amine oxidase			
A0A412CC46			GO:0006508,GO:0016787	
A0A412CCI9			GO:0005886,GO:0015556,GO:0016021	
A0A412CE66	4Fe-4S ferredoxin-type domain-containing protein			
A0A412CEB4			GO:0016301,GO:0016310	
A0A412CEK8		mrdA	GO:0008658	
A0A412CER3				
A0A412CEW7			GO:0005886,GO:0016021,GO:0022857	
A0A412CF81			GO:0003723,GO:0008168,GO:0032259	
A0A412CFE4				
A0A412CFQ6				
A0A412CG10			GO:0016407	
A0A412CG66			GO:0005524,GO:0016874,GO:0046872	
A0A412CGA9		cobJ	GO:0009236,GO:0030789,GO:0032259	
A0A412CGX8				
A0A412CH29			GO:0016787	
A0A412CHS2	OmpH family outer membrane protein		GO:0016021	
A0A411ZSF6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A411ZV41	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A411ZZ00	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A411ZIC4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A411ZJX3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A411ZL78	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A411ZRR8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016021,GO:0016787	2.7.7.7
A0A411ZTH2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A411ZUV2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A411ZYW5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A411ZHB9	DUF2116 family Zn-ribbon domain-containing protein			
A0A411ZHP9			GO:0016874	
A0A411ZIN6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZJZ3				
A0A411ZLD8	UPF0251 protein DWZ11_09445			
A0A411ZMF6			GO:0005886,GO:0009103,GO:0016021	
A0A411ZQ08	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A411ZSI2				
A0A411ZTN2			GO:0016668	
A0A411ZTV3			GO:0003938,GO:0006177,GO:0046872	
A0A411ZTZ1				
A0A411ZWC2		modA	GO:0015689,GO:0046872	
A0A411ZXC0			GO:0003676,GO:0006139	
A0A411ZXQ8			GO:0016787	
A0A411ZZA3			GO:0005506,GO:0016491	
A0A412CEV7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A412CFQ5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A412CHJ5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A412CC42	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A412CCP6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A412CD65			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A412CE35	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A412CF43	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A412CFL9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A412CG68	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A412CHF0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A412CCE3			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A412CCU0				
A0A412CD34			GO:0016021,GO:0050660	
A0A412CDE2		mce	GO:0004493	
A0A412CDJ2				
A0A412CDR1			GO:0016021	
A0A412CE13			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A412CEG0		gltA	GO:0051536	
A0A412CER6	Metal-dependent hydrolase		GO:0016021	
A0A412CF84			GO:0003676,GO:0004527	
A0A412CFK1			GO:0016740	
A0A412CFQ9			GO:0046872,GO:0051536	
A0A412CG67		hypE		
A0A412CGB0	Ribokinase	rbsK	GO:0004747,GO:0046872	2.7.1.15
A0A412CGK8			GO:0006807,GO:0016811	
A0A412CGT8			GO:0003824	
A0A412CGX9			GO:0005886,GO:0016021,GO:0022857	
A0A412CH30				
A0A412CH78			GO:0000160,GO:0004673	
A0A412CHC4			GO:0016021	
A0A412CHG7			GO:0005887,GO:0043190,GO:0055085	
A0A411ZVY2	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A411ZW32	PTS transporter subunit EIIC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZXE1	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A411ZZN9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A411ZGU7			GO:0036094,GO:0046872	
A0A411ZP96		aroF	GO:0003849,GO:0009073,GO:0016832	
A0A411ZQH3	Transport permease protein		GO:0043190,GO:0140359	
A0A411ZRJ4				
A0A411ZTH7			GO:0004356,GO:0006807	
A0A411ZTN3				
A0A411ZTV4		treC		
A0A411ZTZ3		speB	GO:0008783,GO:0046872,GO:1901564	
A0A411ZW69		cbiE	GO:0008276,GO:0009236	
A0A411ZXC1			GO:0016020,GO:0022857	
A0A411ZXI3	Lipoprotein		GO:0016021	
A0A412A0H3			GO:0006508,GO:0046872	
A0A412CCH9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A412CE19	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A412CEV9	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A412CFS5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A412CHL3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A412CD70	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A412CEN3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A412CFM0	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A412CGT9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A412CBN8			GO:0016787	
A0A412CBU3			GO:0050308	
A0A412CBZ8			GO:0003700	
A0A412CC48			GO:0016021	
A0A412CCE4			GO:0016021,GO:0046872	
A0A412CCJ3			GO:0016791	
A0A412CCU1			GO:0003676	
A0A412CDE4			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A412CDR2			GO:0005886,GO:0016021	
A0A412CEB6			GO:0003677	
A0A412CEG2			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A412CF30			GO:0030001,GO:0046872	
A0A412CFK2			GO:0042597,GO:0043190,GO:0055085	
A0A412CGK9			GO:0016787	
A0A412CGQ0			GO:0003677,GO:0003700	
A0A412CH31			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A412CHH1				
A0A412CHM4				
A0A411ZJF5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A411ZNZ8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A411ZVZ4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A411ZIJ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A411ZJY4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A411ZPQ5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A411ZRU5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A411ZW34	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A411ZXE7	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A411ZZP8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A411ZIR2		larB	GO:0006189,GO:0016787	
A0A411ZJ18			GO:0016787	
A0A411ZK00				
A0A411ZM11	Group-specific protein			
A0A411ZMF8			GO:0016740	
A0A411ZMZ2			GO:0000160,GO:0003723	
A0A411ZPS1	Sensory transduction regulator			
A0A411ZQ18			GO:0046872,GO:0051536	
A0A411ZR93			GO:0016787	
A0A411ZRJ5			GO:0005524	
A0A411ZSI8			GO:0005886,GO:0016021,GO:0055085	
A0A411ZTI1			GO:0006508,GO:0008233,GO:0016021	
