protein	protein_name	gene_name	GO	EC
A0A7U6QZX5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7U6QYD7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7U6LB84			GO:0016811	
A0A510KBR2	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A510KDT6			GO:0016787	
U2PXX6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2RLY2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
U2PDP9	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
U2R4J8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
U2RC56	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
U2PCF9	Transmembrane protein		GO:0016021	
U2PDK2	PPM-type phosphatase domain-containing protein			
U2PVX0			GO:0004222,GO:0006508,GO:0046872	
U2PWR1			GO:0005886,GO:0015658,GO:0016021	
U2Q0S9		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
U2QBE4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
U2QC35	TPR repeat-containing protein			
U2RIP2	Porin			
A0A133ZVP5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A134APZ1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A133ZW15			GO:0016668,GO:0045454,GO:0050660	
A0A134AAA6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A134AJ48	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A134ANN1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A134AR44	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A133ZVN0			GO:0016021	
A0A133ZWC6			GO:0016021	
A0A133ZZY3		cad		
A0A134A8Z8	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A134AEB6	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)			
A0A510K4Q8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A510K773	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A510K943	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A510K620	ATPase			
A0A510K7E0	Lipoprotein			
A0A510K8H2			GO:0016788,GO:0046872	
A0A510K974			GO:0005886,GO:0016021	
A0A510KAE0			GO:0016791	
A0A7U6LBI5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A7U6QZ32	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A7U6L9H8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7U6L9N1			GO:0071704	
A0A510KCC1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A510KDI5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A510KBA0			GO:0005886,GO:0016021,GO:0022857	
A0A510KEB6			GO:0016021	
A0A510KFC3	Iron-sulfur flavoprotein			
A0A510KFG7			GO:0000166	
A0A510KFT7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A510KGW4	ATPase			
A0A510KIV0	HD domain-containing protein			
A0A510KLA6	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
U2QAL2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2QAE8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2QCV8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A134A392	Phosphomevalonate kinase		GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A134A3A2	DUF5105 domain-containing protein			
A0A134A903	Flavodoxin		GO:0009055,GO:0010181	
A0A134AHN3				
A0A510KSF3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A510KU59	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A510KUW2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A510K622	PLDc_2 domain-containing protein			
A0A510K8B3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A510KAN6			GO:0008360,GO:0016021,GO:0051301	
A0A510KCS0	Esterase			
A0A7U6LAX9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7U6LA38	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A7U6LAE7	EstA_Ig_like domain-containing protein			
A0A7U6LBJ4	TPR_REGION domain-containing protein			
A0A7U6R054	Spore coat protein			
A0A510KB89	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A134ACL0		fliY		
A0A134AM96			GO:0004252,GO:0006508	
A0A510KB13			GO:0006281,GO:0008413	
A0A510KDT8	tRNA-synt_His domain-containing protein		GO:0005737	
A0A510KFZ6			GO:0016407	
U2RMN8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U2PP10	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
U2PH26	DUF3786 domain-containing protein			
U2PNU2			GO:0016021,GO:0016747	
U2Q0U3	Conserved domain protein			
A0A134APC8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A134ARF0			GO:0008168,GO:0032259	
A0A510KT34	Toxin-antitoxin system YwqK family antitoxin			
A0A510KZE7		suvB	GO:0016226	
A0A510K6N9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A510K959			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A510K5L6			GO:0016021	
A0A510K7S0	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A510K918				
A0A510KA71			GO:0003700	
A0A510KCS4			GO:0004222,GO:0006508,GO:0016021	
A0A510KFB7	Conjugal transfer protein TraX		GO:0016021	
A0A7U6LAU7	Aconitate hydratase A	leuC_2	GO:0006099,GO:0046872,GO:0051536	4.2.1.3
A0A7U6LBL7	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7U6LAU5			GO:0006164,GO:0046872	
A0A7U6QXN3			GO:0042597,GO:0043190,GO:0055085	
A0A510KF34	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A510JRQ8				
A0A510KAV0			GO:0000155,GO:0016021	
A0A510KBJ0	LprI domain-containing protein			
A0A510KKG1		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
U2Q739	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
U2QCZ7		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2PSS1	Autotransporter domain-containing protein			
U2PWC9	Pseudouridylate synthase-like protein	truA_2	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2QC42		fabG_2	GO:0016491	
U2R4Z5	AAA-ATPase_like domain-containing protein			
U2RIX5	Flavodoxin_2 domain-containing protein			
A0A134AD76	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A133ZX02			GO:0005886,GO:0016021	
A0A133ZZY9		speB	GO:0016813,GO:0046872,GO:1901564	
A0A134ALN9				
A0A134AMW7	TPR_REGION domain-containing protein			
A0A510KQS8			GO:0005886,GO:0016021,GO:0055085	
A0A510KSL3			GO:0003824,GO:0009058	
A0A510KCW2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A510K966	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A510K705	DUF676 domain-containing protein			
A0A510K7S2		rlmCD	GO:0008173	
A0A510K7Y0	Glucan-binding protein D BglB-like protein		GO:0006508,GO:0008236	
A0A7U6QZ53	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A7U6LBX9	ATPase			
A0A510KGW7			GO:0016042,GO:0016787	
U2PN60	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
U2PXX0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U2PF02	DUF45 domain-containing protein			
U2PV41			GO:0008745,GO:0009253	
U2PZM1	Peptidase M19		GO:0006508,GO:0070573	
U2Q0V0			GO:0009401,GO:0016021,GO:0019563,GO:0047324	
U2RT65				
A0A134A5L1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A134AQN1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A133ZVN5			GO:0003723	
A0A133ZX03			GO:0003676,GO:0004518,GO:0016021	
A0A134A208		mleS	GO:0004471,GO:0046872,GO:0051287	
A0A510KUF8			GO:0004326,GO:0005524,GO:0046872	
A0A510K4H9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A510K5P6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A510K5N2	ABC transporter ATP-binding protein	sufC	GO:0005524	
A0A7U6L9E3			GO:0003723,GO:0016779,GO:0031123	
A0A7U6QY88	ATP-binding protein			
A0A7U6QYT9	GyrI-like domain-containing protein			
A0A510KBA4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A510KKJ3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A510KBJ2	DUF5050 domain-containing protein			
A0A510KF73	Alpha/beta hydrolase			
U2PN79	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
U2RN85	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
U2Q4V8	Thymidylate kinase	tmk	GO:0016310	
U2R6C4	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
U2RKD1	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A133ZVN6			GO:0016740	
A0A134AAD1			GO:0003700	
A0A134AFX3			GO:0016021,GO:0016740	
A0A510KUV0			GO:0016021	
A0A134AAE0		lacF	GO:0009401,GO:0016740,GO:0046872	
A0A510KA26	Leucine-rich repeat domain-containing protein			
A0A7U6R0D7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A7U6L9J0			GO:0016787	
A0A7U6QYM7			GO:0003676,GO:0005840	
A0A510KCM0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A510KDT1	Histidinol-phosphatase	hisK_2	GO:0000105,GO:0004401	3.1.3.15
A0A510KKJ0		cmoA	GO:0008168,GO:0032259	
U2PQL2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
U2PBW9			GO:0008276,GO:0009236	
U2PVK4			GO:0016021,GO:0035673	
U2Q8W6	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
U2R3A0			GO:0005886,GO:0015379,GO:0016021	
A0A134A610	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A133ZZ75			GO:0003677,GO:0006310,GO:0015074	
A0A134AA80	WYL domain-containing protein			
A0A510KYM2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A510K7M5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A510K7P6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A510K7S9			GO:0005524,GO:0016020,GO:0055085	
A0A7U6L9J1			GO:0003677,GO:0045892	
A0A510KBJ8		pbp2	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A510KF82		rsmC	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
U2PQM5	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
U2RD21	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
U2PR97	Peptidase C51 domain-containing protein			
U2Q0V6	Flavoprotein family protein			
A0A134A699	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A133ZZ76			GO:0004222,GO:0006508,GO:0046872	
A0A134A5M6	Fido domain-containing protein			
A0A134AAD3			GO:0022857,GO:0043190	
A0A510KWC5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A510KAC6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A134AEJ8			GO:0003824	
A0A7U6QZ14		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A510KKZ9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A510KFD3	DUF2059 domain-containing protein			
A0A510KGR8	Thiol-disulfide isomerase and thioredoxins			
U2RCX3				
A0A134AM80			GO:0004421,GO:0006084,GO:0010142	
A0A510KRT7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A510KSY9			GO:0009236,GO:0030788,GO:0032259	
A0A510K6L5			GO:0016021,GO:0016779	
A0A7U6L8Z7			GO:0004177,GO:0008235,GO:0046914	
A0A510KD10	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A510KHG8		isfD		
U2Q7G4	Thioredoxin reductase			
U2PT71			GO:0000166,GO:0008253,GO:0009166,GO:0046872,GO:0110165	
U2PW28			GO:0006508,GO:0016787	
U2Q6N2	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A134AJQ3	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A134AQ63			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A510KUB7	DUF2207 domain-containing protein		GO:0016021	
A0A510KUV4	MORN repeat protein			
A0A510KW40	Fimbrial assembly protein		GO:0016021	
A0A510K7Y9			GO:0003723,GO:0006396,GO:0008173	
A0A7U6LBA1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2RKF0	YCII domain-containing protein			
A0A134A7H1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A134AQS4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A133ZVP8	TPR_REGION domain-containing protein			
A0A133ZWS4	Peptidylprolyl isomerase			
A0A134AMS7	DUF4291 domain-containing protein			
A0A510KRS5	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A510KYV1	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A510KUV5			GO:0005524	
A0A510K723	Membrane associated protein			
A0A7U6LC82	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7U6QXT3	PDDEXK_1 domain-containing protein			
A0A510KC31			GO:0016021,GO:0016787	
U2PER8	Pyruvate formate-lyase-activating enzyme		GO:0046872,GO:0051539	
U2PF88	DUF4125 family protein			
U2Q9K9			GO:0019346,GO:0030170	
U2QBL7	DUF1858 domain-containing protein			
A0A134AN50	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A134AA30		metN_2	GO:0005524	
A0A134AHQ8			GO:0003677	
A0A134APP3			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A510L016	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A510KTF2		tcdA	GO:0008641	
A0A510K5X6	Group-specific protein		GO:0016021	
A0A7U6R0B9	PepSY_like domain-containing protein			
A0A510KD49	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A134AJV8	Thioredoxin		GO:0015035	
A0A510KC34	DUF2262 domain-containing protein			
A0A510KET0	DUF1963 domain-containing protein			
A0A510KF26	ABC transport system permease protein		GO:0005886,GO:0016021	
A0A510KGK3	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
U2PR88	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2R3H9	Viral A-type inclusion protein		GO:0016021	
A0A134AA89	DUF218 domain-containing protein			
A0A134AEK0		tkt		
A0A134AJU0			GO:0016624	
A0A510KUC0	F5/8 type C domain-containing protein		GO:0016021	
A0A510KUV8	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family	yafQ		
A0A510KFJ6	Phosphoserine phosphatase			
U2Q7Y8			GO:0003824	
A0A134AAW1	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A134AEH1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A134A1J8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A510K4W2	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A510K7H1			GO:0006465,GO:0008233,GO:0016021	
A0A7U6QYL2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A510KCJ5			GO:0005886,GO:0008381,GO:0016021	
A0A510KE32			GO:0008270	
U2PYW3			GO:0016787	
U2QDM6			GO:0016616,GO:0051287	
A0A133ZXF3			GO:0016407	
A0A134A3D3			GO:0006522,GO:0008784	
A0A510KVU7	DUF2207 domain-containing protein		GO:0016021	
A0A510KW45	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
A0A510KFJ8		rluC	GO:0000455,GO:0003723,GO:0120159	
A0A510KJ28	DUF4268 domain-containing protein			
U2PDY1		asrA	GO:0046872,GO:0051536	
A0A133ZZ87	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A134AF77	SIMPL domain-containing protein			
A0A134AK81	FHA domain-containing protein		GO:0016021	
A0A510KV70			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A510K663		glnQ_3	GO:0005524	
A0A510K8X5			GO:0005886,GO:0016021	
A0A7U6QZK8	YkuD domain-containing protein		GO:0009252,GO:0016740	
U2PN43	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY			
U2QDP3	Oxidative stress defense protein			
A0A133ZVG2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A133ZV35	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A134AND9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A134A8U4	Hydrophobic domain protein		GO:0016021	
A0A510KR98	DUF3021 domain-containing protein		GO:0016021	
A0A7U6LBS2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7U6L9B4	Conserved domain protein			
U2PDZ0		nox	GO:0016491,GO:0045454,GO:0050660	
A0A134A8U5			GO:0008324,GO:0016021,GO:0016407	
A0A134AJU8		relA	GO:0015969	
A0A134ARD2				
A0A510KTG3	Serine protease			
A0A7U6L9L0	YcxB domain-containing protein		GO:0016021	
A0A510KFE9	Imm43 domain-containing protein			
U2PYC6				
U2QDT3	DUF4132 domain-containing protein			
A0A134AI85	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A134A8V2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A134A9W8			GO:0016491,GO:0020037,GO:0051536	
A0A134AER9			GO:0005887,GO:0043190,GO:0055085	
A0A510KB46	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
U2RLH6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2PN75	Peptidase		GO:0006508,GO:0008236	
A0A7U6L9L2	Helicase		GO:0005524,GO:0008270,GO:0140658	
A0A510KB57			GO:0016740	
U2PYD2			GO:0008745,GO:0009253	
A0A134AES1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A134AJQ0			GO:0016226	
A0A134APR0			GO:0009306	
A0A7U6L9Y1			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7U6LAD0	BPH_3 domain-containing protein		GO:0016021	
A0A510KBN7	Conserved domain protein		GO:0016021	
A0A510KJ55	PG_binding_3 domain-containing protein			
A0A134AAG5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A134AK29	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A134A677			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A134AM37	TPR_REGION domain-containing protein			
A0A510K7Q0				
A0A7U6QZH1	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
U2RK61	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U2QAU5	DNA recombination protein RmuC		GO:0016021	
U2QCY6			GO:0016787	
U2REJ4			GO:0004665,GO:0006571,GO:0008977	
A0A510KU83		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A510KVQ7	Lysozyme			
A0A510KDR6			GO:0005976,GO:0009058,GO:0016779	
U2PBY2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A133ZWT3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A133ZWM7			GO:0016787	
A0A133ZWY4			GO:0008982,GO:0009401,GO:0016021	
