protein	protein_name	gene_name	GO	EC
D6ZHS1	Pseudouridine synthase	rluD	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
D6ZIS7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZKF0	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
D6ZG39			GO:0005524,GO:0016021,GO:0140359	
D6ZGC6	EndoU_bacteria domain-containing protein			
D6ZGR1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D6ZH52	Methyltransferase	babI	GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZHU2		sufD	GO:0016226	
D6ZIC0				
D6ZJ20	CbiA domain-containing protein			
D6ZJF7				
D6ZJN3	Hemagglutinin			
D6ZK16	Accumulation-associated protein		GO:0016021	
D6ZK56		hypE		
D6ZKA1			GO:0016491,GO:0046872,GO:0051536	
D6ZKE5			GO:0005886,GO:0016021	
D6ZKP1	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
D6ZKY3			GO:0005524,GO:0016020,GO:0140359	
D6ZL73	Pyrroloquinoline-quinone binding quinoprotein		GO:0016021	
E0QR30	Sec-independent protein translocase protein TatA	tatA		
E0QS41	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E0QME4			GO:0005886,GO:0016021,GO:0022857	
E0QMM9				
E0QNP8		motA	GO:0005886,GO:0016021	
E0QQ35			GO:0005886,GO:0016021	
E0QQ87				
E0QQP1		betI	GO:0003677,GO:0010468	
E0QQW8		xenA	GO:0003959,GO:0010181,GO:0050661	
E0QSE3	Zinc ribbon domain protein			
E0QSR6		pepP	GO:0030145,GO:0070006	
D6ZHS3	Cell wall synthesis protein Wag31	divIVA	GO:0005737,GO:0007049,GO:0051301	
D6ZIA3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D6ZJ13		sucA	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
D6ZK03	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D6ZKU5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D6ZGR2		nt5e		
D6ZH54	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
D6ZH98	DNA helicase			
D6ZHF5		secN	GO:0005886,GO:0016021	
D6ZHJ7	DUF3710 domain-containing protein			
D6ZHP3	Cell division protein			
D6ZJA9		iap		
D6ZJF8			GO:0003677,GO:0010468	
D6ZJN4		hrpA	GO:0003724	
D6ZJX2	Thioredoxin reductase	trxB		
D6ZK17	Permease		GO:0016021	
D6ZK57		hypC		
D6ZL34			GO:0003677,GO:0010468	
E0QPE8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E0QTL7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E0QMN5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
E0QN57	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E0QNQ2		fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
E0QR31	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
E0QRK9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E0QSP4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E0QMN0	Phage protein			
E0QN01	Amino acid permease			
E0QN41	Thioredoxin	trxA	GO:0015035	
E0QN82		hemH	GO:0016491,GO:0016829,GO:0020037,GO:0046872	
E0QNU3	DUF1003 domain-containing protein		GO:0016021	
E0QQ36			GO:0005886,GO:0016021	
E0QQ89		sdh		
E0QQC7	ATP-binding protein			
E0QQG4			GO:0016021	
E0QQP2				
E0QRT6	DNA-binding protein			
E0QSE4				
D6ZI07	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D6ZKI6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D6ZG68		nagA		
D6ZHD7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D6ZHS5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D6ZJ14	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D6ZFS9			GO:0004252,GO:0006508	
D6ZGR3	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
D6ZHF9	Probable transcriptional regulatory protein HMPREF0573_11748	yebC	GO:0003677,GO:0005737,GO:0006355	
D6ZHU4	HTH arsR-type domain-containing protein			
D6ZHZ4		argD	GO:0030170	
D6ZJ22			GO:0003677	
D6ZJJ5			GO:0003824,GO:0006284	
D6ZKK0			GO:0000155,GO:0016021,GO:0046983	
E0QNA0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
E0QPG6	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E0QR28	K(+)-insensitive pyrophosphate-energized proton pump	ppa	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
E0QTR8	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
E0QMP2	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E0QPU8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E0QR32	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E0QRL0	Bifunctional protein PyrR	upp2	GO:0004845,GO:0006355	2.4.2.9
E0QSP5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E0QTE8	Transport permease protein	drrB	GO:0043190,GO:0046677,GO:0140359	
E0QTQ8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0QME6				
E0QMN1				
E0QMV8	DUF4704 domain-containing protein			
E0QNU4			GO:0015095,GO:0016020	
E0QPG4	ELFV_dehydrog domain-containing protein			
E0QQS5	Glycos_transf_1 domain-containing protein		GO:0016757	
E0QR73	Band_7_1 domain-containing protein			
E0QRE4			GO:0005886,GO:0016021,GO:0055085	
E0QRQ1			GO:0000166,GO:0003824	
E0QS52			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
E0QSR9			GO:0008171,GO:0032259	
E0QT42	ABC transporter permease		GO:0016021	
E0QTP6	DUF362 domain-containing protein			
D6ZI14	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D6ZKJ8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
D6ZH25	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D6ZHE1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D6ZJ17	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D6ZJM2	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D6ZKU8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
D6ZG42	TIGR02185 family protein		GO:0016021	
D6ZGG9			GO:0003677,GO:0006310,GO:0015074	
D6ZGL5			GO:0016491	
D6ZH08		yicI	GO:0004553,GO:0005975,GO:0030246	
D6ZHJ9	DUF3071 domain-containing protein			
D6ZHP5			GO:0003676,GO:0008168,GO:0031167	
D6ZJ23	Adenylate/guanylate cyclase domain-containing protein			
D6ZJJ7			GO:0005524	
D6ZJN6	YtxH domain-containing protein			
D6ZJX4		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
D6ZKF2		fliR	GO:0005886,GO:0006605,GO:0016021	
D6ZKK1	Bax inhibitor-1/YccA family protein		GO:0016021	
D6ZL76		sitA	GO:0007155,GO:0030001,GO:0046872	
E0QSE0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E0QNQ8	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
E0QP94	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
E0QPV0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E0QQK8	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E0QR33	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0QSP6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E0QTG9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E0QTR2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E0QM99		dhaL	GO:0004371,GO:0006071	
E0QMF0		rimJ	GO:0016407	
E0QMJ9	Transpeptidase domain-containing protein			
E0QNQ5		fliQ	GO:0005886,GO:0009306,GO:0016021	
E0QP72		nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0051539	
E0QPP1	DUF3102 domain-containing protein			
E0QQ91	YbjN domain-containing protein			
E0QQS6	dTDP-4-dehydrorhamnose 3,5-epimerase	strM	GO:0008830	
E0QR74	Zinc ribbon domain-containing protein		GO:0016021	
E0QRI6			GO:0003676,GO:0004386,GO:0005524	
E0QRQ4				
E0QRT8	DUF4193 domain-containing protein			
E0QS55	Protein of unassigned function			
E0QTJ3	Probable membrane transporter protein		GO:0005886,GO:0016021	
E0QTP9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZFV7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D6ZKM3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D6ZG84	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D6ZHV1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D6ZKV0	Histidine kinase		GO:0000155,GO:0016021	
D6ZFT1	Transporter		GO:0016021	
D6ZG11	Terminase			
D6ZG43			GO:0003677,GO:0010468	
D6ZGV7		rumB	GO:0008173	
D6ZHA1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D6ZHG4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D6ZHK0				
D6ZHU6			GO:0016757	
D6ZIC6	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
D6ZIH2			GO:0016301,GO:0016310	
D6ZIQ3		sdhC	GO:0016021	
D6ZIX3		atu		
D6ZJJ8	ABC transporter		GO:0016021	
D6ZKF3		flhB	GO:0009306,GO:0016021	
D6ZKP5	DUF3048 domain-containing protein			
E0QR61	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E0QMS2	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E0QQL0	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
E0QR34	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QTH3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0QTR3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E0QMF1			GO:0016021	
E0QMN3				
E0QMW1	Cell wall binding repeat 2			
E0QRE7			GO:0005524,GO:0140658	
E0QRI8		dpm	GO:0004582	
E0QS56		tlyA	GO:0003723,GO:0008168,GO:0032259	
E0QSM4			GO:0005886,GO:0016021	
E0QT78			GO:0003677,GO:0010468	
E0QTW4	DUF4350 domain-containing protein		GO:0016021	
D6ZFW0	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
D6ZH87	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D6ZKN9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D6ZG85	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
D6ZH27	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D6ZIC3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D6ZJ29	Histidine kinase	mtrB	GO:0000155,GO:0016021	2.7.13.3
D6ZJM7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D6ZFT5			GO:0005524	
D6ZG44			GO:0005524	
D6ZGL7	Methyltransferase	xbaIM	GO:0003677,GO:0008170	
D6ZGV8		papA	GO:0006508	
D6ZHP7			GO:0003676,GO:0004386,GO:0005524	
D6ZI02			GO:0007165,GO:0016020	
D6ZIL4			GO:0005886,GO:0016021,GO:0055085	
D6ZJG2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
D6ZK22			GO:0016787	
D6ZKV3			GO:0003700	
E0QNG6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
E0QN92	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
E0QTH4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0QTR4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0QMF2	DNA helicase			
E0QMN4				
E0QQ41			GO:0015297,GO:0016021,GO:0042910	
E0QRE8	YCII domain-containing protein			
E0QRY2			GO:0007165,GO:0016021	
E0QT79			GO:0003824,GO:0071949	
E0QU03	EAL domain-containing protein			
D6ZG65	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
D6ZH95	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D6ZKP6	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
D6ZG86	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6ZIC4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
D6ZJP0	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
D6ZGV9		fur	GO:0003700	
D6ZH60			GO:0016491	
D6ZHP8	DhaL domain-containing protein		GO:0004371,GO:0006071	
D6ZHU8	Transferase			
D6ZI03	YwiC-like protein		GO:0016021	
D6ZIH4			GO:0016021,GO:0140359	
D6ZIQ5		yeaZ	GO:0002949	
D6ZIX5		gabD	GO:0016620	
D6ZJ28				
D6ZKA7			GO:0008483,GO:0009058,GO:0030170	
D6ZKF8		cheW	GO:0006935,GO:0007165	
D6ZKK5			GO:0046872,GO:0051536,GO:0071949	
D6ZL41	Cell wall binding repeat 2			
E0QNG7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
E0QPX2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E0QRE6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	spoU	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E0QTT3	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E0QMS9		cybH	GO:0000166,GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
E0QN97	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
E0QR49		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
E0QSR3		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E0QNQ9	Flagellar biosynthesis protein FlhF			
E0QP27			GO:0016021	
E0QPH0		catD		
E0QR79		scpA	GO:0007059	
E0QRJ1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E0QRU2	N-acetyltransferase domain-containing protein		GO:0016407	
E0QRY3			GO:0007165,GO:0016021	
E0QS97			GO:0005886,GO:0016021,GO:0055085	
E0QSM7	Integral membrane protein		GO:0016021	
E0QSS4		xthA3	GO:0006281,GO:0008853	
E0QT46			GO:0000155,GO:0016021	
E0QTW6	DUF58 domain-containing protein		GO:0016021	
D6ZJ82	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D6ZG87	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D6ZH35	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
D6ZJ42	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
D6ZK52		hoxK	GO:0008901,GO:0009375,GO:0033748,GO:0046872,GO:0051538,GO:0051539	
D6ZG82	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D6ZH61	DNA primase			
D6ZHA6	Histidine kinase		GO:0016021	
D6ZHU9	Copper transporter		GO:0016020,GO:0055070	
D6ZI86		ppk2	GO:0008976,GO:0016310	
D6ZJ69		pncA	GO:0016787	
D6ZJY0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
D6ZK24			GO:0003677	
D6ZKK6		dedA	GO:0005886,GO:0016021	
D6ZKV5	ABC transporter permease		GO:0016021	
E0QMH7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
E0QPX5	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E0QSG7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E0QPB2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0QQL8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E0QRN1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E0QSR8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E0QMS1				
E0QNU9			GO:0016021,GO:0017004	
E0QP82		hepT	GO:0008299,GO:0016740	
E0QPC3			GO:0005524	
E0QRJ2				
E0QRQ8	DUF3000 domain-containing protein			
E0QSF0				
E0QTR6			GO:0004222,GO:0016021,GO:0071586	
D6ZG88	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
D6ZH36	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D6ZID6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fmt2	GO:0009691,GO:0102682	3.2.2.n1
D6ZIU3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6ZJ45	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D6ZKH2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
D6ZG15			GO:0005524,GO:0140658	
D6ZG89	DUF2469 family protein			
D6ZI08		ppgK		
D6ZIR0	Transmembrane protein			
D6ZJ70		mscS	GO:0016021,GO:0055085	
D6ZJP2	CHASE2 domain-containing protein		GO:0016021	
D6ZK72	CAP domain-containing protein			
D6ZKK7		ppx4		
E0QSM8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
E0QTV6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E0QQN0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
E0QRN5		relA	GO:0015970	2.7.6.5
E0QTS6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E0QMA6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E0QMF6			GO:0015205,GO:0016021,GO:1904823	
E0QMK4			GO:0003677	
E0QMN8				
E0QMS3			GO:0016021	
E0QNZ2				
E0QPX4	DUF732 domain-containing protein		GO:0016021	
E0QQ49			GO:0005886,GO:0016021,GO:0055085	
E0QQX9	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
E0QR35			GO:0003723,GO:0006396,GO:0008173	
E0QSN2			GO:0000160,GO:0003677,GO:0006355	
E0QSV8		yfeC	GO:0005887,GO:0043190,GO:0055085	
E0QTR7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
D6ZGA5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D6ZI99	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D6ZJ87	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
D6ZKR3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D6ZH37	GTPase Der	der	GO:0005525,GO:0042254	
D6ZHX3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D6ZJ74	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D6ZJR6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D6ZK55	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7
D6ZKH3	UDP-glucose--hexose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	
D6ZFU2				
D6ZGE2				
D6ZGS0	ABC transporter permease		GO:0016021	
D6ZH14	DUF4191 domain-containing protein		GO:0016021	
D6ZHA8	DUF3866 family protein			
D6ZHQ7	Glycosyltransferase family 1 protein			
D6ZID1			GO:0016787	
D6ZIR2			GO:0016021	
D6ZJ32	DUF4129 domain-containing protein		GO:0016021	
D6ZJY5			GO:0016021,GO:0022857	
E0QNL1	Phosphoenolpyruvate carboxykinase [GTP]	pckA	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
E0QSM9	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
E0QTX2	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
E0QMV2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E0QNA3		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
E0QPC6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E0QQ42	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0009007	2.1.1.72
E0QRN6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E0QSX0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E0QTK9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QTS7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E0QMF7	DUF3027 domain-containing protein			
E0QMK5		serB	GO:0016021	
E0QMN9	Nmad4 domain-containing protein			
E0QMS4			GO:0016021,GO:0022857	
E0QMW6			GO:0005384,GO:0016021,GO:0030026	
E0QN11	DMT family transporter		GO:0015095,GO:0016021	
E0QN50			GO:0003723,GO:0008360,GO:0071555	
E0QPP7	Phage tail protein			
E0QQH2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
E0QR36	Thiol peroxidase	tpx	GO:0008379	
E0QR86	Transcriptional regulator			
E0QRF2				
E0QRJ4	Thioredoxin-like_fold domain-containing protein		GO:0016021	
E0QSF4			GO:0000160,GO:0003677,GO:0006355	
E0QTJ9				
E0QTR9	Lipoprotein			
D6ZGB0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D6ZHX4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
