protein	protein_name	gene_name	GO	EC
S0KVW0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S1N7S8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
S1N9U9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
S1NBL3	NAD(P)/FAD-dependent oxidoreductase		GO:0045454,GO:0050660	
S1NDT6	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
S1NV91	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
S1NXZ5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
S1P0B1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S1P256	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
S0JZN3	Sortase			
S0K1N0	YxeA family protein			
S0K474	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
S0K6M3			GO:0005524,GO:0022857	
S0K8B4	DUF3290 domain-containing protein		GO:0016021	
S0K942	DUF1027 domain-containing protein			
S0KD47			GO:0005886,GO:0008658,GO:0016021	
S0KEG8				
S0KFZ0			GO:0016407	
S0KGJ8	ABC transporter domain-containing protein		GO:0005524	
S0KH23	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
S0KJ06	Sigma-54-dependent transcriptional regulator		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
S0KJI3			GO:0016836,GO:0051536	
S0KM34	YebV family protein			
S0KNI9	Type I site-specific deoxyribonuclease			
S0KP23	Nudix hydrolase domain-containing protein		GO:0016787	
S0KQ18	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
S0KQX5				
S0KRS9	DUF1146 domain-containing protein		GO:0016021	
S0KSV6	Transposase			
S0KTN6	Growth inhibitor PemK		GO:0003677	
S0KV16				
S0KW54	FUSC family protein		GO:0016021	
S1N6R7	ABC transporter domain-containing protein		GO:0005524,GO:0015438,GO:0016021	
S1N7C5	Tape measure chaperone			
S1N7V4			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
S1N8K6	TIGR02677 family protein			
S1N913	Transposase			
S1N9P2	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
S1NAC0			GO:0005524,GO:0016310,GO:0019136	
S1NAV2			GO:0005886,GO:0016021,GO:0022857	
S1NBI4			GO:0003700	
S1NBY8	YibE/F-like protein		GO:0016021	
S1NCL1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S1ND61			GO:0016740	
S1NDU5	Pribosyltran domain-containing protein			
S1NGT1	DUF4352 domain-containing protein		GO:0016021	
S1NI08	UPF0298 protein OMK_00563		GO:0005737	
S1NIY7			GO:0016787	
S1NL20	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
S1NM56			GO:0002161,GO:0004812	
S1NN74	Glucokinase			
S1NX72	YxeA family protein			
S1NXT6	DUF3387 domain-containing protein			
S1NYP5	HTH marR-type domain-containing protein		GO:0003700	
S1NZD5	Abhydrolase_3 domain-containing protein		GO:0016787	
S1P003	DUF1129 domain-containing protein		GO:0016021	
S1P0H3			GO:0005886,GO:0015234,GO:0016021	
S1P141	DUF2200 domain-containing protein			
S1P2C4	Cell surface protein		GO:0016021	
S1P3L0	DUF1450 domain-containing protein			
S1P2Q3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
S0KE18	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
S0KL60	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
S0KW96	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
S1NCS3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
S1NZ20	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
S0K4P5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
S0KE84	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
S0KGJ2	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
S0KJE6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
S0KN68	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
S0KVZ5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
S1N7T7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
S1N9X5	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
S1NBP5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S1NDU2			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
S1NKB5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S1NVF3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
S1NY87	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
S1P0B6	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
S1P280	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0JZP8			GO:0016021,GO:0022857	
S0K1N5	Excisionase		GO:0016021	
S0K495	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
S0K6M7	Probable membrane transporter protein		GO:0005886,GO:0016021	
S0K8C3	SpaA domain-containing protein		GO:0016021	
S0K948	CsbD family protein			
S0KCC4	DUF1935 domain-containing protein			
S0KD51	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
S0KDT0	DUF1738 domain-containing protein			
S0KEH1			GO:0003700	
S0KF69	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S0KGK0	TMP_3 domain-containing protein		GO:0016021	
S0KH31	Glucanase		GO:0000272,GO:0004553	3.2.1.-
S0KJ12			GO:0003676	
S0KJI5	HTH lysR-type domain-containing protein		GO:0003700	
S0KL73			GO:0005887,GO:0015416	
S0KM38	Glycosidase		GO:0016757	
S0KNJ0	RibD_C domain-containing protein		GO:0008703,GO:0009231	
S0KP32	Histidine kinase			
S0KQ25				
S0KQY1	HAD family hydrolase			
S0KSW7	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
S0KV31	PPDK regulatory protein		GO:0004674,GO:0005524	
S0KW73	VanZ family protein		GO:0016021	
S1N6S1			GO:0006814,GO:0015299,GO:0016021	
S1N7D1	Transcriptional regulator			
S1N7V9	TPR_REGION domain-containing protein			
S1N8K9	Oxaloacetate decarboxylase, gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
S1N920	HTH gntR-type domain-containing protein		GO:0003700	
S1N9P3			GO:0016021,GO:0055085	
S1NAC5	XRE family transcriptional regulator			
S1NAW2	SGNH_hydro domain-containing protein			
S1NBJ2	Oxidoreductase		GO:0000166	
S1NBZ5	TPM_phosphatase domain-containing protein		GO:0016021	
S1ND74			GO:0003676	
S1NGT8	DnaB_2 domain-containing protein			
S1NI39			GO:0008761	
S1NIZ2	PadR domain-containing protein			
S1NJU2	GTP cyclohydrolase			
S1NL70			GO:0003723	
S1NM59	Conserved domain protein			
S1NNB4			GO:0003677	
S1NVV5	HAD family phosphatase			
S1NXV3	Chloride transporter, ClC family		GO:0005247,GO:0016021	
S1NYR6			GO:0005886,GO:0016021	
S1NZD9				
S1P014	AP_endonuc_2 domain-containing protein			
S1P0H7				
S1P146	N-acetyltransferase domain-containing protein		GO:0016407	
S1P1S0	Lipoprotein		GO:0016021	
S1P2C9			GO:0016021	
S1P3L2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
S0JZH5	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
S0KE59	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
S0KLC2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
S0KWA0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
S1NCT6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
S1NZ87	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
S0K9A7	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0KEF1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
S0KGM6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
S0KNG9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
S0KRR7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
S0KW11	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
S1N7V0	Aamy domain-containing protein		GO:0004553,GO:0005509,GO:0005975	
S1N9Z9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
S1NBQ4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S1NDW0	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
S1NKC1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
S1NVI5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
S1NY90	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
S1P0B7	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
S0JZR1	Ring-cleaving dioxygenase			
S0K4Q4	DUF2829 domain-containing protein			
S0K6N7	GIY-YIG domain-containing protein			
S0K8D2	D-alanyl-D-alanine carboxypeptidase		GO:0016021	
S0K979	DUF1015 domain-containing protein			
S0KCF7				
S0KD56	PBPb domain-containing protein			
S0KDU2	GW domain-containing protein			
S0KEI4	Lactate utilization protein			
S0KF74	Sce7725 family protein			
S0KFZ3			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
S0KGU0	Ribose import ATP-binding protein RbsA		GO:0005524,GO:0022857	
S0KJ17	LemA family protein		GO:0016021	
S0KJJ2			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
S0KL83			GO:0003677,GO:0006355	
S0KM51			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
S0KNK0				
S0KQ29	Abhydrolase_3 domain-containing protein		GO:0016787	
S0KQY5			GO:0006508,GO:0008233	
S0KRU1			GO:0003677,GO:0045892	
S0KSY8	SIR2_2 domain-containing protein			
S0KTP1			GO:0005525,GO:0016021	
S0KV34	HTH tetR-type domain-containing protein		GO:0003677	
S0KW75	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
S1N6T4	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
S1N7D2	Phage protein			
S1N7W5	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
S1N8N4	Hydrolase			
S1N926	Phage protein			
S1N9Q4	N-acetyltransferase domain-containing protein		GO:0016407	
S1NBJ5	DiS_P_DiS domain-containing protein		GO:0016021	
S1ND77	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S1NDW6			GO:0016740,GO:0016884	
S1NGU5	Phage protein			
S1NI56	FUSC family protein		GO:0016021	
S1NIZ7	Ribose ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
S1NJU7			GO:0003824	
S1NM66	Sulfatase		GO:0016021	
S1NVV8	AA_permease domain-containing protein		GO:0016021,GO:0055085	
S1NX86	Nitroreductase domain-containing protein		GO:0016491	
S1NXW4			GO:0004462,GO:0046872	
S1NYS8			GO:0016021	
S1NZE2	WxL domain-containing protein			
S1P015	Phage protein			
S1P0I2			GO:0006829,GO:0008324,GO:0016021	
S1P150			GO:0003824,GO:0071949	
S1P1T2	Reverse transcriptase domain-containing protein			
S1P2E0	Acetyltransferase			
S1P3M5			GO:0004067,GO:0006528,GO:0110165	
S0JZM8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
S0KEE8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
S1N745	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
S1ND66	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S1P0S2	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
S0K4R9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
S0K9J5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0KGN5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0KJF4	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
S0KSG5	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
S0KW65			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
S1N7Y3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
S1NBV1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
S1NE10	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
S1NKC7	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
S1NVJ0	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
S1P0F0	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
S1P2B1	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
S0K4R3	SpaA domain-containing protein		GO:0016021	
S0K6R3			GO:0005886,GO:0016021,GO:0055085	
S0KCI0	LexA_DNA_bind domain-containing protein		GO:0004252,GO:0006508	
S0KD63	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
S0KDU3			GO:0015293,GO:0016021	
S0KEJ0	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
S0KF81	V-type ATP synthase subunit C		GO:0046961	
S0KG02	Lipoprotein			
S0KGK5	Cell wall surface anchor family protein		GO:0016021	
S0KGU1	DUF386 domain-containing protein			
S0KH68	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
S0KJ22	MR_MLE domain-containing protein		GO:0008869,GO:0034194,GO:0046872	
S0KJK8	Lipoprotein		GO:0016021	
S0KL90	VOC domain-containing protein			
S0KM53	IS630 family transposase			
S0KNK4	DUF4258 domain-containing protein			
S0KQ33	Aquaporin Z		GO:0015267,GO:0016021	
S0KQZ0			GO:0006808,GO:0030234	
S0KRU6	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
S0KTQ4	HK97 gp10 family phage protein			
S0KV35	Transposase			
S0KW90	DUF1622 domain-containing protein		GO:0016021	
S1N7D5	Phage protein			
S1N7X9	Fe-ADH domain-containing protein		GO:0046872	
S1N8N5			GO:0009294	
S1N9R5	HTH lysR-type domain-containing protein		GO:0003700	
S1NAD0			GO:0022857,GO:0043190	
S1NAX7	Bac_luciferase domain-containing protein		GO:0016705	
S1NBK2			GO:0016021	
S1NC06			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S1ND78	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
S1NDX6	YtxH domain-containing protein		GO:0016021	
S1NGV0				
S1NI59			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
S1NJ02	Thioredoxin		GO:0015035	
S1NJV0	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
S1NL88	Sigma-70 family RNA polymerase sigma factor			
S1NM75	Phage protein			
S1NNE6			GO:0016021	
S1NVW5	V-type ATP synthase subunit G			
S1NX90	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
S1NXW7	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
S1NYT3			GO:0005886,GO:0016021	
S1NZE4	Phage protein			
S1P016	Elongation factor G-binding protein			
S1P0J7			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
S1P1T6	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
S1P2E4	3-oxoacyl-ACP reductase			
S0K1H4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
S0KEJ7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
S0KLK8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S1N7E9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
S1ND88	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
S1P0V2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
S0K503	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
S0K9R6	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
S0KEI6	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
S0KGN7	Glycoside hydrolase family 65 protein		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
S0KJH5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
S0KNQ2	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
S0KSI6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
S0KW86	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
S1N7Y8	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
S1NA36			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
S1NC01	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
S1NE64	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
S1NKD7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
S1NVQ1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
S1NYA5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
S1P0M6	Uncharacterized methyltransferase OMK_02671		GO:0008757,GO:0032259	2.1.1.-
S1P2D4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
S0K1P4	Lipoprotein		GO:0016021	
S0K4T6	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
S0K6S5	XRE family transcriptional regulator			
S0K8D7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
S0K993	DUF4840 domain-containing protein			
S0KCJ5	SnoaL-like domain-containing protein			
S0KD77	Mga domain-containing protein			
S0KEJ3	DUF1444 family protein			
S0KF98	Amidohydro_3 domain-containing protein		GO:0016810	
S0KG11	AAA_14 domain-containing protein			
S0KGK9	Transposase			
S0KI49	Dot/Icm T4SS effector			
S0KJ26			GO:0005886,GO:0016021	
S0KJM3			GO:0004645	
S0KM85	YigZ family protein			
S0KNK7			GO:0005960,GO:0019464	
S0KP51	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
S0KQ43	HTH_17 domain-containing protein			
S0KQZ9	Flavodoxin		GO:0010181	
S0KRV4	DUF2357 domain-containing protein			
S0KT13	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0KTR6	Phage protein			
S0KV39	HTH hxlR-type domain-containing protein			
S0KWA3	DUF402 domain-containing protein			
S1N6T9	Zinc ribbon domain-containing protein			
S1N7Z2	DUF871 domain-containing protein			
S1N8P0	ArAE_1_C domain-containing protein		GO:0016021	
S1N9S8	VWFA domain-containing protein		GO:0016021	
S1NAE2	DNA-binding protein		GO:0016021	
S1NAX9	ECF transporter S component		GO:0016021	
S1NBK4	Peptidoglycan-binding protein			
S1NC10	N-acetyltransferase domain-containing protein			
S1NCP5	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
S1ND83	HAD superfamily hydrolase		GO:0016791	
S1NDY4	DUF218 domain-containing protein		GO:0016021	
S1NGW0	Peptidase S74 domain-containing protein			
S1NI61	Phage protein			
S1NJ13	Amidase domain-containing protein		GO:0003824	
S1NJV5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S1NL92	DUF1697 domain-containing protein			
S1NM81	Rhodanese domain-containing protein			
S1NVW9	V-type ATP synthase subunit F		GO:0046961	
S1NXX1	N-acetyltransferase domain-containing protein		GO:0016407	
S1NZE8	Phage protein			
S1P023			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
S1P166	DUF218 domain-containing protein		GO:0016021	
S1P2G6			GO:0000287,GO:0005975,GO:0008801	
S1P3Q6			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
S0K1I4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
S0KEM9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
S0KM54	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
S1N7G0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S1P0W7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
S0K9Y0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
S0KGN8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
S0KNS1	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
S0KSK6	PTS system lactose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.207
S0KWX6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S1N7Y9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
S1NA52	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
S1NC07	Fructosamine deglycase		GO:0005975,GO:0016787,GO:0016853,GO:0097367,GO:1901135	3.5.-.-
S1NE74	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
S1NVS2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
S1NYE2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S1P0N3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
S1P2K9	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
S0JZU1	Protein MNN4-like			
S0K280	Mga domain-containing protein			
S0K4U5	Rhodanese domain-containing protein			
S0K6S8	Exported protein			
S0K8E1				
S0K9A6			GO:0004536	
S0KCN1			GO:0008173	
S0KD79	Chromosome partition protein Smc			
S0KDW3			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
S0KEK2	Aamy domain-containing protein		GO:0005975	
S0KFA7	WYL domain-containing protein			
S0KG15	DNA-binding protein			
S0KGU5	CsbD domain-containing protein			
S0KI60	PTS EIIC type-1 domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
S0KJ41			GO:0004659,GO:0009234,GO:0016021	
S0KJP0	N-acetyltransferase domain-containing protein		GO:0016407	
S0KLF9	Septum formation initiator		GO:0016021,GO:0051301	
S0KMC7				
S0KNL1	HTH cro/C1-type domain-containing protein		GO:0003677	
S0KP66			GO:0016021	
S0KR03			GO:0005840	
S0KRW3	Hydrolase		GO:0016791	
S0KT18			GO:0003677,GO:0045892	
S0KTS5	Helix-turn-helix domain-containing protein			
S0KV40			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
S0KWA9	Nonstructural protein			
S1N6U1	HTH_40 domain-containing protein			
S1N7E1	Probable transcriptional regulatory protein OMK_00939		GO:0003677,GO:0005737,GO:0006355	
S1N8P3	Fe/B12 periplasmic-binding domain-containing protein			
S1N9T3	YycH domain-containing protein		GO:0016021	
S1NAE3	UPF0178 protein OMK_02604			
S1NAY9	Rnf electron transport complex subunit D		GO:0016021,GO:0022900,GO:0055085	
S1NC11	DUF4130 domain-containing protein			
S1NCQ6	Inner membrane protein		GO:0016021	
S1ND93			GO:0004326,GO:0005524,GO:0046872	
