protein	protein_name	gene_name	GO	EC
A0A1E5TK08			GO:0003700	
A0A1E5TKG4	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A1E5TKW9		tsaB	GO:0002949	
A0A1E5TLC2			GO:0003677,GO:0003700	
A0A1E5TLG0			GO:0016491	
A0A1E5TLW5	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
A0A1E5TMD2	Putative long chain fatty acid-CoA ligase VraA	acsA	GO:0016874	
A0A1B1GAC9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A1B1G4J6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1B1G6L0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1B1G6Z4	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1B1G9J5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1B1G4G9			GO:0016407	
A0A1B1G5F6	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1B1G7J3	Staphylococcal protein			
A0A1B1G826			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A1B1G8E7	Alkaline shock protein 23			
A0A1B1G8Q7			GO:0006355	
A0A1B1G9X4		araD		
A0A1B1GB11			GO:0000150,GO:0003677,GO:0015074	
A0A1E5TUT9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1E5TPJ2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1E5TQA5	Serine-protein kinase RsbW	rsbW	GO:0004674,GO:0005524,GO:0006468,GO:0016989	2.7.11.1
A0A1E5TNR8			GO:0005886,GO:0016021,GO:0055085	
A0A1E5TQH6		narH	GO:0008940,GO:0009325,GO:0042126	
A0A1E5TTK0		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A1E5TVJ6				
A0A8G1YP49	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A8G1YQC8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227	2.8.1.4
A0A8G2DII7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A8G1YN92	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A8G1YP06	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A8G1YPP7	PTS system lactose-specific EIIA component	celC	GO:0009401,GO:0016740	
A0A8G1YQ67	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A8G1YRH4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A8G1YSA2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A8G1YSQ5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A8G1YTN2	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524	2.7.7.4
A0A8G2DHJ7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A8G2DIF4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A8G2DJU8	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A8G1YM93			GO:0006508,GO:0008233,GO:0016021	
A0A8G1YNK7		rihC	GO:0006139,GO:1901564	
A0A8G1YNT7			GO:0008299,GO:0016740	
A0A8G1YP00	HTH_11 domain-containing protein			
A0A8G1YPR3	Lipoprotein		GO:0016020	
A0A8G1YQ58	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A8G1YQF9				
A0A8G1YQR0			GO:0016021,GO:0022857	
A0A8G1YR19			GO:0003993,GO:0046872	
A0A8G1YRH0			GO:0015293,GO:0016021	
A0A8G1YRL6			GO:0008887,GO:0031388	
A0A8G1YRS0		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A8G1YRX1			GO:0006596,GO:0016831	
A0A8G1YS19			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YS71			GO:0016021	
A0A8G1YTB2			GO:0016705	
A0A8G1YTL2			GO:0009058,GO:0016747	
A0A8G1YU31	UPF0340 protein CD125_07315			
A0A8G1YVC9	Secreted protein		GO:0016021	
A0A8G2DIC9			GO:0016021	
A0A8G2DIS7			GO:0004722,GO:0006468	
A0A8G2DK34	LytR_cpsA_psr domain-containing protein			
A0A8G2DK96	DUF454 domain-containing protein		GO:0016021	
A0A8G2DKH0			GO:0016787,GO:0071555	
A0A8G2DKQ4				
A0A8G2DL24			GO:0016791	
A0A1E5TFS8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1E5THB5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1E5TIR6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1E5TJZ1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1E5TM26	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1E5TFP9	Probable CtpA-like serine protease		GO:0005886,GO:0006508,GO:0008236,GO:0016021	
A0A1E5TG53	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1E5TIB5	Phosphate acetyltransferase	eutD		2.3.1.8
A0A1E5TJ44	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A1E5TJP0			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A1B1G801			GO:0016790	
A0A1E5TFM7			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
A0A1E5TFS9			GO:0006522,GO:0008784	
A0A1E5TG42			GO:0016407	
A0A1E5TGG5			GO:0003700	
A0A1E5TGR3	Methylthioribose kinase			
A0A1E5TH79			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A1E5THD3			GO:0005524	
A0A1E5THL6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1E5THT6		sbnC	GO:0016881,GO:0019290	
A0A1E5TI56	bPH_2 domain-containing protein		GO:0016021	
A0A1E5TJ54	Acetoin utilization protein AcuC		GO:0045150	
A0A1E5TJH2			GO:0016021	
A0A1E5TJQ6			GO:0005524	
A0A1E5TK09	DUF3144 domain-containing protein			
A0A1E5TK64			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1E5TKC1	6-phosphogluconate dehydrogenase, decarboxylating			1.1.1.44
A0A1E5TLC3			GO:0008253	
A0A1E5TLK5				
A0A1E5TLR4			GO:0016791	
A0A1B1G434	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1B1G5L5	Probable quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A1B1GAD3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1B1G7X2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1B1G4H0	FMN-dependent NADPH-azoreductase		GO:0016491	
A0A1B1G529	YozE_SAM_like domain-containing protein			
A0A1B1G566				
A0A1B1G661				
A0A1B1G6P0			GO:0009401,GO:0016740	
A0A1B1G7X8			GO:0004342,GO:0006044	
A0A1B1G8L3			GO:0005886	
A0A1B1G926	Glu_synthase domain-containing protein		GO:0006537,GO:0015930,GO:0016021	
A0A1B1G9I9			GO:0016705	
A0A1E5TT09	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1E5TTZ2	Aspartokinase		GO:0004072,GO:0005524,GO:0005737,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1E5TP11	UPF0342 protein AST02_12555			
A0A1E5TPK7	UPF0738 protein			
A0A1E5TQR0	DUF4870 domain-containing protein		GO:0016021	
A0A1E5TRX2			GO:0003824,GO:0046872	
A0A8G1YP65	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A8G1YQH0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097367	4.2.1.126
A0A8G1YRJ0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0046110	2.4.2.22,2.4.2.8
A0A8G1YSW1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A8G2DIJ3	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A8G1YLY2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A8G1YPQ0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	7.6.2.11
A0A8G1YQ70	Urocanate hydratase	hutU	GO:0005737,GO:0016153	4.2.1.49
A0A8G1YR33	Probable cell wall amidase lytH		GO:0005576,GO:0008745,GO:0009253,GO:0016021,GO:0071555	3.5.1.-
A0A8G1YTN5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A8G2DIF6	Glutamate dehydrogenase		GO:0006520	1.4.1.2
A0A8G2DJV5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A8G1YMB6	CMD domain-containing protein		GO:0051920	
A0A8G1YNK9	Permease		GO:0016021	
A0A8G1YPW4			GO:0016021	
A0A8G1YQA9				
A0A8G1YQL3			GO:0003723	
A0A8G1YQX1			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YR20	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A8G1YRH2	Lactose phosphotransferase system repressor		GO:0003677,GO:0003700,GO:0005988	
A0A8G1YRL7	DUF3953 domain-containing protein		GO:0016021	
A0A8G1YRX2			GO:0016021	
A0A8G1YSD3				
A0A8G1YST5			GO:0008168,GO:0032259	
A0A8G1YTB5				
A0A8G1YTL3			GO:0016407	
A0A8G1YVD8			GO:0003723,GO:0045893	
A0A8G2DI46	FMN-dependent NADPH-azoreductase		GO:0016491	
A0A8G2DIT0	DUF418 domain-containing protein		GO:0016021	
A0A8G2DIY9			GO:0016829	
A0A8G2DJ42			GO:0003824,GO:0030976	
A0A8G2DK97	Lipoprotein			
A0A8G2DKR2	Sigma-w pathway protein ysdB		GO:0016021	
A0A1E5TG91	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1E5TIR8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1E5TKX4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1E5TFQ4	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006096,GO:0006099,GO:0030976	1.2.4.2
A0A1E5TH36	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A1E5THY1	GTPase Der	engA	GO:0005525,GO:0042254	
A0A1E5TJP3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1E5TK65	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A1E5TL94	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1E5TLU6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A1E5TF49			GO:0006508,GO:0008236	
A0A1E5TFM8			GO:0003924,GO:0005525	
A0A1E5TFT0			GO:0005524	
A0A1E5TG00	Probable nitronate monooxygenase		GO:0018580	
A0A1E5TG43			GO:0008410	
A0A1E5TGA9			GO:0006284,GO:0008725	
A0A1E5TGG6			GO:0016021	
A0A1E5TGK4			GO:0000287,GO:0005975,GO:0016868	
A0A1E5TH10				
A0A1E5TH80			GO:0005886,GO:0016021,GO:0022857	
A0A1E5THD5				
A0A1E5THT8		sbnF	GO:0016881,GO:0019290	
A0A1E5TIE8			GO:0005451,GO:0016021,GO:0098662	
A0A1E5TJ55	Cysteine desulfurase			
A0A1E5TJH4	Alcohol dehydrogenase		GO:0008270,GO:0016491	
A0A1E5TK10			GO:0006537,GO:0016639,GO:0051536	
A0A1E5TK67	NERD domain-containing protein			
A0A1E5TKC2			GO:0003700,GO:0097367,GO:1901135	
A0A1E5TKG6			GO:0003700	
A0A1E5TKQ8	Bacterial membrane protein YfhO		GO:0016021	
A0A1E5TLC4		gntK	GO:0005524,GO:0016310,GO:0019521,GO:0046316	
A0A1E5TLG2	Secreted protein		GO:0016021	
A0A1E5TLR8			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1E5TLW8	Toxic anion resistance protein-like protein		GO:0005886,GO:0016021	
A0A1E5TM12	DUF4097 domain-containing protein		GO:0016021	
A0A1B1G448	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1B1G649	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1B1G8C8	Type II pantothenate kinase	coaW	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1B1GAE2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A1B1G4K5	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A1B1G6M6	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A1B1G4H1			GO:0000166	
A0A1B1G4P4			GO:0016787	
A0A1B1G4T8	Peptidase			
A0A1B1G530			GO:0016491	
A0A1B1G5B4	DUF3899 domain-containing protein		GO:0016021	
A0A1B1G828			GO:0003676,GO:0006139	
A0A1B1G927			GO:0005524,GO:0016020,GO:0031460	
A0A1B1G9E7			GO:0000287,GO:0009234,GO:0030976	
A0A1B1G9J1			GO:0016616,GO:0019752	
A0A1B1GA87		hxlB	GO:0016853,GO:0097367,GO:1901135	
A0A1B1GAM5	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A1E5TQC7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1E5TS89	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A1E5TST5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1B1G673	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A1E5TPR0			GO:0008982,GO:0009401	
A0A1E5TQC9			GO:0008324,GO:0016021	
A0A1E5TS95			GO:0003677,GO:0005524	
A0A1E5TTY7	UPF0154 protein AST02_04265		GO:0005886,GO:0016021	
A0A1E5TV63				
A0A8G1YRD1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8G1YP78	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A8G1YQJ5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A8G1YT08	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747	4.1.3.3
A0A8G2DJT4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A8G1YLZ4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A8G1YPR0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A8G1YQM7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A8G1YR38	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A8G1YRY4	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A8G1YSS2	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A8G1YTP2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A8G2DIZ2	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234,GO:0016021	6.2.1.26
A0A8G1YMB9			GO:0005524,GO:0015833	
A0A8G1YNT9	Endonuclease			
A0A8G1YP04	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A8G1YPL9			GO:0003700	
A0A8G1YPR5			GO:0005451,GO:0016021,GO:0098662	
A0A8G1YQX4			GO:0005524	
A0A8G1YR68			GO:0019152,GO:0045150	
A0A8G1YRS3			GO:0005886,GO:0016021,GO:0022857	
A0A8G1YST6			GO:0016021,GO:0046873	
A0A8G1YT13	UPF0435 protein CD125_01250			
A0A8G1YTB8	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
A0A8G1YU63	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A8G2DHT0				
A0A8G2DIT1		eda	GO:0016829	
A0A8G2DIZ3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A8G2DK98	Transcriptional regulator		GO:0016021	
A0A8G2DLQ7		gabT	GO:0003867,GO:0009448,GO:0030170	
A0A1E5TMA4	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310	2.7.1.25
A0A1E5TF33	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1E5TH45	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1E5THK0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1E5THY3	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1E5TKR3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1E5TL96	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1E5TFM9		rarD	GO:0005887	
A0A1E5TG01			GO:0000166,GO:0009166,GO:0016787	
A0A1E5THM1			GO:0003677	
A0A1E5TIA3	Protein vraC			
A0A1E5TIJ6			GO:0005886,GO:0006865,GO:0016021	
A0A1E5TJH5	UPF0735 ACT domain-containing protein ASS94_06250			
A0A1E5TJX1	DNA-binding protein			
A0A1E5TKC3	FAD_binding_3 domain-containing protein		GO:0071949	
A0A1E5TKG8			GO:0016021	
A0A1E5TKL0	Thioredoxin-like_fold domain-containing protein			
A0A1E5TLC5			GO:0016407	
A0A1E5TLG4		pgsB	GO:0005524,GO:0016020,GO:0016879,GO:0045227	
A0A1E5TMU9	DUF4025 domain-containing protein			
A0A1B1G736	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1B1G7S9	Monofunctional glycosyltransferase	mgt	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A1B1G579			GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A1B1G662	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1B1G925	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A1B1G9K1	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1B1G4L1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1B1G4P5				
A0A1B1G6P4	BrxA/BrxB family bacilliredoxin			
A0A1B1G6V0		rpsA	GO:0003723,GO:0005840	
A0A1B1G7E2		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1B1G7Y1			GO:0005524	
A0A1B1G8Z3			GO:0016021,GO:0022857	
A0A1B1GA14	DUF4064 domain-containing protein		GO:0016021	
A0A1B1GAI5		pxpB	GO:0005524,GO:0016787	
A0A1E5TQB4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1E5TU11	Transketolase	tkt	GO:0004802,GO:0006310,GO:0046872	2.2.1.1
A0A1E5TP63	DUF4887 domain-containing protein			
A0A1E5TPV4	TRAM domain-containing protein		GO:0016021	
A0A1E5TS12	Lipoprotein			
A0A8G1YQN7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A8G1YRN5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A8G1YN99	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A8G1YQM9			GO:0005355,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8G1YR41	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8G1YU05	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A8G2DIJ8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8G2DIZ4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A8G2DJX3	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A8G1YN39			GO:0042732	
A0A8G1YND9		bshB2		
A0A8G1YNL1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A8G1YNU4	Rod shape-determining protein MreB			
A0A8G1YPM0	Transmembrane protein		GO:0016021	
A0A8G1YQ61			GO:0005886,GO:0015649,GO:0016021	
A0A8G1YQG4				
A0A8G1YQL6	DUF948 domain-containing protein		GO:0005886,GO:0016021	
A0A8G1YQX5	Lipoprotein			
A0A8G1YRM0	ABC transporter permease		GO:0016021	
A0A8G1YRX4			GO:0000160,GO:0003677,GO:0006355	
A0A8G1YS76	HTH tetR-type domain-containing protein		GO:0003677	
A0A8G1YT14	Conserved virulence factor B			
A0A8G1YU93	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A8G1YVH1	DUF2178 domain-containing protein		GO:0016021	
A0A8G2DH07			GO:0016787	
A0A8G2DIE4			GO:0003676,GO:0004523	
A0A8G2DIT5			GO:0005737,GO:0016755,GO:0044038	
A0A8G2DJA3				
A0A8G2DJL4			GO:0005886,GO:0016021	
A0A8G2DKR7			GO:0005524	
A0A8G2DLR2			GO:0003700	
A0A1E5TGA8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1E5THC9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1E5TIT2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1E5TKY2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1E5TG61	Sensor protein kinase WalK		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1E5TGI0	Nitrate reductase (quinone)	narZ	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A1E5TH46	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E5THK2	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021,GO:0055085	
A0A1E5TJ57	Serine protease HtrA-like		GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1E5TJQ1	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A1E5TK90	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A1E5TKR6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1E5TMY8			GO:0006865,GO:0015276,GO:0015675,GO:0043190	
A0A1E5TFN2			GO:0003723,GO:0008168,GO:0032259	
A0A1E5TFT4	YozC			
A0A1E5TG03	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A1E5TG45			GO:0008410	
A0A1E5TGR8	UPF0637 protein ASS94_11810			
A0A1E5TH12				
A0A1E5THE3	DUF393 domain-containing protein		GO:0015035	
A0A1E5THM2		yut	GO:0005886,GO:0015204,GO:0016021	
A0A1E5TIA4			GO:0016021,GO:0022857	
A0A1E5TIF2			GO:0007155,GO:0030001,GO:0046872	
A0A1E5TIQ1	CHY-type domain-containing protein		GO:0008270	
A0A1E5TK13			GO:0016407	
A0A1E5TK71	Aluminum resistance protein		GO:0003824	
A0A1E5TKR1	DUF4242 domain-containing protein			
A0A1E5TLG6				
A0A1E5TM93			GO:0003677	
