protein	protein_name	gene_name	GO	EC
E7GKR4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E7GLV8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E7GNN3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
E7GPA2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E7GPU8	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
E7GQV6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
E7GRA7	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E7GS46	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E7GSK8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
E7GSY4	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
E7GUB5	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
E7GGI1	DUF1738 domain-containing protein		GO:0003697	
E7GGL4	DUF1330 domain-containing protein			
E7GGP8	Sporulation transcriptional regulator SpoIIID		GO:0003677,GO:0003700	
E7GGU0	DctM domain-containing protein		GO:0005886,GO:0016021	
E7GGY7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
E7GH27			GO:0008745,GO:0009253	
E7GHA0	PMT_2 domain-containing protein		GO:0016021	
E7GHH9	Pectate_lyase22 domain-containing protein			
E7GHM2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GHT3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E7GHX1	AB hydrolase-1 domain-containing protein			
E7GI51	Thioredoxin		GO:0015035	
E7GIC5			GO:0003677,GO:0003700	
E7GIK4	Sporulation and spore germination			
E7GIP7	ABC transporter permease		GO:0016021	
E7GIX7	4-hydroxybutyryl-CoA dehydratase		GO:0016627	
E7GJ16	HPr domain-containing protein			
E7GJA1			GO:0003677,GO:0006310,GO:0015074	
E7GJE0	Histidine kinase		GO:0046872,GO:0051539	
E7GJI1	DDE transposase			
E7GJL9	Transcriptional regulator		GO:0016021	
E7GJR3	CobW C-terminal domain-containing protein			
E7GJV1	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
E7GJY4			GO:0003676,GO:0004519	
E7GK21	YbbR-like protein			
E7GK54	Secreted protein			
E7GK88	Stage 0 sporulation protein A homolog		GO:0000160	
E7GKI8	DUF4130 domain-containing protein			
E7GKN5	MOSC domain-containing protein			
E7GKT2				
E7GKX2	DUF5716_C domain-containing protein			
E7GL15	POLIIIAc domain-containing protein		GO:0003824	
E7GL49	Polysaccharide biosynthesis protein		GO:0016021	
E7GL86	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GLB8				
E7GLF4	HTH lysR-type domain-containing protein		GO:0003700	
E7GLI9	N-acetylmuramoyl-L-alanine amidase family protein			
E7GLM4	Cobalamin biosynthesis protein CbiG		GO:0009236	
E7GLS2	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
E7GM56	Polysaccharide biosynthesis protein		GO:0016021	
E7GM93	Recombinase			
E7GMC6	DUF3847 domain-containing protein			
E7GMG1	CRISPR_Cas6 domain-containing protein			
E7GMK1			GO:0016021	
E7GMP2				
E7GMT2			GO:0003677,GO:0006355	
E7GMW5	Bro-N domain-containing protein			
E7GMZ7			GO:0016021	
E7GN31	TonB-dependent receptor			
E7GN65	ArpU family transcriptional regulator			
E7GNA0	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
E7GND6	TGc domain-containing protein			
E7GNH8	Histidine kinase domain-containing protein		GO:0000160,GO:0004673	
E7GNL8	Glycosyl transferase			
E7GNR2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
E7GNV1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
E7GNY4	HPt domain-containing protein		GO:0000160	
E7GP30	DUF3842 family protein			
E7GPB0	CN hydrolase domain-containing protein		GO:0006807	
E7GPF2	Uma2 domain-containing protein			
E7GPK0				
E7GPN8			GO:0016021	
E7GPS5	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
E7GPX3	FtsX domain-containing protein		GO:0005886,GO:0016021	
E7GQ09	Decarboxylase			
E7GQ50	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
E7GQ87	FeoA domain-containing protein		GO:0046914	
E7GQC3	Inhibitor_G39P domain-containing protein			
E7GQF7	Phage protein			
E7GQJ1	Abortive phage infection protein			
E7GQM6	Exo-alpha-sialidase		GO:0016021	
E7GQQ9	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
E7GQY4	ABC transporter permease		GO:0016021	
E7GR36			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
E7GR76	DUF1667 domain-containing protein			
E7GRB8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
E7GRF5	Terminase			
E7GRM3	ParA family protein			
E7GRR0			GO:0016787	
E7GRU7	Plug domain-containing protein			
E7GRZ2	Transporter		GO:0016021	
E7GSD2	Putative membrane protein insertion efficiency factor		GO:0005886	
E7GSP6	Sodium:proton antiporter		GO:0016021	
E7GSU4	Membrane fusion protein		GO:0016021	
E7GT00	DhaL domain-containing protein		GO:0004371,GO:0006071	
E7GT55			GO:0003677	
E7GT98	Lipoprotein			
E7GTE4			GO:0030435	
E7GTL3	CotH protein		GO:0016021	
E7GTP7	BppU_N domain-containing protein			
E7GTT1	HTH_17 domain-containing protein		GO:0003677	
E7GU06	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E7GU87			GO:0003697	
E7GUC9	Exonuclease			
E7GUK3	DUF772 domain-containing protein			
E7GUP0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
E7GUS4			GO:0003677,GO:0004803,GO:0006313	
E7GGG5	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
E7GII9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	
E7GKP9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
E7GNJ5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
E7GS91	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E7GTE1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E7GGV8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
E7GHI0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
E7GHQ9	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E7GII4	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
E7GJ18	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
E7GKC0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E7GKR5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
E7GL81	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
E7GLW0	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E7GML5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GNN5	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E7GPA6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E7GPV1	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E7GQW5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E7GRA8	Pyruvate formate-lyase-activating enzyme		GO:0046872,GO:0051539	
E7GS70	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E7GSL1	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
E7GSZ2	GTPase Der	der	GO:0005525,GO:0042254	
E7GTD4	Glutamine amidotransferase type-2 domain-containing protein		GO:0004066,GO:0005524,GO:0006529,GO:0006541	
E7GUB6	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
E7GGI2			GO:0016021	
E7GGL5	XRE family transcriptional regulator			
E7GGY8	GNAT family N-acetyltransferase		GO:0016407	
E7GH64	NGN domain-containing protein		GO:0006355,GO:0031564	
E7GHA1	Glyco_trans_2-like domain-containing protein		GO:0016021	
E7GHD8	MR_MLE domain-containing protein			
E7GHI1			GO:0004180	
E7GHM4	RNA-binding protein			
E7GHT4	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
E7GHX2	Aspartoacylase		GO:0016788,GO:0046872	
E7GI08	Leucine-rich repeat domain-containing protein			
E7GI52	N-acetyltransferase domain-containing protein		GO:0016407	
E7GI89	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
E7GIG4	EcsC family protein			
E7GIK5	CarD_TRCF domain-containing protein			
E7GIP8	Zinc_ribbon_2 domain-containing protein		GO:0016021	
E7GIU3	SGNH_hydro domain-containing protein			
E7GJ21	Probable membrane transporter protein		GO:0005886,GO:0016021	
E7GJ58	Zinc ribbon domain-containing protein		GO:0016021	
E7GJA2	Stage II sporulation protein M		GO:0016021	
E7GJE1	(2Fe-2S) ferredoxin domain-containing protein			
E7GJI2	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E7GJM0	acidPPc domain-containing protein		GO:0016021	
E7GJV2			GO:0004040,GO:0008745,GO:0009253	
E7GJY5	Sigma-70 family RNA polymerase sigma factor			
E7GK23	ABC transporter permease		GO:0016021	
E7GK55	Cadherin-like domain-containing protein			
E7GK89	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0016765,GO:0019346,GO:0030170	
E7GKE4	TatD family deoxyribonuclease		GO:0004536	
E7GKI9	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
E7GKT3	Aspergillus nuclease S(1)			
E7GKX3	Tetratricopeptide repeat protein			
E7GL16				
E7GL50				
E7GL87			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
E7GLB9	Serine protease			
E7GLF5	YeiH family protein		GO:0005886,GO:0016021	
E7GLJ0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E7GLM5			GO:0008168,GO:0009236,GO:0032259	
E7GLS4	Glutamine synthetase		GO:0004356,GO:0006542	
E7GLX7	IclR family transcriptional regulator		GO:0003677,GO:0006355	
E7GM11	AP_endonuc_2 domain-containing protein			
E7GM57	Secreted protein			
E7GM94	Nitrile hydratase accessory protein			
E7GMC7	HTH deoR-type domain-containing protein		GO:0003700	
E7GMG2	Restriction endonuclease			
E7GMK2			GO:0016740	
E7GMP3	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
E7GMT3	DUF2089 family protein			
E7GMW6	MazG domain-containing protein			
E7GMZ8			GO:0000428,GO:0006351	
E7GN32	APH domain-containing protein			
E7GN66	N-acetyltransferase			
E7GNA1			GO:0005524	
E7GND7	DUF4065 domain-containing protein			
E7GNH9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
E7GNL9	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
E7GNR3	Transport permease protein		GO:0043190,GO:0140359	
E7GNV2	DegV family protein		GO:0008289	
E7GP32			GO:0016021	
E7GP68	Type II pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016021	
E7GPB1	DUF2848 domain-containing protein		GO:0003824	
E7GPF3	DUF4177 domain-containing protein			
E7GPK1	Sericin-2-like			
E7GPP0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
E7GPS7			GO:0046914	
E7GPX4	ABC transporter domain-containing protein	ftsE	GO:0005524	
E7GQ10				
E7GQ51	L-lactate dehydrogenase	ldh	GO:0004459	
E7GQ88	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
E7GQC4	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
E7GQF8	DUF3383 family protein			
E7GQJ2	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GQR0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
E7GQY5	Cyclopropane-fatty-acyl-phospholipid synthase		GO:0008610	
E7GR37	Protein-tyrosine-phosphatase			
E7GR78			GO:0015299,GO:0016021	
E7GRB9	TsaD domain-containing protein		GO:0002949	
E7GRF6				
E7GRI8	M20_dimer domain-containing protein			
E7GRM4	AAA domain-containing protein			
E7GRU8	Histidine kinase		GO:0016021	
E7GRZ5				
E7GS77				
E7GSD3			GO:0015031,GO:0016021,GO:0032977	
E7GSG8			GO:0016021	
E7GSK5	Stage 0 sporulation protein A homolog		GO:0000160	2.7.13.3
E7GSP7	DUF1614 domain-containing protein		GO:0016021	
E7GSU5	Twitching motility protein PilT			
E7GT01	Asp23/Gls24 family envelope stress response protein		GO:0016021	
E7GT57	tRNA_edit domain-containing protein		GO:0002161	
E7GT99	GGDEF domain-containing protein			
E7GTE5	Peptidase_M23 domain-containing protein			
E7GTH9			GO:0016810	
E7GTP8	Coenzyme-B sulfoethylthiotransferase			
E7GTT2	DUF2281 domain-containing protein			
E7GTW9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E7GU07	Transcriptional regulator			
E7GU88	Tranposon-transfer assisting protein			
E7GUD0	ABC transporter permease		GO:0016021	
E7GUK4	zf-ISL3 domain-containing protein			
E7GUP1	MobA_MobL domain-containing protein			
E7GUS5	DUF2442 domain-containing protein			
E7GGQ9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E7GIK9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E7GKS8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E7GQ01	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E7GS93	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E7GTI8	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
E7GHI9	Peripla_BP_6 domain-containing protein		GO:0006865	
E7GHR3	Glycine reductase complex selenoprotein A		GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
E7GJ19	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E7GJK2	Protein HflC		GO:0006508,GO:0008233,GO:0016021,GO:0052547	
E7GKC1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
E7GKR6	GTP 3',8-cyclase		GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
E7GLE5	PTS glucose transporter subunit IIA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E7GLX0	UPF0313 protein HMPREF9474_01915		GO:0003824,GO:0005506,GO:0051539	
E7GMM0	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
E7GNN6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GPA7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E7GPV2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E7GRB6	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
E7GS71	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
E7GSL2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
E7GSZ6	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
E7GTD9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E7GUC8	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
E7GGI3	AAA_28 domain-containing protein			
E7GGL6	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GGQ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GGY9			GO:0016853	
E7GH65	DUF1934 domain-containing protein			
E7GHA2	PMT_2 domain-containing protein		GO:0016021	
E7GHD9	ParB domain-containing protein			
E7GHN9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GHT5				
E7GI09			GO:0006281,GO:0008413	
E7GI53	Toxin-antitoxin system, antitoxin component			
E7GI90	Carboxyvinyl-carboxyphosphonate phosphorylmutase		GO:0003824	
E7GIC7			GO:0016301,GO:0016310	
E7GIG6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E7GIU4	DUF4065 domain-containing protein			
E7GJ24	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
E7GJ60			GO:0005886,GO:0016021	
E7GJA3	Nudix hydrolase domain-containing protein			
E7GJE2	Lipoprotein			
E7GJI3	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GJM1	Glyco_trans_2-like domain-containing protein			
E7GJR7				
E7GJV3			GO:0016021	
E7GJY6			GO:0005524,GO:0005737,GO:0140658	
E7GK24	DUF2628 domain-containing protein		GO:0016021	
E7GK56	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
E7GK90	DUF362 domain-containing protein		GO:0046872,GO:0051536	
E7GKJ0	Cytidylate kinase-like family protein			
E7GKN7	ABC transporter permease		GO:0005886,GO:0016021	
E7GKT4	DUF262 domain-containing protein			
E7GKX5	DUF4364 family protein			
E7GL17	Ferredoxin hydrogenase		GO:0046872,GO:0051539	
E7GL51			GO:0003824	
E7GL88	AAA domain-containing protein		GO:0003677	
E7GLF6			GO:0003677,GO:0006355	
E7GLJ1	Phage protein			
E7GLM6	TP_methylase domain-containing protein		GO:0008276,GO:0009236,GO:0016994	
E7GM58	Glyoxalase_6 domain-containing protein			
E7GMC8	Phage protein			
E7GMG3	GGDEF domain-containing protein			
E7GMP4			GO:0016787	
E7GMT4	DUF5368 domain-containing protein		GO:0016021	
E7GMW7	Phosphatase			
E7GMZ9	Lipoprotein			
E7GN34	VCBS repeat-containing protein			
E7GN67	Archease domain-containing protein			
E7GNA2				
E7GND8	Consensus disorder prediction			
E7GNI0	HTH marR-type domain-containing protein		GO:0003700	
E7GNM0	Adaptor protein MecA			
E7GNV3			GO:0005975	
E7GP69			GO:0016021,GO:0050660	
E7GPK2	Rhodanese domain-containing protein			
E7GPP1	Anti-sigma-I factor RsgI		GO:0016021	
E7GPX5	ABC transporter permease		GO:0005886,GO:0016021	
E7GQ11	PhaC_N domain-containing protein			
E7GQ52	FliB family protein			
E7GQ89	Threonine synthase			
E7GQC5	Tudor domain-containing protein			
E7GQF9	DUF3277 family protein			
E7GQJ3	VOC domain-containing protein			
E7GQM8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
E7GQR1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E7GQU7	Subtilase family protein		GO:0004252,GO:0006508	
E7GQY6	ABC transporter ATP-binding protein		GO:0005524	
E7GR39	ETF domain-containing protein		GO:0009055,GO:0050660	
E7GR79			GO:0006629,GO:0008081	
E7GRC1	Fe3+ hydroxamate ABC transporter substrate-binding protein			
E7GRF7	ICEA Protein			
E7GRM5	T2SSF domain-containing protein		GO:0005886,GO:0016021	
E7GRR2			GO:0015293,GO:0016021	
E7GRU9			GO:0006813,GO:0015299,GO:0016021	
E7GRZ6	DUF4760 domain-containing protein		GO:0016021	
E7GS34				
E7GS78	DUF1281_C domain-containing protein			
E7GSD4	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E7GSG9	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GSK9				
E7GSU8			GO:0008360,GO:0016021,GO:0051301	
E7GT02	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GT58			GO:0003677	
E7GTA0	OppC_N domain-containing protein			
E7GTE6	LUD_dom domain-containing protein			
E7GTL5	VTC domain-containing protein			
E7GTP9	Baseplate_J domain-containing protein			
E7GTT3			GO:0003677	
E7GTX0	CN hydrolase domain-containing protein		GO:0006807	
E7GU08	AAA domain-containing protein		GO:0005524,GO:0016887	
E7GU52			GO:0016407	
E7GU90			GO:0016021	
E7GUD1	Ribonuclease		GO:0003723,GO:0004521,GO:0005576	
E7GUP2	Relaxasome subunit MobC			
E7GUS6	DUF4160 domain-containing protein			
E7GGR2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E7GIP4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E7GKU8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E7GQ31	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
E7GS95	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E7GTV4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
E7GGW7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
E7GHJ3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GII6	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
E7GJ20	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
E7GJK3	Protein HflK		GO:0016021	
E7GKR7	MOSC domain-containing protein		GO:0003824,GO:0006777,GO:0030151,GO:0030170	
E7GLE6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E7GMN4	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E7GNN7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E7GPC1	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
E7GPV7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E7GRC0	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E7GS72	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
E7GSL6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E7GSZ7	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E7GTE2	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E7GUD4	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E7GGI4	DUF3068 domain-containing protein		GO:0016021	
E7GGQ2	Isochorismatase domain-containing protein			
E7GGU3	DUF126 domain-containing protein			
E7GGZ0	N-acetyltransferase domain-containing protein		GO:0016407	
E7GH30			GO:0005886,GO:0015297,GO:0016021	
E7GH68			GO:0016021	
E7GHA3	SIS domain-containing protein		GO:0097367,GO:1901135	
E7GHE0	HTH lysR-type domain-containing protein		GO:0003700	
E7GHI3	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
E7GHP9			GO:0003951,GO:0005524,GO:0006741,GO:0016310,GO:0051287	
E7GHT6			GO:0005886,GO:0016021	
E7GI10			GO:0005975,GO:0016787	
E7GI91	HTH lysR-type domain-containing protein		GO:0003700	
E7GIG7	DUF6273 domain-containing protein			
E7GIK7	3-deoxy-7-phosphoheptulonate synthase		GO:0009073,GO:0016832	
E7GIQ2	Lipoprotein			
E7GIU5	Secreted protein			
E7GJ25	Serine acetyltransferase			
E7GJ61	Tyrosine-protein phosphatase		GO:0004721,GO:0016311	
E7GJA5	Autolysin			
E7GJE3				
E7GJI4	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
E7GJM2	Magnesium transporter		GO:0016021,GO:0046873	
E7GJV4	Structural protein			
E7GJY7	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
E7GK25	ABC transporter permease		GO:0005886,GO:0016021	
E7GK57	RcpC domain-containing protein			
E7GK99			GO:0016810	
E7GKE6	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
E7GKJ1	Sodium:proton antiporter		GO:0016021	
E7GKN8	CARDB domain-containing protein		GO:0016021	
E7GKT5	PhageMin_Tail domain-containing protein			
E7GKX6			GO:0016021	
E7GL18	HATPase_c domain-containing protein			
E7GL89			GO:0003690,GO:0042262	
E7GLC2	DUF3837 domain-containing protein			
E7GLJ2	DMT family transporter		GO:0016021	
E7GLT1			GO:0005506,GO:0016491	
E7GM13	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
E7GM59			GO:0016787	
E7GMG4	RAMP superfamily protein			
E7GMK6	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
E7GMP5	ATP-dependent RNA helicase DbpA		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
E7GMT5	Group-specific protein			
E7GMW8	DUF3068 domain-containing protein		GO:0016021	
E7GN00	TMhelix containing protein		GO:0016021	
E7GN36			GO:0003824,GO:0006281	
E7GN69			GO:0005524,GO:0016787	
E7GND9	Nudix hydrolase domain-containing protein		GO:0016787	
E7GNI1			GO:0015297,GO:0016021,GO:0042910	
E7GNM1	DUF1858 domain-containing protein			
E7GNR5	MerR family transcriptional regulator		GO:0003677,GO:0006355	
