protein	protein_name	gene_name	GO	EC
B0MEW4	Conjugal transfer protein			
B0MEZ6	Flavoprotein domain-containing protein			
B0MF30	DUF892 family protein			
B0MF63		cpaB		
B0MF97	Response regulatory domain-containing protein			
B0MFD2	Type I site-specific deoxyribonuclease			
B0MFG9	SlpA domain-containing protein			
B0MFK3			GO:0016021	
B0MFQ0			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
B0MFU4	Flavodoxin_2 domain-containing protein			
B0MFX7	PTS fructose transporter subunit IIB		GO:0008982,GO:0009401	
B0MG15			GO:0003824,GO:0043604,GO:0044550,GO:1901566	
B0MG48			GO:0016021	
B0MG83				
B0MGE0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B0MGH6			GO:0016021	
B0MGL9	PPC domain-containing protein			
B0MGS2	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
B0MGZ1	DUF1648 domain-containing protein		GO:0016021	
B0MH34	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B0MH77				
B0MHB9	BPL_C domain-containing protein			
B0MHJ7			GO:0003677,GO:0006355	
B0MHM9	Metallophos domain-containing protein			
B0MHV0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
B0MHZ5			GO:0016021,GO:0055085	
B0MI36	ABC transporter		GO:0016021	
B0MI84			GO:0008270,GO:0016491	
B0MIC0	DUF3795 domain-containing protein			
B0MIF6			GO:0003700,GO:0016407,GO:0043565	
B0MII9	Transcriptional regulator			
B0MIM3	Carbohydrate-binding domain-containing protein			
B0MIV1	DUF3848 domain-containing protein			
B0MIZ0		thiF	GO:0008641	
B0MJ31	Molecular chaperone Hsp90			
B0MJ89				
B0MJG0			GO:0008289	
B0MJJ5			GO:0006355	
B0MFE5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005524,GO:0005737,GO:0005975,GO:0008840,GO:0009089,GO:0016301,GO:0016310,GO:0019877	4.3.3.7
B0M9S8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B0MB95	Ribulose-phosphate 3-epimerase	rpe	GO:0046872	
B0MCG1	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
B0MG61	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B0MHW6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B0M8Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
B0M9P1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B0MA81	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B0MBY0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B0MCP3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B0MD79	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B0MDQ4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B0ME84	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B0MEW0	DUF4366 domain-containing protein		GO:0016021	
B0MGI0	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B0MGU2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0MH39	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MHT7	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
B0MIP6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B0MJ60	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0M902	Mercury resistance system transport protein MerF		GO:0016021	
B0M952	Zinc ribbon domain-containing protein		GO:0016021	
B0M988	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B0M9C1	DUF4474 domain-containing protein		GO:0016021	
B0M9G8	Secreted protein			
B0M9K7	Lipoprotein			
B0M9P4	Radical SAM protein			
B0M9Z3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MA34			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B0MA72	Lipoprotein			
B0MAB0			GO:0016491	
B0MAE5			GO:0005506,GO:0016491	
B0MAM2			GO:0008745,GO:0009253	
B0MAQ4	Integrase		GO:0003677,GO:0006310,GO:0015074	
B0MAY5				
B0MB17	DUF4314 domain-containing protein			
B0MB53				
B0MB85				
B0MBC3			GO:0005886,GO:0006865,GO:0016021	
B0MBF9			GO:0005524,GO:0005886,GO:0033232	
B0MBQ4	ABC transporter permease		GO:0016021	
B0MBU6				
B0MBY4	ABC transporter, ATP-binding protein		GO:0016021	
B0MC20	AAA domain-containing protein		GO:0005524,GO:0016887	
B0MC54	Glyco_hydro_18 domain-containing protein			
B0MC91			GO:0016740	
B0MCD4			GO:0016021	
B0MCI8	Probable transcriptional regulatory protein ANACAC_01279		GO:0003677,GO:0005737,GO:0006355	
B0MCM2	Transposase			
B0MCU6			GO:0016021,GO:0140359	
B0MD22			GO:0003676	
B0MD76	V-type ATP synthase subunit E		GO:0033178,GO:0046961	
B0MDB4			GO:0008202	
B0MDF9			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
B0MDP7				
B0MDY8	DUF1292 domain-containing protein			
B0ME34			GO:0003677	
B0ME71			GO:0016021	
B0MEC8	His-Xaa-Ser repeat protein HxsA			
B0MEG4				
B0MEK4				
B0MEP3				
B0MES9			GO:0003677,GO:0045892	
B0MEW5	Cys_rich_VLP domain-containing protein			
B0MEZ7	ATPase			
B0MF31				
B0MF64			GO:0004190,GO:0016021	
B0MF98	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
B0MFD3	Resolvase/invertase-type recombinase catalytic domain-containing protein			
B0MFH0	MacB_PCD domain-containing protein		GO:0016021	
B0MFK4	Spore maturation protein A		GO:0016021	
B0MFQ1	PTS_IIB domain-containing protein	gatB	GO:0008982,GO:0009401	
B0MFU5	Flavodoxin family protein			
B0MG16			GO:0003824	
B0MG49				
B0MG84				
B0MGH7			GO:0006508,GO:0016787,GO:0046872	
B0MGM1	DUF4241 domain-containing protein			
B0MGS4	Transposase			
B0MGZ2			GO:0003700	
B0MH35		yeaZ	GO:0002949	
B0MHC0	OmpA-like domain-containing protein			
B0MHG4			GO:0015297,GO:0016021,GO:0042910	
B0MHN0	Prolipoprotein diacylglyceryl transferase		GO:0016021	
B0MHV1			GO:0005886,GO:0016021	
B0MHZ6	DUF2520 domain-containing protein			
B0MI85			GO:0016810	
B0MIC1			GO:0016787	
B0MIJ0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B0MIM4				
B0MIV2			GO:0008745,GO:0009253,GO:0042834	
B0MIZ2		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
B0MJ33	Transcriptional regulator			
B0MJ90	ABC transporter permease		GO:0016021	
B0MJG1			GO:0006777	
B0MJJ7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0M9S9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
B0MCH2	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
B0MDY6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B0MHW8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B0M8Z2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
B0M9P2	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
B0MBZ4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B0MCP4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
B0MD88	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
B0MDQ5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B0ME91			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
B0MEW1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B0MFY7	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
B0MGI9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B0MGU3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MH41	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B0MHW0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B0MIQ1	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
B0MJ61	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
B0M903	CRISPR type III-B/RAMP module-associated protein Cmr5	cmr5	GO:0005737,GO:0051607	
B0M953	Alcohol acetyltransferase			
B0M9C6	Group-specific protein			
B0M9G9			GO:0004040	
B0M9K9			GO:0016021	
B0M9U2			GO:0008658,GO:0016021	
B0M9Z4	DUF3953 domain-containing protein		GO:0016021	
B0MA73	DAO domain-containing protein			
B0MAE6			GO:0016491,GO:0046872	
B0MAI5			GO:0016787	
B0MAM3			GO:0016021	
B0MAQ5				
B0MAY6	Desulfoferrod_N domain-containing protein			
B0MB18	Virulence-related protein			
B0MB54	Integron gene cassette protein			
B0MB86				
B0MBC4			GO:0003677	
B0MBY5	Phage protein			
B0MC21	Metallopeptidase			
B0MC55	Peptidase_M15_4 domain-containing protein		GO:0008233	
B0MC92	Cyclophil_like2 domain-containing protein			
B0MCD6				
B0MCI9			GO:0004252,GO:0006508	
B0MCR2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B0MCU7	Indole-3-glycerol-phosphate synthase			
B0MD25			GO:0005840	
B0MD77			GO:0046961	
B0MDB5				
B0MDG0			GO:0016491,GO:0046872,GO:0051537	
B0MDK0				
B0MDP9	Transposase			
B0MDV1			GO:0003700,GO:0043565	
B0MDZ0	UPF0297 protein			
B0ME35			GO:0003677	
B0ME72	Repeat protein			
B0MEC9			GO:0003700,GO:0043565	
B0MEG5	ABC transporter permease		GO:0016021	
B0MEK5			GO:0016021	
B0MEP4	SUN domain-containing protein		GO:0016021	
B0MET0	Kinase			
B0MEW6	HTH_16 domain-containing protein			
B0MEZ8				
B0MF32	MobC domain-containing protein			
B0MF65	Pilin		GO:0016021	
B0MF99	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
B0MFD4			GO:0016407	
B0MFH1			GO:0016021	
B0MFQ2			GO:0016740	
B0MFU6			GO:0003677	
B0MFX9	Fumarate reductase subunit C		GO:0016021	
B0MG17				
B0MG50	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0MGE2			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
B0MGI1				
B0MGM2			GO:0016884	
B0MGZ3				
B0MH36		rimI	GO:0006474,GO:0008080	
B0MHC1	Ig-like domain-containing protein			
B0MHG5	Integral membrane protein		GO:0016021	
B0MHJ9				
B0MHR7			GO:0005737,GO:0008982,GO:0009401	
B0MHV2	Flp1_like domain-containing protein		GO:0016021	
B0MI01	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0MI86		noxE	GO:0016491,GO:0045454,GO:0050660	
B0MIC2			GO:0003908,GO:0006281,GO:0032259	
B0MIF9			GO:0008483	
B0MIJ1			GO:0003700	
B0MIV3			GO:0016021,GO:0016787	
B0MIZ3				
B0MJ34				
B0MJ91			GO:0016021	
B0MJG2			GO:0003824,GO:0030151,GO:0030170	
B0MI00	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B0M9U8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0MBI7	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
B0MDZ3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B0MG89	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B0MHZ7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
B0M8Z4	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
B0M9Q8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B0MAC0	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
B0MCP5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
B0MD95	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0MDQ6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B0MEA1	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
B0MF05			GO:0003677,GO:0005524,GO:0005737,GO:0008168,GO:0016787,GO:0032259	
B0MFZ3	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0MGJ3	Phosphate transport system permease protein	pstC	GO:0005315	
B0MGU4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MH46	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0MHW1	Nucleoid-associated protein ANACAC_03073		GO:0003677,GO:0005737,GO:0043590	
B0MIQ2	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
B0MJ65			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
B0M904				
B0M954				
B0M990	Glycosyltransferase		GO:0016020,GO:0047355	
B0M9C9	cobW domain-containing protein			
B0M9L0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B0M9U3		mreD	GO:0005886,GO:0008360,GO:0016021	
B0M9Z5				
B0MA39			GO:0005506,GO:0010181,GO:0016646	
B0MA74	PNKP-ligase_C domain-containing protein			
B0MAB2			GO:0003677,GO:0003700,GO:0006352,GO:0030246	
B0MAE7			GO:0016491,GO:0071949	
B0MAI6			GO:0016791	
B0MAQ6				
B0MAY7	Phage protein			
B0MB21	S-AdoMet_synt_N domain-containing protein		GO:0004478,GO:0006556,GO:0046872	
B0MB55			GO:0004540,GO:0005198	
B0MB87			GO:0003677	
B0MBG1				
B0MBQ6	DUF2325 domain-containing protein			
B0MBY6				
B0MC22	Leucine-rich repeat domain-containing protein			
B0MC56	Lipoprotein			
B0MC93	DUF772 domain-containing protein			
B0MCJ0				
B0MCM4			GO:0005886,GO:0016021	
B0MCR4			GO:0004072,GO:0009088	
B0MCU8			GO:0016020	
B0MD26	YlxR domain-containing protein			
B0MD80			GO:0046961	
B0MDB6	HTH marR-type domain-containing protein		GO:0003700	
B0MDK1				
B0MDQ0			GO:0005975,GO:0016021	
B0MDV3			GO:0030288,GO:0055085,GO:0071702	
B0MDZ1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0005737,GO:0046872,GO:0051539	
B0MEK6	DUF1934 domain-containing protein			
B0MEP5	Exported protein			
B0MET1			GO:0016301,GO:0016310,GO:0016773	
B0MEW7				
B0MEZ9				
B0MF33	LPD16 domain-containing protein			
B0MF66	Hydrolase			
B0MFA0	HTH_11 domain-containing protein			
B0MFD5	Spore coat protein			
B0MFK7			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
B0MFQ3				
B0MFU7			GO:0003824,GO:0046872,GO:0051536	
B0MFY0			GO:0008965,GO:0009401,GO:0016310	
B0MG18				
B0MG51	Phage protein			
B0MGE3			GO:0016021	
B0MGI2	GNAT family N-acetyltransferase			
B0MGM3			GO:0016787	
B0MGS6			GO:0004371,GO:0006071	
B0MGZ4	Transposase			
B0MH37		rnz	GO:0042781,GO:0046872	
B0MH81	TSCPD domain-containing protein			
B0MHC2	Ig-like domain-containing protein		GO:0046872	
B0MHK0		higA	GO:0003677	
B0MHN2			GO:0016491,GO:0071949	
B0MHR8	Predicted homoserine dehydrogenase, contains C-terminal SAF domain			
B0MHV3	Tad domain-containing protein		GO:0016021	
B0MI03			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B0MI48			GO:0018580,GO:0051213	
B0MI87				
B0MIC3				
B0MIG0	Aminodeoxychorismate synthase	pabB		
B0MIJ2	DUF4237 domain-containing protein			
B0MIM6	YdeI/OmpD-associated family protein			
B0MIV5			GO:0005975,GO:0016810	
B0MIZ4			GO:0016787	
B0MJ35	YwbE family protein			
B0MJC8			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
B0MJG5				
B0MJK1		proV	GO:0005524,GO:0016020,GO:0031460	
B0MID5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B0MBJ1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
B0MCR5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
B0ME06	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B0MGA3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B0MHZ8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
B0M9R5	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
B0MAC1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
B0MBH0		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
B0MC01	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
B0MCP9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B0MDB2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0MDQ7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
B0MEA6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0MF20	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
B0MFZ4	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0MGU5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0MH47	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B0MHW2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B0MIQ5	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
B0MJ67	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
B0M905	DUF1887 family protein			
B0M955	SEC-C motif-containing protein			
B0M991	PMT_2 domain-containing protein		GO:0016021	
B0M9D0				
B0M9L1			GO:0006813,GO:0008324	
B0M9U5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
B0M9Z6	DUF2953 domain-containing protein		GO:0016021	
B0MA40	SASA domain-containing protein		GO:0016787	
B0MA75			GO:0005975,GO:0016021,GO:0016787	
B0MAB3				
B0MAE8			GO:0003995,GO:0005506,GO:0050660	
B0MAI7				
B0MAQ8	Nucleotide-binding protein ANACAC_00634		GO:0005524,GO:0005525	
B0MAV6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B0MAY8	CdiI_2 domain-containing protein			
B0MB22	Terminase			
B0MB56				
B0MB88			GO:0003677	
B0MBC6			GO:0016491	
B0MBG2				
B0MBK6			GO:0006355,GO:0008982,GO:0009401	
B0MBQ7	Flavodoxin		GO:0009055,GO:0010181	
B0MBU9		fruA		
B0MBY7			GO:0003700,GO:0006352	
B0MC23	DUF3784 domain-containing protein		GO:0016021	
B0MC59			GO:0009252,GO:0016021,GO:0016740	
B0MC94				
B0MCD8			GO:0008745,GO:0009253	
B0MCJ1			GO:0016021	
B0MCM5	Conjugal transfer protein		GO:0016021	
B0MCR6			GO:0016021	
B0MCU9				
B0MD28	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B0MD81	V-type ATP synthase subunit G			
B0MDB7	Probable membrane transporter protein		GO:0005886,GO:0016021	
B0MDK2			GO:0003700	
B0MDQ2	Vanadium nitrogenase		GO:0016021	
B0MDV4			GO:0005886,GO:0016021	
B0MDZ2	DUF2007 domain-containing protein			
B0ME74			GO:0006508,GO:0008234	
B0MEK9			GO:0006629,GO:0008081	
B0MEP6			GO:0004252,GO:0006508	
B0MEW8				
B0MF00			GO:0003700,GO:0006352	
B0MF67			GO:0003824,GO:0046872,GO:0051539	
B0MFA1	Transcriptional regulator			
B0MFD6				
B0MFK8				
B0MFQ4			GO:0046872,GO:0051536	
B0MFU8			GO:0004180	
B0MFY1			GO:0006355,GO:0008982,GO:0009401	
B0MG19			GO:0000287,GO:0008897	
B0MG52			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B0MG87				
B0MGE4			GO:0004722,GO:0006470	
B0MGI3			GO:0003677,GO:0006355	
B0MGM4			GO:0005506,GO:0006537,GO:0015930,GO:0051539	
B0MGS8		dhaL	GO:0004371,GO:0006071,GO:0016310	
B0MGZ5			GO:0003700,GO:0043565	
B0MH38	DUF2920 family protein			
B0MH83	MotA_ExbB domain-containing protein		GO:0016021	
B0MHC3	Type I-B CRISPR-associated protein Cas8b/Csh1			
B0MHK1				
B0MHN3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
B0MHR9			GO:0030246	
B0MHV4				
B0MI05	Membrane associated protein		GO:0016021	
B0MI49			GO:0003677,GO:0003700	
B0MI89				
B0MIC4	DUF3883 domain-containing protein			
B0MIG1			GO:0006541,GO:0016740	
B0MIJ4	TGc domain-containing protein			
B0MIV6	Cell shape-determining protein		GO:0016021	
B0MIZ5			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
B0MJ36			GO:0003700,GO:0043565	
B0MJC9				
B0MJK2			GO:0003824,GO:0046872,GO:0051539	
B0M8Y3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B0M9W0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B0MCV2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B0ME17	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B0MGB3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B0MHZ9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
B0M9S5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MAF8	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B0MBH3	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
B0MC12	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B0MCQ1	L-lactate permease		GO:0005887,GO:0015129	
B0MDB9	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
B0MDQ9	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
B0MEB0	GTPase Der	der	GO:0005525,GO:0042254	
B0MF39	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
B0MGJ6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B0MGU6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0MH50	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B0MHW9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
B0MJ74	Stage 0 sporulation protein A homolog		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B0M906		cmr3		
B0M956			GO:0003700	
B0M9D1				
B0M9L2				
B0M9P8				
B0M9U6		radC	GO:0006508,GO:0008237,GO:0046872	
B0M9Z7	DUF512 domain-containing protein			
B0MA41			GO:0016407	
B0MA77		yedF		
B0MAB4			GO:0016740	
B0MAM6	Phage portal protein			
B0MAR3				
B0MAY9	DUF262 domain-containing protein			
B0MB23			GO:0003676,GO:0004519	
B0MB57				
B0MB89	Lipoprotein			
B0MBG3				
B0MBK7			GO:0005975	
B0MBQ8	DUF3793 family protein			
B0MBY8		thrC	GO:0004795	
B0MC24	3-methyladenine DNA glycosidase			
B0MC60			GO:0008168,GO:0032259	
B0MC95				
B0MCD9	ABC transporter permease		GO:0016021	
B0MCM6	DUF3784 domain-containing protein		GO:0016021	
B0MCR7			GO:0016021	
B0MCV0	DUF1540 domain-containing protein			
B0MD82			GO:0016787	
B0MDB8		cobH	GO:0009236,GO:0016993	
B0MDG4			GO:0016491	1.1.1.17
B0MDK3	Conserved domain protein			
B0MDQ8	bPH_2 domain-containing protein			
B0MDV5			GO:0005886,GO:0016021	
B0MDZ4	Cysteine desulfurase IscS	nifS		
