protein	protein_name	gene_name	GO	EC
A0A0K2WYU5	Riboflavin biosynthesis protein RibD	ribD1	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A2V4A668	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A376GLG4	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A376GP67	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A376GRV3	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A376GV02	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0K2WVD4	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A0K2WXY0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0K2WZR2		irtB	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A0M2X5Q3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0M2XDT9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2V4A5R4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A2V4AMK0	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A376GCP7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A376GLS7	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A376GNB1	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A376GPK4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A376GQR3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A376GRS3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A376GT62	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A376GUL9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A376GX45	Methyltransferase	yhdJ	GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A0K2WUJ6	Excreted virulence factor EspC, type VII ESX diderm			
A0A0K2WVI2		bca	GO:0004089,GO:0008270	
A0A0K2WWB4		pspA1		
A0A0K2WX82			GO:0016021	
A0A0K2WY76			GO:0016021	
A0A0K2WZH7		yedI	GO:0016021	
A0A0K2X0S5	Serine/threonine protein kinase		GO:0016021	
A0A0K2X1N0			GO:0016021	
A0A0M2X604			GO:0016787	
A0A0M2XAT1			GO:0016021	
A0A0M2XDJ2			GO:0016021	
A0A2H1AEV4		mrpC2	GO:0016021	
A0A2V4A524		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A2V4ALJ0		plsC	GO:0003841	
A0A376G7D4		sdcS	GO:0016021,GO:0022857	
A0A376G8F5				
A0A376GAP3			GO:0016021	
A0A376GBQ3		yjbR		
A0A376GCZ3	Plasmid pRiA4b ORF-3 family protein			
A0A376GEM3			GO:0005524,GO:0016787	
A0A376GKD7		kipI	GO:0005524,GO:0016787	
A0A376GL42		ydgH	GO:0005886,GO:0016021	
A0A376GLP8			GO:0016021,GO:0022857	
A0A376GMK3			GO:0005524,GO:0016407	
A0A376GMW5		fdnG2	GO:0008863,GO:0009326,GO:0043546,GO:0046872	
A0A376GN72		pbp2B	GO:0008658,GO:0046677	
A0A376GNG3			GO:0004035	
A0A376GNS3		rnr	GO:0003723,GO:0008859	
A0A376GP45		argO	GO:0005886,GO:0006865,GO:0016021	
A0A376GPD1		glbO	GO:0005344,GO:0019825,GO:0020037	
A0A376GPP1		comM	GO:0005524,GO:0006508,GO:0008233	
A0A376GQ79			GO:0005198	
A0A376GQE1	GNAT family N-acetyltransferase			
A0A376GQM8			GO:0051213	
A0A376GQW4				
A0A376GRG7	Amylomaltase			
A0A376GRR4		psaA_2	GO:0007155,GO:0030001,GO:0046872	
A0A376GS04	Acetoin utilization protein AcuC	acuC	GO:0016787,GO:0045150	
A0A376GS68		paaI	GO:0016790	
A0A376GSF6	DUF559 domain-containing protein			
A0A376GSN3				
A0A376GSX2	HEPN domain-containing protein			
A0A376GT85		ywnH	GO:0016407,GO:0102971	
A0A376GTJ4	Four helix bundle protein			
A0A376GTS5				
A0A376GU51				
A0A376GUI8	DUF1000-domain-containing protein			
A0A376GUX3	Phage tail protein			
A0A376GVA4			GO:0016021	
A0A376GVQ1		pcpB	GO:0018662,GO:0018677,GO:0071949	
A0A376GW67			GO:0015103,GO:0015297,GO:0016021	
A0A376GXG3			GO:0005886,GO:0016021,GO:0016758	
A0A376GYF8	Porin			
A0A376GPV7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0K2WZB1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2V4A735	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A376GLN9	Diaminopimelate decarboxylase	lysA_2	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A376GP83	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut1	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A376GRV6	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A376GV04	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0K2WVJ1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A0K2WY04	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A0M2X5S4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M2XDY9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A2V4A5Y1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z2IYF2	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A376GCV1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A376GLV7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A376GNB7	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
A0A376GPL0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A376GQS2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A376GRU6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A376GUR0			GO:0003723,GO:0004521,GO:0016021	
A0A376GXB9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0K2WUK0	DUF2842 domain-containing protein		GO:0016021	
A0A0K2WVJ0				
A0A0K2WWC3		yfiY		
A0A0K2WY79		amiB		
A0A0K2WZI6		narX_3	GO:0008940,GO:0042128,GO:0051082,GO:0051131	
A0A0K2X0T8				
A0A0K2X1P0				
A0A0M2XAW3	RES domain-containing protein			
A0A0M2XDK3				
A0A2H1A8Y5			GO:0000271,GO:0016021	
A0A2H1AIJ1			GO:0016021,GO:0022857	
A0A2V4A6C1	Adenylate kinase			
A0A2V4AMH0	Terminase			
A0A376G7E2	Tubulin like			
A0A376G8I5		sugE	GO:0005887,GO:0022857,GO:0046677	
A0A376G9N9				
A0A376GAQ3	NADH-quinone oxidoreductase subunit H			
A0A376GD17		dtpT_1	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A376GKE6		gntP	GO:0015128,GO:0016021	
A0A376GL50			GO:0006355	
A0A376GLQ9		icaR	GO:0003677,GO:0006355	
A0A376GMW7	GIY-YIG domain-containing protein			
A0A376GN78			GO:0003677	
A0A376GNH2		mutT_2	GO:0016787	
A0A376GNS4		cobG	GO:0043818	
A0A376GP46		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A376GPD2		nifA		
A0A376GPQ0			GO:0004386	
A0A376GPY6	3-methyladenine DNA glycosylase			
A0A376GQE5		desK	GO:0000155,GO:0016021,GO:0046983	
A0A376GQM9		eccB1	GO:0016021	
A0A376GQW7		gsiD	GO:0005886,GO:0016021,GO:0055085	
A0A376GR64		lplA	GO:0016979,GO:0036211	
A0A376GRH6			GO:0003723,GO:0004826	
A0A376GRR5	HTH_17 domain-containing protein			
A0A376GS05				
A0A376GS69		hutC	GO:0003677,GO:0003700	
A0A376GSF7			GO:0005886,GO:0016021	
A0A376GSN9			GO:0016021	
A0A376GSX4		rsmD	GO:0003676,GO:0052913	
A0A376GTJ6				
A0A376GTS6			GO:0004364	
A0A376GU57	Secreted protein			
A0A376GUI9	Secreted protein			
A0A376GUX7			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
A0A376GVB0	CHAT domain-containing protein			
A0A376GVQ3		lgrD	GO:0016021,GO:0031177	
A0A376GW72		oatA_4	GO:0016021,GO:0016747	
A0A376GWN7		yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A376GXH1		yurK_2	GO:0003700	
A0A376H363			GO:0005886,GO:0016021,GO:0016758	
A0A376GQX8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0K2WZK7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A2V4A7B4	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0016853,GO:0043748	4.2.1.113
A0A376GLR3	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A376GP88	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A376GRV9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0K2WVK7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A0K2WY35	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0K2WZW8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A0M2X5T0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M2XE16	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2V4A619	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A2Z2J9Z2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A376GCZ4		garR	GO:0008442,GO:0008679,GO:0016054,GO:0050661,GO:0051287	
A0A376GM20	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A376GND0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A376GPM2	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A376GQS4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A376GRW3	Type I restriction enzyme endonuclease subunit	hsdR1_3	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A376GT81	Putative glutamate--cysteine ligase 2	ybdK	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A376GXE2	tRNA(Ile)-lysidine synthase	mesJ	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0K2WUK9		sigK	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
A0A0K2WVJ2			GO:0016021	
A0A0K2WWD4			GO:0005887	
A0A0K2WXA7	START domain-containing protein			
A0A0K2WY81		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A0K2WZJ2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0K2X1P1	Hsp20/alpha crystallin family protein			
A0A0M2X654			GO:0016021	
A0A0M2XAW7				
A0A0M2XDN2			GO:0016787	
A0A2H1A958		adhA_1	GO:0004022	
A0A2V4A6H2				
A0A2V4AN22	Histone			
A0A376G7G6				
A0A376G8J1		ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A376G9P7				
A0A376GAQ4	Methylase			
A0A376GBV5		nhaK	GO:0006814,GO:0015299,GO:0016021	
A0A376GD29		nreC_1	GO:0000160,GO:0003677,GO:0006355	
A0A376GES4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A376GL56				
A0A376GLR5		yicG	GO:0005886,GO:0016021	
A0A376GM69				
A0A376GML6				
A0A376GMX0			GO:0005524	
A0A376GN80		pabB	GO:0046820	
A0A376GNI0			GO:0016021	
A0A376GNT0		Pab	GO:0044249,GO:0046820,GO:0071704	
A0A376GP48	Transmembrane protein		GO:0016021	
A0A376GPD8		cmrA	GO:0004316	
A0A376GPQ2		oatA_3	GO:0016021,GO:0016747	
A0A376GPZ1		galM	GO:0004034,GO:0005975,GO:0030246	
A0A376GQ84	rRNA N-glycosidase			
A0A376GQF0		ytfL_2	GO:0016021	
A0A376GQN2				
A0A376GQW8				
A0A376GR66		csiR	GO:0003677,GO:0003700	
A0A376GRI1				
A0A376GRR9				
A0A376GS07	DUF4352 domain-containing protein			
A0A376GS71			GO:0016787	
A0A376GSF9	Integral membrane protein		GO:0016021	
A0A376GSP2			GO:0016021	
A0A376GSX6				
A0A376GT89			GO:0004518	
A0A376GTJ7		dctA_2	GO:0015293,GO:0016021	
A0A376GTT0				
A0A376GU60		aniA_2	GO:0016021	
A0A376GUJ2		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A376GUY0	DUF3168 domain-containing protein			
A0A376GVB2			GO:0016301,GO:0016310	
A0A376GVR2	SPOR domain-containing protein			
A0A376GW74			GO:0016021	
A0A376GWN9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A376H388	Single-stranded DNA-binding protein	ssb1_3	GO:0003697,GO:0006260	
A0A0K2WZM2	Acetylornithine aminotransferase	argD	GO:0030170	
A0A2V4A7C6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A376GLT5	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A376GPG1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
A0A376GRX8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A376GV23	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0K2WVZ9	Pantoate--beta-alanine ligase (AMP-forming)	panC1	GO:0004592,GO:0015940	6.3.2.1
A0A0K2WY42	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A0K2WZY8	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A0M2X6C3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0M2XE87	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A2V4A6C5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A376G6G3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A376GDD9	Galactan 5-O-arabinofuranosyltransferase	aftA	GO:0005886,GO:0016021,GO:0016757,GO:0044038,GO:0045227	2.4.2.46
A0A376GM21	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A376GPN2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A376GS01	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A376GT84	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A376GUU1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A376GYG9		hpaD	GO:0008198,GO:0008687,GO:0018583,GO:0019439	
A0A0K2WUL5			GO:0016021	
A0A0K2WVJ5		cytR	GO:0003677,GO:0006355	
A0A0K2WWI2				
A0A0K2WXA8	DUF5319 domain-containing protein			
A0A0K2WY89			GO:0016021	
A0A0K2WZL7	UPF0434 protein NCTC764_01501		GO:0016301,GO:0016310	
A0A0K2X0V6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0K2X1Q6	ABC_tran_CTD domain-containing protein			
A0A0M2XB74		yhbO	GO:0006508,GO:0008233	
A0A0M2XDQ8		mrpC1	GO:0016021	
A0A2H1AIK0			GO:0005524,GO:0016829,GO:0046872	
A0A2V4A6J7		rsgA	GO:0003924,GO:0005525	
A0A2V4A9Y0			GO:0003677	
A0A376G7H2	CHAT domain-containing protein			
A0A376G8J5		ccdA	GO:0016021,GO:0017004	
A0A376G9Q9			GO:0016787	
A0A376GAQ8			GO:0008483	
A0A376GBV8		tnp3520a2_3	GO:0003676,GO:0015074	
A0A376GJH7		psaA_1	GO:0030001,GO:0046872	
A0A376GKF5		spaF	GO:0005975,GO:0016021	
A0A376GL57	Major capsid protein			
A0A376GLS9				
A0A376GM78	PEGA domain-containing protein			
A0A376GMM5		ftsP	GO:0005507,GO:0016491	
A0A376GMX6		lipN	GO:0004806	
A0A376GN81	UPF0102 protein NCTC764_01777		GO:0003676,GO:0004519	
A0A376GNI6	4-amino-4-deoxy-L-arabinose transferase			
A0A376GNT6		fpr	GO:0004324	
A0A376GP50			GO:0004806	
A0A376GPE0			GO:0016021,GO:0022857	
A0A376GPZ2		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A376GQ85			GO:0016021	
A0A376GQF1			GO:0005524	
A0A376GQN3				
A0A376GQX0	Helix-turn-helix domain-containing protein			
A0A376GR69			GO:0003677,GO:0004803,GO:0006313	
A0A376GRI2		fadD4	GO:0004467	
A0A376GRS4	CoA_binding domain-containing protein			
A0A376GS08				
A0A376GS72			GO:0005975	
A0A376GSG5		arcB_2		
A0A376GSP7			GO:0016021	
A0A376GSX7			GO:0016779	
A0A376GT93				
A0A376GTK1			GO:0005886,GO:0016021	
A0A376GTT4	Nif11 domain-containing protein			
A0A376GU63	Transmembrane protein		GO:0016021	
A0A376GUY2			GO:0016021	
A0A376GVB7				
A0A376GVR3	SipW-cognate class signal peptide			
A0A376GW86		yjjL	GO:0016021,GO:0022857	
A0A376GWR9	Phage protein			
A0A376GXK0				
A0A376H4B3		uspA4_3		
A0A376GTB0	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnr_1	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0K2WZN2	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A2V4A7S8	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A376GLV3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A376GPM5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A376GS03	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A376GV73	Signal recognition particle protein	Srp	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0K2WW06	7,8-dihydroneopterin aldolase	folX	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0K2WY59	Dihydropteroate synthase	folP2	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0K2X047	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0M2X823	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0M2XEG9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2V4A6E1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A376G6S1		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A376GDW8	Peptidoglycan glycosyltransferase	pbp1B	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A376GM32	UPF0182 protein NCTC764_00827		GO:0005886,GO:0016021	
A0A376GNH0	Histidine kinase	mprB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A376GPP0		acx	GO:0003997,GO:0004085,GO:0005777,GO:0006635,GO:0071949	
A0A376GQT8	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A376GTA2	Biotin carboxylase	purT	GO:0005524,GO:0006164,GO:0016740,GO:0046872	6.3.4.14
A0A376GUV1	L-serine dehydratase	sdaA_2	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A376H352	DNA-(apurinic or apyrimidinic site) lyase	nei_3	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A0K2WUM2				
A0A0K2WVJ6	Acetoacetate decarboxylase			
A0A0K2WWJ7		gluC	GO:0006865,GO:0022857,GO:0043190	
A0A0K2WXB0		glk	GO:0004340	
A0A0K2WY90		fdnG1	GO:0008863,GO:0009326,GO:0046872,GO:0051539	
A0A0K2WZM3		rmlA_2	GO:0008879,GO:0009058	
A0A0K2X0W0			GO:0016021	
A0A0K2X1Q8			GO:0004386	
A0A0M2X6D6				
A0A0M2XB92		serB_2	GO:0036424	
A0A0M2XDS0		RibX	GO:0016021	
A0A2H1A978		ohrR_2	GO:0003700	
A0A2H1AJY0		aroE	GO:0004764,GO:0005737,GO:0008652,GO:0009073	
A0A2V4A9Z1	Glycosyltransferase			
A0A2V4ANR5	Thioredoxin	trxA	GO:0015035	
A0A376G7I3		oatA_1	GO:0016021,GO:0016747	
A0A376GBW6			GO:0016021,GO:0140359	
A0A376GD59	DUF202 domain-containing protein		GO:0016021	
A0A376GJH9		yhcL	GO:0005886,GO:0015556,GO:0016021	
A0A376GL84		gapB_2	GO:0004365	
A0A376GLT4		etfB	GO:0009055	
A0A376GM81		artM_2	GO:0005524	
A0A376GMN1			GO:0016021	
A0A376GMX7		soxB	GO:0008115	
A0A376GN83	Peptidase M20 domain-containing protein 2	abgB	GO:0016805	
A0A376GNJ0	HEPN_SAV_6107 domain-containing protein			
A0A376GNT9			GO:0003677	
A0A376GPE1			GO:0008195	
A0A376GPZ8			GO:0003677,GO:0006355	
A0A376GQ86		wbbL	GO:0016757	
A0A376GQF4			GO:0016021	
A0A376GQN6		lipY	GO:0004806,GO:0016042	
A0A376GQX1			GO:0016021	
A0A376GR73			GO:0003677,GO:0004386,GO:0005524,GO:0008170,GO:0009007,GO:0016787	
A0A376GRI3			GO:0016021	
A0A376GRS6			GO:0016021,GO:0140359	
A0A376GS11	Single-stranded DNA-binding protein	ssb1_1	GO:0003697,GO:0006260	
A0A376GS77		wecB_1	GO:0008761	
A0A376GSG6				
A0A376GSP8				
A0A376GSY2			GO:0000428,GO:0003899,GO:0016021	
A0A376GT94		ydfH_3	GO:0003677,GO:0003700	
A0A376GTK4	4-oxalocrotonate tautomerase			
A0A376GTT8			GO:0003676,GO:0004386,GO:0005524	
A0A376GU66	Site-specific DNA-methyltransferase (adenine-specific)	hsdM_2	GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A376GUK0			GO:0016787	
A0A376GUZ0	HNH endonuclease			
A0A376GVB9				
A0A376GVR8		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A376GW94				
A0A376GWT0		qcrA2	GO:0004497,GO:0016705,GO:0046872,GO:0051537	
A0A376GXL6		czcO	GO:0016491	
A0A376H4C3	Conjugal transfer protein			
A0A376GTH3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0K2WZV7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A2V4A868	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
A0A376GM11	Glutamate--tRNA ligase	gltX_2	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A376GPQ1	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A376GS74	Fumarate hydratase class II	fumC	GO:0006099	
A0A376GV86	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A0A0K2WW10	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A0K2WY65	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A0K2X083	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
