protein	protein_name	gene_name	GO	EC
I4Z7Z6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
I4Z8W8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
I4ZAQ2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I4ZBQ0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
I4Z6K7	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
I4Z7X1	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
I4Z8F3	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
I4Z8W4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
I4Z925	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
I4Z9J3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
I4ZAI6	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
I4ZB03	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
I4ZBJ8	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
I4ZCD1	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
I4Z6K4			GO:0016616,GO:0051287	
I4Z6Q1			GO:0016740	
I4Z6U3	LHH domain-containing protein			
I4Z6Y0			GO:0016021	
I4Z720			GO:0016746	
I4Z763	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
I4Z7E7	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
I4Z7I3			GO:0016021	
I4Z7R7	LTD domain-containing protein			
I4Z7V5			GO:0005524	
I4Z7Z7			GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
I4Z849			GO:0005886,GO:0016021	
I4Z884			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
I4Z8D3				
I4Z8H8				
I4Z8M3	Cell division protein FtsL		GO:0016021	
I4Z8S5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
I4Z8X1			GO:0006099,GO:0016829	
I4Z952				
I4Z993			GO:0003676,GO:0008168,GO:0031167	
I4Z9D6			GO:0016757	
I4Z9L6	Virulence protein			
I4Z9P9			GO:0006508,GO:0008233	
I4Z9T3	Fibronectin type-III domain-containing protein			
I4Z9W8	Toxin-antitoxin system, antitoxin component, AbrB family			
I4ZA07			GO:0005524,GO:0016310,GO:0019136	
I4ZA44			GO:0016746	
I4ZA92	DUF308 domain-containing protein		GO:0016021	
I4ZAD4			GO:0004573,GO:0009311,GO:0016021	
I4ZAG6	DUF1735 domain-containing protein		GO:0005975	
I4ZAK7	DUF5117 domain-containing protein		GO:0008237	
I4ZAP8			GO:0016021	
I4ZAU8			GO:0008173,GO:0034470	
I4ZAZ1	DUF1573 domain-containing protein			
I4ZB40			GO:0003677,GO:0006355	
I4ZBB5			GO:0003824,GO:0005975	
I4ZBG9			GO:0005524,GO:0016887	
I4ZBK7	DUF4295 domain-containing protein			
I4ZBQ1	DUF4348 domain-containing protein			
I4ZBU4				
I4ZBZ3	Lipoprotein			
I4ZC33	Phage protein			
I4ZC65	Hemerythrin domain-containing protein			
I4ZCA3	Fur-regulated basic protein FbpA			
I4ZCE4	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0046872,GO:0051536	
I4ZC07	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
I4Z7Z9	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
I4Z8Z4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
I4ZAR2	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
I4ZBQ2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
I4Z6L0	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
I4Z788	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
I4Z7X4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
I4Z8F7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
I4Z8W6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
I4Z926	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I4Z9J7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
I4ZAI7	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
I4ZB06	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
I4ZBK1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
I4ZCD2	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
I4Z6K5	DUF1015 domain-containing protein			
I4Z6Q2	DUF4922 domain-containing protein			
I4Z6U4	Membrane associated protein			
I4Z6Y2			GO:0051301	
I4Z724			GO:0004222,GO:0006508,GO:0046872	
I4Z7A3				
I4Z7E8			GO:0005886,GO:0008360,GO:0016021	
I4Z7I7			GO:0006465,GO:0008233,GO:0016021	
I4Z7M6	DUF3872 domain-containing protein			
I4Z7R8				
I4Z7V6			GO:0015299,GO:0016021	
I4Z800			GO:0016042,GO:0016787	
I4Z850			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
I4Z8D8			GO:0016021	
I4Z8H9			GO:0016021	
I4Z8M4			GO:0008658,GO:0016021,GO:0051301	
I4Z8S8			GO:0043565	
I4Z8X2	Porin			
I4Z953	DDE-1 domain-containing protein			
I4Z994			GO:0003677,GO:0006355	
I4Z9D7	GxxExxY protein			
I4Z9H5			GO:0004252,GO:0006508	
I4Z9Q0			GO:0003677	
I4Z9T4			GO:0003887,GO:0006270	
I4ZA93			GO:0003824	
I4ZAD5			GO:0016791	
I4ZAG7	Bacterial Ig-like domain (Group 2)			
I4ZAK8			GO:0009279	
I4ZAP9			GO:0005886,GO:0008381,GO:0016021	
I4ZAV0			GO:0016021	
I4ZAZ2	DUF4112 domain-containing protein		GO:0016021	
I4ZB41			GO:0003824	
I4ZB77	TIR domain-containing protein			
I4ZBB7			GO:0016491	
I4ZBH0	DUF58 domain-containing protein			
I4ZBK8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4ZBQ3			GO:0016787	
I4ZBU6			GO:0016787	
I4ZBZ4	Rubredoxin		GO:0005506,GO:0009055	
I4ZC34			GO:0008745,GO:0009253	
I4ZC66	DUF2306 domain-containing protein		GO:0016021	
I4ZCA4			GO:0015297,GO:0016021,GO:0042910	
I4ZCE5	LUD_dom domain-containing protein			
I4Z6I1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
I4Z806	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
I4Z933	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
I4ZAR9	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
I4ZBS6	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
I4Z6L4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
I4Z791	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
I4Z8F8	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
I4Z8X3			GO:0004067,GO:0006528,GO:0110165	
I4Z927	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
I4Z9K0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
I4ZAJ1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
I4ZB09	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4ZBL3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
I4ZCD8	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
I4Z6K6	UPF0029 domain-containing protein			
I4Z6Q3			GO:0030435	
I4Z6Y3	Coil containing protein			
I4Z765	Flavodoxin		GO:0009055,GO:0010181	
I4Z7A5	DUF5018 domain-containing protein			
I4Z7E9			GO:0008658,GO:0016021,GO:0051301	
I4Z7I8	Gustatory receptor		GO:0016021	
I4Z7R9	DUF4292 domain-containing protein			
I4Z7V8	Transposase			
I4Z801			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I4Z851			GO:0004373,GO:0005978	
I4Z886			GO:0005975,GO:0008107,GO:0016020	
I4Z8D9			GO:0008152,GO:0016491	
I4Z8I0			GO:0016021	
I4Z8M8				
I4Z8S9			GO:0006508,GO:0070573	
I4Z8X4			GO:0005886,GO:0015556,GO:0016021	
I4Z955			GO:0009166,GO:0016787	
I4Z996			GO:0051716	
I4Z9D8			GO:0016757	
I4Z9H6			GO:0005524,GO:0016887	
I4Z9Q1	Transposase		GO:0016021	
I4Z9T5				
I4Z9X0	HTH_17 domain-containing protein			
I4ZA09	Lipoprotein			
I4ZA46	OMP_b-brl_3 domain-containing protein			
I4ZA94	Stress protein			
I4ZAD6			GO:0009279	
I4ZAG8	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
I4ZAK9			GO:0009279	
I4ZAQ0			GO:0016301,GO:0016310	
I4ZAV2			GO:0005886,GO:0016021	
I4ZAZ3	Lipoprotein			
I4ZB42			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
I4ZBB8	HutD family protein			
I4ZBH1	DUF4381 domain-containing protein		GO:0016021	
I4ZBK9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4ZBQ4			GO:0008887,GO:0031388	
I4ZBU8			GO:0016740,GO:0016874	
I4ZBZ5			GO:0019867	
I4ZC35	DUF1043 family protein			
I4ZC67				
I4ZCA5			GO:0000160,GO:0003677,GO:0006355	
I4ZCE7			GO:0005886,GO:0016021	
I4Z6I8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
I4Z808	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
I4ZAS0	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
I4ZBU0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
I4Z794	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
I4Z7Y9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
I4Z8G6	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I4Z8Y6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I4Z928	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
I4Z9K1	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
I4ZAJ6	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
I4ZB11	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
I4ZBM1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
I4ZCD9	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
I4Z6K8			GO:0004356,GO:0006542	
I4Z6Q4	MFS transporter		GO:0016021	
I4Z6U6	Lipoprotein			
I4Z6Y4	DUF4294 domain-containing protein			
I4Z726			GO:0003676,GO:0006139	
I4Z766	DUF2023 domain-containing protein			
I4Z7A6			GO:0008237	
I4Z7F0			GO:0008360,GO:0016021,GO:0051301	
I4Z7I9				
I4Z7M8				
I4Z7S0	TPR_REGION domain-containing protein			
I4Z7V9			GO:0003677	
I4Z802			GO:0016209,GO:0016491	
I4Z852	DUF4440 domain-containing protein			
I4Z887			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
I4Z8E0			GO:0009055,GO:0051537	
I4Z8I1			GO:0005886,GO:0016021	
I4Z8M9			GO:0008360,GO:0016021,GO:0051301	
I4Z8T0			GO:0004177,GO:0016746	
I4Z8X5	DUF4294 domain-containing protein			
I4Z956			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
I4Z9A0			GO:0016740	
I4Z9D9			GO:0016021,GO:0016740	
I4Z9H7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
I4Z9L9			GO:0016021	
I4Z9Q2			GO:0003677,GO:0006310,GO:0015074	
I4Z9T6				
I4ZA10			GO:0016021,GO:0016740,GO:0070403	
I4ZA47				
I4ZA96	Zinc ribbon domain-containing protein		GO:0016021	
I4ZAD7			GO:0009279	
I4ZAG9	Antitoxin			
I4ZAL2			GO:0006355,GO:0031564	
I4ZAQ1			GO:0097573	
I4ZAV6			GO:0016301,GO:0016310	
I4ZAZ4			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
I4ZB45			GO:0003723,GO:0006396,GO:0008173	
I4ZBH2			GO:0016021	
I4ZBL0				
I4ZBQ5			GO:0003677	
I4ZBU9	Transferred entry: 5.6.2.1			
I4ZBZ6				
I4ZC36	Structural protein			
I4ZC68			GO:0003677	
I4ZCA6	OMP_b-brl_3 domain-containing protein		GO:0030246	
I4ZCE8			GO:0016616,GO:0051287	
I4Z6J8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
I4Z814	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
I4Z945	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
I4ZAS1	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
I4ZBU2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
I4Z6M3	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
I4Z798	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
I4Z7Z8	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
I4Z8G8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I4Z8Y7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
I4Z930	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9P6	Beta-lactamase		GO:0008800,GO:0016021,GO:0030655,GO:0046677	3.5.2.6
I4ZAK1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
I4ZB21	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
I4ZBM6	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
I4ZCE2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
I4Z6K9	Acetyltransferase			
I4Z6Q5			GO:0004222,GO:0006508,GO:0046872	
I4Z6U7				
I4Z6Y7	Hydrolase			
I4Z727	ABC transporter permease		GO:0016021	
I4Z7A8			GO:0003755	
I4Z7F2			GO:0005975,GO:0016835,GO:0046348,GO:0097367	
I4Z7J2	Type II restriction endonuclease			
I4Z7N1			GO:0016021	
I4Z7S2			GO:0000287,GO:0006203,GO:0008832	
I4Z7W1	Type VII secretion protein EssA		GO:0016021	
I4Z803			GO:0005524	
I4Z888			GO:0016757	
I4Z8E1			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
I4Z8I4				
I4Z8N2	Cell division protein FtsQ			
I4Z8T1			GO:0004356,GO:0006542	
I4Z8X6			GO:0003824,GO:0009058,GO:0016021,GO:0030170	
I4Z957			GO:0046872,GO:0051536	
I4Z9A1			GO:0016021	
I4Z9E0			GO:0016746	
I4Z9H8	AbiEi antitoxin of type IV toxin-antitoxin system			
I4Z9Q3	Helix-turn-helix domain-containing protein		GO:0003677,GO:0006355	
I4Z9T7	T2SSG domain-containing protein			
I4Z9X2	DNA-binding protein			
I4ZA11	Entericidin			
I4ZA48	Phosphoglyceromutase		GO:0016746	
I4ZA97	Znf/thioredoxin_put domain-containing protein		GO:0016021	
I4ZAD8	HTH_17 domain-containing protein			
I4ZAH0			GO:0005524	
I4ZAL3				
I4ZAQ4	DUF4738 domain-containing protein			
I4ZAV7	DUF2964 family protein		GO:0016021	
I4ZAZ7			GO:0008780,GO:0009245	
I4ZB46			GO:0019867	
I4ZB80	Tat pathway signal protein		GO:0016021	
I4ZBC1			GO:0016407	
I4ZBH3			GO:0016021	
I4ZBL4	DUF4375 domain-containing protein			
I4ZBQ7			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I4ZBV0				
I4ZBZ7			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
I4ZC37	Ubiquinone biosynthesis monooxygenase UbiB			
I4ZC69			GO:0005524	
I4ZCA7			GO:0005524,GO:0016301,GO:0016310	
I4ZCE9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
I4Z6K3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
I4Z816	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
I4Z977	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
I4ZAS2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
I4ZBV1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
I4Z6M6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
I4Z799	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z811	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
I4Z8I2	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
I4Z8Y8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
I4Z931	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I4Z9Q6	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
I4ZAK5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
I4ZB31	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
I4ZBN5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U5FCG3	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
I4Z6L1			GO:0005524	
I4Z6Q7			GO:0008761	
I4Z6U8	DUF4488 domain-containing protein			
I4Z730	PDDEXK_1 domain-containing protein			
I4Z768				
I4Z7A9			GO:0003755	
I4Z7F3	Conserved domain protein		GO:0016021	
I4Z7J3	DUF4187 domain-containing protein			
I4Z7N2				
I4Z7S3				
I4Z804	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
I4Z890			GO:0005524,GO:0016021,GO:0140359	
I4Z8E2	Thump_like domain-containing protein			
I4Z8I7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
I4Z8N5	Transporter gate domain protein		GO:0016021	
I4Z8T2			GO:0000723,GO:0003678,GO:0006281	
I4Z8X7	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
I4Z959	ArsR family transcriptional regulator			
I4Z9A2	Inner membrane protein		GO:0016021	
I4Z9E1	Nucleotidyltransferase family protein			
I4Z9Q4	Anacyclamide/piricyclamide family prenylated cyclic peptide			
I4Z9T8	NurA domain-containing protein			
I4Z9X3	Tetratricopeptide repeat (TPR)-like superfamily protein			
I4ZA12				
I4ZA49			GO:0003677	
I4ZA99			GO:0009058,GO:0016779	
I4ZAH1			GO:0016021	
I4ZAL4	ATP-grasp domain-containing protein			
I4ZAQ5				
I4ZAW0	Metal-independent alpha-mannosidase		GO:0005975	
I4ZB00			GO:0016787	
I4ZB47	Transposase			
I4ZB81	DUF4325 domain-containing protein			
I4ZBH4				
I4ZBL5	OMP_b-brl_3 domain-containing protein			
I4ZBQ8			GO:0016021	
I4ZBV3			GO:0016757	
I4ZBZ8	TPR_REGION domain-containing protein			
I4ZC38	Lipoprotein			
I4ZCB0			GO:0016209,GO:0016491	
I4ZCF0			GO:0016021	
I4Z6M5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
I4Z817	Formimidoyltransferase-cyclodeaminase		GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
I4Z984	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
I4ZAS3	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
I4ZBV2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
I4Z6M8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
I4Z7A4	Uridine kinase		GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
I4Z812	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I4Z8I3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
I4Z8Y9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
I4Z932	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I4ZAL1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
I4ZB36	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
I4ZBN6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I4Z6L5			GO:0000166	
I4Z6Q8			GO:0006508,GO:0008233,GO:0016021	
I4Z6U9				
I4Z732	Omp85 domain-containing protein			
I4Z7B0				
I4Z7F4	ABC transporter permease		GO:0016021	
I4Z7J4	HNH_5 domain-containing protein			
I4Z7N3				
I4Z7S4	DNA helicase		GO:0004386	
I4Z7W3			GO:0051301	
I4Z805			GO:0004156,GO:0009396	
I4Z855	Four helix bundle protein			
I4Z892			GO:0006508,GO:0008233	
I4Z8E3	DUF4252 domain-containing protein			
I4Z8I9			GO:0003824	
I4Z8N7	Lipocalin-like domain-containing protein			
I4Z8T6			GO:0003700,GO:0043565	
I4Z8X8			GO:0008484,GO:0016021,GO:0016740	
I4Z960			GO:0005886,GO:0015031,GO:0016021	
I4Z9A3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
I4Z9E2	4HBT domain-containing protein			
I4Z9I0	Bifunctional DNA primase/helicase			
I4Z9M2	PcfJ-like protein			
I4Z9Q5	Lipoprotein			
I4Z9T9	DUF4468 domain-containing protein			
I4Z9X4			GO:0000150,GO:0003677,GO:0015074	
I4ZA13			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
I4ZA50			GO:0005975,GO:0016231	
I4ZAA1	Plug domain-containing protein			
I4ZAH2	Transposase			
I4ZAL5				
I4ZAQ6				
I4ZAW1				
I4ZB04			GO:0004764	
I4ZB48	EF-hand domain-containing protein			
I4ZB82	Transcriptional regulator			
I4ZBC3	DUF2004 domain-containing protein			
I4ZBH5	SH3b domain-containing protein		GO:0016021	
I4ZBL6			GO:0003700,GO:0043565	
I4ZBQ9			GO:0016021	
I4ZBV4	DUF4270 domain-containing protein			
I4ZBZ9			GO:0016021	
I4ZC39	Chromosome partition protein Smc			
I4ZC72			GO:0005524,GO:0016021,GO:0140359	
I4ZCB1			GO:0003723,GO:0016779,GO:0031123	
I4ZCF1			GO:0016021	
I4Z6N2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
I4Z825	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I4Z995	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I4ZAT9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
