protein	protein_name	gene_name	GO	EC
A0A1Y4CD84	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A3N2LYQ8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1I5IG50	UPF0102 protein SAMN04487852_10383		GO:0003676	
A0A0S7BYM2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R6AAZ8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0A2DLG3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R7JHN3	S4 domain-containing protein	hslR		
G1WBC1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A255T6G6	Aminopeptidase	pepE_2		
A0A0C3MLK1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A143XNC9	Glyco_transf_5 domain-containing protein	glgA		
R6B551	Thioredoxin domain-containing protein	dsbD	GO:0016021	
A0A1G6KZL7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R5PAH0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R5BFJ8	Iron ABC transporter permease	btuC	GO:0005886,GO:0016021,GO:0022857	
D3IDW5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5UYF3	HATPase_c domain-containing protein	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A098BX96	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1Y4CBB7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A180FCW5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F0F3J2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0C3RG14	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A0C3RHQ2	SufE domain-containing protein	sufE		
F8X365	ABC transporter domain-containing protein	lolD	GO:0005524	
A0A7L4USE0	Translation initiation factor IF-1	infA	GO:0003743	
A0A0S2I0U8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0S2HWM3	UvrD_C_2 domain-containing protein	recD2_1		
A0A0S2HZL4	DUF2723 domain-containing protein		GO:0016021	
A0A0A2EP36	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D1VXS1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A108T794	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A4R2E5Z3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143XSK1	Glyco_trans_2-like domain-containing protein	wbbL		
A0A4S1ZKC8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A0A2FJ84	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
A0A4Q0IXA5	SpoU_methylase domain-containing protein	trmH	GO:0003723	
A0A3N2MT25	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A3N2NCF2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5B8F1	Ribulose-phosphate 3-epimerase	rpe		
R5BAY2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5BBI2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0A2EW51	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7LFS5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1Y4APV8	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228	
A0A3N2KL97	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A7W5DRG7	Glyco_hydro_57 domain-containing protein	amyA2	GO:0005975	
A0A0A2FF62	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A7L4UQ55	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A4V1K3E8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G8UKG4	Acyltransf_2 domain-containing protein			
G8UL60	Trigger_N domain-containing protein	tig	GO:0006457,GO:0015031	
A0A0S2I1Q2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5ESD3	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
R5JCQ9	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A3N2M1I1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W006	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A7D3XMJ6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1Y4AIU6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
R5WR33	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A0A2DP29	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1G6NHV0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A255T2Y8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D5EVA0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
R6W8R7	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676	
R5J8H9	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N2MD67	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A239RNB5	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
A0A0S7C1L2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A0S7C0S7	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A3N2KUQ3	Hypoxanthine phosphoribosyltransferase	hpt		
A0A5P8E8E7	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7W5DQA5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7W5H378	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0A2DX84	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E4T747	DNA polymerase III subunit delta	holB		
A0A7L4USW2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
E7RT07	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R5P5C7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1G7LNS1	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1Y4CAS5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Y4CG86	DNA topoisomerase (ATP-hydrolyzing)	gyrA_1	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A3N2LYP7	VWFA domain-containing protein	batA	GO:0016021	
A0A1B1S9J1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0C3RB45	NTP_transferase domain-containing protein	rfbM	GO:0009058	
A0A0S7C1J6	dTDP-glucose 4,6-dehydratase	rfbB		
R7JG68	HIT domain-containing protein	hit		
A0A7W5DSF4	Mur_ligase_M domain-containing protein	folC	GO:0004326,GO:0005524,GO:0046872	
A0A4S1ZHC3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
E4T2Y8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1G6K782	Thioredoxin reductase	trxB		
A0A1G6LFD2	BPL/LPL catalytic domain-containing protein	birA	GO:0004077,GO:0036211	
D3ICR3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0A2EZ61	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D5EYF6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1Y4C9I3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0A2EN93	HSDR_N_2 domain-containing protein			
