protein	protein_name	gene_name	GO	EC
P46450	Long-chain-fatty-acid--CoA ligase	fadD	GO:0004467,GO:0005524,GO:0006635,GO:0016020	6.2.1.3
P71375	Putative uncharacterized symporter HI_1315		GO:0005412,GO:0005886,GO:0016021	
Q57320	Uncharacterized membrane protein HI_1307		GO:0005887,GO:0006865,GO:0015171	
O86223	Putative uncharacterized protein HI_0221.1		GO:0003938,GO:0006183	
P43942	Uncharacterized protein HI_0101		GO:0006508,GO:0008233	
P44003	Uncharacterized protein HI_0487		GO:0006355	
P44064	Uncharacterized protein HI_0869			
P44116	Uncharacterized protein HI_1162			
P44170	Uncharacterized protein HI_1376		GO:0005886,GO:0016021	
P44211	Putative uncharacterized protein HI_1484 in Mu-like prophage FluMu region			
P44249	Uncharacterized protein HI_1546		GO:0009432	
P44292	Uncharacterized protein HI_1701		GO:0000270,GO:0005886,GO:0016021,GO:0043164	
P44744	Uncharacterized protein HI_0521			
P45182	Uncharacterized protein HI_1369			
P71388	Mu-like prophage FluMu protein C		GO:0003677	
P43889	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
P43863	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005945,GO:0006002,GO:0016208,GO:0030388,GO:0042802,GO:0046872,GO:0048029,GO:0061621,GO:0070095	2.7.1.11
P44969	Immunoglobulin A1 protease autotransporter	iga	GO:0004252,GO:0005576,GO:0006508,GO:0009279,GO:0009986,GO:0016021,GO:0042597	3.4.21.72
P43009	Biopolymer transport protein ExbD	exbD	GO:0005887,GO:0015031,GO:0022857	
P43745	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0005829,GO:0008408,GO:0045004,GO:0046872	2.7.7.7
P43811	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase	spoT	GO:0008728,GO:0008893,GO:0015969,GO:0015970,GO:0042594	
P43858	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048,GO:0005829	2.4.2.18
P43958	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
P44320	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0006298,GO:0032357,GO:0034039,GO:0035485,GO:0046872,GO:0051539	3.2.2.31
P44420	Thymidylate synthase	thyA	GO:0004799,GO:0005829,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
P44492	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005524,GO:0005737,GO:0046872	
P44601	Heme/hemopexin transporter protein HuxB	hxuB	GO:0006811,GO:0008320,GO:0009279,GO:0015288,GO:0046819,GO:0046930,GO:0098046	
P44690	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0005829,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
P44791	Anti-sigma-E factor RseA	rseA	GO:0005886,GO:0016021,GO:0016989	
P44875	Acetate CoA-transferase subunit alpha	atoD	GO:0008410,GO:0008775,GO:0046459	2.8.3.8
P44968	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
P45081	ATP-binding/permease protein CydC	cydC	GO:0005524,GO:0005887,GO:0033228,GO:0034775,GO:0042626,GO:0045454,GO:0140359	
P45199	Anaerobic regulatory protein	fnr	GO:0003677,GO:0003700,GO:0005829,GO:0046872,GO:0051539	
P45302	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0005829,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
P71350	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0005737,GO:0009228,GO:0009229	2.5.1.3
O05069	Mu-like prophage FluMu transposase A		GO:0003677,GO:0004803,GO:0006281,GO:0006313,GO:0015074	
P43731	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0097510	3.2.2.27
P43823	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
P44298	5-oxoprolinase subunit C	pxpC	GO:0005524,GO:0017168	3.5.2.9
P44365	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412,GO:0022625	
P44423	Histidinol-phosphate aminotransferase 1	hisC1	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
P44500	Uncharacterized metal-dependent hydrolase HI_0081		GO:0005829,GO:0016788,GO:0046872	3.1.-.-
P44589	Arsenate reductase	arsC	GO:0005829,GO:0008794,GO:0046685	1.20.4.1
P44669	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0005829,GO:0051082,GO:0140662	
P44743	Putative glycyl-radical enzyme activating enzyme HI_0520		GO:0016491,GO:0046872,GO:0051539	1.97.1.-
P44916	Octaprenyl diphosphate synthase	ispB	GO:0004659,GO:0008299,GO:0046872,GO:0106350	2.5.1.90
P45003	Anaerobic dimethyl sulfoxide reductase chain B	dmsB	GO:0046872,GO:0051539	
P45067	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
P45141	Ribosome-binding factor A	rbfA	GO:0005829,GO:0030490,GO:0042254,GO:0043024	
P45267	Inorganic triphosphatase		GO:0046872,GO:0050355	3.6.1.25
P46453	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0005829,GO:0046872	
P71391	Putative binding protein HI_1525		GO:0015689,GO:0030288,GO:0030973,GO:0046872	
O86225	Uncharacterized protein HI_0485.1		GO:0005886,GO:0016021	
P43943	Uncharacterized protein HI_0109			
P44004	Uncharacterized protein HI_0488		GO:0008801,GO:0050308	
P44065	Uncharacterized protein HI_0870			
P44117	UPF0265 protein HI_1168		GO:0005829	
P44171	Uncharacterized protein HI_1386			
P44212	Putative uncharacterized protein HI_1485 in Mu-like prophage FluMu region			
P44251	Uncharacterized protein HI_1552			
P44293	Uncharacterized protein HI_1709		GO:0042597	
P44757	Uncharacterized HTH-type transcriptional regulator HI_0570		GO:0003677	
P45183	Probable molybdenum-pterin-binding protein		GO:0015689,GO:0032991	
P71389	Mu-like prophage FluMu DNA circularization protein		GO:0003677,GO:0046718,GO:0099009	
Q57498	Uncharacterized protein HI_1053		GO:0016491,GO:0051920	
P43890	Uridylate kinase	pyrH	GO:0005524,GO:0005829,GO:0006225,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
P43876	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
P43010	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
P43746	DNA polymerase III subunit tau/gamma	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
P43812	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0005829,GO:0006207,GO:0044205	4.1.1.23
P43860	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005829,GO:0009098,GO:0051287	1.1.1.85
P43985	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
P44421	Methionine aminopeptidase	map	GO:0005829,GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
P44495	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0006400,GO:0052381	2.5.1.75
P44603	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
P44692	Zinc import ATP-binding protein ZnuC	znuC	GO:0005524,GO:0010043,GO:0015633,GO:0042626,GO:0043190	7.2.2.20
P44794	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.-,1.3.1.91
P44881	Xaa-Pro aminopeptidase	pepP	GO:0004177,GO:0005829,GO:0006508,GO:0008233,GO:0030145,GO:0070006	3.4.11.9
P44975	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
P45082	ATP-binding/permease protein CydD	cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042626,GO:0042883,GO:0055085,GO:0140359	
P45204	Farnesyl diphosphate synthase	ispA	GO:0004337,GO:0004659,GO:0005737,GO:0008299,GO:0046872	2.5.1.10
P45303	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0005829,GO:0006096,GO:0006099,GO:0030976,GO:0045252	1.2.4.2
P71359	ATP-dependent DNA helicase RecQ	recQ	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887,GO:0030894,GO:0032508,GO:0043138,GO:0043590	3.6.4.12
O05083	Uncharacterized glycosyltransferase HI_1698		GO:0016021,GO:0016757	2.4.-.-
P43732	Protein GrpE	grpE	GO:0000774,GO:0005829,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
P43827	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
P43954	Putative 4'-phosphopantetheinyl transferase HI_0152		GO:0000287,GO:0005829,GO:0008897,GO:0019878	2.7.8.-
P44088	Probable protein adenylyltransferase HI_0977		GO:0005524,GO:0016779,GO:0051302	2.7.7.n1
P44299	5-oxoprolinase subunit B	pxpB	GO:0005524,GO:0017168	3.5.2.9
P44366	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0022625	
P44435	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0005737	5.3.1.16
P44590	Protein translocase subunit SecF	secF	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
P44672	Iron-binding protein IscA	iscA	GO:0005829,GO:0016226,GO:0051537	
P44746	Uncharacterized ferredoxin-like protein HI_0527		GO:0005737,GO:0046872,GO:0051539	
P44839	RutC family protein HI_0719		GO:0005829,GO:0019239,GO:1901565	
P44917	Uncharacterized transporter HI_0883		GO:0005283,GO:0005886,GO:0016021	
P45011	Lipid-A-disaccharide synthase	lpxB	GO:0005543,GO:0008915,GO:0009245	2.4.1.182
P45068	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093,GO:0051301	
P45150	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0005829,GO:0006353,GO:0006355,GO:0031564	
P45268	Putative phosphate permease HI_1604		GO:0005315,GO:0005886,GO:0016021,GO:0035435	
P46458	Putative cytochrome c-type biogenesis protein CcmH	ccmH	GO:0005886,GO:0018378,GO:0042597,GO:0046872	
P71392	Protein LicA	licA	GO:0004305,GO:0005737,GO:0006646	
Q57336	Lipopolysaccharide core heptosyltransferase OpsX	opsX	GO:0005829,GO:0008713,GO:0008920,GO:0009244	2.-.-.-
O86226	Uncharacterized protein HI_0559.1		GO:0005886,GO:0016021	
P43944	Uncharacterized protein HI_0114			
P44005	Uncharacterized protein HI_0489		GO:0005886,GO:0016021	
P44066	Uncharacterized protein HI_0871			
P44118	Uncharacterized protein HI_1169		GO:0004084,GO:0005829,GO:0006532,GO:0009098,GO:0009099,GO:0019752	
P44173	Uncharacterized protein HI_1395		GO:0005524,GO:0016301	
P44213	Putative uncharacterized protein HI_1486 in Mu-like prophage FluMu region			
P44253	Uncharacterized protein HI_1560		GO:0005886,GO:0016021	
P44294	Uncharacterized protein HI_1710			
P44759	Protein SlyX homolog	slyX		
P45194	Uncharacterized protein HI_1390			
P71390	Mu-like prophage FluMu protein com			
Q57500	Uncharacterized protein HI_0894		GO:0015562,GO:1990281	
P44046	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
P44007	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
P45025	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P43013	FMN-dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
P43751	Pyruvate formate-lyase 1-activating enzyme	pflA	GO:0005737,GO:0006006,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
P43813	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0005829,GO:0006260,GO:0006288,GO:0046872	6.5.1.2
P43861	2-isopropylmalate synthase	leuA	GO:0003852,GO:0005829,GO:0009098	2.3.3.13
P44001	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0005737,GO:0005829,GO:0008270,GO:0051287	1.1.1.23
P44325	Cytidine deaminase	cdd	GO:0004126,GO:0005829,GO:0008270,GO:0009972,GO:0047844	3.5.4.5
P44422	Putative 8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
P44497	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
P44604	Sensor protein NarQ homolog	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
P44693	Uncharacterized metalloprotease HI_0409		GO:0000920,GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0042834,GO:0046872	3.4.24.-
P44883	D-galactose/methyl-galactoside binding periplasmic protein MglB	mglB	GO:0008643,GO:0030246,GO:0030288,GO:0046872	
P44976	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
P45093	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
P45205	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0005829,GO:0008661,GO:0009228,GO:0016114,GO:0016744,GO:0019288,GO:0030976,GO:0052865	2.2.1.7
P45306	Tail-specific protease	prc	GO:0004175,GO:0004252,GO:0005886,GO:0006508,GO:0007165,GO:0030288	3.4.21.102
P71366	Probable type III restriction-modification enzyme HindVI Mod subunit	mod	GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
O05086	Uncharacterized transposase-like protein HI_1721		GO:0003677,GO:0006310,GO:0015074,GO:0032196	
P43738	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
P43829	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
P43955	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
P44089	Surface lipoprotein assembly modifier 2		GO:0009279,GO:0016021	
P44306	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0030677,GO:0034414,GO:0042781	3.1.26.5
P44367	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
P44437	RNA-binding protein Hfq	hfq	GO:0003723,GO:0005829,GO:0006355,GO:0043487,GO:0045974	
P44503	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
P44591	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
P44676	Uncharacterized tRNA/rRNA methyltransferase HI_0380		GO:0002128,GO:0003723,GO:0005829,GO:0052665,GO:0052666	2.1.1.-
P44840	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
P44921	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
P45014	Protein NrfD homolog	nrfD	GO:0005886,GO:0016021	
P45069	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258,GO:0051301	
P45167	ATP-binding protein Uup-like	uup-B	GO:0003677,GO:0005524,GO:0005737,GO:0016887	3.6.1.-
P45270	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
P46491	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903424,GO:1903425	
P71395	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
Q57341	Putative ferric transport system permease protein FbpB 1	fbpB1	GO:0005886,GO:0006811,GO:0016021,GO:0055072,GO:0055085	
O86227	Uncharacterized protein HI_0602.1			
P43947	Uncharacterized protein HI_0120		GO:0005886,GO:0016021	
P44010	UPF0114 protein HI_0507		GO:0005886,GO:0016021	
P44067	Uncharacterized protein HI_0874		GO:0005886,GO:0016021	
P44120	Uncharacterized protein HI_1176			
P44174	Uncharacterized protein HI_1396			
P44214	Uncharacterized protein HI_1487			
P44254	Uncharacterized protein HI_1562			
P44295	Uncharacterized protein HI_1717			
P44761	Uncharacterized protein HI_0575			
P45197	Uncharacterized protein HI_1412			
P71394	RutC family protein HI_1627			
Q57527	Uncharacterized PabA-like protein HI_1170		GO:0005737,GO:0008153,GO:0046820	
P44308	Bifunctional NAD biosynthesis protein NadR	nadR	GO:0000309,GO:0005524,GO:0005737,GO:0005886,GO:0009435,GO:0016310,GO:0050262	2.7.1.22,2.7.7.1
P44206	Molybdate-binding protein MolA	molA	GO:0006811,GO:0042597	
P45060	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
P43014	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005829,GO:0006435,GO:0046872	6.1.1.3
P43752	Anaerobic ribonucleoside-triphosphate reductase	nrdD	GO:0005524,GO:0006260,GO:0008998,GO:0009265,GO:0031250,GO:0046872	1.1.98.6
P43815	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005829,GO:0006400,GO:0006419,GO:0008270,GO:0016597,GO:0045892	6.1.1.7
P43864	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
P44009	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
P44327	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
P44424	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
P44499	Peptidyl-prolyl cis-trans isomerase B	ppiB	GO:0000413,GO:0003755,GO:0005737,GO:0006457	5.2.1.8
P44605	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005829,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0050660,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
P44697	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase	thiD	GO:0005524,GO:0005829,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
P44797	Adenylosuccinate lyase	purB	GO:0004018,GO:0005829,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
P44979	L-threonate dehydrogenase	ltnD	GO:0005975,GO:0016054,GO:0016491,GO:0050661,GO:0051287	1.1.1.411
P45097	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
P45208	5,10-methylenetetrahydrofolate reductase	metF	GO:0004489,GO:0005829,GO:0009086,GO:0035999,GO:0071949,GO:0106312,GO:0106313	1.5.1.20
P45308	Molybdopterin synthase catalytic subunit	moaE	GO:0005829,GO:0006777,GO:0030366	2.8.1.12
P71374	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
O05087	Uncharacterized membrane protein HI_1728		GO:0005384,GO:0005886,GO:0015086,GO:0016021	
P43740	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
P43831	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005829,GO:0006424,GO:0006425	6.1.1.18
P43961	Surface-adhesin protein E	pe	GO:0009279,GO:0009986	
P44092	Periplasmic chaperone PpiD	ppiD	GO:0003755,GO:0005886,GO:0016021	
P44307	Ribosome-recycling factor	frr	GO:0002184,GO:0005737,GO:0005829,GO:0006412,GO:0043023	
P44368	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
P44438	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
P44504	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
P44592	Sec translocon accessory complex subunit YajC	yajC	GO:0005887,GO:0015031	
P44680	Probable ATP-dependent DNA helicase HI_0387		GO:0003677,GO:0003678,GO:0005524,GO:0006281,GO:0016887,GO:0046872,GO:0051536	3.6.4.12
P44748	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
P44841	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
P44923	Uncharacterized HTH-type transcriptional regulator HI_0893		GO:0000976,GO:0003700,GO:0006355	
P45015	Protein NrfC homolog	nrfC	GO:0016491,GO:0046872,GO:0051539	
P45071	Nucleotide-binding protein HI_1146		GO:0005524,GO:0005525	
P45273	Riboflavin synthase	ribE	GO:0004746,GO:0005829,GO:0009231	2.5.1.9
P46492	Probable D-methionine transport system permease protein MetI	metI	GO:0005886,GO:0006865,GO:0016021,GO:0048473,GO:0055085	
P71399	Lsg locus putative protein 1		GO:0005886,GO:0016021	
Q57354	GTP cyclohydrolase 1 type 2 homolog		GO:0005737,GO:0046872	
O86228	Uncharacterized HTH-type transcriptional regulator HI_0666.1		GO:0003677	
P43951	Uncharacterized protein HI_0131			
P44013	Uncharacterized protein HI_0552			
P44069	Uncharacterized protein HI_0886		GO:0005886,GO:0016021	
P44125	Uncharacterized protein HI_1192			
P44175	Uncharacterized protein HI_1399		GO:0016872	
P44215	Uncharacterized protein HI_1489			
P44256	Uncharacterized protein HI_1564		GO:0003684,GO:0006281	
P44296	Uncharacterized protein HI_1718			
P44773	Uncharacterized protein HI_0603			
P45201	USG-1 protein homolog	usg		
P71398	Lsg locus putative protein 4		GO:0009103,GO:0016757	2.-.-.-
P44514	Succinyl-diaminopimelate desuccinylase	dapE	GO:0005829,GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0043093,GO:0050897	3.5.1.18
P44326	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
P45078	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0000287,GO:0004422,GO:0005829,GO:0006166,GO:0006178,GO:0032263,GO:0032264,GO:0046100,GO:0052657	2.4.2.8
P43753	Formate acetyltransferase	pflB	GO:0005829,GO:0006006,GO:0006567,GO:0008861	2.3.1.54
P43816	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
P43866	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0005737,GO:0006729,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
P44039	tRNA pseudouridine synthase D	truD	GO:0001522,GO:0003723,GO:0005829,GO:0009982,GO:0031119,GO:0106029	5.4.99.27
P44331	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005829,GO:0019303,GO:0046872	2.7.1.15
P44425	Aspartate aminotransferase	aspC	GO:0004069,GO:0004838,GO:0005829,GO:0008483,GO:0030170,GO:0033585,GO:0042802	2.6.1.1
P44502	Cystathionine gamma-synthase	metB	GO:0003962,GO:0004123,GO:0005737,GO:0009086,GO:0016846,GO:0019343,GO:0019346,GO:0030170,GO:0102028	2.5.1.48
P44606	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
P44798	Trimethylamine-N-oxide reductase	torZ	GO:0009055,GO:0009061,GO:0030151,GO:0030288,GO:0043546	
P44888	Putative soluble lytic murein transglycosylase	slt	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
P45100	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
P45209	ATP-dependent dethiobiotin synthetase BioD 1	bioD1	GO:0000287,GO:0004141,GO:0005524,GO:0005829,GO:0009102	6.3.3.3
P45310	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
P71380	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0006817,GO:0016021,GO:0016036	2.7.13.3
P43742	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
P43832	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
P43965	Putative REP-associated tyrosine transposase		GO:0004519,GO:0004803,GO:0006310,GO:0006313,GO:0043565,GO:0046872	
P44097	Uncharacterized protein HI_1036		GO:0005886,GO:0016021	
P44310	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005829,GO:0016310	2.7.4.8
P44369	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
P44439	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
P44507	Glycerate kinase	glxK	GO:0005524,GO:0008887,GO:0031388	2.7.1.31
P44595	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0002099,GO:0005737,GO:0008616,GO:0051075	2.4.99.17
P44682	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P44751	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0005737,GO:0008803,GO:0016791,GO:0110154	3.6.1.41
P44844	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
P44927	Multidrug export protein EmrB	emrB	GO:0005887,GO:0022857,GO:0046677,GO:0055085	
P45016	Cytochrome c-type protein NrfB	nrfB	GO:0006807,GO:0016491,GO:0020037,GO:0042597,GO:0046872	
P45072	Nitrogen regulatory protein homolog	ptsN	GO:0008982,GO:0009401,GO:0030295,GO:0032412	
P45169	Spermidine/putrescine transport system permease protein PotC	potC	GO:0005886,GO:0016021,GO:0055085	
P46495	Putative integrase/recombinase HI_1572		GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
P96335	Glycerol-3-phosphate transporter	glpT	GO:0005886,GO:0006071,GO:0015169,GO:0015760,GO:0016021,GO:0035435,GO:0061513	
Q57362	Uncharacterized MscS family protein HI_0195.1		GO:0005886,GO:0009992,GO:0016021,GO:0055085	
O86229	Uncharacterized protein HI_0870.1		GO:0005886,GO:0016021	
