protein	protein_name	gene_name	GO	EC
C5M8X4	MFS domain-containing protein		GO:0016021,GO:0022857	
C5M982	Mitochondrial intermembrane space cysteine motif-containing protein MIX17			
C5M9E2	BHLH domain-containing protein		GO:0046983	
C5M9J2			GO:0009277	
C5M9N6	HMG box domain-containing protein		GO:0003677,GO:0005634	
C5M9U0	Fungal_trans domain-containing protein		GO:0003677,GO:0006351,GO:0008270	
C5M9Y8	zinc_ribbon_16 domain-containing protein			
C5MA44	DUF300-domain-containing protein		GO:0016021	
C5MA93	Small hydrophobic protein		GO:0016021	
C5MAF1	3,2-trans-enoyl-CoA isomerase		GO:0003824	
C5MAQ8	Sm domain-containing protein		GO:0032991,GO:0043170,GO:0044238	
C5MAW9	Fungal_trans domain-containing protein			
C5MBA6	Nuclear transport factor 2		GO:0006913	
C5MBG0	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
C5MBL0	SWI5-dependent HO expression protein 3			
C5MBR3	SANT domain-containing protein		GO:0005634,GO:0010468	
C5MBW1	RNase III domain-containing protein		GO:0003735,GO:0004525,GO:0005762,GO:0006396,GO:0032543	
C5MC08	Sporulation-specific protein 2		GO:0005886,GO:0031225	
C5MC70	Zinc finger protein			
C5MCC3	MutL_C domain-containing protein		GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
C5MCI0	DUF4834 family protein			
C5MCN0	Mitochondrial carrier		GO:0016021	
C5MCT7	Short-chain dehydrogenase			
C5MCZ5	Protein GVP36			
C5MD42	GATA zinc finger domain-containing protein 14-like			
C5MD91	PseudoU_synth_2 domain-containing protein		GO:0003723,GO:0005739,GO:0009982,GO:0031119	
C5MDD8	Ras-GAP domain-containing protein			
C5MDH9	RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0044182	
C5MDN0	GYF domain-containing protein			
C5MDS3	J domain-containing protein			
C5MDX2	ATPase expression protein 2, mitochondrial			
C5ME28	P-loop containing nucleoside triphosphate hydrolase protein		GO:0003924,GO:0005525	
C5ME77			GO:0003746,GO:0003924,GO:0005525	
C5MEI1	Esterase			
C5MEN1	Secreted protein		GO:0016021	
C5MET3	CBFD_NFYB_HMF domain-containing protein		GO:0046982	
C5MF38				
C5MF99	Macro_2 domain-containing protein			
C5MFE9			GO:0000123,GO:0005524,GO:0010468,GO:0016787,GO:0140658	
C5MFJ4	ADH_N domain-containing protein			
C5MFQ2	PWWP domain-containing protein			
C5MFV3	Ribosome biogenesis protein ALB1		GO:0005634,GO:0005737	
C5MFZ5	CFEM domain-containing protein			
C5MG34			GO:0016021	
C5MG80	Glutaredoxin domain-containing protein		GO:0019153,GO:0070887,GO:0097573	
C5MGD2	Asparagine--tRNA ligase		GO:0004816,GO:0005524,GO:0005739,GO:0070145	6.1.1.22
C5MGI5	RAP domain-containing protein			
C5MGM8	Glutamine amidotransferase type-2 domain-containing protein		GO:1901564	
C5MGU5	Alpha box domain-containing protein		GO:0005634,GO:0008301,GO:0045895	
C5MGZ3	MFS domain-containing protein		GO:0016021,GO:0022857	
C5MH43	Arrestin_C domain-containing protein			
C5MHK6	MFS general substrate transporter		GO:0016021,GO:0022857	
C5MHU6	RNA-directed DNA polymerase from mobile element jockey-like		GO:0016021	
C5MHY5				
C5MI39	N-terminal nucleophile aminohydrolase		GO:0016787,GO:1901564	
C5MI89	PIH1 domain-containing protein		GO:0000492,GO:0006364,GO:0006457,GO:0097255	
C5MID3	Required for respiratory growth protein 7, mitochondrial		GO:0003676,GO:0005739	
C5MIH7	Protein ROD1			
C5MIN1	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
C5MIT0			GO:0005770,GO:0006623,GO:0032511,GO:1904902	
C5MJ48	ETF domain-containing protein			
C5MJA5	UBC core domain-containing protein		GO:0004842,GO:0005777,GO:0006513,GO:0016562,GO:0051865	
C5MJF7	Ovule protein		GO:0016021	
C5MJK0	Hyphal_reg_CWP domain-containing protein			
C5MBU9	DNA replication licensing factor MCM4		GO:0000727,GO:0003682,GO:0003688,GO:0003697,GO:0003727,GO:0005524,GO:0005656,GO:0005737,GO:0006267,GO:0006268,GO:0006271,GO:0006279,GO:0009378,GO:0016887,GO:0030174,GO:0030875,GO:0031298,GO:0033679,GO:0034214,GO:0042555,GO:0044182,GO:0048478,GO:0051301,GO:0071162,GO:0097373,GO:1902975,GO:1990518	3.6.4.12
C5MGN6	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase		GO:0000827,GO:0000829,GO:0000832,GO:0005524,GO:0005737,GO:0005856,GO:0006020,GO:0016310,GO:0032958,GO:0033857,GO:0051516,GO:0051537,GO:0052723,GO:0052724,GO:0090307,GO:0101011,GO:0101012,GO:0102092,GO:0110162	2.7.4.24
C5M2Z4	tRNA (guanine-N(7)-)-methyltransferase	TRM8	GO:0000049,GO:0005634,GO:0008176,GO:0106143	2.1.1.33
C5M4Q7	Nucleosome assembly protein 1-like 1		GO:0005634,GO:0006334,GO:0006337,GO:0006607,GO:0007117,GO:0008047,GO:0030332,GO:0031116,GO:0032174,GO:0032968,GO:0042274,GO:0042393,GO:0042802,GO:0051082,GO:0071902,GO:0098841,GO:1990317,GO:2000617	
C5M6A6	FACT complex subunit POB3		GO:0003677,GO:0006261,GO:0006281,GO:0031298,GO:0031491,GO:0034724,GO:0034728,GO:0035101,GO:0042393,GO:0045899,GO:0140719	
C5M8A9	DNA ligase		GO:0003677,GO:0003910,GO:0005524,GO:0005634,GO:0005739,GO:0006266,GO:0006284,GO:0006289,GO:0006310,GO:0035753,GO:0071897,GO:1903461	6.5.1.1
C5MAL5	Non-specific serine/threonine protein kinase		GO:0000462,GO:0004674,GO:0005524,GO:0005634,GO:0005829,GO:0006468,GO:0044182,GO:0046830	2.7.11.1
C5MCV2	E3 ubiquitin-protein ligase PEP5		GO:0000329,GO:0005829,GO:0006886,GO:0006895,GO:0016574,GO:0030897,GO:0031901,GO:0032889,GO:0033263,GO:0035091,GO:0035542,GO:0036205,GO:0042144,GO:0045324,GO:0061630,GO:0099022	2.3.2.27
C5MEU9	Transcription elongation factor		GO:0000977,GO:0001139,GO:0001193,GO:0005634,GO:0006362,GO:0008270,GO:0031440,GO:0031564,GO:0032968,GO:0042797,GO:0045899	
C5MGN1	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase		GO:0005789,GO:0006633,GO:0016021,GO:0102158,GO:0102343,GO:0102344,GO:0102345	4.2.1.134
C5MJ19	EKC/KEOPS complex subunit BUD32		GO:0000408,GO:0000722,GO:0000781,GO:0004674,GO:0005524,GO:0005634,GO:0006468,GO:0008033,GO:0045944,GO:0070525	2.7.11.1
C5M1X7	Mitochondrial carrier protein		GO:0005743,GO:0015095,GO:0016021,GO:1990616	
C5M275	Histone deacetylase		GO:0000083,GO:0004407,GO:0045944	3.5.1.98
C5M2G4	CBFD_NFYB_HMF domain-containing protein		GO:0001046,GO:0003682,GO:0003713,GO:0003714,GO:0017025,GO:0017054,GO:0017055,GO:0045944,GO:0046982,GO:0051123	
C5M2T3	J domain-containing protein		GO:0006614,GO:0008320,GO:0016021,GO:0031204,GO:0031207,GO:0046967,GO:0071256	
C5M327	2Fe-2S ferredoxin-type domain-containing protein		GO:0005759,GO:0006744,GO:0006784,GO:0016226,GO:0016653,GO:0051537,GO:0140647	
C5M3D5	Zn(2)-C6 fungal-type domain-containing protein		GO:0000978,GO:0001228,GO:0008270,GO:0061414,GO:0061415,GO:0071466	
C5M3W9	General negative regulator of transcription subunit 4		GO:0000209,GO:0003723,GO:0005737,GO:0010498,GO:0030015,GO:0031087,GO:0032968,GO:0046872,GO:0061630	
C5M447	NADH-ubiquinone oxidoreductase		GO:0005743,GO:0006120,GO:0070469	
C5M4E1	Anthranilate synthase		GO:0000162,GO:0004049,GO:0005950,GO:0006541	4.1.3.27
C5M4N3			GO:0000055,GO:0000776,GO:0005049,GO:0005816,GO:0006406,GO:0006611,GO:0017070,GO:0030619,GO:0030620,GO:0030621,GO:0030623,GO:0031267,GO:0034399,GO:0034501,GO:0061608	
C5M515	DNA-binding protein RAP1		GO:0000781,GO:0003677,GO:0005634,GO:0006355,GO:0010833	
C5M5I7	ATP-dependent RNA helicase DHR1		GO:0003676,GO:0003724,GO:0005524,GO:0006396,GO:0016787,GO:0022613,GO:0043231,GO:1990904	
C5M646	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005634,GO:0005971,GO:0008198,GO:0008270,GO:0009263,GO:0046982	
C5M6E6	GH18 domain-containing protein		GO:0000272,GO:0004568,GO:0006032,GO:0008061,GO:0030435,GO:0110165	3.2.1.14
C5M6P9	Protein kinase domain-containing protein		GO:0000196,GO:0000935,GO:0004674,GO:0004708,GO:0005524,GO:0005737,GO:0006468,GO:0050850	
C5M6X4	rRNA-processing protein EBP2		GO:0000280,GO:0005730,GO:0006364,GO:0030687,GO:0034399,GO:0042273,GO:0042802	
C5M757	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
C5M7G6	Nop domain-containing protein		GO:0000244,GO:0003723,GO:0005681,GO:0046540	
C5M7V2			GO:0006665,GO:0008117,GO:0009267,GO:0019722,GO:0019752,GO:0030170,GO:0032541,GO:0042802,GO:0097038	
C5M899	Candidapepsin		GO:0004190,GO:0005576,GO:0006508	3.4.23.24
C5M8L8			GO:0000973,GO:0005643,GO:0005829,GO:0016973,GO:0034399,GO:0051664,GO:2000728	
C5M8Z1	Guanine nucleotide-exchange factor SEC12		GO:0005085	
C5M992	Putative lipase ATG15		GO:0004806,GO:0006914,GO:0016042,GO:0032585	3.1.1.3
C5M9R7	Candida_ALS_N domain-containing protein		GO:0005576,GO:0005886,GO:0007155,GO:0016021,GO:0031225	
C5MA22	Nucleolar protein 14		GO:0005730,GO:0032040,GO:0042254	
C5MAB0	AP complex subunit beta		GO:0005768,GO:0005829,GO:0030121,GO:0030276,GO:0042147,GO:0099638	
C5MAH9	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C5MAT0	Transketolase		GO:0004802,GO:0046872	2.2.1.1
C5MBE5			GO:0000447,GO:0000472,GO:0000480,GO:0005730,GO:0030688,GO:0032040	
C5MBN3	GATA-type domain-containing protein		GO:0003700,GO:0005634,GO:0006357,GO:0008270,GO:0043565	
C5MBY9	Cysteine--tRNA ligase		GO:0004817,GO:0005524,GO:0005739,GO:0005829,GO:0006423,GO:0046872	6.1.1.16
C5MC75	Ubiquitin-like protein ATG12		GO:0000045,GO:0015031,GO:0034045	
C5MCG0	Homoaconitase, mitochondrial		GO:0004409,GO:0005739,GO:0019878,GO:0046872,GO:0051539	4.2.1.36
C5MCR2	Ankyrin repeat-containing protein YAR1		GO:0000056,GO:0005634,GO:0006970,GO:0032880,GO:0034599,GO:0042274,GO:0051082	
C5MD09	Ubiquitin-like domain-containing protein		GO:0000723,GO:0005940,GO:0016925,GO:0030998,GO:0031386,GO:0042802,GO:0044732,GO:0120290,GO:1903379,GO:1990426	
C5MDD1	Peroxisomal adenine nucleotide transporter 1		GO:0000295,GO:0005779,GO:0006635,GO:0007031,GO:0015867	
C5MDQ9	DNA primase large subunit		GO:0003697,GO:0003896,GO:0005635,GO:0005658,GO:0006270,GO:0006302,GO:0046872,GO:0051539	
C5ME17	3-methyl-2-oxobutanoate hydroxymethyltransferase		GO:0003864,GO:0015940	2.1.2.11
C5MEA1	Ribosome biogenesis regulatory protein		GO:0000055,GO:0000447,GO:0005654,GO:0005730,GO:0030687,GO:0034399,GO:0042273	
C5MEK7	Splicing factor U2AF subunit		GO:0000398,GO:0003723,GO:0046872,GO:0089701	
C5MEV0	Cystathionine beta-synthase		GO:0004122,GO:0005737,GO:0006535,GO:0019343	4.2.1.22
C5MFE6	UBZ4-type domain-containing protein		GO:0003677,GO:0005524,GO:0006271,GO:0006281,GO:0016887,GO:0046872	
C5MFP4	Endopolyphosphatase		GO:0000298,GO:0005774,GO:0016021	3.6.1.10
C5MG39	Iron-sulfur cluster assembly protein		GO:0005506,GO:0005759,GO:0016226,GO:0051537	
C5MGE9	Mediator of RNA polymerase II transcription subunit 16	MED16	GO:0016592	
C5MGR1	GH16 domain-containing protein		GO:0004553,GO:0005975,GO:0016021,GO:0031505	
C5MGZ7	Endoplasmic reticulum-Golgi intermediate compartment protein		GO:0006888,GO:0006890,GO:0030134,GO:0030173,GO:0030176,GO:0061852	
C5MHB0	SMP-LTD domain-containing protein		GO:0005783,GO:0006869,GO:0008289,GO:0016021	
C5MHI2	SAP30_Sin3_bdg domain-containing protein		GO:0003714,GO:0016479,GO:0033698,GO:0061186,GO:0061188,GO:0061408,GO:2000219	
C5MI79	DNA-directed RNA polymerase subunit		GO:0000428,GO:0000785,GO:0003677,GO:0003899,GO:0005634,GO:0006351	2.7.7.6
C5MIT1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
C5MJ07	Peptidase S1 domain-containing protein		GO:0003723,GO:0033897	
C5MJA0			GO:0000350,GO:0000386,GO:0000390,GO:0003676,GO:0003724,GO:0005524,GO:0016787,GO:0071007,GO:0071014,GO:0071021	
C5M1S0	Alpha-1,6-mannosyltransferase		GO:0005794,GO:0016021,GO:0016757	
C5M1W9	ABC transporter permease		GO:0016021	
C5M213				
C5M270				
C5M2C0	SurE domain-containing protein		GO:0005524,GO:0016787,GO:0036211	
C5M2H9			GO:0016021	
C5M2M2	UAS domain-containing protein		GO:0016021	
C5M2S0	Ribosome-recycling factor, mitochondrial		GO:0006412	
C5M2Y0	54S ribosomal protein L32, mitochondrial		GO:0003735,GO:0006412,GO:0015934	
C5M332	Yippee domain-containing protein		GO:0046872	
C5M3D6			GO:0000027,GO:0005654,GO:0005730,GO:0030690,GO:0030691	
C5M3J4	Spc7 domain-containing protein			
C5M3Q7	SH3 domain-containing protein		GO:0005085,GO:0007049,GO:0007264,GO:0051301	
C5M3V1	Peptidase S74 domain-containing protein		GO:0016021	
C5M416	Mitochondrial carrier		GO:0016021	
C5M472	Secreted protein			
C5M4C4	Secreted protein			
C5M4M8	Phosphate system positive regulatory protein pho81		GO:0006629,GO:0008081	
C5M4S6			GO:0000981,GO:0003677,GO:0008270,GO:0016021	
C5M4X3			GO:0004672,GO:0005524,GO:0006468	
C5M517	Thioredoxin domain-containing protein		GO:0016021	
C5M581	Purine-cytosine permease		GO:0016021,GO:0022857	
C5M5D4	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
C5M5I6	V-SNARE coiled-coil homology domain-containing protein		GO:0016021,GO:0016192	
C5M5N0			GO:0016021	
C5M5T3	PCI domain-containing protein		GO:0008541	
C5M5Y8	HIT-type domain-containing protein			
C5M645	PH domain-containing protein			
C5M695	37S ribosomal protein S8, mitochondrial		GO:0003735,GO:0005763,GO:0006412	
C5M6F2	Antagonist of MEN (Mitotic Exit Network)			
C5M6J6	DUF1604 domain-containing protein			
C5M6P7	GRIP domain-containing protein			
C5M6V0	BZIP domain-containing protein			
C5M707	Calponin-homology (CH) domain-containing protein		GO:0051015,GO:0051017	
C5M769			GO:0016021	
C5M7C3	Serine-threonine protein kinase 19-domain-containing protein			
C5M7H3	Peflin		GO:0005509	
C5M7L5	PHD domain-containing protein		GO:0046872	
C5M7R3	RING-type domain-containing protein		GO:0046872	
C5M7V3	PQ-loop-domain-containing protein		GO:0016021	
C5M7Z9	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
C5M848	SSD domain-containing protein		GO:0016021	
C5M885	DDE_3 domain-containing protein		GO:0003676	
C5M8D3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
C5M8I3			GO:0003746	
C5M8N1	F-box protein			
C5M8T0	N-acetyltransferase domain-containing protein			
C5M8X6	SAP domain-containing protein		GO:0016021	
C5M934			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5M983	LPXTG cell wall anchor domain-containing protein		GO:0016021	
C5M9E4	E3 ubiquitin-protein ligase DMA2			
C5M9J3				
C5M9N7	Fungal_trans domain-containing protein		GO:0003677,GO:0006351,GO:0008270	
C5M9U6	MBA1-like protein		GO:0005743,GO:0032979	
C5M9Y9	Sun domain protein			
C5MA46	Bromo domain-containing protein			
C5MA96	DUF155 domain-containing protein		GO:0005743	
C5MAK9	Fructose-2,6-bisphosphatase		GO:0004331,GO:0005524,GO:0006003,GO:0006006	
C5MAQ9	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
C5MAX0	ANK_REP_REGION domain-containing protein			
C5MB16	Stress protein DDR48			
C5MBA8	Pre-mRNA-splicing factor CWC21		GO:0000398,GO:0005684	
C5MBG1	Iron transporter FTH1		GO:0005381,GO:0033573	
C5MBL1	RNA polymerase II holoenzyme cyclin-like subunit			
C5MBR4			GO:0003735,GO:0005763,GO:0006412	
C5MBW3	Dynactin subunit 2			
C5MC13	Rho-GAP domain-containing protein		GO:0005096,GO:0007165	
C5MC73	HUN domain-containing protein			
C5MCC5	Rab GDP dissociation inhibitor		GO:0005093,GO:0007264,GO:0015031,GO:0016192	
C5MCI2	Translocation protein SEC66		GO:0016021,GO:0031204,GO:0031207	
C5MCN4	SMI1_KNR4 domain-containing protein		GO:0042546	
C5MCT8	Nucleoporin NUP60		GO:0017056,GO:0044615	
C5MCZ6	Pre-mRNA-splicing factor 38		GO:0000398,GO:0071011	
C5MD43	N-terminal Ras-GEF domain-containing protein		GO:0016021	
C5MD94	Secreted protein			
C5MDI1	CipC protein			
C5MDN1	ACT_7 domain-containing protein		GO:0006520,GO:0016053,GO:1901566	
C5MDS4			GO:0000287,GO:0016831,GO:0030976	
C5MDX4				
C5ME30	Coiled-coil_56 domain-containing protein		GO:0016021	
C5ME78	PQ loop repeat family protein		GO:0016021	
C5MED5	Trafficking protein particle complex subunit 20		GO:0006888,GO:0065003,GO:1990070,GO:1990071,GO:1990072	
C5MEI2	WD_REPEATS_REGION domain-containing protein			
C5MEN2	TIGR01456 family HAD hydrolase			
C5MET4	54S ribosomal protein L27, mitochondrial		GO:0003735,GO:0005762	
C5MF40	Aldo_ket_red domain-containing protein		GO:0016616	
C5MFA0	Nudix hydrolase domain-containing protein			
C5MFF2	Autophagy-related protein 21			
C5MFQ4	PSP1 C-terminal domain-containing protein			
C5MFV4			GO:0016021	
C5MG35	Sporozoite surface protein 2			
C5MG81	UDENN FLCN/SMCR8-type domain-containing protein		GO:0005096	
C5MGD4			GO:0008270,GO:0016491	
C5MGI6	NUC153 domain-containing protein		GO:0005730	
C5MGM9	ATP synthase-coupling factor 6, mitochondrial		GO:0005739,GO:0016491	
C5MGZ5	CX9C domain-containing protein		GO:0005758,GO:0009060	
C5MH44				
C5MH91	WSD domain-containing protein		GO:0043130	
C5MHE7			GO:0000246,GO:0005783,GO:0006696,GO:0016021	
C5MHK7			GO:0003735,GO:0006412,GO:0015935	
C5MHU7	RING-CH-type domain-containing protein		GO:0016021	
C5MHY6	SPX domain-containing protein		GO:0016021	
C5MI40	Histone acetyltransferase type B catalytic subunit			
C5MI90	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211,GO:0071734	
C5MID6			GO:0016874	
C5MIN3	Leucine-rich repeat-containing protein			
C5MIT3	Transcription factor SPT8			
C5MIZ1	Phospholipid scramblase		GO:0017128,GO:0034599,GO:0034605,GO:1903147	
C5MJ49			GO:0030686,GO:0042274	
C5MJA7	BBP1_C domain-containing protein			
C5MJK1	PWWP domain-containing protein			
C5MEA6	Serine/threonine-protein kinase		GO:0000712,GO:0000776,GO:0004674,GO:0005524,GO:0005935,GO:0006468,GO:0010458,GO:0010696,GO:0010971,GO:0019237,GO:0031031,GO:0035025,GO:0035556,GO:0035974,GO:0044732,GO:0044877,GO:0045793,GO:0045842,GO:0045944,GO:0046827,GO:0051219,GO:0070194,GO:0090306,GO:0090619,GO:0110083,GO:0140281,GO:0140429,GO:0140434,GO:0140602,GO:1902542,GO:1903353,GO:1904750,GO:1905339,GO:1990023,GO:1990571,GO:1990813	2.7.11.21
C5MH31	Non-specific serine/threonine protein kinase		GO:0000132,GO:0000144,GO:0001403,GO:0004679,GO:0005085,GO:0005524,GO:0005641,GO:0005774,GO:0006468,GO:0006986,GO:0006995,GO:0007155,GO:0016239,GO:0017148,GO:0031588,GO:0034976,GO:0042802,GO:0045722,GO:0071940,GO:0090606,GO:0106310,GO:1900436,GO:2000217,GO:2000222	2.7.11.1
C5M4V2	DNA helicase		GO:0000070,GO:0000706,GO:0000722,GO:0000724,GO:0003676,GO:0003724,GO:0005524,GO:0006265,GO:0006268,GO:0007534,GO:0010520,GO:0010947,GO:0016787,GO:0031422,GO:0031573,GO:0031860,GO:0043138,GO:0043231,GO:0044182,GO:0044818,GO:0045132	3.6.4.12
C5M6H8	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial	COQ5	GO:0005759,GO:0006744,GO:0009060,GO:0031314,GO:0032259,GO:0043333,GO:0043334	2.1.1.201
C5MAM1	Eukaryotic translation initiation factor 6	TIF6	GO:0000054,GO:0000463,GO:0000466,GO:0003743,GO:0005730,GO:0005737,GO:0030687,GO:0042256,GO:0043022,GO:0043023,GO:1902626	
C5MCV8	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0002098,GO:0005506,GO:0005524,GO:0005634,GO:0016226,GO:0016887,GO:0051539,GO:0140663,GO:1904564	
C5MEY6	Homoserine dehydrogenase		GO:0004072,GO:0004412,GO:0009086,GO:0009088,GO:0009090,GO:0009097,GO:0050661	1.1.1.3
C5MGN9	E3 ubiquitin protein ligase		GO:0004842,GO:0005634,GO:0006325,GO:0010390,GO:0046872	2.3.2.27
C5MJ24	Transcription elongation factor SPT4		GO:0000182,GO:0000776,GO:0000993,GO:0003727,GO:0003746,GO:0006370,GO:0008270,GO:0008298,GO:0010507,GO:0031507,GO:0031934,GO:0032044,GO:0032968,GO:0033553,GO:0044877,GO:0090262,GO:2000232,GO:2001208,GO:2001209	
C5M1X9	Non-structural maintenance of chromosomes element 4		GO:0005634,GO:0006281,GO:0006310,GO:0030915	
C5M277	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0045337,GO:0050992	5.3.3.2
C5M2T6	H/ACA ribonucleoprotein complex non-core subunit NAF1		GO:0000493,GO:0001522,GO:0003723,GO:0005634,GO:0005732,GO:0042254	
C5M335	COP9 signalosome complex subunit 5		GO:0004222,GO:0006508,GO:0008180,GO:0046872	
C5M3M4	60S ribosomal export protein NMD3		GO:0000055,GO:0005634,GO:0005829,GO:0015031,GO:0043023,GO:0070180	
C5M3X1	Isoleucine--tRNA ligase		GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005739,GO:0006428,GO:0032543	6.1.1.5
C5M448	Nup54 domain-containing protein		GO:0006607,GO:0006999,GO:0017056,GO:0031965,GO:0036228,GO:0042802,GO:0044613	
C5M4E3	Aminoacyl-tRNA hydrolase		GO:0004045,GO:0016021,GO:0032435	3.1.1.29
C5M516	Mitochondrial nicotinamide adenine dinucleotide transporter 1		GO:0005743,GO:0006862,GO:0016021,GO:0055085	
C5M595	COP9 signalosome complex subunit 2		GO:0005737,GO:0008180,GO:0008541	
C5M5J2	Mannan endo-1,6-alpha-mannosidase		GO:0008496,GO:0016021,GO:0016052,GO:0071555	3.2.1.101
C5M5U5	Membrane protein PTM1		GO:0016021	
C5M653	CRAL-TRIO domain-containing protein		GO:0008526,GO:0008654,GO:0009410,GO:0016126,GO:0071944	
C5M6E7			GO:0005797,GO:0005802,GO:0005829,GO:0006487,GO:0006890,GO:0019898,GO:0019899,GO:0030968,GO:0035269,GO:0045053,GO:0060304,GO:0070273	
C5M6Q1	Ribosome biogenesis protein NOP53		GO:0000027,GO:0000055,GO:0000176,GO:0000460,GO:0000463,GO:0005654,GO:0005730,GO:0019843	
C5M6X6	Cytochrome b-c1 complex subunit 8		GO:0005750,GO:0006122	
C5M762	Ribosome quality control complex subunit 1		GO:0072344,GO:1990112,GO:1990116	
C5M7G7	Valine--tRNA ligase		GO:0002161,GO:0004832,GO:0005524,GO:0005739,GO:0006438	6.1.1.9
C5M7V6	RRM domain-containing protein		GO:0000346,GO:0003723,GO:0006283,GO:0006406,GO:1902281,GO:1990119	
C5M8A2	Histone H2B		GO:0000786,GO:0003677,GO:0005634,GO:0030527,GO:0046982	
C5M8N0	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase		GO:0005789,GO:0006486,GO:0006490,GO:0016021,GO:0052925	2.4.1.258
C5M8Z8	Agmatinase		GO:0046872,GO:0051171,GO:0080090	
C5M995	Nuclear fusion protein KAR5		GO:0000742,GO:0005789,GO:0016021,GO:0031965,GO:0048288	
C5M9H0	Beta-glucosidase		GO:0005975,GO:0008422,GO:0102483,GO:0110165	3.2.1.21
C5M9R8			GO:0003677,GO:0005524,GO:0005634,GO:0016787,GO:0031491,GO:0140658	
C5MA23	NUC153 domain-containing protein		GO:0005730,GO:0032040,GO:0042254	
C5MAB1	Mediator of RNA polymerase II transcription subunit 7		GO:0000122,GO:0003712,GO:0016592,GO:0032968,GO:0051123,GO:0060261,GO:0070847	
C5MAI0	Dihydrolipoyllysine-residue succinyltransferase			
C5MAT2	General negative regulator of transcription subunit		GO:0000289,GO:0005634,GO:0005737,GO:0006355,GO:0030015	
C5MB34	Alpha-1,2-mannosyltransferase MNN2		GO:0000139,GO:0016021,GO:0016757,GO:0035268,GO:0046354	
C5MBE7	Malate synthase		GO:0004474,GO:0006097,GO:0006099	2.3.3.9
C5MBN6	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
C5MBZ0	Elongation factor G, mitochondrial	MEF1	GO:0003746,GO:0003924,GO:0005525,GO:0005739,GO:0070125	
C5MC77	Response regulatory domain-containing protein		GO:0000160,GO:0006950,GO:0036180,GO:1900445	
C5MCG9	Peptidase_M48 domain-containing protein		GO:0004222,GO:0005743,GO:0006515,GO:0031929,GO:0033108,GO:0035694,GO:0046872,GO:0051775	
C5MCR5	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0005773,GO:0006468,GO:0006624,GO:0032889	
C5MDD5	Ribosomal RNA-processing protein 43		GO:0000176,GO:0000177,GO:0000467,GO:0005654,GO:0005730,GO:0006397,GO:0070478,GO:0070481,GO:0070651,GO:0071035,GO:0071038,GO:0071042	
C5MDR5			GO:0003689,GO:0005524,GO:0005663,GO:0005829,GO:0006272,GO:0007062,GO:0016887,GO:0031389,GO:0031390,GO:0031391,GO:0090618	
C5ME18	Lactoylglutathione lyase		GO:0004462,GO:0046872	4.4.1.5
C5MEA7	Histone-lysine N-methyltransferase, H3 lysine-4 specific		GO:0005694,GO:0006325,GO:0042800,GO:0048188,GO:0051568	2.1.1.354
C5MEK9	GPI ethanolamine phosphate transferase 2		GO:0005887,GO:0006506,GO:0030176,GO:0051267	
C5MEV8	DUF788-domain-containing protein		GO:0005789,GO:0016021	
C5MF44	Ribosome assembly protein 3		GO:0000027,GO:0005730,GO:0030687	
C5MFE7			GO:0004805,GO:0005946,GO:0005992,GO:0010508,GO:0070413	
C5MFP5	Homeobox domain-containing protein		GO:0000981,GO:0003677,GO:0005634	
C5MG45	DNA-directed RNA polymerase subunit beta		GO:0001054,GO:0003677,GO:0005736,GO:0006361,GO:0006362,GO:0006363,GO:0032549	2.7.7.6
C5MGF2	Phosphoinositide phospholipase C		GO:0004435,GO:0016042,GO:0035556	3.1.4.11
C5MGR2			GO:0005507,GO:0006811,GO:0016021,GO:0016491,GO:0055072	
C5MH00	Restriction of telomere capping protein 4		GO:0005634	
C5MHB2			GO:0003677,GO:0003689,GO:0005524,GO:0005663,GO:0005829,GO:0006272,GO:0016887,GO:0031389,GO:0031390,GO:0031391,GO:0070914,GO:0090618	
