protein	protein_name	gene_name	GO	EC
A8AN80	Secreted protein			
A8AND8	DUF2946 domain-containing protein			
A8ANI6	Diguanylate cyclase			
A8ANM1	Peptidoglycan-binding protein LysM			
A8ANX4	Protein FixC		GO:0016491,GO:0071949	
A8AP22	DUF423 domain-containing protein		GO:0016021	
A8AP69	HTH lysR-type domain-containing protein		GO:0003700	
A8APB2				
A8APG9	Transcriptional regulator			
A8APK9				
A8APP9	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A8APW3	Secreted protein			
A8AQ69	CRM domain-containing protein		GO:0003723	
A8AQC4	DUF1043 family protein		GO:0016021	
A8AQI6	Alternative ribosome-rescue factor A		GO:0072344	
A8AQQ6				
A8AQV3	Intracellular growth attenuator protein IgaA		GO:0005886,GO:0016021	
A8AR11	Peripla_BP_6 domain-containing protein		GO:0006865	
A8AR96	AsmA domain-containing protein		GO:0016021	
A8ARD6	Sugar phosphate isomerase/epimerase			
A8ARH9	Transposase			
A8ARP1	Xanthine/proton symporter XanP		GO:0005886,GO:0015205,GO:0016021	
A8ARS7	Cloacin		GO:0015643,GO:0030153	
A8AK31	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A8ACU2	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A8ADA9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A8ADW9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A8AFD4	Trehalose-6-phosphate synthase	otsA	GO:0003825,GO:0005992	2.4.1.15
A8AGR6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096,GO:0006099	1.1.1.27
A8AJ40	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A8AK37	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A8AKY7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A8ALG9	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A8ALW2	Inosine/xanthosine triphosphatase		GO:0000166,GO:0009117,GO:0017111,GO:0046872,GO:0103023	3.6.1.73
A8ANC0	Homoserine O-succinyltransferase	metAS	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
A8AP42	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A8AQ99	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A8ARJ5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A8ACP2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A8ACY3	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A8AD90	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A8AE18	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A8AEZ6	Yersiniabactin polyketide synthase HMWP1		GO:0004315,GO:0006633,GO:0031177,GO:0044550	
A8AFA6	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A8AFM2	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A8AG10	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751,GO:0061928	4.3.2.7
A8AGX3	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A8AHP0	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A8AI24	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A8AIF6	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A8AJF1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A8AJN4	DUF3327 domain-containing protein		GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A8AK32	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A8AKG0	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A8AKR7	Aldo_ket_red domain-containing protein		GO:0016491,GO:0019853	
A8AL22	L-rhamnose-proton symporter	rhaT	GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A8ALM5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A8ALX0	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A8AMH0	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A8AMR3	Divalent-cation tolerance protein CutA	cutA	GO:0005507,GO:0005737,GO:0010038	
A8AN67	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A8ANL5	Glutarate 2-hydroxylase	glaH	GO:0008198,GO:0019477,GO:0050498,GO:0106343	1.14.11.64
A8AP16	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0042355	2.7.1.51
A8APE9	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A8APS5	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A8AQ45	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A8AQD4	p-hydroxybenzoic acid efflux pump subunit AaeB	aaeB	GO:0005886,GO:0016021,GO:0022857,GO:0046942	
A8AQK8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AQV8	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A8ARN5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A8ACJ3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A8ACR2	Ilv operon leader peptide			
A8ACZ1	FAD-binding FR-type domain-containing protein		GO:0016491	
A8AD54	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0046872,GO:0051537	
A8ADB4	Abhydrolase_2 domain-containing protein		GO:0016787	
A8ADG1				
A8ADL2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A8ADU8	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A8AE29	Nucleoid-associated protein CKO_00588		GO:0005737,GO:0009295	
A8AEB9	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A8AEG1				
A8AEL1	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A8AEQ3	TP_methylase domain-containing protein		GO:0009236,GO:0030788,GO:0032259	
A8AEU5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A8AEY1	EexN family lipoprotein			
A8AF15	Thioredoxin reductase			
A8AF57	IucA/IucC family siderophore biosynthesis protein		GO:0016881,GO:0019290	
A8AFG8	PF03932 family protein CutC	cutC	GO:0005737	
A8AFL7	MCE family protein		GO:0016021	
A8AFR7				
A8AFW0	Ibestrophin		GO:0005254,GO:0016021	
A8AG15	DrsE domain-containing protein			
A8AG74	DUF2498 family protein			
A8AGB6	HTH-type transcriptional regulatory protein TyrR		GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
A8AGF7	YnbE family lipoprotein			
A8AGJ6	HTH cro/C1-type domain-containing protein		GO:0003677	
A8AGN5	Cyclic nucleotide-binding domain-containing protein			
A8AGS9	Urea ABC transporter permease subunit UrtC		GO:0005886,GO:0015658,GO:0016021	
A8AGW6				
A8AH26	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
A8AHC5	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A8AHH3	UPF0229 protein CKO_01807			
A8AHL5	MoaF domain-containing protein			
A8AHP8	Secreted protein			
A8AHT1	Enterohemolysin		GO:0003677,GO:0006259	
A8AHY9	Flagellin_N domain-containing protein		GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A8AI40				
A8AI80	Transposase			
A8AIC0	TfoX/Sxy family DNA transformation protein			
A8AII4	Isochorismatase domain-containing protein			
A8AIP1				
A8AIT2	Biofilm formation regulator BssR			
A8AIX6	Secreted protein			
A8AJ26	HTH lysR-type domain-containing protein		GO:0003700	
A8AJ85				
A8AJD7				
A8AJK4	ParB domain-containing protein			
A8AJP9	MFS domain-containing protein	nupG		
A8AJU1	SGNH_hydro domain-containing protein		GO:0006629,GO:0016298	
A8AJY8	YlaC family protein		GO:0016021	
A8AK52	DUF3999 domain-containing protein		GO:0016021	
A8AK95	DUF1534 domain-containing protein			
A8AKD5	Fe/B12 periplasmic-binding domain-containing protein			
A8AKI2	Glyco_trans_2-like domain-containing protein			
A8AKM8	ABC transporter domain-containing protein		GO:0005524	
A8AKU7				
A8AL12				
A8AL70				
A8ALE1	DUF1330 domain-containing protein			
A8ALL6	Mobile element protein			
A8ALT9	HTH lysR-type domain-containing protein		GO:0003700	
A8ALZ8				
A8AM39	PLD phosphodiesterase domain-containing protein		GO:0004386,GO:0019637,GO:0044249	
A8AM71	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A8AMA6	CUB domain-containing protein			
A8AMF0	KDGP aldolase family protein			
A8AMJ3	DMT family transporter		GO:0016021	
A8AMQ8	L-methionine/branched-chain amino acid transporter		GO:0016021,GO:0022857	
A8AMV2	TonB-dependent hemoglobin/transferrin/lactoferrin family receptor		GO:0009279,GO:0015232	
A8AMZ3	Protein YjdP			
A8AN33	CidA/LrgA family protein		GO:0005886,GO:0016021	
A8AN81	Zinc uptake transcriptional repressor Zur		GO:0003700	
A8ANE4	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A8ANM2	Rhodanese domain-containing protein		GO:0016021	
A8ANS2	LacI family DNA-binding transcriptional regulator		GO:0003677,GO:0006355	
A8ANX5	Ferredoxin-like protein		GO:0005506,GO:0051536	
A8AP23	HTH lysR-type domain-containing protein		GO:0003700	
A8AP70	Multidrug/biocide efflux PACE transporter		GO:0016021	
A8APB5	Ovule protein			
A8APH0	T2SP_E domain-containing protein		GO:0005524	
A8APQ1	HIT domain-containing protein		GO:0003824	
A8APW4	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0006807,GO:0043565	
A8AQ71	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0004185,GO:0006508	
A8AQC5				
A8AQI7	HTH merR-type domain-containing protein		GO:0003677,GO:0006351,GO:0006355,GO:0008270	
A8AQQ7	OsmC family protein			
A8AQV4	GMP/IMP nucleotidase		GO:0046872	
A8AR12	Glycosyltransferase		GO:0016021	
A8AR97	Secreted protein			
A8ARI0				
A8ARP2	AsmA domain-containing protein		GO:0016021	
A8ARS9	Ovule protein			
A8AK73	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A8ACU5	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	wecF	GO:0005886,GO:0008417,GO:0009246,GO:0036065,GO:0102031	2.4.1.325
A8ADB3	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A8ADX1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A8AFE9	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A8AI35	O-acetyl-ADP-ribose deacetylase	ymdB	GO:0001883,GO:0008428,GO:0019213,GO:0042278,GO:0060701	3.1.1.106
A8AJ70	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
A8AK39	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A8AL00	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563,GO:0046872	2.7.1.30
A8ALH3	Aconitate hydratase B		GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A8ALW5	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A8ANC9	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A8AP56	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A8AQB2	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A8ARK0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A8ACP4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A8ACY5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A8AD95	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A8ADN9	Long-chain fatty acid transport protein		GO:0006869,GO:0009279,GO:0016021	
A8AE19	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A8AEE7	Multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0016021,GO:0022857	
A8AF16	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A8AFA9	D-cysteine desulfhydrase	dcyD		
A8AFM8	PhoP/PhoQ regulator MgrB	mgrB	GO:0005886,GO:0016021,GO:0070298	
A8AGC3	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A8AGX4	Spermidine export protein MdtI	mdtI	GO:0005887,GO:0015606,GO:0042221	
A8AH79	Cysteine desulfuration protein SufE	sufE		
A8AHS2	Fumarase D		GO:0004333	4.2.1.2
A8AIF8	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A8AIQ4	PBPb domain-containing protein		GO:0006865,GO:0030288	
A8AJ48	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A8AJF3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A8AJN5	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
A8AK36	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A8AKG2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A8AKS1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A8AL27	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0005737,GO:0019299,GO:0043565,GO:0045893	
A8ALC8	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
A8ALM8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A8ALX5	Fimbrial biogenesis outer membrane usher protein		GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A8AMH7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A8ANL6	L-2-hydroxyglutarate dehydrogenase	lhgD	GO:0005886,GO:0019477,GO:0047545,GO:0050660,GO:0140696	1.1.5.13
A8AP25	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A8APF1	Protein-N(pi)-phosphohistidine--D-mannitol phosphotransferase		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A8APS8	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
A8AQK9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AQV9	Transcriptional regulatory protein OmpR		GO:0000160,GO:0003677,GO:0006355	
A8AR87	Glutathione-disulfide reductase		GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A8ARN6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A8ACR3	Integrase			
A8ACZ2				
A8AD57	2Fe-2S ferredoxin		GO:0009055,GO:0051537,GO:0140647	
A8ADB7	ArsC family reductase			
A8ADG2	Porin		GO:0009279,GO:0015288	
A8ADU9			GO:0016021	
A8AE30				
A8AE74			GO:0016021	
A8AEC0	Heavy metal resistance protein			
A8AEG3	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A8AEL5	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
A8AEQ6	Energy-coupling factor ABC transporter transmembrane protein		GO:0005887,GO:0006824,GO:0043190	
A8AEU7				
A8AEY2	Type IV secretion system protein VirB5			
A8AF17	Ferric uptake regulation protein		GO:0003700	
A8AF58	DUF927 domain-containing protein			
A8AFB7	RVT_N domain-containing protein			
A8AFG9				
A8AFL9	GAF domain-containing protein			
A8AFR8	SpoVR family protein			
A8AFW1	Sacchrp_dh_NADP domain-containing protein		GO:0016491	
A8AG16	Nitrate regulatory protein		GO:0003723	
A8AG76	HTH lysR-type domain-containing protein		GO:0003700	
A8AGB7	MFS domain-containing protein		GO:0005351,GO:0016021	
A8AGF8	DUF1318 domain-containing protein			
A8AGJ7	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
A8AGN7				
A8AGT0	Urea ABC transporter permease subunit UrtB		GO:0005886,GO:0016021,GO:0022857	
A8AGW7	Radical SAM protein			
A8AH28	Aldo_ket_red domain-containing protein		GO:0016491	
A8AH72				
A8AHC6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A8AHH4	Methyltransf_25 domain-containing protein			
A8AHL6	Phage tail tape measure protein			
A8AHP9	DUF1364 family protein			
A8AHT2	DUF4060 family protein			
A8AHZ4	Flagellar basal-body rod protein FlgG		GO:0009426,GO:0071973	
A8AI41	Transcriptional regulator			
A8AI81	HTH cro/C1-type domain-containing protein		GO:0003677	
A8AIC6	Secreted protein			
A8AII5	Dimethyl sulfoxide reductase anchor subunit		GO:0016021,GO:0019645	
A8AIP2				
A8AIT3	Transcriptional regulator			
A8AIX7	DUF1471 domain-containing protein			
A8AJ28	Pyridoxal phosphatase		GO:0000287,GO:0016791	
A8AJ86	Lipoprotein			
A8AJD8	DNA helicase			
A8AJK5	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
A8AJQ0	RiPP			
A8AJU2	SDR family oxidoreductase		GO:0016491	
A8AJZ2	DUF1428 family protein			
A8AK53	DUF2339 domain-containing protein		GO:0016021	
A8AK96	Beta-lactamase domain-containing protein			
A8AKI3	Glycosyltransferase family 9 protein		GO:0016757	
A8AKM9	ABC transporter domain-containing protein		GO:0005524	
A8AKU9				
A8AL15	Cell-envelope stress modulator CpxP		GO:0042597	
A8AL71	Histidine kinase		GO:0000155,GO:0006355,GO:0046777	2.7.13.3
A8ALE2	ATP-dependent helicase HrpB		GO:0003676,GO:0004386,GO:0005524	
A8ALL7				
A8ALU2	NAD-specific glutamate dehydrogenase			
A8ALZ9	tRNA_edit domain-containing protein		GO:0002161	
A8AM40	HNHc domain-containing protein			
A8AM72	Thioredoxin			
A8AMA7	DNA polymerase III subunit chi		GO:0003677,GO:0003887,GO:0006260	
A8AMF1	DgaE family pyridoxal phosphate-dependent ammonia lyase		GO:0003824	
A8AMJ5	CUB domain-containing protein			
A8AMQ9	Membrane protein FxsA		GO:0016021	
A8AMV3	Hemin-degrading factor		GO:0006826	
A8AMZ4	N-acetyltransferase			
A8AN34	HTH lysR-type domain-containing protein		GO:0003700	
A8AN82	UPF0337 protein YjbJ			
A8ANE5	DUF21 domain-containing protein		GO:0016021,GO:0050660	
A8ANI8	Peripla_BP_4 domain-containing protein		GO:0030288	
A8ANM4	Secreted protein			
A8ANX6	Glycerol-3-phosphate responsive antiterminator		GO:0006071,GO:0006355	
A8AP24	Lipoprotein		GO:0016020	
A8APB6	FAD_binding_3 domain-containing protein		GO:0006744,GO:0016709,GO:0071949	
A8APH2	YggT family protein		GO:0016021	
A8APL2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A8APQ6	BOF domain-containing protein			
A8AQ10	HTH lysR-type domain-containing protein		GO:0003700	
A8AQ72	Lipoprotein			
A8AQD0				
A8AQI8	DUF1992 domain-containing protein			
A8AQQ8				
A8AQW1	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A8AR56	ACPS domain-containing protein		GO:0000287,GO:0008897	
A8ARP3	Secreted protein			
A8ART0	Secreted protein			
A8AKQ0	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
A8ACV3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A8ADB6	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A8ADX2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A8AFF1	Protein phosphatase CheZ		GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
A8AGZ0	Fumarate hydratase class II	fumC	GO:0006099	
A8AI49	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0005886,GO:0008465,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A8AJ72	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
A8AK40	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A8AL07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A8ALJ2	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A8ALX2	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A8ANE7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A8AP60	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A8AQB6	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
A8ARK6	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
A8ACP6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A8ACY6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A8ADA2	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A8ADP8	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A8AE20	Heme exporter protein D		GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A8AEG2	Polysaccharide export protein Wza		GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A8AF20	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A8AFB0	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
A8AFN4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A8AG20	Rieske domain-containing protein		GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A8AGD3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A8AH91	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A8AHT7	Histidine kinase		GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A8AI31	Glucans biosynthesis glucosyltransferase H	mdoH	GO:0005886,GO:0009250,GO:0016021,GO:0016758	2.4.1.-
A8AIG3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A8AIQ7	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A8AJ49	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A8AJP5	Miniconductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021,GO:0071470	
A8AK38	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A8AKG6	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A8AKS8	Regulator of sigma D	rsd	GO:0005737,GO:0006355	
A8AL39	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A8ALD0	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
A8ALN4	Thiamine-binding periplasmic protein		GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A8ALX9	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
A8AMI2	2',3'-cyclic-nucleotide 2'-phosphodiesterase		GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A8AMS4	Fimbrial biogenesis outer membrane usher protein		GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A8ANM3	DNA-binding protein		GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A8AP29	Membrane-bound lytic murein transglycosylase A		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
