protein	protein_name	gene_name	GO	EC
D8FGG0	Cytochrome b5 heme-binding domain-containing protein		GO:0020037,GO:0046872	
Q74Z54	TPR_REGION domain-containing protein			
Q74ZC5				
Q74ZX9	Ligatin		GO:0001731,GO:0003743	
Q750L5	Meiotically up-regulated gene 113 protein			
Q750U2	DUF2415 domain-containing protein			
Q751R7	Protein GLC8		GO:0004864,GO:0009966,GO:0043666	
Q752E6	SH3 domain-containing protein		GO:0005085	
Q752S5	CULLIN_2 domain-containing protein		GO:0031625	
Q753A1	E3 ubiquitin-protein ligase RNF123			
Q753G7				
Q753L8	Enhancer of mRNA-decapping protein 4			
Q753U2	Exocyst complex component Sec10			
Q754J1	DNA-directed RNA polymerase III subunit RPC5			
Q755F2	Polysacc_synt_4 domain-containing protein			
Q756K5	WD_REPEATS_REGION domain-containing protein			
Q757C9	SRR1 domain-containing protein			
Q757L7	SH3 domain-containing protein			
Q757U7	Matrin-type domain-containing protein		GO:0000398,GO:0003723,GO:0005681,GO:0008270	
Q758B1	CBFD_NFYB_HMF domain-containing protein		GO:0046982	
Q759F3	Sedoheptulose 1,7-bisphosphatase			
Q759M0	60S acidic ribosomal protein P1-beta		GO:0003735	
Q75A19	WD_REPEATS_REGION domain-containing protein			
Q75AA9	CAP-Gly domain-containing protein		GO:0005874,GO:0043014	
Q75AR2	ANK_REP_REGION domain-containing protein			
Q75AY3	RING-type domain-containing protein		GO:0005634,GO:0008270	
Q75BJ5				
Q75C10	Zn(2)-C6 fungal-type domain-containing protein		GO:0008270	
Q75CH7	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
Q75CP3			GO:0000794,GO:0007131	
Q75D25	Protein IVY1		GO:0000329,GO:0005543,GO:0042144	
Q75DA8	Saccharopine dehydrogenase [NADP(+), L-glutamate-forming]			
Q75DI4	Ribosomal_S10 domain-containing protein		GO:0003735,GO:0006412,GO:0015935	
Q75E30	Ras-associating domain-containing protein			
Q75EA8	Tyrosyl-DNA phosphodiesterase 1		GO:0004518,GO:0005634	
Q75EQ2	S5 DRBM domain-containing protein		GO:0003723,GO:0003735,GO:0006412	
Q75EY5	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
G8JMN4	FK506-binding protein	FPR3	GO:0003755	5.2.1.8
G8JN66	H/ACA ribonucleoprotein complex subunit CBF5		GO:0003723,GO:0009982	
G8JNF9	6,7-dimethyl-8-ribityllumazine synthase		GO:0000906,GO:0009231,GO:0009349	2.5.1.78
G8JQK8	Nucleotide exchange factor SIL1	SIL1	GO:0000774	
G8JS80	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
G8JSH4	Autophagy-related protein	ATG8	GO:0000421,GO:0015031,GO:0031410	
G8JT13	Magnesium transporter protein 1		GO:0016021	
G8JT98	T-complex protein 1 subunit zeta		GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0051086,GO:0140662	
G8JU57	Non-specific serine/threonine protein kinase	PKH3	GO:0004674,GO:0005524	2.7.11.1
G8JVC9	Mevalonate kinase		GO:0004496,GO:0005524,GO:0016310,GO:0019287	2.7.1.36
G8JVV4	Mitochondrial import inner membrane translocase subunit	TIM13	GO:0005743	
G8JXC8	Clathrin light chain		GO:0005198,GO:0006886,GO:0030130,GO:0030132	
I6NDG0	Leucine--tRNA ligase		GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
I6NDW6	VHS-domain-containing protein		GO:0005829,GO:0043130	
I6NE53	Nuclear rim protein 1	NUR1	GO:0016021,GO:0031965	
G8JNR9	Transcriptional regulatory protein dep1			
G8JNW7	Altered inheritance of mitochondria protein 39, mitochondrial	AIM39	GO:0016021	
G8JPF2	P-loop containing nucleoside triphosphate hydrolase protein		GO:0005524	
G8JPX0	tRNA pseudouridine synthase B			
G8JQ22	Charged multivesicular body protein 5			
G8JQU5	SAC domain-containing protein		GO:0046856	
G8JRB3	Aldedh domain-containing protein			
G8JS99	Vacuolar protein-sorting-associated protein 24		GO:0045324	
G8JT04	RRM domain-containing protein			
G8JTQ9	RING-CH-type domain-containing protein		GO:0008270	
G8JTV6	Ribosomal RNA-processing protein 15			
G8JUN2	RRM domain-containing protein			
G8JUT1	PCI domain-containing protein			
G8JUX6	60S ribosomal protein L13		GO:0003735,GO:0006412	
G8JV31	Ran-binding-domain-containing protein			
G8JVD2	MFS domain-containing protein		GO:0022857	
G8JXP4	60S ribosomal protein L33-A		GO:0003735	
G8JXU4	DUF1742-domain-containing protein			
I6NCS8	Secreted glycosidase		GO:0005975,GO:0030246	
I6NCY6	Flavodoxin-like domain-containing protein		GO:0010181,GO:0020037,GO:0051536	
I6NDE4	eRF1_1 domain-containing protein			
I6NDQ2				
Q74Z27	Chromatin-remodeling ATPase INO80	INO80	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0140658	3.6.4.-
Q754N7	Serine/threonine-protein kinase CBK1	CBK1	GO:0004674,GO:0005524	
Q74ZC0	Endoribonuclease YSH1	YSH1		
Q74ZY5	tRNA-splicing endonuclease subunit SEN2	SEN2	GO:0000213,GO:0000214,GO:0003676,GO:0016829	4.6.1.16
Q750U5	RING-type domain-containing protein		GO:0006886,GO:0046872	
Q751J5	RING-type E3 ubiquitin transferase		GO:0005783,GO:0006511,GO:0046872,GO:0061630	2.3.2.27
Q752M5	Pheromone-processing carboxypeptidase KEX1	KEX1	GO:0004185,GO:0006508,GO:0016021	
Q753P6	Plus3 domain-containing protein		GO:0003677	
Q754J8	U3 small nucleolar RNA-associated protein 10	UTP10		
Q755C8	tRNA pseudouridine synthase 1	PUS1	GO:0003723,GO:0009982,GO:0031119	
Q756A9	Acyl-coenzyme A oxidase	POX1	GO:0003997,GO:0005777,GO:0033540,GO:0071949	1.3.3.6
Q756T6	Endoplasmic reticulum junction formation protein lunapark		GO:0030176,GO:0046872,GO:0071788,GO:0098826,GO:1903373	
Q758R7	Mitochondrial division protein 1	MDV1		
Q75A85	Dbf2p		GO:0004674,GO:0005524	
Q75B16	Protein transport protein SEC24	SEC24	GO:0006886,GO:0008270,GO:0030127	
Q75CA5	18S rRNA aminocarboxypropyltransferase	TSR3	GO:0000455,GO:0005634,GO:0005737,GO:0106388,GO:1904047	2.5.1.-
Q75DP7	ATP-dependent DNA helicase II subunit 2		GO:0000723,GO:0000781,GO:0003678,GO:0003684,GO:0005524,GO:0006303,GO:0016787,GO:0042162,GO:0043564	3.6.4.12
E7FHS1	Mitochondrial inner membrane protein OXA1L		GO:0032977	
Q74Z69	GOT1-membrane protein required for ER to Golgi transport		GO:0000139,GO:0005829,GO:0006888,GO:0016021,GO:0042147	
Q74ZE8	Insulin-degrading enzyme		GO:0004222,GO:0046872	
Q750B0	Multidrug resistance-associated protein 1		GO:0005524	
Q750U1	Protein STB3	STB3		
Q751M0	ER lumen protein-retaining receptor		GO:0006621,GO:0015031,GO:0046923	
Q751V5	ER membrane protein complex subunit 1		GO:0072546	
Q752M9	GH16 domain-containing protein		GO:0031505	
Q752W2	C2H2-type domain-containing protein			
Q753E6	AP complex subunit sigma		GO:0006886,GO:0035615	
Q754F3	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
Q754Q1	Anaphase-promoting complex subunit 1		GO:0005680	
Q754Z9	Mitochondrial pyruvate carrier		GO:0006850	
Q756B3	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0019287	2.7.4.2
Q756J5	Pre-rRNA-processing protein ESF1	ESF1	GO:0005730,GO:0006364	
Q756R3	DNA-directed RNA polymerase III subunit RPC6		GO:0005666	
Q757P6	Tr-type G domain-containing protein		GO:0003743,GO:0003924,GO:0005525	
Q757Y4	Tr-type G domain-containing protein		GO:0003924,GO:0005525	
Q758H1	ENTH domain-containing protein		GO:0005545,GO:0030136,GO:0048268,GO:0072583	
Q758Q8	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
Q758Y8	Endoplasmic reticulum-Golgi intermediate compartment protein			
Q759H9	Metacaspase-1		GO:0003923,GO:0006508,GO:0016255,GO:0042765	
Q759S3	Membrane-associated protein		GO:0005034,GO:0005887,GO:0007232	
Q75A03	Protein DIA2	DIA2		
Q75A69	Mitochondrial inner membrane magnesium transporter LPE10	LPE10	GO:0005743,GO:0016021	
Q75AE9	Aconitate hydratase, mitochondrial		GO:0003994,GO:0005739,GO:0006099,GO:0046872,GO:0051539	4.2.1.-
Q75BW6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q75CE0	Altered inheritance of mitochondria protein 9, mitochondrial	AIM9		
Q75CL1	Actin-related protein 2/3 complex subunit 4		GO:0005885,GO:0030041,GO:0030479,GO:0030833,GO:0034314	
Q75DI1	Membrane protein PTM1		GO:0016021	
Q75EA0	S5 DRBM domain-containing protein		GO:0003735,GO:0006412	
Q75EZ5	Mitochondrial homologous recombination protein 1	MHR1	GO:0000002,GO:0000150,GO:0003697	
Q75F73	Complex III subunit 9		GO:0005750,GO:0006122	
D8FGG1	HMG box domain-containing protein		GO:0005634	
Q74ZD0	G-patch domain-containing protein		GO:0003676	
Q74ZS0	N-acetyltransferase domain-containing protein			
Q750U9	Ribonuclease MRP protein subunit RMP1		GO:0016021	
Q751C5	F-box domain-containing protein			
Q751R8	LisH domain-containing protein			
Q752L4	AMMECR1 domain-containing protein			
Q752S7	Bromo domain-containing protein		GO:0005634,GO:0031297	
Q753A8	Protein MNN4			
Q753G8	Sec20-domain-containing protein		GO:0005484,GO:0006890,GO:0016021	
Q753U3	ATP-binding cassette sub-family F member 2		GO:0005524	
Q754J9	UNC-50 family protein			
Q754X9	NADH kinase		GO:0003951,GO:0006741,GO:0016310,GO:0019674	
Q755F3	MoCF_biosynth domain-containing protein			
Q756C4	Protein EFR3	EFR3	GO:0072659	
Q756L4	Methyltransferase-domain-containing protein			
Q757L8	Origin recognition complex subunit 2			
Q758B2	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470,GO:0008138	
Q758Y5	SYMPK_PTA1_N domain-containing protein			
Q75A23	R3H domain-containing protein		GO:0003676	
Q75AJ9	Beta-ketoacyl-[acyl-carrier-protein] synthase I		GO:0004315,GO:0006633	2.3.1.41
Q75B46	SpoU_sub_bind domain-containing protein		GO:0003723	
Q75CP7	Mvb12 domain-containing protein		GO:0000813,GO:0032509,GO:0043130	
Q75CV6	CN hydrolase domain-containing protein			
Q75DB0	5-oxoprolinase			
Q75DP2	SRP9-21 domain-containing protein			
Q75E34	Arf-GAP domain-containing protein		GO:0005096	
Q75EI2	VOA1-like protein		GO:0016021	
G8JML8	Folic acid synthesis protein fol1		GO:0003848,GO:0004150,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.5.1.15,2.7.6.3
G8JTE8	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
G8JWQ9	NADPH-dependent diflavin oxidoreductase 1	TAH18	GO:0003958,GO:0005739,GO:0010181,GO:0016226,GO:0050660,GO:0050661	1.18.1.-
G8JMN6	Tricalbin-3		GO:0006869,GO:0008289,GO:0016021,GO:0061817	
G8JN70	3-isopropylmalate dehydrogenase	LEU2	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
G8JP38	Aurora kinase	IPL1	GO:0000776,GO:0005524,GO:0006468,GO:0007059	2.7.11.1
G8JPM4	Phospholipid:diacylglycerol acyltransferase		GO:0006629,GO:0008374,GO:0016021	
G8JQK9	Cystathionine gamma-lyase		GO:0019346,GO:0030170	
G8JQU8	Mitochondrial phosphate carrier protein		GO:0005315,GO:1990547	
G8JRY4	Nuclear fusion protein KAR5	KAR5	GO:0000742,GO:0005789,GO:0031965,GO:0048288	
G8JVL2	Autophagy-related protein 17	ATG17	GO:0000422,GO:0034045	
G8JWE3	RNA helicase	SPB4	GO:0003723,GO:0003724,GO:0005524,GO:0005730,GO:0006364	
G8JWW7	Homocitrate synthase		GO:0004410,GO:0019878	2.3.3.14
G8JXD1	Pseudouridine synthase		GO:0003723,GO:0009982	5.4.99.-
G8JXJ8	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0050992	5.3.3.2
I6NDG1	AAA_23 domain-containing protein		GO:0000724,GO:0005524,GO:0005634,GO:0016887,GO:0030915	
I6NDW7	Chromatin modification-related protein EAF1	EAF1	GO:0006281,GO:0006325,GO:0035267	
G8JM70	t-SNARE coiled-coil homology domain-containing protein	SEC9		
G8JMW7	Alpha-1,2-mannosyltransferase		GO:0016021	
G8JNH2	54S ribosomal protein L24, mitochondrial		GO:0003735,GO:0006412	
G8JNL7	UBR-type domain-containing protein		GO:0008270,GO:0061630	
G8JNW8	Cytochrome c oxidase subunit VII		GO:0005751,GO:0006123,GO:0016021	
G8JP12	Thioredoxin domain-containing protein			
G8JPJ8	Copper transport protein 86	CTR86	GO:0009088	
G8JPX1	PI31_Prot_C domain-containing protein			
G8JQP2	IPPc domain-containing protein		GO:0016021,GO:0046856	
G8JQU6	Protein DOA1		GO:0005737	
G8JRK9	Actin-related protein 5			
G8JRQ8	Mitochondrial pyruvate carrier			
G8JSQ0	Omp85 domain-containing protein			
G8JTB6	HMG box domain-containing protein			
G8JTG4	CULLIN_2 domain-containing protein			
G8JTV8	Tafazzin family protein			
G8JU09	Sec3-PIP2_bind domain-containing protein		GO:0000145,GO:0006887	
G8JU54	CBFD_NFYB_HMF domain-containing protein		GO:0003677,GO:0006281,GO:0046982,GO:0051382	
G8JVZ3	Aldo_ket_red domain-containing protein			
G8JXJ3	Cytochrome c oxidase copper chaperone		GO:0005758,GO:0016531	
I6NCM9	Mto2_bdg domain-containing protein			
I6NDK0	Brix domain-containing protein	IMP4	GO:0006364,GO:0042134	
I6NE62	Altered inheritance of mitochondria protein 36, mitochondrial	AIM36		
Q754Q9	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0005759,GO:0006515,GO:0016887,GO:0034599,GO:0043565,GO:0051131,GO:0070407	3.4.21.53
Q74ZZ2	Palmitoyltransferase SWF1	SWF1	GO:0016021,GO:0019706	2.3.1.225
Q751K2	U6 snRNA-associated Sm-like protein LSm4	LSM4	GO:0003723,GO:0005681	
Q752N6	RNase III domain-containing protein		GO:0003725,GO:0004525,GO:0006364	
Q754K1	Phospholipase		GO:0004630,GO:0006654,GO:0048017,GO:0070290	3.1.4.4
Q756V0	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0005789,GO:0008299,GO:0015936,GO:0016021	1.1.1.34
Q758R8	DASH complex subunit SPC34	SPC34	GO:0005737,GO:0005876,GO:0042729,GO:0051301	
Q75BR6	RhoGAP-domain-containing protein		GO:0005096,GO:0046872	
Q75D19	Palmitoyltransferase PFA5	PFA5	GO:0016021,GO:0019706	2.3.1.225
Q75EB2	Acyl-coenzyme A diphosphatase SCS3	SCS3	GO:0008654,GO:0019915,GO:0106399	3.6.1.-
Q75F23	mRNA cleavage and polyadenylation factor CLP1	CLP1	GO:0005524,GO:0005849,GO:0051731	
E7FHV0	Protein MON2 homolog			
Q74Z71	GTP cyclohydrolase 1		GO:0003934,GO:0035998,GO:0046654,GO:0046656	3.5.4.16
Q74ZF1	Mediator of RNA polymerase II transcription subunit 22	SRB6	GO:0003712,GO:0016592	
Q750B1	ENTH domain-containing protein			
Q750U3	Hsp90 chaperone protein kinase-targeting subunit		GO:0005737,GO:0019901	
Q751C6	PAT1 domain-containing protein		GO:0000290	
Q751V6	Mitochondrial inner membrane i-AAA protease complex subunit MGR1	MGR1	GO:0016021	
Q752D7	Diphthamide biosynthesis protein 4	DPH4	GO:0017183	
Q752N2	Citrate/oxoglutarate carrier protein		GO:0016021	
Q752W4	Trafficking protein particle complex subunit		GO:0005783,GO:0006888,GO:0030008	
Q753E7	dTMP kinase		GO:0004798,GO:0005524,GO:0006233	2.7.4.9
Q753W5	Sdh3p		GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0046872	
Q754Q5	DUF695 domain-containing protein		GO:0000172,GO:0005655,GO:0006379,GO:0008033	
Q755A2	Biogenesis of lysosome-related organelles complex 1 subunit KXD1	KXD1	GO:0005768	
Q756B5	TRAPPC10 domain-containing protein		GO:1990071	
Q756J6	Restriction of telomere capping protein 5	RTC5		
Q756R4	ABC transporter domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
Q756Z7	Autophagy-related protein 23	ATG23		
Q757P7	Trimethyllysine dioxygenase		GO:0005506,GO:0045329,GO:0050353	1.14.11.8
Q757Y7	Protein LST4	LST4		
Q758H2	Mitochondrial pyruvate carrier		GO:0006850	
Q758Z0	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
Q759S9	AMPKBI domain-containing protein		GO:0005737,GO:0006468,GO:0007165,GO:0031588,GO:0043254	
Q75AF5	Golgin IMH1	IMH1		
Q75AN8	Protein-serine/threonine kinase		GO:0005524,GO:0005759	2.7.11.-
Q75AX4	Tyrosine-protein phosphatase domain-containing protein		GO:0006470,GO:0008138	
Q75B54	Nucleolar complex protein 2			
Q75BN0	Oleate activated transcription factor 3	OAF3	GO:0000981,GO:0008270	
Q75BW7	Autophagy-related protein 6			
Q75CU7	60S acidic ribosomal protein P0			
Q75DA5	Poly(A)-specific ribonuclease		GO:0003676,GO:0004535,GO:0005634	3.1.13.4
Q75DI2	Urea active transporter		GO:0015204,GO:0016021	
Q75EA4	Gal_mutarotas_2 domain-containing protein		GO:0004553,GO:0030246	
Q75EI9	Telomere_reg-2 domain-containing protein			
D8FGC2	Soluble cytochrome b562			
Q74ZD4	Golgi to ER traffic protein 4		GO:0045048	
Q74ZY1	STAS domain-containing protein		GO:0008271	
Q750F2	2-methylcitrate dehydratase		GO:0019679,GO:0047547,GO:0051537	
Q751C8	37S ribosomal protein S12, mitochondrial		GO:0003735,GO:0006412	
Q751J7	C2 NT-type domain-containing protein			
Q751S1	Sod_Fe_C domain-containing protein		GO:0004784,GO:0046872	
Q751X8	Ubiquitin-like domain-containing protein			
Q752F3	AAA domain-containing protein			
Q752L5	Thioredoxin domain-containing protein		GO:0003756	
Q753M2	PINc domain-containing protein			
Q753U6	MFS domain-containing protein		GO:0016021,GO:0022857	
Q754B8	ABC transporter domain-containing protein		GO:0005524	
Q754P9	CMP/dCMP-type deaminase domain-containing protein		GO:0008270	
Q754Y0	Secreted protein		GO:0033617	
Q755F5	C2 NT-type domain-containing protein			
Q755U3	Disco-interacting protein 2 homolog A			
Q757D5	DUF4050 domain-containing protein			
Q757L9	Arginosuccinase		GO:0004056,GO:0042450	
Q758B3	PALP domain-containing protein		GO:0006535	
Q758Q7	Phosphoglycerate mutase			
Q758Y6	Histone domain-containing protein		GO:0016602,GO:0046982	
Q759T5	MRPL39-like protein		GO:0005840,GO:0006412,GO:1990904	
Q75AK3	PET117-like protein		GO:0005739	
Q75AR5	BRCT domain-containing protein			
Q75BT8	Thioredoxin-like_fold domain-containing protein			
Q75C12				
Q75CQ0	Thioredoxin			
Q75CV8	F-box domain-containing protein			
Q75D32	Mitochondrial genome maintenance protein Mgr2		GO:0016021	
Q75DI6	WH2 domain-containing protein		GO:0003779,GO:0030479	
Q75DP8	Maintenance of telomere capping protein 2	MTC2		
Q75EB5	Glomulin		GO:0034599	
Q75EI7	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
G8JM46	D-arabinono-1,4-lactone oxidase	ALO1	GO:0003885,GO:0031966,GO:0071949	1.1.3.37
G8JMP1	Phosphotransferase		GO:0001678,GO:0005524,GO:0005536,GO:0006096	2.7.1.-
G8JNT1	Mediator of RNA polymerase II transcription subunit 15	GAL11	GO:0003712,GO:0006357,GO:0016592	
G8JPE8	CAAX prenyl protease 2		GO:0004222,GO:0030176,GO:0071586	
G8JQU9	4-amino-5-hydroxymethyl-2-methylpyrimidine phosphate synthase		GO:0009228,GO:0009229	
G8JRN6	Glucan 1,4-alpha-glucosidase		GO:0004339,GO:0016021	3.2.1.3
G8JS84	Cell wall protein			
G8JUH3	THO complex subunit 2		GO:0006406	
G8JUV4	DNA replication complex GINS protein PSF1	PSF1	GO:0000811	
G8JV41	Ragulator complex protein LAMTOR1		GO:0001919,GO:0007040,GO:0032008,GO:0042632,GO:0043410,GO:0071230,GO:0071986	
G8JVL4	Mitochondrial intermembrane space import and assembly protein 40	MIA40	GO:0005743,GO:0015035,GO:0016021,GO:0045041	
G8JWE4	PseudoU_synth_1 domain-containing protein		GO:0003723,GO:0009982	
I6NCZ1	Pre-rRNA-processing protein RIX1	RIX1	GO:0005634	
I6NDN5	RNA_pol_L_2 domain-containing protein		GO:0003677,GO:0046983	
I6NE59	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0016021	2.4.1.109
G8JN75	DUF421 domain-containing protein			
G8JNS1	t-SNARE coiled-coil homology domain-containing protein		GO:0005484,GO:0016021	
G8JNW9	RING-type domain-containing protein		GO:0046872	
G8JPB0	37S ribosomal protein MRP4, mitochondrial		GO:0003735,GO:0006412	
G8JQ29	PQ-loop-domain-containing protein		GO:0016021	
G8JRV6	DUF1748-domain-containing protein			
G8JSA2	4a-hydroxytetrahydrobiopterin dehydratase		GO:0006729,GO:0008124	4.2.1.96
G8JSF5	Indoleamine 2,3-dioxygenase		GO:0019441,GO:0020037,GO:0046872	
G8JSK7	PEHE domain-containing protein			
G8JSQ1	FHA domain-containing protein		GO:0007095,GO:0030870	
G8JTL0	ANAPC4 domain-containing protein			
G8JV83	Vps8 domain-containing protein		GO:0006623	
G8JW97	Cytochrome b-c1 complex subunit 10		GO:0005750,GO:0006122	
G8JWF1	U4/U6.U5 tri-snRNP-associated protein 2		GO:0000245,GO:0004843,GO:0005634,GO:0008270,GO:0016579	
G8JWL0	MFS domain-containing protein		GO:0016021,GO:0022857	
G8JXP7	Sulfhydryl oxidase		GO:0016971	1.8.3.2
I6NCY8	Rab-GAP TBC domain-containing protein			
I6ND41	Acyl-CoA dehydrogenase		GO:0050660	
I6ND92	Sm domain-containing protein			
I6NDE8	PKS_ER domain-containing protein		GO:0008270	
I6NDQ4	RING-type domain-containing protein	ASR1		
I6NE12	PolyA_pol domain-containing protein		GO:0001680,GO:0003723,GO:0016779	
Q74Z75	EKC/KEOPS complex subunit BUD32	BUD32	GO:0000781,GO:0004674,GO:0005524,GO:0006468,GO:0008033	2.7.11.1
Q75BS4	ATP-dependent RNA helicase DHH1	DHH1	GO:0003724,GO:0005524	
Q751K5	Dol-P-Man:Man(5)GlcNAc(2)-PP-Dol alpha-1,3-mannosyltransferase	ALG3	GO:0005789,GO:0006486,GO:0016021,GO:0052925	2.4.1.258
Q752N7	ISWI chromatin-remodeling complex ATPase ISW1		GO:0003677,GO:0005524,GO:0005634,GO:0031491,GO:0140658	
Q756D0	Ribosome biogenesis protein YTM1	YTM1	GO:0000463,GO:0000466,GO:0005654,GO:0030687,GO:0043021	
Q757Q6	1,4-alpha-glucan-branching enzyme	GLC3	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
Q75AB5	Mannose-6-phosphate isomerase	PMI1	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
Q75BR7	U6 snRNA-associated Sm-like protein LSm6	LSM6	GO:0000398,GO:0003723,GO:0005681	
Q75CB2	HRDC domain-containing protein		GO:0000166,GO:0000175,GO:0000176,GO:0000467	
Q75D20	RNA polymerase II transcription factor B subunit 3	TFB3	GO:0005675,GO:0006289,GO:0046872,GO:0061575	
Q75EB3	Mediator of RNA polymerase II transcription subunit 31	SOH1	GO:0003712,GO:0016592	
Q75F27	DNA polymerase		GO:0000166,GO:0003677,GO:0003887,GO:0005634,GO:0006260,GO:0016035,GO:0046872,GO:0051539	2.7.7.7
O60029	Putative mitochondrial carrier protein PET8	PET8	GO:0005743,GO:0016021	
Q74Z74	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	6.1.1.10
Q74ZF8	S1 motif domain-containing protein		GO:0003743	
Q750U4	Transcription initiation factor TFIID subunit 10			
Q751E0	Tup_N domain-containing protein			
Q751M3	M20_dimer domain-containing protein		GO:0004181,GO:0046872	
Q752E0	CID domain-containing protein			
Q752N5	PSP domain-containing protein			
Q753F2	Nucleoside diphosphatase Gda1		GO:0005524,GO:0005794,GO:0017110	
Q753P1	Nicotinate-nucleotide pyrophosphorylase [carboxylating]		GO:0004514,GO:0009435	2.4.2.19
Q753W9	Probable kinetochore protein SPC24	SPC24	GO:0005634,GO:0007049,GO:0051301	
Q754G1	RNase_PH domain-containing protein		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
Q755A3	Oxidation resistance protein 1	OXR1		
Q756J9	WD40 repeat-like protein		GO:0000398,GO:0071013	
Q757Q1	DNA polymerase		GO:0003677,GO:0003887,GO:0005634,GO:0046872	2.7.7.7
Q757Z1	Pheromone A receptor-domain-containing protein		GO:0004932	
Q758H4	Protein SDA1		GO:0000055,GO:0005730,GO:0015031,GO:0030036,GO:0042273	
Q758R3	Dihydrofolate synthetase		GO:0004326,GO:0005524,GO:0006730,GO:0008841,GO:0046872	
Q759I4	Transcription factor		GO:0003700,GO:0005634	
Q759T1	Sorting nexin-41	SNX41	GO:0005829,GO:0032266,GO:0042147	
Q75A06	DNA replication complex GINS protein PSF2	PSF2		
Q75A75	Vacuolar protein sorting-associated protein 28		GO:0000813,GO:0043328	
Q75B55	Genetic interactor of prohibitins 3, mitochondrial	GEP3	GO:0005525	
Q75BE2	Trehalose-6-phosphate synthase		GO:0003825,GO:0005992	2.4.1.15
Q75BN6	RRM domain-containing protein			
Q75BX0	SED5-binding protein 3		GO:0005794,GO:0006886,GO:0008270,GO:0030127	
Q75C54	Signal recognition particle receptor subunit beta		GO:0005525	
Q75CE3	Fumarate hydratase		GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
Q75CM1	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470,GO:0008138	3.1.3.48
Q75CV2	Dolichyldiphosphatase		GO:0006487,GO:0030176,GO:0047874	3.6.1.43
Q75DS4	F-actin-capping protein subunit alpha	CAP1	GO:0008290,GO:0051016	
Q75E14	Pre-rRNA-processing protein IPI3	IPI3		
Q75EA7	Methylenetetrahydrofolate reductase		GO:0035999,GO:0106312,GO:0106313	1.5.1.20
Q75EZ9	Multifunctional fusion protein		GO:0003842,GO:0010133	1.2.1.88
Q75F79	ER membrane protein complex subunit 6		GO:0072546	
Q74ZD6	SPK domain-containing protein			
Q74ZY6	Long chronological lifespan protein 2	LCL2		
Q750V5	NARG2_C domain-containing protein		GO:0000500,GO:0042790	
Q751C9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
Q751J8	Ras-GEF domain-containing protein			
Q751Y0	PSP1 C-terminal domain-containing protein			
Q752T3	FYVE-type domain-containing protein		GO:0046872	
Q754C0	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
Q754Q8	CBFD_NFYB_HMF domain-containing protein		GO:0001228,GO:0016602,GO:0043565,GO:0046982	
Q754Y1	RRM domain-containing protein		GO:0003723	
Q756D5	Protein PSP2			
Q756L9	GCR1_C domain-containing protein		GO:0110165	
Q756U5	Vacuolar protein sorting-associated protein 70		GO:0016021	
Q757D6	Casc1_N domain-containing protein		GO:0016575	
Q757M2	U1-type domain-containing protein		GO:0008270	
Q758B4	Mrpl_C domain-containing protein		GO:0003735,GO:0006412	
Q758J5	ANK_REP_REGION domain-containing protein			
Q758R1	GCR1_C domain-containing protein			
Q758Z1	TFIIS N-terminal domain-containing protein			
