protein	protein_name	gene_name	GO	EC
A0A494WPX8	Integrase catalytic domain-containing protein			
A0A494WSP1	Cell division protein FtsL	ftsL_2	GO:0016021	
A0A494WTN0	Fibronectin type-III domain-containing protein			
A0A494WUY4	Phosphate acetyltransferase	pta		2.3.1.8
A0A844F401	FCD domain-containing protein		GO:0003677	
A0A844F849		mocA	GO:0003700	
A0A844F9N7		spoIIIAE	GO:0016021	
A0A844FBZ8		xerC_5	GO:0003677,GO:0006310,GO:0015074	
A0A844FC48		ykfA	GO:0004180	
A0A844FDE3	Stage 0 sporulation protein A homolog	natR_2	GO:0000160,GO:0003677	
B0NF68	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
B0NJ20		hcaR	GO:0003700	
A0A494WEL3	M18 family aminopeptidase	apeA_1	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A494WP28		dacB_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A494WEE6		mleN_2	GO:0005886,GO:0016021	
A0A494WHG0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A494WI79	Permease		GO:0005886,GO:0016021	
A0A494WJ54		cysL_2	GO:0003700	
A0A494WML3	HTH marR-type domain-containing protein		GO:0003700	
A0A494WN15	Phage protein			
A0A494WNV6	DUF1653 domain-containing protein			
A0A494WPI3		baiE		
A0A494WQB2		melR	GO:0003700,GO:0043565	
A0A494WQV7				
A0A844F9L1	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A844FAU3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A844F678	YlxR domain-containing protein			
A0A844F6P1	CvpA family protein		GO:0016021	
A0A844F9X9	HTH tetR-type domain-containing protein		GO:0003677	
A0A844FAI4		noxE	GO:0016491,GO:0045454,GO:0050660	
A0A844FDA2		lytH_2		
B0NAW6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
B0NBG6	DUF5107 domain-containing protein			
B0NJY4			GO:0005524,GO:0016021,GO:0140359	
A0A494WN84	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A494WP33	Nucleoid-associated protein HDCHBGLK_01310		GO:0003677,GO:0005737,GO:0043590	
A0A494WG80				
A0A494WKM6		mshD	GO:0016407	
A0A494WLP3	WYL domain-containing protein			
A0A494WND1		dmdA_2	GO:0006099,GO:0046872,GO:0051536	
A0A494WRJ3		gpmA		
A0A494WWH7			GO:0016787	
A0A844F1B1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844FBL0	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A844F3I9	DRTGG domain-containing protein			
A0A844F5W7		aroF	GO:0009073,GO:0016832	
A0A844F855		drrA_3	GO:0005524	
A0A844F8T0	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase	ugtP	GO:0009247,GO:0016020,GO:0016758	
A0A844FC93	HEPN domain-containing protein			
B0NG88	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		4.1.2.14
A0A494WSU4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
B0NFQ8	3-oxoacyl-[acyl-carrier-protein] reductase	baiA	GO:0008202	
A0A494WFW1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A494WLD6	Cytosine-specific methyltransferase	hpaIIM	GO:0009307	2.1.1.37
A0A494WP50	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A494WS27		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A494WJ62		asrC	GO:0046872,GO:0051536	
A0A494WNW7				
A0A494WPJ2	PrcB_C domain-containing protein			
A0A494WRJ5		yvbK_1	GO:0016407	
A0A844FC18	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A844F6W2	Thioredoxin			
A0A844FA66	Sigma70_r4_2 domain-containing protein			
A0A844FDI4		mepA_2	GO:0015297,GO:0016021,GO:0042910	
B0NB68		lrgA	GO:0005886,GO:0016021	
B0NDP1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
B0NFU6	GGDEF domain-containing protein			
A0A494WFW7	Acylphosphatase	yccX	GO:0003998	3.6.1.7
A0A494WX55	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A494WHI5	GIY-YIG domain-containing protein			
A0A494WIC9	HTH LytTR-type domain-containing protein		GO:0003677	
A0A494WND9	DUF2291 domain-containing protein			
A0A844F7P3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A844F5L9		pdaC_2	GO:0005975,GO:0016810	
A0A844F7D2				
A0A844F7J7	DUF2383 domain-containing protein			
B0NFW8	Beta-galactosidase	bglY	GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
B0NB26		yhdN_2		
B0NCA1		soxS_2	GO:0003700,GO:0043565	
B0NEE1		bmr3_3	GO:0005886,GO:0016021,GO:0022857	
B0NIY5		ssuC_2	GO:0005886,GO:0016021,GO:0055085	
A0A494WNT0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A494WFZ0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A494WP57		cca	GO:0003723,GO:0031123	
A0A494WSB4	Histidine kinase	walK_3	GO:0000155,GO:0016021	2.7.13.3
A0A494WEL7		nrdD_1	GO:0005524,GO:0006260,GO:0008998,GO:0097573	
A0A494WN23				
A0A494WST5	Virulence-associated protein E			
A0A494WWQ7	Glyco_trans_2-like domain-containing protein			
B0NGZ5	Energy-coupling factor transporter ATP-binding protein EcfA2	yxlF_2	GO:0005524	
A0A844F9A2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A844FD88	L-aspartate oxidase	nadB	GO:0000166,GO:0008734,GO:0009435	1.4.3.16
A0A844F105		ycdX_2		
A0A844F810		yqjI		
A0A844FC54		srlR_1	GO:0003677,GO:0003700	
A0A844FC98	V-type ATP synthase subunit E	atpE_2	GO:0033178,GO:0046961	
B0NA99		cspA	GO:0005737	
B0NCN6	TIGR01906 family membrane protein		GO:0016021	
A0A494WLN2	Pseudouridine synthase	rluD_3	GO:0003723	5.4.99.-
A0A494WP78	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
B0NID2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040	
A0A494WM90		yheS	GO:0005524	
A0A494WTS2		thiS		
A0A844F7Z3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A844F9R1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A844FAK6	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A844F106	Recombinase family protein	tnpR_2	GO:0000150,GO:0003677	
A0A844F474	C_GCAxxG_C_C family redox protein			
A0A844FB04				
A0A844FD64	DUF3298/DUF4163 domain-containing protein			
B0NHR2	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
B0NAQ3	FAD-dependent oxidoreductase			
B0NCN7		purL	GO:0006164,GO:0046872	
B0NCT8	ABC transporter substrate-binding protein			
B0NDQ1	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
B0NGK7	DUF87 domain-containing protein			
B0NGW8		adaA_2	GO:0003700,GO:0043565	
B0NKA5	Protein-tyrosine-phosphatase	iphP		
B0NKE5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A494WNY8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A494WHK8		ugpA_3	GO:0005886,GO:0016021,GO:0055085	
A0A494WIJ2	TPR_REGION domain-containing protein			
A0A494WNF3		sigE_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A494WPZ8		yicL_1	GO:0016021	
A0A494WQE5		tycA		
A0A494WRN3	ABC transporter permease		GO:0016021	
B0NI14		baiH	GO:0010181,GO:0016491	
A0A844F207		cmpR_1	GO:0003700	
A0A844F410	DUF3842 family protein			
A0A844F5B1	Lipoprotein		GO:0016021	
A0A844FD25	ThiF domain-containing protein	thiF	GO:0008641	
B0NAQ4	NAD(P)/FAD-dependent oxidoreductase	baiN		
B0NCV6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B0NF35	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0NB29	TrmB domain-containing protein			
B0NBU9	PGM_PMM_IV domain-containing protein			
B0NGT0		ydhD	GO:0005975,GO:0008061	
B0NJR4	DUF4358 domain-containing protein		GO:0016021	
A0A494WP51	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A494WGK7	Riboflavin transporter	ribU_2	GO:0005886,GO:0016021,GO:0032217	
A0A494WPG2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A494WGF0	Tyr recombinase domain-containing protein		GO:0003677	
A0A494WK23		cmpR_2	GO:0003700	
A0A494WLR8	HATPase_c_5 domain-containing protein		GO:0016021	
A0A494WP13		yrbG_1	GO:0005887,GO:0055085	
A0A494WQE8	Pheromone autoinducer 2 transporter		GO:0016021	
A0A494WTT1	GrdX protein			
A0A494WVE9		pdxA	GO:0046872,GO:0051287	
A0A844F8R1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844FCK1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A844F411	DUF6382 domain-containing protein			
A0A844F478	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A844F5G8		pre	GO:0003677,GO:0006310	
A0A844F7R6		araN_2		
A0A844FB91		tenI		
A0A844FC08	DUF4367 domain-containing protein		GO:0016021	
A0A844FCE0		sfp	GO:0000287,GO:0008897	
B0NHB5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
B0NC31	SnoaL-like domain-containing protein			
B0NCA5		uidB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
B0NGL0	SrtB family sortase	srtB	GO:0016787	
A0A494WPN6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A494WLZ2	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A494WPG6	Histidine kinase	phoR_6	GO:0000155,GO:0016021	2.7.13.3
A0A494WKR9			GO:0003697	
A0A494WQ06		htrB_1	GO:0004252,GO:0006508	
A0A494WVF3		ttcA	GO:0006400,GO:0016740	
A0A844FB59	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A844FCK2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844F338		yqjA	GO:0016021	
A0A844F6H7	DUF378 domain-containing protein		GO:0016021	
A0A844F7E8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A844F7R7		wcaJ	GO:0016021,GO:0016740	
A0A844F9Q0		gltC_2	GO:0003700	
A0A844F9U7		immR_3	GO:0003677	
B0NAR1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
B0NGT4		tadA_2	GO:0004132,GO:0006220,GO:0008270	
A0A494WGH2		gltR	GO:0003700	
A0A494WK30		pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A494WN43		patB	GO:0009058,GO:0030170	
A0A494WNG1	Secretion protein F		GO:0016021	
A0A494WQ14	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
A0A494WVG8		pspA		
A0A844FC32	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A844F2W5	DUF3783 domain-containing protein			
A0A844F550	GTP cyclohydrolase 1 type 2 homolog			
A0A844F783		grdC	GO:0004315,GO:0006633	
A0A844F870	DUF1232 domain-containing protein		GO:0016021	
A0A844FCE2	SCP2 domain-containing protein			
B0N9N2	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
B0NEE7	Transposase			
A0A494WDQ1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A494WQ52	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
A0A494WPK0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A494WTF1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A494WIP7		xylR	GO:0003700,GO:0043565	
A0A494WK40		gsiD	GO:0005886,GO:0016021,GO:0055085	
A0A494WP31	Transposase			
A0A494WR22		ygaZ	GO:0005886,GO:0016021	
A0A494WTZ0		yaaH	GO:0005975,GO:0008061	
B0ND15		garR_1	GO:0016054,GO:0050661,GO:0051287	
