protein	protein_name	gene_name	GO	EC
L1MJE7	WYL domain-containing protein			
L1MPX3	HlyD_D23 domain-containing protein		GO:0016021	
L1MTG7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C9LJB7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C9LE67	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
C9LFQ8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C9LH98	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C9LHY6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C9LEI3	50S ribosomal protein L10	rplJ		
C9LEN0	NYN domain-containing protein			
C9LG79	Glyco_trans_2-like domain-containing protein			
C9LHL8	SPOR domain-containing protein		GO:0016021,GO:0042834	
C9LI88	Efflux RND transporter periplasmic adaptor subunit		GO:0016021,GO:0022857	
C9LIG6	DUF5103 domain-containing protein			
C9LJU4	HlyD family efflux transporter periplasmic adaptor subunit			
G5G9P9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
G5GCH3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G5GDR1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5G9P7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G5GAU1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G5GE91	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G935	Zinc ribbon domain-containing protein		GO:0016021	
G5G980	DUF1599 domain-containing protein			
G5GB34	HTH_17 domain-containing protein			
G5GDX5	Peptidylprolyl isomerase		GO:0003755	
G5GEG1	TSP_NTD domain-containing protein			
A0A3P1ZD30	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A3P1ZAF7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Z543	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3P1Z8L3	Relaxase			
A0A3P1ZCA9	ABC transporter domain-containing protein		GO:0005524	
A0A3P1ZDL9	OMP_b-brl domain-containing protein			
L1MCF7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
L1MTV4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
L1MAY7	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
L1MKG8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
L1MM76	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
L1MAZ6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MBH1	UvrD_C_2 domain-containing protein			
L1MCS5	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
L1MCY1	FliG_C domain-containing protein		GO:0016021	
L1MNC6	Fumarate reductase/succinate dehydrogenase flavoprotein subunit	sdhA	GO:0008152,GO:0016491	
L1MR08	Transcriptional repressor		GO:0003700	
C9LFP4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
C9LCU0	PlsC domain-containing protein		GO:0016746	
C9LD22	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C9LE28		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C9LEN1		LYS1		
C9LFM1	DUF721 domain-containing protein			
C9LG80	N-acetyltransferase domain-containing protein		GO:0016407	
C9LHM0	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
G5G9R4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G5GCH7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G5GA21	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G5G936	DUF3656 domain-containing protein		GO:0071704	
G5GB02	DUF1896 domain-containing protein			
G5GBK7		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G5GBU6	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
G5GC78	Outer membrane efflux protein		GO:0015562	
G5GDX6	PpiC domain-containing protein		GO:0003755	
G5GEG3	DUF1573 domain-containing protein			
A0A3P1YZL2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3P1Z9L1	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	
A0A3P1YXC1	Peptidase S41		GO:0006508,GO:0008236	
A0A3P1Z4E4	PASTA domain-containing protein		GO:0008658,GO:0016021	
A0A3P1Z9G8	Tetratricopeptide repeat protein			
A0A3P1ZCB4	CBS domain-containing protein		GO:0005247,GO:0016021	
A0A3P1ZCQ4		rpiB	GO:0005975	
L1M9Q3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
L1MKH6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
L1MQY6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
L1MCS7	FAA_hydrolase domain-containing protein			
L1MGR8	Plasmid pRiA4b ORF-3 family protein			
L1MNC7	AAA_14 domain-containing protein			
L1MST6	ABC transporter permease		GO:0016021	
C9LFT0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C9LEW1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C9LGT8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHA2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C9LIG3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
C9LD23	Glyco_trans_2-like domain-containing protein			
C9LD58	HSDR_N_2 domain-containing protein			
G5G9T2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
G5G945	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G5G937	DUF4827 domain-containing protein		GO:0003755	
G5GA41	Glyco_trans_2-like domain-containing protein		GO:0016021	
G5GC39	Hydrolase TatD		GO:0016788	
A0A3P1Z7S7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A3P1Z2E2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3P1ZAJ9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A3P1ZEX7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3P1YXD1	DUF3822 family protein			
A0A3P1ZAJ8	FeS_assembly_P domain-containing protein			
A0A3P1ZCB6	GntR family transcriptional regulator			
L1MB08	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
L1MC33	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
L1MFQ2	DUF1460 domain-containing protein			
L1MG42	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
L1MJF2	HEM4 domain-containing protein		GO:0004852,GO:0033014	
L1MLH6	OmpH family outer membrane protein		GO:0051082	
C9LE75	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9LDC8	Lipoprotein			
C9LF76	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
C9LGN9	Omp85 domain-containing protein		GO:0019867	
C9LKN4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5G8Z5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G5GBP5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
G5G9R5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G5GBZ0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
G5GD22	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
G5GAK5	ATP-grasp domain-containing protein			
G5GB05	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A3P1ZDF9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A3P1Z4F4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A3P1Z8M9	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A3P1ZB94	HAD family hydrolase			
A0A3P1ZEA8	Fibronectin type-III domain-containing protein			
L1MGU4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
L1MC40	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
L1MFU8	SSD domain-containing protein		GO:0005886,GO:0016021	
L1MR04	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
L1M9Q5	Tetratricopeptide repeat protein			
L1MCY7	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
L1MND3	Bifunctional fucokinase/L-fucose-1-P-guanylyltransferase	fkp	GO:0005524,GO:0016301,GO:0016310	
C9LE81	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9LFX1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C9LJP8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C9LCX7	Glyco_trans_2-like domain-containing protein		GO:0016021	
C9LDC9	SRPBCC family protein			
C9LFM6	PhoH domain-containing protein		GO:0005524	
C9LGC7	5_nucleotid_C domain-containing protein		GO:0000166,GO:0009166,GO:0016787	
C9LIS6	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5GBR1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G5GCK5	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
G5GDV3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G5GAW1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G5GBG6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G5GCI5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G5G8Z6	DUF4290 domain-containing protein			
G5G989	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
G5GA00	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
G5GB85	Cytidylate kinase			
G5GE17	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
A0A3P1Z2G0	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A3P1ZDD9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Z4F5	Cell division protein FtsQ			
A0A3P1ZAQ6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1ZCR5	ABC transporter domain-containing protein	lptB	GO:0005524,GO:0043190,GO:0055085	
L1MAC0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
L1M8S1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
L1MJ96	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
L1MMU3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
L1MB06	acidPPc domain-containing protein		GO:0016021	
L1MKA7	Gliding motility protein GldM	gldM		
L1MTX6			GO:0008714,GO:0009116,GO:0044209	
C9LFX3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
C9LCX8	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
C9LDS4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C9LDZ6	PcfJ-like protein			
C9LGW0	DUF3467 domain-containing protein			
C9LIK5	Conjugal transfer protein TraO			
C9LIW3	DUF1624 domain-containing protein		GO:0016021	
C9LK55	Anti-sigma factor			
G5G903	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G5G9Z4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G5GCJ0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G5G8Z7	TsaD domain-containing protein	yeaZ	GO:0002949	
G5G9E7	DUF3078 domain-containing protein			
G5GA02	OMP_b-brl domain-containing protein			
G5GDY2	HAD family hydrolase			
A0A3P1ZAU4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3P1ZB75	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3P1ZEZ6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3P1Z6H2	YtxH domain-containing protein			
A0A3P1ZC04	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008237	
A0A3P1ZEB8	DUF4494 domain-containing protein			
A0A3P1ZET8	Acyl-CoA carboxylase subunit beta			
L1MGV7	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
L1MB41	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
L1M8Q3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
L1MF54	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015969	
L1MG50	Hemolysin			
L1MIN5	Glutamyl-tRNA amidotransferase		GO:0016884	
C9LE48	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C9LI07	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C9LDD1	Potassium transporter		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9LI94	ABC transporter domain-containing protein		GO:0005524	
C9LIK6	Mobilization protein		GO:0003677,GO:0008270	
C9LIW4	Membrane protein YqaA, SNARE-associated domain		GO:0016021	
C9LIZ9	OMP_b-brl domain-containing protein			
C9LJV1	Lipoprotein			
G5G9G1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
G5GC01	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
G5GE61	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GA03	Lipoprotein			
G5GC44	Thump_like domain-containing protein			
A0A3P1YXP9	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1ZB80	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A3P1Z8Z5	Thioredoxin domain-containing protein		GO:0016021,GO:0017004	
A0A3P1ZBG4	Cell division protein ZapA			
A0A3P1ZCS4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3P1ZDR5	SynChlorMet cassette protein ScmC			
L1M8U3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
L1MA51	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MD04	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
L1M8Q8	Pyruvate formate-lyase-activating enzyme	pflA	GO:0016829,GO:0046872,GO:0051539	
L1M919	Malate dehydrogenase		GO:0006108,GO:0016615,GO:0016616	
L1MIN7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
L1MLW5	TPR_REGION domain-containing protein			
L1MT82	CN hydrolase domain-containing protein		GO:0006807	
C9LHU4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
C9LD63	DNA helicase			
C9LIN9	Lipopolysaccharide biosynthesis protein		GO:0016021	
C9LIW5	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
C9LJ00	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
G5GCM8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
G5G9G2	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
G5G9T1	Cytidine deaminase		GO:0008270	
G5GAC7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G5GCJ5	MFS transporter		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G5GA46	Glyco_trans_2-like domain-containing protein			
G5GA89	Septum formation initiator		GO:0016021	
G5GB89	Lipoyl-binding domain-containing protein			
G5GBV4	UPF0102 protein HMPREF9332_01055		GO:0003676	
G5GDY4	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
A0A3P1YY72	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A3P1ZBS5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3P1Z8Z6	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
A0A3P1Z997	OMP_b-brl_3 domain-containing protein			
A0A3P1ZAK6	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
A0A3P1ZC07		trxA	GO:0015035	
L1MH63	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
L1MCB6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
L1MG22	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
L1MJF7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
L1MKM2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MAS8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
C9LFX2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9LF41	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LGI5	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
C9LI17	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9LJT4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
C9LDG7	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
G5G9T4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G5GBH9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G5G9R0	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5GCH4	DUF3109 family protein			
G5GCM4	SufE domain-containing protein	sufE		
G5GCZ5	OmpH family outer membrane protein		GO:0051082	
G5GDU1	ABC transporter domain-containing protein		GO:0005524	
A0A3P1Z133	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A3P1Z570	AsmA family protein		GO:0005887,GO:0009306	
A0A3P1Z9U5	YbbR-like protein			
A0A3P1ZBN5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A3P1ZD46	L-rhamnose mutarotase		GO:0016857	
L1MH68	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
L1MCD8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
L1MBA4	SNF2_N domain-containing protein			
L1MDJ5	ABC transporter ATP-binding protein		GO:0005524	
L1MNQ9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C9LE78	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C9LFZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C9LJV0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C9LCU9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LHW7	PqqD family protein			
C9LID7	PDZ domain-containing protein		GO:0006508,GO:0008236	
G5GCQ6	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5G9G4	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
G5GC17	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G5GDQ7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
G5GB44	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GBH5	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
G5GBV6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5GC86	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A3P1Z1C1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A3P1ZE32	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A3P1YYQ3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3P1Z348	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3P1Z576	Probable transcriptional regulatory protein EII14_06695		GO:0003677,GO:0005737,GO:0006355	
A0A3P1Z8P6	DUF3945 domain-containing protein			
A0A3P1ZA79	UPF0145 protein EII14_04145			
A0A3P1ZCJ5	Acyl-CoA thioesterase			
A0A3P1ZDV2	DUF4922 domain-containing protein		GO:0030435	
A0A3P1ZFQ6	zf-RING_7 domain-containing protein			
L1MA72	Nucleotidyltransferase			
L1MBV6	Transporter		GO:0016021	
L1ME88	Hydrolase TatD		GO:0004536	
L1MMB4	HDc domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
L1MTL1	R2K_2 domain-containing protein			
C9LG07	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9LJQ8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
C9LG00	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C9LEC5	TPR_REGION domain-containing protein			
C9LGD3	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
C9LGL0	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
C9LIW8	Endo/exonuclease/phosphatase domain-containing protein			
G5G948	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G5G9V0	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G5GAD7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G5GB46	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G5G947	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
G5GA93	Long-chain fatty acid transport protein			
G5GBD7	HTH gntR-type domain-containing protein		GO:0003700	
G5GBI0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G5GBL6	Thioredoxin domain-containing protein			
G5GC87	DUF2723 domain-containing protein		GO:0016021	
G5GE23	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A3P1Z1D4	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
