protein	protein_name	gene_name	GO	EC
Q5M4C7	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q5M4S4	6-carboxy-5,6,7,8-tetrahydropterin synthase	ptpS	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
Q5M560			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q5M5H7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q5M650	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q5M6G4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q5M239			GO:0006508,GO:0008233,GO:0046872	
Q5M287			GO:0016407	
Q5M2G1		comGD		
Q5M2L2	Thioredoxin	trxA1	GO:0015035	
Q5M2T0	Cof-type HAD-IIB family hydrolase		GO:0016791	
Q5M2X5	Protein RFT1 homolog		GO:0004222,GO:0016021,GO:0071586	
Q5M318	CRM domain-containing protein		GO:0003723	
Q5M3B7	PH domain-containing protein			
Q5M3G0			GO:0006541,GO:0016740,GO:0016811	
Q5M3L8			GO:0016021	
Q5M3Q5	Transmembrane protein		GO:0016021	
Q5M3W3	Zinc transporter ZIP11		GO:0016021	
Q5M462			GO:0016021	
Q5M4F9	UPF0223 protein stu0998			
Q5M4K6			GO:0003677	
Q5M4Q0	Protein PhnA	phnA		
Q5M4V6		dltX	GO:0016021	
Q5M510	Sodium transporter			
Q5M554		tyrA	GO:0004665,GO:0006571,GO:0008977	
Q5M5B6		hlyIII	GO:0016021,GO:0019835	
Q5M5G7	Signal recognition particle-docking protein FtsY			
Q5M5M6		cse	GO:0016787	
Q5M5Y4		trkA2	GO:0006813	
Q5M642				
Q5M694	NifU_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
Q5M6E9	XRE family transcriptional regulator		GO:0016021	
Q5M6L6	DUF951 domain-containing protein			
Q5M5V0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
Q5M2S7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q5M3S4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q5M4M2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q5M583	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q5M5U5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q5M251	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q5M2D3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q5M2P0	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
Q5M340	Nucleoid-associated protein stu1598		GO:0003677,GO:0005737,GO:0043590	
Q5M3I4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q5M3Y3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q5M4S8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q5M570	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q5M5I1	Ammonium transporter	amtB	GO:0005887,GO:0008519	
Q5M5U4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q5M653	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q5M6H0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q5M240			GO:0046872	
Q5M288	30S ribosomal protein S10			
Q5M2G2	Type II secretory pathway, pseudopilin PulG		GO:0016021	
Q5M2L3	CoA_binding domain-containing protein			
Q5M2T1	Nif11 domain-containing protein			
Q5M2X6		cppA		
Q5M320	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
Q5M367			GO:0005886,GO:0015234,GO:0016021	
Q5M3B8	Phage protein			
Q5M3G2	Cytosolic protein			
Q5M3L9	Oxidoreductase		GO:0016021	
Q5M3Q9	DUF917 domain-containing protein			
Q5M3W4			GO:0016491	
Q5M420		estA		
Q5M463	Tetratricopeptide repeat protein			
Q5M4B0			GO:0016021	
Q5M4G3	PAS_3 domain-containing protein			
Q5M4K7	Secreted protein			
Q5M4Q2		cmhR	GO:0003700	
Q5M511			GO:0003796,GO:0009253,GO:0016998	
Q5M559	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
Q5M5B7	DUF3114 domain-containing protein			
Q5M5G9	Nucleotidyltransferase			
Q5M5M7	UPF0346 protein stu0441			
Q5M5T9		livM	GO:0005886,GO:0015658,GO:0016021	
Q5M5Y8	Adenosyl-chloride synthase			
Q5M643		snf	GO:0004386,GO:0005524,GO:0008270,GO:0140658	
Q5M696	SufBD_N domain-containing protein		GO:0016226	
Q5M6F0	DegV family protein		GO:0008289	
Q7B6P0		galR	GO:0003677,GO:0006355	
Q5M626	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q5M2T6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
Q5M3S5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q5M4M4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
Q5M5A1	Branched-chain-amino-acid aminotransferase	bcaT	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q5M5X0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q5M252	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2D5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q5M2P1	Signal peptidase I	sipA	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q5M345	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
Q5M3I5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q5M3Y6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q5M4D9	Deferrochelatase		GO:0004601,GO:0016021,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
Q5M4S9	Aminotransferase	aspC1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q5M571	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q5M5I2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q5M5V4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q5M657	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q5M6H2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q5M241	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
Q5M289		nrdD	GO:0005524,GO:0006260,GO:0008998	
Q5M2G3			GO:0030420	
Q5M2L4		tatD	GO:0004536	
Q5M2T2			GO:0016021	
Q5M2X7	Beta-lactamase domain-containing protein			
Q5M322	Methyltransf_25 domain-containing protein			
Q5M368	bPH_1 domain-containing protein			
Q5M3B9			GO:0005524,GO:0016021,GO:0140359	
Q5M3G3		nifS3	GO:0008483	
Q5M3M0	PEGA domain-containing protein		GO:0016021	
Q5M3R0		hutH	GO:0016841	
Q5M3W6		rmlC	GO:0008830	
Q5M421			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
Q5M466			GO:0016021	
Q5M4B1				
Q5M4G4	DUF438 domain-containing protein			
Q5M4K8				
Q5M4Q3		mur2	GO:0004040,GO:0005576	
Q5M512	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q5M562	DUF1694 domain-containing protein			
Q5M5B8	Hydrolase			
Q5M5H0		cycA	GO:0006865,GO:0016021,GO:0055085	
Q5M5M8	S1 motif domain-containing protein			
Q5M5U0		livH	GO:0005886,GO:0016021,GO:0022857	
Q5M5Y9	SAM-dependent chlorinase/fluorinase			
Q5M645	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q5M6F1	NYN domain-containing protein			
Q5M6C0	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q5M2T7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q5M3S7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q5M4M7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q5M5Z2	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	7.4.2.11
Q5M253	Replicative DNA helicase	holB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q5M2D6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5M2P6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q5M347	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q5M3I7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q5M3Z1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q5M4E1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q5M4T6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
Q5M572	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q5M5I6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q5M5V5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q5M662	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q5M6H7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q5M246	LysM domain-containing protein			
Q5M290			GO:0016021	
Q5M2G4	Competence protein ComG		GO:0016021	
Q5M2M0	DNA recombination protein RmuC			
Q5M2T3	SipW-cognate class signal peptide		GO:0016021	
Q5M324		clpL	GO:0005524,GO:0016887	
Q5M369		corA1	GO:0016021,GO:0046873	
Q5M3C1			GO:0003677	
Q5M3G5	CYTH domain-containing protein			
Q5M3M1	UPF0371 protein stu1377			
Q5M3R1		proWZ	GO:0005886,GO:0016021,GO:0055085	
Q5M3W8	SH3 domain-containing protein		GO:0016021	
Q5M422	ABC transporter permease		GO:0016021	
Q5M467		fer		
Q5M4B2	Type I site-specific deoxyribonuclease			
Q5M4G5	DUF1858 domain-containing protein			
Q5M4L0		als	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
Q5M4Q4			GO:0005886,GO:0016021	
Q5M4V9	Lysozyme family protein			
Q5M513		gpmC		
Q5M563		grk	GO:0008887,GO:0031388	
Q5M5C0	XRN2-binding (XTBD) domain-containing protein			
Q5M5H1	UPF0291 protein stu0508		GO:0005737	
Q5M5N1	Exocyst subunit Exo70 family protein			
Q5M5U1		livJ	GO:0006865	
Q5M5Z1			GO:0005886,GO:0016021,GO:0055085	
Q5M647	UPF0398 protein stu0232			
Q5M698		rgpG	GO:0016021,GO:0016780,GO:0071555	
Q5M6F2		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q5M6K3	Ribose-phosphate pyrophosphokinase	prsA1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q5M2U0	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q5M4N3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q5M5A3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q5M607	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
Q5M255	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5M2D7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2Q0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q5M348	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q5M3I8	16S rRNA (cytosine(967)-C(5))-methyltransferase	sunL	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q5M3Z2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q5M4E4	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q5M4T8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q5M573	50S ribosomal protein L33 2	rpmG2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5M5I8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q5M5V8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q5M6I1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q5M247	Immunodominant antigen A			
Q5M291	UPF0473 protein stu1961			
Q5M2G5	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q5M2M1		cbf		
Q5M2T4	Transcriptional regulator			
Q5M2X9			GO:0016021	
Q5M325	Phosphoribosylglycinamide synthetase		GO:0016021	
Q5M371	GIY-YIG domain-containing protein			
Q5M3C2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
Q5M3G6			GO:0015970,GO:0016301,GO:0016310	
Q5M3M2		llaBIIM		
Q5M3R2		proWY	GO:0022857,GO:0043190	
Q5M3W9	Histidine kinase			
Q5M423		fld	GO:0010181	
Q5M468	LysM domain-containing protein		GO:0016021	
Q5M4B3	Phosphoglycerate mutase			
Q5M4G6		hsdS2	GO:0003677,GO:0009307	
Q5M4L1	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
Q5M4Q5	DUF2333 domain-containing protein			
Q5M4W0	Nucleoid-associated bacterial family protein		GO:0009295	
Q5M514	HAD family hydrolase			
Q5M564	MmcQ/YjbR family DNA-binding protein			
Q5M5C1			GO:0016757	
Q5M5H4	AA_permease domain-containing protein		GO:0016021	
Q5M5N2		lmrA2	GO:0005524,GO:0016021,GO:0140359	
Q5M5U2	UPF0298 protein			
Q5M651			GO:0016021	
Q5M6A0	DUF3021 domain-containing protein		GO:0016021	
Q5M6F3				
Q5M6K7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q5M2U6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q5M3T7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q5M4N6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q5M5A4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q5M614	Riboflavin transporter RibU	ribU	GO:0005886,GO:0016021,GO:0032217,GO:0032218	
Q5M2D8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M2Q3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M349	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q5M3J2	Sensor histidine kinase	hk08	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q5M3Z5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q5M4E5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q5M4T9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M577	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q5M5J0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q5M5V9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q5M665		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q5M6I3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q5M248			GO:0016021	
Q5M293	UPF0297 protein stu1959			
Q5M2G7			GO:0003677	
Q5M2M2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
Q5M2T5	Nodulation efficiency protein D		GO:0016021	
Q5M2Y0			GO:0016021	
Q5M326	Lipoprotein			
Q5M373			GO:0016021,GO:0016746	
Q5M3C3	Transcriptional regulator			
Q5M3G9	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
Q5M3M4			GO:0016491	
Q5M3X0	PepSY domain-containing protein			
Q5M424			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q5M473	N-acetyltransferase domain-containing protein		GO:0016407	
Q5M4B4			GO:0016021	
Q5M4G7		psaD	GO:0008379	
Q5M4L2		speB	GO:0016813,GO:0046872	
Q5M4Q6		adcA	GO:0006829,GO:0007155,GO:0008270	
Q5M4W2	YrdC-like domain-containing protein		GO:0003725	
Q5M515	Valyl-tRNA synthetase		GO:0016021	
Q5M565	MmcQ/YjbR family DNA-binding protein			
Q5M5C2			GO:0016757	
Q5M5H5	Osmoprotectant transporter permease		GO:0016021	
Q5M5U3	YlbF family regulator			
Q5M654		tnp1239	GO:0003676,GO:0015074	
Q5M6F4	Secreted protein			
Q5M229	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q5M2U9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q5M3U0	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q5M4P4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q5M5B3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q5M278	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q5M2E0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5M2Q4	Single-stranded DNA-binding protein	ssbB	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q5M350	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
Q5M3J4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q5M3Z6	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
Q5M4E8	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
Q5M4U2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q5M578		dgk	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
Q5M5J2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q5M5W6	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
Q5M666	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
Q5M6I4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q5M254	PF06257 family protein		GO:0006355	
Q5M295		cshA	GO:0003677,GO:0004386,GO:0005524,GO:0006260,GO:0016887	
Q5M2G8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q5M2M9			GO:0016021	
Q5M2T8			GO:0016021	
Q5M2Y1		int	GO:0003677,GO:0006310,GO:0015074	
Q5M327	Chemotaxis protein			
Q5M374		comEA	GO:0003677,GO:0006281,GO:0016021	
Q5M3C4	GNAT family N-acetyltransferase			
Q5M3H0		oxlT	GO:0005886,GO:0016021,GO:0022857	
Q5M3M5			GO:0016021	
Q5M3R4		proWX	GO:0005886,GO:0016021,GO:0055085	
Q5M3X1	Transmembrane protein		GO:0016021	
Q5M425		aroH	GO:0004106,GO:0046417	
Q5M475		pepV	GO:0008270,GO:0016805	
Q5M4B5	Phasin family protein			
Q5M4G8				
Q5M4L3			GO:0003824,GO:0046872,GO:0051536	
Q5M4Q7			GO:0008233,GO:0016021	
Q5M4W7			GO:0016740	
Q5M516	Peptidase			
Q5M566	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
Q5M5C3	GRAM_POS_ANCHORING domain-containing protein			
Q5M5H6	Amino acid permease		GO:0016021	
Q5M5N4			GO:0003700	
Q5M5U6				
Q5M5Z5	IS110 family transposase		GO:0003677,GO:0004803,GO:0006313	
Q5M655	HTH marR-type domain-containing protein		GO:0003700	
Q5M6A4	LPXTG cell wall anchor domain-containing protein		GO:0016021	
Q5M6F8	SseB domain-containing protein			
Q5M236	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q5M2V0	DEAD-box ATP-dependent RNA helicase CshB	rheB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
Q5M3U7	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q5M4Q1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q5M5B9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q5M639	Endolytic murein transglycosylase	pabC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q5M281	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q5M2E1		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
Q5M2Q5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5M351	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q5M3J5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q5M404	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q5M4E9	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q5M4U7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
Q5M579	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q5M5J4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q5M671	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q5M6I6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q5M256			GO:0016021	
Q5M296		int	GO:0003677,GO:0006310,GO:0015074	
Q5M2G9	DUF202 domain-containing protein		GO:0016021	
Q5M2N0		gnlR	GO:0003677,GO:0006355	
Q5M2T9			GO:0016021	
Q5M2Y2	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
Q5M328		hit	GO:0003824	
Q5M375		comEC	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
Q5M3C5	FERM domain-containing protein			
Q5M3H1	Amidohydro-rel domain-containing protein			
Q5M3M6			GO:0016491	
Q5M3R6			GO:0008253	
Q5M3X2				
Q5M426			GO:0005247,GO:0016021	
Q5M476	UDG domain-containing protein			
Q5M4B6	ABC1 domain-containing protein		GO:0016021	
Q5M4G9	HAD family hydrolase			
Q5M4L4	B12-binding N-terminal domain-containing protein			
Q5M4Q8			GO:0005886,GO:0015144,GO:0016021	
Q5M4W8	DHHA1 domain protein		GO:0003676	
Q5M517	LysM domain-containing protein			
Q5M5C4	FctA domain-containing protein			
Q5M5N5		defA	GO:0042586	
Q5M5U7			GO:0008483,GO:0009058,GO:0030170	
Q5M5Z6			GO:0005886,GO:0016021,GO:0022857	
Q5M656				
Q5M6A5	Cell envelope integrity inner membrane protein TolA			
Q5M6G1		clpC	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
