protein	protein_name	gene_name	GO	EC
R2RBH3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R2REH3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
R2RPA7	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R2RVE4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R2S0F8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R2NIV6	Lipoprotein			
R2NJC8	DUF1129 domain-containing protein		GO:0016021	
R2NK01			GO:0016740,GO:0070403	
R2NKN9	Hydrolase_4 domain-containing protein		GO:0052689	
R2NLP1	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
R2NMW3			GO:0006829,GO:0008324,GO:0016021	
R2NR13	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2NSM2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R2NT81	DJ-1_PfpI domain-containing protein			
R2NTM6				
R2NUE2	Capsular polysaccharide biosynthesis protein CpsC		GO:0016021	
R2NUW9	DUF2887 domain-containing protein			
R2NW35	AraC_E_bind domain-containing protein			
R2NWM4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
R2NXD9			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2NXN6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2NZD0	DUF58 domain-containing protein		GO:0016021	
R2P0E3			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
R2P3P6	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
R2P4T6	UPF0397 protein UAI_01280		GO:0005886,GO:0016021	
R2P6P6			GO:0002949	
R2P829			GO:0003700	
R2P8C9	Cobalt-precorrin 5A hydrolase		GO:0009236	
R2P971	PTS system EIIA component		GO:0006355	
R2P9U6	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
R2PC51	HTH cro/C1-type domain-containing protein		GO:0003677	
R2PCM5	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
R2PDJ2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2PEP5	UPF0234 protein UAI_00227			
R2QJY8	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
R2QKJ2			GO:0005886,GO:0016021,GO:0022857	
R2QLE3				
R2QMK4	DNA-binding response regulator		GO:0000160,GO:0003677	
R2QQX0	Ftsk_gamma domain-containing protein			
R2QSE4	Gram_pos_anchor domain-containing protein		GO:0016021	
R2QU06	FtsX domain-containing protein		GO:0005886,GO:0016021	
R2QUL9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2QUX7			GO:0005887,GO:0015416	
R2QVM7	Restriction endonuclease subunit S			
R2QWF3			GO:0015209,GO:0016021	
R2QWV2	AsnC_trans_reg domain-containing protein			
R2QYV8	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2QZE8	YibE/F family protein		GO:0016021	
R2R0X5	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
R2R172	HTH tetR-type domain-containing protein		GO:0003677	
R2R1L6	DUF3013 family protein			
R2R310	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R2R4A1	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R2R535	Cytochrome d ubiquinol oxidase subunit II		GO:0016021	
R2R5K0			GO:0008962	
R2R5Z6	PadR family transcriptional regulator			
R2R6P4	ABC transporter permease		GO:0016021	
R2R7R5	PadR domain-containing protein			
R2R7Z7			GO:0003677,GO:0003700	
R2R8N2	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
R2R9R6	DUF4366 domain-containing protein			
R2RA02	LysM domain-containing protein		GO:0016021	
R2RAE7			GO:0005737,GO:0016857,GO:0019299	
R2RBR2	Aamy domain-containing protein			
R2RCE6	Competence protein			
R2RD93	DUF1707 domain-containing protein		GO:0016021	
R2RED5	Capsular polysaccharide synthesis protein		GO:0016757	
R2RGD3	Mga domain-containing protein			
R2RGZ8	Ribosom_S30AE_C domain-containing protein			
R2RI50	F5/8 type C domain-containing protein			
R2RJF6	Phage terminase small subunit			
R2RL69				
R2RN27	Transmembrane protein 14C		GO:0016021	
R2RNP5	AAA_27 domain-containing protein			
R2RQG4	UPF0223 protein			
R2RSV7	EF-hand domain-containing protein			
R2RXD6	Amino acid permease		GO:0016021	
R2RXX3	ABC transporter ATP-binding protein		GO:0005524	
R2RZB3	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
R2S3D5	Thioredoxin-like_fold domain-containing protein			
R2RYR2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R2PAP6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R2QTG1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R2RA14	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R2RIX1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
R2S0H5	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
R2NKB0	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R2NND8	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
R2NWB2	Penicillin-binding transpeptidase domain-containing protein		GO:0005886,GO:0008658,GO:0016021,GO:0046677	
R2P0M4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2P424	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R2P8K4	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
R2PDP2	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R2QIR5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R2QVB5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2R114	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2R5B9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R2R8U1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R2REI6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R2RI22	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
R2RKF5	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
R2RQ52	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
R2NHK4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2NIV7	C-factor			
R2NJG4	HTH lysR-type domain-containing protein		GO:0003700	
R2NK25	ThiJ/pfpI family protein			
R2NKQ0	Peripla_BP_6 domain-containing protein		GO:0006865	
R2NLP6			GO:0016491,GO:0045454,GO:0050660	
R2NMX4	DNA-binding protein			
R2NR18	ATPase_AAA_core domain-containing protein			
R2NSM8	ABC transporter permease		GO:0016021	
R2NTN1	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
R2NUE7	Beta-lactamase domain-containing protein		GO:0016021	
R2NUX6	Putative_PNPOx domain-containing protein			
R2NVK9	DUF4350 domain-containing protein		GO:0016021	
R2NWM9	ABC transporter permease		GO:0016021	
R2NXN7	Toxin			
R2NZD6	Integral membrane protein		GO:0016021	
R2NZX1	N-acetyltransferase domain-containing protein		GO:0016407	
R2P0R0	PTS EIIA type-2 domain-containing protein			
R2P2E9	WxL domain-containing protein			
R2P2V2			GO:0016021	
R2P3Q0	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
R2P4U2			GO:0005975,GO:0016861	
R2P6Q1	NAD_binding_9 domain-containing protein			
R2P834	Gluconate:proton symporter		GO:0016021	
R2P8D2	ECF transporter S component		GO:0016021	
R2P8P6	Tryptophan-rich sensory protein		GO:0016021	
R2P9V0				
R2PBE0	VOC domain-containing protein			
R2PC55	DUF3037 domain-containing protein			
R2PDJ8	Transporter		GO:0016021	
R2PEQ1	UPF0398 protein UAI_00316			
R2PHP6			GO:0051716	
R2QIR0	Fer4_19 domain-containing protein			
R2QJZ3	Histidine ammonia-lyase		GO:0016841	
R2QKJ7			GO:0003677	
R2QLH5	Metallophos domain-containing protein		GO:0016787	
R2QMK8	LPXTG cell wall anchor domain-containing protein			
R2QUM5	HTH cro/C1-type domain-containing protein		GO:0003677	
R2QUY1	LPD16 domain-containing protein			
R2QV93	N-acetyltransferase domain-containing protein		GO:0016407	
R2QWF8	DUF3343 domain-containing protein			
R2QX21	Secreted protein		GO:0016021	
R2QYW6			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
R2R0X9			GO:0004471,GO:0046872,GO:0051287	
R2R1M0	Autotransporter domain-containing protein			
R2R315			GO:0009058,GO:0016740	
R2R3Q9	Lipoprotein			
R2R4A4	Cell division protein ZipA			
R2R6P9	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
R2R7R7	DNA-binding response regulator		GO:0000160,GO:0003677	
R2R8P2			GO:0003700,GO:0006352	
R2RA67	Global transcriptional regulator Spx	spx		
R2RAE9	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
R2RAW0	Sugar ABC transporter substrate-binding protein			
R2RB57	ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
R2RBR5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2RD97			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
R2RED8	Methyltransf_11 domain-containing protein		GO:0008168	
R2REN3	Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid			
R2RFS3	AAA_15 domain-containing protein			
R2RGD5	Transposase			
R2RGP8				
R2RH00	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
R2RI53			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2RJG0	Transposase			
R2RJY8	Dithiol-disulfide isomerase			
R2RKX2	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
R2RL78			GO:0009294	
R2RLQ5			GO:0008199,GO:0016722	
R2RN32	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2RNQ1	2-nitropropane dioxygenase		GO:0018580	
R2RQH2	UPF0358 protein			
R2RXE3			GO:0051920	
R2RYN1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R2RZC1	Conserved domain protein		GO:0016021	
R2S3F2	Glyco_hydro_65N domain-containing protein			
R2NHI6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R2P035	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R2PAQ1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R2QU89	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
R2RA74	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R2RJ41	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R2S0J6	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
R2NKD2	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
R2NNE7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2NWF8	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
R2P0M5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
R2P440	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
R2P8L2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R2PBK5	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
R2PDQ5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
R2QJL9	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R2QSE1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
R2QVC1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R2R119	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2R7J8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R2R8U9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2RBK7	Acylphosphatase		GO:0003998	3.6.1.7
R2REJ0	Elongation factor P	efp	GO:0003746,GO:0005737	
R2RQ78	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R2RX79	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
R2S0K2	Transketolase		GO:0004802,GO:0046872	2.2.1.1
R2NHK8	YigZ family protein			
R2NIW1	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2NJG9			GO:0016021,GO:0046873	
R2NK37	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2NKQ4	CBS domain-containing protein			
R2NMX9			GO:0046872	
R2NQJ3			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
R2NR23	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2NSN2	DUF3788 family protein			
R2NUF2	Glucose-6-phosphate dehydrogenase (NADP(+))			
R2NVL2	HTH arsR-type domain-containing protein		GO:0003700	
R2NXE3	PKS_ER domain-containing protein		GO:0016491	
R2NXP2	Glycosyltransferase		GO:0016021	
R2NZX6	Beta-lactamase domain-containing protein			
R2P0F0	WxL domain-containing protein			
R2P0R6	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
R2P2F1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2P2V5	HTH tetR-type domain-containing protein		GO:0003677	
R2P3Q5	Probable transcriptional regulatory protein UAI_01532		GO:0003677,GO:0005737,GO:0006355	
R2P4U8				
R2P5B9	VanZ domain-containing protein		GO:0016021	
R2P6Q8	DUF1697 domain-containing protein			
R2P8D3	CbiC domain-containing protein		GO:0009236,GO:0016993	
R2P8Q1	Transport permease protein		GO:0043190,GO:0140359	
R2P982	PRD domain-containing protein		GO:0006355	
R2P9V3	Peptidase_C39_2 domain-containing protein			
R2PBE3			GO:0008972,GO:0009228,GO:0016310	
R2PC68			GO:0005886,GO:0009401,GO:0016021	
R2PCN0	Decarboxylase		GO:0005198	
R2PDK2	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
R2PHQ4	tRNA (Adenine-N(1))-methyltransferase		GO:0016429	
R2QIT0	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R2QJZ9	Glyco_tran_28_C domain-containing protein		GO:0016758	
R2QKL7			GO:0003723	
R2QLI1	UPF0056 membrane protein		GO:0016021	
R2QN89			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2QRL9	HTH lysR-type domain-containing protein		GO:0003700	
R2QSG0			GO:0004326,GO:0005524,GO:0046872	
R2QU14	Cell wall surface anchor family protein			
R2QUB8	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
R2QUN2	CvpA family protein		GO:0016021	
R2QUY3	Bmp domain-containing protein		GO:0005886	
R2QVN6	Isopeptide-forming domain-containing fimbrial protein		GO:0016021	
R2QWG1	Tnp_DDE_dom domain-containing protein			
R2QX25			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
R2QYY0	DUF4130 domain-containing protein			
R2QZF5	HTH marR-type domain-containing protein		GO:0003700	
R2R0Y0	ArAE_1_C domain-containing protein		GO:0016021	
R2R177	Alcohol dehydrogenase			
R2R1M5	Transposase			
R2R320	DUF2520 domain-containing protein			
R2R3R6	MtN3 and saliva related transmembrane protein		GO:0016021	
R2R4A6			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
R2R608	Big_6 domain-containing protein			
R2R6Q5	DUF2721 domain-containing protein		GO:0016021	
R2R7D1	Transport permease protein		GO:0043190,GO:0140359	
R2R7R9	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
R2R804	AraC_E_bind domain-containing protein			
R2R8B7	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
R2R8P7	3-oxoacyl-ACP reductase			
R2R9T3	ATP-binding protein		GO:0016021	
R2RAF1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2RBR8	DUF87 domain-containing protein			
R2RCG0			GO:0005978,GO:0008878	
R2RDA6			GO:0009073,GO:0016832	
R2REE0	Glyco_trans_2-like domain-containing protein			
R2REN8			GO:0016491,GO:0046872,GO:0051539	
R2RGQ0	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
R2RH03	Metallophos domain-containing protein		GO:0016787	
R2RI59			GO:0005975,GO:0016787,GO:1901575	
R2RIM3	SIS domain-containing protein		GO:0097367,GO:1901135	
R2RJG5	MazG domain-containing protein			
R2RJZ4	Competence protein CoiA-like family, contains a predicted nuclease domain			
R2RKX7	APH domain-containing protein			
R2RM39	NAD(P)-bd_dom domain-containing protein			
R2RNQ5				
R2RQH9	UPF0298 protein UAI_00206		GO:0005737	
R2RSX4	WxL domain-containing protein			
R2RU31	Aldedh domain-containing protein		GO:0004030	
R2RXE6	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
R2RYN4			GO:0016021	
R2S3G9	Zn-finger containing protein		GO:0016021	
R2NIX9	Citrate lyase subunit beta		GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
R2P0C8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
R2PCC7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R2RAD5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R2S0P2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
R2NKD6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
R2NP87	Protein-N(Pi)-phosphohistidine--sugar phosphotransferase		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2NX59	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R2P0P1	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
R2P4Z7	Sugar transport protein		GO:0005886,GO:0015144,GO:0016021	
R2P8L9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R2PBL0	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
R2PDR0	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
R2QJN9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R2QSF1	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
R2QVC8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R2R5D9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
R2R7K2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R2R8V7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R2RBL7	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
R2REK2	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R2RIK0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RKH0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R2RQ91	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
R2RX89	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R2S0L9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
R2NHL3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
R2NIW3	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
R2NJH3				
R2NKQ8	DNA-binding protein HU			
R2NM96	Division initiation protein			
R2NMZ0	Phage protein			
R2NQJ8	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
R2NR29	DUF4238 domain-containing protein			
R2NT97	Lipoprotein			
R2NTN8			GO:0016021	
R2NUY7	ETF domain-containing protein		GO:0009055	
R2NVL7	Phage protein			
R2NW48	Sigma-54 factor interaction domain-containing protein		GO:0000156,GO:0003677,GO:0005524,GO:0006355	
R2NWN8			GO:0004222,GO:0006508,GO:0046872	
R2NXE7	ATP-dependent DNA helicase RecG			
R2NXP3	Phage_lysozyme2 domain-containing protein			
R2NXZ6	ABM domain-containing protein			
R2NZE5			GO:0016021	
R2NZY0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2P2V9				
R2P3Q8			GO:0005524,GO:0006260,GO:0008998	
R2P4V3	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
R2P5C2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2P846				
R2P8D5	ECF transporter S component		GO:0016021,GO:0022857	
R2P8R0	Aluminum resistance protein		GO:0003824	
R2P9V7			GO:0016787	
R2PBE6			GO:0008289	
R2PC72	ABC transporter type IV		GO:0016021	
R2PCN4	Dehydratase medium subunit			
R2PDK7	Membrane-spanning protein		GO:0016021	
R2PEQ7	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
R2PHT6	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
R2QK01	Cell surface protein			
R2QP25	Head protein			
R2QU17	DUF998 domain-containing protein		GO:0016021	
R2QUN7	DUF218 domain-containing protein			
R2QUY6	BNR/Asp-box repeat protein			
R2QVN9	F5/8 type C domain-containing protein			
R2QWG5	ECF transporter S component		GO:0016021	
R2QX29			GO:0003723,GO:0004826	
R2QYY6	HTH tetR-type domain-containing protein		GO:0003677	
R2R0Y4	PadR domain-containing protein			
R2R1N0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2R324	Sortase		GO:0016787	
R2R4A9				
R2R548	Heme biosynthesis protein HemY		GO:0016021	
R2R5L7			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
R2R613	PadR domain-containing protein			
R2R6R0			GO:0005886,GO:0009401,GO:0016021	
R2R7D2			GO:0006814,GO:0015299,GO:0016021	
R2R7S0	Histidine phosphatase family protein		GO:0003824	
R2R8Q6			GO:0007155,GO:0030001,GO:0046872	
R2R9T7			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
R2RA72	ABC transporter permease		GO:0016021	
R2RAF4	Endonuclea_NS_2 domain-containing protein			
R2RB77	Nudix hydrolase domain-containing protein			
R2RBS3			GO:0006508,GO:0008234,GO:0016021	
R2RCG6	Ribosomal-processing cysteine protease Prp			
R2RDA8	AhpC-TSA domain-containing protein		GO:0016021	
R2REE3			GO:0016740	
R2REP4	Flavodoxin			
R2RFS9			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
R2RGE6				
R2RH05	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
R2RIM7	Short chain dehydrogenase			
R2RJ24	HBL/NHE enterotoxin family protein		GO:0016021	
R2RJG9	Transcriptional regulator			
R2RK02			GO:0005524,GO:0008270,GO:0140658	
R2RKX9			GO:0004722,GO:0006470	
R2RL85	GyrI-like domain-containing protein			
R2RM45	DUF927 domain-containing protein			
R2RN49	Oxo-acid lyase			
R2RQI6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2RRC6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R2RSY2	Peptidase_M23 domain-containing protein		GO:0008643	
R2RXF0	IDEAL domain-containing protein			
R2RXZ0	DUF4097 domain-containing protein			
R2RYN7			GO:0016301,GO:0016310	
R2RZD0	Lipoprotein		GO:0016020	
R2S3H5	Glyoxalase			
R2NJC1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R2PCI6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R2RAI1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R2RKB8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
R2S3E1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R2NKE2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R2NX64	NlpC/P60 domain-containing protein			
R2P0V4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PBM4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R2PEC7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
