protein	protein_name	gene_name	GO	EC
F3Y817	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F3Y8C0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1E5KVS3		ycfH	GO:0004536	
R2PN88	ABC transporter domain-containing protein	zurA2	GO:0005524	
A0A429ZLJ7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A429ZVH7	SufBD_N domain-containing protein	sufB	GO:0016226	
V6Q4J0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
S1R471	Cyclic nucleotide-binding domain-containing protein	pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A430AY72	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A429ZWY3	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
S0RXN8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K8ZQ17	Phosphate import ATP-binding protein PstB 2	pstB	GO:0005524	
G4L4F5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
S0NLP5	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A1T4LYW8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A1T4MXR1		ktrA	GO:0006813,GO:0008324	
R2SR98			GO:0046872	
E6LGY0	Glucokinase	glcK		
A0A091CCQ1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A091BVB6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
S0KGB8	Type II secretion system F family protein	comG2	GO:0005886,GO:0016021	
S0K8I0	Penicillin-insensitive transglycosylase	pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A430B6K7		dps	GO:0008199	
I3U1S9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A3R9YKI8	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
S1QWX3	Uracil permease	pyrP	GO:0005886,GO:0015205,GO:0016021	
S1RLT0	Metallophosphoesterase			
A0A430ARN5	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
S0RUU6	HTH dtxR-type domain-containing protein	sirR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
K8Z979	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K8ZD29	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1L8QNV4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S0NFL4		hit	GO:0003824	
A0A6G8ALH5	T2SP_E domain-containing protein	comG1		
A0A1L8RCG8	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
E6LG35	Multifunctional fusion protein	rph	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6LE43	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
E6LGS3	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A242K7C8	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
A0A430B982	Ribosomal-processing cysteine protease Prp			
A0A1E5KTV8	ABC transporter domain-containing protein	ecsA_2	GO:0005524	
C9A6M4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
R2PNA0	HAD family phosphatase	pgmB		
A0A429ZTM6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059	
A0A429ZHB2	M42 family peptidase	pepA	GO:0004177,GO:0006508,GO:0046872	
V6Q4P5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A430AYC3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K8Z9N9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0106408	2.7.7.85
K8ZCZ0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K8Z983	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205	
K8ZLD2	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A1J0A4Y9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
S0NR36	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1T4N7Z0	Phage protein			
A0A6G8ALD4	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1L8RDL1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1L8RJS9	PhoH domain-containing protein	phoH	GO:0005524	
A0A4D7CPM1	6-phospho-beta-glucosidase	bglA	GO:0005975	
A0A091C2B7		glxR	GO:0016054,GO:0050661,GO:0051287	
A0A430AJJ8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	
A0A430AA74	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q3Y2R3	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0016021	
A0A3S0A611	YlxR domain-containing protein	ylxR		
A0A1Q2D7V2	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
A0A429ZY90	U32 family peptidase	yhbU_2		
K8Z8J8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K8ZBG9	HAD phosphatase, family IIIA	yqeG	GO:0008962	
K8ZCD3	DegV family protein	degV	GO:0008289	
G4L587	Flavodoxin	fld	GO:0010181	
A0A1L8QVT9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A430AUM0	ABC transporter ATP-binding protein	lmrA	GO:0005524,GO:0016021,GO:0140359	
A0A1T4LYQ7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1T4PBX8	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R2Q5I2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A1L8RE43	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E6LEP6	DUF1129 domain-containing protein		GO:0016021	
A0A4D7CV84		spo0J	GO:0003677	
A0A430AIS7	Hydrolase_4 domain-containing protein	est		
A0A430AYK6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C9ABN6	Neutral zinc metallopeptidase		GO:0016021	
R3W7W3	LYZ2 domain-containing protein	lytG	GO:0004040,GO:0005576	
A0A1L8TRF7	Uracil phosphoribosyltransferase	upp	GO:0004845	
A0A429ZJY5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A430AYC9	CBS domain-containing protein			
G4L964	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1L8QSY1	TIGR01906 family membrane protein			
A0A1T4LZN4	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2PQ58	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633	
R2RTC1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S0K1I0	Copper ABC transporter permease	yfhO	GO:0016021	
A0A430B9G3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R3X0R0	Penicillin-binding protein 2	pbp2B	GO:0005886,GO:0008658	
R2Q527	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A429Z5W2	PTS system mannose/fructose/sorbose family transporter subunit IID	manN	GO:0005886,GO:0009401,GO:0016021	
A0A1L8WJI9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
V6QBJ3	UPF0154 protein	yneF		
K8Z9T3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K8Z7Y6	N6_Mtase domain-containing protein	dam	GO:0003677,GO:0008170	
A0A1L8QWH0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A430AVL4	6-phosphogluconolactonase	pgl		
A0A1T4R2U2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1T4NWB9	Alkaline-shock protein	asp		
A0A6G8ALE0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6G8ALP9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1L8RE60	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1L8RHB9	Purine nucleoside phosphorylase DeoD-type	deoD		
A0A4D7CY07	ABC transporter permease	ecsB	GO:0016021	
C9AA28	SufBD_N domain-containing protein	sufD	GO:0016226	
V6Q9C8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
T0U1H2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A429ZZQ0	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
S0KRR3	PDZ domain-containing protein	htrA	GO:0004252,GO:0006508	
K8Z7W7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K8Z7I9		rsmD		
K8Z9Y1		cbf		
A0A1T4R2U7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1T4PMA4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1T4QGS1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
R2SQK6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1L8RCJ7	UPF0374 protein RU97_GL002626			
E6LH05	GTPase Der	der	GO:0005525,GO:0042254	
A0A242K4F2	VanZ domain-containing protein			
A0A242K817		ykpA	GO:0005524	
S1N4B5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
C9A8H7	CBS domain-containing protein	ykuL		
R3W4S5	Histidine kinase	vicK	GO:0000155,GO:0016021	2.7.13.3
A0A3S0GCA2	ECF transporter S component	panT_2	GO:0022857	
A0A1Q2D894	THUMP domain-containing protein	rlmL	GO:0003723	
A0A429ZKD2	Universal stress protein	uspA4		
S1QVQ7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
S1QYB2	DUF2140 family protein			
A0A430AM70	Thioredoxin	trxA	GO:0015035	
A0A1L8QVG3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1T4LCQ0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4N4L2		rpsA	GO:0003676,GO:0005840	
R2QFY9	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1L8RF81	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
E6LCN4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LEF4	Lipoprotein	metQ		
A0A4D7CUG1	DUF1797 family protein	ykuJ		
A0A091BZ31	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
S0KD48	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A430B4Z7	SGNH_hydro domain-containing protein			
A0A430A8X4	PTS beta-glucoside transporter subunit EIIBCA	bglP	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1E5KYV9	Purine nucleoside phosphorylase	deoD	GO:0004731,GO:0009116	2.4.2.1
I3U4C3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
I3U2C9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3S0ADN5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1Q2D5P5	TRAM domain-containing protein		GO:0016021	
A0A430AX37	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A430B1A9	DNA-binding protein			
K8Z7Y8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K8ZA22	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755	5.2.1.8
K8Z9Y4	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
G4L972	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1L8QPG3	P-type Ca(2+) transporter	yoaB	GO:0005524,GO:0016021,GO:0016887	
A0A1J0A510	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A1T4R7R8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1T4NG39	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1T4NVR6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A6G8ANV4	PTS EIIB type-3 domain-containing protein	celA	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1L8RFK5	YycI domain-containing protein	yycI	GO:0016021	
A0A4S3B551	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A4S3B7V4	Thioredoxin domain-containing protein	trxA_4		
A0A4D7CUM6	DEAD/DEAH box helicase	cshA_2	GO:0003676,GO:0005524	
S1N551	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A430AEU3		dgkA	GO:0005524,GO:0008654,GO:0016310	
A0A430AKD5	Ribosomal_L7Ae domain-containing protein	rplL2		
S1NAU2	DhaL domain-containing protein	dhaK	GO:0004371,GO:0006071	
A0A430B7A5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
Q3Y084	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
R2PKY5	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1L8WS50	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1L8WD14	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A429ZE05	Zinc ABC transporter substrate-binding protein	adcA2	GO:0007155,GO:0030001,GO:0046872	
A0A430ARL7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
S0NUF9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
S0P0J8		nrdD	GO:0006260,GO:0008998	
A0A6G8ANR9	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A6G8AL90	UPF0473 protein G7081_00635			
A0A4D7D050	ABC transporter domain-containing protein	fetC	GO:0005524	
S1NUM1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1L8TRQ1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
I3U3Q8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
R2S2E7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R2SRF8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2S5J9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A430AV70	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
K8ZPP2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
G4L4K3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G4L7S0	Methyltransf_25 domain-containing protein			
A0A1J0A8L2	CYTH domain-containing protein	cyaA		
A0A1T4M3R8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1T4NWF0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1T4MZ14	DUF2154 domain-containing protein		GO:0016021	
A0A6G8AL91	RelA_SpoT domain-containing protein	relA	GO:0015970	
A0A4S3B4W5	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
E6LGE9	DUF2179 domain-containing protein	yitT	GO:0005886,GO:0016021	
A0A4D7CS61	Lactamase_B domain-containing protein	gloB		
A0A091C9U4	PTS sugar transporter subunit IIC	manY	GO:0005886,GO:0009401,GO:0016021	
A0A242K8Y7	PRD domain-containing protein	licT	GO:0003723	
A0A430AF92	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A430AGH4	GTP diphosphokinase	relA2	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
S0KH23	Phosphoglucomutase	pgm2	GO:0000287,GO:0005975	
Q3XXG1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q3XZ11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1Q2D7W1	S4 domain-containing protein	ylmH	GO:0003723	
T0U7I6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A430ARQ4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A430B162	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A430A234	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G4L978	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A1J0A867	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
S0N7L7	Nucleic acid-binding protein			
A0A430AXV8	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A1T4R8U0	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
R3WKF6	Aminopeptidase P family protein	pepQ		
I3U4V7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q3XZA3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R2PPG2	DUF1694 domain-containing protein	yueI		
A0A2C9XNP4	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	
K8ZAA4	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
K8ZPU7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K8Z9G2	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
K8ZPT4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
K8ZA61	Lactamase_B domain-containing protein	phnP		
K8ZMD4	Phosphopantothenate--cysteine ligase	coaB	GO:0015937	
K8ZN44		adcB	GO:0005887,GO:0043190,GO:0055085	
A0A1L8QVH6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
Q837G2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A430AMT0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4KEF3	DUF3397 domain-containing protein		GO:0016021	
R2SGU3	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0022857	
A0A4S3B363	Ribonuclease BN	rbn	GO:0016021	
A0A4D7CNI4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4D7CRR7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A242K7T9	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A430AIW9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A430B9E6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1Q2D6P7	S4 domain-containing protein		GO:0003723	
A0A1L8WS95	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A429ZTP8	Permease	yieG	GO:0015205,GO:0016021,GO:1904823	
A0A430AN68	TPR_REGION domain-containing protein			
A0A1T4LDS6	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
R2SRQ5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A6G8AN64	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4S3B5M9	UPF0122 protein ESZ54_01225			
E6LDK1		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A430AH99		plsC		
A0A1L8TL58	GMP reductase	guaC		
I3U2Q2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3R9YD90	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
V6Q1Y5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S1RNE7	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
S1RJJ2	tRNA (Adenine-N(1))-methyltransferase	trmK	GO:0016429	
K8Z874	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K8ZK13	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K8ZAN1	DNA polymerase III subunit delta	holB		
S0NNK7	S4 domain-containing protein YaaA	yaaA	GO:0003723	
R2Q2Q3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
A0A6G8AM77	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A6G8AMI3	Nudix hydrolase domain-containing protein	nudF		
A0A1L8RG17	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4D7CVP3	Phage holin family protein		GO:0016021	
A0A1E5H197	YozE_SAM_like domain-containing protein	yozE		
A0A242K4J9	Polysacc_synt_C domain-containing protein	ytgP_1	GO:0005886,GO:0016021	
A0A1L8TKN5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
I3TYI8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R2Q2C6	HTH tetR-type domain-containing protein	acrR		
A0A429Z8I3	Beta-lactamase domain-containing protein	ampC		
A0A1L8WIN7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A429ZU11	CSD domain-containing protein	cspA2	GO:0005737	
