protein	protein_name	gene_name	GO	EC
A0A3N1WTH7	DAO domain-containing protein	thiO		
A0A3N1X2D3	Tripartite tricarboxylate transporter permease		GO:0016021	
A0A3N1X896	Ferritin-like domain-containing protein			
A0A3N1X903	Propionyl-CoA carboxylase	accC	GO:0005524,GO:0046872	
A0A363RM43				
A0A014NND8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A014P5B7			GO:0005886,GO:0015658,GO:0016021	
A0A1Y0ERQ1	ATP-binding protein Uup	uup	GO:0005524,GO:0005886	
A0A1Y0EJZ7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y0ELM5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A2A7UUC0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2A7UVN1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A7UX91			GO:0030288,GO:0055085,GO:0071702	
A0A3N1XJY8	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A843BC28	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A363RQW0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A363RH58			GO:0016042,GO:0016787	
A0A5B8S052	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A014P482	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1Y0ERW8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1Y0EKF7		nuoL	GO:0008137,GO:0016021,GO:0042773	
D0J613	Dihydroxy-acid dehydratase	ilvD		
A0A2A7USJ2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0W7YZS3				
A0A0W7Z3X0				
A0A3N1WQW1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3N1X1P2	YjgF_endoribonc domain-containing protein			
A0A3N1X2I8			GO:0005886,GO:0016021,GO:0022857	
A0A3N1X735	Lipoprotein		GO:0016020	
A0A843B4R4	NTP_transf_2 domain-containing protein			
A0A363RF48	DUF192 domain-containing protein			
A0A5B8RWJ1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A5B8S0C8			GO:0016021	
A0A1Y0ERR2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Y0EJV4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	
A0A1Y0EKJ8			GO:0043565	
D0J1R1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D0IWT9	Poly-beta-hydroxybutyrate polymerase	phaC	GO:0016746,GO:0042619	
A0A3N1XDZ4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A3N1XCS4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A843B5B0	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A843BA99	YceI domain-containing protein			
A0A1Y0EKF9			GO:0008137,GO:0016021,GO:0042773	
A0A454XPM4				
D0IYE2	Long-chain fatty acid--CoA ligase	aliA		
D0J673		fnr	GO:0003677	
A0A2A7USQ7	DUF815 domain-containing protein			
A0A0W7YZT3	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0W7Z0X1	Porin_4 domain-containing protein		GO:0015288,GO:0046930	
A0A3N1WUL9			GO:0046872,GO:0051537	
A0A3N1XA31	2-hydroxyacid dehydrogenase		GO:0051287	
A0A3N1XIV0	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
A0A843B5Z2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A363RRR1	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A1Y0ERK1			GO:0016787	
D0J643			GO:0005886,GO:0016021,GO:0055085	
A0A2A7UUB7	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2A7UV44	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0W7YUH9		lptG	GO:0043190,GO:0055085	
A0A3N1X0Y4	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A3N1X3Y8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3N1XCU5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3N1XC24			GO:0005886,GO:0016021,GO:0022857	
A0A843BC00	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A363RDM8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A363RG56	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A363RNS7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A5B8RWC8	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008173	
A0A014M9N7	Bmp domain-containing protein		GO:0005886	
A0A1Y0EL70	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
A0A1Y0EMV5		ugpQ	GO:0006629	
A0A1Y0ESG3			GO:0004665,GO:0006571,GO:0008977	
A0A2A7V0T0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A0W7YUE7	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A0W7YWX8	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A3N1XHQ6				
A0A363RHF0	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A363RSS5	HTH lysR-type domain-containing protein		GO:0003700	
A0A5B8RZQ6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A014MKM9				
A0A1Y0ETE2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1Y0EPI6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1Y0ERY7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1Y0ETE7			GO:0006784,GO:0016021,GO:0016653	
D0IXY2	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A2A7UW88	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A0W7YZU3	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A0W7Z285	GTP cyclohydrolase I		GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A0W7YY51	DUF1178 family protein			
A0A0W7Z361			GO:0030288,GO:0043190,GO:0055085	
A0A3N1X6K7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A363RHG4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A5B8RSF4	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A5B8RUN9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A014MKN5		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1Y0EJR9	Phospholipid transport system substrate-binding protein			
A0A1Y0EPG4	ABC transporter domain-containing protein	dppD	GO:0005524,GO:0005886,GO:0015833	
A0A1Y0EU25	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
D0J056	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0W7Z0E5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A3N1XBW2			GO:0003755	
A0A3N1XGE5	HemY_N domain-containing protein		GO:0016021	
A0A3N1XJE6			GO:0005524	
A0A363RRT6	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
A0A363RL38			GO:0005524,GO:0005886	
A0A5B8RR52	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A5B8RW06				
A0A5B8RXR1	DUF3579 domain-containing protein			
A0A014NQM2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0016779,GO:0017148,GO:0042256,GO:0090071	
A0A1Y0EKY4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1Y0EKS4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A1Y0EMI0			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A1Y0ERZ5				
D0J3N2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A2A7US00			GO:0009058,GO:0030170	
A0A0W7Z1L6	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0W7Z411			GO:0004180	
A0A3N1X7S7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3N1WUG4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3N1X1R2			GO:0003824	
A0A3N1XHH2	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A843B4D7	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A363RQY6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A5B8RQ37	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A5B8RTN7	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
A0A5B8RZ41	DUF721 domain-containing protein			
A0A1Y0EN58	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1Y0EK57	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A1Y0ENS3			GO:0016787	
A0A1Y0ERU8	Nucleotide-binding protein CCO03_16410	rapZ	GO:0005524,GO:0005525	
A0A3N1WWA3	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A3N1X9W6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3N1XC33	Outer membrane protein assembly factor BamC	bamC		
A0A363RME6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A363RRU2	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A0A363RM55	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A5B8RQR6	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A014NMK1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A1Y0EP23	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1Y0EU42	Inner membrane-spanning protein YciB	yciB	GO:0005887	
D0J4F6	Nucleoside-diphosphate-sugar epimerase			
A0A2A7UVL6	HAD family hydrolase	gph		
A0A3N1WRH4	Phage holin family protein		GO:0016021	
A0A3N1X0V6		livH	GO:0005886,GO:0016021,GO:0022857	
A0A843BG24		hda	GO:0032297	
A0A363RCN3			GO:0003700	
A0A1Y0ETF4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1Y0ETS3	Bac_luciferase domain-containing protein		GO:0016705	
D0IW65			GO:0006541,GO:0016740	
A0A2A7UYT0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0W7YSC4	OmpA-like domain-containing protein		GO:0016021	
A0A5B8RRV4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A5B8RWV1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A5B8RXB8	Extracytoplasmic solute receptor protein	dctP	GO:0031317,GO:0042597,GO:0046872,GO:0055085	
A0A1Y0EPH1	EamA family transporter		GO:0016021	
