protein	protein_name	gene_name	GO	EC
A0A428HRY7	Cysteine desulfurase			
A0A4V0BZ08	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A4V0BQ96		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A4V6LEC4	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A4V0BRN2		dps	GO:0008199	
A0A4V0BTG3	DUF1934 domain-containing protein			
E7SBE2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E7S7N3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E7SBJ4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
E7SCA3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E7S8P6				
E7S9Y6	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
E7SA33		livJ	GO:0006865	
E7SB86	Nucleoid-associated bacterial family protein		GO:0009295	
E7SBC9		lemA	GO:0016021	
E7SBM4		yutF	GO:0016787	
A0A4Q1ZGX3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A4Q1ZKS2	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4Q1ZH02	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A4Q1ZJN2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A4Q1ZK76	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A4V1PN92	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A4Q1ZGP8		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A4Q1ZH56		yqeH	GO:0005525	
A0A4Q1ZJK8		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A4Q1ZJT9	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021,GO:0055085	
A0A4Q1ZKL9	PF03932 family protein CutC	cutC	GO:0005737	
A0A4Q1ZKR3	UPF0342 protein DHT93_03460			
A0A4V1PMZ3		capA	GO:0016021	
A0A3R9LHC6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A3R9LVX7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A428HQM6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A3R9KU90		yfnB		
A0A3R9LT69		slyA	GO:0003700	
A0A3R9LW47	Helicase BlpT	blpT		
A0A428HNU3		fimA	GO:0007155,GO:0030001,GO:0046872	
A0A4V0BNS8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A4V0BV90		comEA	GO:0003677,GO:0006281,GO:0016021	
E7SC51	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E7S863	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E7S936	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E7SD37	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E7S942	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0016757	
E7S996	ThrE_2 domain-containing protein		GO:0016021	
E7S9Y7		lysA	GO:0008836,GO:0009089	
E7SA34		livH	GO:0005886,GO:0016021,GO:0022857	
E7SBT0		ybjI	GO:0016791	
E7SBX7		yajL		
E7SC17		azoR	GO:0016491	
E7SCE6			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E7SD14		yugI	GO:0003676	
A0A4Q1ZEC7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A4Q1ZDT1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4Q1ZG72	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A4Q1ZLB9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4V1PMI3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A4Q1ZDY7		ptpA	GO:0004725,GO:0006470	
A0A4Q1ZH58		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4Q1ZHF6	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A4V1PNC9			GO:0016407	
A0A3R9MGK6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A428HQ26	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A3R9L845	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A3R9LWC7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A428HH58	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A428HLF8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A428HIM7	Nudix hydrolase domain-containing protein		GO:0016787	
A0A428HL53	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A4V0BMW3	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A4V0BPD5	FtsX-like permease family protein	macB_1	GO:0005886,GO:0016021	
A0A4V0BPN5	DUF1622 domain-containing protein		GO:0016021	
A0A4V0BTY9	TIGR01906 family membrane protein		GO:0016021	
A0A4V0BW21		celB	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
A0A4V0BYN9	Lipoprotein			
E7S7I1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E7SAE3	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
E7SB47	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E7SC20		pepA_1	GO:0004177,GO:0006508,GO:0046872	
E7SD38	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E7S807	PF11217 family protein			
E7SAY9		pmrB	GO:0005886,GO:0016021,GO:0022857	
E7SC18			GO:0005384,GO:0016021,GO:0030026	
E7SCP1			GO:0016787	
E7SCS5	MtN3/saliva family protein		GO:0016021	
A0A4Q1ZKV5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4Q1ZMA4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A4Q1ZD62	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A4Q1ZG73	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A4Q1ZJQ0	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A4Q1ZK85	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A4Q1ZLC3	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A4V1PMI4	PTS system mannose-specific EIIAB component	manX_3	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A4Q1ZD80		yxeN	GO:0006865,GO:0022857,GO:0043190	
A0A4Q1ZGD5				
A0A4Q1ZH11		rsmH_1	GO:0008168,GO:0032259	
A0A4Q1ZL47	DUF1694 domain-containing protein			
A0A4V1PMP5	Alanine aminotransferase		GO:0016021	
A0A3R9LQZ7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3R9MGR5	DEAD-box ATP-dependent RNA helicase CshA	cshA_2	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A428HHB3	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A3R9L8B4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A3R9LG45	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A3R9L3X8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3R9LT87		potB	GO:0005886,GO:0016021,GO:0055085	
A0A428HQE1	6-phosphogluconolactonase	pgl		
A0A428HSB2		msrC		
A0A4V0BVV9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A4V0BM52	Aldose 1-epimerase	mro	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A4V0BNW0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4V0BTZ0		msf	GO:0005886,GO:0016021,GO:0022857	
A0A4V0BUA6		asp1	GO:0015031	
E7S7I8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
E7SBF9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E7S7P7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
E7S8J2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
E7S8T1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E7SA57	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E7SB48	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E7SBL7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E7S808		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E7S8Z7		nadR	GO:0009058	
E7S9Z1	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E7SAZ0		bmrA	GO:0005524,GO:0016021,GO:0140359	
A0A4Q1ZEH1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A4Q1ZDV1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A4Q1ZK91	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A4Q1ZKT5	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A4V1PMI8		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A4V1PN98	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A4Q1ZED8		ytpP		
A0A4Q1ZGD8		shetA	GO:0016021,GO:0055085	
A0A4Q1ZGK0	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A4Q1ZJ68		ydaF_4	GO:0016407	
A0A4Q1ZJL6	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
A0A4Q1ZK10				
A0A4Q1ZL08	UPF0223 protein DHT93_01390			
A0A4Q1ZMJ3			GO:0003796,GO:0009253,GO:0016998	
A0A3R9KWE3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A428HHX7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3R9KV74	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A428HH75	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A428HN16	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A428HPL2		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3R9KUF2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3R9M7N0		tyrC	GO:0004665,GO:0006571,GO:0008977	
A0A428HIP2		graS	GO:0000160,GO:0016021	
A0A428HL80		tmpC	GO:0005886	
A0A428HRJ3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4V0BNW3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A4V0BVN5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E7S9S7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E7SC23	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E7S8E9		ydaF_4	GO:0016407	
E7S8Q6	PF06257 family protein		GO:0006355	
E7S8Z8		pnuC	GO:0016021,GO:0034257	
E7S9Z2		ykuL		
E7SBD4		coaBC_1	GO:0015937	
E7SBN3	Ribosomal-processing cysteine protease Prp			
E7SBT5			GO:0005886,GO:0016021	
E7SD18	DUF2154 domain-containing protein		GO:0016021	
A0A4Q1ZEH7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A4V1PMI9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A4Q1ZGN8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4V1PMJ0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A4Q1ZDQ7	Beta-galactosidase subunit beta	tabA		
A0A4Q1ZH13	Transporter		GO:0015293,GO:0016021	
A0A4Q1ZH64		cadD	GO:0016021	
A0A4Q1ZL10		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A4V1PMU3		hslR	GO:0003723	
A0A4V1PND2	Aminotransferase	aspC3	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3R9LRI7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A3R9MHU5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3R9LGC6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A3R9T9B6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A428HN43	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A428HS64	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R9L7R5			GO:0016787	
A0A3R9M7N9		ydaF_2	GO:0016407	
A0A3R9N6K8		corC	GO:0016021,GO:0050660	
A0A428HL85			GO:0000271,GO:0016021	
A0A4V0BMX9		cvpA	GO:0009403,GO:0016021	
A0A4V0BW36			GO:0004252,GO:0016021	
A0A4V6LEV2	YrdC-like domain-containing protein		GO:0003725	
E7S7N7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E7S985	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
E7S8J5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E7S8T6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E7SC24	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
E7SCN3	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E7SD46	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E7S7T0		cglB	GO:0005886,GO:0016021	
E7S8Z9		nrtR	GO:0016787	
E7SA38				
E7SAH8	Phosphoribosylanthranilate isomerase			
E7SD20	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A4V1PML1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A4Q1ZKA0	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
A0A4V1PNA3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A4Q1ZD91	THUMP domain-containing protein	rlmL	GO:0003723	
A0A4Q1ZG68		clpC_1	GO:0005524,GO:0016887	
A0A4Q1ZGK2		lrp		
A0A4Q1ZJ81	DUF910 family protein	yqgQ		
A0A4Q1ZJF8				
A0A4Q1ZKW3	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A3R9MAL3				
A0A3R9MF77	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase	murE2		
A0A3R9MGQ3		nudF		
A0A3R9MKL0		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A4V0C0H7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4V6LEG9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E7SC84	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
E7S7Q2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E7S9T2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E7SC25	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
E7SCC0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
E7S7T1		cglA		
E7SAZ3	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
E7SBT7		yhgF	GO:0003676,GO:0006139	
A0A4Q1ZK03	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A4Q1ZGP7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A4V1PMK2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q1ZJM3		ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A4Q1ZKI1		efeU	GO:0005381,GO:0033573	
A0A3R9M5J0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A3R9L0B7		ydaF_1	GO:0016407	
A0A3R9L801				
A0A428HR39		yqeG	GO:0008962	
A0A428HSS4	YbbR-like protein			
A0A4V0C114		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A4V0BPQ3		ethR	GO:0003677	
A0A4V0BQZ4		sip		
A0A4V0BSM6	Pr6Pr family membrane protein		GO:0016021	
A0A4V0BUB3		bglA	GO:0005975	
A0A4V0BUZ2		yknX	GO:0022857	
A0A4V0BWG7		def1	GO:0042586	
A0A4V0BXR5		adcA_2	GO:0006829,GO:0007155,GO:0008270	
A0A4V0BZF6	GTP cyclohydrolase 1 type 2 homolog			
A0A4V6LEV5	Adapter protein MecA	mecA	GO:0030674	
E7S999	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E7S8T8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E7SA69		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
E7S7J4		ybhF	GO:0005524,GO:0022857	
E7S8R0			GO:0003677	
E7S950		asp2	GO:0015031	
E7SBY6	AI-2E family transporter	yhhT_1	GO:0016021	
A0A4Q1ZEM7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4Q1ZKY3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4Q1ZDX7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4Q1ZGQ2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A4Q1ZHI1		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4Q1ZKW5	SAM-dependent methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A4Q1ZLF6	UPF0346 protein DHT93_04620			
A0A3R9LGL7	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A3R9M5W5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3R9KYF1		tag	GO:0006284,GO:0008725	
A0A3R9TE23		azr_2		
A0A4V0C178	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4V6Z5A8	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
A0A4V0BY65	YhgE/Pip domain-containing protein	smc_2	GO:0016021	
A0A4V0BYS3		epuA		
E7S7S3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E7SAG0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E7S9U7	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
E7S9Q8		ansB	GO:0004067,GO:0006528	
E7SBD8	Thiol reductase thioredoxin	bta	GO:0030152	
E7SCK6		gatC_2	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A4Q1ZHD4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A4Q1ZKZ1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A4Q1ZKW8	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A4V1PNB3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A4Q1ZE27		rpiR	GO:0003700,GO:0097367,GO:1901135	
A0A4Q1ZEP4	DUF4651 domain-containing protein			
A0A4Q1ZH17				
A0A4Q1ZKW6	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A4Q1ZMQ7		msrAB_1	GO:0016491	
A0A428HIT9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3R9M5Z9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A3R9MFJ5	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A428HIN8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A3R9TBW0		amiC	GO:0005886,GO:0016021,GO:0055085	
A0A428HR45		patB	GO:0009058,GO:0030170	
A0A4V0BS39	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A4V6Z5B9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A4V0BSA3		dnaD		
A0A4V0BTL0		ytgP	GO:0005886,GO:0016021	
A0A4V6LEW1		holB		
A0A4V6LFA8	DUF2129 domain-containing protein			
E7S9A9	Serine/threonine transporter SstT	sstT	GO:0015293,GO:0016021	
E7SCA0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7SD78	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E7SA72	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E7SB64		nox	GO:0016491,GO:0045454,GO:0050660	
E7SD54		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
E7S8K1		purL	GO:0004642,GO:0006164,GO:0046872	
E7SB50		nirC	GO:0016021,GO:0022857	
E7SC36			GO:0008289	
A0A4Q1ZD90	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4Q1ZDZ7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
